episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
1,6,30.0,1.0,10.0,8.0,3.0,0.955552234992617,False,False,False,6.0
1,7,30.0,3.0,9.0,7.0,3.0,0.9555549881104172,False,False,False,7.0
1,8,30.0,2.0,8.0,6.0,3.0,0.9555554585858577,False,False,False,8.0
1,9,30.0,1.0,8.0,5.0,3.0,0.955555538984575,False,False,False,9.0
1,10,30.0,1.0,7.0,4.0,4.0,0.9555555527237699,False,False,False,10.0
1,11,26.0,1.0,10.0,7.0,3.0,0.8450073196884554,False,False,False,11.0
1,12,29.0,7.0,5.0,3.0,4.0,0.9366641626871927,False,False,False,12.0
1,13,26.0,10.0,10.0,4.0,3.0,0.841779003395471,False,False,False,13.0
1,14,29.0,6.0,4.0,1.0,4.0,0.9361124814150698,False,False,False,14.0
1,15,26.0,10.0,7.0,1.0,3.0,0.8416847275568015,False,False,False,15.0
1,16,29.0,5.0,2.0,1.0,4.0,0.9360963707834316,False,False,False,16.0
1,17,26.0,8.0,3.0,10.0,2.0,0.8416819744394021,False,False,False,17.0
1,18,25.0,2.0,10.0,10.0,3.0,0.8462807486918065,False,False,False,18.0
1,19,29.0,1.0,6.0,5.0,4.0,0.9555530105216468,False,False,False,19.0
1,20,26.0,2.0,10.0,7.0,3.0,0.8634329277111146,False,False,False,20.0
1,21,29.0,8.0,5.0,3.0,3.0,0.9582375918685777,False,False,False,21.0
1,22,30.0,7.0,4.0,2.0,4.0,0.9744385899127271,False,False,False,22.0
1,23,26.0,10.0,7.0,2.0,3.0,0.8666589144752613,False,False,False,23.0
1,24,29.0,5.0,2.0,1.0,4.0,0.9587888713943474,False,False,False,24.0
1,25,26.0,10.0,3.0,1.0,0.0,0.863984561705251,False,False,False,25.0
1,26,25.0,10.0,8.0,2.0,3.0,0.8240722538206988,False,False,False,26.0
1,27,29.0,10.0,3.0,1.0,0.0,0.9333331344666215,False,False,False,27.0
1,28,30.0,1.0,10.0,2.0,3.0,0.9282974893080329,False,False,False,28.0
1,29,30.0,1.0,10.0,1.0,3.0,0.9326784738203249,False,False,False,29.0
1,30,30.0,1.0,10.0,1.0,3.0,0.93322246142524,False,False,False,30.0
1,31,30.0,1.0,9.0,9.0,3.0,0.9333143887560912,False,False,False,31.0
1,32,30.0,1.0,8.0,8.0,3.0,0.9333300959299774,False,False,False,32.0
1,33,30.0,1.0,7.0,7.0,3.0,0.9333327800991894,False,False,False,33.0
1,34,30.0,1.0,6.0,6.0,4.0,0.9333332387921272,False,False,False,34.0
1,35,26.0,1.0,10.0,10.0,3.0,0.8227850817941723,False,False,False,35.0
1,36,29.0,1.0,4.0,4.0,2.0,0.9144419377867997,False,False,False,36.0
1,37,30.0,3.0,3.0,2.0,1.0,0.9510953119212416,False,False,False,37.0
1,38,30.0,3.0,2.0,1.0,0.0,0.9549977273938525,False,False,False,38.0
1,39,30.0,1.0,2.0,1.0,4.0,0.9320127239620158,False,False,False,39.0
1,40,26.0,1.0,2.0,1.0,,0.8227600121409354,False,True,False,40.0
2,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,29.0,5.0,4.0,1.0,4.0,0.9772149020498481,False,False,False,1.0
2,2,26.0,5.0,6.0,1.0,4.0,0.8855580594523337,False,False,False,2.0
2,3,21.0,10.0,10.0,1.0,1.0,0.7593467480462571,False,False,False,3.0
2,4,20.0,10.0,10.0,1.0,4.0,0.7377787198502226,False,False,False,4.0
2,5,20.0,10.0,10.0,1.0,4.0,0.7340929975874353,False,False,False,5.0
2,6,20.0,10.0,10.0,1.0,4.0,0.7334631510166254,False,False,False,6.0
2,7,20.0,10.0,10.0,1.0,4.0,0.7333555176480543,False,False,False,7.0
2,8,20.0,10.0,10.0,1.0,4.0,0.7333371243717125,False,False,False,8.0
2,9,20.0,10.0,10.0,1.0,4.0,0.7333339811771894,False,False,False,9.0
2,10,20.0,10.0,10.0,1.0,4.0,0.7333334440422262,False,False,False,10.0
2,11,20.0,10.0,10.0,1.0,4.0,0.7333333522521807,False,False,False,11.0
2,12,20.0,10.0,10.0,1.0,4.0,0.7333333365663418,False,False,False,12.0
2,13,20.0,10.0,10.0,1.0,4.0,0.7333333338858165,False,False,False,13.0
2,14,20.0,10.0,10.0,1.0,4.0,0.7333333334277462,False,False,False,14.0
2,15,20.0,10.0,10.0,1.0,4.0,0.7333333333494675,False,False,False,15.0
2,16,20.0,10.0,10.0,1.0,4.0,0.7333333333360904,False,False,False,16.0
2,17,20.0,10.0,10.0,1.0,4.0,0.7333333333338045,False,False,False,17.0
2,18,20.0,10.0,10.0,1.0,4.0,0.7333333333334139,False,False,False,18.0
2,19,20.0,10.0,10.0,1.0,4.0,0.7333333333333472,False,False,False,19.0
2,20,20.0,10.0,10.0,1.0,4.0,0.7333333333333357,False,False,False,20.0
2,21,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,21.0
2,22,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,22.0
2,23,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,23.0
2,24,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,24.0
2,25,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,25.0
2,26,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,26.0
2,27,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,27.0
2,28,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,28.0
2,29,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,29.0
2,30,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,30.0
2,31,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,31.0
2,32,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,32.0
2,33,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,33.0
2,34,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,34.0
2,35,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,35.0
2,36,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,36.0
2,37,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,37.0
2,38,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,38.0
2,39,20.0,10.0,10.0,1.0,4.0,0.7333333333333337,False,False,False,39.0
2,40,20.0,10.0,10.0,1.0,,0.7333333333333337,False,True,False,40.0
3,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,29.0,3.0,10.0,1.0,3.0,0.9772149020498481,False,False,False,1.0
3,2,30.0,2.0,10.0,1.0,3.0,0.9961062948355148,False,False,False,2.0
3,3,30.0,1.0,10.0,1.0,3.0,0.9993346115982865,False,False,False,3.0
3,4,30.0,1.0,9.0,1.0,3.0,0.9998862929506904,False,False,False,4.0
3,5,30.0,5.0,8.0,1.0,3.0,0.9999805688030788,False,False,False,5.0
3,6,30.0,4.0,7.0,1.0,3.0,0.9999966794370613,False,False,False,6.0
3,7,30.0,3.0,6.0,1.0,3.0,0.9999994325548615,False,False,False,7.0
3,8,30.0,2.0,5.0,1.0,3.0,0.9999999030303021,False,False,False,8.0
3,9,30.0,1.0,4.0,1.0,1.0,0.9999999834290195,False,False,False,9.0
3,10,30.0,1.0,3.0,1.0,1.0,0.9999999971682144,False,False,False,10.0
3,11,30.0,4.0,2.0,1.0,0.0,0.999999999516081,False,False,False,11.0
3,12,30.0,10.0,3.0,1.0,1.0,0.9765434867868715,False,False,False,12.0
3,13,30.0,9.0,2.0,1.0,0.0,0.977771483133724,False,False,False,13.0
3,14,30.0,6.0,8.0,1.0,3.0,0.9543131772938028,False,False,False,14.0
3,15,30.0,5.0,6.0,1.0,4.0,0.9555492434062511,False,False,False,15.0
3,16,26.0,10.0,9.0,10.0,3.0,0.8450072995764101,False,False,False,16.0
3,17,29.0,4.0,4.0,7.0,2.0,0.9366641627121314,False,False,False,17.0
3,18,30.0,3.0,6.0,5.0,4.0,0.9733175519909784,False,False,False,18.0
3,19,26.0,4.0,10.0,9.0,3.0,0.8666690436592345,False,False,False,19.0
3,20,29.0,2.0,4.0,4.0,2.0,0.9587920764979212,False,False,False,20.0
3,21,30.0,4.0,3.0,1.0,1.0,0.9955231893056659,False,False,False,21.0
3,22,30.0,3.0,2.0,1.0,0.0,0.9994394188787492,False,False,False,22.0
3,23,30.0,5.0,2.0,1.0,0.0,0.9764566972454259,False,False,False,23.0
3,24,30.0,10.0,4.0,1.0,1.0,0.9541226573545659,False,False,False,24.0
3,25,30.0,10.0,3.0,1.0,1.0,0.9555459171461175,False,False,False,25.0
3,26,30.0,9.0,2.0,10.0,0.0,0.9555550687883367,False,False,False,26.0
3,27,30.0,1.0,8.0,1.0,3.0,0.9320987069124206,False,False,False,27.0
3,28,30.0,1.0,7.0,1.0,3.0,0.933327024710033,False,False,False,28.0
3,29,30.0,1.0,6.0,6.0,4.0,0.9333333178247742,False,False,False,29.0
3,30,26.0,1.0,10.0,10.0,3.0,0.8227850975246594,False,False,False,30.0
3,31,29.0,1.0,4.0,4.0,2.0,0.9144419404787181,False,False,False,31.0
3,32,30.0,3.0,3.0,7.0,2.0,0.951095312740344,False,False,False,32.0
3,33,30.0,2.0,6.0,5.0,4.0,0.9758116898851528,False,False,False,33.0
3,34,26.0,3.0,10.0,8.0,3.0,0.8671254420714676,False,False,False,34.0
3,35,29.0,1.0,4.0,3.0,3.0,0.9588702381873655,False,False,False,35.0
3,36,30.0,1.0,3.0,2.0,1.0,0.9745467078481854,False,False,False,36.0
3,37,30.0,5.0,3.0,2.0,0.0,0.9772256259499107,False,False,False,37.0
3,38,30.0,10.0,4.0,2.0,1.0,0.9542269731891314,False,False,False,38.0
3,39,30.0,10.0,3.0,1.0,1.0,0.9555331408543634,False,False,False,39.0
3,40,30.0,10.0,2.0,1.0,,0.9555527869557204,False,True,False,40.0
4,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
4,1,29.0,9.0,6.0,2.0,3.0,0.9549926798276257,False,False,False,1.0
4,2,30.0,8.0,5.0,1.0,3.0,0.9738840726132926,False,False,False,2.0
4,3,30.0,7.0,4.0,1.0,4.0,0.9771123893760643,False,False,False,3.0
4,4,26.0,10.0,6.0,1.0,3.0,0.8671158353452869,False,False,False,4.0
4,5,29.0,6.0,3.0,7.0,2.0,0.9588669537951899,False,False,False,5.0
4,6,30.0,2.0,6.0,1.0,3.0,0.9955364388593496,False,False,False,6.0
4,7,30.0,1.0,5.0,1.0,3.0,0.9994416046265681,False,False,False,7.0
4,8,30.0,1.0,4.0,1.0,1.0,0.9999056145651419,False,False,False,8.0
4,9,30.0,6.0,3.0,1.0,0.0,0.9999838727831154,False,False,False,9.0
4,10,30.0,1.0,5.0,2.0,3.0,0.9765407356484329,False,False,False,10.0
4,11,30.0,1.0,4.0,1.0,1.0,0.9777710122963431,False,False,False,11.0
4,12,30.0,5.0,3.0,1.0,0.0,0.9777776841468394,False,False,False,12.0
4,13,30.0,5.0,4.0,2.0,3.0,0.9543209987478581,False,False,False,13.0
4,14,30.0,4.0,3.0,1.0,1.0,0.9555492583680717,False,False,False,14.0
4,15,30.0,3.0,2.0,1.0,0.0,0.9555555420048566,False,False,False,15.0
4,16,30.0,1.0,2.0,1.0,4.0,0.932098790219032,False,False,False,16.0
4,17,26.0,1.0,3.0,1.0,1.0,0.8227760899143116,False,False,False,17.0
4,18,25.0,1.0,2.0,1.0,4.0,0.8038936544151234,False,False,False,18.0
4,19,21.0,1.0,10.0,10.0,2.0,0.6901171526545341,False,False,False,19.0
4,20,13.0,10.0,10.0,10.0,,0.022222222222222216,True,False,True,20.0
5,0,25.0,10.0,10.0,7.0,3.0,0.0,False,False,False,0.0
5,1,29.0,5.0,10.0,2.0,3.0,0.9549926798276257,False,False,False,1.0
5,2,30.0,3.0,10.0,1.0,3.0,0.9738840726132926,False,False,False,2.0
5,3,30.0,2.0,10.0,1.0,3.0,0.9771123893760643,False,False,False,3.0
5,4,30.0,1.0,10.0,10.0,3.0,0.9776640707284683,False,False,False,4.0
5,5,30.0,1.0,10.0,9.0,3.0,0.9777583465808567,False,False,False,5.0
5,6,30.0,6.0,10.0,8.0,3.0,0.9777744572148391,False,False,False,6.0
5,7,30.0,5.0,10.0,7.0,3.0,0.9777772103326393,False,False,False,7.0
5,8,30.0,4.0,10.0,6.0,3.0,0.9777776808080798,False,False,False,8.0
5,9,30.0,3.0,10.0,5.0,3.0,0.9777777612067973,False,False,False,9.0
5,10,30.0,2.0,10.0,4.0,3.0,0.977777774945992,False,False,False,10.0
5,11,30.0,1.0,9.0,3.0,3.0,0.9777777772938588,False,False,False,11.0
5,12,30.0,1.0,8.0,2.0,3.0,0.9777777776950818,False,False,False,12.0
5,13,30.0,10.0,7.0,1.0,3.0,0.977777777763646,False,False,False,13.0
5,14,30.0,9.0,6.0,1.0,3.0,0.9777777777753629,False,False,False,14.0
5,15,30.0,8.0,5.0,6.0,3.0,0.9777777777773652,False,False,False,15.0
5,16,30.0,7.0,4.0,5.0,4.0,0.9777777777777072,False,False,False,16.0
5,17,26.0,10.0,7.0,9.0,3.0,0.8672295423945843,False,False,False,17.0
5,18,29.0,5.0,2.0,4.0,4.0,0.9588863849921089,False,False,False,18.0
5,19,26.0,9.0,3.0,5.0,0.0,0.8640012256318247,False,False,False,19.0
5,20,25.0,10.0,8.0,2.0,3.0,0.8240751002280006,False,False,False,20.0
5,21,29.0,6.0,3.0,1.0,4.0,0.9333336209512488,False,False,False,21.0
5,22,26.0,10.0,5.0,2.0,3.0,0.8412111896993557,False,False,False,22.0
5,23,29.0,4.0,2.0,9.0,2.0,0.9360154523929266,False,False,False,23.0
5,24,30.0,1.0,8.0,7.0,3.0,0.9732067798746638,False,False,False,24.0
5,25,30.0,1.0,7.0,6.0,4.0,0.9772010106585144,False,False,False,25.0
5,26,26.0,10.0,10.0,10.0,3.0,0.8671320094535139,False,False,False,26.0
5,27,29.0,7.0,5.0,5.0,4.0,0.9588697210811145,False,False,False,27.0
5,28,26.0,10.0,10.0,7.0,3.0,0.8639983779747903,False,False,False,28.0
5,29,29.0,5.0,4.0,3.0,4.0,0.9583342170086403,False,False,False,29.0
5,30,26.0,10.0,7.0,4.0,3.0,0.8639068666199125,False,False,False,30.0
5,31,29.0,4.0,3.0,2.0,1.0,0.95831857879474,False,False,False,31.0
5,32,30.0,3.0,2.0,1.0,0.0,0.9744524296163277,False,False,False,32.0
5,33,30.0,10.0,2.0,1.0,0.0,0.9537533967717833,False,False,False,33.0
5,34,30.0,1.0,9.0,1.0,3.0,0.9318196428359804,False,False,False,34.0
5,35,30.0,1.0,8.0,1.0,3.0,0.9333098723998048,False,False,False,35.0
5,36,30.0,1.0,7.0,6.0,4.0,0.9333304835418005,False,False,False,36.0
5,37,26.0,1.0,10.0,10.0,3.0,0.8227846133111113,False,False,False,37.0
5,38,29.0,1.0,6.0,5.0,4.0,0.9144418577324157,False,False,False,38.0
5,39,26.0,1.0,10.0,8.0,3.0,0.8195567670352354,False,False,False,39.0
5,40,29.0,1.0,4.0,3.0,,0.9138902567768273,False,True,False,40.0
6,0,25.0,10.0,10.0,6.0,3.0,0.0,False,False,False,0.0
6,1,29.0,4.0,10.0,1.0,3.0,0.9327704576054036,False,False,False,1.0
6,2,30.0,3.0,10.0,4.0,3.0,0.9516618503910704,False,False,False,2.0
6,3,30.0,2.0,10.0,3.0,3.0,0.9548901671538421,False,False,False,3.0
6,4,30.0,1.0,10.0,2.0,3.0,0.955441848506246,False,False,False,4.0
6,5,30.0,1.0,10.0,1.0,3.0,0.9555361243586344,False,False,False,5.0
6,6,30.0,3.0,10.0,1.0,3.0,0.955552234992617,False,False,False,6.0
6,7,30.0,2.0,10.0,7.0,3.0,0.9555549881104172,False,False,False,7.0
6,8,30.0,1.0,10.0,6.0,3.0,0.9555554585858577,False,False,False,8.0
6,9,30.0,1.0,9.0,5.0,3.0,0.955555538984575,False,False,False,9.0
6,10,30.0,5.0,8.0,4.0,3.0,0.9555555527237699,False,False,False,10.0
6,11,30.0,4.0,7.0,3.0,3.0,0.9555555550716367,False,False,False,11.0
6,12,30.0,3.0,6.0,2.0,3.0,0.9555555554728595,False,False,False,12.0
6,13,30.0,2.0,5.0,1.0,3.0,0.9555555555414239,False,False,False,13.0
6,14,30.0,1.0,4.0,1.0,1.0,0.9555555555531408,False,False,False,14.0
6,15,30.0,1.0,3.0,8.0,2.0,0.9555555555551428,False,False,False,15.0
6,16,30.0,2.0,7.0,6.0,3.0,0.9765434868694403,False,False,False,16.0
6,17,30.0,1.0,6.0,5.0,4.0,0.9777714831478398,False,False,False,17.0
6,18,26.0,1.0,10.0,8.0,3.0,0.8672295218173555,False,False,False,18.0
6,19,29.0,10.0,5.0,3.0,3.0,0.9588863849343672,False,False,False,19.0
6,20,30.0,10.0,4.0,2.0,1.0,0.9745494610149454,False,False,False,20.0
6,21,30.0,9.0,3.0,1.0,1.0,0.9772260964253737,False,False,False,21.0
6,22,30.0,8.0,2.0,1.0,0.0,0.9776835019253894,False,False,False,22.0
6,23,30.0,7.0,7.0,1.0,4.0,0.9543051650880151,False,False,False,23.0
6,24,26.0,10.0,10.0,2.0,3.0,0.8449955603968418,False,False,False,24.0
6,25,29.0,5.0,5.0,1.0,4.0,0.9366636586648971,False,False,False,25.0
6,26,26.0,9.0,10.0,10.0,3.0,0.8417789229341789,False,False,False,26.0
6,27,29.0,4.0,4.0,10.0,2.0,0.936112467678116,False,False,False,27.0
6,28,30.0,3.0,10.0,8.0,3.0,0.9732233307743293,False,False,False,28.0
6,29,30.0,2.0,10.0,7.0,3.0,0.9772038430008382,False,False,False,29.0
6,30,30.0,1.0,9.0,6.0,3.0,0.9776807361413017,False,False,False,30.0
6,31,30.0,1.0,8.0,5.0,3.0,0.9777611966447392,False,False,False,31.0
6,32,30.0,6.0,6.0,3.0,3.0,0.9777749442592566,False,False,False,32.0
6,33,30.0,5.0,5.0,2.0,4.0,0.9777772935628001,False,False,False,33.0
6,34,26.0,9.0,10.0,4.0,3.0,0.8672294596479538,False,False,False,34.0
6,35,29.0,4.0,4.0,1.0,3.0,0.9588863708516833,False,False,False,35.0
6,36,30.0,3.0,3.0,1.0,1.0,0.9745494585985734,False,False,False,36.0
6,37,30.0,2.0,2.0,10.0,2.0,0.9772260960124338,False,False,False,37.0
6,38,30.0,1.0,9.0,1.0,3.0,0.9986714980854249,False,False,False,38.0
6,39,30.0,1.0,8.0,1.0,3.0,0.9999775990245355,False,False,False,39.0
6,40,30.0,7.0,7.0,1.0,,0.9999972337459635,False,True,False,40.0
7,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,29.0,2.0,6.0,1.0,3.0,0.9772149020498481,False,False,False,1.0
7,2,30.0,1.0,5.0,1.0,3.0,0.9961062948355148,False,False,False,2.0
7,3,30.0,1.0,4.0,1.0,1.0,0.9993346115982865,False,False,False,3.0
7,4,30.0,6.0,3.0,1.0,0.0,0.9998862929506904,False,False,False,4.0
7,5,30.0,8.0,5.0,2.0,3.0,0.9765240690326079,False,False,False,5.0
7,6,30.0,7.0,4.0,1.0,4.0,0.977768163471198,False,False,False,6.0
7,7,26.0,10.0,7.0,1.0,3.0,0.8672289543770129,False,False,False,7.0
7,8,29.0,5.0,3.0,7.0,2.0,0.9588862879646859,False,False,False,8.0
7,9,30.0,2.0,6.0,1.0,3.0,0.9955397576599235,False,False,False,9.0
7,10,30.0,1.0,5.0,1.0,3.0,0.9994421691041038,False,False,False,10.0
7,11,30.0,1.0,4.0,1.0,1.0,0.9999057110503239,False,False,False,11.0
7,12,30.0,10.0,3.0,1.0,1.0,0.999983889271399,False,False,False,12.0
7,13,30.0,10.0,2.0,1.0,0.0,0.9999972468680666,False,False,False,13.0
7,14,30.0,8.0,9.0,1.0,3.0,0.976543016466432,False,False,False,14.0
7,15,30.0,7.0,8.0,1.0,3.0,0.9777714027685532,False,False,False,15.0
7,16,30.0,6.0,7.0,10.0,2.0,0.9777777508886779,False,False,False,16.0
7,17,30.0,6.0,10.0,1.0,3.0,0.9987659588739662,False,False,False,17.0
7,18,30.0,5.0,10.0,1.0,3.0,0.9999937051768405,False,False,False,18.0
7,19,30.0,4.0,10.0,1.0,3.0,0.9999999867806831,False,False,False,19.0
7,20,30.0,3.0,9.0,1.0,3.0,0.999999999975539,False,False,False,20.0
7,21,30.0,2.0,8.0,1.0,3.0,0.9999999999979959,False,False,False,21.0
7,22,30.0,1.0,7.0,1.0,3.0,0.9999999999996577,False,False,False,22.0
7,23,30.0,1.0,6.0,1.0,3.0,0.9999999999999417,False,False,False,23.0
7,24,30.0,9.0,5.0,1.0,3.0,0.9999999999999902,False,False,False,24.0
7,25,30.0,8.0,4.0,1.0,4.0,0.9999999999999982,False,False,False,25.0
7,26,26.0,10.0,7.0,1.0,3.0,0.8894517646168185,False,False,False,26.0
7,27,29.0,6.0,3.0,1.0,4.0,0.981108607214333,False,False,False,27.0
7,28,26.0,10.0,3.0,1.0,0.0,0.886223447854047,False,False,False,28.0
7,29,25.0,10.0,10.0,2.0,3.0,0.8462973224502228,False,False,False,29.0
7,30,29.0,4.0,5.0,1.0,4.0,0.955555843173471,False,False,False,30.0
7,31,26.0,7.0,9.0,1.0,3.0,0.863433411921578,False,False,False,31.0
7,32,29.0,2.0,3.0,5.0,2.0,0.958237674615149,False,False,False,32.0
7,33,30.0,2.0,4.0,1.0,1.0,0.9954290020968859,False,False,False,33.0
7,34,30.0,1.0,3.0,1.0,1.0,0.9994232328807365,False,False,False,34.0
7,35,30.0,1.0,2.0,1.0,4.0,0.9999024742201393,False,False,False,35.0
7,36,26.0,1.0,3.0,1.0,1.0,0.889435100739929,False,False,False,36.0
7,37,25.0,10.0,2.0,1.0,0.0,0.8705575241741533,False,False,False,37.0
7,38,25.0,10.0,10.0,1.0,3.0,0.8436215227095388,False,False,False,38.0
7,39,29.0,6.0,10.0,1.0,3.0,0.9550984948407034,False,False,False,39.0
7,40,30.0,5.0,9.0,9.0,,0.9739034766095251,False,True,False,40.0
8,0,25.0,6.0,10.0,10.0,3.0,0.0,False,False,False,0.0
8,1,29.0,1.0,10.0,10.0,3.0,0.9549926798276257,False,False,False,1.0
8,2,30.0,1.0,10.0,10.0,3.0,0.9738840726132926,False,False,False,2.0
8,3,30.0,4.0,10.0,10.0,3.0,0.9771123893760643,False,False,False,3.0
8,4,30.0,2.0,10.0,10.0,3.0,0.9776640707284683,False,False,False,4.0
8,5,30.0,1.0,10.0,10.0,3.0,0.9777583465808567,False,False,False,5.0
8,6,30.0,1.0,10.0,10.0,3.0,0.9777744572148391,False,False,False,6.0
8,7,30.0,4.0,10.0,9.0,3.0,0.9777772103326393,False,False,False,7.0
8,8,30.0,3.0,10.0,8.0,3.0,0.9777776808080798,False,False,False,8.0
8,9,30.0,2.0,10.0,7.0,3.0,0.9777777612067973,False,False,False,9.0
8,10,30.0,1.0,10.0,6.0,3.0,0.977777774945992,False,False,False,10.0
8,11,30.0,1.0,10.0,5.0,3.0,0.9777777772938588,False,False,False,11.0
8,12,30.0,5.0,9.0,4.0,3.0,0.9777777776950818,False,False,False,12.0
8,13,30.0,4.0,8.0,3.0,3.0,0.977777777763646,False,False,False,13.0
8,14,30.0,3.0,7.0,2.0,3.0,0.9777777777753629,False,False,False,14.0
8,15,30.0,2.0,6.0,1.0,3.0,0.9777777777773652,False,False,False,15.0
8,16,30.0,1.0,5.0,1.0,3.0,0.9777777777777072,False,False,False,16.0
