episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
2,27,30.0,6.0,4.0,3.0,0.0,0.9661946652911305,False,False,False,27.0
2,28,30.0,1.0,5.0,3.0,3.0,0.9328469385791408,False,False,False,28.0
2,29,30.0,1.0,4.0,2.0,1.0,0.9333332220079912,False,False,False,29.0
2,30,30.0,1.0,3.0,1.0,,0.9333333333323982,False,True,False,30.0
3,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,29.0,2.0,7.0,1.0,3.0,0.9824417009602194,False,False,False,1.0
3,2,30.0,1.0,6.0,1.0,1.0,0.9976877960112223,False,False,False,2.0
3,3,30.0,3.0,6.0,1.0,3.0,0.9996955122319305,False,False,False,3.0
3,4,30.0,2.0,5.0,1.0,3.0,0.9999599028453572,False,False,False,4.0
3,5,30.0,1.0,4.0,1.0,1.0,0.9999947197162612,False,False,False,5.0
3,6,30.0,1.0,3.0,1.0,1.0,0.9999993046539931,False,False,False,6.0
3,7,30.0,7.0,2.0,1.0,0.0,0.9999999084318016,False,False,False,7.0
3,8,30.0,7.0,6.0,1.0,0.0,0.966194653343444,False,False,False,8.0
3,9,30.0,1.0,6.0,5.0,3.0,0.932846936999856,False,False,False,9.0
3,10,30.0,1.0,5.0,4.0,3.0,0.9333332217988853,False,False,False,10.0
3,11,30.0,1.0,4.0,3.0,1.0,0.9333333333048611,False,False,False,11.0
3,12,30.0,1.0,3.0,2.0,1.0,0.9333333333296953,False,False,False,12.0
3,13,30.0,1.0,2.0,1.0,4.0,0.9333333333328557,False,False,False,13.0
3,14,26.0,1.0,3.0,2.0,1.0,0.8175582990397176,False,False,False,14.0
3,15,25.0,1.0,2.0,10.0,2.0,0.8023122039887695,False,False,False,15.0
3,16,25.0,1.0,10.0,10.0,3.0,0.8330142935923996,False,False,False,16.0
3,17,29.0,1.0,9.0,5.0,3.0,0.9491481290268505,False,False,False,17.0
3,18,30.0,7.0,8.0,4.0,3.0,0.964359742957629,False,False,False,18.0
3,19,30.0,6.0,7.0,3.0,0.0,0.9663628742445877,False,False,False,19.0
3,20,30.0,1.0,5.0,6.0,2.0,0.93282149518631,False,False,False,20.0
3,21,30.0,4.0,5.0,1.0,3.0,0.9662035326512712,False,False,False,21.0
3,22,30.0,3.0,4.0,1.0,1.0,0.9666658601079332,False,False,False,22.0
3,23,30.0,2.0,3.0,6.0,2.0,0.9666665753070155,False,False,False,23.0
3,24,30.0,2.0,5.0,1.0,3.0,0.99952799121361,False,False,False,24.0
3,25,30.0,1.0,4.0,1.0,1.0,0.9999998863522999,False,False,False,25.0
3,26,30.0,1.0,4.0,1.0,1.0,0.99999999979063,False,False,False,26.0
3,27,30.0,9.0,3.0,1.0,0.0,0.9999999999725144,False,False,False,27.0
3,28,30.0,5.0,8.0,2.0,3.0,0.9661946652875061,False,False,False,28.0
3,29,30.0,4.0,7.0,1.0,3.0,0.9666665546018485,False,False,False,29.0
3,30,30.0,3.0,6.0,1.0,,0.9666666666658669,False,True,False,30.0
4,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
4,1,29.0,7.0,2.0,1.0,0.0,0.9824417009602194,False,False,False,1.0
4,2,30.0,4.0,5.0,1.0,3.0,0.9638923291747313,False,False,False,2.0
4,3,30.0,3.0,4.0,1.0,1.0,0.9663620733401745,False,False,False,3.0
4,4,30.0,2.0,3.0,1.0,1.0,0.9666265695111355,False,False,False,4.0
4,5,30.0,1.0,2.0,8.0,2.0,0.9666613863829167,False,False,False,5.0
4,6,30.0,1.0,7.0,1.0,3.0,0.9995273062148958,False,False,False,6.0
4,7,30.0,1.0,6.0,1.0,1.0,0.9999997963694414,False,False,False,7.0
4,8,30.0,4.0,5.0,1.0,3.0,0.9999999879408993,False,False,False,8.0
4,9,30.0,3.0,4.0,1.0,1.0,0.999999998412056,False,False,False,9.0
4,10,30.0,2.0,3.0,1.0,1.0,0.9999999997908896,False,False,False,10.0
4,11,30.0,1.0,2.0,1.0,4.0,0.9999999999724629,False,False,False,11.0
4,12,26.0,1.0,2.0,1.0,4.0,0.8842249657028208,False,False,False,12.0
4,13,21.0,10.0,10.0,1.0,0.0,0.753203836361414,False,False,False,13.0
4,14,20.0,10.0,10.0,10.0,3.0,0.7017247092271516,False,False,False,14.0
4,15,24.0,8.0,6.0,2.0,0.0,0.8161178299028887,False,False,False,15.0
4,16,25.0,1.0,7.0,5.0,3.0,0.7971210685727695,False,False,False,16.0
4,17,29.0,1.0,3.0,2.0,1.0,0.9154761980987995,False,False,False,17.0
4,18,30.0,1.0,2.0,1.0,4.0,0.9309818191004369,False,False,False,18.0
4,19,26.0,1.0,2.0,1.0,4.0,0.8172486346145141,False,False,False,19.0
4,20,21.0,1.0,10.0,4.0,0.0,0.6864963908408713,False,False,False,20.0
4,21,20.0,1.0,10.0,3.0,4.0,0.6692779883686195,False,False,False,21.0
4,22,20.0,1.0,10.0,2.0,4.0,0.6670105444216564,False,False,False,22.0
4,23,20.0,1.0,10.0,1.0,4.0,0.6667119509800811,False,False,False,23.0
4,24,20.0,1.0,10.0,10.0,0.0,0.6666726300330422,False,False,False,24.0
4,25,20.0,1.0,10.0,10.0,0.0,0.6666674519659425,False,False,False,25.0
4,26,20.0,1.0,10.0,10.0,0.0,0.6666667700805631,False,False,False,26.0
4,27,20.0,1.0,10.0,10.0,0.0,0.6666666802849576,False,False,False,27.0
4,28,20.0,1.0,10.0,10.0,0.0,0.6666666684600219,False,False,False,28.0
4,29,20.0,1.0,10.0,10.0,0.0,0.6666666669028286,False,False,False,29.0
4,30,20.0,1.0,10.0,10.0,,0.6666666666977662,False,True,False,30.0
5,0,25.0,10.0,8.0,1.0,3.0,0.0,False,False,False,0.0
5,1,29.0,7.0,2.0,1.0,0.0,0.9824417009602194,False,False,False,1.0
5,2,30.0,3.0,5.0,1.0,3.0,0.9638923291747313,False,False,False,2.0
5,3,30.0,2.0,4.0,1.0,1.0,0.9663620733401745,False,False,False,3.0
5,4,30.0,1.0,3.0,10.0,2.0,0.9666265695111355,False,False,False,4.0
5,5,30.0,2.0,9.0,1.0,3.0,0.999522736181634,False,False,False,5.0
5,6,30.0,1.0,9.0,1.0,3.0,0.9999991926038095,False,False,False,6.0
5,7,30.0,1.0,8.0,1.0,3.0,0.9999999084310641,False,False,False,7.0
5,8,30.0,4.0,7.0,1.0,3.0,0.9999999879416253,False,False,False,8.0
5,9,30.0,3.0,6.0,1.0,3.0,0.9999999984120672,False,False,False,9.0
5,10,30.0,2.0,5.0,1.0,3.0,0.9999999997908896,False,False,False,10.0
5,11,30.0,1.0,4.0,1.0,1.0,0.9999999999724629,False,False,False,11.0
5,12,30.0,1.0,3.0,1.0,1.0,0.9999999999963737,False,False,False,12.0
5,13,30.0,6.0,2.0,1.0,0.0,0.9999999999995225,False,False,False,13.0
5,14,30.0,3.0,5.0,1.0,3.0,0.9661946653508569,False,False,False,14.0
5,15,30.0,2.0,4.0,1.0,1.0,0.9666665546023107,False,False,False,15.0
5,16,30.0,1.0,3.0,5.0,2.0,0.9666666666659286,False,False,False,16.0
5,17,30.0,2.0,4.0,1.0,1.0,0.9995279941167065,False,False,False,17.0
5,18,30.0,1.0,3.0,1.0,1.0,0.9999998879347393,False,False,False,18.0
5,19,30.0,1.0,2.0,1.0,4.0,0.9999999999992628,False,False,False,19.0
5,20,26.0,1.0,3.0,1.0,1.0,0.8842249657064288,False,False,False,20.0
5,21,25.0,10.0,2.0,1.0,0.0,0.8689788706554443,False,False,False,21.0
5,22,25.0,10.0,10.0,1.0,3.0,0.8330142935847924,False,False,False,22.0
5,23,29.0,6.0,5.0,1.0,0.0,0.9491481290268471,False,False,False,23.0
5,24,30.0,1.0,6.0,4.0,3.0,0.9305641718535252,False,False,False,24.0
5,25,30.0,1.0,5.0,3.0,3.0,0.9330294354235228,False,False,False,25.0
5,26,30.0,1.0,4.0,2.0,1.0,0.9332933277459962,False,False,False,26.0
5,27,30.0,1.0,2.0,1.0,4.0,0.933328065107947,False,False,False,27.0
5,28,26.0,1.0,4.0,1.0,1.0,0.8175576052817064,False,False,False,28.0
5,29,25.0,1.0,3.0,1.0,1.0,0.8023121126296897,False,False,False,29.0
5,30,25.0,1.0,2.0,10.0,,0.8003044757372431,False,True,False,30.0
6,0,25.0,10.0,7.0,10.0,3.0,0.0,False,False,False,0.0
6,1,29.0,5.0,7.0,2.0,0.0,0.9491083676268861,False,False,False,1.0
6,2,30.0,1.0,4.0,6.0,2.0,0.9305589958413979,False,False,False,2.0
6,3,30.0,3.0,5.0,1.0,3.0,0.9659051496164044,False,False,False,3.0
6,4,30.0,2.0,4.0,6.0,2.0,0.966626457513144,False,False,False,4.0
6,5,30.0,3.0,5.0,1.0,3.0,0.9995227756450621,False,False,False,5.0
6,6,30.0,1.0,4.0,1.0,1.0,0.9999991926760693,False,False,False,6.0
6,7,30.0,1.0,3.0,1.0,1.0,0.9999999084310618,False,False,False,7.0
6,8,30.0,1.0,2.0,1.0,4.0,0.9999999879416253,False,False,False,8.0
6,9,26.0,10.0,2.0,1.0,0.0,0.8842249641185145,False,False,False,9.0
6,10,25.0,3.0,10.0,1.0,3.0,0.8350117438707821,False,False,False,10.0
6,11,29.0,1.0,6.0,1.0,3.0,0.9494125096535501,False,False,False,11.0
6,12,30.0,1.0,5.0,6.0,2.0,0.9643945598246401,False,False,False,12.0
6,13,30.0,4.0,5.0,1.0,3.0,0.9992300502050778,False,False,False,13.0
6,14,30.0,3.0,4.0,1.0,1.0,0.9999604869764979,False,False,False,14.0
6,15,30.0,2.0,3.0,1.0,1.0,0.999994811283695,False,False,False,15.0
6,16,30.0,2.0,2.0,1.0,4.0,0.9999993167123443,False,False,False,16.0
6,17,26.0,1.0,2.0,1.0,4.0,0.8842248757261814,False,False,False,17.0
6,18,21.0,1.0,10.0,1.0,1.0,0.7532038245126383,False,False,False,18.0
6,19,20.0,1.0,10.0,1.0,4.0,0.7359500235297851,False,False,False,19.0
6,20,20.0,10.0,10.0,1.0,0.0,0.7336779180505616,False,False,False,20.0
6,21,20.0,10.0,10.0,10.0,3.0,0.7000000000000001,False,False,False,21.0
6,22,19.0,1.0,1.0,3.0,,0.03333333333333336,True,False,True,22.0
7,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,29.0,2.0,5.0,1.0,3.0,0.9824417009602194,False,False,False,1.0
7,2,30.0,1.0,4.0,1.0,1.0,0.9976877960112223,False,False,False,2.0
7,3,30.0,1.0,3.0,1.0,1.0,0.9996955122319305,False,False,False,3.0
7,4,30.0,1.0,2.0,1.0,4.0,0.9999599028453572,False,False,False,4.0
7,5,26.0,10.0,1.0,1.0,0.0,0.8842196854227081,False,False,False,5.0
7,6,25.0,1.0,10.0,1.0,3.0,0.8350110522479576,False,False,False,6.0
7,7,29.0,8.0,9.0,3.0,3.0,0.9494124181163505,False,False,False,7.0
7,8,30.0,7.0,8.0,2.0,0.0,0.9643945477699029,False,False,False,8.0
7,9,30.0,1.0,6.0,7.0,2.0,0.9325633930129693,False,False,False,9.0
7,10,30.0,5.0,6.0,1.0,3.0,0.9661694940326121,False,False,False,10.0
7,11,30.0,4.0,5.0,5.0,0.0,0.9666613652144491,False,False,False,11.0
7,12,30.0,1.0,3.0,4.0,2.0,0.9328606170972846,False,False,False,12.0
7,13,30.0,2.0,3.0,3.0,2.0,0.9662087009633803,False,False,False,13.0
7,14,30.0,2.0,2.0,1.0,4.0,0.999513543569193,False,False,False,14.0
7,15,26.0,2.0,2.0,1.0,4.0,0.8842246654182436,False,False,False,15.0
7,16,21.0,10.0,10.0,1.0,0.0,0.753203835606206,False,False,False,16.0
7,17,20.0,10.0,10.0,10.0,3.0,0.701724795741414,False,False,False,17.0
7,18,24.0,1.0,1.0,1.0,,0.14945116340412637,True,False,True,18.0
8,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
8,1,29.0,1.0,7.0,1.0,3.0,0.9824417009602194,False,False,False,1.0
8,2,30.0,1.0,6.0,1.0,1.0,0.9976877960112223,False,False,False,2.0
8,3,30.0,5.0,5.0,1.0,0.0,0.9996955122319305,False,False,False,3.0
8,4,30.0,1.0,4.0,4.0,2.0,0.9661547374453492,False,False,False,4.0
8,5,30.0,3.0,3.0,1.0,0.0,0.9995368539598349,False,False,False,5.0
8,6,30.0,6.0,2.0,2.0,0.0,0.9662081433213596,False,False,False,6.0
8,7,30.0,1.0,5.0,1.0,1.0,0.9328468023779773,False,False,False,7.0
8,8,30.0,1.0,4.0,1.0,1.0,0.9333332098776381,False,False,False,8.0
8,9,30.0,1.0,3.0,7.0,2.0,0.9333333317444682,False,False,False,9.0
8,10,30.0,2.0,6.0,6.0,3.0,0.9661946605165038,False,False,False,10.0
8,11,30.0,1.0,5.0,5.0,2.0,0.9666665545738757,False,False,False,11.0
8,12,30.0,4.0,4.0,1.0,0.0,0.9995280377565058,False,False,False,12.0
8,13,30.0,5.0,3.0,3.0,0.0,0.9662087815998307,False,False,False,13.0
8,14,30.0,1.0,4.0,2.0,1.0,0.9328468885651416,False,False,False,14.0
8,15,30.0,1.0,3.0,1.0,1.0,0.933333221934833,False,False,False,15.0
8,16,30.0,1.0,2.0,1.0,4.0,0.9333333333323998,False,False,False,16.0
8,17,26.0,1.0,2.0,1.0,4.0,0.8175582990397615,False,False,False,17.0
8,18,21.0,1.0,10.0,2.0,1.0,0.6865371696952248,False,False,False,18.0
8,19,20.0,1.0,10.0,2.0,4.0,0.6692833584235137,False,False,False,19.0
8,20,20.0,1.0,10.0,1.0,4.0,0.667011251589379,False,False,False,20.0
8,21,20.0,1.0,10.0,2.0,4.0,0.6667120441050486,False,False,False,21.0
8,22,20.0,1.0,10.0,1.0,4.0,0.6666726422964123,False,False,False,22.0
8,23,20.0,1.0,10.0,10.0,0.0,0.6666674535808719,False,False,False,23.0
8,24,20.0,1.0,10.0,10.0,0.0,0.6666667702932286,False,False,False,24.0
8,25,20.0,1.0,10.0,10.0,0.0,0.666666680312963,False,False,False,25.0
8,26,20.0,1.0,10.0,10.0,0.0,0.6666666684637098,False,False,False,26.0
8,27,20.0,1.0,10.0,10.0,0.0,0.6666666669033144,False,False,False,27.0
8,28,20.0,1.0,10.0,10.0,0.0,0.6666666666978301,False,False,False,28.0
8,29,20.0,1.0,10.0,10.0,0.0,0.6666666666707705,False,False,False,29.0
8,30,20.0,1.0,10.0,10.0,,0.6666666666672071,False,True,False,30.0
9,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
9,1,29.0,10.0,6.0,2.0,0.0,0.9491083676268861,False,False,False,1.0
9,2,30.0,1.0,10.0,6.0,3.0,0.9305589958413979,False,False,False,2.0
9,3,30.0,1.0,10.0,5.0,3.0,0.9330287400068412,False,False,False,3.0
9,4,30.0,1.0,10.0,4.0,3.0,0.9332932361778022,False,False,False,4.0
9,5,30.0,1.0,10.0,3.0,3.0,0.9333280530495833,False,False,False,5.0
9,6,30.0,1.0,9.0,2.0,3.0,0.9333326379873266,False,False,False,6.0
9,7,30.0,1.0,8.0,1.0,3.0,0.9333332417651349,False,False,False,7.0
9,8,30.0,1.0,7.0,1.0,3.0,0.9333333212749698,False,False,False,8.0
9,9,30.0,1.0,6.0,8.0,2.0,0.9333333317454007,False,False,False,9.0
9,10,30.0,5.0,7.0,1.0,3.0,0.9661946651426915,False,False,False,10.0
9,11,30.0,4.0,6.0,2.0,3.0,0.9666665545747825,False,False,False,11.0
9,12,30.0,3.0,5.0,1.0,3.0,0.9666666666623033,False,False,False,12.0
9,13,30.0,2.0,4.0,1.0,1.0,0.9666666666661778,False,False,False,13.0
9,14,30.0,1.0,3.0,4.0,2.0,0.9666666666666037,False,False,False,14.0
9,15,30.0,2.0,3.0,1.0,1.0,0.9995279986839005,False,False,False,15.0
9,16,30.0,1.0,2.0,1.0,4.0,0.9999998879356508,False,False,False,16.0
9,17,26.0,1.0,1.0,1.0,4.0,0.8842249657053135,False,False,False,17.0
9,18,21.0,10.0,10.0,1.0,0.0,0.7532038363618914,False,False,False,18.0
9,19,13.0,10.0,10.0,6.0,,0.03333333333333336,True,False,True,19.0
10,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
10,1,29.0,9.0,2.0,1.0,0.0,0.9824417009602194,False,False,False,1.0
10,2,30.0,8.0,3.0,1.0,0.0,0.9638923291747313,False,False,False,2.0
10,3,30.0,1.0,7.0,2.0,3.0,0.9325441869617631,False,False,False,3.0
10,4,30.0,1.0,5.0,1.0,1.0,0.9332931257696225,False,False,False,4.0
10,5,30.0,1.0,4.0,1.0,1.0,0.9333280530486405,False,False,False,5.0
10,6,30.0,1.0,3.0,5.0,2.0,0.933332637987315,False,False,False,6.0
10,7,30.0,2.0,4.0,6.0,2.0,0.9661945741100083,False,False,False,7.0
10,8,30.0,3.0,5.0,1.0,3.0,0.9995135932561382,False,False,False,8.0
10,9,30.0,2.0,4.0,1.0,1.0,0.9999998870867618,False,False,False,9.0
10,10,30.0,1.0,3.0,1.0,1.0,0.9999999997899544,False,False,False,10.0
10,11,30.0,1.0,2.0,1.0,4.0,0.9999999999724513,False,False,False,11.0
10,12,26.0,6.0,1.0,1.0,0.0,0.8842249657028208,False,False,False,12.0
10,13,25.0,6.0,5.0,2.0,0.0,0.835011744078376,False,False,False,13.0
10,14,25.0,1.0,5.0,4.0,3.0,0.799636036176925,False,False,False,14.0
10,15,29.0,1.0,2.0,2.0,4.0,0.9158147747816866,False,False,False,15.0
10,16,26.0,1.0,2.0,2.0,4.0,0.8152513752956233,False,False,False,16.0
10,17,21.0,1.0,10.0,3.0,0.0,0.6862333772731236,False,False,False,17.0
10,18,20.0,1.0,10.0,2.0,4.0,0.6692433528370693,False,False,False,18.0
10,19,20.0,1.0,10.0,1.0,4.0,0.6670059833640036,False,False,False,19.0
10,20,20.0,1.0,10.0,3.0,4.0,0.6667113503469744,False,False,False,20.0
10,21,20.0,1.0,10.0,2.0,4.0,0.6666725509373245,False,False,False,21.0
10,22,20.0,1.0,10.0,1.0,4.0,0.6666674415500454,False,False,False,22.0
10,23,20.0,1.0,10.0,4.0,0.0,0.6666667687089222,False,False,False,23.0
10,24,20.0,1.0,10.0,4.0,0.0,0.66666668010433,False,False,False,24.0
10,25,20.0,1.0,10.0,3.0,4.0,0.6666666684362356,False,False,False,25.0
10,26,20.0,1.0,10.0,2.0,4.0,0.6666666668996964,False,False,False,26.0
10,27,20.0,1.0,10.0,1.0,4.0,0.6666666666973536,False,False,False,27.0
10,28,20.0,1.0,10.0,10.0,0.0,0.6666666666707077,False,False,False,28.0
10,29,20.0,1.0,10.0,10.0,0.0,0.6666666666671989,False,False,False,29.0
10,30,20.0,1.0,10.0,10.0,,0.6666666666667368,False,True,False,30.0
11,0,25.0,1.0,8.0,10.0,2.0,0.0,False,False,False,0.0
11,1,25.0,7.0,6.0,10.0,3.0,0.8327113850086175,False,False,False,1.0
11,2,29.0,2.0,3.0,7.0,2.0,0.9491080333766447,False,False,False,2.0
11,3,30.0,1.0,5.0,1.0,1.0,0.9972255814365777,False,False,False,3.0
11,4,30.0,1.0,4.0,1.0,1.0,0.9996954067587002,False,False,False,4.0
11,5,30.0,4.0,3.0,1.0,0.0,0.9999599028444642,False,False,False,5.0
11,6,30.0,8.0,3.0,2.0,0.0,0.96618940284819,False,False,False,6.0
11,7,30.0,1.0,7.0,2.0,3.0,0.9328462471355214,False,False,False,7.0
11,8,30.0,1.0,6.0,1.0,1.0,0.9333331304418966,False,False,False,8.0
11,9,30.0,1.0,5.0,1.0,1.0,0.9333333212740347,False,False,False,9.0
11,10,30.0,1.0,4.0,6.0,2.0,0.933333331745389,False,False,False,10.0
11,11,30.0,3.0,6.0,3.0,3.0,0.9661946650832745,False,False,False,11.0
11,12,30.0,2.0,5.0,2.0,3.0,0.9666665545747887,False,False,False,12.0
11,13,30.0,1.0,4.0,1.0,1.0,0.9666666666623033,False,False,False,13.0
11,14,30.0,1.0,3.0,1.0,1.0,0.9666666666661778,False,False,False,14.0
11,15,30.0,9.0,2.0,5.0,0.0,0.9666666666666037,False,False,False,15.0
11,16,30.0,1.0,8.0,1.0,3.0,0.932861332017922,False,False,False,16.0
11,17,30.0,1.0,7.0,5.0,3.0,0.933333221268985,False,False,False,17.0
11,18,30.0,1.0,6.0,4.0,3.0,0.9333333333325963,False,False,False,18.0
11,19,30.0,1.0,5.0,3.0,3.0,0.933333333333322,False,False,False,19.0
11,20,30.0,1.0,4.0,2.0,1.0,0.9333333333333332,False,False,False,20.0
11,21,30.0,1.0,3.0,1.0,1.0,0.9333333333333332,False,False,False,21.0
11,22,30.0,1.0,2.0,1.0,4.0,0.9333333333333332,False,False,False,22.0
11,23,26.0,1.0,2.0,1.0,4.0,0.8175582990397805,False,False,False,23.0
11,24,21.0,1.0,10.0,10.0,3.0,0.6865371696952249,False,False,False,24.0
11,25,24.0,1.0,1.0,10.0,2.0,0.7850583927170667,False,False,False,25.0
11,26,25.0,2.0,10.0,2.0,3.0,0.830754115104496,False,False,False,26.0
11,27,29.0,1.0,5.0,1.0,1.0,0.9488489327310002,False,False,False,27.0
11,28,30.0,9.0,4.0,1.0,0.0,0.9643203411492798,False,False,False,28.0
11,29,30.0,1.0,8.0,3.0,3.0,0.9325536513817402,False,False,False,29.0
11,30,30.0,1.0,7.0,2.0,,0.9332925332722576,False,True,False,30.0
12,0,25.0,5.0,10.0,10.0,3.0,0.0,False,False,False,0.0
12,1,29.0,1.0,4.0,10.0,2.0,0.9491083676268861,False,False,False,1.0
12,2,30.0,10.0,3.0,1.0,0.0,0.9972256625080647,False,False,False,2.0
12,3,30.0,4.0,2.0,6.0,2.0,0.9659051496164044,False,False,False,3.0
12,4,30.0,1.0,5.0,1.0,1.0,0.9995021880404028,False,False,False,4.0
12,5,30.0,1.0,4.0,1.0,1.0,0.9999946070819563,False,False,False,5.0
12,6,30.0,5.0,3.0,1.0,0.0,0.9999993046534259,False,False,False,6.0
12,7,30.0,1.0,4.0,2.0,1.0,0.9661945696608774,False,False,False,7.0
12,8,30.0,1.0,3.0,1.0,1.0,0.9666665425432973,False,False,False,8.0
12,9,30.0,10.0,2.0,1.0,0.0,0.966666665077997,False,False,False,9.0
12,10,30.0,1.0,9.0,1.0,3.0,0.9328613363769017,False,False,False,10.0
12,11,30.0,1.0,8.0,1.0,3.0,0.9333332212423621,False,False,False,11.0
