episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
3,16,26.0,1.0,1.0,10.0,2.0,0.6724960692093336,False,False,False,16.0
3,17,25.0,1.0,10.0,10.0,3.0,0.6829991179685694,False,False,False,17.0
3,18,29.0,1.0,9.0,4.0,3.0,0.7394991130521563,False,False,False,18.0
3,19,30.0,7.0,8.0,3.0,3.0,0.746228366981338,False,False,False,19.0
3,20,30.0,6.0,7.0,2.0,3.0,0.7471033482532711,False,False,False,20.0
3,21,30.0,5.0,6.0,1.0,3.0,0.7472183796698431,False,False,False,21.0
3,22,30.0,4.0,5.0,1.0,3.0,0.7472335245047518,False,False,False,22.0
3,23,30.0,3.0,4.0,7.0,2.0,0.7472355188284717,False,False,False,23.0
3,24,30.0,3.0,6.0,1.0,3.0,0.7613958185022051,False,False,False,24.0
3,25,30.0,2.0,5.0,1.0,3.0,0.7615941039039706,False,False,False,25.0
3,26,30.0,1.0,4.0,1.0,3.0,0.7615941552986327,False,False,False,26.0
3,27,30.0,1.0,3.0,1.0,3.0,0.761594155869265,False,False,False,27.0
3,28,30.0,8.0,2.0,1.0,0.0,0.7615941559443746,False,False,False,28.0
3,29,30.0,5.0,7.0,1.0,3.0,0.7470272937379357,False,False,False,29.0
3,30,30.0,4.0,6.0,1.0,,0.7472357717918178,False,True,False,30.0
4,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
4,1,29.0,7.0,2.0,1.0,0.0,0.7541209549714524,False,False,False,1.0
4,2,30.0,4.0,5.0,1.0,3.0,0.7460080245059229,False,False,False,2.0
4,3,30.0,3.0,4.0,1.0,3.0,0.7471012704853398,False,False,False,3.0
4,4,30.0,2.0,3.0,1.0,3.0,0.7472181123006556,False,False,False,4.0
4,5,30.0,1.0,2.0,8.0,2.0,0.7472334892975055,False,False,False,5.0
4,6,30.0,1.0,7.0,1.0,3.0,0.761395565216542,False,False,False,6.0
4,7,30.0,1.0,6.0,1.0,3.0,0.7615940704361418,False,False,False,7.0
4,8,30.0,4.0,5.0,1.0,3.0,0.7615941508912519,False,False,False,8.0
4,9,30.0,3.0,4.0,1.0,3.0,0.7615941552888691,False,False,False,9.0
4,10,30.0,2.0,3.0,1.0,3.0,0.7615941558679439,False,False,False,10.0
4,11,30.0,1.0,2.0,1.0,4.0,0.7615941559442,False,False,False,11.0
4,12,26.0,1.0,2.0,1.0,4.0,0.7085295979474807,False,False,False,12.0
4,13,21.0,10.0,10.0,1.0,3.0,0.6370564276193621,False,False,False,13.0
4,14,24.0,6.0,2.0,1.0,0.0,0.6919696065322571,False,False,False,14.0
4,15,25.0,7.0,5.0,1.0,3.0,0.6808807222719983,False,False,False,15.0
4,16,29.0,3.0,2.0,1.0,4.0,0.7392614950105668,False,False,False,16.0
4,17,26.0,4.0,3.0,10.0,2.0,0.6903087404574153,False,False,False,17.0
4,18,25.0,2.0,10.0,1.0,3.0,0.7003757464619789,False,False,False,18.0
4,19,29.0,1.0,8.0,1.0,3.0,0.7542345608362788,False,False,False,19.0
4,20,30.0,6.0,7.0,1.0,3.0,0.7606360188372021,False,False,False,20.0
4,21,30.0,5.0,6.0,1.0,3.0,0.7614681713799288,False,False,False,21.0
4,22,30.0,4.0,5.0,1.0,3.0,0.7615775686844065,False,False,False,22.0
4,23,30.0,3.0,4.0,1.0,3.0,0.7615919716807835,False,False,False,23.0
4,24,30.0,2.0,3.0,1.0,3.0,0.7615938683156044,False,False,False,24.0
4,25,30.0,1.0,2.0,1.0,4.0,0.7615941180772424,False,False,False,25.0
4,26,26.0,1.0,2.0,1.0,4.0,0.7085295920346111,False,False,False,26.0
4,27,21.0,10.0,10.0,1.0,3.0,0.6370564266903364,False,False,False,27.0
4,28,24.0,1.0,1.0,1.0,4.0,0.6919696064249435,False,False,False,28.0
4,29,21.0,10.0,10.0,1.0,3.0,0.6345065952336042,False,False,False,29.0
4,30,19.0,10.0,1.0,1.0,,0.06656807650226255,True,True,True,30.0
5,0,25.0,10.0,8.0,1.0,3.0,0.0,False,False,False,0.0
5,1,29.0,7.0,2.0,1.0,0.0,0.7541209549714524,False,False,False,1.0
5,2,30.0,3.0,5.0,1.0,3.0,0.7460080245059229,False,False,False,2.0
5,3,30.0,2.0,4.0,1.0,3.0,0.7471012704853398,False,False,False,3.0
5,4,30.0,1.0,3.0,10.0,2.0,0.7472181123006556,False,False,False,4.0
5,5,30.0,2.0,9.0,1.0,3.0,0.7613936445309343,False,False,False,5.0
5,6,30.0,1.0,9.0,1.0,3.0,0.7615938168698728,False,False,False,6.0
5,7,30.0,1.0,8.0,1.0,3.0,0.7615941174991586,False,False,False,7.0
5,8,30.0,4.0,7.0,1.0,3.0,0.7615941508915568,False,False,False,8.0
5,9,30.0,3.0,6.0,1.0,3.0,0.7615941552888739,False,False,False,9.0
5,10,30.0,2.0,5.0,1.0,3.0,0.7615941558679439,False,False,False,10.0
5,11,30.0,1.0,4.0,1.0,3.0,0.7615941559442,False,False,False,11.0
5,12,30.0,1.0,3.0,1.0,3.0,0.761594155954242,False,False,False,12.0
5,13,30.0,6.0,2.0,1.0,0.0,0.7615941559555643,False,False,False,13.0
5,14,30.0,3.0,5.0,1.0,3.0,0.7470272937393277,False,False,False,14.0
5,15,30.0,2.0,4.0,1.0,3.0,0.7472357717920217,False,False,False,15.0
5,16,30.0,1.0,3.0,5.0,2.0,0.7472358212836483,False,False,False,16.0
5,17,30.0,2.0,4.0,1.0,3.0,0.7613958543255576,False,False,False,17.0
5,18,30.0,1.0,3.0,1.0,3.0,0.7615941088912268,False,False,False,18.0
5,19,30.0,1.0,2.0,1.0,4.0,0.7615941559554553,False,False,False,19.0
5,20,26.0,1.0,3.0,1.0,3.0,0.7085295979492774,False,False,False,20.0
5,21,29.0,6.0,1.0,1.0,0.0,0.7551164745740818,False,False,False,21.0
5,22,15.0,6.0,5.0,1.0,,0.03332099313882289,True,False,True,22.0
6,0,25.0,10.0,7.0,10.0,3.0,0.0,False,False,False,0.0
6,1,29.0,5.0,7.0,2.0,3.0,0.7393791242122707,False,False,False,1.0
6,2,30.0,4.0,6.0,1.0,3.0,0.7462128971419729,False,False,False,2.0
6,3,30.0,3.0,5.0,1.0,3.0,0.747101317125237,False,False,False,3.0
6,4,30.0,1.0,3.0,6.0,2.0,0.7472181123010478,False,False,False,4.0
6,5,30.0,2.0,5.0,1.0,3.0,0.7613936464234814,False,False,False,5.0
6,6,30.0,1.0,4.0,1.0,3.0,0.7615938168702433,False,False,False,6.0
6,7,30.0,1.0,3.0,1.0,3.0,0.7615941174991586,False,False,False,7.0
6,8,30.0,8.0,2.0,1.0,0.0,0.7615941508915568,False,False,False,8.0
6,9,30.0,2.0,7.0,1.0,3.0,0.7470272930140985,False,False,False,9.0
6,10,30.0,1.0,6.0,1.0,3.0,0.7472357716996787,False,False,False,10.0
6,11,30.0,1.0,5.0,6.0,2.0,0.7472358212714872,False,False,False,11.0
6,12,30.0,4.0,5.0,1.0,3.0,0.7613958543240399,False,False,False,12.0
6,13,30.0,3.0,4.0,1.0,3.0,0.7615941088910262,False,False,False,13.0
6,14,30.0,2.0,3.0,1.0,3.0,0.7615941559554289,False,False,False,14.0
6,15,30.0,1.0,2.0,1.0,4.0,0.7615941559557566,False,False,False,15.0
6,16,26.0,1.0,2.0,1.0,4.0,0.708529597949286,False,False,False,16.0
6,17,21.0,4.0,10.0,1.0,3.0,0.6370564276196458,False,False,False,17.0
6,18,24.0,1.0,1.0,1.0,4.0,0.6919696065322898,False,False,False,18.0
6,19,14.0,10.0,1.0,1.0,,0.06656807650226255,True,False,True,19.0
7,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,29.0,2.0,5.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
7,2,30.0,1.0,4.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
7,3,30.0,1.0,3.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
7,4,30.0,1.0,2.0,1.0,4.0,0.7615773156653874,False,False,False,4.0
7,5,26.0,10.0,1.0,1.0,0.0,0.7085269684330803,False,False,False,5.0
7,6,25.0,1.0,10.0,1.0,3.0,0.6831575364717909,False,False,False,6.0
7,7,29.0,8.0,9.0,3.0,3.0,0.739516924944292,False,False,False,7.0
7,8,30.0,7.0,8.0,2.0,3.0,0.7462306609730109,False,False,False,8.0
7,9,30.0,6.0,7.0,1.0,3.0,0.7471036494529911,False,False,False,9.0
7,10,30.0,5.0,6.0,1.0,3.0,0.7472184193185901,False,False,False,10.0
7,11,30.0,4.0,5.0,5.0,3.0,0.7472335297257187,False,False,False,11.0
7,12,30.0,3.0,4.0,4.0,1.0,0.7472355195160019,False,False,False,12.0
7,13,30.0,2.0,3.0,3.0,1.0,0.7472357815449996,False,False,False,13.0
7,14,30.0,1.0,2.0,2.0,4.0,0.7472358160508585,False,False,False,14.0
7,15,26.0,1.0,1.0,2.0,4.0,0.6915349912983415,False,False,False,15.0
7,16,21.0,10.0,10.0,10.0,3.0,0.6168290829504718,False,False,False,16.0
7,17,15.0,1.0,1.0,1.0,,0.03332099313882289,True,False,True,17.0
8,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
8,1,29.0,1.0,7.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
8,2,30.0,1.0,6.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
8,3,30.0,5.0,5.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
8,4,30.0,4.0,4.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
8,5,30.0,3.0,3.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
8,6,30.0,2.0,2.0,1.0,4.0,0.7615938639281288,False,False,False,6.0
8,7,26.0,2.0,2.0,1.0,4.0,0.7085295523496203,False,False,False,7.0
8,8,21.0,10.0,10.0,1.0,3.0,0.6370564204550594,False,False,False,8.0
8,9,24.0,1.0,1.0,1.0,4.0,0.6919696057046941,False,False,False,9.0
8,10,21.0,2.0,10.0,1.0,1.0,0.6345065951248848,False,False,False,10.0
8,11,20.0,10.0,10.0,1.0,1.0,0.6263496552018238,False,False,False,11.0
8,12,20.0,10.0,10.0,1.0,1.0,0.6252651066592504,False,False,False,12.0
8,13,20.0,3.0,10.0,1.0,1.0,0.6251221051127549,False,False,False,13.0
8,14,20.0,1.0,10.0,1.0,1.0,0.6251032705054298,False,False,False,14.0
8,15,20.0,10.0,10.0,1.0,1.0,0.6251007901736771,False,False,False,15.0
8,16,20.0,10.0,10.0,1.0,1.0,0.6251004635446867,False,False,False,16.0
8,17,20.0,10.0,10.0,1.0,1.0,0.6251004205317994,False,False,False,17.0
8,18,20.0,10.0,10.0,1.0,1.0,0.6251004148675505,False,False,False,18.0
8,19,20.0,10.0,10.0,1.0,1.0,0.6251004141216412,False,False,False,19.0
8,20,20.0,10.0,10.0,1.0,1.0,0.6251004140234144,False,False,False,20.0
8,21,20.0,10.0,10.0,1.0,1.0,0.6251004140104791,False,False,False,21.0
8,22,20.0,10.0,10.0,1.0,1.0,0.6251004140087758,False,False,False,22.0
8,23,20.0,10.0,10.0,1.0,1.0,0.6251004140085515,False,False,False,23.0
8,24,20.0,10.0,10.0,1.0,1.0,0.625100414008522,False,False,False,24.0
8,25,20.0,10.0,10.0,1.0,1.0,0.625100414008518,False,False,False,25.0
8,26,20.0,10.0,10.0,1.0,1.0,0.6251004140085176,False,False,False,26.0
8,27,20.0,10.0,10.0,1.0,1.0,0.6251004140085176,False,False,False,27.0
8,28,20.0,10.0,10.0,1.0,1.0,0.6251004140085176,False,False,False,28.0
8,29,20.0,10.0,10.0,1.0,1.0,0.6251004140085176,False,False,False,29.0
8,30,20.0,10.0,10.0,1.0,,0.6251004140085176,False,True,False,30.0
9,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
9,1,29.0,10.0,6.0,2.0,3.0,0.7393791242122707,False,False,False,1.0
9,2,30.0,10.0,6.0,1.0,3.0,0.7462128971419729,False,False,False,2.0
9,3,30.0,10.0,5.0,2.0,3.0,0.747101317125237,False,False,False,3.0
9,4,30.0,10.0,4.0,1.0,1.0,0.7472181123010478,False,False,False,4.0
9,5,30.0,10.0,3.0,1.0,1.0,0.7472334892975104,False,False,False,5.0
9,6,30.0,9.0,2.0,4.0,0.0,0.7472355141921587,False,False,False,6.0
9,7,30.0,1.0,8.0,1.0,3.0,0.7319251133166969,False,False,False,7.0
9,8,30.0,1.0,7.0,1.0,3.0,0.7321441657633951,False,False,False,8.0
9,9,30.0,1.0,6.0,8.0,2.0,0.7321442226147657,False,False,False,9.0
9,10,30.0,5.0,7.0,1.0,3.0,0.7470272916287021,False,False,False,10.0
9,11,30.0,4.0,6.0,2.0,3.0,0.7472357717794609,False,False,False,11.0
9,12,30.0,3.0,5.0,1.0,3.0,0.7472358212820472,False,False,False,12.0
9,13,30.0,2.0,4.0,1.0,3.0,0.7472358212837583,False,False,False,13.0
9,14,30.0,1.0,3.0,4.0,1.0,0.7472358212839465,False,False,False,14.0
9,15,30.0,1.0,2.0,3.0,4.0,0.7472358212839706,False,False,False,15.0
9,16,26.0,10.0,1.0,3.0,0.0,0.6915349921125276,False,False,False,16.0
9,17,25.0,1.0,10.0,1.0,3.0,0.6649740489686082,False,False,False,17.0
9,18,29.0,1.0,9.0,1.0,3.0,0.7240372946789352,False,False,False,18.0
9,19,30.0,1.0,8.0,6.0,3.0,0.7310882909377684,False,False,False,19.0
9,20,30.0,1.0,7.0,5.0,3.0,0.7320053711871516,False,False,False,20.0
9,21,30.0,1.0,6.0,4.0,3.0,0.7321259417707884,False,False,False,21.0
9,22,30.0,1.0,5.0,3.0,3.0,0.7321418159611514,False,False,False,22.0
9,23,30.0,1.0,4.0,3.0,3.0,0.7321439063302546,False,False,False,23.0
9,24,30.0,1.0,3.0,2.0,3.0,0.7321441816041707,False,False,False,24.0
9,25,30.0,1.0,2.0,1.0,4.0,0.7321442178542159,False,False,False,25.0
9,26,26.0,1.0,2.0,1.0,4.0,0.6737387118322523,False,False,False,26.0
9,27,21.0,1.0,5.0,10.0,2.0,0.5957528103891,False,False,False,27.0
9,28,13.0,4.0,10.0,5.0,,0.03332099313882289,True,False,True,28.0
10,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
10,1,29.0,9.0,2.0,1.0,0.0,0.7541209549714524,False,False,False,1.0
10,2,30.0,8.0,3.0,1.0,0.0,0.7460080245059229,False,False,False,2.0
10,3,30.0,1.0,7.0,2.0,3.0,0.7317778755965068,False,False,False,3.0
10,4,30.0,1.0,5.0,1.0,3.0,0.7321255679069771,False,False,False,4.0
10,5,30.0,1.0,4.0,1.0,3.0,0.732141773475959,False,False,False,5.0
10,6,30.0,1.0,3.0,5.0,2.0,0.732143900735587,False,False,False,6.0
10,7,30.0,2.0,4.0,6.0,2.0,0.7470272534154118,False,False,False,7.0
10,8,30.0,3.0,5.0,1.0,3.0,0.7613898019180348,False,False,False,8.0
10,9,30.0,2.0,4.0,1.0,3.0,0.7615941085350979,False,False,False,9.0
10,10,30.0,1.0,3.0,1.0,3.0,0.7615941558675511,False,False,False,10.0
10,11,30.0,1.0,2.0,1.0,4.0,0.7615941559441951,False,False,False,11.0
10,12,26.0,6.0,1.0,1.0,0.0,0.7085295979474807,False,False,False,12.0
10,13,25.0,6.0,5.0,2.0,3.0,0.6831579054218593,False,False,False,13.0
10,14,29.0,2.0,3.0,1.0,3.0,0.73951696643359,False,False,False,14.0
10,15,30.0,2.0,2.0,7.0,2.0,0.7462306663165481,False,False,False,15.0
10,16,30.0,1.0,6.0,1.0,3.0,0.7612706071361474,False,False,False,16.0
10,17,30.0,1.0,4.0,1.0,3.0,0.7615775610003792,False,False,False,17.0
10,18,30.0,3.0,3.0,1.0,3.0,0.7615919768194431,False,False,False,18.0
10,19,30.0,2.0,2.0,1.0,4.0,0.7615938689923327,False,False,False,19.0
10,20,26.0,2.0,3.0,1.0,3.0,0.7085295531403883,False,False,False,20.0
10,21,29.0,1.0,1.0,1.0,4.0,0.7551164694812833,False,False,False,21.0
10,22,14.0,1.0,1.0,1.0,,0.06656807650226255,True,False,True,22.0
11,0,25.0,1.0,8.0,10.0,3.0,0.0,False,False,False,0.0
11,1,29.0,1.0,2.0,3.0,4.0,0.7238925611477147,False,False,False,1.0
11,2,26.0,1.0,3.0,4.0,2.0,0.6724741054605388,False,False,False,2.0
11,3,25.0,2.0,2.0,10.0,2.0,0.6829963116981791,False,False,False,3.0
11,4,25.0,1.0,10.0,1.0,3.0,0.6994704310840512,False,False,False,4.0
11,5,29.0,1.0,4.0,1.0,3.0,0.7541358174334769,False,False,False,5.0
11,6,30.0,4.0,3.0,1.0,3.0,0.760623310654953,False,False,False,6.0
11,7,30.0,3.0,2.0,1.0,4.0,0.7614665029374115,False,False,False,7.0
11,8,26.0,4.0,2.0,1.0,0.0,0.7085096691650256,False,False,False,8.0
11,9,25.0,10.0,3.0,1.0,1.0,0.6831551092375046,False,False,False,9.0
11,10,25.0,10.0,2.0,1.0,0.0,0.6824237133626866,False,False,False,10.0
11,11,25.0,1.0,10.0,1.0,3.0,0.6637104070059029,False,False,False,11.0
11,12,29.0,1.0,6.0,1.0,3.0,0.7238949092227007,False,False,False,12.0
11,13,30.0,1.0,5.0,6.0,2.0,0.7310699477393386,False,False,False,13.0
11,14,30.0,4.0,5.0,3.0,3.0,0.7468933014935438,False,False,False,14.0
11,15,30.0,3.0,4.0,2.0,3.0,0.7472180685014901,False,False,False,15.0
11,16,30.0,2.0,3.0,1.0,3.0,0.7472334899968759,False,False,False,16.0
11,17,30.0,1.0,2.0,1.0,4.0,0.7472355142842946,False,False,False,17.0
11,18,26.0,1.0,3.0,1.0,3.0,0.6915349443484651,False,False,False,18.0
11,19,29.0,9.0,1.0,4.0,0.0,0.7404254928937846,False,False,False,19.0
11,20,15.0,1.0,8.0,1.0,,0.0,True,False,True,20.0
12,0,25.0,5.0,10.0,10.0,3.0,0.0,False,False,False,0.0
12,1,29.0,1.0,4.0,10.0,2.0,0.7393791242122707,False,False,False,1.0
12,2,30.0,10.0,3.0,1.0,1.0,0.7604265413144449,False,False,False,2.0
12,3,30.0,2.0,6.0,1.0,3.0,0.7614662048963297,False,False,False,3.0
12,4,30.0,1.0,5.0,1.0,3.0,0.7615773156650144,False,False,False,4.0
12,5,30.0,1.0,4.0,1.0,3.0,0.7615919383631556,False,False,False,5.0
12,6,30.0,4.0,3.0,1.0,3.0,0.7615938639281288,False,False,False,6.0
12,7,30.0,4.0,2.0,1.0,0.0,0.7615941174994684,False,False,False,7.0
12,8,30.0,1.0,3.0,1.0,3.0,0.7470272884326585,False,False,False,8.0
12,9,30.0,10.0,2.0,1.0,0.0,0.747235771090748,False,False,False,9.0
12,10,30.0,1.0,9.0,1.0,3.0,0.7319251736965917,False,False,False,10.0
12,11,30.0,1.0,8.0,1.0,3.0,0.732144171378734,False,False,False,11.0
12,12,30.0,1.0,7.0,5.0,3.0,0.732144223349827,False,False,False,12.0
12,13,30.0,1.0,6.0,4.0,3.0,0.7321442233516259,False,False,False,13.0
12,14,30.0,1.0,5.0,3.0,3.0,0.7321442233518235,False,False,False,14.0
12,15,30.0,1.0,4.0,2.0,3.0,0.7321442233518489,False,False,False,15.0
12,16,30.0,1.0,3.0,1.0,3.0,0.7321442233518523,False,False,False,16.0
12,17,30.0,1.0,2.0,1.0,4.0,0.7321442233518526,False,False,False,17.0
12,18,26.0,1.0,2.0,10.0,2.0,0.6737387126843472,False,False,False,18.0
12,19,25.0,1.0,10.0,9.0,3.0,0.6831579054239533,False,False,False,19.0
12,20,29.0,1.0,5.0,4.0,3.0,0.7395169664336192,False,False,False,20.0
12,21,30.0,6.0,4.0,3.0,1.0,0.7462306663165518,False,False,False,21.0
12,22,30.0,5.0,3.0,2.0,1.0,0.7471036501545971,False,False,False,22.0
12,23,30.0,4.0,2.0,1.0,0.0,0.7472184194109469,False,False,False,23.0
12,24,30.0,1.0,3.0,1.0,3.0,0.7319227567630043,False,False,False,24.0
12,25,30.0,1.0,2.0,1.0,4.0,0.7321438543431416,False,False,False,25.0
12,26,26.0,1.0,2.0,1.0,4.0,0.6737386635476487,False,False,False,26.0
12,27,21.0,1.0,10.0,1.0,1.0,0.5957528028779536,False,False,False,27.0
12,28,20.0,1.0,10.0,1.0,1.0,0.584508278447873,False,False,False,28.0
12,29,20.0,1.0,10.0,4.0,3.0,0.5830104510071648,False,False,False,29.0
12,30,24.0,1.0,2.0,10.0,,0.6541319076586485,False,True,False,30.0
13,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
13,1,29.0,1.0,3.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
