episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
1,11,26.0,1.0,2.0,10.0,2.0,0.4087594478216059,False,False,False,11.0
1,12,25.0,1.0,10.0,8.0,3.0,0.44750329067878103,False,False,False,12.0
1,13,29.0,1.0,7.0,3.0,3.0,0.474705913195866,False,False,False,13.0
1,14,30.0,4.0,7.0,2.0,3.0,0.4821972349221875,False,False,False,14.0
1,15,30.0,3.0,6.0,1.0,3.0,0.4731837236662945,False,False,False,15.0
1,16,30.0,2.0,5.0,1.0,3.0,0.4733136316487861,False,False,False,16.0
1,17,30.0,1.0,4.0,6.0,2.0,0.4733307388728168,False,False,False,17.0
1,18,30.0,3.0,5.0,1.0,3.0,0.5297636591266122,False,False,False,18.0
1,19,30.0,2.0,4.0,1.0,3.0,0.48999989897688506,False,False,False,19.0
1,20,30.0,1.0,4.0,1.0,3.0,0.4499999940747702,False,False,False,20.0
1,21,30.0,1.0,3.0,1.0,1.0,0.49999999921976573,False,False,False,21.0
1,22,30.0,9.0,2.0,1.0,0.0,0.4899999998972539,False,False,False,22.0
1,23,30.0,1.0,8.0,1.0,3.0,0.5230973326621586,False,False,False,23.0
1,24,30.0,1.0,7.0,1.0,3.0,0.48333327729937786,False,False,False,24.0
1,25,30.0,8.0,6.0,4.0,3.0,0.47333333333273014,False,False,False,25.0
1,26,30.0,7.0,5.0,3.0,3.0,0.4733333333332968,False,False,False,26.0
1,27,30.0,6.0,4.0,2.0,4.0,0.4733333333333292,False,False,False,27.0
1,28,26.0,10.0,8.0,3.0,3.0,0.46544581618655645,False,False,False,28.0
1,29,29.0,4.0,3.0,1.0,1.0,0.45571028580783185,False,False,False,29.0
1,30,30.0,3.0,2.0,1.0,,0.4823294752229792,False,True,False,30.0
2,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,29.0,3.0,5.0,1.0,3.0,0.4812208504801097,False,False,False,1.0
2,2,30.0,2.0,4.0,1.0,3.0,0.5088438980056111,False,False,False,2.0
2,3,30.0,1.0,3.0,1.0,1.0,0.47984775611596525,False,False,False,3.0
2,4,30.0,1.0,2.0,1.0,4.0,0.4899799514226786,False,False,False,4.0
2,5,26.0,10.0,2.0,1.0,0.0,0.45210984271135407,False,False,False,5.0
2,6,25.0,7.0,10.0,1.0,3.0,0.45750552612397877,False,False,False,6.0
2,7,29.0,4.0,10.0,1.0,3.0,0.47470620905817523,False,False,False,7.0
2,8,30.0,3.0,9.0,5.0,3.0,0.49219727388495144,False,False,False,8.0
2,9,30.0,3.0,8.0,4.0,3.0,0.48318372879719357,False,False,False,9.0
2,10,30.0,2.0,7.0,3.0,3.0,0.48331363232446006,False,False,False,10.0
2,11,30.0,1.0,6.0,2.0,3.0,0.48333073896179446,False,False,False,11.0
2,12,30.0,5.0,5.0,1.0,3.0,0.47333299168769866,False,False,False,12.0
2,13,30.0,4.0,4.0,1.0,3.0,0.4733332883429617,False,False,False,13.0
2,14,30.0,3.0,3.0,7.0,2.0,0.4833333274086753,False,False,False,14.0
2,15,30.0,2.0,6.0,1.0,3.0,0.5397639985652171,False,False,False,15.0
2,16,30.0,1.0,5.0,1.0,3.0,0.4899999438650857,False,False,False,16.0
2,17,30.0,1.0,4.0,1.0,3.0,0.48999999998610155,False,False,False,17.0
2,18,30.0,6.0,3.0,1.0,0.0,0.4899999999982127,False,False,False,18.0
2,19,30.0,5.0,5.0,2.0,3.0,0.5130973326453206,False,False,False,19.0
2,20,30.0,4.0,4.0,1.0,3.0,0.47333327730113156,False,False,False,20.0
2,21,30.0,3.0,3.0,1.0,1.0,0.48333333333296075,False,False,False,21.0
2,22,30.0,2.0,2.0,8.0,2.0,0.47333333333332717,False,False,False,22.0
2,23,30.0,2.0,7.0,1.0,3.0,0.539763999312221,False,False,False,23.0
2,24,30.0,1.0,6.0,1.0,3.0,0.4999999439678291,False,False,False,24.0
2,25,30.0,1.0,5.0,1.0,3.0,0.4899999999996314,False,False,False,25.0
2,26,30.0,5.0,4.0,1.0,1.0,0.4899999999999944,False,False,False,26.0
2,27,30.0,4.0,3.0,1.0,1.0,0.5,False,False,False,27.0
2,28,30.0,3.0,2.0,1.0,4.0,0.49,False,False,False,28.0
2,29,26.0,4.0,3.0,1.0,4.0,0.4721124828532236,False,False,False,29.0
2,30,21.0,10.0,10.0,1.0,,0.4166019181809457,False,True,False,30.0
3,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,29.0,2.0,7.0,1.0,3.0,0.4912208504801097,False,False,False,1.0
3,2,30.0,1.0,6.0,1.0,3.0,0.49884389800561113,False,False,False,2.0
3,3,30.0,3.0,6.0,1.0,3.0,0.4498477561159653,False,False,False,3.0
3,4,30.0,2.0,5.0,1.0,3.0,0.4899799514226786,False,False,False,4.0
3,5,30.0,1.0,4.0,1.0,3.0,0.4799973598581306,False,False,False,5.0
3,6,30.0,1.0,3.0,1.0,1.0,0.47999965232699654,False,False,False,6.0
3,7,30.0,7.0,2.0,1.0,0.0,0.4899999542159008,False,False,False,7.0
3,8,30.0,7.0,6.0,1.0,3.0,0.523097326671722,False,False,False,8.0
3,9,30.0,6.0,5.0,1.0,3.0,0.4733332765072103,False,False,False,9.0
3,10,30.0,5.0,4.0,4.0,4.0,0.4733333332284096,False,False,False,10.0
3,11,26.0,8.0,6.0,5.0,3.0,0.46544581617277925,False,False,False,11.0
3,12,29.0,4.0,2.0,2.0,0.0,0.45571028580601874,False,False,False,12.0
3,13,30.0,1.0,3.0,1.0,1.0,0.49543108575228123,False,False,False,13.0
3,14,30.0,1.0,2.0,1.0,4.0,0.45653441815709167,False,False,False,14.0
3,15,26.0,1.0,2.0,1.0,4.0,0.4087617410840094,False,False,False,15.0
3,16,21.0,1.0,10.0,2.0,3.0,0.38326629237874554,False,False,False,16.0
3,17,24.0,1.0,1.0,10.0,2.0,0.3625288944696291,False,False,False,17.0
3,18,13.0,1.0,10.0,9.0,,0.03333333333333336,True,False,True,18.0
4,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
4,1,29.0,7.0,2.0,1.0,0.0,0.46122085048010975,False,False,False,1.0
4,2,30.0,4.0,5.0,1.0,3.0,0.5119461645873656,False,False,False,2.0
4,3,30.0,3.0,4.0,1.0,3.0,0.47318103667008726,False,False,False,3.0
4,4,30.0,2.0,3.0,1.0,1.0,0.48331328475556773,False,False,False,4.0
4,5,30.0,1.0,2.0,8.0,2.0,0.4733306931914583,False,False,False,5.0
4,6,30.0,1.0,7.0,1.0,3.0,0.5397636531074479,False,False,False,6.0
4,7,30.0,1.0,6.0,1.0,3.0,0.4999998981847207,False,False,False,7.0
4,8,30.0,4.0,5.0,1.0,3.0,0.49999999397044964,False,False,False,8.0
4,9,30.0,3.0,4.0,1.0,3.0,0.489999999206028,False,False,False,9.0
4,10,30.0,2.0,3.0,1.0,1.0,0.4899999998954448,False,False,False,10.0
4,11,30.0,1.0,2.0,1.0,4.0,0.48999999998623145,False,False,False,11.0
4,12,26.0,1.0,2.0,1.0,4.0,0.4421124828514104,False,False,False,12.0
4,13,21.0,10.0,10.0,1.0,1.0,0.416601918180707,False,False,False,13.0
4,14,20.0,10.0,10.0,1.0,1.0,0.3779750125450588,False,False,False,14.0
4,15,20.0,10.0,10.0,1.0,1.0,0.38683895912801874,False,False,False,15.0
4,16,20.0,10.0,10.0,1.0,1.0,0.37668935538585707,False,False,False,16.0
4,17,20.0,10.0,10.0,1.0,1.0,0.3766696544815395,False,False,False,17.0
4,18,20.0,10.0,10.0,1.0,1.0,0.3766670601237692,False,False,False,18.0
4,19,20.0,10.0,10.0,1.0,1.0,0.3766667184799477,False,False,False,19.0
4,20,20.0,10.0,10.0,1.0,1.0,0.37666667348981475,False,False,False,20.0
4,21,20.0,10.0,10.0,1.0,1.0,0.38666666756518825,False,False,False,21.0
4,22,20.0,10.0,10.0,1.0,1.0,0.3866666667849905,False,False,False,22.0
4,23,20.0,10.0,10.0,1.0,1.0,0.3766666666822484,False,False,False,23.0
4,24,20.0,10.0,10.0,1.0,1.0,0.37666666666871856,False,False,False,24.0
4,25,20.0,10.0,10.0,1.0,1.0,0.38666666666693694,False,False,False,25.0
4,26,20.0,10.0,10.0,1.0,1.0,0.38666666666670224,False,False,False,26.0
4,27,20.0,10.0,10.0,1.0,1.0,0.37666666666667137,False,False,False,27.0
4,28,20.0,10.0,10.0,1.0,1.0,0.3866666666666673,False,False,False,28.0
4,29,20.0,10.0,10.0,1.0,1.0,0.38666666666666677,False,False,False,29.0
4,30,20.0,10.0,10.0,1.0,,0.3766666666666667,False,True,False,30.0
5,0,25.0,10.0,8.0,1.0,3.0,0.0,False,False,False,0.0
5,1,29.0,7.0,2.0,1.0,0.0,0.4712208504801097,False,False,False,1.0
5,2,30.0,3.0,5.0,1.0,3.0,0.5219461645873656,False,False,False,2.0
5,3,30.0,2.0,4.0,1.0,3.0,0.47318103667008726,False,False,False,3.0
5,4,30.0,1.0,3.0,10.0,2.0,0.4733132847555677,False,False,False,4.0
5,5,30.0,2.0,9.0,1.0,3.0,0.539761368090817,False,False,False,5.0
5,6,30.0,1.0,9.0,1.0,3.0,0.49999959630190477,False,False,False,6.0
5,7,30.0,1.0,8.0,1.0,3.0,0.49999995421553206,False,False,False,7.0
5,8,30.0,4.0,7.0,1.0,3.0,0.49999999397081263,False,False,False,8.0
5,9,30.0,3.0,6.0,1.0,3.0,0.4999999992060336,False,False,False,9.0
5,10,30.0,2.0,5.0,1.0,3.0,0.4999999998954448,False,False,False,10.0
5,11,30.0,1.0,4.0,1.0,3.0,0.48999999998623145,False,False,False,11.0
5,12,30.0,1.0,3.0,1.0,1.0,0.4799999999981868,False,False,False,12.0
5,13,30.0,6.0,2.0,1.0,0.0,0.48999999999976124,False,False,False,13.0
5,14,30.0,3.0,5.0,1.0,3.0,0.5230973326754285,False,False,False,14.0
5,15,30.0,2.0,4.0,1.0,3.0,0.4633332773011553,False,False,False,15.0
5,16,30.0,1.0,3.0,5.0,2.0,0.4833333333329643,False,False,False,16.0
5,17,30.0,2.0,4.0,1.0,3.0,0.5297639970583532,False,False,False,17.0
5,18,30.0,1.0,3.0,1.0,1.0,0.4899999439673696,False,False,False,18.0
5,19,30.0,1.0,2.0,1.0,4.0,0.4899999999996314,False,False,False,19.0
5,20,26.0,1.0,3.0,1.0,3.0,0.4721124828532144,False,False,False,20.0
5,21,29.0,6.0,1.0,1.0,0.0,0.47237695247449857,False,False,False,21.0
5,22,15.0,6.0,5.0,1.0,,0.03333333333333336,True,False,True,22.0
6,0,25.0,10.0,7.0,10.0,3.0,0.0,False,False,False,0.0
6,1,29.0,5.0,7.0,2.0,3.0,0.47455418381344305,False,False,False,1.0
6,2,30.0,4.0,6.0,1.0,3.0,0.4821772313389445,False,False,False,2.0
6,3,30.0,3.0,5.0,1.0,3.0,0.47318108944929854,False,False,False,3.0
6,4,30.0,1.0,3.0,6.0,2.0,0.4633132847560118,False,False,False,4.0
6,5,30.0,2.0,5.0,1.0,3.0,0.5397613703423497,False,False,False,5.0
6,6,30.0,1.0,4.0,1.0,3.0,0.49999959630234575,False,False,False,6.0
6,7,30.0,1.0,3.0,1.0,1.0,0.49999995421553206,False,False,False,7.0
6,8,30.0,8.0,2.0,1.0,0.0,0.4899999939708126,False,False,False,8.0
6,9,30.0,2.0,7.0,1.0,3.0,0.5230973318549409,False,False,False,9.0
6,10,30.0,1.0,6.0,1.0,3.0,0.48333327719660946,False,False,False,10.0
6,11,30.0,1.0,5.0,6.0,2.0,0.48333333331919626,False,False,False,11.0
6,12,30.0,4.0,5.0,1.0,3.0,0.5097639970565477,False,False,False,12.0
6,13,30.0,3.0,4.0,1.0,3.0,0.4899999439671308,False,False,False,13.0
6,14,30.0,2.0,3.0,1.0,1.0,0.48999999999960003,False,False,False,14.0
6,15,30.0,1.0,2.0,1.0,4.0,0.4899999999999902,False,False,False,15.0
6,16,26.0,1.0,2.0,1.0,4.0,0.442112482853223,False,False,False,16.0
6,17,21.0,4.0,10.0,1.0,1.0,0.4166019181809457,False,False,False,17.0
6,18,20.0,4.0,10.0,1.0,1.0,0.37797501254509025,False,False,False,18.0
6,19,20.0,3.0,10.0,1.0,1.0,0.38683895912802285,False,False,False,19.0
6,20,20.0,1.0,10.0,1.0,1.0,0.38668935538585764,False,False,False,20.0
6,21,20.0,10.0,10.0,1.0,1.0,0.38666965448153956,False,False,False,21.0
6,22,20.0,10.0,10.0,1.0,1.0,0.3966670601237692,False,False,False,22.0
6,23,20.0,10.0,10.0,1.0,1.0,0.3766667184799477,False,False,False,23.0
6,24,20.0,10.0,10.0,1.0,1.0,0.37666667348981475,False,False,False,24.0
6,25,20.0,10.0,10.0,1.0,1.0,0.37666666756518824,False,False,False,25.0
6,26,20.0,10.0,10.0,1.0,1.0,0.3866666667849905,False,False,False,26.0
6,27,20.0,10.0,10.0,1.0,1.0,0.3766666666822484,False,False,False,27.0
6,28,20.0,10.0,10.0,1.0,1.0,0.37666666666871856,False,False,False,28.0
6,29,20.0,10.0,10.0,1.0,1.0,0.38666666666693694,False,False,False,29.0
6,30,20.0,10.0,10.0,1.0,,0.37666666666670223,False,True,False,30.0
7,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,29.0,2.0,5.0,1.0,3.0,0.4812208504801097,False,False,False,1.0
7,2,30.0,1.0,4.0,1.0,3.0,0.5088438980056111,False,False,False,2.0
7,3,30.0,1.0,3.0,1.0,1.0,0.48984775611596526,False,False,False,3.0
7,4,30.0,1.0,2.0,1.0,4.0,0.4899799514226786,False,False,False,4.0
7,5,26.0,10.0,1.0,1.0,0.0,0.43210984271135405,False,False,False,5.0
7,6,25.0,1.0,10.0,1.0,3.0,0.44750552612397876,False,False,False,6.0
7,7,29.0,8.0,9.0,3.0,3.0,0.48470620905817524,False,False,False,7.0
7,8,30.0,7.0,8.0,2.0,3.0,0.49219727388495144,False,False,False,8.0
7,9,30.0,6.0,7.0,1.0,3.0,0.48318372879719357,False,False,False,9.0
7,10,30.0,5.0,6.0,1.0,3.0,0.47331363232446005,False,False,False,10.0
7,11,30.0,4.0,5.0,5.0,4.0,0.47333073896179445,False,False,False,11.0
7,12,26.0,7.0,7.0,7.0,3.0,0.4654454745409222,False,False,False,12.0
7,13,29.0,3.0,3.0,3.0,4.0,0.45571024081746025,False,False,False,13.0
7,14,26.0,3.0,4.0,5.0,4.0,0.4544419521515448,False,False,False,14.0
7,15,21.0,10.0,10.0,10.0,3.0,0.39980305542736394,False,False,False,15.0
7,16,24.0,2.0,3.0,3.0,4.0,0.3891784544870054,False,False,False,16.0
7,17,21.0,10.0,10.0,10.0,3.0,0.39779304750446165,False,False,False,17.0
7,18,24.0,1.0,2.0,3.0,4.0,0.38891376208563555,False,False,False,18.0
7,19,21.0,10.0,10.0,10.0,3.0,0.39775819089193554,False,False,False,19.0
7,20,24.0,1.0,1.0,2.0,4.0,0.3689091719144387,False,False,False,20.0
7,21,21.0,10.0,10.0,10.0,3.0,0.39775758642494663,False,False,False,21.0
7,22,15.0,1.0,1.0,1.0,,0.03333333333333336,True,False,True,22.0
8,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
8,1,29.0,1.0,7.0,1.0,3.0,0.4912208504801097,False,False,False,1.0
8,2,30.0,1.0,6.0,1.0,3.0,0.5088438980056111,False,False,False,2.0
8,3,30.0,5.0,5.0,1.0,3.0,0.49984775611596527,False,False,False,3.0
8,4,30.0,4.0,4.0,1.0,3.0,0.4899799514226786,False,False,False,4.0
8,5,30.0,3.0,3.0,1.0,1.0,0.4799973598581306,False,False,False,5.0
8,6,30.0,2.0,2.0,1.0,4.0,0.48999965232699655,False,False,False,6.0
8,7,26.0,2.0,2.0,1.0,4.0,0.45211243706912446,False,False,False,7.0
8,8,21.0,10.0,10.0,1.0,1.0,0.416601912151764,False,False,False,8.0
8,9,20.0,10.0,10.0,1.0,1.0,0.37797501175112397,False,False,False,9.0
8,10,20.0,10.0,10.0,1.0,1.0,0.3868389590234676,False,False,False,10.0
8,11,20.0,10.0,10.0,1.0,1.0,0.3866893553720891,False,False,False,11.0
8,12,20.0,10.0,10.0,1.0,1.0,0.3866696544797264,False,False,False,12.0
8,13,20.0,10.0,10.0,1.0,1.0,0.3866670601235305,False,False,False,13.0
8,14,20.0,10.0,10.0,1.0,1.0,0.38666671847991624,False,False,False,14.0
8,15,20.0,10.0,10.0,1.0,1.0,0.3766666734898107,False,False,False,15.0
8,16,20.0,10.0,10.0,1.0,1.0,0.38666666756518775,False,False,False,16.0
8,17,20.0,10.0,10.0,1.0,1.0,0.3766666667849905,False,False,False,17.0
8,18,20.0,10.0,10.0,1.0,1.0,0.3866666666822484,False,False,False,18.0
8,19,20.0,10.0,10.0,1.0,1.0,0.3866666666687186,False,False,False,19.0
8,20,20.0,10.0,10.0,1.0,1.0,0.37666666666693693,False,False,False,20.0
8,21,20.0,10.0,10.0,1.0,1.0,0.39666666666670225,False,False,False,21.0
8,22,20.0,10.0,10.0,1.0,1.0,0.3866666666666714,False,False,False,22.0
8,23,20.0,10.0,10.0,1.0,1.0,0.3866666666666673,False,False,False,23.0
8,24,20.0,10.0,10.0,1.0,1.0,0.38666666666666677,False,False,False,24.0
8,25,20.0,10.0,10.0,1.0,1.0,0.3866666666666667,False,False,False,25.0
8,26,20.0,10.0,10.0,1.0,1.0,0.3866666666666667,False,False,False,26.0
8,27,20.0,10.0,10.0,1.0,1.0,0.3866666666666667,False,False,False,27.0
8,28,20.0,10.0,10.0,1.0,1.0,0.3766666666666667,False,False,False,28.0
8,29,20.0,10.0,10.0,1.0,1.0,0.3866666666666667,False,False,False,29.0
8,30,20.0,10.0,10.0,1.0,,0.3766666666666667,False,True,False,30.0
9,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
9,1,29.0,10.0,6.0,2.0,0.0,0.46455418381344304,False,False,False,1.0
9,2,30.0,1.0,10.0,6.0,3.0,0.5052794979206989,False,False,False,2.0
9,3,30.0,1.0,10.0,5.0,3.0,0.4665143700034206,False,False,False,3.0
9,4,30.0,1.0,10.0,4.0,3.0,0.4666466180889011,False,False,False,4.0
9,5,30.0,1.0,10.0,3.0,3.0,0.46666402652479166,False,False,False,5.0
9,6,30.0,1.0,9.0,2.0,3.0,0.4766663189936633,False,False,False,6.0
9,7,30.0,1.0,8.0,1.0,3.0,0.46666662088256744,False,False,False,7.0
9,8,30.0,1.0,7.0,1.0,3.0,0.4666666606374849,False,False,False,8.0
9,9,30.0,1.0,6.0,8.0,2.0,0.45666666587270033,False,False,False,9.0
9,10,30.0,5.0,7.0,1.0,3.0,0.5230973325713457,False,False,False,10.0
9,11,30.0,4.0,6.0,2.0,3.0,0.4833332772873912,False,False,False,11.0
9,12,30.0,3.0,5.0,1.0,3.0,0.48333333333115164,False,False,False,12.0
9,13,30.0,2.0,4.0,1.0,3.0,0.4733333333330889,False,False,False,13.0
9,14,30.0,1.0,3.0,4.0,2.0,0.47333333333330185,False,False,False,14.0
9,15,30.0,2.0,3.0,1.0,1.0,0.49976399934195026,False,False,False,15.0
9,16,30.0,1.0,2.0,1.0,4.0,0.4999999439678254,False,False,False,16.0
9,17,26.0,1.0,1.0,1.0,4.0,0.43211248285265674,False,False,False,17.0
9,18,21.0,10.0,10.0,1.0,1.0,0.4166019181809457,False,False,False,18.0
9,19,20.0,10.0,10.0,1.0,1.0,0.37797501254509025,False,False,False,19.0
9,20,20.0,10.0,10.0,1.0,1.0,0.3968389591280228,False,False,False,20.0
9,21,20.0,10.0,10.0,1.0,1.0,0.38668935538585764,False,False,False,21.0
9,22,20.0,10.0,10.0,1.0,1.0,0.38666965448153956,False,False,False,22.0
9,23,20.0,10.0,10.0,1.0,1.0,0.3766670601237692,False,False,False,23.0
9,24,20.0,10.0,10.0,1.0,1.0,0.3866667184799477,False,False,False,24.0
9,25,20.0,10.0,10.0,1.0,1.0,0.37666667348981475,False,False,False,25.0
9,26,20.0,9.0,10.0,1.0,1.0,0.38666666756518825,False,False,False,26.0
9,27,20.0,8.0,10.0,1.0,1.0,0.3866666667849905,False,False,False,27.0
9,28,20.0,7.0,10.0,1.0,1.0,0.3766666666822484,False,False,False,28.0
9,29,20.0,5.0,10.0,1.0,1.0,0.37666666666871856,False,False,False,29.0
9,30,20.0,4.0,10.0,1.0,,0.38666666666693694,False,True,False,30.0
10,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
10,1,29.0,9.0,2.0,1.0,0.0,0.4712208504801097,False,False,False,1.0
10,2,30.0,8.0,3.0,1.0,0.0,0.5119461645873656,False,False,False,2.0
10,3,30.0,1.0,7.0,2.0,3.0,0.5062720934808815,False,False,False,3.0
10,4,30.0,1.0,5.0,1.0,3.0,0.45664656288481126,False,False,False,4.0
10,5,30.0,1.0,4.0,1.0,3.0,0.46666402652432026,False,False,False,5.0
10,6,30.0,1.0,3.0,5.0,2.0,0.4566663189936575,False,False,False,6.0
10,7,30.0,2.0,4.0,6.0,2.0,0.5130972870550041,False,False,False,7.0
10,8,30.0,3.0,5.0,1.0,3.0,0.5397567966280691,False,False,False,8.0
10,9,30.0,2.0,4.0,1.0,3.0,0.4899999435433809,False,False,False,9.0
10,10,30.0,1.0,3.0,1.0,1.0,0.48999999989497717,False,False,False,10.0
10,11,30.0,1.0,2.0,1.0,4.0,0.4899999999862256,False,False,False,11.0
10,12,26.0,6.0,1.0,1.0,0.0,0.4421124828514104,False,False,False,12.0
10,13,25.0,6.0,5.0,2.0,3.0,0.447505872039188,False,False,False,13.0
10,14,29.0,2.0,3.0,1.0,1.0,0.46470625484051165,False,False,False,14.0
10,15,30.0,2.0,2.0,7.0,2.0,0.48219727991412903,False,False,False,15.0
10,16,30.0,1.0,6.0,1.0,3.0,0.539615025102776,False,False,False,16.0
10,17,30.0,1.0,4.0,1.0,3.0,0.48998024348828023,False,False,False,17.0
10,18,30.0,3.0,3.0,1.0,1.0,0.4899974056418517,False,False,False,18.0
10,19,30.0,2.0,2.0,1.0,4.0,0.4899996583561727,False,False,False,19.0
10,20,26.0,2.0,3.0,1.0,3.0,0.48211243786309077,False,False,False,20.0
10,21,29.0,1.0,1.0,1.0,4.0,0.472376946549872,False,False,False,21.0
10,22,14.0,1.0,1.0,1.0,,0.06666666666666665,True,False,True,22.0
11,0,25.0,1.0,8.0,10.0,3.0,0.0,False,False,False,0.0
11,1,29.0,1.0,2.0,3.0,4.0,0.43788751714677643,False,False,False,1.0
11,2,26.0,1.0,3.0,4.0,2.0,0.4376230475255014,False,False,False,2.0
11,3,25.0,2.0,2.0,10.0,2.0,0.4273543984632359,False,False,False,3.0
11,4,25.0,1.0,10.0,1.0,3.0,0.47313145554961944,False,False,False,4.0
11,5,29.0,1.0,4.0,1.0,3.0,0.48123808070690915,False,False,False,5.0
11,6,30.0,4.0,3.0,1.0,1.0,0.49884619047241063,False,False,False,6.0
11,7,30.0,3.0,2.0,1.0,4.0,0.4898480580048608,False,False,False,7.0
11,8,26.0,4.0,2.0,1.0,4.0,0.44209247403081964,False,False,False,8.0
11,9,21.0,10.0,10.0,1.0,1.0,0.41659928327429174,False,False,False,9.0
11,10,20.0,10.0,10.0,1.0,1.0,0.37797466556149795,False,False,False,10.0
11,11,20.0,10.0,10.0,1.0,1.0,0.3868389134347103,False,False,False,11.0
11,12,20.0,10.0,10.0,1.0,1.0,0.37668934936863124,False,False,False,12.0
11,13,20.0,10.0,10.0,1.0,1.0,0.3766696536891476,False,False,False,13.0
11,14,20.0,10.0,10.0,1.0,1.0,0.38666706001942136,False,False,False,14.0
11,15,20.0,10.0,10.0,1.0,1.0,0.3866667184662063,False,False,False,15.0
11,16,20.0,10.0,10.0,1.0,1.0,0.37666667348800525,False,False,False,16.0
11,17,20.0,10.0,10.0,1.0,1.0,0.38666666756494994,False,False,False,17.0
11,18,20.0,10.0,10.0,1.0,1.0,0.38666666678495915,False,False,False,18.0
11,19,20.0,10.0,10.0,1.0,1.0,0.3766666666822443,False,False,False,19.0
11,20,20.0,10.0,10.0,1.0,1.0,0.386666666668718,False,False,False,20.0
