episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
1,26,29.0,7.0,5.0,3.0,4.0,0.5757076914500611,False,False,False,26.0
1,27,26.0,10.0,10.0,5.0,3.0,0.8744416164323812,False,False,False,27.0
1,28,29.0,5.0,4.0,2.0,4.0,0.5755780455109858,False,False,False,28.0
1,29,26.0,9.0,7.0,2.0,3.0,0.8244245437161243,False,False,False,29.0
1,30,29.0,4.0,2.0,1.0,,0.5255757972520547,False,True,False,30.0
2,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,29.0,3.0,5.0,1.0,1.0,0.5912208504801097,False,False,False,1.0
2,2,30.0,2.0,4.0,1.0,1.0,0.6488438980056112,False,False,False,2.0
2,3,30.0,1.0,3.0,1.0,4.0,0.6498477561159652,False,False,False,3.0
2,4,26.0,1.0,4.0,1.0,4.0,0.8420924342759021,False,False,False,4.0
2,5,21.0,10.0,10.0,1.0,1.0,0.7765992780390762,False,False,False,5.0
2,6,20.0,10.0,10.0,1.0,1.0,0.7179746648720868,False,False,False,6.0
2,7,20.0,7.0,10.0,1.0,1.0,0.7668389133439236,False,False,False,7.0
2,8,20.0,5.0,10.0,1.0,1.0,0.7666893493566759,False,False,False,8.0
2,9,20.0,4.0,10.0,1.0,1.0,0.7666696536875732,False,False,False,9.0
2,10,20.0,3.0,10.0,1.0,1.0,0.7166670600192141,False,False,False,10.0
2,11,20.0,2.0,10.0,1.0,1.0,0.7166667184661791,False,False,False,11.0
2,12,20.0,1.0,10.0,1.0,1.0,0.7166666734880017,False,False,False,12.0
2,13,20.0,10.0,10.0,1.0,1.0,0.7166666675649495,False,False,False,13.0
2,14,20.0,10.0,10.0,1.0,1.0,0.766666666784959,False,False,False,14.0
2,15,20.0,10.0,10.0,1.0,1.0,0.7666666666822443,False,False,False,15.0
2,16,20.0,10.0,10.0,1.0,1.0,0.716666666668718,False,False,False,16.0
2,17,20.0,10.0,10.0,1.0,1.0,0.7166666666669369,False,False,False,17.0
2,18,20.0,10.0,10.0,1.0,1.0,0.7666666666667022,False,False,False,18.0
2,19,20.0,10.0,10.0,1.0,1.0,0.7166666666666713,False,False,False,19.0
2,20,20.0,10.0,10.0,1.0,1.0,0.7666666666666673,False,False,False,20.0
2,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666668,False,False,False,21.0
2,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,22.0
2,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,23.0
2,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,24.0
2,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,25.0
2,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,26.0
2,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
2,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
2,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,29.0
2,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
3,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,29.0,2.0,7.0,1.0,1.0,0.6412208504801097,False,False,False,1.0
3,2,30.0,1.0,6.0,1.0,1.0,0.6988438980056111,False,False,False,2.0
3,3,30.0,3.0,6.0,1.0,1.0,0.8998477561159652,False,False,False,3.0
3,4,30.0,2.0,5.0,1.0,1.0,0.6499799514226786,False,False,False,4.0
3,5,30.0,1.0,4.0,1.0,3.0,0.6499973598581306,False,False,False,5.0
3,6,30.0,1.0,3.0,1.0,4.0,0.5999996523269966,False,False,False,6.0
3,7,26.0,10.0,3.0,1.0,0.0,0.6421124370691245,False,False,False,7.0
3,8,25.0,10.0,10.0,2.0,3.0,0.817505866042418,False,False,False,8.0
3,9,29.0,7.0,6.0,1.0,4.0,0.5747062540466076,False,False,False,9.0
3,10,26.0,10.0,10.0,1.0,3.0,0.8743097626455032,False,False,False,10.0
3,11,29.0,6.0,4.0,4.0,4.0,0.5755606820518955,False,False,False,11.0
3,12,26.0,9.0,7.0,5.0,3.0,0.8744222571700716,False,False,False,12.0
3,13,29.0,4.0,3.0,2.0,4.0,0.5755754961431095,False,False,False,13.0
3,14,26.0,7.0,4.0,3.0,4.0,0.8244242079968978,False,False,False,14.0
3,15,21.0,10.0,10.0,10.0,1.0,0.7598007187485627,False,False,False,15.0
3,16,20.0,10.0,10.0,9.0,1.0,0.7012906296294404,False,False,False,16.0
3,17,20.0,10.0,10.0,9.0,1.0,0.7501699594573749,False,False,False,17.0
3,18,20.0,10.0,10.0,8.0,1.0,0.7500223814923292,False,False,False,18.0
3,19,20.0,10.0,10.0,7.0,1.0,0.7000029473570145,False,False,False,19.0
3,20,20.0,10.0,10.0,7.0,1.0,0.7000003881293189,False,False,False,20.0
3,21,20.0,10.0,10.0,6.0,1.0,0.7500000511116799,False,False,False,21.0
3,22,20.0,10.0,10.0,5.0,1.0,0.7000000067307562,False,False,False,22.0
3,23,20.0,10.0,10.0,4.0,1.0,0.7500000008863547,False,False,False,23.0
3,24,20.0,10.0,10.0,4.0,1.0,0.7500000001167216,False,False,False,24.0
3,25,20.0,10.0,10.0,3.0,1.0,0.7500000000153707,False,False,False,25.0
3,26,20.0,10.0,10.0,2.0,1.0,0.7500000000020242,False,False,False,26.0
3,27,20.0,10.0,10.0,1.0,1.0,0.7500000000002666,False,False,False,27.0
3,28,20.0,10.0,10.0,10.0,1.0,0.7000000000000351,False,False,False,28.0
3,29,20.0,10.0,10.0,10.0,1.0,0.7000000000000046,False,False,False,29.0
3,30,20.0,10.0,10.0,10.0,,0.7000000000000006,False,True,False,30.0
4,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
4,1,29.0,7.0,2.0,1.0,0.0,0.5912208504801097,False,False,False,1.0
4,2,30.0,4.0,5.0,1.0,1.0,0.8819461645873656,False,False,False,2.0
4,3,30.0,3.0,4.0,1.0,1.0,0.6331810366700873,False,False,False,3.0
4,4,30.0,2.0,3.0,1.0,4.0,0.6333132847555677,False,False,False,4.0
4,5,26.0,3.0,4.0,10.0,2.0,0.8254431760446784,False,False,False,5.0
4,6,25.0,3.0,10.0,1.0,3.0,0.8341721926716409,False,False,False,6.0
4,7,29.0,1.0,7.0,1.0,1.0,0.6413728757247857,False,False,False,7.0
4,8,30.0,1.0,6.0,1.0,1.0,0.6988639405516182,False,False,False,8.0
4,9,30.0,4.0,5.0,1.0,1.0,0.6498503954638603,False,False,False,9.0
4,10,30.0,3.0,4.0,1.0,1.0,0.6499802989911266,False,False,False,10.0
4,11,30.0,2.0,3.0,1.0,4.0,0.6499974056284611,False,False,False,11.0
4,12,26.0,1.0,5.0,1.0,1.0,0.8421121412075888,False,False,False,12.0
4,13,25.0,1.0,4.0,1.0,4.0,0.5844893903373506,False,False,False,13.0
4,14,21.0,2.0,10.0,1.0,1.0,0.7755980541459336,False,False,False,14.0
4,15,20.0,1.0,10.0,1.0,1.0,0.6678428164581751,False,False,False,15.0
4,16,20.0,10.0,10.0,1.0,1.0,0.7668215505898283,False,False,False,16.0
4,17,20.0,10.0,10.0,1.0,1.0,0.7666870629034616,False,False,False,17.0
4,18,20.0,10.0,10.0,1.0,1.0,0.7666693525908537,False,False,False,18.0
4,19,20.0,10.0,10.0,1.0,1.0,0.7666670203686172,False,False,False,19.0
4,20,20.0,10.0,10.0,1.0,1.0,0.7666667132447013,False,False,False,20.0
4,21,20.0,10.0,10.0,1.0,1.0,0.7166666728003996,False,False,False,21.0
4,22,20.0,10.0,10.0,1.0,1.0,0.766666667474401,False,False,False,22.0
4,23,20.0,10.0,10.0,1.0,1.0,0.766666666773035,False,False,False,23.0
4,24,20.0,10.0,10.0,1.0,1.0,0.766666666680674,False,False,False,24.0
4,25,20.0,10.0,10.0,1.0,1.0,0.7166666666685113,False,False,False,25.0
4,26,20.0,10.0,10.0,1.0,1.0,0.7166666666669096,False,False,False,26.0
4,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666987,False,False,False,27.0
4,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666709,False,False,False,28.0
4,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666672,False,False,False,29.0
4,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
5,0,25.0,10.0,8.0,1.0,0.0,0.0,False,False,False,0.0
5,1,25.0,9.0,10.0,6.0,3.0,0.8163556925043087,False,False,False,1.0
5,2,29.0,4.0,6.0,2.0,4.0,0.6245540166883223,False,False,False,2.0
5,3,26.0,5.0,8.0,2.0,3.0,0.8742897141736871,False,False,False,3.0
5,4,29.0,2.0,4.0,1.0,1.0,0.5755580419237948,False,False,False,4.0
5,5,30.0,1.0,3.0,1.0,4.0,0.6323094266456578,False,False,False,5.0
5,6,26.0,1.0,4.0,10.0,2.0,0.8253109807379742,False,False,False,6.0
5,7,25.0,3.0,10.0,1.0,3.0,0.8341548722910851,False,False,False,7.0
5,8,29.0,1.0,9.0,1.0,1.0,0.6413705833426205,False,False,False,8.0
5,9,30.0,1.0,8.0,1.0,1.0,0.6988636386627163,False,False,False,9.0
5,10,30.0,4.0,7.0,1.0,1.0,0.6498503557089428,False,False,False,10.0
5,11,30.0,3.0,6.0,1.0,1.0,0.6999802937559113,False,False,False,11.0
5,12,30.0,2.0,5.0,1.0,1.0,0.64999740493905,False,False,False,12.0
5,13,30.0,1.0,4.0,1.0,3.0,0.6499996582635786,False,False,False,13.0
5,14,30.0,1.0,3.0,1.0,4.0,0.599999954997673,False,False,False,14.0
5,15,26.0,10.0,3.0,1.0,0.0,0.6421124769269912,False,False,False,15.0
5,16,25.0,7.0,10.0,2.0,3.0,0.8175058712646833,False,False,False,16.0
5,17,29.0,3.0,5.0,1.0,1.0,0.5747062547377778,False,False,False,17.0
5,18,30.0,2.0,4.0,1.0,1.0,0.6321972799005997,False,False,False,18.0
5,19,30.0,1.0,3.0,5.0,2.0,0.6331837295893777,False,False,False,19.0
5,20,30.0,2.0,4.0,1.0,1.0,0.8997443815398077,False,False,False,20.0
5,21,30.0,1.0,3.0,1.0,4.0,0.649997349666151,False,False,False,21.0
5,22,26.0,1.0,5.0,1.0,1.0,0.842112141208834,False,False,False,22.0
5,23,25.0,1.0,4.0,1.0,4.0,0.5844893903375886,False,False,False,23.0
5,24,21.0,10.0,10.0,1.0,1.0,0.8255980541459651,False,False,False,24.0
5,25,20.0,10.0,10.0,1.0,1.0,0.7178428164581793,False,False,False,25.0
5,26,20.0,10.0,10.0,1.0,1.0,0.7168215505898289,False,False,False,26.0
5,27,20.0,10.0,10.0,1.0,1.0,0.7666870629034617,False,False,False,27.0
5,28,20.0,10.0,10.0,1.0,1.0,0.7166693525908537,False,False,False,28.0
5,29,20.0,10.0,10.0,1.0,1.0,0.7666670203686172,False,False,False,29.0
5,30,20.0,10.0,10.0,1.0,,0.7166667132447013,False,True,False,30.0
6,0,25.0,10.0,7.0,10.0,3.0,0.0,False,False,False,0.0
6,1,29.0,5.0,7.0,2.0,4.0,0.574554183813443,False,False,False,1.0
6,2,26.0,8.0,10.0,1.0,3.0,0.824289714192168,False,False,False,2.0
6,3,29.0,3.0,5.0,1.0,1.0,0.5755580419237972,False,False,False,3.0
6,4,30.0,2.0,4.0,6.0,2.0,0.6323094266456578,False,False,False,4.0
6,5,30.0,3.0,5.0,1.0,1.0,0.9496297336637889,False,False,False,5.0
6,6,30.0,2.0,4.0,1.0,1.0,0.6499821882430306,False,False,False,6.0
6,7,30.0,1.0,3.0,1.0,4.0,0.6499976617466576,False,False,False,7.0
6,8,26.0,1.0,5.0,1.0,1.0,0.8421121749351285,False,False,False,8.0
6,9,25.0,1.0,4.0,1.0,4.0,0.5844893947788384,False,False,False,9.0
6,10,21.0,4.0,10.0,1.0,1.0,0.775598054730821,False,False,False,10.0
6,11,20.0,4.0,10.0,1.0,1.0,0.7178428165351972,False,False,False,11.0
6,12,20.0,4.0,10.0,1.0,1.0,0.7168215505999711,False,False,False,12.0
6,13,20.0,3.0,10.0,1.0,1.0,0.7666870629047974,False,False,False,13.0
6,14,20.0,2.0,10.0,1.0,1.0,0.7166693525910296,False,False,False,14.0
6,15,20.0,1.0,10.0,1.0,1.0,0.7666670203686404,False,False,False,15.0
6,16,20.0,10.0,10.0,1.0,1.0,0.7166667132447043,False,False,False,16.0
6,17,20.0,10.0,10.0,1.0,1.0,0.7166666728004,False,False,False,17.0
6,18,20.0,10.0,10.0,1.0,1.0,0.766666667474401,False,False,False,18.0
6,19,20.0,10.0,10.0,1.0,1.0,0.766666666773035,False,False,False,19.0
6,20,20.0,10.0,10.0,1.0,1.0,0.766666666680674,False,False,False,20.0
6,21,20.0,10.0,10.0,1.0,1.0,0.7166666666685113,False,False,False,21.0
6,22,20.0,10.0,10.0,1.0,1.0,0.7166666666669096,False,False,False,22.0
6,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666987,False,False,False,23.0
6,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666709,False,False,False,24.0
6,25,20.0,9.0,10.0,1.0,1.0,0.7666666666666672,False,False,False,25.0
6,26,20.0,8.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,26.0
6,27,20.0,7.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
6,28,20.0,5.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
6,29,20.0,4.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,29.0
6,30,20.0,3.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
7,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,29.0,2.0,5.0,1.0,1.0,0.5912208504801097,False,False,False,1.0
7,2,30.0,1.0,4.0,1.0,3.0,0.6488438980056112,False,False,False,2.0
7,3,30.0,1.0,3.0,1.0,4.0,0.5998477561159653,False,False,False,3.0
7,4,26.0,2.0,3.0,1.0,4.0,0.6920924342759021,False,False,False,4.0
7,5,21.0,1.0,4.0,1.0,4.0,0.7765992780390762,False,False,False,5.0
7,6,20.0,3.0,4.0,1.0,4.0,0.6679746648720868,False,False,False,6.0
7,7,20.0,2.0,3.0,1.0,4.0,0.4668389133439237,False,False,False,7.0
7,8,20.0,1.0,2.0,1.0,4.0,0.46668934935667583,False,False,False,8.0
7,9,20.0,10.0,1.0,1.0,0.0,0.4666696536875733,False,False,False,9.0
7,10,20.0,10.0,10.0,3.0,1.0,0.8,False,False,False,10.0
7,11,20.0,10.0,10.0,2.0,1.0,0.75,False,False,False,11.0
7,12,20.0,10.0,10.0,1.0,1.0,0.7500000001676037,False,False,False,12.0
7,13,20.0,10.0,10.0,3.0,1.0,0.7500000008725242,False,False,False,13.0
7,14,20.0,10.0,10.0,2.0,1.0,0.7500000001181927,False,False,False,14.0
7,15,20.0,10.0,10.0,2.0,1.0,0.7000000000155773,False,False,False,15.0
7,16,20.0,10.0,10.0,1.0,1.0,0.7500000000020514,False,False,False,16.0
7,17,20.0,10.0,10.0,10.0,1.0,0.7500000000002701,False,False,False,17.0
7,18,20.0,10.0,10.0,10.0,1.0,0.7000000000000356,False,False,False,18.0
7,19,20.0,10.0,10.0,10.0,1.0,0.7500000000000047,False,False,False,19.0
7,20,20.0,10.0,10.0,10.0,1.0,0.7000000000000006,False,False,False,20.0
7,21,20.0,10.0,10.0,10.0,1.0,0.7500000000000001,False,False,False,21.0
7,22,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,22.0
7,23,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,23.0
7,24,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,24.0
7,25,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,25.0
7,26,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,26.0
7,27,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,27.0
7,28,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,28.0
7,29,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,29.0
7,30,20.0,10.0,10.0,10.0,,0.7000000000000001,False,True,False,30.0
8,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
8,1,29.0,1.0,7.0,1.0,1.0,0.6412208504801097,False,False,False,1.0
8,2,30.0,1.0,6.0,1.0,1.0,0.6988438980056111,False,False,False,2.0
8,3,30.0,5.0,5.0,1.0,4.0,0.6498477561159652,False,False,False,3.0
8,4,26.0,7.0,9.0,1.0,3.0,0.8420924342759021,False,False,False,4.0
8,5,29.0,3.0,3.0,1.0,4.0,0.5923743123326292,False,False,False,5.0
8,6,26.0,5.0,5.0,1.0,4.0,0.8411082770698661,False,False,False,6.0
8,7,21.0,10.0,10.0,1.0,1.0,0.7764696770901333,False,False,False,7.0
8,8,20.0,10.0,10.0,1.0,1.0,0.6679575980804565,False,False,False,8.0
8,9,20.0,10.0,10.0,1.0,1.0,0.7668366658651904,False,False,False,9.0
8,10,20.0,10.0,10.0,1.0,1.0,0.7666890533923981,False,False,False,10.0
8,11,20.0,10.0,10.0,1.0,1.0,0.7666696147128536,False,False,False,11.0
8,12,20.0,10.0,10.0,1.0,1.0,0.7166670548867407,False,False,False,12.0
8,13,20.0,10.0,10.0,1.0,1.0,0.7666667177902978,False,False,False,13.0
8,14,20.0,10.0,10.0,1.0,1.0,0.7166666733989967,False,False,False,14.0
8,15,20.0,10.0,10.0,1.0,1.0,0.7166666675532286,False,False,False,15.0
8,16,20.0,10.0,10.0,1.0,1.0,0.7166666667834155,False,False,False,16.0
8,17,20.0,10.0,10.0,1.0,1.0,0.716666666682041,False,False,False,17.0
8,18,20.0,10.0,10.0,1.0,1.0,0.7166666666686913,False,False,False,18.0
8,19,20.0,10.0,10.0,1.0,1.0,0.7166666666669333,False,False,False,19.0
8,20,20.0,10.0,10.0,1.0,1.0,0.7166666666667018,False,False,False,20.0
8,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666713,False,False,False,21.0
8,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,22.0
8,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666668,False,False,False,23.0
8,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,24.0
8,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,25.0
8,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,26.0
8,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
8,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
8,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
8,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
9,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
9,1,29.0,10.0,6.0,2.0,0.0,0.6245541838134431,False,False,False,1.0
9,2,30.0,1.0,10.0,6.0,2.0,0.8652794979206989,False,False,False,2.0
9,3,30.0,10.0,5.0,2.0,0.0,0.6329525748082022,False,False,False,3.0
9,4,30.0,1.0,10.0,4.0,2.0,0.866417760686868,False,False,False,4.0
9,5,30.0,10.0,3.0,1.0,0.0,0.5831017834808906,False,False,False,5.0
9,6,30.0,1.0,9.0,2.0,1.0,0.8664374026931569,False,False,False,6.0
9,7,30.0,1.0,8.0,1.0,1.0,0.616666564512692,False,False,False,7.0
9,8,30.0,1.0,7.0,1.0,1.0,0.6166666606372024,False,False,False,8.0
9,9,30.0,1.0,6.0,8.0,2.0,0.6166666658726948,False,False,False,9.0
9,10,30.0,5.0,7.0,1.0,1.0,0.8830973325412541,False,False,False,10.0
9,11,30.0,4.0,6.0,2.0,1.0,0.633333277287394,False,False,False,11.0
9,12,30.0,3.0,5.0,1.0,1.0,0.6333333333311516,False,False,False,12.0
9,13,30.0,2.0,4.0,1.0,1.0,0.6333333333330889,False,False,False,13.0
9,14,30.0,1.0,3.0,4.0,4.0,0.6333333333333019,False,False,False,14.0
9,15,26.0,1.0,3.0,5.0,2.0,0.6254458161865528,False,False,False,15.0
9,16,25.0,2.0,4.0,1.0,4.0,0.8341725387078106,False,False,False,16.0
9,17,21.0,10.0,10.0,1.0,1.0,0.7755972686425364,False,False,False,17.0
9,18,20.0,10.0,10.0,1.0,1.0,0.7178428141611259,False,False,False,18.0
9,19,20.0,10.0,10.0,1.0,1.0,0.7168215506806426,False,False,False,19.0
9,20,20.0,10.0,10.0,1.0,1.0,0.7666870629169453,False,False,False,20.0
9,21,20.0,10.0,10.0,1.0,1.0,0.7666693525926351,False,False,False,21.0
9,22,20.0,10.0,10.0,1.0,1.0,0.7166670203688519,False,False,False,22.0
9,23,20.0,10.0,10.0,1.0,1.0,0.7666667132447321,False,False,False,23.0
9,24,20.0,10.0,10.0,1.0,1.0,0.7666666728004037,False,False,False,24.0
9,25,20.0,10.0,10.0,1.0,1.0,0.7166666674744016,False,False,False,25.0
9,26,20.0,10.0,10.0,1.0,1.0,0.7666666667730351,False,False,False,26.0
9,27,20.0,10.0,10.0,1.0,1.0,0.716666666680674,False,False,False,27.0
9,28,20.0,10.0,10.0,1.0,1.0,0.7666666666685112,False,False,False,28.0
9,29,20.0,10.0,10.0,1.0,1.0,0.7666666666669096,False,False,False,29.0
9,30,20.0,10.0,10.0,1.0,,0.7166666666666986,False,True,False,30.0
10,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
10,1,29.0,9.0,2.0,1.0,0.0,0.5912208504801097,False,False,False,1.0
10,2,30.0,8.0,3.0,1.0,0.0,0.8819461645873656,False,False,False,2.0
10,3,30.0,1.0,7.0,2.0,1.0,0.8662720934808815,False,False,False,3.0
10,4,30.0,1.0,5.0,1.0,1.0,0.6166465628848112,False,False,False,4.0
10,5,30.0,1.0,4.0,1.0,3.0,0.6166640265243203,False,False,False,5.0
10,6,30.0,1.0,3.0,5.0,2.0,0.5666663189936575,False,False,False,6.0
10,7,30.0,2.0,4.0,6.0,2.0,0.8830972870550041,False,False,False,7.0
10,8,30.0,3.0,5.0,1.0,1.0,0.8997567966280691,False,False,False,8.0
10,9,30.0,2.0,4.0,1.0,1.0,0.6499999435433809,False,False,False,9.0
10,10,30.0,1.0,3.0,1.0,4.0,0.6499999998949771,False,False,False,10.0
10,11,26.0,1.0,4.0,1.0,4.0,0.8421124828394455,False,False,False,11.0
10,12,21.0,1.0,10.0,1.0,1.0,0.7766019181791325,False,False,False,12.0
10,13,20.0,10.0,10.0,1.0,1.0,0.7179750125448515,False,False,False,13.0
10,14,20.0,10.0,10.0,1.0,1.0,0.7168389591279914,False,False,False,14.0
10,15,20.0,10.0,10.0,1.0,1.0,0.7166893553858535,False,False,False,15.0
