episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
1,0,25.0,10.0,6.0,10.0,1.0,0.0,False,False,False,0.0
1,1,25.0,10.0,3.0,10.0,2.0,1.1333333333333333,False,False,False,1.0
1,2,25.0,10.0,10.0,1.0,1.0,1.7660447183419508,False,False,False,2.0
1,3,25.0,10.0,8.0,1.0,1.0,1.3666658918962078,False,False,False,3.0
1,4,25.0,10.0,7.0,1.0,1.0,1.3666666658870361,False,False,False,4.0
1,5,25.0,9.0,6.0,1.0,1.0,1.3666666666659024,False,False,False,5.0
1,6,25.0,8.0,5.0,1.0,1.0,1.3666666666666658,False,False,False,6.0
1,7,25.0,7.0,4.0,1.0,0.0,1.3666666666666667,False,False,False,7.0
1,8,25.0,8.0,6.0,3.0,1.0,1.7327113850099334,False,False,False,8.0
1,9,25.0,8.0,5.0,2.0,1.0,1.3333325585628755,False,False,False,9.0
1,10,25.0,7.0,4.0,1.0,0.0,1.233333332553703,False,False,False,10.0
1,11,25.0,1.0,6.0,3.0,2.0,1.6993780085647217,False,False,False,11.0
1,12,25.0,5.0,2.0,1.0,0.0,1.1327539742412325,False,False,False,12.0
1,13,25.0,1.0,4.0,1.0,1.0,1.699419342541813,False,False,False,13.0
1,14,25.0,1.0,3.0,1.0,1.0,1.2999992711149169,False,False,False,14.0
1,15,25.0,1.0,2.0,1.0,4.0,1.1999999992659005,False,False,False,15.0
1,16,21.0,1.0,7.0,10.0,2.0,1.5842249657049763,False,False,False,16.0
1,17,10.0,5.0,1.0,10.0,,0.03333333333333336,True,False,True,17.0
2,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
2,1,25.0,5.0,9.0,1.0,1.0,1.3666666666666667,False,False,False,1.0
2,2,25.0,4.0,7.0,1.0,1.0,1.2666666666666666,False,False,False,2.0
2,3,25.0,4.0,6.0,1.0,4.0,1.3666666666666667,False,False,False,3.0
2,4,21.0,10.0,10.0,1.0,1.0,1.550891632373114,False,False,False,4.0
2,5,20.0,10.0,10.0,1.0,1.0,1.3356455373221112,False,False,False,5.0
2,6,20.0,10.0,10.0,1.0,1.0,1.3336378211014028,False,False,False,6.0
2,7,20.0,10.0,10.0,1.0,1.0,1.3333734304879763,False,False,False,7.0
2,8,20.0,10.0,10.0,1.0,1.0,1.4333386136170723,False,False,False,8.0
2,9,20.0,10.0,10.0,1.0,1.0,1.4333340286793401,False,False,False,9.0
2,10,20.0,10.0,10.0,1.0,1.0,1.433333424901532,False,False,False,10.0
2,11,20.0,10.0,10.0,1.0,1.0,1.3333333453916971,False,False,False,11.0
2,12,20.0,10.0,10.0,1.0,1.0,1.333333334921266,False,False,False,12.0
2,13,20.0,10.0,10.0,1.0,1.0,1.333333333542444,False,False,False,13.0
2,14,20.0,10.0,10.0,1.0,1.0,1.3333333333608706,False,False,False,14.0
2,15,20.0,10.0,10.0,1.0,1.0,1.4333333333369598,False,False,False,15.0
2,16,20.0,10.0,10.0,1.0,1.0,1.3333333333338109,False,False,False,16.0
2,17,20.0,10.0,10.0,1.0,1.0,1.4333333333333964,False,False,False,17.0
2,18,20.0,10.0,10.0,1.0,1.0,1.3333333333333415,False,False,False,18.0
2,19,20.0,10.0,10.0,1.0,1.0,1.3333333333333344,False,False,False,19.0
2,20,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,20.0
2,21,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,21.0
2,22,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,22.0
2,23,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,23.0
2,24,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,24.0
2,25,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,25.0
2,26,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,26.0
2,27,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,27.0
2,28,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,28.0
2,29,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,29.0
2,30,20.0,10.0,10.0,1.0,,1.4333333333333336,False,True,False,30.0
3,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
3,1,25.0,3.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,1.0
3,2,25.0,2.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,2.0
3,3,25.0,1.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,3.0
3,4,25.0,1.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,4.0
3,5,25.0,5.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,5.0
3,6,25.0,5.0,9.0,1.0,1.0,1.4666666666666668,False,False,False,6.0
3,7,25.0,4.0,8.0,1.0,1.0,1.4666666666666668,False,False,False,7.0
3,8,25.0,3.0,7.0,1.0,1.0,1.3666666666666667,False,False,False,8.0
3,9,25.0,2.0,6.0,1.0,1.0,1.3666666666666667,False,False,False,9.0
3,10,25.0,1.0,5.0,1.0,1.0,1.3666666666666667,False,False,False,10.0
3,11,25.0,1.0,4.0,1.0,1.0,1.3666666666666667,False,False,False,11.0
3,12,25.0,1.0,3.0,1.0,1.0,1.3666666666666667,False,False,False,12.0
3,13,25.0,10.0,2.0,1.0,0.0,1.3666666666666667,False,False,False,13.0
3,14,25.0,10.0,10.0,1.0,1.0,1.8327113850086176,False,False,False,14.0
3,15,25.0,10.0,10.0,1.0,1.0,1.5333325585628743,False,False,False,15.0
3,16,25.0,10.0,10.0,1.0,1.0,1.6333333325537032,False,False,False,16.0
3,17,25.0,10.0,10.0,7.0,3.0,1.533333333332569,False,False,False,17.0
3,18,29.0,6.0,5.0,3.0,4.0,1.3491083676268858,False,False,False,18.0
3,19,26.0,10.0,9.0,5.0,3.0,1.748579428384336,False,False,False,19.0
3,20,29.0,5.0,3.0,2.0,0.0,1.2511160838475943,False,False,False,20.0
3,21,30.0,1.0,4.0,3.0,1.0,1.7308222469170107,False,False,False,21.0
3,22,30.0,1.0,3.0,2.0,1.0,1.4330635561422436,False,False,False,22.0
3,23,30.0,1.0,2.0,1.0,4.0,1.3332978211155524,False,False,False,23.0
3,24,26.0,1.0,1.0,1.0,4.0,1.3175536225338318,False,False,False,24.0
3,25,21.0,1.0,10.0,5.0,1.0,1.5865365538590528,False,False,False,25.0
3,26,20.0,1.0,10.0,4.0,1.0,1.2692832773257465,False,False,False,26.0
3,27,20.0,1.0,10.0,3.0,1.0,1.3670112409098378,False,False,False,27.0
3,28,20.0,1.0,10.0,2.0,1.0,1.266712042698689,False,False,False,28.0
3,29,20.0,1.0,10.0,1.0,1.0,1.366672642111213,False,False,False,29.0
3,30,20.0,1.0,10.0,7.0,,1.3666674535564836,False,True,False,30.0
4,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
4,1,25.0,10.0,9.0,1.0,1.0,1.4666666666666668,False,False,False,1.0
4,2,25.0,10.0,6.0,1.0,1.0,1.2666666666666666,False,False,False,2.0
4,3,25.0,9.0,5.0,1.0,1.0,1.2666666666666666,False,False,False,3.0
4,4,25.0,8.0,3.0,1.0,0.0,1.2666666666666666,False,False,False,4.0
4,5,25.0,10.0,7.0,2.0,1.0,1.7327113850086175,False,False,False,5.0
4,6,25.0,9.0,6.0,1.0,1.0,1.3333325585628741,False,False,False,6.0
4,7,25.0,8.0,5.0,2.0,1.0,1.333333332553703,False,False,False,7.0
4,8,25.0,6.0,4.0,1.0,4.0,1.3333333333325688,False,False,False,8.0
4,9,21.0,10.0,10.0,3.0,1.0,1.617558299039779,False,False,False,9.0
4,10,20.0,10.0,10.0,2.0,1.0,1.302312203988778,False,False,False,10.0
4,11,20.0,10.0,10.0,1.0,1.0,1.3003044877680696,False,False,False,11.0
4,12,20.0,10.0,10.0,10.0,1.0,1.300040097154643,False,False,False,12.0
4,13,20.0,10.0,9.0,10.0,1.0,1.2000052802837389,False,False,False,13.0
4,14,20.0,10.0,8.0,10.0,1.0,1.2000006953460067,False,False,False,14.0
4,15,20.0,10.0,7.0,10.0,2.0,1.2000000915681985,False,False,False,15.0
4,16,20.0,6.0,10.0,1.0,1.0,1.6333333333333333,False,False,False,16.0
4,17,20.0,5.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,17.0
4,18,20.0,4.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,18.0
4,19,20.0,4.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,19.0
4,20,20.0,3.0,10.0,1.0,1.0,1.3333333333367605,False,False,False,20.0
4,21,20.0,2.0,10.0,1.0,1.0,1.3333333333338104,False,False,False,21.0
4,22,20.0,1.0,10.0,1.0,1.0,1.4333333333333964,False,False,False,22.0
4,23,20.0,4.0,10.0,1.0,1.0,1.3333333333333415,False,False,False,23.0
4,24,20.0,3.0,10.0,1.0,1.0,1.3333333333333344,False,False,False,24.0
4,25,20.0,2.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,25.0
4,26,20.0,2.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,26.0
4,27,20.0,1.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,27.0
4,28,20.0,5.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,28.0
4,29,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,29.0
4,30,20.0,10.0,10.0,1.0,,1.4333333333333336,False,True,False,30.0
5,0,25.0,10.0,8.0,1.0,1.0,0.0,False,False,False,0.0
5,1,25.0,10.0,6.0,1.0,1.0,1.3666666666666667,False,False,False,1.0
5,2,25.0,10.0,5.0,1.0,1.0,1.3666666666666667,False,False,False,2.0
5,3,25.0,9.0,3.0,1.0,0.0,1.2666666666666666,False,False,False,3.0
5,4,25.0,5.0,8.0,2.0,1.0,1.7327113850086175,False,False,False,4.0
5,5,25.0,3.0,7.0,1.0,1.0,1.3333325585628741,False,False,False,5.0
5,6,25.0,2.0,6.0,2.0,4.0,1.433333332553703,False,False,False,6.0
5,7,21.0,10.0,10.0,2.0,1.0,1.6175582990382185,False,False,False,7.0
5,8,20.0,10.0,10.0,1.0,1.0,1.3023122039887718,False,False,False,8.0
5,9,20.0,10.0,10.0,10.0,1.0,1.4003044877680697,False,False,False,9.0
5,10,20.0,10.0,10.0,10.0,1.0,1.4000400971546432,False,False,False,10.0
5,11,20.0,10.0,10.0,10.0,1.0,1.400005280283739,False,False,False,11.0
5,12,20.0,10.0,10.0,10.0,1.0,1.3000006953460068,False,False,False,12.0
5,13,20.0,10.0,10.0,10.0,1.0,1.3000000915681986,False,False,False,13.0
5,14,20.0,10.0,10.0,10.0,1.0,1.4000000120583636,False,False,False,14.0
5,15,20.0,10.0,10.0,10.0,1.0,1.4000000015879328,False,False,False,15.0
5,16,20.0,10.0,10.0,10.0,1.0,1.3000000002091103,False,False,False,16.0
5,17,20.0,10.0,10.0,10.0,1.0,1.3000000000275374,False,False,False,17.0
5,18,20.0,10.0,10.0,10.0,1.0,1.4000000000036263,False,False,False,18.0
5,19,20.0,10.0,10.0,10.0,1.0,1.4000000000004778,False,False,False,19.0
5,20,20.0,10.0,10.0,10.0,1.0,1.400000000000063,False,False,False,20.0
5,21,20.0,10.0,10.0,10.0,1.0,1.4000000000000083,False,False,False,21.0
5,22,20.0,10.0,10.0,10.0,1.0,1.3000000000000012,False,False,False,22.0
5,23,20.0,10.0,10.0,10.0,1.0,1.3000000000000003,False,False,False,23.0
5,24,20.0,10.0,10.0,10.0,1.0,1.4000000000000001,False,False,False,24.0
5,25,20.0,10.0,10.0,10.0,1.0,1.5,False,False,False,25.0
5,26,20.0,10.0,10.0,10.0,1.0,1.3000000000000003,False,False,False,26.0
5,27,20.0,10.0,10.0,10.0,1.0,1.4000000000000001,False,False,False,27.0
5,28,20.0,10.0,10.0,10.0,1.0,1.4000000000000001,False,False,False,28.0
5,29,20.0,10.0,10.0,10.0,1.0,1.3000000000000003,False,False,False,29.0
5,30,20.0,10.0,10.0,10.0,,1.3000000000000003,False,True,False,30.0
6,0,25.0,10.0,7.0,10.0,1.0,0.0,False,False,False,0.0
6,1,25.0,10.0,10.0,3.0,3.0,1.7333333333333334,False,False,False,1.0
6,2,29.0,4.0,6.0,1.0,1.0,1.449108367626886,False,False,False,2.0
6,3,30.0,3.0,5.0,1.0,1.0,1.464354462677889,False,False,False,3.0
6,4,30.0,2.0,4.0,6.0,2.0,1.466362178898597,False,False,False,4.0
6,5,30.0,3.0,5.0,1.0,1.0,1.7994880707786827,False,False,False,5.0
6,6,30.0,2.0,4.0,1.0,1.0,1.4999946077661472,False,False,False,6.0
6,7,30.0,1.0,3.0,1.0,1.0,1.4999993046532536,False,False,False,7.0
6,8,30.0,1.0,2.0,1.0,4.0,1.3999999084317902,False,False,False,8.0
6,9,26.0,10.0,3.0,1.0,0.0,1.6842249536480838,False,False,False,9.0
6,10,25.0,3.0,10.0,2.0,1.0,1.6350117424989237,False,False,False,10.0
6,11,25.0,2.0,10.0,1.0,1.0,1.5336370221559492,False,False,False,11.0
6,12,25.0,1.0,10.0,1.0,1.0,1.533373429655461,False,False,False,12.0
6,13,25.0,1.0,10.0,1.0,1.0,1.5333386136126568,False,False,False,13.0
6,14,25.0,1.0,10.0,10.0,2.0,1.533334028678862,False,False,False,14.0
6,15,25.0,10.0,10.0,1.0,1.0,1.366044809477085,False,False,False,15.0
6,16,25.0,9.0,10.0,1.0,1.0,1.5666659039536617,False,False,False,16.0
6,17,25.0,8.0,10.0,1.0,1.0,1.666666667474967,False,False,False,17.0
6,18,25.0,7.0,10.0,1.0,1.0,1.5666666668750127,False,False,False,18.0
6,19,25.0,6.0,10.0,1.0,1.0,1.6666666666942032,False,False,False,19.0
6,20,25.0,5.0,9.0,1.0,1.0,1.3666666666702931,False,False,False,20.0
6,21,25.0,5.0,8.0,1.0,1.0,1.366666666667144,False,False,False,21.0
6,22,25.0,4.0,7.0,1.0,1.0,1.3666666666667298,False,False,False,22.0
6,23,25.0,3.0,6.0,1.0,4.0,1.3666666666666747,False,False,False,23.0
6,24,21.0,10.0,10.0,1.0,1.0,1.6508916323731149,False,False,False,24.0
6,25,20.0,10.0,10.0,1.0,1.0,1.4356455373221113,False,False,False,25.0
6,26,20.0,10.0,10.0,1.0,1.0,1.3336378211014028,False,False,False,26.0
6,27,20.0,10.0,10.0,1.0,1.0,1.3333734304879763,False,False,False,27.0
6,28,20.0,10.0,10.0,1.0,1.0,1.4333386136170723,False,False,False,28.0
6,29,20.0,10.0,10.0,1.0,1.0,1.5333340286793402,False,False,False,29.0
6,30,20.0,10.0,10.0,1.0,,1.433333424901532,False,True,False,30.0
7,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
7,1,25.0,8.0,9.0,1.0,1.0,1.3666666666666667,False,False,False,1.0
7,2,25.0,6.0,7.0,1.0,4.0,1.2666666666666666,False,False,False,2.0
7,3,21.0,10.0,10.0,1.0,1.0,1.650891632373114,False,False,False,3.0
7,4,20.0,10.0,10.0,1.0,1.0,1.3356455373221112,False,False,False,4.0
7,5,20.0,10.0,10.0,1.0,1.0,1.433637821101403,False,False,False,5.0
7,6,20.0,10.0,10.0,1.0,1.0,1.3333734304879763,False,False,False,6.0
7,7,20.0,10.0,10.0,1.0,1.0,1.3333386136170722,False,False,False,7.0
7,8,20.0,10.0,10.0,1.0,1.0,1.4333340286793401,False,False,False,8.0
7,9,20.0,10.0,10.0,1.0,1.0,1.3333334249015318,False,False,False,9.0
7,10,20.0,10.0,10.0,1.0,1.0,1.3333333453916971,False,False,False,10.0
7,11,20.0,10.0,10.0,1.0,1.0,1.333333334921266,False,False,False,11.0
7,12,20.0,10.0,10.0,1.0,1.0,1.4333333335424439,False,False,False,12.0
7,13,20.0,10.0,10.0,1.0,1.0,1.4333333333608707,False,False,False,13.0
7,14,20.0,10.0,10.0,1.0,1.0,1.4333333333369598,False,False,False,14.0
7,15,20.0,10.0,10.0,1.0,1.0,1.3333333333338109,False,False,False,15.0
7,16,20.0,10.0,10.0,1.0,1.0,1.3333333333333965,False,False,False,16.0
7,17,20.0,10.0,10.0,1.0,1.0,1.4333333333333416,False,False,False,17.0
7,18,20.0,10.0,10.0,1.0,1.0,1.4333333333333345,False,False,False,18.0
7,19,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,19.0
7,20,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,20.0
7,21,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,21.0
7,22,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,22.0
7,23,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,23.0
7,24,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,24.0
7,25,20.0,10.0,9.0,1.0,1.0,1.2333333333333334,False,False,False,25.0
7,26,20.0,10.0,9.0,1.0,1.0,1.4333333333333336,False,False,False,26.0
7,27,20.0,10.0,8.0,1.0,1.0,1.2333333333333334,False,False,False,27.0
7,28,20.0,10.0,8.0,1.0,1.0,1.3333333333333335,False,False,False,28.0
7,29,20.0,10.0,8.0,1.0,1.0,1.3333333333333335,False,False,False,29.0
7,30,20.0,10.0,7.0,1.0,,1.2333333333333334,False,True,False,30.0
8,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
8,1,25.0,2.0,10.0,1.0,1.0,1.4666666666666668,False,False,False,1.0
8,2,25.0,1.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,2.0
8,3,25.0,1.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,3.0
8,4,25.0,1.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,4.0
8,5,25.0,8.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,5.0
8,6,25.0,8.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,6.0
8,7,25.0,7.0,9.0,1.0,1.0,1.4666666666666668,False,False,False,7.0
8,8,25.0,7.0,8.0,1.0,1.0,1.3666666666666667,False,False,False,8.0
8,9,25.0,6.0,7.0,1.0,4.0,1.3666666666666667,False,False,False,9.0
8,10,21.0,10.0,10.0,1.0,1.0,1.650891632373114,False,False,False,10.0
8,11,20.0,10.0,10.0,1.0,1.0,1.3356455373221112,False,False,False,11.0
8,12,20.0,10.0,10.0,1.0,1.0,1.3336378211014028,False,False,False,12.0
8,13,20.0,10.0,10.0,1.0,1.0,1.3333734304879763,False,False,False,13.0
8,14,20.0,10.0,10.0,1.0,1.0,1.4333386136170723,False,False,False,14.0
8,15,20.0,10.0,10.0,1.0,1.0,1.4333340286793401,False,False,False,15.0
8,16,20.0,10.0,10.0,1.0,1.0,1.433333424901532,False,False,False,16.0
8,17,20.0,10.0,10.0,1.0,1.0,1.3333333453916971,False,False,False,17.0
8,18,20.0,10.0,10.0,1.0,1.0,1.333333334921266,False,False,False,18.0
8,19,20.0,10.0,10.0,1.0,1.0,1.333333333542444,False,False,False,19.0
8,20,20.0,10.0,10.0,1.0,1.0,1.4333333333608707,False,False,False,20.0
8,21,20.0,10.0,10.0,1.0,1.0,1.4333333333369598,False,False,False,21.0
8,22,20.0,10.0,10.0,1.0,1.0,1.433333333333811,False,False,False,22.0
8,23,20.0,10.0,10.0,1.0,1.0,1.4333333333333964,False,False,False,23.0
8,24,20.0,10.0,10.0,1.0,1.0,1.4333333333333416,False,False,False,24.0
8,25,20.0,10.0,10.0,1.0,1.0,1.3333333333333344,False,False,False,25.0
8,26,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,26.0
8,27,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,27.0
8,28,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,28.0
8,29,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,29.0
8,30,20.0,10.0,10.0,1.0,,1.3333333333333335,False,True,False,30.0
9,0,25.0,10.0,10.0,10.0,1.0,0.0,False,False,False,0.0
9,1,25.0,10.0,10.0,3.0,3.0,1.5333333333333334,False,False,False,1.0
9,2,29.0,10.0,6.0,1.0,1.0,1.449108367626886,False,False,False,2.0
9,3,30.0,10.0,5.0,1.0,1.0,1.464354462677889,False,False,False,3.0
9,4,30.0,10.0,4.0,2.0,0.0,1.3663621788985971,False,False,False,4.0
9,5,30.0,1.0,10.0,3.0,1.0,1.8328214041120159,False,False,False,5.0
9,6,30.0,1.0,10.0,2.0,1.0,1.9333279410994808,False,False,False,6.0
9,7,30.0,1.0,9.0,1.0,1.0,1.4333326379865867,False,False,False,7.0
9,8,30.0,1.0,8.0,1.0,1.0,1.5333332417651238,False,False,False,8.0
9,9,30.0,1.0,7.0,1.0,1.0,1.53333332127497,False,False,False,9.0
9,10,30.0,1.0,6.0,7.0,2.0,1.4333333317454007,False,False,False,10.0
9,11,30.0,5.0,6.0,3.0,1.0,1.4661946651427136,False,False,False,11.0
9,12,30.0,4.0,5.0,2.0,1.0,1.4666665545747826,False,False,False,12.0
9,13,30.0,3.0,4.0,1.0,1.0,1.4666666666623032,False,False,False,13.0
9,14,30.0,2.0,3.0,1.0,1.0,1.4666666666661778,False,False,False,14.0
9,15,30.0,1.0,2.0,3.0,2.0,1.3666666666666036,False,False,False,15.0
9,16,30.0,1.0,2.0,1.0,4.0,1.5995279986839006,False,False,False,16.0
9,17,26.0,1.0,2.0,1.0,4.0,1.4842246679243232,False,False,False,17.0
9,18,21.0,10.0,10.0,1.0,1.0,1.6532038358104277,False,False,False,18.0
9,19,20.0,10.0,10.0,1.0,1.0,1.3359500250880485,False,False,False,19.0
9,20,20.0,10.0,10.0,1.0,1.0,1.4336779182560375,False,False,False,20.0
9,21,20.0,10.0,10.0,1.0,1.0,1.4333787107717153,False,False,False,21.0
9,22,20.0,10.0,10.0,1.0,1.0,1.4333393089630793,False,False,False,22.0
9,23,20.0,10.0,10.0,1.0,1.0,1.3333341202475384,False,False,False,23.0
9,24,20.0,10.0,10.0,1.0,1.0,1.3333334369598955,False,False,False,24.0
9,25,20.0,10.0,10.0,1.0,1.0,1.5333333469796295,False,False,False,25.0
9,26,20.0,9.0,10.0,1.0,1.0,1.4333333351303765,False,False,False,26.0
9,27,20.0,8.0,10.0,1.0,1.0,1.4333333335699812,False,False,False,27.0
9,28,20.0,7.0,10.0,1.0,1.0,1.4333333333644969,False,False,False,28.0
9,29,20.0,5.0,10.0,1.0,1.0,1.3333333333374373,False,False,False,29.0
9,30,20.0,4.0,10.0,1.0,,1.433333333333874,False,True,False,30.0
10,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
10,1,25.0,10.0,7.0,1.0,1.0,1.2666666666666666,False,False,False,1.0
10,2,25.0,6.0,5.0,1.0,4.0,1.2666666666666666,False,False,False,2.0
10,3,21.0,10.0,10.0,1.0,1.0,1.650891632373114,False,False,False,3.0
10,4,20.0,10.0,10.0,1.0,1.0,1.3356455373221112,False,False,False,4.0
10,5,20.0,10.0,10.0,1.0,1.0,1.3336378211014028,False,False,False,5.0
10,6,20.0,10.0,10.0,1.0,1.0,1.3333734304879763,False,False,False,6.0
10,7,20.0,10.0,10.0,1.0,1.0,1.4333386136170723,False,False,False,7.0
10,8,20.0,10.0,10.0,1.0,1.0,1.4333340286793401,False,False,False,8.0
10,9,20.0,10.0,10.0,1.0,1.0,1.433333424901532,False,False,False,9.0
10,10,20.0,10.0,10.0,1.0,1.0,1.433333345391697,False,False,False,10.0
10,11,20.0,10.0,10.0,1.0,1.0,1.433333334921266,False,False,False,11.0
10,12,20.0,10.0,10.0,1.0,1.0,1.4333333335424439,False,False,False,12.0
10,13,20.0,10.0,10.0,1.0,1.0,1.3333333333608706,False,False,False,13.0
10,14,20.0,10.0,10.0,1.0,1.0,1.33333333333696,False,False,False,14.0
10,15,20.0,10.0,10.0,1.0,1.0,1.433333333333811,False,False,False,15.0
10,16,20.0,10.0,10.0,1.0,1.0,1.3333333333333965,False,False,False,16.0
10,17,20.0,10.0,10.0,1.0,1.0,1.4333333333333416,False,False,False,17.0
10,18,20.0,10.0,10.0,1.0,1.0,1.3333333333333344,False,False,False,18.0
10,19,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,19.0
10,20,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,20.0
10,21,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,21.0
10,22,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,22.0
10,23,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,23.0
10,24,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,24.0
10,25,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,25.0
10,26,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,26.0
10,27,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,27.0
10,28,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,28.0
