episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
2,4,20.0,10.0,10.0,1.0,1.0,0.6678227686610555,False,False,False,4.0
2,5,20.0,10.0,10.0,1.0,1.0,0.7668189105507014,False,False,False,5.0
2,6,20.0,10.0,10.0,1.0,1.0,0.7166867152439881,False,False,False,6.0
2,7,20.0,10.0,10.0,1.0,1.0,0.7166693068085361,False,False,False,7.0
2,8,20.0,10.0,10.0,1.0,1.0,0.7166670143396701,False,False,False,8.0
2,9,20.0,10.0,10.0,1.0,1.0,0.7666667124507659,False,False,False,9.0
2,10,20.0,10.0,10.0,1.0,1.0,0.7166666726958485,False,False,False,10.0
2,11,20.0,10.0,10.0,1.0,1.0,0.716666667460633,False,False,False,11.0
2,12,20.0,10.0,10.0,1.0,1.0,0.7666666667712219,False,False,False,12.0
2,13,20.0,10.0,10.0,1.0,1.0,0.7666666666804353,False,False,False,13.0
2,14,20.0,10.0,10.0,1.0,1.0,0.7666666666684798,False,False,False,14.0
2,15,20.0,10.0,10.0,1.0,1.0,0.7666666666669054,False,False,False,15.0
2,16,20.0,10.0,10.0,1.0,1.0,0.7166666666666982,False,False,False,16.0
2,17,20.0,10.0,10.0,1.0,1.0,0.7166666666666708,False,False,False,17.0
2,18,20.0,10.0,10.0,1.0,1.0,0.7666666666666672,False,False,False,18.0
2,19,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,19.0
2,20,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,20.0
2,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,21.0
2,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,22.0
2,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,23.0
2,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,24.0
2,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,25.0
2,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,26.0
2,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,27.0
2,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
2,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
2,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
3,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
3,1,25.0,3.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,1.0
3,2,25.0,2.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,2.0
3,3,25.0,1.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,3.0
3,4,25.0,1.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,4.0
3,5,25.0,5.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,5.0
3,6,25.0,5.0,9.0,1.0,1.0,0.5833333333333334,False,False,False,6.0
3,7,25.0,4.0,8.0,1.0,1.0,0.5833333333333334,False,False,False,7.0
3,8,25.0,3.0,7.0,1.0,4.0,0.5833333333333334,False,False,False,8.0
3,9,21.0,10.0,10.0,1.0,1.0,0.775445816186557,False,False,False,9.0
3,10,20.0,10.0,10.0,1.0,1.0,0.6678227686610555,False,False,False,10.0
3,11,20.0,10.0,10.0,1.0,1.0,0.7668189105507014,False,False,False,11.0
3,12,20.0,10.0,10.0,1.0,1.0,0.7166867152439881,False,False,False,12.0
3,13,20.0,10.0,10.0,1.0,1.0,0.7166693068085361,False,False,False,13.0
3,14,20.0,10.0,10.0,1.0,1.0,0.7166670143396701,False,False,False,14.0
3,15,20.0,10.0,10.0,1.0,1.0,0.7166667124507659,False,False,False,15.0
3,16,20.0,10.0,10.0,1.0,1.0,0.7666666726958484,False,False,False,16.0
3,17,20.0,10.0,10.0,1.0,1.0,0.766666667460633,False,False,False,17.0
3,18,20.0,10.0,10.0,1.0,1.0,0.7666666667712219,False,False,False,18.0
3,19,20.0,10.0,10.0,1.0,1.0,0.7166666666804352,False,False,False,19.0
3,20,20.0,10.0,10.0,1.0,1.0,0.7166666666684799,False,False,False,20.0
3,21,20.0,10.0,10.0,1.0,1.0,0.7166666666669055,False,False,False,21.0
3,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666981,False,False,False,22.0
3,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666707,False,False,False,23.0
3,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666672,False,False,False,24.0
3,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,25.0
3,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,26.0
3,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
3,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
3,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
3,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
4,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
4,1,25.0,10.0,9.0,1.0,1.0,0.5833333333333334,False,False,False,1.0
4,2,25.0,10.0,6.0,1.0,0.0,0.5833333333333334,False,False,False,2.0
4,3,25.0,10.0,9.0,5.0,1.0,0.8163556925043087,False,False,False,3.0
4,4,25.0,10.0,8.0,3.0,1.0,0.6166662792814371,False,False,False,4.0
4,5,25.0,10.0,7.0,2.0,0.0,0.5666666662768515,False,False,False,5.0
4,6,25.0,1.0,9.0,6.0,1.0,0.7996890042823608,False,False,False,6.0
4,7,25.0,1.0,8.0,5.0,1.0,0.5499996125912407,False,False,False,7.0
4,8,25.0,1.0,7.0,4.0,4.0,0.5499999996101615,False,False,False,8.0
4,9,21.0,1.0,10.0,10.0,1.0,0.7421124828524425,False,False,False,9.0
4,10,20.0,1.0,10.0,10.0,1.0,0.6344894353277192,False,False,False,10.0
4,11,20.0,1.0,10.0,10.0,1.0,0.6834855772173681,False,False,False,11.0
4,12,20.0,1.0,10.0,10.0,1.0,0.7333533819106548,False,False,False,12.0
4,13,20.0,1.0,10.0,9.0,1.0,0.6833359734752028,False,False,False,13.0
4,14,20.0,1.0,10.0,8.0,1.0,0.6833336810063367,False,False,False,14.0
4,15,20.0,1.0,10.0,7.0,1.0,0.6833333791174326,False,False,False,15.0
4,16,20.0,1.0,10.0,6.0,1.0,0.6833333393625151,False,False,False,16.0
4,17,20.0,1.0,10.0,5.0,1.0,0.7333333341272996,False,False,False,17.0
4,18,20.0,1.0,10.0,4.0,1.0,0.7333333334378885,False,False,False,18.0
4,19,20.0,1.0,10.0,3.0,1.0,0.6833333333471019,False,False,False,19.0
4,20,20.0,1.0,10.0,3.0,1.0,0.6833333333351465,False,False,False,20.0
4,21,20.0,1.0,10.0,2.0,1.0,0.6833333333335722,False,False,False,21.0
4,22,20.0,1.0,10.0,1.0,1.0,0.7333333333333648,False,False,False,22.0
4,23,20.0,1.0,10.0,4.0,1.0,0.6833333333333375,False,False,False,23.0
4,24,20.0,1.0,10.0,3.0,1.0,0.7333333333333338,False,False,False,24.0
4,25,20.0,1.0,10.0,2.0,1.0,0.7333333333333334,False,False,False,25.0
4,26,20.0,1.0,10.0,1.0,1.0,0.6833333333333335,False,False,False,26.0
4,27,20.0,1.0,10.0,6.0,1.0,0.6833333333333335,False,False,False,27.0
4,28,20.0,1.0,10.0,5.0,1.0,0.7333333333333334,False,False,False,28.0
4,29,20.0,1.0,10.0,4.0,1.0,0.7333333333333334,False,False,False,29.0
4,30,20.0,1.0,10.0,3.0,,0.6833333333333335,False,True,False,30.0
5,0,25.0,10.0,8.0,1.0,0.0,0.0,False,False,False,0.0
5,1,25.0,9.0,10.0,6.0,3.0,0.8163556925043087,False,False,False,1.0
5,2,29.0,4.0,6.0,2.0,4.0,0.5745540166883224,False,False,False,2.0
5,3,26.0,5.0,8.0,2.0,4.0,0.8742897141736871,False,False,False,3.0
5,4,21.0,10.0,10.0,10.0,1.0,0.759783007630226,False,False,False,4.0
5,5,20.0,10.0,10.0,10.0,1.0,0.7012882973011021,False,False,False,5.0
5,6,20.0,10.0,10.0,10.0,1.0,0.7501696523194866,False,False,False,6.0
5,7,20.0,10.0,10.0,10.0,1.0,0.7000223410461875,False,False,False,7.0
5,8,20.0,10.0,10.0,10.0,1.0,0.7000029420307737,False,False,False,8.0
5,9,20.0,10.0,10.0,10.0,1.0,0.7500003874279207,False,False,False,9.0
5,10,20.0,10.0,10.0,10.0,1.0,0.7500000510193147,False,False,False,10.0
5,11,20.0,10.0,10.0,10.0,1.0,0.7000000067185929,False,False,False,11.0
5,12,20.0,10.0,10.0,10.0,1.0,0.700000000884753,False,False,False,12.0
5,13,20.0,10.0,10.0,10.0,1.0,0.7500000001165107,False,False,False,13.0
5,14,20.0,10.0,10.0,10.0,1.0,0.750000000015343,False,False,False,14.0
5,15,20.0,10.0,10.0,10.0,1.0,0.7500000000020205,False,False,False,15.0
5,16,20.0,10.0,10.0,10.0,1.0,0.7000000000002661,False,False,False,16.0
5,17,20.0,10.0,10.0,10.0,1.0,0.750000000000035,False,False,False,17.0
5,18,20.0,10.0,10.0,10.0,1.0,0.7500000000000046,False,False,False,18.0
5,19,20.0,10.0,10.0,10.0,1.0,0.7000000000000006,False,False,False,19.0
5,20,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,20.0
5,21,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,21.0
5,22,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,22.0
5,23,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,23.0
5,24,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,24.0
5,25,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,25.0
5,26,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,26.0
5,27,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,27.0
5,28,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,28.0
5,29,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,29.0
5,30,20.0,10.0,10.0,10.0,,0.75,False,True,False,30.0
6,0,25.0,10.0,7.0,10.0,1.0,0.0,False,False,False,0.0
6,1,25.0,10.0,10.0,3.0,1.0,0.8166666666666667,False,False,False,1.0
6,2,25.0,9.0,10.0,2.0,1.0,0.7666666666666667,False,False,False,2.0
6,3,25.0,8.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,3.0
6,4,25.0,6.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,4.0
6,5,25.0,5.0,9.0,1.0,1.0,0.5666666666666667,False,False,False,5.0
6,6,25.0,4.0,8.0,10.0,2.0,0.6166666666666667,False,False,False,6.0
6,7,25.0,7.0,10.0,1.0,1.0,0.8330223591709754,False,False,False,7.0
6,8,25.0,6.0,10.0,1.0,1.0,0.8333329459481038,False,False,False,8.0
6,9,25.0,5.0,10.0,1.0,1.0,0.7833333329435181,False,False,False,9.0
6,10,25.0,4.0,10.0,1.0,1.0,0.8333333333329512,False,False,False,10.0
6,11,25.0,3.0,9.0,1.0,1.0,0.533333333333333,False,False,False,11.0
6,12,25.0,2.0,8.0,1.0,1.0,0.5833333333333334,False,False,False,12.0
6,13,25.0,1.0,7.0,1.0,1.0,0.5833333333333334,False,False,False,13.0
6,14,25.0,1.0,6.0,1.0,4.0,0.5833333333333334,False,False,False,14.0
6,15,21.0,10.0,10.0,1.0,1.0,0.775445816186557,False,False,False,15.0
6,16,20.0,10.0,10.0,1.0,1.0,0.6678227686610555,False,False,False,16.0
6,17,20.0,10.0,10.0,1.0,1.0,0.7168189105507015,False,False,False,17.0
6,18,20.0,10.0,10.0,1.0,1.0,0.7666867152439881,False,False,False,18.0
6,19,20.0,10.0,10.0,1.0,1.0,0.7166693068085361,False,False,False,19.0
6,20,20.0,10.0,10.0,1.0,1.0,0.7166670143396701,False,False,False,20.0
6,21,20.0,10.0,10.0,1.0,1.0,0.7666667124507659,False,False,False,21.0
6,22,20.0,10.0,10.0,1.0,1.0,0.7666666726958484,False,False,False,22.0
6,23,20.0,10.0,10.0,1.0,1.0,0.766666667460633,False,False,False,23.0
6,24,20.0,10.0,10.0,1.0,1.0,0.7666666667712219,False,False,False,24.0
6,25,20.0,9.0,10.0,1.0,1.0,0.7666666666804353,False,False,False,25.0
6,26,20.0,8.0,10.0,1.0,1.0,0.7166666666684799,False,False,False,26.0
6,27,20.0,6.0,10.0,1.0,1.0,0.7666666666669054,False,False,False,27.0
6,28,20.0,5.0,10.0,1.0,1.0,0.7666666666666981,False,False,False,28.0
6,29,20.0,4.0,10.0,1.0,1.0,0.7166666666666708,False,False,False,29.0
6,30,20.0,3.0,10.0,1.0,,0.7666666666666672,False,True,False,30.0
7,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
7,1,25.0,8.0,9.0,1.0,1.0,0.5833333333333334,False,False,False,1.0
7,2,25.0,6.0,7.0,1.0,4.0,0.5833333333333334,False,False,False,2.0
7,3,21.0,10.0,10.0,1.0,1.0,0.775445816186557,False,False,False,3.0
7,4,20.0,10.0,10.0,1.0,1.0,0.6678227686610555,False,False,False,4.0
7,5,20.0,10.0,10.0,1.0,1.0,0.7668189105507014,False,False,False,5.0
7,6,20.0,10.0,10.0,1.0,1.0,0.7666867152439881,False,False,False,6.0
7,7,20.0,10.0,10.0,1.0,1.0,0.7666693068085361,False,False,False,7.0
7,8,20.0,10.0,10.0,1.0,1.0,0.7166670143396701,False,False,False,8.0
7,9,20.0,10.0,10.0,1.0,1.0,0.7666667124507659,False,False,False,9.0
7,10,20.0,10.0,10.0,1.0,1.0,0.7166666726958485,False,False,False,10.0
7,11,20.0,10.0,10.0,1.0,1.0,0.766666667460633,False,False,False,11.0
7,12,20.0,10.0,10.0,1.0,1.0,0.7666666667712219,False,False,False,12.0
7,13,20.0,10.0,10.0,1.0,1.0,0.7666666666804353,False,False,False,13.0
7,14,20.0,10.0,10.0,1.0,1.0,0.7166666666684799,False,False,False,14.0
7,15,20.0,10.0,10.0,1.0,1.0,0.7166666666669055,False,False,False,15.0
7,16,20.0,10.0,10.0,1.0,1.0,0.7666666666666981,False,False,False,16.0
7,17,20.0,10.0,10.0,1.0,1.0,0.7166666666666708,False,False,False,17.0
7,18,20.0,10.0,10.0,1.0,1.0,0.7166666666666672,False,False,False,18.0
7,19,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,19.0
7,20,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,20.0
7,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,21.0
7,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,22.0
7,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,23.0
7,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,24.0
7,25,20.0,10.0,9.0,1.0,1.0,0.5166666666666667,False,False,False,25.0
7,26,20.0,10.0,9.0,1.0,1.0,0.7166666666666667,False,False,False,26.0
7,27,20.0,10.0,8.0,1.0,0.0,0.5166666666666667,False,False,False,27.0
7,28,20.0,10.0,10.0,8.0,1.0,0.75,False,False,False,28.0
7,29,20.0,10.0,10.0,8.0,1.0,0.7000000000000001,False,False,False,29.0
7,30,20.0,10.0,10.0,8.0,,0.75,False,True,False,30.0
8,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
8,1,25.0,2.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,1.0
8,2,25.0,1.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,2.0
8,3,25.0,1.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,3.0
8,4,25.0,1.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,4.0
8,5,25.0,8.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,5.0
8,6,25.0,8.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,6.0
8,7,25.0,7.0,9.0,1.0,1.0,0.5833333333333334,False,False,False,7.0
8,8,25.0,7.0,8.0,1.0,1.0,0.5833333333333334,False,False,False,8.0
8,9,25.0,6.0,7.0,1.0,4.0,0.5833333333333334,False,False,False,9.0
8,10,21.0,10.0,10.0,1.0,1.0,0.825445816186557,False,False,False,10.0
8,11,20.0,10.0,10.0,1.0,1.0,0.7178227686610555,False,False,False,11.0
8,12,20.0,10.0,10.0,1.0,1.0,0.7168189105507015,False,False,False,12.0
8,13,20.0,10.0,10.0,1.0,1.0,0.7166867152439881,False,False,False,13.0
8,14,20.0,10.0,10.0,1.0,1.0,0.7166693068085361,False,False,False,14.0
8,15,20.0,10.0,10.0,1.0,1.0,0.76666701433967,False,False,False,15.0
8,16,20.0,10.0,10.0,1.0,1.0,0.7666667124507659,False,False,False,16.0
8,17,20.0,10.0,10.0,1.0,1.0,0.7166666726958485,False,False,False,17.0
8,18,20.0,10.0,10.0,1.0,1.0,0.766666667460633,False,False,False,18.0
8,19,20.0,10.0,10.0,1.0,1.0,0.7666666667712219,False,False,False,19.0
8,20,20.0,10.0,10.0,1.0,1.0,0.7666666666804353,False,False,False,20.0
8,21,20.0,10.0,10.0,1.0,1.0,0.7166666666684799,False,False,False,21.0
8,22,20.0,10.0,10.0,1.0,1.0,0.7666666666669054,False,False,False,22.0
8,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666981,False,False,False,23.0
8,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666707,False,False,False,24.0
8,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666672,False,False,False,25.0
8,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,26.0
8,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,27.0
8,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
8,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
8,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
9,0,25.0,10.0,10.0,10.0,1.0,0.0,False,False,False,0.0
9,1,25.0,10.0,10.0,3.0,1.0,0.7666666666666667,False,False,False,1.0
9,2,25.0,10.0,10.0,1.0,1.0,0.8166666666666667,False,False,False,2.0
9,3,25.0,10.0,10.0,1.0,1.0,0.8166666666666667,False,False,False,3.0
9,4,25.0,10.0,10.0,5.0,1.0,0.7666666666666667,False,False,False,4.0
9,5,25.0,10.0,10.0,4.0,1.0,0.8166666666666667,False,False,False,5.0
9,6,25.0,10.0,9.0,3.0,1.0,0.5666666666666667,False,False,False,6.0
9,7,25.0,10.0,9.0,2.0,1.0,0.8166666666666667,False,False,False,7.0
9,8,25.0,10.0,8.0,1.0,0.0,0.5666666666666667,False,False,False,8.0
9,9,25.0,1.0,10.0,7.0,1.0,0.799689025837642,False,False,False,9.0
9,10,25.0,1.0,10.0,6.0,1.0,0.7499996126147705,False,False,False,10.0
9,11,25.0,1.0,10.0,5.0,1.0,0.7999999996101849,False,False,False,11.0
9,12,25.0,1.0,10.0,4.0,1.0,0.7499999999996179,False,False,False,12.0
9,13,25.0,1.0,10.0,3.0,1.0,0.7999999999999996,False,False,False,13.0
9,14,25.0,1.0,10.0,2.0,1.0,0.7999999999999999,False,False,False,14.0
9,15,25.0,1.0,10.0,1.0,1.0,0.7999999999999999,False,False,False,15.0
9,16,25.0,1.0,10.0,1.0,1.0,0.75,False,False,False,16.0
9,17,25.0,1.0,10.0,1.0,1.0,0.75,False,False,False,17.0
9,18,25.0,1.0,10.0,10.0,1.0,0.7999999999999999,False,False,False,18.0
9,19,25.0,1.0,10.0,10.0,1.0,0.75,False,False,False,19.0
9,20,25.0,1.0,10.0,10.0,1.0,0.7999999999999999,False,False,False,20.0
9,21,25.0,1.0,10.0,10.0,1.0,0.75,False,False,False,21.0
9,22,25.0,1.0,10.0,10.0,1.0,0.7999999999999999,False,False,False,22.0
9,23,25.0,1.0,9.0,10.0,2.0,0.5,False,False,False,23.0
9,24,25.0,8.0,9.0,1.0,1.0,0.5163556925043088,False,False,False,24.0
9,25,25.0,7.0,8.0,1.0,1.0,0.5666662792814371,False,False,False,25.0
9,26,25.0,6.0,7.0,9.0,1.0,0.5666666662768515,False,False,False,26.0
9,27,25.0,5.0,6.0,8.0,2.0,0.5666666666662844,False,False,False,27.0
9,28,25.0,5.0,7.0,1.0,4.0,0.8330223584972066,False,False,False,28.0
9,29,21.0,10.0,10.0,1.0,1.0,0.7754450470641989,False,False,False,29.0
9,30,20.0,10.0,10.0,1.0,,0.6678227656716672,False,True,False,30.0
10,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
10,1,25.0,10.0,7.0,1.0,0.0,0.5833333333333334,False,False,False,1.0
10,2,25.0,10.0,6.0,5.0,0.0,0.5663556925043087,False,False,False,2.0
10,3,25.0,1.0,10.0,6.0,1.0,0.7996669366536141,False,False,False,3.0
10,4,25.0,1.0,10.0,5.0,1.0,0.7999995881852826,False,False,False,4.0
10,5,25.0,1.0,10.0,4.0,1.0,0.7999999995859578,False,False,False,5.0
10,6,25.0,1.0,10.0,3.0,1.0,0.7999999999995941,False,False,False,6.0
10,7,25.0,1.0,10.0,2.0,1.0,0.7499999999999997,False,False,False,7.0
10,8,25.0,1.0,10.0,1.0,1.0,0.7999999999999999,False,False,False,8.0
10,9,25.0,1.0,9.0,1.0,1.0,0.5499999999999999,False,False,False,9.0
10,10,25.0,1.0,8.0,1.0,1.0,0.5499999999999999,False,False,False,10.0
10,11,25.0,1.0,7.0,7.0,2.0,0.5499999999999999,False,False,False,11.0
10,12,25.0,6.0,6.0,10.0,2.0,0.5663556925043087,False,False,False,12.0
10,13,25.0,5.0,10.0,1.0,1.0,0.8330002699869474,False,False,False,13.0
10,14,25.0,4.0,10.0,1.0,1.0,0.8333329215186159,False,False,False,14.0
10,15,25.0,3.0,10.0,1.0,1.0,0.8333333329192911,False,False,False,15.0
10,16,25.0,2.0,10.0,1.0,1.0,0.7833333333329275,False,False,False,16.0
