episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
2,17,30.0,1.0,5.0,1.0,1.0,0.7499825915623324,False,False,False,17.0
2,18,30.0,7.0,4.0,1.0,4.0,0.7499977075308937,False,False,False,18.0
2,19,26.0,10.0,6.0,1.0,1.0,0.8921121809642885,False,False,False,19.0
2,20,25.0,10.0,5.0,1.0,1.0,0.7344893955728007,False,False,False,20.0
2,21,25.0,10.0,4.0,1.0,1.0,0.6334855719821522,False,False,False,21.0
2,22,25.0,9.0,3.0,1.0,0.0,0.6333533812212436,False,False,False,22.0
2,23,25.0,9.0,8.0,2.0,3.0,0.8663583188378479,False,False,False,23.0
2,24,29.0,3.0,3.0,1.0,4.0,0.6745543643363328,False,False,False,24.0
2,25,26.0,5.0,5.0,1.0,4.0,0.8242897599562098,False,False,False,25.0
2,26,21.0,10.0,10.0,3.0,1.0,0.8097830136592006,False,False,False,26.0
2,27,20.0,10.0,10.0,3.0,1.0,0.6512882980950412,False,False,False,27.0
2,28,20.0,10.0,10.0,2.0,1.0,0.7001696524240383,False,False,False,28.0
2,29,20.0,10.0,10.0,1.0,1.0,0.7000223410599556,False,False,False,29.0
2,30,20.0,10.0,10.0,10.0,,0.7000029420325867,False,True,False,30.0
3,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,29.0,2.0,7.0,1.0,1.0,0.7412208504801097,False,False,False,1.0
3,2,30.0,1.0,6.0,1.0,1.0,0.7988438980056112,False,False,False,2.0
3,3,30.0,3.0,6.0,1.0,1.0,0.9998477561159653,False,False,False,3.0
3,4,30.0,2.0,5.0,1.0,1.0,0.7499799514226786,False,False,False,4.0
3,5,30.0,1.0,4.0,1.0,1.0,0.6999973598581306,False,False,False,5.0
3,6,30.0,1.0,3.0,1.0,4.0,0.7499996523269965,False,False,False,6.0
3,7,26.0,10.0,3.0,1.0,1.0,0.7421124370691244,False,False,False,7.0
3,8,25.0,10.0,2.0,1.0,0.0,0.6844894292985404,False,False,False,8.0
3,9,25.0,10.0,10.0,1.0,3.0,0.9165071460063439,False,False,False,9.0
3,10,29.0,7.0,5.0,1.0,4.0,0.674574064408874,False,False,False,10.0
3,11,26.0,10.0,9.0,7.0,3.0,0.8742923543016645,False,False,False,11.0
3,12,29.0,5.0,4.0,3.0,4.0,0.6755583895949849,False,False,False,12.0
3,13,26.0,9.0,6.0,4.0,3.0,0.8744219552827418,False,False,False,13.0
3,14,29.0,4.0,2.0,2.0,4.0,0.6255754563883994,False,False,False,14.0
3,15,26.0,6.0,3.0,2.0,4.0,0.8244242027617097,False,False,False,15.0
3,16,21.0,10.0,10.0,4.0,1.0,0.8098007180591552,False,False,False,16.0
3,17,20.0,10.0,10.0,2.0,1.0,0.6512906295386542,False,False,False,17.0
3,18,20.0,10.0,10.0,1.0,1.0,0.7001699594454195,False,False,False,18.0
3,19,20.0,10.0,10.0,7.0,1.0,0.6500223814907549,False,False,False,19.0
3,20,20.0,10.0,10.0,7.0,1.0,0.6500029473568072,False,False,False,20.0
3,21,20.0,10.0,10.0,6.0,1.0,0.7500003881292915,False,False,False,21.0
3,22,20.0,10.0,10.0,5.0,1.0,0.6500000511116762,False,False,False,22.0
3,23,20.0,10.0,10.0,4.0,1.0,0.6500000067307558,False,False,False,23.0
3,24,20.0,10.0,10.0,4.0,1.0,0.6500000008863547,False,False,False,24.0
3,25,20.0,10.0,10.0,3.0,1.0,0.7000000001167216,False,False,False,25.0
3,26,20.0,10.0,10.0,2.0,1.0,0.7000000000153708,False,False,False,26.0
3,27,20.0,10.0,10.0,1.0,1.0,0.6500000000020242,False,False,False,27.0
3,28,20.0,10.0,10.0,10.0,1.0,0.6500000000002666,False,False,False,28.0
3,29,20.0,10.0,10.0,10.0,1.0,0.7000000000000351,False,False,False,29.0
3,30,20.0,10.0,10.0,10.0,,0.7000000000000046,False,True,False,30.0
4,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
4,1,29.0,7.0,2.0,1.0,0.0,0.6412208504801097,False,False,False,1.0
4,2,30.0,4.0,5.0,1.0,1.0,0.9319461645873657,False,False,False,2.0
4,3,30.0,3.0,4.0,1.0,1.0,0.6831810366700872,False,False,False,3.0
4,4,30.0,2.0,3.0,1.0,4.0,0.7333132847555677,False,False,False,4.0
4,5,26.0,3.0,4.0,10.0,2.0,0.8254431760446784,False,False,False,5.0
4,6,25.0,3.0,10.0,1.0,3.0,0.8341721926716409,False,False,False,6.0
4,7,29.0,1.0,7.0,1.0,1.0,0.7413728757247857,False,False,False,7.0
4,8,30.0,1.0,6.0,1.0,1.0,0.7488639405516182,False,False,False,8.0
4,9,30.0,4.0,5.0,1.0,1.0,0.7498503954638602,False,False,False,9.0
4,10,30.0,3.0,4.0,1.0,1.0,0.6999802989911267,False,False,False,10.0
4,11,30.0,2.0,3.0,1.0,4.0,0.7499974056284611,False,False,False,11.0
4,12,26.0,1.0,5.0,1.0,1.0,0.8921121412075889,False,False,False,12.0
4,13,25.0,1.0,4.0,1.0,1.0,0.7344893903373506,False,False,False,13.0
4,14,25.0,7.0,3.0,1.0,4.0,0.6834855712927101,False,False,False,14.0
4,15,21.0,10.0,10.0,1.0,1.0,0.8254658639836765,False,False,False,15.0
4,16,20.0,10.0,10.0,1.0,1.0,0.6678254087001824,False,False,False,16.0
4,17,20.0,10.0,10.0,1.0,1.0,0.7168192582101749,False,False,False,17.0
4,18,20.0,10.0,10.0,1.0,1.0,0.6666867610263056,False,False,False,18.0
4,19,20.0,10.0,10.0,1.0,1.0,0.7166693128374834,False,False,False,19.0
4,20,20.0,10.0,10.0,1.0,1.0,0.7166670151336055,False,False,False,20.0
4,21,20.0,10.0,10.0,1.0,1.0,0.7166667125553171,False,False,False,21.0
4,22,20.0,10.0,10.0,1.0,1.0,0.7166666727096166,False,False,False,22.0
4,23,20.0,10.0,10.0,1.0,1.0,0.7166666674624461,False,False,False,23.0
4,24,20.0,10.0,10.0,1.0,1.0,0.6666666667714607,False,False,False,24.0
4,25,20.0,10.0,10.0,1.0,1.0,0.6666666666804667,False,False,False,25.0
4,26,20.0,10.0,10.0,1.0,1.0,0.716666666668484,False,False,False,26.0
4,27,20.0,10.0,10.0,1.0,1.0,0.666666666666906,False,False,False,27.0
4,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666982,False,False,False,28.0
4,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666708,False,False,False,29.0
4,30,20.0,10.0,10.0,1.0,,0.7166666666666672,False,True,False,30.0
5,0,25.0,10.0,8.0,1.0,3.0,0.0,False,False,False,0.0
5,1,29.0,7.0,2.0,1.0,0.0,0.6412208504801097,False,False,False,1.0
5,2,30.0,3.0,5.0,1.0,1.0,0.9319461645873657,False,False,False,2.0
5,3,30.0,2.0,4.0,1.0,1.0,0.6831810366700872,False,False,False,3.0
5,4,30.0,1.0,3.0,10.0,2.0,0.7333132847555677,False,False,False,4.0
5,5,30.0,2.0,9.0,1.0,1.0,0.949761368090817,False,False,False,5.0
5,6,30.0,1.0,9.0,1.0,1.0,0.9999995963019048,False,False,False,6.0
5,7,30.0,1.0,8.0,1.0,1.0,0.799999954215532,False,False,False,7.0
5,8,30.0,4.0,7.0,1.0,4.0,0.7999999939708127,False,False,False,8.0
5,9,26.0,6.0,10.0,1.0,3.0,0.8921124820592572,False,False,False,9.0
5,10,29.0,3.0,5.0,1.0,1.0,0.6923769523699433,False,False,False,10.0
5,11,30.0,2.0,4.0,1.0,1.0,0.7489961418758773,False,False,False,11.0
5,12,30.0,1.0,3.0,1.0,4.0,0.7498678046914735,False,False,False,12.0
5,13,26.0,1.0,4.0,1.0,1.0,0.8420950744175328,False,False,False,13.0
5,14,25.0,10.0,3.0,1.0,1.0,0.6844871428588246,False,False,False,14.0
5,15,25.0,10.0,2.0,1.0,0.0,0.6834852753284597,False,False,False,15.0
5,16,25.0,6.0,10.0,1.0,3.0,0.8663755973843671,False,False,False,16.0
5,17,29.0,2.0,5.0,1.0,1.0,0.6745566514961598,False,False,False,17.0
5,18,30.0,1.0,4.0,6.0,2.0,0.7821775783205545,False,False,False,18.0
5,19,30.0,3.0,5.0,1.0,1.0,0.899612441668873,False,False,False,19.0
5,20,30.0,2.0,4.0,1.0,1.0,0.6999799018398871,False,False,False,20.0
5,21,30.0,1.0,3.0,1.0,4.0,0.7499973606501442,False,False,False,21.0
5,22,26.0,1.0,4.0,1.0,1.0,0.842112135284559,False,False,False,22.0
5,23,25.0,10.0,3.0,1.0,1.0,0.7344893895573643,False,False,False,23.0
5,24,25.0,10.0,2.0,1.0,0.0,0.6834855711899959,False,False,False,24.0
5,25,25.0,10.0,10.0,1.0,3.0,0.8663756361430918,False,False,False,25.0
5,26,29.0,7.0,5.0,1.0,4.0,0.6745566566266591,False,False,False,26.0
5,27,26.0,10.0,9.0,10.0,3.0,0.8742900618329098,False,False,False,27.0
5,28,29.0,6.0,4.0,5.0,4.0,0.6755580877060814,False,False,False,28.0
5,29,26.0,10.0,6.0,9.0,3.0,0.8744219155278246,False,False,False,29.0
5,30,29.0,4.0,2.0,4.0,,0.625575451153184,False,True,False,30.0
6,0,25.0,10.0,7.0,10.0,3.0,0.0,False,False,False,0.0
6,1,29.0,5.0,7.0,2.0,4.0,0.724554183813443,False,False,False,1.0
6,2,26.0,8.0,10.0,1.0,3.0,0.874289714192168,False,False,False,2.0
6,3,29.0,3.0,5.0,1.0,1.0,0.6755580419237972,False,False,False,3.0
6,4,30.0,2.0,4.0,6.0,2.0,0.7823094266456578,False,False,False,4.0
6,5,30.0,3.0,5.0,1.0,1.0,0.899629733663789,False,False,False,5.0
6,6,30.0,2.0,4.0,1.0,1.0,0.7499821882430306,False,False,False,6.0
6,7,30.0,1.0,3.0,1.0,4.0,0.7499976617466577,False,False,False,7.0
6,8,26.0,1.0,5.0,1.0,1.0,0.8921121749351285,False,False,False,8.0
6,9,25.0,1.0,4.0,1.0,1.0,0.7344893947788385,False,False,False,9.0
6,10,25.0,10.0,3.0,1.0,1.0,0.6834855718775974,False,False,False,10.0
6,11,25.0,10.0,2.0,1.0,0.0,0.6333533812074751,False,False,False,11.0
6,12,25.0,2.0,10.0,1.0,3.0,0.9163583188360405,False,False,False,12.0
6,13,29.0,1.0,6.0,1.0,1.0,0.6745543643360941,False,False,False,13.0
6,14,30.0,1.0,5.0,6.0,1.0,0.7821772771194578,False,False,False,14.0
6,15,30.0,5.0,4.0,5.0,4.0,0.7331810954782609,False,False,False,15.0
6,16,26.0,8.0,7.0,10.0,3.0,0.875425768403174,False,False,False,16.0
6,17,29.0,3.0,3.0,4.0,4.0,0.675707645770514,False,False,False,17.0
6,18,26.0,5.0,4.0,7.0,4.0,0.8244416104169675,False,False,False,18.0
6,19,21.0,10.0,10.0,10.0,1.0,0.8098030104252796,False,False,False,19.0
6,20,20.0,10.0,10.0,10.0,1.0,0.6512909314140286,False,False,False,20.0
6,21,20.0,10.0,10.0,10.0,1.0,0.7001699991985552,False,False,False,21.0
6,22,20.0,10.0,10.0,10.0,1.0,0.7000223867257357,False,False,False,22.0
6,23,20.0,10.0,10.0,10.0,1.0,0.7000029480461875,False,False,False,23.0
6,24,20.0,10.0,10.0,10.0,1.0,0.7000003882200742,False,False,False,24.0
6,25,20.0,10.0,10.0,10.0,1.0,0.6500000511236312,False,False,False,25.0
6,26,20.0,10.0,10.0,10.0,1.0,0.7000000067323301,False,False,False,26.0
6,27,20.0,10.0,10.0,10.0,1.0,0.650000000886562,False,False,False,27.0
6,28,20.0,10.0,10.0,10.0,1.0,0.7000000001167489,False,False,False,28.0
6,29,20.0,10.0,10.0,10.0,1.0,0.7000000000153743,False,False,False,29.0
6,30,20.0,10.0,10.0,10.0,,0.6500000000020246,False,True,False,30.0
7,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,29.0,2.0,5.0,1.0,1.0,0.6912208504801097,False,False,False,1.0
7,2,30.0,1.0,4.0,1.0,1.0,0.7488438980056111,False,False,False,2.0
7,3,30.0,1.0,3.0,1.0,4.0,0.7498477561159653,False,False,False,3.0
7,4,26.0,2.0,3.0,1.0,4.0,0.6920924342759021,False,False,False,4.0
7,5,21.0,1.0,4.0,1.0,4.0,0.7765992780390762,False,False,False,5.0
7,6,20.0,3.0,4.0,1.0,4.0,0.6179746648720867,False,False,False,6.0
7,7,20.0,2.0,3.0,1.0,4.0,0.5168389133439236,False,False,False,7.0
7,8,20.0,1.0,2.0,1.0,4.0,0.5666893493566758,False,False,False,8.0
7,9,20.0,10.0,1.0,1.0,0.0,0.36666965368757326,False,False,False,9.0
7,10,20.0,10.0,10.0,3.0,1.0,0.8,False,False,False,10.0
7,11,20.0,10.0,10.0,2.0,1.0,0.7000000000000001,False,False,False,11.0
7,12,20.0,10.0,10.0,1.0,1.0,0.6500000001676037,False,False,False,12.0
7,13,20.0,10.0,10.0,3.0,1.0,0.7000000008725241,False,False,False,13.0
7,14,20.0,10.0,10.0,2.0,1.0,0.6500000001181927,False,False,False,14.0
7,15,20.0,10.0,10.0,2.0,1.0,0.6500000000155772,False,False,False,15.0
7,16,20.0,10.0,10.0,1.0,1.0,0.6500000000020514,False,False,False,16.0
7,17,20.0,10.0,10.0,10.0,1.0,0.7000000000002702,False,False,False,17.0
7,18,20.0,10.0,10.0,10.0,1.0,0.7000000000000356,False,False,False,18.0
7,19,20.0,10.0,10.0,10.0,1.0,0.7000000000000047,False,False,False,19.0
7,20,20.0,10.0,10.0,10.0,1.0,0.6500000000000006,False,False,False,20.0
7,21,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,21.0
7,22,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,22.0
7,23,20.0,10.0,10.0,10.0,1.0,0.65,False,False,False,23.0
7,24,20.0,10.0,10.0,10.0,1.0,0.65,False,False,False,24.0
7,25,20.0,10.0,10.0,10.0,1.0,0.65,False,False,False,25.0
7,26,20.0,10.0,10.0,10.0,1.0,0.65,False,False,False,26.0
7,27,20.0,10.0,10.0,10.0,1.0,0.65,False,False,False,27.0
7,28,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,28.0
7,29,20.0,10.0,10.0,10.0,1.0,0.65,False,False,False,29.0
7,30,20.0,10.0,10.0,10.0,,0.7000000000000001,False,True,False,30.0
8,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
8,1,29.0,1.0,7.0,1.0,1.0,0.6912208504801097,False,False,False,1.0
8,2,30.0,1.0,6.0,1.0,1.0,0.7488438980056111,False,False,False,2.0
8,3,30.0,5.0,5.0,1.0,4.0,0.7498477561159653,False,False,False,3.0
8,4,26.0,7.0,9.0,1.0,3.0,0.8920924342759021,False,False,False,4.0
8,5,29.0,3.0,3.0,1.0,4.0,0.6423743123326291,False,False,False,5.0
8,6,26.0,5.0,5.0,1.0,4.0,0.8911082770698662,False,False,False,6.0
8,7,21.0,10.0,10.0,1.0,1.0,0.7764696770901333,False,False,False,7.0
8,8,20.0,10.0,10.0,1.0,1.0,0.6679575980804565,False,False,False,8.0
8,9,20.0,10.0,10.0,1.0,1.0,0.7168366658651905,False,False,False,9.0
8,10,20.0,10.0,10.0,1.0,1.0,0.6666890533923981,False,False,False,10.0
8,11,20.0,10.0,10.0,1.0,1.0,0.6666696147128536,False,False,False,11.0
8,12,20.0,10.0,10.0,1.0,1.0,0.7166670548867407,False,False,False,12.0
8,13,20.0,10.0,10.0,1.0,1.0,0.7166667177902978,False,False,False,13.0
8,14,20.0,10.0,10.0,1.0,1.0,0.7166666733989967,False,False,False,14.0
8,15,20.0,10.0,10.0,1.0,1.0,0.6666666675532287,False,False,False,15.0
8,16,20.0,10.0,10.0,1.0,1.0,0.7166666667834155,False,False,False,16.0
8,17,20.0,10.0,10.0,1.0,1.0,0.716666666682041,False,False,False,17.0
8,18,20.0,10.0,10.0,1.0,1.0,0.7166666666686913,False,False,False,18.0
8,19,20.0,10.0,10.0,1.0,1.0,0.7166666666669333,False,False,False,19.0
8,20,20.0,10.0,10.0,1.0,1.0,0.7166666666667018,False,False,False,20.0
8,21,20.0,10.0,10.0,1.0,1.0,0.6666666666666713,False,False,False,21.0
8,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,22.0
8,23,20.0,10.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,23.0
8,24,20.0,10.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,24.0
8,25,20.0,10.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,25.0
8,26,20.0,10.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,26.0
8,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,27.0
8,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
8,29,20.0,10.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,29.0
8,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
9,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
9,1,29.0,10.0,6.0,2.0,1.0,0.674554183813443,False,False,False,1.0
9,2,30.0,10.0,6.0,1.0,1.0,0.8321772313389445,False,False,False,2.0
9,3,30.0,10.0,5.0,2.0,0.0,0.7331810894492985,False,False,False,3.0
9,4,30.0,1.0,10.0,4.0,3.0,0.9164107020560079,False,False,False,4.0
9,5,30.0,1.0,10.0,3.0,3.0,0.7166639705497404,False,False,False,5.0
9,6,30.0,1.0,9.0,2.0,1.0,0.7166663189932934,False,False,False,6.0
9,7,30.0,1.0,8.0,1.0,1.0,0.7666666208825619,False,False,False,7.0
9,8,30.0,1.0,7.0,1.0,1.0,0.716666660637485,False,False,False,8.0
9,9,30.0,1.0,6.0,8.0,1.0,0.7166666658727003,False,False,False,9.0
9,10,30.0,1.0,5.0,7.0,2.0,0.7166666665621115,False,False,False,10.0
9,11,30.0,4.0,6.0,2.0,4.0,0.8830973326617494,False,False,False,11.0
9,12,26.0,7.0,9.0,2.0,3.0,0.8754456672936828,False,False,False,12.0
9,13,29.0,3.0,4.0,1.0,1.0,0.675710285753716,False,False,False,13.0
9,14,30.0,2.0,3.0,1.0,4.0,0.7323294752229477,False,False,False,14.0
9,15,26.0,1.0,4.0,6.0,4.0,0.8253136208798395,False,False,False,15.0
9,16,21.0,10.0,10.0,10.0,1.0,0.8099178430788265,False,False,False,16.0
9,17,20.0,10.0,10.0,10.0,1.0,0.6513060534095574,False,False,False,17.0
9,18,20.0,10.0,10.0,10.0,1.0,0.700171990572452,False,False,False,18.0
9,19,20.0,10.0,10.0,10.0,1.0,0.6500226489642735,False,False,False,19.0
9,20,20.0,10.0,10.0,10.0,1.0,0.7000029825796574,False,False,False,20.0
9,21,20.0,10.0,10.0,10.0,1.0,0.6500003927676915,False,False,False,21.0
9,22,20.0,10.0,10.0,10.0,1.0,0.6500000517224944,False,False,False,22.0
9,23,20.0,10.0,10.0,10.0,1.0,0.7000000068111927,False,False,False,23.0
9,24,20.0,10.0,10.0,10.0,1.0,0.7000000008969472,False,False,False,24.0
9,25,20.0,10.0,10.0,10.0,1.0,0.7000000001181165,False,False,False,25.0
9,26,20.0,10.0,10.0,10.0,1.0,0.7000000000155545,False,False,False,26.0
9,27,20.0,10.0,10.0,10.0,1.0,0.6500000000020483,False,False,False,27.0
9,28,20.0,10.0,10.0,10.0,1.0,0.7000000000002697,False,False,False,28.0
9,29,20.0,10.0,10.0,10.0,1.0,0.7000000000000356,False,False,False,29.0
9,30,20.0,10.0,10.0,10.0,,0.6500000000000047,False,True,False,30.0
10,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
10,1,29.0,9.0,2.0,1.0,0.0,0.6412208504801097,False,False,False,1.0
10,2,30.0,8.0,3.0,1.0,0.0,0.8819461645873656,False,False,False,2.0
10,3,30.0,1.0,7.0,2.0,1.0,0.9162720934808816,False,False,False,3.0
10,4,30.0,1.0,5.0,1.0,1.0,0.6666465628848113,False,False,False,4.0
10,5,30.0,1.0,4.0,1.0,1.0,0.7166640265243203,False,False,False,5.0
10,6,30.0,1.0,3.0,5.0,4.0,0.7166663189936575,False,False,False,6.0
10,7,26.0,1.0,5.0,7.0,1.0,0.858779103735791,False,False,False,7.0
10,8,25.0,1.0,3.0,6.0,2.0,0.651156095965207,False,False,False,8.0
10,9,25.0,2.0,5.0,10.0,2.0,0.8165071460062913,False,False,False,9.0
10,10,25.0,4.0,10.0,1.0,3.0,0.8830201650031222,False,False,False,10.0
10,11,29.0,2.0,4.0,1.0,1.0,0.6412233130965396,False,False,False,11.0
10,12,30.0,1.0,3.0,1.0,4.0,0.7488442456747506,False,False,False,12.0
10,13,26.0,1.0,4.0,1.0,1.0,0.8419602847530384,False,False,False,13.0
10,14,25.0,6.0,3.0,1.0,4.0,0.6844693927795511,False,False,False,14.0
10,15,21.0,10.0,10.0,1.0,1.0,0.8255954207226843,False,False,False,15.0
