episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
2,27,20.0,10.0,10.0,1.0,4.0,0.7333386947147852,False,False,False,27.0
2,28,20.0,10.0,10.0,1.0,4.0,0.7333340393588742,False,False,False,28.0
2,29,20.0,10.0,10.0,1.0,4.0,0.7333334263078902,False,False,False,29.0
2,30,20.0,10.0,10.0,1.0,,0.7333333455768963,False,True,False,30.0
3,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,29.0,2.0,7.0,1.0,3.0,0.9824417009602194,False,False,False,1.0
3,2,30.0,1.0,6.0,1.0,3.0,0.9976877960112223,False,False,False,2.0
3,3,30.0,3.0,6.0,1.0,3.0,0.9996955122319305,False,False,False,3.0
3,4,30.0,2.0,5.0,1.0,3.0,0.9999599028453572,False,False,False,4.0
3,5,30.0,1.0,4.0,1.0,1.0,0.9999947197162612,False,False,False,5.0
3,6,30.0,1.0,3.0,1.0,1.0,0.9999993046539931,False,False,False,6.0
3,7,30.0,7.0,2.0,1.0,0.0,0.9999999084318016,False,False,False,7.0
3,8,30.0,7.0,6.0,1.0,3.0,0.966194653343444,False,False,False,8.0
3,9,30.0,6.0,5.0,1.0,4.0,0.9666665530144206,False,False,False,9.0
3,10,26.0,10.0,8.0,6.0,3.0,0.8508916321628698,False,False,False,10.0
3,11,29.0,5.0,3.0,3.0,4.0,0.9514205715881262,False,False,False,11.0
3,12,26.0,8.0,5.0,4.0,3.0,0.8488839161487793,False,False,False,12.0
3,13,29.0,3.0,2.0,1.0,0.0,0.9511561810017596,False,False,False,13.0
3,14,30.0,1.0,2.0,1.0,4.0,0.9308275044719841,False,False,False,14.0
3,15,26.0,1.0,3.0,1.0,1.0,0.81728903840906,False,False,False,15.0
3,16,25.0,1.0,2.0,1.0,4.0,0.8022767830851202,False,False,False,16.0
3,17,21.0,1.0,10.0,1.0,1.0,0.6845247890264462,False,False,False,17.0
3,18,20.0,1.0,10.0,1.0,4.0,0.669018353561846,False,False,False,18.0
3,19,20.0,1.0,10.0,5.0,4.0,0.6669763538298182,False,False,False,19.0
3,20,20.0,1.0,10.0,4.0,4.0,0.666707448515312,False,False,False,20.0
3,21,20.0,1.0,10.0,3.0,4.0,0.666672037115871,False,False,False,21.0
3,22,20.0,1.0,10.0,2.0,4.0,0.666667373886315,False,False,False,22.0
3,23,20.0,1.0,10.0,1.0,4.0,0.6666667597984722,False,False,False,23.0
3,24,20.0,1.0,10.0,6.0,4.0,0.6666666789309373,False,False,False,24.0
3,25,20.0,1.0,10.0,5.0,4.0,0.6666666682817146,False,False,False,25.0
3,26,20.0,1.0,10.0,4.0,4.0,0.666666666879348,False,False,False,26.0
3,27,20.0,1.0,10.0,3.0,4.0,0.666666666694674,False,False,False,27.0
3,28,20.0,1.0,10.0,2.0,4.0,0.6666666666703548,False,False,False,28.0
3,29,20.0,1.0,10.0,1.0,4.0,0.6666666666671524,False,False,False,29.0
3,30,20.0,1.0,10.0,10.0,,0.6666666666667306,False,True,False,30.0
4,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
4,1,29.0,7.0,2.0,1.0,0.0,0.9824417009602194,False,False,False,1.0
4,2,30.0,4.0,5.0,1.0,3.0,0.9638923291747313,False,False,False,2.0
4,3,30.0,3.0,4.0,1.0,1.0,0.9663620733401745,False,False,False,3.0
4,4,30.0,2.0,3.0,1.0,1.0,0.9666265695111355,False,False,False,4.0
4,5,30.0,1.0,2.0,8.0,2.0,0.9666613863829167,False,False,False,5.0
4,6,30.0,1.0,7.0,1.0,3.0,0.9995273062148958,False,False,False,6.0
4,7,30.0,1.0,6.0,1.0,3.0,0.9999997963694414,False,False,False,7.0
4,8,30.0,4.0,5.0,1.0,3.0,0.9999999879408993,False,False,False,8.0
4,9,30.0,3.0,4.0,1.0,1.0,0.999999998412056,False,False,False,9.0
4,10,30.0,2.0,3.0,1.0,1.0,0.9999999997908896,False,False,False,10.0
4,11,30.0,1.0,2.0,1.0,4.0,0.9999999999724629,False,False,False,11.0
4,12,26.0,1.0,2.0,1.0,4.0,0.8842249657028208,False,False,False,12.0
4,13,21.0,10.0,10.0,1.0,1.0,0.753203836361414,False,False,False,13.0
4,14,20.0,10.0,10.0,1.0,4.0,0.7359500250901175,False,False,False,14.0
4,15,20.0,10.0,10.0,1.0,4.0,0.7336779182560375,False,False,False,15.0
4,16,20.0,10.0,10.0,1.0,4.0,0.7333787107717141,False,False,False,16.0
4,17,20.0,10.0,10.0,1.0,4.0,0.733339308963079,False,False,False,17.0
4,18,20.0,10.0,10.0,1.0,4.0,0.7333341202475384,False,False,False,18.0
4,19,20.0,10.0,10.0,1.0,4.0,0.7333334369598954,False,False,False,19.0
4,20,20.0,10.0,10.0,1.0,4.0,0.7333333469796295,False,False,False,20.0
4,21,20.0,10.0,10.0,1.0,4.0,0.7333333351303765,False,False,False,21.0
4,22,20.0,10.0,10.0,1.0,4.0,0.733333333569981,False,False,False,22.0
4,23,20.0,10.0,10.0,1.0,4.0,0.7333333333644968,False,False,False,23.0
4,24,20.0,10.0,10.0,1.0,4.0,0.7333333333374371,False,False,False,24.0
4,25,20.0,10.0,10.0,1.0,4.0,0.7333333333338738,False,False,False,25.0
4,26,20.0,10.0,10.0,1.0,4.0,0.7333333333334044,False,False,False,26.0
4,27,20.0,10.0,10.0,1.0,4.0,0.7333333333333427,False,False,False,27.0
4,28,20.0,10.0,10.0,1.0,4.0,0.7333333333333346,False,False,False,28.0
4,29,20.0,10.0,10.0,1.0,4.0,0.7333333333333335,False,False,False,29.0
4,30,20.0,10.0,10.0,1.0,,0.7333333333333334,False,True,False,30.0
5,0,25.0,10.0,8.0,1.0,3.0,0.0,False,False,False,0.0
5,1,29.0,7.0,2.0,1.0,0.0,0.9824417009602194,False,False,False,1.0
5,2,30.0,3.0,5.0,1.0,3.0,0.9638923291747313,False,False,False,2.0
5,3,30.0,2.0,4.0,1.0,1.0,0.9663620733401745,False,False,False,3.0
5,4,30.0,1.0,3.0,10.0,2.0,0.9666265695111355,False,False,False,4.0
5,5,30.0,2.0,9.0,1.0,3.0,0.999522736181634,False,False,False,5.0
5,6,30.0,1.0,9.0,1.0,3.0,0.9999991926038095,False,False,False,6.0
5,7,30.0,1.0,8.0,1.0,3.0,0.9999999084310641,False,False,False,7.0
5,8,30.0,4.0,7.0,1.0,3.0,0.9999999879416253,False,False,False,8.0
5,9,30.0,3.0,6.0,1.0,3.0,0.9999999984120672,False,False,False,9.0
5,10,30.0,2.0,5.0,1.0,3.0,0.9999999997908896,False,False,False,10.0
5,11,30.0,1.0,4.0,1.0,1.0,0.9999999999724629,False,False,False,11.0
5,12,30.0,1.0,3.0,1.0,1.0,0.9999999999963737,False,False,False,12.0
5,13,30.0,6.0,2.0,1.0,0.0,0.9999999999995225,False,False,False,13.0
5,14,30.0,3.0,5.0,1.0,3.0,0.9661946653508569,False,False,False,14.0
5,15,30.0,2.0,4.0,1.0,1.0,0.9666665546023107,False,False,False,15.0
5,16,30.0,1.0,3.0,5.0,2.0,0.9666666666659286,False,False,False,16.0
5,17,30.0,2.0,4.0,1.0,1.0,0.9995279941167065,False,False,False,17.0
5,18,30.0,1.0,3.0,1.0,1.0,0.9999998879347393,False,False,False,18.0
5,19,30.0,1.0,2.0,1.0,4.0,0.9999999999992628,False,False,False,19.0
5,20,26.0,1.0,3.0,1.0,1.0,0.8842249657064288,False,False,False,20.0
5,21,25.0,10.0,2.0,1.0,0.0,0.8689788706554443,False,False,False,21.0
5,22,25.0,10.0,10.0,1.0,3.0,0.8330142935847924,False,False,False,22.0
5,23,29.0,6.0,5.0,1.0,4.0,0.9491481290268471,False,False,False,23.0
5,24,26.0,10.0,8.0,10.0,3.0,0.8485847086308663,False,False,False,24.0
5,25,29.0,5.0,3.0,5.0,2.0,0.9511167791935962,False,False,False,25.0
5,26,30.0,2.0,4.0,1.0,1.0,0.9974890047374819,False,False,False,26.0
5,27,30.0,1.0,3.0,1.0,1.0,0.9997302348670015,False,False,False,27.0
5,28,30.0,1.0,2.0,1.0,4.0,0.9999644893701518,False,False,False,28.0
5,29,26.0,1.0,2.0,1.0,4.0,0.8842202894096092,False,False,False,29.0
5,30,21.0,5.0,10.0,1.0,,0.7532032205532566,False,True,False,30.0
6,0,25.0,10.0,7.0,10.0,3.0,0.0,False,False,False,0.0
6,1,29.0,5.0,7.0,2.0,4.0,0.9491083676268861,False,False,False,1.0
6,2,26.0,8.0,10.0,1.0,3.0,0.8485794283843361,False,False,False,2.0
6,3,29.0,3.0,5.0,1.0,3.0,0.9511160838475944,False,False,False,3.0
6,4,30.0,2.0,4.0,6.0,2.0,0.9646188532913156,False,False,False,4.0
6,5,30.0,3.0,5.0,1.0,3.0,0.9992594673275779,False,False,False,5.0
6,6,30.0,2.0,4.0,1.0,1.0,0.9999643764860612,False,False,False,6.0
6,7,30.0,1.0,3.0,1.0,1.0,0.9999953234933153,False,False,False,7.0
6,8,30.0,1.0,2.0,1.0,4.0,0.9999993841638167,False,False,False,8.0
6,9,26.0,10.0,3.0,1.0,0.0,0.8842248846086797,False,False,False,9.0
6,10,25.0,3.0,10.0,2.0,3.0,0.8350117334532402,False,False,False,10.0
6,11,29.0,1.0,7.0,1.0,3.0,0.9494125082747799,False,False,False,11.0
6,12,30.0,1.0,6.0,1.0,3.0,0.9643945596430669,False,False,False,12.0
6,13,30.0,5.0,5.0,5.0,4.0,0.9663674591579312,False,False,False,13.0
6,14,26.0,9.0,8.0,10.0,3.0,0.8508522305612661,False,False,False,14.0
6,15,29.0,4.0,3.0,4.0,2.0,0.9514153828997003,False,False,False,15.0
6,16,30.0,2.0,3.0,1.0,1.0,0.9975281578236451,False,False,False,16.0
6,17,30.0,1.0,2.0,1.0,4.0,0.9997354130025448,False,False,False,17.0
6,18,26.0,1.0,2.0,1.0,4.0,0.8841901369854398,False,False,False,18.0
6,19,21.0,1.0,10.0,1.0,1.0,0.7531992498637633,False,False,False,19.0
6,20,20.0,1.0,10.0,1.0,4.0,0.7359494211068879,False,False,False,20.0
6,21,20.0,10.0,10.0,1.0,4.0,0.7336778387191512,False,False,False,21.0
6,22,20.0,10.0,10.0,1.0,4.0,0.7333787002977209,False,False,False,22.0
6,23,20.0,10.0,10.0,1.0,4.0,0.7333393075837876,False,False,False,23.0
6,24,20.0,10.0,10.0,1.0,4.0,0.7333341200659035,False,False,False,24.0
6,25,20.0,10.0,10.0,1.0,4.0,0.7333334369359763,False,False,False,25.0
6,26,20.0,10.0,10.0,1.0,4.0,0.7333333469764797,False,False,False,26.0
6,27,20.0,10.0,10.0,1.0,4.0,0.7333333351299617,False,False,False,27.0
6,28,20.0,10.0,10.0,1.0,4.0,0.7333333335699264,False,False,False,28.0
6,29,20.0,10.0,10.0,1.0,4.0,0.7333333333644897,False,False,False,29.0
6,30,20.0,10.0,10.0,1.0,,0.7333333333374362,False,True,False,30.0
7,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,29.0,2.0,5.0,1.0,3.0,0.9824417009602194,False,False,False,1.0
7,2,30.0,1.0,4.0,1.0,1.0,0.9976877960112223,False,False,False,2.0
7,3,30.0,1.0,3.0,1.0,1.0,0.9996955122319305,False,False,False,3.0
7,4,30.0,1.0,2.0,1.0,4.0,0.9999599028453572,False,False,False,4.0
7,5,26.0,10.0,1.0,1.0,0.0,0.8842196854227081,False,False,False,5.0
7,6,25.0,1.0,10.0,1.0,3.0,0.8350110522479576,False,False,False,6.0
7,7,29.0,8.0,9.0,3.0,3.0,0.9494124181163505,False,False,False,7.0
7,8,30.0,7.0,8.0,2.0,3.0,0.9643945477699029,False,False,False,8.0
7,9,30.0,6.0,7.0,1.0,4.0,0.9663674575943871,False,False,False,9.0
7,10,26.0,10.0,10.0,1.0,3.0,0.8508522303553673,False,False,False,10.0
7,11,29.0,5.0,5.0,1.0,4.0,0.9514153828725861,False,False,False,11.0
7,12,26.0,8.0,8.0,8.0,3.0,0.8488832328611361,False,False,False,12.0
7,13,29.0,3.0,4.0,4.0,2.0,0.9511560910214939,False,False,False,13.0
7,14,30.0,3.0,3.0,1.0,1.0,0.9974941593403995,False,False,False,14.0
7,15,30.0,2.0,2.0,1.0,4.0,0.9997309165798351,False,False,False,15.0
7,16,26.0,1.0,2.0,1.0,4.0,0.8841895448514047,False,False,False,16.0
7,17,21.0,10.0,10.0,1.0,1.0,0.753199171887264,False,False,False,17.0
7,18,20.0,10.0,10.0,1.0,4.0,0.7359494108383777,False,False,False,18.0
7,19,20.0,10.0,10.0,1.0,4.0,0.7336778373669195,False,False,False,19.0
7,20,20.0,10.0,10.0,1.0,4.0,0.7333787001196491,False,False,False,20.0
7,21,20.0,10.0,10.0,1.0,4.0,0.7333393075603379,False,False,False,21.0
7,22,20.0,10.0,10.0,1.0,4.0,0.7333341200628154,False,False,False,22.0
7,23,20.0,10.0,10.0,1.0,4.0,0.7333334369355696,False,False,False,23.0
7,24,20.0,10.0,10.0,1.0,4.0,0.7333333469764263,False,False,False,24.0
7,25,20.0,10.0,10.0,1.0,4.0,0.7333333351299546,False,False,False,25.0
7,26,20.0,10.0,10.0,1.0,4.0,0.7333333335699255,False,False,False,26.0
7,27,20.0,10.0,10.0,1.0,4.0,0.7333333333644895,False,False,False,27.0
7,28,20.0,10.0,10.0,1.0,4.0,0.7333333333374362,False,False,False,28.0
7,29,20.0,10.0,10.0,1.0,4.0,0.7333333333338737,False,False,False,29.0
7,30,20.0,10.0,10.0,1.0,,0.7333333333334044,False,True,False,30.0
8,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
8,1,29.0,1.0,7.0,1.0,3.0,0.9824417009602194,False,False,False,1.0
8,2,30.0,1.0,6.0,1.0,3.0,0.9976877960112223,False,False,False,2.0
8,3,30.0,5.0,5.0,1.0,4.0,0.9996955122319305,False,False,False,3.0
8,4,26.0,7.0,9.0,1.0,3.0,0.8841848685518042,False,False,False,4.0
8,5,29.0,3.0,3.0,1.0,1.0,0.9847486246652583,False,False,False,5.0
8,6,30.0,3.0,3.0,1.0,1.0,0.9979915884332851,False,False,False,6.0
8,7,30.0,2.0,2.0,1.0,4.0,0.9997355178183751,False,False,False,7.0
8,8,26.0,1.0,1.0,1.0,4.0,0.8841901367771797,False,False,False,8.0
8,9,21.0,2.0,10.0,1.0,1.0,0.7531992498362268,False,False,False,9.0
8,10,8.0,10.0,1.0,1.0,,0.06666666666666665,True,False,True,10.0
9,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
9,1,29.0,10.0,6.0,2.0,3.0,0.9491083676268861,False,False,False,1.0
9,2,30.0,10.0,6.0,1.0,3.0,0.964354462677889,False,False,False,2.0
9,3,30.0,10.0,5.0,2.0,3.0,0.9663621788985971,False,False,False,3.0
9,4,30.0,10.0,4.0,1.0,1.0,0.9666265695120236,False,False,False,4.0
9,5,30.0,10.0,3.0,1.0,1.0,0.9666613863829276,False,False,False,5.0
9,6,30.0,9.0,2.0,4.0,0.0,0.9666659713206599,False,False,False,6.0
9,7,30.0,1.0,8.0,1.0,3.0,0.9328612408358198,False,False,False,7.0
9,8,30.0,1.0,7.0,1.0,3.0,0.933333209210883,False,False,False,8.0
9,9,30.0,1.0,6.0,8.0,2.0,0.9333333317446636,False,False,False,9.0
9,10,30.0,5.0,7.0,1.0,4.0,0.9661946605751478,False,False,False,10.0
9,11,26.0,9.0,10.0,4.0,3.0,0.8508913345609154,False,False,False,11.0
9,12,29.0,4.0,5.0,2.0,4.0,0.9514205715042822,False,False,False,12.0
9,13,26.0,6.0,8.0,1.0,3.0,0.8488839161519216,False,False,False,13.0
9,14,29.0,2.0,4.0,1.0,3.0,0.9511561810021743,False,False,False,14.0
9,15,30.0,1.0,3.0,4.0,2.0,0.9646241335750463,False,False,False,15.0
9,16,30.0,2.0,3.0,1.0,1.0,0.9992601597314655,False,False,False,16.0
9,17,30.0,1.0,2.0,1.0,4.0,0.9999644680522838,False,False,False,17.0
9,18,26.0,1.0,1.0,1.0,4.0,0.8842203012577871,False,False,False,18.0
9,19,21.0,10.0,10.0,1.0,1.0,0.753203222113652,False,False,False,19.0
9,20,20.0,10.0,10.0,1.0,4.0,0.7359499442015235,False,False,False,20.0
9,21,20.0,10.0,10.0,1.0,4.0,0.7336779076040415,False,False,False,21.0
9,22,20.0,10.0,10.0,1.0,4.0,0.7333787093689822,False,False,False,22.0
9,23,20.0,10.0,10.0,1.0,4.0,0.7333393087783571,False,False,False,23.0
9,24,20.0,10.0,10.0,1.0,4.0,0.7333341202232129,False,False,False,24.0
9,25,20.0,10.0,10.0,1.0,4.0,0.7333334369566918,False,False,False,25.0
9,26,20.0,9.0,10.0,1.0,4.0,0.7333333469792077,False,False,False,26.0
9,27,20.0,8.0,10.0,1.0,4.0,0.733333335130321,False,False,False,27.0
9,28,20.0,7.0,10.0,1.0,4.0,0.7333333335699738,False,False,False,28.0
9,29,20.0,5.0,10.0,1.0,4.0,0.7333333333644959,False,False,False,29.0
9,30,20.0,4.0,10.0,1.0,,0.7333333333374371,False,True,False,30.0
10,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
10,1,29.0,9.0,2.0,1.0,0.0,0.9824417009602194,False,False,False,1.0
10,2,30.0,8.0,3.0,1.0,1.0,0.9638923291747313,False,False,False,2.0
10,3,30.0,7.0,2.0,1.0,0.0,0.9663620733401745,False,False,False,3.0
10,4,30.0,1.0,5.0,1.0,3.0,0.9328214467208807,False,False,False,4.0
10,5,30.0,1.0,4.0,1.0,1.0,0.9333279411707626,False,False,False,5.0
10,6,30.0,1.0,3.0,5.0,2.0,0.9333326379865845,False,False,False,6.0
10,7,30.0,2.0,4.0,6.0,2.0,0.9661945696030778,False,False,False,7.0
10,8,30.0,3.0,5.0,1.0,3.0,0.9995135931966376,False,False,False,8.0
10,9,30.0,2.0,4.0,1.0,1.0,0.9999998870867675,False,False,False,9.0
10,10,30.0,1.0,3.0,1.0,1.0,0.9999999997899544,False,False,False,10.0
10,11,30.0,1.0,2.0,1.0,4.0,0.9999999999724513,False,False,False,11.0
10,12,26.0,6.0,1.0,1.0,0.0,0.8842249657028208,False,False,False,12.0
10,13,25.0,6.0,5.0,2.0,4.0,0.835011744078376,False,False,False,13.0
10,14,21.0,10.0,10.0,2.0,1.0,0.7178612039516693,False,False,False,14.0
10,15,20.0,10.0,10.0,2.0,4.0,0.7023522949889102,False,False,False,15.0
10,16,20.0,10.0,10.0,1.0,4.0,0.7003097680279505,False,False,False,16.0
10,17,20.0,10.0,10.0,10.0,4.0,0.7000407925005572,False,False,False,17.0
10,18,20.0,10.0,10.0,10.0,4.0,0.7000053718519369,False,False,False,18.0
10,19,20.0,10.0,10.0,10.0,4.0,0.7000007074043704,False,False,False,19.0
10,20,20.0,10.0,10.0,10.0,4.0,0.700000093156131,False,False,False,20.0
10,21,20.0,10.0,10.0,10.0,4.0,0.700000012267474,False,False,False,21.0
10,22,20.0,10.0,10.0,10.0,4.0,0.7000000016154697,False,False,False,22.0
10,23,20.0,10.0,10.0,10.0,4.0,0.7000000002127368,False,False,False,23.0
10,24,20.0,10.0,10.0,10.0,4.0,0.7000000000280147,False,False,False,24.0
10,25,20.0,10.0,10.0,10.0,4.0,0.7000000000036892,False,False,False,25.0
10,26,20.0,10.0,10.0,10.0,4.0,0.7000000000004859,False,False,False,26.0
10,27,20.0,10.0,10.0,10.0,4.0,0.700000000000064,False,False,False,27.0
10,28,20.0,10.0,10.0,10.0,4.0,0.7000000000000085,False,False,False,28.0
10,29,20.0,10.0,10.0,10.0,4.0,0.7000000000000011,False,False,False,29.0
10,30,20.0,10.0,10.0,10.0,,0.7000000000000001,False,True,False,30.0
11,0,25.0,1.0,8.0,10.0,2.0,0.0,False,False,False,0.0
11,1,25.0,7.0,6.0,10.0,2.0,0.8327113850086175,False,False,False,1.0
11,2,25.0,4.0,10.0,1.0,3.0,0.8660005399738949,False,False,False,2.0
11,3,29.0,2.0,6.0,1.0,3.0,0.9824413461860831,False,False,False,3.0
11,4,30.0,1.0,5.0,1.0,3.0,0.9976877960071264,False,False,False,4.0
11,5,30.0,1.0,4.0,1.0,1.0,0.9996955122319133,False,False,False,5.0
11,6,30.0,3.0,3.0,1.0,1.0,0.9999599028453572,False,False,False,6.0
11,7,30.0,2.0,2.0,1.0,4.0,0.9999947197162612,False,False,False,7.0
11,8,26.0,3.0,1.0,1.0,0.0,0.8842242703604404,False,False,False,8.0
11,9,25.0,10.0,2.0,1.0,0.0,0.8350116529765449,False,False,False,9.0
11,10,25.0,1.0,10.0,1.0,3.0,0.799636024210543,False,False,False,10.0
11,11,29.0,1.0,5.0,1.0,3.0,0.9158147731938371,False,False,False,11.0
11,12,30.0,1.0,5.0,6.0,2.0,0.9310264094150451,False,False,False,12.0
11,13,30.0,4.0,5.0,3.0,3.0,0.9658921511872341,False,False,False,13.0
11,14,30.0,3.0,4.0,2.0,3.0,0.9666265498747916,False,False,False,14.0
11,15,30.0,2.0,3.0,1.0,1.0,0.9666613984400575,False,False,False,15.0
11,16,30.0,1.0,2.0,1.0,4.0,0.9666659729085184,False,False,False,16.0
11,17,26.0,2.0,3.0,1.0,4.0,0.8508915410140175,False,False,False,17.0
11,18,21.0,2.0,10.0,10.0,2.0,0.7198704909977307,False,False,False,18.0
11,19,20.0,10.0,10.0,1.0,4.0,0.7350580409860386,False,False,False,19.0
11,20,20.0,10.0,10.0,1.0,4.0,0.7336744058581779,False,False,False,20.0
11,21,20.0,10.0,10.0,1.0,4.0,0.7333786971433196,False,False,False,21.0
11,22,20.0,10.0,10.0,1.0,4.0,0.7333393089068063,False,False,False,22.0
11,23,20.0,10.0,10.0,1.0,4.0,0.7333341202468583,False,False,False,23.0
11,24,20.0,10.0,10.0,1.0,4.0,0.7333334369598319,False,False,False,24.0
11,25,20.0,10.0,10.0,1.0,4.0,0.7333333469796214,False,False,False,25.0
11,26,20.0,10.0,10.0,1.0,4.0,0.7333333351303755,False,False,False,26.0
11,27,20.0,10.0,10.0,1.0,4.0,0.733333333569981,False,False,False,27.0
11,28,20.0,10.0,10.0,1.0,4.0,0.7333333333644968,False,False,False,28.0
11,29,20.0,10.0,10.0,1.0,4.0,0.7333333333374371,False,False,False,29.0
11,30,20.0,10.0,10.0,1.0,,0.7333333333338738,False,True,False,30.0
12,0,25.0,5.0,10.0,10.0,3.0,0.0,False,False,False,0.0
