episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
2,19,30.0,5.0,5.0,2.0,0.0,0.7470272937128792,False,False,False,19.0
2,20,30.0,1.0,4.0,5.0,2.0,0.7319184729149353,False,False,False,20.0
2,21,30.0,3.0,4.0,1.0,3.0,0.7470335122954587,False,False,False,21.0
2,22,30.0,2.0,3.0,8.0,2.0,0.7472357714278183,False,False,False,22.0
2,23,30.0,2.0,7.0,1.0,3.0,0.7613958706883158,False,False,False,23.0
2,24,30.0,1.0,6.0,1.0,3.0,0.7615941089216368,False,False,False,24.0
2,25,30.0,1.0,5.0,1.0,3.0,0.7615941559554542,False,False,False,25.0
2,26,30.0,5.0,4.0,1.0,0.0,0.7615941559557602,False,False,False,26.0
2,27,30.0,6.0,4.0,3.0,0.0,0.7470272937129318,False,False,False,27.0
2,28,30.0,1.0,5.0,3.0,3.0,0.7319184729149533,False,False,False,28.0
2,29,30.0,1.0,4.0,2.0,3.0,0.7321441717008044,False,False,False,29.0
2,30,30.0,1.0,3.0,1.0,,0.7321442233514188,False,True,False,30.0
3,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,29.0,2.0,7.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
3,2,30.0,1.0,6.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
3,3,30.0,3.0,6.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
3,4,30.0,2.0,5.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
3,5,30.0,1.0,4.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
3,6,30.0,1.0,3.0,1.0,1.0,0.7615938639281288,False,False,False,6.0
3,7,30.0,7.0,2.0,1.0,0.0,0.7615941174994684,False,False,False,7.0
3,8,30.0,7.0,6.0,1.0,1.0,0.747027288432649,False,False,False,8.0
3,9,30.0,6.0,5.0,1.0,0.0,0.747235771090748,False,False,False,9.0
3,10,30.0,1.0,5.0,4.0,2.0,0.7319251736965917,False,False,False,10.0
3,11,30.0,4.0,3.0,3.0,0.0,0.7470335323409978,False,False,False,11.0
3,12,30.0,1.0,3.0,2.0,1.0,0.7319317351465341,False,False,False,12.0
3,13,30.0,1.0,3.0,1.0,1.0,0.7321441710439048,False,False,False,13.0
3,14,30.0,1.0,2.0,1.0,4.0,0.7321442233515615,False,False,False,14.0
3,15,26.0,1.0,1.0,10.0,2.0,0.6737387126843329,False,False,False,15.0
3,16,25.0,1.0,10.0,10.0,3.0,0.6831579052971892,False,False,False,16.0
3,17,29.0,1.0,9.0,4.0,3.0,0.7395169664335683,False,False,False,17.0
3,18,30.0,7.0,8.0,3.0,3.0,0.7462306663165518,False,False,False,18.0
3,19,30.0,6.0,7.0,2.0,3.0,0.7471036501545971,False,False,False,19.0
3,20,30.0,5.0,6.0,1.0,3.0,0.7472184194109469,False,False,False,20.0
3,21,30.0,4.0,5.0,1.0,3.0,0.7472335297378802,False,False,False,21.0
3,22,30.0,3.0,4.0,7.0,2.0,0.7472355195176033,False,False,False,22.0
3,23,30.0,3.0,6.0,1.0,3.0,0.7613958185882007,False,False,False,23.0
3,24,30.0,2.0,5.0,1.0,3.0,0.7615941039153347,False,False,False,24.0
3,25,30.0,1.0,4.0,1.0,3.0,0.7615941553001293,False,False,False,25.0
3,26,30.0,1.0,3.0,1.0,1.0,0.761594155869462,False,False,False,26.0
3,27,30.0,8.0,2.0,1.0,0.0,0.7615941559444005,False,False,False,27.0
3,28,30.0,5.0,7.0,1.0,3.0,0.7470272937379392,False,False,False,28.0
3,29,30.0,4.0,6.0,1.0,3.0,0.7472357717918183,False,False,False,29.0
3,30,30.0,3.0,5.0,7.0,,0.7472358212836214,False,True,False,30.0
4,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
4,1,29.0,7.0,2.0,1.0,0.0,0.7541209549714524,False,False,False,1.0
4,2,30.0,4.0,5.0,1.0,3.0,0.7460080245059229,False,False,False,2.0
4,3,30.0,3.0,4.0,1.0,3.0,0.7471012704853398,False,False,False,3.0
4,4,30.0,2.0,3.0,1.0,1.0,0.7472181123006556,False,False,False,4.0
4,5,30.0,1.0,2.0,8.0,2.0,0.7472334892975055,False,False,False,5.0
4,6,30.0,1.0,7.0,1.0,3.0,0.761395565216542,False,False,False,6.0
4,7,30.0,1.0,6.0,1.0,3.0,0.7615940704361418,False,False,False,7.0
4,8,30.0,4.0,5.0,1.0,3.0,0.7615941508912519,False,False,False,8.0
4,9,30.0,3.0,4.0,1.0,3.0,0.7615941552888691,False,False,False,9.0
4,10,30.0,2.0,3.0,1.0,1.0,0.7615941558679439,False,False,False,10.0
4,11,30.0,1.0,2.0,1.0,4.0,0.7615941559442,False,False,False,11.0
4,12,26.0,1.0,2.0,1.0,4.0,0.7085295979474807,False,False,False,12.0
4,13,21.0,10.0,10.0,1.0,2.0,0.6370564276193621,False,False,False,13.0
4,14,20.0,10.0,10.0,1.0,4.0,0.6266920250577678,False,False,False,14.0
4,15,20.0,10.0,10.0,1.0,4.0,0.6253103069715851,False,False,False,15.0
4,16,20.0,10.0,10.0,1.0,4.0,0.6251280594047169,False,False,False,16.0
4,17,20.0,10.0,10.0,1.0,4.0,0.6251040546441882,False,False,False,17.0
4,18,20.0,10.0,10.0,1.0,4.0,0.6251008934353459,False,False,False,18.0
4,19,20.0,10.0,10.0,1.0,4.0,0.6251004771429417,False,False,False,19.0
4,20,20.0,10.0,10.0,1.0,4.0,0.6251004223225162,False,False,False,20.0
4,21,20.0,10.0,10.0,1.0,4.0,0.6251004151033651,False,False,False,21.0
4,22,20.0,10.0,10.0,1.0,4.0,0.6251004141526949,False,False,False,22.0
4,23,20.0,10.0,10.0,1.0,4.0,0.6251004140275038,False,False,False,23.0
4,24,20.0,10.0,10.0,1.0,4.0,0.6251004140110177,False,False,False,24.0
4,25,20.0,10.0,10.0,1.0,4.0,0.6251004140088467,False,False,False,25.0
4,26,20.0,10.0,10.0,1.0,4.0,0.6251004140085609,False,False,False,26.0
4,27,20.0,10.0,10.0,1.0,4.0,0.6251004140085232,False,False,False,27.0
4,28,20.0,10.0,10.0,1.0,4.0,0.6251004140085182,False,False,False,28.0
4,29,20.0,10.0,10.0,1.0,4.0,0.6251004140085176,False,False,False,29.0
4,30,20.0,10.0,10.0,1.0,,0.6251004140085176,False,True,False,30.0
5,0,25.0,10.0,8.0,1.0,0.0,0.0,False,False,False,0.0
5,1,25.0,9.0,10.0,6.0,3.0,0.6819292060520548,False,False,False,1.0
5,2,29.0,4.0,6.0,2.0,3.0,0.7393789726904116,False,False,False,2.0
5,3,30.0,2.0,5.0,1.0,3.0,0.7462128971402182,False,False,False,3.0
5,4,30.0,1.0,3.0,1.0,1.0,0.7471013171252299,False,False,False,4.0
5,5,30.0,1.0,2.0,10.0,2.0,0.7472181123010478,False,False,False,5.0
5,6,30.0,2.0,9.0,1.0,3.0,0.7613936464234236,False,False,False,6.0
5,7,30.0,1.0,8.0,1.0,1.0,0.7615938168702434,False,False,False,7.0
5,8,30.0,5.0,7.0,1.0,3.0,0.7615941174991586,False,False,False,8.0
5,9,30.0,4.0,6.0,1.0,3.0,0.7615941508915568,False,False,False,9.0
5,10,30.0,3.0,5.0,1.0,3.0,0.7615941552888739,False,False,False,10.0
5,11,30.0,2.0,4.0,1.0,3.0,0.7615941558679439,False,False,False,11.0
5,12,30.0,1.0,3.0,1.0,1.0,0.7615941559442,False,False,False,12.0
5,13,30.0,1.0,2.0,1.0,4.0,0.761594155954242,False,False,False,13.0
5,14,26.0,10.0,2.0,1.0,0.0,0.7085295979490488,False,False,False,14.0
5,15,25.0,6.0,10.0,1.0,3.0,0.68315790542392,False,False,False,15.0
5,16,29.0,2.0,5.0,1.0,3.0,0.7395169664336154,False,False,False,16.0
5,17,30.0,1.0,4.0,6.0,2.0,0.7462306663165512,False,False,False,17.0
5,18,30.0,3.0,5.0,1.0,3.0,0.7612706071361478,False,False,False,18.0
5,19,30.0,2.0,4.0,1.0,3.0,0.7615775610003792,False,False,False,19.0
5,20,30.0,1.0,3.0,1.0,1.0,0.7615919768194431,False,False,False,20.0
5,21,30.0,1.0,2.0,1.0,4.0,0.7615938689923327,False,False,False,21.0
5,22,26.0,10.0,2.0,1.0,0.0,0.7085295531403883,False,False,False,22.0
5,23,25.0,10.0,10.0,1.0,3.0,0.6831578991348739,False,False,False,23.0
5,24,29.0,7.0,5.0,1.0,1.0,0.7395169657266072,False,False,False,24.0
5,25,30.0,6.0,4.0,6.0,2.0,0.7462306662254936,False,False,False,25.0
5,26,30.0,3.0,5.0,1.0,3.0,0.7612706071248185,False,False,False,26.0
5,27,30.0,2.0,4.0,1.0,3.0,0.7615775609988826,False,False,False,27.0
5,28,30.0,1.0,3.0,1.0,1.0,0.7615919768192461,False,False,False,28.0
5,29,30.0,1.0,2.0,1.0,4.0,0.7615938689923069,False,False,False,29.0
5,30,26.0,10.0,1.0,1.0,,0.7085295531403842,False,True,False,30.0
6,0,25.0,10.0,7.0,10.0,3.0,0.0,False,False,False,0.0
6,1,29.0,5.0,7.0,2.0,3.0,0.7393791242122707,False,False,False,1.0
6,2,30.0,4.0,6.0,1.0,3.0,0.7462128971419729,False,False,False,2.0
6,3,30.0,3.0,5.0,1.0,3.0,0.747101317125237,False,False,False,3.0
6,4,30.0,1.0,3.0,6.0,2.0,0.7472181123010478,False,False,False,4.0
6,5,30.0,2.0,5.0,1.0,3.0,0.7613936464234814,False,False,False,5.0
6,6,30.0,1.0,4.0,1.0,3.0,0.7615938168702433,False,False,False,6.0
6,7,30.0,1.0,3.0,1.0,1.0,0.7615941174991586,False,False,False,7.0
6,8,30.0,8.0,2.0,1.0,0.0,0.7615941508915568,False,False,False,8.0
6,9,30.0,2.0,7.0,1.0,3.0,0.7470272930140985,False,False,False,9.0
6,10,30.0,1.0,6.0,1.0,3.0,0.7472357716996787,False,False,False,10.0
6,11,30.0,1.0,5.0,6.0,2.0,0.7472358212714872,False,False,False,11.0
6,12,30.0,4.0,5.0,1.0,3.0,0.7613958543240399,False,False,False,12.0
6,13,30.0,3.0,4.0,1.0,3.0,0.7615941088910262,False,False,False,13.0
6,14,30.0,2.0,3.0,1.0,1.0,0.7615941559554289,False,False,False,14.0
6,15,30.0,1.0,2.0,1.0,4.0,0.7615941559557566,False,False,False,15.0
6,16,26.0,1.0,2.0,1.0,4.0,0.708529597949286,False,False,False,16.0
6,17,21.0,4.0,10.0,1.0,1.0,0.6370564276196458,False,False,False,17.0
6,18,20.0,4.0,10.0,1.0,4.0,0.626692025057806,False,False,False,18.0
6,19,20.0,3.0,10.0,1.0,4.0,0.6253103069715901,False,False,False,19.0
6,20,20.0,1.0,10.0,1.0,4.0,0.6251280594047176,False,False,False,20.0
6,21,20.0,10.0,10.0,1.0,4.0,0.6251040546441882,False,False,False,21.0
6,22,20.0,10.0,10.0,1.0,4.0,0.6251008934353459,False,False,False,22.0
6,23,20.0,10.0,10.0,1.0,4.0,0.6251004771429417,False,False,False,23.0
6,24,20.0,10.0,10.0,1.0,4.0,0.6251004223225162,False,False,False,24.0
6,25,20.0,10.0,10.0,1.0,4.0,0.6251004151033651,False,False,False,25.0
6,26,20.0,10.0,10.0,1.0,4.0,0.6251004141526949,False,False,False,26.0
6,27,20.0,10.0,10.0,1.0,4.0,0.6251004140275038,False,False,False,27.0
6,28,20.0,10.0,10.0,1.0,4.0,0.6251004140110177,False,False,False,28.0
6,29,20.0,10.0,10.0,1.0,4.0,0.6251004140088467,False,False,False,29.0
6,30,20.0,10.0,10.0,1.0,,0.6251004140085609,False,True,False,30.0
7,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,29.0,2.0,5.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
7,2,30.0,1.0,4.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
7,3,30.0,1.0,3.0,1.0,1.0,0.7614662492487261,False,False,False,3.0
7,4,30.0,1.0,2.0,1.0,4.0,0.7615773156653874,False,False,False,4.0
7,5,26.0,10.0,1.0,1.0,0.0,0.7085269684330803,False,False,False,5.0
7,6,25.0,1.0,10.0,1.0,3.0,0.6831575364717909,False,False,False,6.0
7,7,29.0,8.0,9.0,3.0,3.0,0.739516924944292,False,False,False,7.0
7,8,30.0,7.0,8.0,2.0,3.0,0.7462306609730109,False,False,False,8.0
7,9,30.0,6.0,7.0,1.0,3.0,0.7471036494529911,False,False,False,9.0
7,10,30.0,5.0,6.0,1.0,3.0,0.7472184193185901,False,False,False,10.0
7,11,30.0,4.0,5.0,5.0,2.0,0.7472335297257187,False,False,False,11.0
7,12,30.0,4.0,4.0,1.0,0.0,0.7613955702858028,False,False,False,12.0
7,13,30.0,2.0,3.0,3.0,2.0,0.747033494719429,False,False,False,13.0
7,14,30.0,2.0,2.0,1.0,4.0,0.7614018070853993,False,False,False,14.0
7,15,26.0,1.0,2.0,1.0,4.0,0.7085294493384403,False,False,False,15.0
7,16,21.0,10.0,10.0,1.0,2.0,0.6370564271691203,False,False,False,16.0
7,17,20.0,10.0,10.0,1.0,4.0,0.6266920250400756,False,False,False,17.0
7,18,20.0,10.0,10.0,1.0,4.0,0.6253103069694149,False,False,False,18.0
7,19,20.0,10.0,10.0,1.0,4.0,0.6251280594044317,False,False,False,19.0
7,20,20.0,10.0,10.0,1.0,4.0,0.6251040546441505,False,False,False,20.0
7,21,20.0,10.0,10.0,1.0,4.0,0.625100893435341,False,False,False,21.0
7,22,20.0,10.0,10.0,1.0,4.0,0.6251004771429409,False,False,False,22.0
7,23,20.0,10.0,10.0,1.0,4.0,0.6251004223225161,False,False,False,23.0
7,24,20.0,10.0,10.0,1.0,4.0,0.6251004151033651,False,False,False,24.0
7,25,20.0,10.0,10.0,1.0,4.0,0.6251004141526949,False,False,False,25.0
7,26,20.0,10.0,10.0,1.0,4.0,0.6251004140275038,False,False,False,26.0
7,27,20.0,10.0,10.0,1.0,4.0,0.6251004140110177,False,False,False,27.0
7,28,20.0,10.0,10.0,1.0,4.0,0.6251004140088467,False,False,False,28.0
7,29,20.0,10.0,10.0,1.0,4.0,0.6251004140085609,False,False,False,29.0
7,30,20.0,10.0,10.0,1.0,,0.6251004140085232,False,True,False,30.0
8,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
8,1,29.0,1.0,7.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
8,2,30.0,1.0,6.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
8,3,30.0,5.0,5.0,1.0,0.0,0.7614662492487261,False,False,False,3.0
8,4,30.0,1.0,4.0,4.0,2.0,0.7470096470662663,False,False,False,4.0
8,5,30.0,3.0,3.0,1.0,1.0,0.7613995778829972,False,False,False,5.0
8,6,30.0,2.0,2.0,1.0,4.0,0.7615938165547057,False,False,False,6.0
8,7,26.0,2.0,2.0,1.0,4.0,0.7085295523488988,False,False,False,7.0
8,8,21.0,10.0,10.0,1.0,2.0,0.6370564204550592,False,False,False,8.0
8,9,20.0,10.0,10.0,1.0,4.0,0.6266920240935226,False,False,False,9.0
8,10,20.0,10.0,10.0,1.0,4.0,0.6253103068442445,False,False,False,10.0
8,11,20.0,10.0,10.0,1.0,4.0,0.6251280593879416,False,False,False,11.0
8,12,20.0,10.0,10.0,1.0,4.0,0.6251040546419789,False,False,False,12.0
8,13,20.0,10.0,10.0,1.0,4.0,0.625100893435055,False,False,False,13.0
8,14,20.0,10.0,10.0,1.0,4.0,0.6251004771429033,False,False,False,14.0
8,15,20.0,10.0,10.0,1.0,4.0,0.6251004223225112,False,False,False,15.0
8,16,20.0,10.0,10.0,1.0,4.0,0.6251004151033644,False,False,False,16.0
8,17,20.0,10.0,10.0,1.0,4.0,0.6251004141526949,False,False,False,17.0
8,18,20.0,10.0,10.0,1.0,4.0,0.6251004140275038,False,False,False,18.0
8,19,20.0,10.0,10.0,1.0,4.0,0.6251004140110177,False,False,False,19.0
8,20,20.0,10.0,10.0,1.0,4.0,0.6251004140088467,False,False,False,20.0
8,21,20.0,10.0,10.0,1.0,4.0,0.6251004140085609,False,False,False,21.0
8,22,20.0,10.0,10.0,1.0,4.0,0.6251004140085232,False,False,False,22.0
8,23,20.0,10.0,10.0,1.0,4.0,0.6251004140085182,False,False,False,23.0
8,24,20.0,10.0,10.0,1.0,4.0,0.6251004140085176,False,False,False,24.0
8,25,20.0,10.0,10.0,1.0,4.0,0.6251004140085176,False,False,False,25.0
8,26,20.0,10.0,10.0,1.0,4.0,0.6251004140085176,False,False,False,26.0
8,27,20.0,10.0,10.0,1.0,4.0,0.6251004140085176,False,False,False,27.0
8,28,20.0,10.0,10.0,1.0,4.0,0.6251004140085176,False,False,False,28.0
8,29,20.0,10.0,10.0,1.0,4.0,0.6251004140085176,False,False,False,29.0
8,30,20.0,10.0,10.0,1.0,,0.6251004140085176,False,True,False,30.0
9,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
9,1,29.0,10.0,6.0,2.0,0.0,0.7393791242122707,False,False,False,1.0
9,2,30.0,1.0,10.0,6.0,3.0,0.7308544117360932,False,False,False,2.0
9,3,30.0,1.0,10.0,5.0,3.0,0.7320028712409834,False,False,False,3.0
9,4,30.0,1.0,10.0,4.0,3.0,0.7321256191355019,False,False,False,4.0
9,5,30.0,1.0,10.0,3.0,3.0,0.7321417734763964,False,False,False,5.0
9,6,30.0,1.0,9.0,2.0,3.0,0.7321439007355923,False,False,False,6.0
9,7,30.0,1.0,8.0,1.0,1.0,0.7321441808674256,False,False,False,7.0
9,8,30.0,1.0,7.0,1.0,3.0,0.732144217757196,False,False,False,8.0
9,9,30.0,1.0,6.0,8.0,3.0,0.7321442226151078,False,False,False,9.0
9,10,30.0,1.0,5.0,7.0,3.0,0.7321442232548329,False,False,False,10.0
9,11,30.0,1.0,4.0,6.0,2.0,0.7321442233390764,False,False,False,11.0
9,12,30.0,3.0,5.0,1.0,3.0,0.7470272937377596,False,False,False,12.0
9,13,30.0,2.0,4.0,1.0,3.0,0.7472357717918144,False,False,False,13.0
9,14,30.0,1.0,3.0,4.0,2.0,0.7472358212836209,False,False,False,14.0
9,15,30.0,2.0,3.0,1.0,1.0,0.7613958581648084,False,False,False,15.0
9,16,30.0,1.0,2.0,1.0,4.0,0.7615941088919932,False,False,False,16.0
9,17,26.0,1.0,1.0,1.0,4.0,0.7085295979487221,False,False,False,17.0
9,18,21.0,10.0,10.0,1.0,2.0,0.6370564276196458,False,False,False,18.0
9,19,20.0,10.0,10.0,1.0,4.0,0.626692025057806,False,False,False,19.0
9,20,20.0,10.0,10.0,1.0,4.0,0.6253103069715901,False,False,False,20.0
9,21,20.0,10.0,10.0,1.0,4.0,0.6251280594047176,False,False,False,21.0
9,22,20.0,10.0,10.0,1.0,4.0,0.6251040546441882,False,False,False,22.0
9,23,20.0,10.0,10.0,1.0,4.0,0.6251008934353459,False,False,False,23.0
9,24,20.0,10.0,10.0,1.0,4.0,0.6251004771429417,False,False,False,24.0
9,25,20.0,10.0,10.0,1.0,4.0,0.6251004223225162,False,False,False,25.0
9,26,20.0,9.0,10.0,1.0,4.0,0.6251004151033651,False,False,False,26.0
9,27,20.0,8.0,10.0,1.0,4.0,0.6251004141526949,False,False,False,27.0
9,28,20.0,7.0,10.0,1.0,4.0,0.6251004140275038,False,False,False,28.0
9,29,20.0,5.0,10.0,1.0,4.0,0.6251004140110177,False,False,False,29.0
9,30,20.0,4.0,10.0,1.0,,0.6251004140088467,False,True,False,30.0
10,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
10,1,29.0,9.0,2.0,1.0,0.0,0.7541209549714524,False,False,False,1.0
10,2,30.0,8.0,3.0,1.0,0.0,0.7460080245059229,False,False,False,2.0
10,3,30.0,1.0,7.0,2.0,1.0,0.7317778755965068,False,False,False,3.0
10,4,30.0,1.0,5.0,1.0,3.0,0.7321255679069771,False,False,False,4.0
10,5,30.0,1.0,4.0,1.0,3.0,0.732141773475959,False,False,False,5.0
10,6,30.0,1.0,3.0,5.0,2.0,0.732143900735587,False,False,False,6.0
10,7,30.0,2.0,4.0,6.0,2.0,0.7470272534154118,False,False,False,7.0
10,8,30.0,3.0,5.0,1.0,3.0,0.7613898019180348,False,False,False,8.0
10,9,30.0,2.0,4.0,1.0,3.0,0.7615941085350979,False,False,False,9.0
10,10,30.0,1.0,3.0,1.0,1.0,0.7615941558675511,False,False,False,10.0
10,11,30.0,1.0,2.0,1.0,4.0,0.7615941559441951,False,False,False,11.0
10,12,26.0,6.0,1.0,1.0,0.0,0.7085295979474807,False,False,False,12.0
10,13,25.0,6.0,5.0,2.0,4.0,0.6831579054218593,False,False,False,13.0
10,14,21.0,10.0,10.0,2.0,3.0,0.6155827352928035,False,False,False,14.0
