episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
11,5,21.0,1.0,10.0,10.0,1.0,0.8215521846566386,False,False,False,5.0
11,6,20.0,1.0,10.0,10.0,1.0,0.7175015442112072,False,False,False,6.0
11,7,20.0,1.0,10.0,10.0,1.0,0.8168093374163822,False,False,False,7.0
11,8,20.0,1.0,4.0,4.0,4.0,0.5166910474192183,False,False,False,8.0
11,9,20.0,1.0,10.0,1.0,1.0,0.866670833050429,False,False,False,9.0
11,10,20.0,1.0,10.0,1.0,1.0,0.8166673786526326,False,False,False,10.0
11,11,20.0,1.0,10.0,1.0,1.0,0.8166667883366915,False,False,False,11.0
11,12,20.0,1.0,10.0,2.0,1.0,0.8166666874586423,False,False,False,12.0
11,13,20.0,1.0,10.0,1.0,1.0,0.8166666702197707,False,False,False,13.0
11,14,20.0,1.0,10.0,10.0,1.0,0.8166666672738503,False,False,False,14.0
11,15,20.0,1.0,10.0,10.0,1.0,0.7666666667704272,False,False,False,15.0
11,16,20.0,1.0,10.0,10.0,,0.8333333333687962,True,False,False,16.0
12,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
12,1,30.0,1.0,6.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
12,2,30.0,4.0,6.0,1.0,4.0,0.5861111111111111,False,False,False,2.0
12,3,26.0,5.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,3.0
12,4,25.0,3.0,9.0,1.0,1.0,0.6730334107981566,False,False,False,4.0
12,5,25.0,2.0,7.0,1.0,4.0,0.6223608448059125,False,False,False,5.0
12,6,21.0,10.0,10.0,1.0,1.0,0.8492150288193322,False,False,False,6.0
12,7,20.0,10.0,10.0,1.0,1.0,0.7341855343811159,False,False,False,7.0
12,8,20.0,10.0,10.0,5.0,1.0,0.7721495610132377,False,False,False,8.0
12,9,20.0,10.0,10.0,3.0,1.0,0.7096643284262318,False,False,False,9.0
12,10,20.0,10.0,10.0,2.0,1.0,0.6955773973107755,False,False,False,10.0
12,11,20.0,10.0,10.0,1.0,1.0,0.6811324922908893,False,False,False,11.0
12,12,20.0,10.0,10.0,1.0,1.0,0.6689045390202699,False,False,False,12.0
12,13,20.0,10.0,10.0,1.0,1.0,0.7944444647472813,False,False,False,13.0
12,14,20.0,10.0,10.0,1.0,1.0,0.7944444479139604,False,False,False,14.0
12,15,20.0,10.0,10.0,1.0,,0.8888888900746877,True,False,False,15.0
13,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
13,1,30.0,1.0,6.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
13,2,30.0,3.0,7.0,1.0,4.0,0.8861111111111111,False,False,False,2.0
13,3,26.0,5.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,3.0
13,4,25.0,3.0,9.0,1.0,1.0,0.6730334107981566,False,False,False,4.0
13,5,25.0,2.0,8.0,1.0,4.0,0.6723608448059125,False,False,False,5.0
13,6,21.0,10.0,10.0,1.0,1.0,0.8492150288193322,False,False,False,6.0
13,7,20.0,10.0,10.0,1.0,1.0,0.7341855343811159,False,False,False,7.0
13,8,20.0,10.0,10.0,5.0,1.0,0.7221495610132377,False,False,False,8.0
13,9,20.0,10.0,10.0,3.0,1.0,0.7596643284262318,False,False,False,9.0
13,10,20.0,10.0,10.0,2.0,1.0,0.7455773973107755,False,False,False,10.0
13,11,20.0,10.0,10.0,1.0,1.0,0.6811324922908893,False,False,False,11.0
13,12,20.0,10.0,10.0,1.0,1.0,0.7189045390202699,False,False,False,12.0
13,13,20.0,10.0,10.0,1.0,1.0,0.8444444647472813,False,False,False,13.0
13,14,20.0,10.0,10.0,1.0,1.0,0.8444444479139603,False,False,False,14.0
13,15,20.0,10.0,10.0,1.0,,0.8888888900746877,True,False,False,15.0
14,0,30.0,9.0,10.0,1.0,4.0,0.0,False,False,False,0.0
14,1,26.0,10.0,10.0,1.0,3.0,0.5769691176285039,False,False,False,1.0
14,2,29.0,6.0,5.0,1.0,4.0,0.5960642931696527,False,False,False,2.0
14,3,26.0,10.0,8.0,1.0,0.0,0.9262965516362598,False,False,False,3.0
14,4,25.0,1.0,9.0,6.0,3.0,0.7812518105164058,False,False,False,4.0
14,5,29.0,1.0,4.0,2.0,4.0,0.56759430859705,False,False,False,5.0
14,6,26.0,1.0,5.0,3.0,4.0,0.8484004838613182,False,False,False,6.0
14,7,21.0,1.0,10.0,10.0,1.0,0.8220896026650093,False,False,False,7.0
14,8,20.0,1.0,10.0,2.0,1.0,0.767593382625914,False,False,False,8.0
14,9,20.0,1.0,10.0,1.0,1.0,0.8168250315209423,False,False,False,9.0
14,10,20.0,1.0,10.0,1.0,1.0,0.8166937293570407,False,False,False,10.0
14,11,20.0,1.0,10.0,10.0,1.0,0.816671291362049,False,False,False,11.0
14,12,20.0,1.0,10.0,10.0,1.0,0.7666674569726962,False,False,False,12.0
14,13,20.0,1.0,10.0,10.0,1.0,0.8166668017206689,False,False,False,13.0
14,14,20.0,1.0,10.0,10.0,1.0,0.7666666897458067,False,False,False,14.0
14,15,20.0,1.0,10.0,10.0,,0.8333333412212403,True,False,False,15.0
15,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
15,1,30.0,1.0,10.0,6.0,4.0,0.5583333333333333,False,False,False,1.0
15,2,26.0,1.0,10.0,5.0,3.0,0.6491913398507261,False,False,False,2.0
15,3,29.0,1.0,5.0,2.0,4.0,0.5682865153918749,False,False,False,3.0
15,4,26.0,1.0,9.0,1.0,1.0,0.848518773858482,False,False,False,4.0
15,5,25.0,1.0,8.0,1.0,4.0,0.6451406994052947,False,False,False,5.0
15,6,21.0,1.0,10.0,10.0,1.0,0.8215325438540577,False,False,False,6.0
15,7,20.0,1.0,10.0,10.0,1.0,0.6564240410238393,False,False,False,7.0
15,8,20.0,1.0,10.0,10.0,1.0,0.6943745660513314,False,False,False,8.0
15,9,20.0,1.0,10.0,10.0,1.0,0.7318870261989456,False,False,False,9.0
15,10,20.0,1.0,10.0,10.0,1.0,0.7177997007989818,False,False,False,10.0
15,11,20.0,1.0,10.0,10.0,1.0,0.6533547284005121,False,False,False,11.0
15,12,20.0,1.0,10.0,10.0,1.0,0.6409633518005265,False,False,False,12.0
15,13,20.0,1.0,10.0,10.0,1.0,0.6324182376370637,False,False,False,13.0
15,14,20.0,1.0,10.0,10.0,1.0,0.6778812331288561,False,False,False,14.0
15,15,20.0,1.0,10.0,10.0,,0.5524981463848296,True,False,False,15.0
16,0,30.0,8.0,10.0,1.0,4.0,0.0,False,False,False,0.0
16,1,26.0,10.0,10.0,1.0,3.0,0.6269691176285039,False,False,False,1.0
16,2,29.0,10.0,3.0,1.0,0.0,0.5960642931696527,False,False,False,2.0
16,3,30.0,1.0,6.0,2.0,4.0,0.8576607673410892,False,False,False,3.0
16,4,26.0,1.0,9.0,1.0,1.0,0.849076406235642,False,False,False,4.0
16,5,25.0,1.0,8.0,1.0,4.0,0.6452359922177979,False,False,False,5.0
16,6,21.0,1.0,10.0,10.0,1.0,0.821548828274559,False,False,False,6.0
16,7,20.0,1.0,10.0,10.0,1.0,0.6564268238397107,False,False,False,7.0
16,8,20.0,1.0,10.0,10.0,1.0,0.694375041601823,False,False,False,8.0
16,9,20.0,1.0,10.0,10.0,1.0,0.6818871074649296,False,False,False,9.0
16,10,20.0,1.0,10.0,10.0,1.0,0.7177997146863823,False,False,False,10.0
16,11,20.0,1.0,10.0,10.0,1.0,0.7033547307737055,False,False,False,11.0
16,12,20.0,1.0,10.0,10.0,1.0,0.6909633522060774,False,False,False,12.0
16,13,20.0,1.0,10.0,10.0,1.0,0.6324182377063675,False,False,False,13.0
16,14,20.0,1.0,10.0,10.0,1.0,0.6278812331406993,False,False,False,14.0
16,15,20.0,1.0,10.0,10.0,,0.5524981463888773,True,False,False,15.0
17,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
17,1,30.0,1.0,10.0,6.0,4.0,0.5583333333333333,False,False,False,1.0
17,2,26.0,1.0,10.0,4.0,3.0,0.5491913398507261,False,False,False,2.0
17,3,29.0,1.0,5.0,1.0,4.0,0.5682865153918749,False,False,False,3.0
17,4,26.0,1.0,9.0,1.0,1.0,0.848518773858482,False,False,False,4.0
17,5,25.0,1.0,8.0,1.0,4.0,0.6451406994052947,False,False,False,5.0
17,6,21.0,1.0,10.0,10.0,1.0,0.8215325438540577,False,False,False,6.0
17,7,20.0,1.0,10.0,10.0,1.0,0.6564240410238393,False,False,False,7.0
17,8,20.0,1.0,10.0,10.0,1.0,0.6943745660513314,False,False,False,8.0
17,9,20.0,1.0,10.0,10.0,1.0,0.7318870261989456,False,False,False,9.0
17,10,20.0,1.0,10.0,10.0,1.0,0.7177997007989818,False,False,False,10.0
17,11,20.0,1.0,10.0,10.0,1.0,0.6533547284005121,False,False,False,11.0
17,12,20.0,1.0,10.0,10.0,1.0,0.6409633518005265,False,False,False,12.0
17,13,20.0,1.0,10.0,10.0,1.0,0.6324182376370637,False,False,False,13.0
17,14,20.0,1.0,10.0,10.0,1.0,0.627881233128856,False,False,False,14.0
17,15,20.0,1.0,10.0,10.0,,0.5524981463848296,True,False,False,15.0
18,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
18,1,30.0,1.0,8.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
18,2,30.0,4.0,6.0,1.0,4.0,0.6861111111111111,False,False,False,2.0
18,3,26.0,6.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,3.0
18,4,29.0,2.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
18,5,26.0,2.0,6.0,1.0,4.0,0.8762965516362599,False,False,False,5.0
18,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
18,7,20.0,9.0,9.0,1.0,1.0,0.5343004679962,False,False,False,7.0
18,8,20.0,10.0,10.0,5.0,1.0,0.7721692018158187,False,False,False,8.0
18,9,20.0,10.0,10.0,2.0,1.0,0.7596676848083115,False,False,False,9.0
18,10,20.0,10.0,10.0,1.0,1.0,0.7455779708769839,False,False,False,10.0
18,11,20.0,10.0,10.0,1.0,1.0,0.6811325903066061,False,False,False,11.0
18,12,20.0,10.0,10.0,1.0,1.0,0.6689045557700026,False,False,False,12.0
18,13,20.0,10.0,10.0,1.0,1.0,0.7944444676096135,False,False,False,13.0
18,14,20.0,10.0,10.0,1.0,1.0,0.8444444484030993,False,False,False,14.0
18,15,20.0,10.0,10.0,1.0,,0.8888888902418639,True,False,False,15.0
19,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
19,1,30.0,1.0,6.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
19,2,30.0,3.0,6.0,1.0,4.0,0.5861111111111111,False,False,False,2.0
19,3,26.0,5.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,3.0
19,4,25.0,3.0,9.0,1.0,1.0,0.6730334107981566,False,False,False,4.0
19,5,25.0,2.0,7.0,1.0,4.0,0.6223608448059125,False,False,False,5.0
19,6,21.0,10.0,10.0,1.0,1.0,0.8992150288193322,False,False,False,6.0
19,7,20.0,10.0,10.0,1.0,1.0,0.6841855343811158,False,False,False,7.0
19,8,20.0,10.0,10.0,5.0,1.0,0.7721495610132377,False,False,False,8.0
19,9,20.0,10.0,10.0,3.0,1.0,0.7596643284262318,False,False,False,9.0
19,10,20.0,10.0,10.0,2.0,1.0,0.6955773973107755,False,False,False,10.0
19,11,20.0,10.0,10.0,1.0,1.0,0.7311324922908894,False,False,False,11.0
19,12,20.0,10.0,10.0,1.0,1.0,0.6689045390202699,False,False,False,12.0
19,13,20.0,10.0,10.0,1.0,1.0,0.7944444647472813,False,False,False,13.0
19,14,20.0,10.0,10.0,1.0,1.0,0.8444444479139603,False,False,False,14.0
19,15,20.0,10.0,10.0,1.0,,0.8888888900746877,True,False,False,15.0
20,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
20,1,30.0,1.0,7.0,8.0,4.0,0.6083333333333333,False,False,False,1.0
20,2,26.0,1.0,10.0,10.0,3.0,0.849191339850726,False,False,False,2.0
20,3,29.0,1.0,3.0,5.0,4.0,0.5682865153918749,False,False,False,3.0
20,4,26.0,1.0,4.0,8.0,2.0,0.848518773858482,False,False,False,4.0
20,5,25.0,3.0,6.0,1.0,4.0,0.8590295882941835,False,False,False,5.0
20,6,21.0,10.0,10.0,1.0,1.0,0.8993103216318354,False,False,False,6.0
20,7,20.0,10.0,10.0,1.0,1.0,0.7342018188016172,False,False,False,7.0
20,8,20.0,10.0,10.0,5.0,1.0,0.7721523438291091,False,False,False,8.0
20,9,20.0,10.0,10.0,3.0,1.0,0.7096648039767234,False,False,False,9.0
20,10,20.0,10.0,10.0,2.0,1.0,0.6955774785767596,False,False,False,10.0
20,11,20.0,10.0,10.0,1.0,1.0,0.73113250617829,False,False,False,11.0
20,12,20.0,10.0,10.0,1.0,1.0,0.7189045413934633,False,False,False,12.0
20,13,20.0,10.0,10.0,1.0,1.0,0.7944444651528321,False,False,False,13.0
20,14,20.0,10.0,10.0,1.0,1.0,0.8444444479832642,False,False,False,14.0
20,15,20.0,10.0,10.0,1.0,,0.8888888900983742,True,False,False,15.0
21,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
21,1,30.0,1.0,9.0,7.0,4.0,0.6083333333333333,False,False,False,1.0
21,2,26.0,1.0,10.0,10.0,3.0,0.849191339850726,False,False,False,2.0
21,3,29.0,1.0,5.0,3.0,4.0,0.5682865153918749,False,False,False,3.0
21,4,26.0,1.0,8.0,4.0,4.0,0.898518773858482,False,False,False,4.0
21,5,21.0,1.0,10.0,10.0,1.0,0.8221098170337985,False,False,False,5.0
21,6,20.0,1.0,10.0,10.0,1.0,0.7175968370237105,False,False,False,6.0
21,7,20.0,1.0,10.0,10.0,1.0,0.8168256218368835,False,False,False,7.0
21,8,20.0,1.0,3.0,3.0,4.0,0.5166938302350897,False,False,False,8.0
