episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
3,10,20.0,10.0,10.0,1.0,1.0,1.3912021321547225,False,False,False,10.0
3,11,20.0,10.0,10.0,1.0,1.0,1.3622730740092541,False,False,False,11.0
3,12,20.0,10.0,10.0,1.0,1.0,1.2374836367982023,False,False,False,12.0
3,13,20.0,10.0,10.0,1.0,1.0,1.220392266252423,False,False,False,13.0
3,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
4,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
4,1,30.0,10.0,7.0,1.0,1.0,1.4,False,False,False,1.0
4,2,30.0,10.0,3.0,1.0,0.0,1.3,False,False,False,2.0
4,3,30.0,1.0,5.0,1.0,1.0,1.7166666666666668,False,False,False,3.0
4,4,30.0,1.0,4.0,1.0,1.0,1.4444444444444444,False,False,False,4.0
4,5,30.0,1.0,3.0,2.0,1.0,1.4444444444444444,False,False,False,5.0
4,6,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,6.0
4,7,26.0,1.0,10.0,1.0,1.0,1.676234386090876,False,False,False,7.0
4,8,25.0,1.0,10.0,1.0,1.0,1.4456428704430726,False,False,False,8.0
4,9,25.0,1.0,10.0,1.0,1.0,1.4195582876471575,False,False,False,9.0
4,10,25.0,1.0,10.0,10.0,2.0,1.491194035822672,False,False,False,10.0
4,11,25.0,10.0,10.0,1.0,1.0,1.1909163235561615,False,False,False,11.0
4,12,25.0,10.0,10.0,1.0,1.0,1.6444458280123357,False,False,False,12.0
4,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
5,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
5,1,30.0,10.0,6.0,1.0,1.0,1.4,False,False,False,1.0
5,2,30.0,10.0,2.0,1.0,0.0,1.3,False,False,False,2.0
5,3,30.0,1.0,5.0,1.0,1.0,1.8166666666666667,False,False,False,3.0
5,4,30.0,1.0,4.0,1.0,1.0,1.4444444444444444,False,False,False,4.0
5,5,30.0,1.0,3.0,3.0,1.0,1.4444444444444444,False,False,False,5.0
5,6,30.0,1.0,2.0,2.0,4.0,1.3444444444444446,False,False,False,6.0
5,7,26.0,1.0,10.0,1.0,1.0,1.676234386090876,False,False,False,7.0
5,8,25.0,1.0,10.0,1.0,1.0,1.4456428704430726,False,False,False,8.0
5,9,25.0,1.0,10.0,1.0,1.0,1.4195582876471575,False,False,False,9.0
5,10,25.0,1.0,10.0,10.0,2.0,1.3911940358226722,False,False,False,10.0
5,11,25.0,10.0,10.0,1.0,1.0,1.2909163235561616,False,False,False,11.0
5,12,25.0,10.0,10.0,1.0,1.0,1.6444458280123357,False,False,False,12.0
5,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
6,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
6,1,30.0,8.0,9.0,1.0,1.0,1.6,False,False,False,1.0
6,2,30.0,6.0,4.0,1.0,0.0,1.3,False,False,False,2.0
6,3,30.0,1.0,4.0,3.0,1.0,1.4166666666666665,False,False,False,3.0
6,4,30.0,1.0,3.0,2.0,1.0,1.4444444444444444,False,False,False,4.0
6,5,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,5.0
6,6,26.0,1.0,2.0,1.0,4.0,1.3983826797014522,False,False,False,6.0
6,7,21.0,1.0,10.0,5.0,1.0,1.7444495012977654,False,False,False,7.0
6,8,20.0,1.0,10.0,8.0,1.0,1.435232955652583,False,False,False,8.0
6,9,20.0,1.0,10.0,10.0,1.0,1.5336579564379265,False,False,False,9.0
6,10,20.0,1.0,10.0,10.0,1.0,1.4333888076025962,False,False,False,10.0
6,11,20.0,1.0,10.0,10.0,1.0,1.4333428132332748,False,False,False,11.0
6,12,20.0,1.0,10.0,10.0,1.0,1.533334953336699,False,False,False,12.0
6,13,20.0,1.0,10.0,10.0,1.0,1.4333336101728487,False,False,False,13.0
6,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
7,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
7,1,30.0,10.0,6.0,1.0,1.0,1.4,False,False,False,1.0
7,2,30.0,10.0,2.0,1.0,0.0,1.3,False,False,False,2.0
7,3,30.0,1.0,5.0,1.0,1.0,1.8166666666666667,False,False,False,3.0
7,4,30.0,1.0,4.0,1.0,1.0,1.4444444444444444,False,False,False,4.0
7,5,30.0,1.0,3.0,3.0,1.0,1.3444444444444446,False,False,False,5.0
7,6,30.0,1.0,2.0,2.0,4.0,1.3444444444444446,False,False,False,6.0
7,7,26.0,1.0,10.0,1.0,1.0,1.676234386090876,False,False,False,7.0
7,8,25.0,1.0,10.0,1.0,1.0,1.4456428704430726,False,False,False,8.0
7,9,25.0,1.0,10.0,1.0,1.0,1.4195582876471575,False,False,False,9.0
7,10,25.0,1.0,10.0,10.0,2.0,1.6889362668261012,False,False,False,10.0
7,11,25.0,10.0,10.0,1.0,1.0,1.5166747629987172,False,False,False,11.0
7,12,25.0,10.0,10.0,1.0,1.0,1.6444458280123357,False,False,False,12.0
7,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
8,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
8,1,30.0,9.0,9.0,1.0,1.0,1.6,False,False,False,1.0
8,2,30.0,5.0,6.0,1.0,1.0,1.4,False,False,False,2.0
8,3,30.0,3.0,5.0,1.0,1.0,1.5,False,False,False,3.0
8,4,30.0,2.0,4.0,1.0,1.0,1.5,False,False,False,4.0
8,5,30.0,1.0,3.0,1.0,1.0,1.5,False,False,False,5.0
8,6,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,6.0
8,7,26.0,10.0,1.0,1.0,0.0,1.3317899416464316,False,False,False,7.0
8,8,25.0,1.0,10.0,1.0,1.0,1.517865092665295,False,False,False,8.0
8,9,25.0,1.0,10.0,1.0,1.0,1.4195582876471575,False,False,False,9.0
8,10,25.0,1.0,10.0,10.0,2.0,1.5889362668261011,False,False,False,10.0
8,11,25.0,10.0,10.0,1.0,1.0,1.5166747629987172,False,False,False,11.0
8,12,25.0,10.0,10.0,1.0,1.0,1.6444458280123357,False,False,False,12.0
8,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
9,0,30.0,10.0,8.0,1.0,1.0,0.0,False,False,False,0.0
9,1,30.0,9.0,9.0,1.0,1.0,1.9,False,False,False,1.0
9,2,30.0,6.0,4.0,1.0,0.0,1.3,False,False,False,2.0
9,3,30.0,1.0,4.0,3.0,1.0,1.5166666666666666,False,False,False,3.0
9,4,30.0,1.0,3.0,2.0,1.0,1.4444444444444444,False,False,False,4.0
9,5,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,5.0
9,6,26.0,1.0,2.0,1.0,4.0,1.3983826797014522,False,False,False,6.0
9,7,21.0,1.0,10.0,5.0,1.0,1.7444495012977654,False,False,False,7.0
9,8,20.0,1.0,10.0,1.0,1.0,1.435232955652583,False,False,False,8.0
9,9,20.0,1.0,10.0,10.0,1.0,1.5336579564379265,False,False,False,9.0
9,10,20.0,1.0,10.0,10.0,1.0,1.4333888076025962,False,False,False,10.0
9,11,20.0,1.0,10.0,10.0,1.0,1.5333428132332747,False,False,False,11.0
9,12,20.0,1.0,10.0,10.0,1.0,1.4333349533366988,False,False,False,12.0
9,13,20.0,1.0,10.0,10.0,1.0,1.4333336101728487,False,False,False,13.0
9,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
10,0,30.0,9.0,10.0,1.0,1.0,0.0,False,False,False,0.0
10,1,30.0,10.0,6.0,1.0,1.0,1.4,False,False,False,1.0
10,2,30.0,10.0,2.0,1.0,0.0,1.3,False,False,False,2.0
10,3,30.0,1.0,5.0,1.0,1.0,1.8166666666666667,False,False,False,3.0
10,4,30.0,1.0,4.0,1.0,1.0,1.4444444444444444,False,False,False,4.0
10,5,30.0,1.0,3.0,2.0,1.0,1.4444444444444444,False,False,False,5.0
10,6,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,6.0
10,7,26.0,1.0,10.0,1.0,1.0,1.676234386090876,False,False,False,7.0
10,8,25.0,1.0,10.0,1.0,1.0,1.4456428704430726,False,False,False,8.0
10,9,25.0,1.0,10.0,10.0,2.0,1.4195582876471575,False,False,False,9.0
10,10,25.0,10.0,10.0,1.0,1.0,1.31897181360045,False,False,False,10.0
10,11,25.0,10.0,10.0,1.0,1.0,1.4186941013339394,False,False,False,11.0
10,12,25.0,10.0,10.0,1.0,1.0,1.7444458280123356,False,False,False,12.0
10,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
11,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
11,1,30.0,5.0,10.0,1.0,1.0,2.0,False,False,False,1.0
11,2,30.0,2.0,10.0,1.0,1.0,2.0,False,False,False,2.0
11,3,30.0,1.0,5.0,1.0,1.0,1.4,False,False,False,3.0
11,4,30.0,1.0,4.0,1.0,1.0,1.4,False,False,False,4.0
11,5,30.0,2.0,3.0,1.0,1.0,1.5,False,False,False,5.0
11,6,30.0,1.0,2.0,1.0,4.0,1.5,False,False,False,6.0
11,7,26.0,1.0,1.0,10.0,2.0,1.353938235257008,False,False,False,7.0
11,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
12,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
12,1,30.0,6.0,9.0,1.0,1.0,1.5,False,False,False,1.0
12,2,30.0,3.0,6.0,1.0,1.0,1.4,False,False,False,2.0
12,3,30.0,2.0,5.0,1.0,1.0,1.5,False,False,False,3.0
12,4,30.0,1.0,4.0,1.0,1.0,1.5,False,False,False,4.0
12,5,30.0,1.0,3.0,1.0,1.0,1.5,False,False,False,5.0
12,6,30.0,2.0,2.0,1.0,4.0,1.4,False,False,False,6.0
12,7,26.0,10.0,1.0,1.0,0.0,1.2317899416464315,False,False,False,7.0
12,8,25.0,1.0,10.0,1.0,1.0,1.617865092665295,False,False,False,8.0
12,9,25.0,1.0,10.0,1.0,1.0,1.4195582876471575,False,False,False,9.0
12,10,25.0,1.0,10.0,10.0,2.0,1.5889362668261011,False,False,False,10.0
12,11,25.0,10.0,10.0,1.0,1.0,1.5166747629987172,False,False,False,11.0
12,12,25.0,10.0,10.0,1.0,1.0,1.7444458280123356,False,False,False,12.0
12,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
13,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
13,1,30.0,6.0,10.0,1.0,1.0,2.0,False,False,False,1.0
13,2,30.0,3.0,7.0,1.0,1.0,1.4,False,False,False,2.0
13,3,30.0,2.0,5.0,1.0,1.0,1.4,False,False,False,3.0
13,4,30.0,1.0,4.0,1.0,1.0,1.5,False,False,False,4.0
13,5,30.0,1.0,3.0,1.0,1.0,1.5,False,False,False,5.0
13,6,30.0,2.0,2.0,1.0,4.0,1.4,False,False,False,6.0
13,7,26.0,10.0,1.0,1.0,0.0,1.3317899416464316,False,False,False,7.0
13,8,25.0,1.0,10.0,1.0,1.0,1.517865092665295,False,False,False,8.0
13,9,25.0,1.0,10.0,1.0,1.0,1.4195582876471575,False,False,False,9.0
13,10,25.0,1.0,10.0,10.0,2.0,1.5889362668261011,False,False,False,10.0
13,11,25.0,10.0,10.0,1.0,1.0,1.5166747629987172,False,False,False,11.0
13,12,25.0,10.0,10.0,1.0,1.0,1.6444458280123357,False,False,False,12.0
13,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
14,0,30.0,9.0,10.0,1.0,1.0,0.0,False,False,False,0.0
14,1,30.0,9.0,8.0,1.0,1.0,1.5,False,False,False,1.0
14,2,30.0,6.0,5.0,1.0,1.0,1.4,False,False,False,2.0
14,3,30.0,4.0,3.0,1.0,0.0,1.4,False,False,False,3.0
14,4,30.0,1.0,3.0,2.0,1.0,1.4166666666666665,False,False,False,4.0
14,5,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,5.0
14,6,26.0,1.0,2.0,1.0,4.0,1.3983826797014522,False,False,False,6.0
14,7,21.0,1.0,10.0,5.0,1.0,1.7444495012977654,False,False,False,7.0
14,8,20.0,1.0,10.0,1.0,1.0,1.435232955652583,False,False,False,8.0
14,9,20.0,1.0,10.0,10.0,1.0,1.5336579564379265,False,False,False,9.0
14,10,20.0,1.0,10.0,10.0,1.0,1.5333888076025963,False,False,False,10.0
14,11,20.0,1.0,10.0,10.0,1.0,1.5333428132332747,False,False,False,11.0
14,12,20.0,1.0,10.0,10.0,1.0,1.533334953336699,False,False,False,12.0
14,13,20.0,1.0,10.0,10.0,1.0,1.4333336101728487,False,False,False,13.0
14,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
15,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
15,1,30.0,10.0,6.0,1.0,1.0,1.4,False,False,False,1.0
15,2,30.0,3.0,6.0,1.0,1.0,2.0,False,False,False,2.0
15,3,30.0,2.0,5.0,1.0,1.0,1.5,False,False,False,3.0
15,4,30.0,1.0,4.0,1.0,1.0,1.5,False,False,False,4.0
15,5,30.0,1.0,2.0,1.0,4.0,1.3,False,False,False,5.0
15,6,26.0,4.0,3.0,1.0,0.0,1.7539382352570079,False,False,False,6.0
15,7,25.0,1.0,10.0,2.0,1.0,1.5405851946524036,False,False,False,7.0
15,8,25.0,1.0,10.0,1.0,1.0,1.4442977384585847,False,False,False,8.0
15,9,25.0,1.0,10.0,1.0,1.0,1.5193284204169895,False,False,False,9.0
15,10,25.0,1.0,10.0,1.0,1.0,1.5888969852209396,False,False,False,10.0
15,11,25.0,1.0,10.0,10.0,2.0,1.58889027245678,False,False,False,11.0
15,12,25.0,10.0,10.0,1.0,1.0,1.616666903102141,False,False,False,12.0
15,13,25.0,10.0,10.0,1.0,,0.9444444848484852,True,False,False,13.0
16,0,30.0,8.0,10.0,1.0,1.0,0.0,False,False,False,0.0
16,1,30.0,10.0,7.0,1.0,1.0,1.4,False,False,False,1.0
16,2,30.0,10.0,3.0,1.0,0.0,1.4,False,False,False,2.0
16,3,30.0,1.0,5.0,1.0,1.0,1.8166666666666667,False,False,False,3.0
16,4,30.0,1.0,4.0,1.0,1.0,1.4444444444444444,False,False,False,4.0
16,5,30.0,1.0,3.0,2.0,1.0,1.4444444444444444,False,False,False,5.0
16,6,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,6.0
16,7,26.0,1.0,10.0,1.0,1.0,1.676234386090876,False,False,False,7.0
16,8,25.0,1.0,10.0,1.0,1.0,1.4456428704430726,False,False,False,8.0
16,9,25.0,1.0,10.0,10.0,2.0,1.4195582876471575,False,False,False,9.0
16,10,25.0,10.0,10.0,1.0,1.0,1.31897181360045,False,False,False,10.0
16,11,25.0,10.0,10.0,1.0,1.0,1.4186941013339394,False,False,False,11.0
16,12,25.0,10.0,10.0,1.0,1.0,1.7444458280123356,False,False,False,12.0
16,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
17,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
17,1,30.0,10.0,6.0,1.0,1.0,1.4,False,False,False,1.0
17,2,30.0,10.0,2.0,1.0,0.0,1.3,False,False,False,2.0
17,3,30.0,1.0,5.0,1.0,1.0,1.8166666666666667,False,False,False,3.0
17,4,30.0,1.0,4.0,1.0,1.0,1.4444444444444444,False,False,False,4.0
17,5,30.0,1.0,3.0,2.0,1.0,1.4444444444444444,False,False,False,5.0
17,6,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,6.0
17,7,26.0,1.0,10.0,1.0,1.0,1.676234386090876,False,False,False,7.0
17,8,25.0,1.0,10.0,1.0,1.0,1.4456428704430726,False,False,False,8.0
17,9,25.0,1.0,10.0,10.0,2.0,1.4195582876471575,False,False,False,9.0
17,10,25.0,10.0,10.0,1.0,1.0,1.31897181360045,False,False,False,10.0
17,11,25.0,10.0,10.0,1.0,1.0,1.5186941013339392,False,False,False,11.0
17,12,25.0,10.0,10.0,1.0,1.0,1.7444458280123356,False,False,False,12.0
17,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
18,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
18,1,30.0,8.0,9.0,1.0,1.0,1.6,False,False,False,1.0
18,2,30.0,4.0,6.0,1.0,1.0,1.4,False,False,False,2.0
18,3,30.0,2.0,5.0,1.0,1.0,1.5,False,False,False,3.0
18,4,30.0,1.0,3.0,1.0,1.0,1.4,False,False,False,4.0
18,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
18,6,26.0,1.0,3.0,1.0,1.0,1.853938235257008,False,False,False,6.0
18,7,25.0,10.0,2.0,2.0,0.0,1.3239185279857368,False,False,False,7.0
18,8,25.0,1.0,10.0,1.0,1.0,1.7165199606808068,False,False,False,8.0
18,9,25.0,1.0,10.0,1.0,1.0,1.4193284204169894,False,False,False,9.0
18,10,25.0,1.0,10.0,1.0,1.0,1.5888969852209396,False,False,False,10.0
18,11,25.0,1.0,10.0,10.0,2.0,1.58889027245678,False,False,False,11.0
18,12,25.0,10.0,10.0,1.0,1.0,1.616666903102141,False,False,False,12.0
18,13,25.0,10.0,10.0,1.0,,0.9444444848484852,True,False,False,13.0
19,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
19,1,30.0,6.0,9.0,1.0,1.0,1.5,False,False,False,1.0
19,2,30.0,3.0,6.0,1.0,1.0,1.4,False,False,False,2.0
19,3,30.0,2.0,5.0,1.0,1.0,1.5,False,False,False,3.0
19,4,30.0,1.0,4.0,1.0,1.0,1.5,False,False,False,4.0
19,5,30.0,1.0,3.0,1.0,1.0,1.5,False,False,False,5.0
19,6,30.0,2.0,2.0,1.0,4.0,1.4,False,False,False,6.0
19,7,26.0,10.0,1.0,1.0,0.0,1.3317899416464316,False,False,False,7.0
19,8,25.0,1.0,10.0,1.0,1.0,1.517865092665295,False,False,False,8.0
19,9,25.0,1.0,10.0,1.0,1.0,1.4195582876471575,False,False,False,9.0
19,10,25.0,1.0,10.0,10.0,2.0,1.5889362668261011,False,False,False,10.0
19,11,25.0,10.0,10.0,1.0,1.0,1.5166747629987172,False,False,False,11.0
19,12,25.0,10.0,10.0,1.0,1.0,1.6444458280123357,False,False,False,12.0
19,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
20,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
20,1,30.0,7.0,8.0,1.0,1.0,1.4,False,False,False,1.0
20,2,30.0,4.0,6.0,1.0,1.0,1.5,False,False,False,2.0
20,3,30.0,3.0,4.0,1.0,1.0,1.4,False,False,False,3.0
20,4,30.0,1.0,3.0,1.0,1.0,1.5,False,False,False,4.0
20,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
20,6,26.0,1.0,2.0,1.0,4.0,1.4539382352570078,False,False,False,6.0
20,7,21.0,5.0,5.0,4.0,4.0,1.5778567632427447,False,False,False,7.0
20,8,20.0,10.0,10.0,2.0,1.0,1.5459201156104534,False,False,False,8.0
20,9,20.0,10.0,10.0,1.0,1.0,1.41960566558437,False,False,False,9.0
20,10,20.0,10.0,10.0,1.0,1.0,1.2912021321547227,False,False,False,10.0
20,11,20.0,10.0,10.0,1.0,1.0,1.2622730740092543,False,False,False,11.0
20,12,20.0,10.0,10.0,1.0,1.0,1.2374836367982023,False,False,False,12.0
20,13,20.0,10.0,10.0,1.0,1.0,1.3203922662524228,False,False,False,13.0
20,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
21,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
21,1,30.0,9.0,7.0,1.0,1.0,1.4,False,False,False,1.0
21,2,30.0,6.0,4.0,1.0,0.0,1.4,False,False,False,2.0
21,3,30.0,1.0,5.0,2.0,1.0,1.7166666666666668,False,False,False,3.0
21,4,30.0,1.0,3.0,1.0,1.0,1.3444444444444446,False,False,False,4.0
21,5,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,5.0
21,6,26.0,1.0,3.0,4.0,2.0,1.698382679701452,False,False,False,6.0
21,7,25.0,2.0,2.0,10.0,2.0,1.5182890438185357,False,False,False,7.0
21,8,25.0,1.0,1.0,10.0,2.0,1.3169439118340471,False,False,False,8.0
21,9,15.0,1.0,1.0,10.0,,0.2547779457065038,True,False,True,9.0
22,0,30.0,8.0,10.0,1.0,1.0,0.0,False,False,False,0.0
22,1,30.0,8.0,8.0,1.0,1.0,1.5,False,False,False,1.0
22,2,30.0,4.0,5.0,1.0,1.0,1.4,False,False,False,2.0
22,3,30.0,3.0,4.0,1.0,1.0,1.4,False,False,False,3.0
22,4,30.0,2.0,3.0,1.0,1.0,1.5,False,False,False,4.0
22,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
22,6,26.0,1.0,2.0,1.0,4.0,1.4539382352570078,False,False,False,6.0
22,7,21.0,10.0,1.0,10.0,0.0,1.400005056853321,False,False,False,7.0
22,8,13.0,1.0,1.0,8.0,,0.16755309463223642,True,False,True,8.0
23,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
23,1,30.0,8.0,7.0,1.0,1.0,1.4,False,False,False,1.0
23,2,30.0,6.0,4.0,1.0,0.0,1.4,False,False,False,2.0
23,3,30.0,1.0,4.0,2.0,1.0,1.6166666666666667,False,False,False,3.0
23,4,30.0,1.0,3.0,1.0,1.0,1.4444444444444444,False,False,False,4.0
23,5,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,5.0
23,6,26.0,1.0,2.0,4.0,2.0,1.4983826797014523,False,False,False,6.0
23,7,25.0,1.0,2.0,10.0,2.0,1.5182890438185357,False,False,False,7.0
23,8,25.0,1.0,1.0,10.0,2.0,1.3169439118340471,False,False,False,8.0
23,9,15.0,1.0,1.0,10.0,,0.2547779457065038,True,False,True,9.0
24,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
24,1,30.0,7.0,10.0,1.0,1.0,2.0,False,False,False,1.0
24,2,30.0,3.0,10.0,1.0,1.0,2.0,False,False,False,2.0
24,3,30.0,1.0,5.0,1.0,1.0,1.3,False,False,False,3.0
24,4,30.0,1.0,4.0,1.0,1.0,1.4,False,False,False,4.0
24,5,30.0,2.0,3.0,1.0,1.0,1.5,False,False,False,5.0
24,6,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,6.0
24,7,26.0,1.0,1.0,10.0,2.0,1.4539382352570078,False,False,False,7.0
24,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
25,0,30.0,10.0,8.0,1.0,1.0,0.0,False,False,False,0.0
25,1,30.0,6.0,8.0,1.0,1.0,2.0,False,False,False,1.0
25,2,30.0,4.0,5.0,1.0,1.0,1.4,False,False,False,2.0
25,3,30.0,2.0,4.0,1.0,1.0,1.4,False,False,False,3.0
25,4,30.0,1.0,3.0,1.0,1.0,1.5,False,False,False,4.0
25,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
25,6,26.0,4.0,1.0,1.0,0.0,1.4539382352570078,False,False,False,6.0
25,7,25.0,1.0,10.0,1.0,1.0,1.76273348826298,False,False,False,7.0
25,8,25.0,1.0,10.0,1.0,1.0,1.5891661340562697,False,False,False,8.0
25,9,25.0,1.0,10.0,1.0,1.0,1.5889362668261011,False,False,False,9.0
25,10,25.0,1.0,10.0,1.0,1.0,1.5888969852209396,False,False,False,10.0
25,11,25.0,1.0,10.0,10.0,2.0,1.58889027245678,False,False,False,11.0
