episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
1,9,20.0,1.0,10.0,1.0,1.0,0.7668053094523773,False,False,False,9.0
1,10,20.0,1.0,10.0,1.0,1.0,0.8166903590875604,False,False,False,10.0
1,11,20.0,1.0,10.0,1.0,1.0,0.7666707154226473,False,False,False,11.0
1,12,20.0,1.0,10.0,10.0,1.0,0.7666673585514286,False,False,False,12.0
1,13,20.0,1.0,10.0,10.0,1.0,0.7666667849016322,False,False,False,13.0
1,14,20.0,1.0,10.0,10.0,1.0,0.8166666868716312,False,False,False,14.0
1,15,20.0,1.0,10.0,10.0,,0.8333333402389147,True,False,False,15.0
2,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
2,1,30.0,7.0,9.0,1.0,1.0,0.6,False,False,False,1.0
2,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
2,3,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,3.0
2,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
2,5,26.0,1.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
2,6,25.0,1.0,3.0,1.0,4.0,0.6230334107981567,False,False,False,6.0
2,7,21.0,6.0,6.0,1.0,4.0,0.8382558156291283,False,False,False,7.0
2,8,20.0,10.0,10.0,3.0,1.0,0.8228451241901424,False,False,False,8.0
2,9,20.0,10.0,10.0,1.0,1.0,0.709783191989604,False,False,False,9.0
2,10,20.0,10.0,10.0,1.0,1.0,0.7455977096952816,False,False,False,10.0
2,11,20.0,10.0,10.0,10.0,1.0,0.731569391106929,False,False,False,11.0
2,12,20.0,10.0,10.0,1.0,1.0,0.8444451564304104,False,False,False,12.0
2,13,20.0,10.0,10.0,1.0,1.0,0.8444445661144693,False,False,False,13.0
2,14,20.0,10.0,10.0,1.0,1.0,0.7944444652364201,False,False,False,14.0
2,15,20.0,10.0,10.0,1.0,,0.888888895995097,True,False,False,15.0
3,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
3,1,30.0,7.0,9.0,1.0,1.0,0.65,False,False,False,1.0
3,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
3,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
3,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
3,5,26.0,1.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
3,6,25.0,1.0,3.0,1.0,4.0,0.6230334107981567,False,False,False,6.0
3,7,21.0,6.0,6.0,1.0,4.0,0.8382558156291283,False,False,False,7.0
3,8,20.0,10.0,10.0,3.0,1.0,0.8228451241901424,False,False,False,8.0
3,9,20.0,10.0,10.0,1.0,1.0,0.759783191989604,False,False,False,9.0
3,10,20.0,10.0,10.0,1.0,1.0,0.7455977096952816,False,False,False,10.0
3,11,20.0,10.0,10.0,10.0,1.0,0.731569391106929,False,False,False,11.0
3,12,20.0,10.0,10.0,1.0,1.0,0.7944451564304104,False,False,False,12.0
3,13,20.0,10.0,10.0,1.0,1.0,0.8444445661144693,False,False,False,13.0
3,14,20.0,10.0,10.0,1.0,1.0,0.8444444652364201,False,False,False,14.0
3,15,20.0,10.0,10.0,1.0,,0.888888895995097,True,False,False,15.0
4,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
4,1,30.0,10.0,7.0,1.0,0.0,0.65,False,False,False,1.0
4,2,30.0,1.0,10.0,3.0,1.0,0.8583333333333333,False,False,False,2.0
4,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
4,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
4,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
4,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
4,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
4,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
4,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
4,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
4,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
4,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
4,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
4,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
5,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
5,1,30.0,10.0,6.0,1.0,0.0,0.65,False,False,False,1.0
5,2,30.0,1.0,10.0,2.0,1.0,0.8583333333333333,False,False,False,2.0
5,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
5,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
5,5,30.0,1.0,3.0,3.0,4.0,0.6222222222222222,False,False,False,5.0
5,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
5,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
5,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
5,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
5,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
5,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
5,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
5,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
5,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
6,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
6,1,30.0,8.0,9.0,1.0,1.0,0.65,False,False,False,1.0
6,2,30.0,6.0,4.0,1.0,4.0,0.6,False,False,False,2.0
6,3,26.0,9.0,6.0,1.0,4.0,0.8769691176285039,False,False,False,3.0
6,4,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,4.0
6,5,20.0,10.0,10.0,1.0,1.0,0.7453942556040691,False,False,False,5.0
6,6,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,6.0
6,7,20.0,10.0,10.0,1.0,1.0,0.8444721815790758,False,False,False,7.0
6,8,20.0,4.0,4.0,1.0,4.0,0.5444491843944151,False,False,False,8.0
6,9,20.0,10.0,3.0,10.0,2.0,0.5444452544461271,False,False,False,9.0
6,10,20.0,10.0,2.0,10.0,2.0,0.6305556939753132,False,False,False,10.0
6,11,20.0,10.0,1.0,10.0,2.0,0.5805555792098636,False,False,False,11.0
6,12,13.0,10.0,1.0,10.0,,0.2302287271881985,True,False,True,12.0
7,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
7,1,30.0,10.0,6.0,1.0,0.0,0.65,False,False,False,1.0
7,2,30.0,1.0,10.0,2.0,1.0,0.8583333333333333,False,False,False,2.0
7,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
7,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
7,5,30.0,1.0,3.0,3.0,4.0,0.6222222222222222,False,False,False,5.0
7,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
7,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
7,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
7,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
7,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
7,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
7,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
7,13,20.0,1.0,10.0,10.0,1.0,0.6324540045546074,False,False,False,13.0
7,14,20.0,1.0,10.0,10.0,,0.5566847790028239,True,False,False,14.0
8,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
8,1,30.0,9.0,9.0,1.0,1.0,0.65,False,False,False,1.0
8,2,30.0,5.0,6.0,1.0,1.0,0.65,False,False,False,2.0
8,3,30.0,3.0,5.0,1.0,1.0,0.7,False,False,False,3.0
8,4,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,4.0
8,5,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,5.0
8,6,26.0,1.0,3.0,1.0,4.0,0.7269691176285039,False,False,False,6.0
8,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
8,8,20.0,10.0,10.0,2.0,1.0,0.6729600578052266,False,False,False,8.0
8,9,20.0,10.0,10.0,1.0,1.0,0.759802832792185,False,False,False,9.0
8,10,20.0,10.0,10.0,1.0,1.0,0.6956010660773613,False,False,False,10.0
8,11,20.0,10.0,10.0,1.0,1.0,0.6811365370046271,False,False,False,11.0
8,12,20.0,10.0,10.0,1.0,1.0,0.7187418183991011,False,False,False,12.0
8,13,20.0,10.0,10.0,1.0,1.0,0.6601961331262114,False,False,False,13.0
8,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
9,0,30.0,10.0,8.0,1.0,1.0,0.0,False,False,False,0.0
9,1,30.0,9.0,9.0,1.0,1.0,0.95,False,False,False,1.0
9,2,30.0,6.0,4.0,1.0,4.0,0.6,False,False,False,2.0
9,3,26.0,9.0,7.0,1.0,4.0,0.926969117628504,False,False,False,3.0
9,4,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,4.0
9,5,20.0,10.0,10.0,1.0,1.0,0.7453942556040691,False,False,False,5.0
9,6,20.0,10.0,10.0,1.0,1.0,0.7946067559967409,False,False,False,6.0
9,7,20.0,10.0,10.0,1.0,1.0,0.8444721815790758,False,False,False,7.0
9,8,20.0,4.0,4.0,1.0,4.0,0.5444491843944151,False,False,False,8.0
9,9,20.0,10.0,3.0,10.0,2.0,0.5944452544461272,False,False,False,9.0
9,10,20.0,10.0,2.0,10.0,2.0,0.5805556939753131,False,False,False,10.0
9,11,20.0,10.0,1.0,10.0,2.0,0.5805555792098636,False,False,False,11.0
9,12,14.0,10.0,1.0,10.0,,0.24072125403092892,True,False,True,12.0
10,0,30.0,9.0,10.0,1.0,1.0,0.0,False,False,False,0.0
10,1,30.0,10.0,6.0,1.0,0.0,0.65,False,False,False,1.0
10,2,30.0,1.0,10.0,3.0,1.0,0.8583333333333333,False,False,False,2.0
10,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
10,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
10,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
10,6,26.0,1.0,4.0,2.0,4.0,0.849191339850726,False,False,False,6.0
10,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
10,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
10,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
10,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
10,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
10,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
10,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
10,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
11,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
11,1,30.0,5.0,10.0,1.0,1.0,0.9,False,False,False,1.0
11,2,30.0,2.0,10.0,1.0,1.0,0.9,False,False,False,2.0
11,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
11,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
11,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
11,6,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
11,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
11,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
11,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
11,10,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,10.0
11,11,20.0,10.0,10.0,1.0,1.0,0.8444491843944152,False,False,False,11.0
11,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
11,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
11,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
12,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
12,1,30.0,6.0,9.0,1.0,1.0,0.65,False,False,False,1.0
12,2,30.0,3.0,6.0,1.0,1.0,0.65,False,False,False,2.0
12,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
12,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
12,5,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,5.0
12,6,26.0,4.0,3.0,1.0,4.0,0.6269691176285039,False,False,False,6.0
12,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
12,8,20.0,10.0,10.0,2.0,1.0,0.6729600578052266,False,False,False,8.0
12,9,20.0,10.0,10.0,1.0,1.0,0.759802832792185,False,False,False,9.0
12,10,20.0,10.0,10.0,1.0,1.0,0.7456010660773613,False,False,False,10.0
12,11,20.0,10.0,10.0,1.0,1.0,0.731136537004627,False,False,False,11.0
12,12,20.0,10.0,10.0,1.0,1.0,0.6687418183991012,False,False,False,12.0
12,13,20.0,10.0,10.0,1.0,1.0,0.7101961331262114,False,False,False,13.0
12,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
13,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
13,1,30.0,6.0,10.0,1.0,1.0,0.85,False,False,False,1.0
13,2,30.0,3.0,7.0,1.0,1.0,0.65,False,False,False,2.0
13,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
13,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
13,5,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,5.0
13,6,26.0,4.0,3.0,1.0,4.0,0.776969117628504,False,False,False,6.0
13,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
13,8,20.0,10.0,10.0,2.0,1.0,0.6729600578052266,False,False,False,8.0
13,9,20.0,10.0,10.0,1.0,1.0,0.7098028327921849,False,False,False,9.0
13,10,20.0,10.0,10.0,1.0,1.0,0.7456010660773613,False,False,False,10.0
13,11,20.0,10.0,10.0,1.0,1.0,0.731136537004627,False,False,False,11.0
13,12,20.0,10.0,10.0,1.0,1.0,0.7187418183991011,False,False,False,12.0
13,13,20.0,10.0,10.0,1.0,1.0,0.6601961331262114,False,False,False,13.0
13,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
14,0,30.0,9.0,10.0,1.0,1.0,0.0,False,False,False,0.0
14,1,30.0,9.0,8.0,1.0,4.0,0.65,False,False,False,1.0
14,2,26.0,10.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,2.0
14,3,25.0,10.0,8.0,1.0,0.0,0.6230334107981567,False,False,False,3.0
14,4,25.0,1.0,9.0,6.0,1.0,0.8306941781392458,False,False,False,4.0
14,5,25.0,1.0,7.0,5.0,4.0,0.5944681334130506,False,False,False,5.0
14,6,21.0,1.0,10.0,10.0,1.0,0.8214176102389735,False,False,False,6.0
14,7,20.0,1.0,10.0,10.0,1.0,0.7174785470265466,False,False,False,7.0
14,8,20.0,1.0,3.0,3.0,4.0,0.5168054074680941,False,False,False,8.0
14,9,20.0,1.0,10.0,2.0,1.0,0.8166903758372932,False,False,False,9.0
14,10,20.0,1.0,10.0,1.0,1.0,0.8166707182849795,False,False,False,10.0
14,11,20.0,1.0,10.0,1.0,1.0,0.8166673590405675,False,False,False,11.0
14,12,20.0,1.0,10.0,2.0,1.0,0.8166667849852203,False,False,False,12.0
14,13,20.0,1.0,10.0,1.0,1.0,0.8166666868859154,False,False,False,13.0
14,14,20.0,1.0,10.0,10.0,1.0,0.8166666701218984,False,False,False,14.0
14,15,20.0,1.0,10.0,10.0,1.0,0.7666666672571252,False,False,False,15.0
14,16,20.0,1.0,10.0,10.0,,0.833333333535138,True,False,False,16.0
15,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
15,1,30.0,10.0,6.0,1.0,0.0,0.65,False,False,False,1.0
15,2,30.0,1.0,3.0,6.0,2.0,0.6083333333333333,False,False,False,2.0
15,3,30.0,2.0,5.0,1.0,1.0,0.8861111111111111,False,False,False,3.0
15,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
15,5,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,5.0
15,6,26.0,4.0,3.0,1.0,4.0,0.676969117628504,False,False,False,6.0
15,7,21.0,10.0,10.0,5.0,1.0,0.7889283816213724,False,False,False,7.0
15,8,20.0,10.0,10.0,2.0,1.0,0.7229600578052267,False,False,False,8.0
15,9,20.0,10.0,10.0,1.0,1.0,0.7098028327921849,False,False,False,9.0
15,10,20.0,10.0,10.0,1.0,1.0,0.6956010660773613,False,False,False,10.0
15,11,20.0,10.0,10.0,1.0,1.0,0.731136537004627,False,False,False,11.0
15,12,20.0,10.0,10.0,1.0,1.0,0.7187418183991011,False,False,False,12.0
15,13,20.0,10.0,10.0,1.0,1.0,0.7101961331262114,False,False,False,13.0
15,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
16,0,30.0,8.0,10.0,1.0,1.0,0.0,False,False,False,0.0
16,1,30.0,10.0,7.0,1.0,0.0,0.65,False,False,False,1.0
16,2,30.0,1.0,10.0,3.0,1.0,0.8583333333333333,False,False,False,2.0
16,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
16,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
16,5,30.0,1.0,3.0,2.0,4.0,0.5722222222222222,False,False,False,5.0
16,6,26.0,1.0,4.0,2.0,4.0,0.849191339850726,False,False,False,6.0
16,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
16,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
16,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
16,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
16,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
16,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
16,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
16,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
17,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
17,1,30.0,10.0,6.0,1.0,0.0,0.65,False,False,False,1.0
17,2,30.0,1.0,10.0,2.0,1.0,0.8583333333333333,False,False,False,2.0
17,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
17,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
17,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
17,6,26.0,1.0,4.0,2.0,4.0,0.849191339850726,False,False,False,6.0
17,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
17,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
17,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
17,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
17,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
17,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
17,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
17,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
18,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
18,1,30.0,8.0,9.0,1.0,1.0,0.65,False,False,False,1.0
18,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
18,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
18,4,30.0,1.0,3.0,1.0,4.0,0.6,False,False,False,4.0
18,5,26.0,2.0,5.0,1.0,4.0,0.8769691176285039,False,False,False,5.0
18,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
18,7,20.0,7.0,7.0,1.0,1.0,0.534320108798781,False,False,False,7.0
18,8,20.0,10.0,10.0,4.0,1.0,0.7721725581978984,False,False,False,8.0
18,9,20.0,10.0,10.0,2.0,1.0,0.7596682583745199,False,False,False,9.0
18,10,20.0,10.0,10.0,1.0,1.0,0.6955780688927007,False,False,False,10.0
18,11,20.0,10.0,10.0,10.0,1.0,0.6811326070563389,False,False,False,11.0
18,12,20.0,10.0,10.0,1.0,1.0,0.7189045586323349,False,False,False,12.0
18,13,20.0,10.0,10.0,1.0,1.0,0.8444444680987525,False,False,False,13.0
18,14,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,14.0
18,15,20.0,10.0,10.0,1.0,,0.8888888902704324,True,False,False,15.0
19,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
19,1,30.0,6.0,9.0,1.0,1.0,0.65,False,False,False,1.0
19,2,30.0,3.0,6.0,1.0,1.0,0.65,False,False,False,2.0
19,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
19,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
19,5,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,5.0
19,6,26.0,4.0,3.0,1.0,4.0,0.7269691176285039,False,False,False,6.0
19,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
19,8,20.0,10.0,10.0,2.0,1.0,0.7229600578052267,False,False,False,8.0
19,9,20.0,10.0,10.0,1.0,1.0,0.7098028327921849,False,False,False,9.0
19,10,20.0,10.0,10.0,1.0,1.0,0.6956010660773613,False,False,False,10.0
19,11,20.0,10.0,10.0,1.0,1.0,0.731136537004627,False,False,False,11.0
19,12,20.0,10.0,10.0,1.0,1.0,0.7187418183991011,False,False,False,12.0
19,13,20.0,10.0,10.0,1.0,1.0,0.7101961331262114,False,False,False,13.0
19,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
20,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
20,1,30.0,7.0,8.0,1.0,1.0,0.65,False,False,False,1.0
20,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
20,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
20,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
20,5,26.0,1.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
20,6,25.0,1.0,3.0,1.0,4.0,0.6730334107981566,False,False,False,6.0
20,7,21.0,5.0,6.0,1.0,4.0,0.7882558156291283,False,False,False,7.0
20,8,20.0,10.0,10.0,3.0,1.0,0.8228451241901424,False,False,False,8.0
20,9,20.0,10.0,10.0,1.0,1.0,0.709783191989604,False,False,False,9.0
20,10,20.0,10.0,10.0,1.0,1.0,0.6955977096952816,False,False,False,10.0
20,11,20.0,10.0,10.0,10.0,1.0,0.681569391106929,False,False,False,11.0
20,12,20.0,10.0,10.0,1.0,1.0,0.8444451564304104,False,False,False,12.0
20,13,20.0,10.0,10.0,1.0,1.0,0.8444445661144693,False,False,False,13.0
20,14,20.0,10.0,10.0,1.0,1.0,0.8444444652364201,False,False,False,14.0
20,15,20.0,10.0,10.0,1.0,,0.888888895995097,True,False,False,15.0
21,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
21,1,30.0,9.0,7.0,1.0,4.0,0.65,False,False,False,1.0
21,2,26.0,10.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,2.0
21,3,25.0,10.0,6.0,1.0,0.0,0.6230334107981567,False,False,False,3.0
21,4,25.0,1.0,9.0,5.0,1.0,0.8306941781392458,False,False,False,4.0
21,5,25.0,1.0,8.0,3.0,1.0,0.5944681334130506,False,False,False,5.0
21,6,25.0,1.0,7.0,2.0,4.0,0.5944484926104697,False,False,False,6.0
21,7,21.0,1.0,10.0,10.0,1.0,0.8714142538568939,False,False,False,7.0
21,8,20.0,1.0,10.0,2.0,1.0,0.7674779734603382,False,False,False,8.0
21,9,20.0,1.0,10.0,1.0,1.0,0.7668053094523773,False,False,False,9.0
21,10,20.0,1.0,10.0,1.0,1.0,0.8166903590875604,False,False,False,10.0
21,11,20.0,1.0,10.0,1.0,1.0,0.8166707154226472,False,False,False,11.0
21,12,20.0,1.0,10.0,10.0,1.0,0.8166673585514286,False,False,False,12.0
21,13,20.0,1.0,10.0,10.0,1.0,0.8166667849016321,False,False,False,13.0
21,14,20.0,1.0,10.0,10.0,1.0,0.8166666868716312,False,False,False,14.0
21,15,20.0,1.0,10.0,10.0,,0.8333333402389147,True,False,False,15.0
