episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
8,12,20.0,10.0,10.0,1.0,1.0,0.7187418183991011,False,False,False,12.0
8,13,20.0,10.0,10.0,1.0,1.0,0.6601961331262114,False,False,False,13.0
8,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
9,0,30.0,10.0,8.0,1.0,3.0,0.0,False,False,False,0.0
9,1,30.0,9.0,9.0,1.0,3.0,0.85,False,False,False,1.0
9,2,30.0,6.0,4.0,1.0,0.0,0.6,False,False,False,2.0
9,3,30.0,1.0,4.0,3.0,4.0,0.5583333333333333,False,False,False,3.0
9,4,26.0,1.0,6.0,4.0,2.0,0.849191339850726,False,False,False,4.0
9,5,25.0,5.0,3.0,1.0,4.0,0.6591445219092678,False,False,False,5.0
9,6,21.0,10.0,10.0,1.0,1.0,0.8493299624344165,False,False,False,6.0
9,7,20.0,10.0,10.0,1.0,1.0,0.795279321988985,False,False,False,7.0
9,8,20.0,10.0,2.0,10.0,2.0,0.49458711519416,False,False,False,8.0
9,9,19.0,10.0,1.0,10.0,,0.29079194032109923,True,False,True,9.0
10,0,30.0,9.0,10.0,1.0,3.0,0.0,False,False,False,0.0
10,1,30.0,10.0,6.0,1.0,0.0,0.6,False,False,False,1.0
10,2,30.0,1.0,10.0,3.0,3.0,0.8583333333333333,False,False,False,2.0
10,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
10,4,30.0,1.0,4.0,1.0,3.0,0.6222222222222222,False,False,False,4.0
10,5,30.0,1.0,3.0,2.0,4.0,0.5722222222222222,False,False,False,5.0
10,6,26.0,1.0,4.0,2.0,4.0,0.849191339850726,False,False,False,6.0
10,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
10,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
10,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
10,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
10,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
10,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
10,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
10,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
11,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
11,1,30.0,5.0,10.0,1.0,3.0,0.55,False,False,False,1.0
11,2,30.0,2.0,10.0,1.0,1.0,0.6,False,False,False,2.0
11,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
11,4,30.0,1.0,4.0,1.0,3.0,0.65,False,False,False,4.0
11,5,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,5.0
11,6,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
11,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
11,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
11,9,20.0,10.0,10.0,10.0,1.0,0.880717867107852,False,False,False,9.0
11,10,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,10.0
11,11,20.0,10.0,10.0,1.0,1.0,0.8444491843944152,False,False,False,11.0
11,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
11,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
11,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
12,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
12,1,30.0,6.0,9.0,1.0,3.0,0.6,False,False,False,1.0
12,2,30.0,3.0,6.0,1.0,1.0,0.6,False,False,False,2.0
12,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
12,4,30.0,1.0,4.0,1.0,3.0,0.65,False,False,False,4.0
12,5,30.0,1.0,3.0,1.0,4.0,0.6,False,False,False,5.0
12,6,26.0,4.0,3.0,1.0,4.0,0.7269691176285039,False,False,False,6.0
12,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
12,8,20.0,10.0,10.0,2.0,1.0,0.7229600578052267,False,False,False,8.0
12,9,20.0,10.0,10.0,1.0,1.0,0.759802832792185,False,False,False,9.0
12,10,20.0,10.0,10.0,1.0,1.0,0.6956010660773613,False,False,False,10.0
12,11,20.0,10.0,10.0,1.0,1.0,0.6811365370046271,False,False,False,11.0
12,12,20.0,10.0,10.0,1.0,1.0,0.6687418183991012,False,False,False,12.0
12,13,20.0,10.0,10.0,1.0,1.0,0.6601961331262114,False,False,False,13.0
12,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
13,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
13,1,30.0,6.0,10.0,1.0,3.0,0.55,False,False,False,1.0
13,2,30.0,3.0,7.0,1.0,1.0,0.6,False,False,False,2.0
13,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
13,4,30.0,1.0,4.0,1.0,3.0,0.65,False,False,False,4.0
13,5,30.0,1.0,3.0,1.0,4.0,0.6,False,False,False,5.0
13,6,26.0,4.0,3.0,1.0,4.0,0.676969117628504,False,False,False,6.0
13,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
13,8,20.0,10.0,10.0,2.0,1.0,0.7229600578052267,False,False,False,8.0
13,9,20.0,10.0,10.0,1.0,1.0,0.759802832792185,False,False,False,9.0
13,10,20.0,10.0,10.0,1.0,1.0,0.7456010660773613,False,False,False,10.0
13,11,20.0,10.0,10.0,1.0,1.0,0.6811365370046271,False,False,False,11.0
13,12,20.0,10.0,10.0,1.0,1.0,0.6687418183991012,False,False,False,12.0
13,13,20.0,10.0,10.0,1.0,1.0,0.7101961331262114,False,False,False,13.0
13,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
14,0,30.0,9.0,10.0,1.0,3.0,0.0,False,False,False,0.0
14,1,30.0,9.0,8.0,1.0,3.0,0.6,False,False,False,1.0
14,2,30.0,6.0,5.0,1.0,4.0,0.6,False,False,False,2.0
14,3,26.0,10.0,7.0,1.0,0.0,0.8769691176285039,False,False,False,3.0
14,4,25.0,1.0,8.0,5.0,2.0,0.8313667441314899,False,False,False,4.0
14,5,25.0,6.0,4.0,1.0,4.0,0.6084719559170236,False,False,False,5.0
14,6,21.0,10.0,10.0,1.0,1.0,0.8492150288193322,False,False,False,6.0
14,7,20.0,10.0,10.0,1.0,1.0,0.7952596811864041,False,False,False,7.0
14,8,20.0,10.0,2.0,10.0,2.0,0.5445837588120802,False,False,False,8.0
14,9,20.0,10.0,1.0,10.0,2.0,0.5805793627418988,False,False,False,9.0
14,10,15.0,10.0,1.0,10.0,,0.251973127564959,True,False,True,10.0
15,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
15,1,30.0,10.0,6.0,1.0,0.0,0.6,False,False,False,1.0
15,2,30.0,1.0,3.0,6.0,2.0,0.6083333333333333,False,False,False,2.0
15,3,30.0,2.0,5.0,1.0,1.0,0.8861111111111111,False,False,False,3.0
15,4,30.0,1.0,4.0,1.0,3.0,0.6,False,False,False,4.0
15,5,30.0,1.0,3.0,1.0,4.0,0.6,False,False,False,5.0
15,6,26.0,4.0,3.0,1.0,4.0,0.7269691176285039,False,False,False,6.0
15,7,21.0,10.0,10.0,5.0,1.0,0.7889283816213724,False,False,False,7.0
15,8,20.0,10.0,10.0,2.0,1.0,0.7229600578052267,False,False,False,8.0
15,9,20.0,10.0,10.0,1.0,1.0,0.7098028327921849,False,False,False,9.0
15,10,20.0,10.0,10.0,1.0,1.0,0.6956010660773613,False,False,False,10.0
15,11,20.0,10.0,10.0,1.0,1.0,0.6811365370046271,False,False,False,11.0
15,12,20.0,10.0,10.0,1.0,1.0,0.6687418183991012,False,False,False,12.0
15,13,20.0,10.0,10.0,1.0,1.0,0.7101961331262114,False,False,False,13.0
15,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
16,0,30.0,8.0,10.0,1.0,3.0,0.0,False,False,False,0.0
16,1,30.0,10.0,7.0,1.0,0.0,0.6,False,False,False,1.0
16,2,30.0,1.0,10.0,3.0,3.0,0.9083333333333333,False,False,False,2.0
16,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
16,4,30.0,1.0,4.0,1.0,3.0,0.6222222222222222,False,False,False,4.0
16,5,30.0,1.0,3.0,2.0,4.0,0.5722222222222222,False,False,False,5.0
16,6,26.0,1.0,4.0,2.0,4.0,0.849191339850726,False,False,False,6.0
16,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
16,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
16,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
16,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
16,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
16,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
16,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
16,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
17,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
17,1,30.0,10.0,6.0,1.0,0.0,0.6,False,False,False,1.0
17,2,30.0,1.0,10.0,2.0,1.0,0.8583333333333333,False,False,False,2.0
17,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
17,4,30.0,1.0,4.0,1.0,3.0,0.6222222222222222,False,False,False,4.0
17,5,30.0,1.0,3.0,2.0,4.0,0.5722222222222222,False,False,False,5.0
17,6,26.0,1.0,4.0,2.0,4.0,0.849191339850726,False,False,False,6.0
17,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
17,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
17,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
17,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
17,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
17,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
17,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
17,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
18,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
18,1,30.0,8.0,9.0,1.0,3.0,0.6,False,False,False,1.0
18,2,30.0,4.0,6.0,1.0,1.0,0.6,False,False,False,2.0
18,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
18,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
18,5,26.0,2.0,5.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
18,6,25.0,1.0,4.0,1.0,4.0,0.6230334107981567,False,False,False,6.0
18,7,21.0,6.0,6.0,1.0,4.0,0.7882558156291283,False,False,False,7.0
18,8,20.0,10.0,10.0,3.0,1.0,0.8228451241901424,False,False,False,8.0
18,9,20.0,10.0,10.0,1.0,1.0,0.759783191989604,False,False,False,9.0
18,10,20.0,10.0,10.0,1.0,1.0,0.6955977096952816,False,False,False,10.0
18,11,20.0,10.0,10.0,10.0,1.0,0.7311359634384187,False,False,False,11.0
18,12,20.0,10.0,10.0,1.0,1.0,0.7187417203833844,False,False,False,12.0
18,13,20.0,10.0,10.0,1.0,1.0,0.6601961163764786,False,False,False,13.0
18,14,20.0,10.0,10.0,1.0,1.0,0.7056590281597898,False,False,False,14.0
18,15,20.0,10.0,10.0,1.0,,0.6080537078371079,True,False,False,15.0
19,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
19,1,30.0,6.0,9.0,1.0,3.0,0.6,False,False,False,1.0
19,2,30.0,3.0,6.0,1.0,1.0,0.6,False,False,False,2.0
19,3,30.0,2.0,5.0,1.0,1.0,0.7,False,False,False,3.0
19,4,30.0,1.0,4.0,1.0,3.0,0.6,False,False,False,4.0
19,5,30.0,1.0,3.0,1.0,4.0,0.6,False,False,False,5.0
19,6,26.0,4.0,3.0,1.0,4.0,0.676969117628504,False,False,False,6.0
19,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
19,8,20.0,10.0,10.0,2.0,1.0,0.7229600578052267,False,False,False,8.0
19,9,20.0,10.0,10.0,1.0,1.0,0.7098028327921849,False,False,False,9.0
19,10,20.0,10.0,10.0,1.0,1.0,0.7456010660773613,False,False,False,10.0
19,11,20.0,10.0,10.0,1.0,1.0,0.6811365370046271,False,False,False,11.0
19,12,20.0,10.0,10.0,1.0,1.0,0.7187418183991011,False,False,False,12.0
19,13,20.0,10.0,10.0,1.0,1.0,0.7101961331262114,False,False,False,13.0
19,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
20,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
20,1,30.0,7.0,8.0,1.0,1.0,0.6,False,False,False,1.0
20,2,30.0,4.0,6.0,1.0,1.0,0.7,False,False,False,2.0
20,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
20,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
20,5,26.0,1.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,5.0
20,6,21.0,3.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
20,7,20.0,7.0,7.0,1.0,3.0,0.534320108798781,False,False,False,7.0
20,8,24.0,1.0,3.0,2.0,4.0,0.49520344056939447,False,False,False,8.0
20,9,21.0,10.0,10.0,1.0,1.0,0.8136039652048672,False,False,False,9.0
20,10,20.0,10.0,10.0,1.0,1.0,0.6962506348849448,False,False,False,10.0
20,11,20.0,10.0,10.0,10.0,1.0,0.7316809683399335,False,False,False,11.0
20,12,20.0,10.0,10.0,1.0,1.0,0.844464223666783,False,False,False,12.0
20,13,20.0,10.0,10.0,1.0,1.0,0.8444478244808321,False,False,False,13.0
20,14,20.0,10.0,10.0,1.0,1.0,0.8444450220528957,False,False,False,14.0
20,15,20.0,10.0,10.0,1.0,,0.888889086301866,True,False,False,15.0
21,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
21,1,30.0,9.0,7.0,1.0,1.0,0.6,False,False,False,1.0
21,2,30.0,6.0,4.0,1.0,0.0,0.65,False,False,False,2.0
21,3,30.0,1.0,5.0,2.0,1.0,0.8583333333333333,False,False,False,3.0
21,4,30.0,1.0,3.0,1.0,4.0,0.6222222222222222,False,False,False,4.0
21,5,26.0,1.0,5.0,1.0,1.0,0.849191339850726,False,False,False,5.0
21,6,25.0,1.0,4.0,1.0,4.0,0.5952556330203789,False,False,False,6.0
21,7,21.0,1.0,7.0,7.0,2.0,0.8715521846566386,False,False,False,7.0
21,8,13.0,10.0,1.0,10.0,,0.22278520391106732,True,False,True,8.0
22,0,30.0,8.0,10.0,1.0,3.0,0.0,False,False,False,0.0
22,1,30.0,8.0,8.0,1.0,3.0,0.6,False,False,False,1.0
22,2,30.0,4.0,5.0,1.0,1.0,0.6,False,False,False,2.0
22,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
22,4,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,4.0
22,5,26.0,1.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,5.0
22,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
22,7,20.0,4.0,4.0,1.0,4.0,0.5453942556040692,False,False,False,7.0
22,8,20.0,1.0,10.0,10.0,1.0,0.844606755996741,False,False,False,8.0
22,9,20.0,1.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,9.0
22,10,20.0,9.0,10.0,10.0,1.0,0.8444491843944152,False,False,False,10.0
22,11,20.0,10.0,10.0,10.0,1.0,0.8444452544461272,False,False,False,11.0
22,12,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,12.0
22,13,20.0,10.0,10.0,1.0,1.0,0.7944444680987525,False,False,False,13.0
22,14,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,14.0
