episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
7,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
7,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
7,5,30.0,1.0,3.0,3.0,4.0,0.6222222222222222,False,False,False,5.0
7,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
7,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
7,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
7,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
7,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
7,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
7,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
7,13,20.0,1.0,10.0,10.0,1.0,0.6324540045546074,False,False,False,13.0
7,14,20.0,1.0,10.0,10.0,,0.5566847790028239,True,False,False,14.0
8,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
8,1,30.0,9.0,9.0,1.0,3.0,0.6,False,False,False,1.0
8,2,30.0,5.0,6.0,1.0,4.0,0.6,False,False,False,2.0
8,3,26.0,7.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,3.0
8,4,29.0,2.0,4.0,1.0,1.0,0.5960642931696527,False,False,False,4.0
8,5,30.0,1.0,3.0,1.0,4.0,0.6493274340077559,False,False,False,5.0
8,6,26.0,1.0,4.0,1.0,1.0,0.8768541840134196,False,False,False,6.0
8,7,25.0,1.0,2.0,1.0,4.0,0.5119396231902875,False,False,False,7.0
8,8,21.0,10.0,10.0,2.0,1.0,0.8268924082534943,False,False,False,8.0
8,9,20.0,10.0,10.0,1.0,1.0,0.7104748252182207,False,False,False,9.0
8,10,20.0,10.0,10.0,1.0,1.0,0.7457159016767286,False,False,False,10.0
8,11,20.0,10.0,10.0,1.0,1.0,0.731156161057475,False,False,False,11.0
8,12,20.0,10.0,10.0,1.0,1.0,0.7187451719188486,False,False,False,12.0
8,13,20.0,10.0,10.0,1.0,1.0,0.7101967062032808,False,False,False,13.0
8,14,20.0,10.0,10.0,1.0,,0.6113182579085014,True,False,False,14.0
9,0,30.0,10.0,8.0,1.0,1.0,0.0,False,False,False,0.0
9,1,30.0,9.0,9.0,1.0,3.0,0.9,False,False,False,1.0
9,2,30.0,6.0,4.0,1.0,4.0,0.6,False,False,False,2.0
9,3,26.0,9.0,7.0,1.0,3.0,0.926969117628504,False,False,False,3.0
9,4,29.0,4.0,2.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
9,5,26.0,5.0,3.0,1.0,4.0,0.8762965516362599,False,False,False,5.0
9,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
9,7,20.0,10.0,10.0,1.0,1.0,0.7953746148014882,False,False,False,7.0
9,8,20.0,10.0,1.0,10.0,0.0,0.5446033996146612,False,False,False,8.0
9,9,20.0,1.0,10.0,1.0,1.0,0.8528049413462009,False,False,False,9.0
9,10,20.0,1.0,10.0,1.0,1.0,0.7666713086009206,False,False,False,10.0
9,11,20.0,1.0,10.0,10.0,1.0,0.7666674599186165,False,False,False,11.0
9,12,20.0,1.0,10.0,10.0,1.0,0.8166668022240919,False,False,False,12.0
9,13,20.0,1.0,10.0,10.0,1.0,0.7666666898318357,False,False,False,13.0
9,14,20.0,1.0,10.0,10.0,1.0,0.8166666706253215,False,False,False,14.0
9,15,20.0,1.0,10.0,10.0,,0.8333333346863084,True,False,False,15.0
10,0,30.0,9.0,10.0,1.0,3.0,0.0,False,False,False,0.0
10,1,30.0,10.0,6.0,1.0,1.0,0.6,False,False,False,1.0
10,2,30.0,10.0,2.0,1.0,0.0,0.6,False,False,False,2.0
10,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
10,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
10,5,30.0,1.0,3.0,2.0,4.0,0.5722222222222222,False,False,False,5.0
10,6,26.0,1.0,4.0,2.0,1.0,0.849191339850726,False,False,False,6.0
10,7,25.0,1.0,10.0,1.0,3.0,0.7841814862150907,False,False,False,7.0
10,8,29.0,1.0,10.0,1.0,1.0,0.4951797516007883,False,False,False,8.0
10,9,30.0,1.0,10.0,10.0,1.0,0.536630799410338,False,False,False,9.0
10,10,30.0,1.0,10.0,10.0,1.0,0.7732165323028426,False,False,False,10.0
10,11,30.0,1.0,10.0,10.0,1.0,0.7593200053162837,False,False,False,11.0
10,12,30.0,1.0,10.0,10.0,,0.9444365845478684,True,False,False,12.0
11,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
11,1,30.0,5.0,10.0,1.0,3.0,0.6,False,False,False,1.0
11,2,30.0,2.0,10.0,1.0,1.0,0.6,False,False,False,2.0
11,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
11,4,30.0,1.0,4.0,1.0,1.0,0.6,False,False,False,4.0
11,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
11,6,26.0,2.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,6.0
11,7,25.0,1.0,2.0,10.0,2.0,0.6230334107981567,False,False,False,7.0
11,8,25.0,1.0,1.0,10.0,2.0,0.6084719559170236,False,False,False,8.0
11,9,14.0,1.0,1.0,10.0,,0.243356082525098,True,False,True,9.0
12,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
12,1,30.0,6.0,9.0,1.0,1.0,0.6,False,False,False,1.0
12,2,30.0,3.0,6.0,1.0,1.0,0.65,False,False,False,2.0
12,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
12,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
12,5,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,5.0
12,6,26.0,4.0,3.0,1.0,4.0,0.676969117628504,False,False,False,6.0
12,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
12,8,20.0,10.0,10.0,2.0,1.0,0.7229600578052267,False,False,False,8.0
12,9,20.0,10.0,10.0,1.0,1.0,0.759802832792185,False,False,False,9.0
12,10,20.0,10.0,10.0,1.0,1.0,0.7456010660773613,False,False,False,10.0
12,11,20.0,10.0,10.0,1.0,1.0,0.6811365370046271,False,False,False,11.0
12,12,20.0,10.0,10.0,1.0,1.0,0.6687418183991012,False,False,False,12.0
12,13,20.0,10.0,10.0,1.0,1.0,0.6601961331262114,False,False,False,13.0
12,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
13,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
13,1,30.0,6.0,10.0,1.0,3.0,0.6,False,False,False,1.0
13,2,30.0,3.0,7.0,1.0,1.0,0.6,False,False,False,2.0
13,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
13,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
13,5,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,5.0
13,6,26.0,4.0,3.0,1.0,4.0,0.676969117628504,False,False,False,6.0
13,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
13,8,20.0,10.0,10.0,2.0,1.0,0.7229600578052267,False,False,False,8.0
13,9,20.0,10.0,10.0,1.0,1.0,0.7098028327921849,False,False,False,9.0
13,10,20.0,10.0,10.0,1.0,1.0,0.6956010660773613,False,False,False,10.0
13,11,20.0,10.0,10.0,1.0,1.0,0.6811365370046271,False,False,False,11.0
13,12,20.0,10.0,10.0,1.0,1.0,0.6687418183991012,False,False,False,12.0
13,13,20.0,10.0,10.0,1.0,1.0,0.6601961331262114,False,False,False,13.0
13,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
14,0,30.0,9.0,10.0,1.0,3.0,0.0,False,False,False,0.0
14,1,30.0,9.0,8.0,1.0,1.0,0.6,False,False,False,1.0
14,2,30.0,6.0,5.0,1.0,4.0,0.65,False,False,False,2.0
14,3,26.0,10.0,7.0,1.0,1.0,0.8769691176285039,False,False,False,3.0
14,4,25.0,8.0,5.0,1.0,4.0,0.6730334107981566,False,False,False,4.0
14,5,21.0,10.0,10.0,1.0,1.0,0.8493299624344165,False,False,False,5.0
14,6,20.0,10.0,10.0,1.0,1.0,0.745279321988985,False,False,False,6.0
14,7,20.0,10.0,10.0,1.0,1.0,0.79458711519416,False,False,False,7.0
14,8,20.0,3.0,3.0,1.0,4.0,0.5444688251969961,False,False,False,8.0
14,9,20.0,10.0,2.0,10.0,2.0,0.5944486108282069,False,False,False,9.0
14,10,20.0,10.0,1.0,10.0,0.0,0.5305562675415215,False,False,False,10.0
14,11,20.0,1.0,10.0,1.0,1.0,0.8527778994478026,False,False,False,11.0
14,12,20.0,1.0,10.0,2.0,1.0,0.8166666874586423,False,False,False,12.0
14,13,20.0,1.0,10.0,1.0,1.0,0.7666666702197708,False,False,False,13.0
14,14,20.0,1.0,10.0,10.0,1.0,0.7666666672738504,False,False,False,14.0
14,15,20.0,1.0,10.0,10.0,1.0,0.8166666667704272,False,False,False,15.0
14,16,20.0,1.0,10.0,10.0,,0.8333333333687962,True,False,False,16.0
15,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
15,1,30.0,10.0,6.0,1.0,1.0,0.6,False,False,False,1.0
15,2,30.0,3.0,6.0,1.0,1.0,0.85,False,False,False,2.0
15,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
15,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
15,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
15,6,26.0,4.0,3.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
15,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
15,8,20.0,10.0,10.0,2.0,1.0,0.6729600578052266,False,False,False,8.0
15,9,20.0,10.0,10.0,1.0,1.0,0.759802832792185,False,False,False,9.0
15,10,20.0,10.0,10.0,1.0,1.0,0.7456010660773613,False,False,False,10.0
15,11,20.0,10.0,10.0,1.0,1.0,0.6811365370046271,False,False,False,11.0
15,12,20.0,10.0,10.0,1.0,1.0,0.6687418183991012,False,False,False,12.0
15,13,20.0,10.0,10.0,1.0,1.0,0.6601961331262114,False,False,False,13.0
15,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
16,0,30.0,8.0,10.0,1.0,3.0,0.0,False,False,False,0.0
16,1,30.0,10.0,7.0,1.0,1.0,0.6,False,False,False,1.0
16,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
16,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
16,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
16,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
16,6,26.0,1.0,4.0,2.0,1.0,0.849191339850726,False,False,False,6.0
16,7,25.0,1.0,10.0,1.0,3.0,0.7841814862150907,False,False,False,7.0
16,8,29.0,1.0,10.0,1.0,1.0,0.4951797516007883,False,False,False,8.0
16,9,30.0,1.0,10.0,10.0,1.0,0.536630799410338,False,False,False,9.0
16,10,30.0,1.0,10.0,10.0,1.0,0.7732165323028426,False,False,False,10.0
16,11,30.0,1.0,10.0,10.0,1.0,0.7593200053162837,False,False,False,11.0
16,12,30.0,1.0,10.0,10.0,,0.9444365845478684,True,False,False,12.0
17,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
17,1,30.0,10.0,6.0,1.0,1.0,0.6,False,False,False,1.0
17,2,30.0,10.0,2.0,1.0,0.0,0.6,False,False,False,2.0
17,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
17,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
17,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
17,6,26.0,1.0,4.0,2.0,1.0,0.849191339850726,False,False,False,6.0
17,7,25.0,1.0,10.0,1.0,3.0,0.7841814862150907,False,False,False,7.0
17,8,29.0,1.0,10.0,1.0,1.0,0.4951797516007883,False,False,False,8.0
17,9,30.0,1.0,10.0,10.0,1.0,0.536630799410338,False,False,False,9.0
17,10,30.0,1.0,10.0,10.0,1.0,0.7232165323028426,False,False,False,10.0
17,11,30.0,1.0,10.0,10.0,1.0,0.7593200053162837,False,False,False,11.0
17,12,30.0,1.0,10.0,10.0,,0.9444365845478684,True,False,False,12.0
18,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
18,1,30.0,8.0,9.0,1.0,3.0,0.6,False,False,False,1.0
18,2,30.0,4.0,6.0,1.0,1.0,0.6,False,False,False,2.0
18,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
18,4,30.0,1.0,3.0,1.0,4.0,0.6,False,False,False,4.0
18,5,26.0,2.0,5.0,1.0,4.0,0.8769691176285039,False,False,False,5.0
18,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
18,7,20.0,7.0,7.0,1.0,3.0,0.534320108798781,False,False,False,7.0
18,8,24.0,1.0,3.0,2.0,4.0,0.49520344056939447,False,False,False,8.0
18,9,21.0,10.0,10.0,1.0,1.0,0.7636039652048672,False,False,False,9.0
18,10,20.0,10.0,10.0,1.0,1.0,0.6962506348849448,False,False,False,10.0
18,11,20.0,10.0,10.0,10.0,1.0,0.6812475406714231,False,False,False,11.0
18,12,20.0,10.0,10.0,1.0,1.0,0.7187607876197569,False,False,False,12.0
18,13,20.0,10.0,10.0,1.0,1.0,0.6601993747428415,False,False,False,13.0
18,14,20.0,10.0,10.0,1.0,1.0,0.7056595849762652,False,False,False,14.0
18,15,20.0,10.0,10.0,1.0,,0.6080538981438768,True,False,False,15.0
19,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
19,1,30.0,6.0,9.0,1.0,1.0,0.6,False,False,False,1.0
19,2,30.0,3.0,6.0,1.0,1.0,0.65,False,False,False,2.0
19,3,30.0,2.0,5.0,1.0,1.0,0.7,False,False,False,3.0
19,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
19,5,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,5.0
19,6,26.0,4.0,3.0,1.0,4.0,0.676969117628504,False,False,False,6.0
19,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
19,8,20.0,10.0,10.0,2.0,1.0,0.6729600578052266,False,False,False,8.0
19,9,20.0,10.0,10.0,1.0,1.0,0.7098028327921849,False,False,False,9.0
19,10,20.0,10.0,10.0,1.0,1.0,0.7456010660773613,False,False,False,10.0
19,11,20.0,10.0,10.0,1.0,1.0,0.731136537004627,False,False,False,11.0
19,12,20.0,10.0,10.0,1.0,1.0,0.7187418183991011,False,False,False,12.0
19,13,20.0,10.0,10.0,1.0,1.0,0.6601961331262114,False,False,False,13.0
19,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
20,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
20,1,30.0,7.0,8.0,1.0,1.0,0.6,False,False,False,1.0
20,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
20,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
20,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
20,5,26.0,1.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
20,6,25.0,1.0,3.0,1.0,3.0,0.6730334107981566,False,False,False,6.0
20,7,29.0,10.0,1.0,1.0,0.0,0.5343175803721205,False,False,False,7.0
20,8,30.0,1.0,10.0,1.0,1.0,0.7851116359271625,False,False,False,8.0
20,9,30.0,1.0,10.0,10.0,1.0,0.7872837246000012,False,False,False,9.0
20,10,30.0,1.0,10.0,10.0,1.0,0.7733281095358471,False,False,False,10.0
20,11,30.0,1.0,10.0,10.0,1.0,0.758905644884146,False,False,False,11.0
20,12,30.0,1.0,10.0,10.0,,0.6930362291865423,True,False,False,12.0
21,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
21,1,30.0,9.0,7.0,1.0,4.0,0.6,False,False,False,1.0
21,2,26.0,10.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,2.0
21,3,29.0,5.0,3.0,1.0,4.0,0.5960642931696527,False,False,False,3.0
21,4,26.0,8.0,3.0,1.0,0.0,0.6762965516362598,False,False,False,4.0
21,5,25.0,1.0,7.0,2.0,3.0,0.8312518105164058,False,False,False,5.0
21,6,29.0,1.0,3.0,1.0,3.0,0.56759430859705,False,False,False,6.0
21,7,30.0,1.0,2.0,1.0,4.0,0.5714313662328142,False,False,False,7.0
21,8,26.0,1.0,2.0,2.0,4.0,0.6990561918668526,False,False,False,8.0
21,9,21.0,1.0,10.0,6.0,1.0,0.8222016554485053,False,False,False,9.0
21,10,20.0,1.0,10.0,8.0,1.0,0.7176125311282705,False,False,False,10.0
21,11,20.0,1.0,10.0,10.0,1.0,0.8168283037747057,False,False,False,11.0
21,12,20.0,1.0,10.0,10.0,1.0,0.7666942885467095,False,False,False,12.0
21,13,20.0,1.0,10.0,10.0,1.0,0.8166713869209843,False,False,False,13.0
21,14,20.0,1.0,10.0,10.0,,0.8333349466051879,True,False,False,14.0
22,0,30.0,8.0,10.0,1.0,3.0,0.0,False,False,False,0.0
22,1,30.0,8.0,8.0,1.0,1.0,0.6,False,False,False,1.0
22,2,30.0,4.0,5.0,1.0,1.0,0.65,False,False,False,2.0
22,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
22,4,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,4.0
22,5,26.0,1.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
22,6,25.0,1.0,2.0,1.0,4.0,0.5730334107981566,False,False,False,6.0
22,7,21.0,3.0,3.0,1.0,4.0,0.8493299624344165,False,False,False,7.0
22,8,20.0,1.0,10.0,10.0,1.0,0.895279321988985,False,False,False,8.0
22,9,20.0,2.0,10.0,10.0,1.0,0.84458711519416,False,False,False,9.0
22,10,20.0,2.0,10.0,10.0,1.0,0.8444688251969961,False,False,False,10.0
22,11,20.0,1.0,1.0,1.0,4.0,0.5444486108282068,False,False,False,11.0
22,12,20.0,10.0,10.0,1.0,1.0,0.8944451564304103,False,False,False,12.0
22,13,20.0,10.0,10.0,1.0,1.0,0.7944445661144692,False,False,False,13.0
22,14,20.0,10.0,10.0,1.0,1.0,0.8444444652364201,False,False,False,14.0
22,15,20.0,10.0,10.0,1.0,,0.888888895995097,True,False,False,15.0
23,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
23,1,30.0,8.0,7.0,1.0,4.0,0.6,False,False,False,1.0
