episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
2,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
3,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
3,1,30.0,1.0,7.0,9.0,1.0,0.6083333333333333,False,False,False,1.0
3,2,30.0,1.0,4.0,6.0,2.0,0.6222222222222222,False,False,False,2.0
3,3,30.0,3.0,4.0,1.0,1.0,0.5861111111111111,False,False,False,3.0
3,4,30.0,1.0,3.0,1.0,1.0,0.65,False,False,False,4.0
3,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
3,6,26.0,1.0,2.0,1.0,4.0,0.676969117628504,False,False,False,6.0
3,7,21.0,5.0,5.0,1.0,4.0,0.7889283816213724,False,False,False,7.0
3,8,20.0,10.0,10.0,2.0,0.0,0.8229600578052267,False,False,False,8.0
3,9,20.0,1.0,10.0,10.0,1.0,0.4181361661255183,False,False,False,9.0
3,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
3,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
3,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
3,13,20.0,1.0,10.0,10.0,1.0,0.6324540045546074,False,False,False,13.0
3,14,20.0,1.0,10.0,10.0,,0.5566847790028239,True,False,False,14.0
4,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
4,1,30.0,1.0,10.0,7.0,3.0,0.5583333333333333,False,False,False,1.0
4,2,30.0,1.0,10.0,3.0,1.0,0.5222222222222221,False,False,False,2.0
4,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
4,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
4,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
4,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
4,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
4,8,29.0,1.0,10.0,1.0,3.0,0.5458523175930324,False,False,False,8.0
4,9,30.0,1.0,10.0,10.0,0.0,0.5367457330254222,False,False,False,9.0
4,10,30.0,1.0,10.0,10.0,0.0,0.4593472842165346,False,False,False,10.0
4,11,30.0,1.0,10.0,10.0,0.0,0.44543447280947457,False,False,False,11.0
4,12,30.0,1.0,10.0,10.0,,0.9166599539025072,True,False,False,12.0
5,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
5,1,30.0,1.0,10.0,6.0,3.0,0.5583333333333333,False,False,False,1.0
5,2,30.0,1.0,10.0,2.0,1.0,0.5222222222222221,False,False,False,2.0
5,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
5,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
5,5,30.0,1.0,3.0,3.0,1.0,0.6222222222222222,False,False,False,5.0
5,6,30.0,1.0,2.0,2.0,4.0,0.5722222222222222,False,False,False,6.0
5,7,26.0,1.0,10.0,1.0,3.0,0.838117193045438,False,False,False,7.0
5,8,29.0,1.0,10.0,1.0,3.0,0.4958523175930324,False,False,False,8.0
5,9,30.0,1.0,10.0,10.0,0.0,0.48674573302542223,False,False,False,9.0
5,10,30.0,1.0,10.0,10.0,0.0,0.4593472842165346,False,False,False,10.0
5,11,30.0,1.0,10.0,10.0,0.0,0.44543447280947457,False,False,False,11.0
5,12,30.0,1.0,10.0,10.0,,0.9166599539025072,True,False,False,12.0
6,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
6,1,30.0,1.0,8.0,9.0,1.0,0.6083333333333333,False,False,False,1.0
6,2,30.0,1.0,6.0,4.0,1.0,0.6222222222222222,False,False,False,2.0
6,3,30.0,1.0,4.0,3.0,1.0,0.6222222222222222,False,False,False,3.0
6,4,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,4.0
6,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
6,6,26.0,1.0,2.0,1.0,4.0,0.7491913398507261,False,False,False,6.0
6,7,21.0,1.0,10.0,5.0,3.0,0.8222247506488827,False,False,False,7.0
6,8,24.0,1.0,1.0,2.0,4.0,0.4906473601977875,False,False,False,8.0
6,9,14.0,1.0,1.0,8.0,,0.21343441171600055,True,False,True,9.0
7,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
7,1,30.0,1.0,10.0,6.0,3.0,0.5583333333333333,False,False,False,1.0
7,2,30.0,1.0,10.0,3.0,1.0,0.5722222222222222,False,False,False,2.0
7,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
7,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
7,5,30.0,1.0,3.0,3.0,1.0,0.6222222222222222,False,False,False,5.0
7,6,30.0,1.0,2.0,2.0,4.0,0.6222222222222222,False,False,False,6.0
7,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
7,8,29.0,1.0,10.0,1.0,3.0,0.4958523175930324,False,False,False,8.0
7,9,30.0,1.0,10.0,10.0,0.0,0.48674573302542223,False,False,False,9.0
7,10,30.0,1.0,10.0,10.0,0.0,0.5582183997182492,False,False,False,10.0
7,11,30.0,1.0,10.0,10.0,0.0,0.5583136925307525,False,False,False,11.0
7,12,30.0,1.0,10.0,10.0,,0.9166599539025072,True,False,False,12.0
8,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
8,1,30.0,1.0,9.0,9.0,3.0,0.6083333333333333,False,False,False,1.0
8,2,30.0,1.0,5.0,6.0,2.0,0.5722222222222222,False,False,False,2.0
8,3,30.0,3.0,5.0,1.0,1.0,0.5861111111111111,False,False,False,3.0
8,4,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,4.0
8,5,30.0,1.0,3.0,1.0,1.0,0.65,False,False,False,5.0
8,6,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,6.0
8,7,26.0,10.0,1.0,1.0,0.0,0.5658949708232157,False,False,False,7.0
8,8,25.0,1.0,10.0,1.0,3.0,0.7589325463326475,False,False,False,8.0
8,9,29.0,1.0,10.0,1.0,3.0,0.48281002619507496,False,False,False,9.0
8,10,30.0,1.0,10.0,10.0,0.0,0.5714347226148939,False,False,False,10.0
8,11,30.0,1.0,10.0,10.0,0.0,0.5581987589156683,False,False,False,11.0
8,12,30.0,1.0,10.0,10.0,,0.9166206722973453,True,False,False,12.0
9,0,30.0,10.0,8.0,1.0,0.0,0.0,False,False,False,0.0
9,1,30.0,1.0,9.0,9.0,3.0,0.8583333333333333,False,False,False,1.0
9,2,30.0,1.0,6.0,5.0,1.0,0.5722222222222222,False,False,False,2.0
9,3,30.0,1.0,4.0,3.0,1.0,0.6222222222222222,False,False,False,3.0
9,4,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,4.0
9,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
9,6,26.0,1.0,2.0,1.0,4.0,0.6991913398507261,False,False,False,6.0
9,7,21.0,1.0,10.0,5.0,3.0,0.8222247506488827,False,False,False,7.0
9,8,24.0,1.0,1.0,2.0,4.0,0.4906473601977875,False,False,False,8.0
9,9,16.0,1.0,1.0,7.0,,0.23414779344704434,True,False,True,9.0
10,0,30.0,9.0,10.0,1.0,0.0,0.0,False,False,False,0.0
10,1,30.0,1.0,10.0,6.0,3.0,0.5583333333333333,False,False,False,1.0
10,2,30.0,1.0,10.0,3.0,1.0,0.5722222222222222,False,False,False,2.0
10,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
10,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
10,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
10,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
10,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
10,8,29.0,1.0,10.0,10.0,0.0,0.4958523175930324,False,False,False,8.0
10,9,30.0,1.0,10.0,10.0,0.0,0.4728568441365333,False,False,False,9.0
10,10,30.0,1.0,10.0,10.0,0.0,0.4593472842165346,False,False,False,10.0
10,11,30.0,1.0,10.0,10.0,0.0,0.44543447280947457,False,False,False,11.0
10,12,30.0,1.0,10.0,10.0,,0.9166599539025072,True,False,False,12.0
11,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
11,1,30.0,1.0,5.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
11,2,30.0,6.0,3.0,1.0,0.0,0.6861111111111111,False,False,False,2.0
11,3,30.0,1.0,4.0,2.0,1.0,0.9083333333333333,False,False,False,3.0
11,4,30.0,1.0,3.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
11,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
11,6,26.0,1.0,3.0,4.0,4.0,0.849191339850726,False,False,False,6.0
11,7,21.0,1.0,5.0,5.0,4.0,0.8222247506488827,False,False,False,7.0
11,8,20.0,1.0,10.0,8.0,3.0,0.8676164778262914,False,False,False,8.0
11,9,24.0,1.0,1.0,2.0,4.0,0.4898598605904592,False,False,False,9.0
11,10,21.0,1.0,10.0,9.0,3.0,0.8706301106316453,False,False,False,10.0
11,11,21.0,1.0,1.0,1.0,,0.2885574194292635,True,False,True,11.0
12,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
12,1,30.0,1.0,6.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
12,2,30.0,4.0,6.0,1.0,3.0,0.5861111111111111,False,False,False,2.0
12,3,30.0,2.0,5.0,1.0,3.0,0.6,False,False,False,3.0
12,4,30.0,1.0,4.0,1.0,1.0,0.6,False,False,False,4.0
12,5,30.0,1.0,3.0,1.0,1.0,0.65,False,False,False,5.0
12,6,30.0,2.0,2.0,1.0,4.0,0.65,False,False,False,6.0
12,7,26.0,10.0,1.0,1.0,0.0,0.5658949708232157,False,False,False,7.0
12,8,25.0,1.0,10.0,1.0,3.0,0.7589325463326475,False,False,False,8.0
12,9,29.0,1.0,10.0,1.0,3.0,0.48281002619507496,False,False,False,9.0
12,10,30.0,1.0,10.0,10.0,0.0,0.5714347226148939,False,False,False,10.0
12,11,30.0,1.0,10.0,10.0,0.0,0.5581987589156683,False,False,False,11.0
12,12,30.0,1.0,10.0,10.0,,0.9166206722973453,True,False,False,12.0
13,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
13,1,30.0,1.0,6.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
13,2,30.0,3.0,7.0,1.0,3.0,0.8861111111111111,False,False,False,2.0
13,3,30.0,2.0,5.0,1.0,3.0,0.6,False,False,False,3.0
13,4,30.0,1.0,4.0,1.0,1.0,0.6,False,False,False,4.0
13,5,30.0,1.0,3.0,1.0,1.0,0.65,False,False,False,5.0
13,6,30.0,2.0,2.0,1.0,4.0,0.65,False,False,False,6.0
13,7,26.0,10.0,1.0,1.0,0.0,0.6158949708232158,False,False,False,7.0
13,8,25.0,1.0,10.0,1.0,3.0,0.7589325463326475,False,False,False,8.0
13,9,29.0,1.0,10.0,1.0,3.0,0.48281002619507496,False,False,False,9.0
13,10,30.0,1.0,10.0,10.0,0.0,0.5714347226148939,False,False,False,10.0
13,11,30.0,1.0,10.0,10.0,0.0,0.5581987589156683,False,False,False,11.0
13,12,30.0,1.0,10.0,10.0,,0.9166206722973453,True,False,False,12.0
14,0,30.0,9.0,10.0,1.0,0.0,0.0,False,False,False,0.0
14,1,30.0,1.0,9.0,8.0,3.0,0.6083333333333333,False,False,False,1.0
14,2,30.0,1.0,6.0,5.0,1.0,0.5722222222222222,False,False,False,2.0
14,3,30.0,1.0,4.0,3.0,1.0,0.6222222222222222,False,False,False,3.0
14,4,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,4.0
14,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
14,6,26.0,1.0,2.0,1.0,4.0,0.6991913398507261,False,False,False,6.0
14,7,21.0,1.0,10.0,5.0,3.0,0.8222247506488827,False,False,False,7.0
14,8,24.0,1.0,1.0,2.0,4.0,0.4906473601977875,False,False,False,8.0
14,9,21.0,1.0,10.0,6.0,3.0,0.8707646850493104,False,False,False,9.0
14,10,13.0,1.0,1.0,1.0,,0.2035509863720634,True,False,True,10.0
15,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
15,1,30.0,1.0,10.0,6.0,3.0,0.5583333333333333,False,False,False,1.0
15,2,30.0,1.0,10.0,2.0,1.0,0.5222222222222221,False,False,False,2.0
15,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
15,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
15,5,30.0,1.0,3.0,2.0,1.0,0.5722222222222222,False,False,False,5.0
15,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
15,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
15,8,29.0,1.0,10.0,1.0,3.0,0.4958523175930324,False,False,False,8.0
15,9,30.0,1.0,10.0,10.0,0.0,0.48674573302542223,False,False,False,9.0
15,10,30.0,1.0,10.0,10.0,0.0,0.4593472842165346,False,False,False,10.0
15,11,30.0,1.0,10.0,10.0,0.0,0.44543447280947457,False,False,False,11.0
15,12,30.0,1.0,10.0,10.0,,0.9166599539025072,True,False,False,12.0
16,0,30.0,8.0,10.0,1.0,0.0,0.0,False,False,False,0.0
16,1,30.0,1.0,10.0,7.0,3.0,0.5583333333333333,False,False,False,1.0
16,2,30.0,1.0,10.0,3.0,1.0,0.5222222222222221,False,False,False,2.0
16,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
16,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
16,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
16,6,30.0,1.0,2.0,1.0,4.0,0.5722222222222222,False,False,False,6.0
16,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
16,8,29.0,1.0,10.0,10.0,0.0,0.5458523175930324,False,False,False,8.0
16,9,30.0,1.0,10.0,10.0,0.0,0.5228568441365333,False,False,False,9.0
16,10,30.0,1.0,10.0,10.0,0.0,0.4593472842165346,False,False,False,10.0
16,11,30.0,1.0,10.0,10.0,0.0,0.44543447280947457,False,False,False,11.0
16,12,30.0,1.0,10.0,10.0,,0.9166599539025072,True,False,False,12.0
17,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
17,1,30.0,1.0,10.0,6.0,3.0,0.5583333333333333,False,False,False,1.0
17,2,30.0,1.0,10.0,3.0,1.0,0.5222222222222221,False,False,False,2.0
17,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
17,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
17,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
17,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
17,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
17,8,29.0,1.0,10.0,10.0,0.0,0.4958523175930324,False,False,False,8.0
17,9,30.0,1.0,10.0,10.0,0.0,0.5228568441365333,False,False,False,9.0
17,10,30.0,1.0,10.0,10.0,0.0,0.4593472842165346,False,False,False,10.0
17,11,30.0,1.0,10.0,10.0,0.0,0.44543447280947457,False,False,False,11.0
17,12,30.0,1.0,10.0,10.0,,0.9166599539025072,True,False,False,12.0
18,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
18,1,30.0,1.0,8.0,9.0,1.0,0.6583333333333333,False,False,False,1.0
18,2,30.0,1.0,4.0,6.0,2.0,0.6222222222222222,False,False,False,2.0
18,3,30.0,2.0,5.0,1.0,3.0,0.9361111111111111,False,False,False,3.0
18,4,30.0,1.0,3.0,1.0,1.0,0.6,False,False,False,4.0
18,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
18,6,26.0,1.0,3.0,1.0,1.0,0.8769691176285039,False,False,False,6.0
18,7,25.0,10.0,2.0,2.0,0.0,0.6119592639928685,False,False,False,7.0
18,8,25.0,1.0,10.0,1.0,3.0,0.7582599803404033,False,False,False,8.0
18,9,29.0,1.0,10.0,1.0,3.0,0.48269509257999077,False,False,False,9.0
18,10,30.0,1.0,10.0,10.0,0.0,0.571415081812313,False,False,False,10.0
18,11,30.0,1.0,10.0,10.0,0.0,0.5581954025335886,False,False,False,11.0
18,12,30.0,1.0,10.0,10.0,,0.9166195251649287,True,False,False,12.0
19,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
19,1,30.0,1.0,6.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
19,2,30.0,3.0,6.0,1.0,3.0,0.5861111111111111,False,False,False,2.0
19,3,30.0,2.0,5.0,1.0,3.0,0.6,False,False,False,3.0
19,4,30.0,1.0,4.0,1.0,1.0,0.6,False,False,False,4.0
19,5,30.0,1.0,3.0,1.0,1.0,0.6,False,False,False,5.0
19,6,30.0,2.0,2.0,1.0,4.0,0.65,False,False,False,6.0
19,7,26.0,10.0,1.0,1.0,0.0,0.5658949708232157,False,False,False,7.0
19,8,25.0,1.0,10.0,1.0,3.0,0.7589325463326475,False,False,False,8.0
19,9,29.0,1.0,10.0,1.0,3.0,0.48281002619507496,False,False,False,9.0
19,10,30.0,1.0,10.0,10.0,0.0,0.5714347226148939,False,False,False,10.0
19,11,30.0,1.0,10.0,10.0,0.0,0.5581987589156683,False,False,False,11.0
19,12,30.0,1.0,10.0,10.0,,0.9166206722973453,True,False,False,12.0
20,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
20,1,30.0,1.0,7.0,8.0,1.0,0.6583333333333333,False,False,False,1.0
20,2,30.0,1.0,4.0,6.0,2.0,0.6222222222222222,False,False,False,2.0
20,3,30.0,3.0,4.0,1.0,1.0,0.5861111111111111,False,False,False,3.0
20,4,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,4.0
20,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
20,6,26.0,1.0,2.0,1.0,4.0,0.676969117628504,False,False,False,6.0
20,7,21.0,5.0,5.0,1.0,4.0,0.7889283816213724,False,False,False,7.0
20,8,20.0,8.0,10.0,2.0,3.0,0.7729600578052267,False,False,False,8.0
20,9,24.0,10.0,1.0,1.0,0.0,0.43283371516368113,False,False,False,9.0
20,10,25.0,1.0,10.0,1.0,3.0,0.730900988612538,False,False,False,10.0
20,11,29.0,1.0,10.0,1.0,3.0,0.4540287967924328,False,False,False,11.0
20,12,30.0,1.0,10.0,10.0,0.0,0.4456847186323384,False,False,False,12.0
20,13,30.0,1.0,10.0,10.0,,0.6478847025307694,True,False,False,13.0
21,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
21,1,30.0,1.0,9.0,7.0,3.0,0.6583333333333333,False,False,False,1.0
21,2,30.0,1.0,6.0,4.0,1.0,0.5722222222222222,False,False,False,2.0
21,3,30.0,1.0,5.0,2.0,1.0,0.6222222222222222,False,False,False,3.0
21,4,30.0,1.0,3.0,1.0,1.0,0.5722222222222222,False,False,False,4.0
21,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
21,6,26.0,1.0,3.0,4.0,4.0,0.849191339850726,False,False,False,6.0
21,7,21.0,1.0,10.0,5.0,3.0,0.8222247506488827,False,False,False,7.0
21,8,24.0,1.0,2.0,2.0,4.0,0.4906473601977875,False,False,False,8.0
21,9,21.0,1.0,10.0,6.0,3.0,0.8207646850493103,False,False,False,9.0
21,10,24.0,1.0,1.0,1.0,4.0,0.49039785216503823,False,False,False,10.0
21,11,10.0,1.0,1.0,10.0,,0.16147826960630032,True,False,True,11.0
22,0,30.0,8.0,10.0,1.0,0.0,0.0,False,False,False,0.0
22,1,30.0,1.0,8.0,8.0,3.0,0.6083333333333333,False,False,False,1.0
22,2,30.0,1.0,4.0,5.0,2.0,0.5722222222222222,False,False,False,2.0
22,3,30.0,3.0,4.0,1.0,1.0,0.5861111111111111,False,False,False,3.0
22,4,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,4.0
22,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
22,6,26.0,1.0,2.0,1.0,4.0,0.776969117628504,False,False,False,6.0
22,7,21.0,1.0,1.0,1.0,4.0,0.6000025284266606,False,False,False,7.0
22,8,20.0,2.0,8.0,10.0,2.0,0.8953942556040693,False,False,False,8.0
22,9,20.0,2.0,10.0,10.0,1.0,0.880717867107852,False,False,False,9.0
22,10,20.0,2.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
22,11,20.0,2.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
22,12,20.0,2.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
22,13,20.0,3.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
22,14,20.0,3.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
23,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
23,1,30.0,1.0,8.0,7.0,1.0,0.6083333333333333,False,False,False,1.0
23,2,30.0,1.0,6.0,4.0,1.0,0.6222222222222222,False,False,False,2.0
23,3,30.0,1.0,4.0,2.0,1.0,0.6222222222222222,False,False,False,3.0
23,4,30.0,1.0,3.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
23,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
23,6,26.0,1.0,2.0,4.0,2.0,0.599191339850726,False,False,False,6.0
23,7,25.0,1.0,2.0,10.0,2.0,0.6591445219092678,False,False,False,7.0
23,8,25.0,1.0,1.0,10.0,2.0,0.6084719559170236,False,False,False,8.0
23,9,15.0,1.0,1.0,10.0,,0.2547779457065038,True,False,True,9.0
24,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
24,1,30.0,1.0,7.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
24,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
24,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
24,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
24,5,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,5.0
24,6,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,6.0
24,7,26.0,1.0,1.0,10.0,2.0,0.6269691176285039,False,False,False,7.0
24,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
25,0,30.0,10.0,8.0,1.0,0.0,0.0,False,False,False,0.0
25,1,30.0,1.0,6.0,8.0,2.0,0.6583333333333333,False,False,False,1.0
25,2,30.0,4.0,5.0,1.0,1.0,0.6861111111111111,False,False,False,2.0
25,3,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,3.0
25,4,30.0,1.0,3.0,1.0,1.0,0.65,False,False,False,4.0
25,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
25,6,26.0,4.0,1.0,1.0,0.0,0.6269691176285039,False,False,False,6.0
25,7,25.0,1.0,10.0,1.0,3.0,0.8313667441314899,False,False,False,7.0
25,8,29.0,1.0,10.0,1.0,3.0,0.5676139493996308,False,False,False,8.0
25,9,30.0,1.0,10.0,1.0,1.0,0.5714347226148939,False,False,False,9.0
25,10,30.0,1.0,10.0,10.0,0.0,0.872087647804557,False,False,False,10.0
25,11,30.0,1.0,10.0,10.0,0.0,0.5583103361486726,False,False,False,11.0
25,12,30.0,1.0,10.0,10.0,,0.9166588067700905,True,False,False,12.0
26,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
26,1,30.0,1.0,9.0,8.0,3.0,0.6083333333333333,False,False,False,1.0
26,2,30.0,1.0,5.0,5.0,2.0,0.5722222222222222,False,False,False,2.0
26,3,30.0,3.0,4.0,1.0,1.0,0.6361111111111111,False,False,False,3.0
26,4,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,4.0
26,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
26,6,26.0,1.0,2.0,1.0,4.0,0.6269691176285039,False,False,False,6.0
