episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
2,11,20.0,10.0,10.0,1.0,1.0,0.7311325903066062,False,False,False,11.0
2,12,20.0,10.0,10.0,1.0,1.0,0.6687411439548437,False,False,False,12.0
2,13,20.0,10.0,10.0,1.0,1.0,0.6601960178716229,False,False,False,13.0
2,14,20.0,10.0,10.0,1.0,1.0,0.6556590113264689,False,False,False,14.0
2,15,20.0,10.0,10.0,1.0,,0.6080537020838749,True,False,False,15.0
3,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
3,1,30.0,1.0,7.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
3,2,30.0,4.0,6.0,1.0,4.0,0.6861111111111111,False,False,False,2.0
3,3,26.0,6.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,3.0
3,4,29.0,2.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
3,5,26.0,2.0,5.0,1.0,4.0,0.8762965516362599,False,False,False,5.0
3,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
3,7,20.0,9.0,9.0,1.0,1.0,0.5343004679962,False,False,False,7.0
3,8,20.0,10.0,10.0,5.0,1.0,0.7721692018158187,False,False,False,8.0
3,9,20.0,10.0,10.0,2.0,1.0,0.7096676848083115,False,False,False,9.0
3,10,20.0,10.0,10.0,1.0,1.0,0.6955779708769839,False,False,False,10.0
3,11,20.0,10.0,10.0,1.0,1.0,0.7311325903066062,False,False,False,11.0
3,12,20.0,10.0,10.0,1.0,1.0,0.7187411439548438,False,False,False,12.0
3,13,20.0,10.0,10.0,1.0,1.0,0.7102316670777966,False,False,False,13.0
3,14,20.0,10.0,10.0,1.0,1.0,0.7061201475835366,False,False,False,14.0
3,15,20.0,10.0,10.0,1.0,,0.609137932973338,True,False,False,15.0
4,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
4,1,30.0,1.0,10.0,7.0,3.0,0.5583333333333333,False,False,False,1.0
4,2,30.0,1.0,10.0,3.0,3.0,0.5722222222222222,False,False,False,2.0
4,3,30.0,1.0,5.0,1.0,4.0,0.5722222222222222,False,False,False,3.0
4,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
4,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
4,6,20.0,1.0,10.0,10.0,2.0,0.7676164778262914,False,False,False,6.0
4,7,20.0,10.0,10.0,1.0,1.0,0.46964372030256385,False,False,False,7.0
4,8,20.0,10.0,10.0,5.0,1.0,0.7720379837802334,False,False,False,8.0
4,9,20.0,10.0,10.0,3.0,1.0,0.7096452611898593,False,False,False,9.0
4,10,20.0,10.0,10.0,2.0,1.0,0.6955741389444127,False,False,False,10.0
4,11,20.0,10.0,10.0,1.0,1.0,0.6811319354744139,False,False,False,11.0
4,12,20.0,10.0,10.0,1.0,1.0,0.7189044438668853,False,False,False,12.0
4,13,20.0,10.0,10.0,1.0,1.0,0.8444444484866874,False,False,False,13.0
4,14,20.0,10.0,10.0,1.0,1.0,0.8444444451352162,False,False,False,14.0
4,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
5,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
5,1,30.0,1.0,10.0,6.0,3.0,0.5583333333333333,False,False,False,1.0
5,2,30.0,1.0,10.0,2.0,1.0,0.5722222222222222,False,False,False,2.0
5,3,30.0,1.0,5.0,1.0,4.0,0.6222222222222222,False,False,False,3.0
5,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
5,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
5,6,20.0,1.0,10.0,10.0,2.0,0.7676164778262914,False,False,False,6.0
5,7,20.0,10.0,10.0,1.0,1.0,0.46964372030256385,False,False,False,7.0
5,8,20.0,10.0,10.0,5.0,1.0,0.7220379837802333,False,False,False,8.0
5,9,20.0,10.0,10.0,3.0,1.0,0.7096452611898593,False,False,False,9.0
5,10,20.0,10.0,10.0,2.0,1.0,0.6955741389444127,False,False,False,10.0
5,11,20.0,10.0,10.0,1.0,1.0,0.7311319354744138,False,False,False,11.0
5,12,20.0,10.0,10.0,1.0,1.0,0.6689044438668854,False,False,False,12.0
5,13,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,13.0
5,14,20.0,10.0,10.0,1.0,1.0,0.7944444451352162,False,False,False,14.0
5,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
6,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
6,1,30.0,1.0,8.0,9.0,2.0,0.6583333333333333,False,False,False,1.0
6,2,30.0,6.0,4.0,1.0,4.0,0.6361111111111111,False,False,False,2.0
6,3,26.0,9.0,6.0,1.0,4.0,0.8769691176285039,False,False,False,3.0
6,4,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,4.0
6,5,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,5.0
6,6,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,6.0
6,7,20.0,10.0,10.0,1.0,1.0,0.7944721815790758,False,False,False,7.0
6,8,20.0,5.0,5.0,1.0,4.0,0.5944491843944152,False,False,False,8.0
6,9,20.0,10.0,3.0,10.0,2.0,0.5444452544461271,False,False,False,9.0
6,10,20.0,10.0,2.0,10.0,2.0,0.6305556939753132,False,False,False,10.0
6,11,20.0,10.0,1.0,10.0,0.0,0.5805555792098636,False,False,False,11.0
6,12,20.0,1.0,10.0,2.0,1.0,0.8027777818200207,False,False,False,12.0
6,13,20.0,1.0,10.0,1.0,1.0,0.7666666673574384,False,False,False,13.0
6,14,20.0,1.0,10.0,2.0,1.0,0.8166666667847114,False,False,False,14.0
6,15,20.0,1.0,10.0,1.0,1.0,0.8166666666868391,False,False,False,15.0
6,16,20.0,1.0,10.0,10.0,,0.8333333333402277,True,False,False,16.0
7,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
7,1,30.0,1.0,10.0,6.0,3.0,0.5583333333333333,False,False,False,1.0
7,2,30.0,1.0,10.0,3.0,3.0,0.5722222222222222,False,False,False,2.0
7,3,30.0,1.0,5.0,1.0,4.0,0.5722222222222222,False,False,False,3.0
7,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
7,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
7,6,20.0,1.0,10.0,10.0,2.0,0.7676164778262914,False,False,False,6.0
7,7,20.0,10.0,10.0,1.0,1.0,0.46964372030256385,False,False,False,7.0
7,8,20.0,10.0,10.0,5.0,1.0,0.7720379837802334,False,False,False,8.0
7,9,20.0,10.0,10.0,3.0,1.0,0.7596452611898593,False,False,False,9.0
7,10,20.0,10.0,10.0,2.0,1.0,0.6955741389444127,False,False,False,10.0
7,11,20.0,10.0,10.0,1.0,1.0,0.6811319354744139,False,False,False,11.0
7,12,20.0,10.0,10.0,1.0,1.0,0.7189044438668853,False,False,False,12.0
7,13,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,13.0
7,14,20.0,10.0,10.0,1.0,1.0,0.7944444451352162,False,False,False,14.0
7,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
8,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
8,1,30.0,1.0,9.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
8,2,30.0,5.0,6.0,1.0,4.0,0.6861111111111111,False,False,False,2.0
8,3,26.0,7.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,3.0
8,4,29.0,2.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
8,5,26.0,3.0,7.0,1.0,4.0,0.9262965516362598,False,False,False,5.0
8,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
8,7,20.0,9.0,9.0,1.0,1.0,0.5843004679962001,False,False,False,7.0
8,8,20.0,10.0,10.0,5.0,1.0,0.8221692018158187,False,False,False,8.0
8,9,20.0,10.0,10.0,2.0,1.0,0.7596676848083115,False,False,False,9.0
8,10,20.0,10.0,10.0,1.0,1.0,0.7455779708769839,False,False,False,10.0
8,11,20.0,10.0,10.0,1.0,1.0,0.6811325903066061,False,False,False,11.0
8,12,20.0,10.0,10.0,1.0,1.0,0.7189045557700027,False,False,False,12.0
8,13,20.0,10.0,10.0,1.0,1.0,0.7944444676096135,False,False,False,13.0
8,14,20.0,10.0,10.0,1.0,1.0,0.7944444484030992,False,False,False,14.0
8,15,20.0,10.0,10.0,1.0,,0.8888888902418639,True,False,False,15.0
9,0,30.0,10.0,8.0,1.0,1.0,0.0,False,False,False,0.0
9,1,30.0,9.0,9.0,1.0,1.0,0.95,False,False,False,1.0
9,2,30.0,6.0,4.0,1.0,4.0,0.6,False,False,False,2.0
9,3,26.0,9.0,7.0,1.0,4.0,0.926969117628504,False,False,False,3.0
9,4,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,4.0
9,5,20.0,10.0,10.0,1.0,1.0,0.7453942556040691,False,False,False,5.0
9,6,20.0,10.0,10.0,1.0,1.0,0.7946067559967409,False,False,False,6.0
9,7,20.0,10.0,10.0,1.0,1.0,0.8444721815790758,False,False,False,7.0
9,8,20.0,4.0,4.0,1.0,4.0,0.5444491843944151,False,False,False,8.0
9,9,20.0,10.0,3.0,10.0,2.0,0.5444452544461271,False,False,False,9.0
9,10,20.0,10.0,2.0,10.0,2.0,0.6305556939753132,False,False,False,10.0
9,11,20.0,10.0,1.0,10.0,0.0,0.5805555792098636,False,False,False,11.0
9,12,20.0,1.0,10.0,2.0,1.0,0.8527777818200207,False,False,False,12.0
9,13,20.0,1.0,10.0,1.0,1.0,0.7666666673574384,False,False,False,13.0
9,14,20.0,1.0,10.0,2.0,1.0,0.8166666667847114,False,False,False,14.0
9,15,20.0,1.0,10.0,1.0,1.0,0.8166666666868391,False,False,False,15.0
9,16,20.0,1.0,10.0,10.0,,0.8333333333402277,True,False,False,16.0
10,0,30.0,9.0,10.0,1.0,1.0,0.0,False,False,False,0.0
10,1,30.0,10.0,6.0,1.0,1.0,0.65,False,False,False,1.0
10,2,30.0,10.0,2.0,1.0,0.0,0.6,False,False,False,2.0
10,3,30.0,1.0,5.0,1.0,4.0,0.8583333333333333,False,False,False,3.0
10,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
10,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
10,6,20.0,1.0,10.0,10.0,2.0,0.7676164778262914,False,False,False,6.0
10,7,20.0,10.0,10.0,1.0,1.0,0.46964372030256385,False,False,False,7.0
10,8,20.0,10.0,10.0,5.0,1.0,0.7720379837802334,False,False,False,8.0
10,9,20.0,10.0,10.0,3.0,1.0,0.7096452611898593,False,False,False,9.0
10,10,20.0,10.0,10.0,2.0,1.0,0.7455741389444126,False,False,False,10.0
10,11,20.0,10.0,10.0,1.0,1.0,0.7311319354744138,False,False,False,11.0
10,12,20.0,10.0,10.0,1.0,1.0,0.7189044438668853,False,False,False,12.0
10,13,20.0,10.0,10.0,1.0,1.0,0.8444444484866874,False,False,False,13.0
10,14,20.0,10.0,10.0,1.0,1.0,0.7944444451352162,False,False,False,14.0
10,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
11,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
11,1,30.0,1.0,5.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
11,2,30.0,6.0,3.0,1.0,4.0,0.6861111111111111,False,False,False,2.0
11,3,26.0,10.0,4.0,1.0,0.0,0.8769691176285039,False,False,False,3.0
11,4,25.0,1.0,8.0,2.0,4.0,0.8313667441314899,False,False,False,4.0
11,5,21.0,1.0,10.0,10.0,2.0,0.8215521846566386,False,False,False,5.0
11,6,20.0,10.0,10.0,1.0,1.0,0.5813904331000961,False,False,False,6.0
11,7,20.0,10.0,10.0,1.0,1.0,0.79458711519416,False,False,False,7.0
11,8,20.0,4.0,4.0,1.0,4.0,0.5444688251969961,False,False,False,8.0
11,9,20.0,10.0,1.0,10.0,0.0,0.5444486108282068,False,False,False,9.0
11,10,20.0,1.0,10.0,2.0,1.0,0.8527784897637437,False,False,False,10.0
11,11,20.0,1.0,10.0,1.0,1.0,0.8166667883366915,False,False,False,11.0
11,12,20.0,1.0,10.0,2.0,1.0,0.8166666874586423,False,False,False,12.0
11,13,20.0,1.0,10.0,1.0,1.0,0.8166666702197707,False,False,False,13.0
11,14,20.0,1.0,10.0,10.0,2.0,0.8166666672738503,False,False,False,14.0
11,15,20.0,10.0,10.0,1.0,1.0,0.5305555556593161,False,False,False,15.0
11,16,20.0,10.0,10.0,1.0,,0.8888888889243518,True,False,False,16.0
12,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
12,1,30.0,1.0,6.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
12,2,30.0,4.0,6.0,1.0,4.0,0.5861111111111111,False,False,False,2.0
12,3,26.0,5.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,3.0
12,4,29.0,2.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
12,5,26.0,1.0,6.0,1.0,4.0,0.8762965516362599,False,False,False,5.0
12,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
12,7,20.0,9.0,9.0,1.0,1.0,0.5343004679962,False,False,False,7.0
12,8,20.0,10.0,10.0,5.0,1.0,0.8221692018158187,False,False,False,8.0
12,9,20.0,10.0,10.0,2.0,1.0,0.7596676848083115,False,False,False,9.0
12,10,20.0,10.0,10.0,1.0,1.0,0.7455779708769839,False,False,False,10.0
12,11,20.0,10.0,10.0,1.0,1.0,0.6811325903066061,False,False,False,11.0
12,12,20.0,10.0,10.0,1.0,1.0,0.6687411439548437,False,False,False,12.0
12,13,20.0,10.0,10.0,1.0,1.0,0.7101960178716229,False,False,False,13.0
12,14,20.0,10.0,10.0,1.0,1.0,0.7056590113264689,False,False,False,14.0
12,15,20.0,10.0,10.0,1.0,,0.6080537020838749,True,False,False,15.0
13,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
13,1,30.0,1.0,6.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
13,2,30.0,3.0,7.0,1.0,4.0,0.8861111111111111,False,False,False,2.0
13,3,26.0,5.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,3.0
13,4,29.0,2.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
13,5,26.0,1.0,7.0,1.0,4.0,0.9262965516362598,False,False,False,5.0
13,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
13,7,20.0,9.0,9.0,1.0,1.0,0.5343004679962,False,False,False,7.0
13,8,20.0,10.0,10.0,5.0,1.0,0.7721692018158187,False,False,False,8.0
13,9,20.0,10.0,10.0,2.0,1.0,0.7096676848083115,False,False,False,9.0
13,10,20.0,10.0,10.0,1.0,1.0,0.6955779708769839,False,False,False,10.0
13,11,20.0,10.0,10.0,1.0,1.0,0.7311325903066062,False,False,False,11.0
13,12,20.0,10.0,10.0,1.0,1.0,0.6687411439548437,False,False,False,12.0
13,13,20.0,10.0,10.0,1.0,1.0,0.7101960178716229,False,False,False,13.0
13,14,20.0,10.0,10.0,1.0,1.0,0.6556590113264689,False,False,False,14.0
13,15,20.0,10.0,10.0,1.0,,0.6080537020838749,True,False,False,15.0
14,0,30.0,9.0,10.0,1.0,1.0,0.0,False,False,False,0.0
14,1,30.0,9.0,8.0,1.0,1.0,0.65,False,False,False,1.0
14,2,30.0,6.0,5.0,1.0,4.0,0.65,False,False,False,2.0
14,3,26.0,10.0,7.0,1.0,0.0,0.8769691176285039,False,False,False,3.0
14,4,25.0,1.0,8.0,5.0,4.0,0.8313667441314899,False,False,False,4.0
14,5,21.0,1.0,10.0,10.0,2.0,0.8215521846566386,False,False,False,5.0
14,6,20.0,10.0,10.0,1.0,1.0,0.5813904331000961,False,False,False,6.0
14,7,20.0,10.0,10.0,1.0,1.0,0.84458711519416,False,False,False,7.0
14,8,20.0,3.0,3.0,1.0,4.0,0.5444688251969961,False,False,False,8.0
14,9,20.0,10.0,2.0,10.0,2.0,0.5944486108282069,False,False,False,9.0
14,10,20.0,10.0,1.0,10.0,0.0,0.5305562675415215,False,False,False,10.0
14,11,20.0,1.0,10.0,1.0,1.0,0.8527778994478026,False,False,False,11.0
14,12,20.0,1.0,10.0,2.0,1.0,0.7666666874586424,False,False,False,12.0
14,13,20.0,1.0,10.0,1.0,1.0,0.8166666702197707,False,False,False,13.0
14,14,20.0,1.0,10.0,10.0,2.0,0.8166666672738503,False,False,False,14.0
14,15,20.0,10.0,10.0,1.0,1.0,0.5305555556593161,False,False,False,15.0
14,16,20.0,10.0,10.0,1.0,,0.8888888889243518,True,False,False,16.0
15,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
15,1,30.0,1.0,10.0,6.0,3.0,0.5583333333333333,False,False,False,1.0
15,2,30.0,1.0,10.0,2.0,1.0,0.5722222222222222,False,False,False,2.0
15,3,30.0,1.0,5.0,1.0,4.0,0.6222222222222222,False,False,False,3.0
15,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
15,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
15,6,20.0,1.0,10.0,10.0,2.0,0.7676164778262914,False,False,False,6.0
15,7,20.0,10.0,10.0,1.0,1.0,0.46964372030256385,False,False,False,7.0
15,8,20.0,10.0,10.0,5.0,1.0,0.7220379837802333,False,False,False,8.0
15,9,20.0,10.0,10.0,3.0,1.0,0.7096452611898593,False,False,False,9.0
15,10,20.0,10.0,10.0,2.0,1.0,0.7455741389444126,False,False,False,10.0
15,11,20.0,10.0,10.0,1.0,1.0,0.7311319354744138,False,False,False,11.0
15,12,20.0,10.0,10.0,1.0,1.0,0.6689044438668854,False,False,False,12.0
15,13,20.0,10.0,10.0,1.0,1.0,0.8444444484866874,False,False,False,13.0
15,14,20.0,10.0,10.0,1.0,1.0,0.7944444451352162,False,False,False,14.0
15,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
16,0,30.0,8.0,10.0,1.0,1.0,0.0,False,False,False,0.0
16,1,30.0,10.0,7.0,1.0,1.0,0.65,False,False,False,1.0
16,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
16,3,30.0,1.0,5.0,1.0,4.0,0.8583333333333333,False,False,False,3.0
16,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
16,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
16,6,20.0,1.0,10.0,10.0,2.0,0.7176164778262915,False,False,False,6.0
16,7,20.0,10.0,10.0,1.0,1.0,0.46964372030256385,False,False,False,7.0
16,8,20.0,10.0,10.0,5.0,1.0,0.7220379837802333,False,False,False,8.0
16,9,20.0,10.0,10.0,3.0,1.0,0.7096452611898593,False,False,False,9.0
16,10,20.0,10.0,10.0,2.0,1.0,0.6955741389444127,False,False,False,10.0
16,11,20.0,10.0,10.0,1.0,1.0,0.7311319354744138,False,False,False,11.0
16,12,20.0,10.0,10.0,1.0,1.0,0.7189044438668853,False,False,False,12.0
16,13,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,13.0
16,14,20.0,10.0,10.0,1.0,1.0,0.8444444451352162,False,False,False,14.0
16,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
17,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
17,1,30.0,1.0,10.0,6.0,3.0,0.5583333333333333,False,False,False,1.0
17,2,30.0,1.0,10.0,3.0,3.0,0.5222222222222221,False,False,False,2.0
17,3,30.0,1.0,5.0,1.0,4.0,0.5722222222222222,False,False,False,3.0
17,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
17,5,21.0,1.0,10.0,10.0,2.0,0.8222247506488827,False,False,False,5.0
17,6,20.0,10.0,10.0,1.0,1.0,0.5815053667151803,False,False,False,6.0
17,7,20.0,10.0,10.0,1.0,1.0,0.7835326091914527,False,False,False,7.0
17,8,20.0,10.0,10.0,5.0,1.0,0.7220379837802333,False,False,False,8.0
17,9,20.0,10.0,10.0,3.0,1.0,0.7596452611898593,False,False,False,9.0
17,10,20.0,10.0,10.0,2.0,1.0,0.7455741389444126,False,False,False,10.0
17,11,20.0,10.0,10.0,1.0,1.0,0.6811319354744139,False,False,False,11.0
17,12,20.0,10.0,10.0,1.0,1.0,0.7189044438668853,False,False,False,12.0
17,13,20.0,10.0,10.0,1.0,1.0,0.8444444484866874,False,False,False,13.0
17,14,20.0,10.0,10.0,1.0,1.0,0.8444444451352162,False,False,False,14.0
17,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
18,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
18,1,30.0,1.0,8.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
18,2,30.0,4.0,6.0,1.0,4.0,0.6361111111111111,False,False,False,2.0
18,3,26.0,6.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,3.0
18,4,29.0,2.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
18,5,26.0,2.0,6.0,1.0,4.0,0.8762965516362599,False,False,False,5.0
18,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
18,7,20.0,9.0,9.0,1.0,1.0,0.5343004679962,False,False,False,7.0
18,8,20.0,10.0,10.0,5.0,1.0,0.7721692018158187,False,False,False,8.0
18,9,20.0,10.0,10.0,2.0,1.0,0.7596676848083115,False,False,False,9.0
18,10,20.0,10.0,10.0,1.0,1.0,0.7455779708769839,False,False,False,10.0
18,11,20.0,10.0,10.0,1.0,1.0,0.7311325903066062,False,False,False,11.0
18,12,20.0,10.0,10.0,1.0,1.0,0.7189045557700027,False,False,False,12.0
18,13,20.0,10.0,10.0,1.0,1.0,0.8444444676096134,False,False,False,13.0
18,14,20.0,10.0,10.0,1.0,1.0,0.8444444484030993,False,False,False,14.0
18,15,20.0,10.0,10.0,1.0,,0.8888888902418639,True,False,False,15.0
19,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
19,1,30.0,1.0,6.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
19,2,30.0,3.0,6.0,1.0,4.0,0.5861111111111111,False,False,False,2.0
19,3,26.0,5.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,3.0
19,4,29.0,1.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
19,5,26.0,1.0,6.0,1.0,4.0,0.8762965516362599,False,False,False,5.0
19,6,21.0,1.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
19,7,20.0,6.0,9.0,1.0,4.0,0.5843004679962001,False,False,False,7.0
19,8,20.0,10.0,10.0,5.0,1.0,0.7221692018158187,False,False,False,8.0
19,9,20.0,10.0,10.0,2.0,1.0,0.7096676848083115,False,False,False,9.0
19,10,20.0,10.0,10.0,1.0,1.0,0.7455779708769839,False,False,False,10.0
19,11,20.0,10.0,10.0,1.0,1.0,0.7311325903066062,False,False,False,11.0
19,12,20.0,10.0,10.0,1.0,1.0,0.7189045557700027,False,False,False,12.0
19,13,20.0,10.0,10.0,1.0,1.0,0.8444444676096134,False,False,False,13.0
19,14,20.0,10.0,10.0,1.0,1.0,0.7944444484030992,False,False,False,14.0
19,15,20.0,10.0,10.0,1.0,,0.8888888902418639,True,False,False,15.0
20,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
20,1,30.0,1.0,7.0,8.0,2.0,0.6083333333333333,False,False,False,1.0
20,2,30.0,4.0,6.0,1.0,4.0,0.6861111111111111,False,False,False,2.0
20,3,26.0,6.0,9.0,1.0,4.0,0.8769691176285039,False,False,False,3.0
20,4,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,4.0
20,5,20.0,10.0,10.0,1.0,1.0,0.7453942556040691,False,False,False,5.0
20,6,20.0,10.0,10.0,1.0,1.0,0.7946067559967409,False,False,False,6.0
20,7,20.0,10.0,10.0,1.0,1.0,0.7833980347737877,False,False,False,7.0
20,8,20.0,7.0,7.0,1.0,4.0,0.5220149865955727,False,False,False,8.0
20,9,20.0,10.0,10.0,4.0,1.0,0.7596413312415712,False,False,False,9.0
