episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
3,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
3,1,30.0,7.0,9.0,1.0,1.0,0.65,False,False,False,1.0
3,2,30.0,4.0,6.0,1.0,4.0,0.65,False,False,False,2.0
3,3,26.0,6.0,9.0,1.0,4.0,0.8769691176285039,False,False,False,3.0
3,4,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,4.0
3,5,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,5.0
3,6,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,6.0
3,7,20.0,10.0,10.0,1.0,1.0,0.7333980347737876,False,False,False,7.0
3,8,20.0,7.0,7.0,1.0,4.0,0.5220149865955727,False,False,False,8.0
3,9,20.0,10.0,10.0,4.0,1.0,0.7596413312415712,False,False,False,9.0
3,10,20.0,10.0,10.0,2.0,1.0,0.7455734673624874,False,False,False,10.0
3,11,20.0,10.0,10.0,1.0,1.0,0.6811318207089643,False,False,False,11.0
3,12,20.0,10.0,10.0,1.0,1.0,0.7187410124396614,False,False,False,12.0
3,13,20.0,10.0,10.0,1.0,1.0,0.6602316446033993,False,False,False,13.0
3,14,20.0,10.0,10.0,1.0,1.0,0.7061201437429264,False,False,False,14.0
3,15,20.0,10.0,10.0,1.0,1.0,0.7045689658303539,False,False,False,15.0
3,16,20.0,10.0,10.0,1.0,,0.608470348819473,True,False,False,16.0
4,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
4,1,30.0,10.0,7.0,1.0,1.0,0.65,False,False,False,1.0
4,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
4,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
4,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
4,5,30.0,1.0,3.0,2.0,4.0,0.5722222222222222,False,False,False,5.0
4,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
4,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
4,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
4,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
4,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
4,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
4,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
4,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
4,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
5,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
5,1,30.0,10.0,6.0,1.0,1.0,0.65,False,False,False,1.0
5,2,30.0,10.0,2.0,1.0,0.0,0.6,False,False,False,2.0
5,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
5,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
5,5,30.0,1.0,3.0,3.0,4.0,0.6222222222222222,False,False,False,5.0
5,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
5,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
5,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
5,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
5,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
5,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
5,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
5,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
5,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
6,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
6,1,30.0,8.0,9.0,1.0,1.0,0.6,False,False,False,1.0
6,2,30.0,6.0,4.0,1.0,1.0,0.6,False,False,False,2.0
6,3,30.0,4.0,3.0,1.0,4.0,0.65,False,False,False,3.0
6,4,26.0,6.0,3.0,1.0,4.0,0.776969117628504,False,False,False,4.0
6,5,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,5.0
6,6,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,6.0
6,7,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,7.0
6,8,20.0,10.0,2.0,10.0,0.0,0.4944721815790758,False,False,False,8.0
6,9,20.0,1.0,10.0,1.0,1.0,0.8027825177277486,False,False,False,9.0
6,10,20.0,1.0,10.0,1.0,1.0,0.7666674766683493,False,False,False,10.0
6,11,20.0,1.0,10.0,1.0,1.0,0.8166668050864243,False,False,False,11.0
6,12,20.0,1.0,10.0,10.0,1.0,0.7666666903209747,False,False,False,12.0
6,13,20.0,1.0,10.0,10.0,1.0,0.7666666707089096,False,False,False,13.0
6,14,20.0,1.0,10.0,10.0,1.0,0.8166666673574384,False,False,False,14.0
6,15,20.0,1.0,10.0,10.0,,0.8333333335694229,True,False,False,15.0
7,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
7,1,30.0,10.0,6.0,1.0,1.0,0.65,False,False,False,1.0
7,2,30.0,10.0,2.0,1.0,0.0,0.6,False,False,False,2.0
7,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
7,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
7,5,30.0,1.0,3.0,3.0,4.0,0.5722222222222222,False,False,False,5.0
7,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
7,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
7,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
7,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
7,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
7,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
7,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
7,13,20.0,1.0,10.0,10.0,1.0,0.6324540045546074,False,False,False,13.0
7,14,20.0,1.0,10.0,10.0,,0.5566847790028239,True,False,False,14.0
8,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
8,1,30.0,9.0,9.0,1.0,0.0,0.65,False,False,False,1.0
8,2,30.0,1.0,5.0,6.0,4.0,0.6583333333333333,False,False,False,2.0
8,3,26.0,1.0,7.0,10.0,2.0,0.849191339850726,False,False,False,3.0
8,4,25.0,5.0,8.0,1.0,4.0,0.8591445219092677,False,False,False,4.0
8,5,21.0,10.0,10.0,1.0,1.0,0.8493299624344165,False,False,False,5.0
8,6,20.0,10.0,10.0,1.0,1.0,0.795279321988985,False,False,False,6.0
8,7,20.0,10.0,10.0,1.0,1.0,0.7335129683888718,False,False,False,7.0
8,8,20.0,6.0,6.0,1.0,4.0,0.5220346273981535,False,False,False,8.0
8,9,20.0,10.0,10.0,4.0,1.0,0.7596446876236509,False,False,False,9.0
8,10,20.0,10.0,10.0,2.0,1.0,0.6955740409286958,False,False,False,10.0
8,11,20.0,10.0,10.0,1.0,1.0,0.7311319187246811,False,False,False,11.0
8,12,20.0,10.0,10.0,10.0,1.0,0.6687410291893943,False,False,False,12.0
8,13,20.0,10.0,10.0,1.0,1.0,0.6602316474657316,False,False,False,13.0
8,14,20.0,10.0,10.0,1.0,1.0,0.6561201442320654,False,False,False,14.0
8,15,20.0,10.0,10.0,1.0,1.0,0.7045689659139419,False,False,False,15.0
8,16,20.0,10.0,10.0,1.0,,0.6084703488480415,True,False,False,16.0
9,0,30.0,10.0,8.0,1.0,1.0,0.0,False,False,False,0.0
9,1,30.0,9.0,9.0,1.0,0.0,0.95,False,False,False,1.0
9,2,30.0,1.0,6.0,4.0,4.0,0.6583333333333333,False,False,False,2.0
9,3,26.0,1.0,9.0,7.0,4.0,0.849191339850726,False,False,False,3.0
9,4,21.0,1.0,10.0,10.0,1.0,0.8222247506488827,False,False,False,4.0
9,5,20.0,1.0,10.0,10.0,1.0,0.7676164778262914,False,False,False,5.0
9,6,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,6.0
9,7,20.0,1.0,10.0,10.0,1.0,0.766694403801298,False,False,False,7.0
9,8,20.0,1.0,4.0,4.0,4.0,0.5166714066166374,False,False,False,8.0
9,9,20.0,1.0,10.0,3.0,1.0,0.8666674766683493,False,False,False,9.0
9,10,20.0,1.0,10.0,2.0,1.0,0.8166668050864243,False,False,False,10.0
9,11,20.0,1.0,10.0,1.0,1.0,0.8166666903209747,False,False,False,11.0
9,12,20.0,1.0,10.0,2.0,1.0,0.7666666707089096,False,False,False,12.0
9,13,20.0,1.0,10.0,1.0,1.0,0.7666666673574384,False,False,False,13.0
9,14,20.0,1.0,10.0,2.0,1.0,0.8166666667847114,False,False,False,14.0
9,15,20.0,1.0,10.0,1.0,1.0,0.7666666666868391,False,False,False,15.0
9,16,20.0,1.0,10.0,10.0,,0.8333333333402277,True,False,False,16.0
10,0,30.0,9.0,10.0,1.0,1.0,0.0,False,False,False,0.0
10,1,30.0,10.0,6.0,1.0,1.0,0.6,False,False,False,1.0
10,2,30.0,10.0,2.0,1.0,0.0,0.6,False,False,False,2.0
10,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
10,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
10,5,30.0,1.0,3.0,2.0,4.0,0.5722222222222222,False,False,False,5.0
10,6,26.0,1.0,4.0,2.0,4.0,0.849191339850726,False,False,False,6.0
10,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
10,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
10,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
10,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
10,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
10,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
10,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
10,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
11,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
11,1,30.0,5.0,10.0,1.0,1.0,0.9,False,False,False,1.0
11,2,30.0,2.0,10.0,1.0,1.0,0.9,False,False,False,2.0
11,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
11,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
11,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
11,6,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
11,7,21.0,10.0,5.0,10.0,1.0,0.8500025284266606,False,False,False,7.0
11,8,20.0,10.0,7.0,10.0,4.0,0.8453942556040692,False,False,False,8.0
11,9,20.0,10.0,10.0,10.0,1.0,0.844606755996741,False,False,False,9.0
11,10,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,10.0
11,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
11,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
11,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
11,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
12,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
12,1,30.0,6.0,9.0,1.0,1.0,0.65,False,False,False,1.0
12,2,30.0,3.0,6.0,1.0,1.0,0.7,False,False,False,2.0
12,3,30.0,2.0,5.0,1.0,1.0,0.7,False,False,False,3.0
12,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
12,5,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,5.0
12,6,26.0,4.0,3.0,1.0,4.0,0.676969117628504,False,False,False,6.0
12,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
12,8,20.0,10.0,10.0,2.0,1.0,0.6729600578052266,False,False,False,8.0
12,9,20.0,10.0,10.0,1.0,1.0,0.7098028327921849,False,False,False,9.0
12,10,20.0,10.0,10.0,1.0,1.0,0.7456010660773613,False,False,False,10.0
12,11,20.0,10.0,10.0,1.0,1.0,0.6811365370046271,False,False,False,11.0
12,12,20.0,10.0,10.0,1.0,1.0,0.7187418183991011,False,False,False,12.0
12,13,20.0,10.0,10.0,1.0,1.0,0.6601961331262114,False,False,False,13.0
12,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
13,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
13,1,30.0,6.0,10.0,1.0,1.0,0.9,False,False,False,1.0
13,2,30.0,3.0,7.0,1.0,1.0,0.65,False,False,False,2.0
13,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
13,4,30.0,1.0,4.0,1.0,1.0,0.6,False,False,False,4.0
13,5,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,5.0
13,6,26.0,4.0,3.0,1.0,4.0,0.7269691176285039,False,False,False,6.0
13,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
13,8,20.0,10.0,10.0,2.0,1.0,0.6729600578052266,False,False,False,8.0
13,9,20.0,10.0,10.0,1.0,1.0,0.7098028327921849,False,False,False,9.0
13,10,20.0,10.0,10.0,1.0,1.0,0.7456010660773613,False,False,False,10.0
13,11,20.0,10.0,10.0,1.0,1.0,0.731136537004627,False,False,False,11.0
13,12,20.0,10.0,10.0,1.0,1.0,0.6687418183991012,False,False,False,12.0
13,13,20.0,10.0,10.0,1.0,1.0,0.6601961331262114,False,False,False,13.0
13,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
14,0,30.0,9.0,10.0,1.0,1.0,0.0,False,False,False,0.0
14,1,30.0,9.0,8.0,1.0,1.0,0.65,False,False,False,1.0
14,2,30.0,6.0,5.0,1.0,1.0,0.65,False,False,False,2.0
14,3,30.0,4.0,3.0,1.0,4.0,0.65,False,False,False,3.0
14,4,26.0,7.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
14,5,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,5.0
14,6,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,6.0
14,7,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,7.0
14,8,20.0,10.0,2.0,10.0,0.0,0.5444721815790758,False,False,False,8.0
14,9,20.0,1.0,10.0,1.0,1.0,0.8027825177277486,False,False,False,9.0
14,10,20.0,1.0,10.0,1.0,1.0,0.7666674766683493,False,False,False,10.0
14,11,20.0,1.0,10.0,1.0,1.0,0.7666668050864243,False,False,False,11.0
14,12,20.0,1.0,10.0,10.0,1.0,0.7666666903209747,False,False,False,12.0
14,13,20.0,1.0,10.0,10.0,1.0,0.7666666707089096,False,False,False,13.0
14,14,20.0,1.0,10.0,10.0,1.0,0.8166666673574384,False,False,False,14.0
14,15,20.0,1.0,10.0,10.0,,0.8333333335694229,True,False,False,15.0
15,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
15,1,30.0,10.0,6.0,1.0,1.0,0.65,False,False,False,1.0
15,2,30.0,3.0,6.0,1.0,1.0,0.9,False,False,False,2.0
15,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
15,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
15,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
15,6,26.0,4.0,3.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
15,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
15,8,20.0,10.0,10.0,2.0,1.0,0.7229600578052267,False,False,False,8.0
15,9,20.0,10.0,10.0,1.0,1.0,0.7098028327921849,False,False,False,9.0
15,10,20.0,10.0,10.0,1.0,1.0,0.7456010660773613,False,False,False,10.0
15,11,20.0,10.0,10.0,1.0,1.0,0.731136537004627,False,False,False,11.0
15,12,20.0,10.0,10.0,1.0,1.0,0.7187418183991011,False,False,False,12.0
15,13,20.0,10.0,10.0,1.0,1.0,0.7101961331262114,False,False,False,13.0
15,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
16,0,30.0,8.0,10.0,1.0,1.0,0.0,False,False,False,0.0
16,1,30.0,10.0,7.0,1.0,1.0,0.6,False,False,False,1.0
16,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
16,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
16,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
16,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
16,6,26.0,1.0,4.0,2.0,4.0,0.849191339850726,False,False,False,6.0
16,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
16,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
16,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
16,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
16,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
16,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
16,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
16,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
17,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
17,1,30.0,10.0,6.0,1.0,1.0,0.65,False,False,False,1.0
17,2,30.0,10.0,2.0,1.0,0.0,0.6,False,False,False,2.0
17,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
17,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
17,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
17,6,26.0,1.0,4.0,2.0,4.0,0.849191339850726,False,False,False,6.0
17,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
17,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
17,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
17,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
17,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
17,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
17,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
17,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
18,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
18,1,30.0,8.0,9.0,1.0,1.0,0.6,False,False,False,1.0
18,2,30.0,4.0,6.0,1.0,4.0,0.65,False,False,False,2.0
18,3,26.0,5.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,3.0
18,4,25.0,4.0,8.0,1.0,4.0,0.6230334107981567,False,False,False,4.0
18,5,21.0,10.0,10.0,1.0,1.0,0.8493299624344165,False,False,False,5.0
18,6,20.0,10.0,10.0,1.0,1.0,0.795279321988985,False,False,False,6.0
18,7,20.0,10.0,10.0,1.0,1.0,0.7335129683888718,False,False,False,7.0
18,8,20.0,6.0,6.0,1.0,4.0,0.5220346273981535,False,False,False,8.0
18,9,20.0,10.0,10.0,4.0,1.0,0.7596446876236509,False,False,False,9.0
18,10,20.0,10.0,10.0,2.0,1.0,0.6955740409286958,False,False,False,10.0
18,11,20.0,10.0,10.0,1.0,1.0,0.681131918724681,False,False,False,11.0
18,12,20.0,10.0,10.0,10.0,1.0,0.7187410291893942,False,False,False,12.0
18,13,20.0,10.0,10.0,1.0,1.0,0.7102316474657315,False,False,False,13.0
18,14,20.0,10.0,10.0,1.0,1.0,0.7061201442320654,False,False,False,14.0
18,15,20.0,10.0,10.0,1.0,1.0,0.7045689659139419,False,False,False,15.0
18,16,20.0,10.0,10.0,1.0,,0.6084703488480415,True,False,False,16.0
19,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
19,1,30.0,6.0,9.0,1.0,1.0,0.6,False,False,False,1.0
19,2,30.0,3.0,6.0,1.0,1.0,0.65,False,False,False,2.0
19,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
19,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
19,5,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,5.0
19,6,26.0,4.0,3.0,1.0,4.0,0.776969117628504,False,False,False,6.0
19,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
19,8,20.0,10.0,10.0,2.0,1.0,0.7229600578052267,False,False,False,8.0
19,9,20.0,10.0,10.0,1.0,1.0,0.759802832792185,False,False,False,9.0
19,10,20.0,10.0,10.0,1.0,1.0,0.7456010660773613,False,False,False,10.0
19,11,20.0,10.0,10.0,1.0,1.0,0.731136537004627,False,False,False,11.0
19,12,20.0,10.0,10.0,1.0,1.0,0.6687418183991012,False,False,False,12.0
19,13,20.0,10.0,10.0,1.0,1.0,0.6601961331262114,False,False,False,13.0
19,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
20,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
20,1,30.0,7.0,8.0,1.0,1.0,0.65,False,False,False,1.0
20,2,30.0,4.0,6.0,1.0,4.0,0.65,False,False,False,2.0
20,3,26.0,6.0,9.0,1.0,4.0,0.8769691176285039,False,False,False,3.0
20,4,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,4.0
20,5,20.0,10.0,10.0,1.0,1.0,0.7453942556040691,False,False,False,5.0
20,6,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,6.0
20,7,20.0,10.0,10.0,1.0,1.0,0.7833980347737877,False,False,False,7.0
20,8,20.0,7.0,7.0,1.0,4.0,0.5220149865955727,False,False,False,8.0
20,9,20.0,10.0,10.0,4.0,1.0,0.7596413312415712,False,False,False,9.0
20,10,20.0,10.0,10.0,2.0,1.0,0.6955734673624875,False,False,False,10.0
20,11,20.0,10.0,10.0,1.0,1.0,0.7311318207089643,False,False,False,11.0
20,12,20.0,10.0,10.0,1.0,1.0,0.6687410124396614,False,False,False,12.0
20,13,20.0,10.0,10.0,1.0,1.0,0.6602316446033993,False,False,False,13.0
20,14,20.0,10.0,10.0,1.0,1.0,0.6561201437429264,False,False,False,14.0
20,15,20.0,10.0,10.0,1.0,1.0,0.7045689658303539,False,False,False,15.0
20,16,20.0,10.0,10.0,1.0,,0.608470348819473,True,False,False,16.0
21,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
21,1,30.0,9.0,7.0,1.0,1.0,0.65,False,False,False,1.0
21,2,30.0,6.0,4.0,1.0,1.0,0.65,False,False,False,2.0
21,3,30.0,5.0,2.0,1.0,4.0,0.65,False,False,False,3.0
21,4,26.0,7.0,2.0,1.0,4.0,0.676969117628504,False,False,False,4.0
