episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
4,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
5,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
5,1,30.0,1.0,10.0,6.0,0.0,0.5583333333333333,False,False,False,1.0
5,2,30.0,1.0,10.0,2.0,1.0,0.5583333333333333,False,False,False,2.0
5,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
5,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
5,5,30.0,1.0,3.0,3.0,1.0,0.6222222222222222,False,False,False,5.0
5,6,30.0,1.0,2.0,2.0,4.0,0.6222222222222222,False,False,False,6.0
5,7,26.0,1.0,10.0,1.0,3.0,0.838117193045438,False,False,False,7.0
5,8,29.0,1.0,10.0,1.0,1.0,0.4958523175930324,False,False,False,8.0
5,9,30.0,1.0,10.0,10.0,2.0,0.5367457330254222,False,False,False,9.0
5,10,30.0,10.0,10.0,1.0,0.0,0.4871250619943124,False,False,False,10.0
5,11,30.0,1.0,10.0,10.0,2.0,0.44543447280947457,False,False,False,11.0
5,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
6,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
6,1,30.0,1.0,8.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
6,2,30.0,6.0,4.0,1.0,0.0,0.6361111111111111,False,False,False,2.0
6,3,30.0,1.0,4.0,3.0,1.0,0.5583333333333333,False,False,False,3.0
6,4,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,4.0
6,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
6,6,26.0,1.0,2.0,1.0,4.0,0.7491913398507261,False,False,False,6.0
6,7,21.0,1.0,5.0,5.0,4.0,0.8222247506488827,False,False,False,7.0
6,8,20.0,1.0,10.0,8.0,1.0,0.8676164778262914,False,False,False,8.0
6,9,20.0,1.0,10.0,10.0,1.0,0.8168289782189632,False,False,False,9.0
6,10,20.0,1.0,10.0,10.0,1.0,0.766694403801298,False,False,False,10.0
6,11,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,11.0
6,12,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,12.0
6,13,20.0,1.0,10.0,10.0,1.0,0.7666668050864243,False,False,False,13.0
6,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
7,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
7,1,30.0,1.0,10.0,6.0,0.0,0.5583333333333333,False,False,False,1.0
7,2,30.0,1.0,10.0,3.0,1.0,0.5583333333333333,False,False,False,2.0
7,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
7,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
7,5,30.0,1.0,3.0,3.0,1.0,0.6222222222222222,False,False,False,5.0
7,6,30.0,1.0,2.0,2.0,4.0,0.6222222222222222,False,False,False,6.0
7,7,26.0,1.0,10.0,1.0,3.0,0.838117193045438,False,False,False,7.0
7,8,29.0,1.0,10.0,1.0,1.0,0.4958523175930324,False,False,False,8.0
7,9,30.0,1.0,10.0,10.0,2.0,0.5367457330254222,False,False,False,9.0
7,10,30.0,10.0,10.0,1.0,0.0,0.585996177496027,False,False,False,10.0
7,11,30.0,1.0,10.0,10.0,2.0,0.5583136925307525,False,False,False,11.0
7,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
8,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
8,1,30.0,1.0,9.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
8,2,30.0,5.0,6.0,1.0,1.0,0.6861111111111111,False,False,False,2.0
8,3,30.0,3.0,5.0,1.0,1.0,0.7,False,False,False,3.0
8,4,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,4.0
8,5,30.0,1.0,3.0,1.0,1.0,0.65,False,False,False,5.0
8,6,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,6.0
8,7,26.0,10.0,1.0,1.0,0.0,0.5658949708232157,False,False,False,7.0
8,8,25.0,1.0,10.0,1.0,3.0,0.7589325463326475,False,False,False,8.0
8,9,29.0,1.0,10.0,1.0,1.0,0.48281002619507496,False,False,False,9.0
8,10,30.0,1.0,10.0,10.0,2.0,0.621434722614894,False,False,False,10.0
8,11,30.0,10.0,10.0,1.0,0.0,0.635976536693446,False,False,False,11.0
8,12,30.0,1.0,10.0,10.0,,0.9166206722973453,True,False,False,12.0
9,0,30.0,10.0,8.0,1.0,0.0,0.0,False,False,False,0.0
9,1,30.0,1.0,9.0,9.0,2.0,0.9083333333333333,False,False,False,1.0
9,2,30.0,6.0,5.0,1.0,1.0,0.6361111111111111,False,False,False,2.0
9,3,30.0,4.0,3.0,1.0,0.0,0.65,False,False,False,3.0
9,4,30.0,1.0,3.0,2.0,1.0,0.5583333333333333,False,False,False,4.0
9,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
9,6,26.0,1.0,2.0,1.0,4.0,0.7491913398507261,False,False,False,6.0
9,7,21.0,1.0,5.0,5.0,4.0,0.8222247506488827,False,False,False,7.0
9,8,20.0,1.0,10.0,1.0,1.0,0.8176164778262914,False,False,False,8.0
9,9,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,9.0
9,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
9,11,20.0,1.0,10.0,10.0,1.0,0.8166714066166374,False,False,False,11.0
9,12,20.0,1.0,10.0,10.0,1.0,0.7666674766683493,False,False,False,12.0
9,13,20.0,1.0,10.0,10.0,1.0,0.7666668050864243,False,False,False,13.0
9,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
10,0,30.0,9.0,10.0,1.0,1.0,0.0,False,False,False,0.0
10,1,30.0,10.0,6.0,1.0,0.0,0.65,False,False,False,1.0
10,2,30.0,1.0,10.0,3.0,1.0,0.8583333333333333,False,False,False,2.0
10,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
10,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
10,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
10,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
10,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
10,8,29.0,1.0,10.0,10.0,3.0,0.5458523175930324,False,False,False,8.0
10,9,30.0,1.0,10.0,10.0,2.0,0.48674573302542223,False,False,False,9.0
10,10,30.0,10.0,10.0,1.0,0.0,0.4871250619943124,False,False,False,10.0
10,11,30.0,1.0,10.0,10.0,2.0,0.44543447280947457,False,False,False,11.0
10,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
11,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
11,1,30.0,1.0,5.0,10.0,1.0,0.6083333333333333,False,False,False,1.0
11,2,30.0,1.0,6.0,3.0,1.0,0.8722222222222222,False,False,False,2.0
11,3,30.0,1.0,4.0,2.0,1.0,0.6222222222222222,False,False,False,3.0
11,4,30.0,1.0,3.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
11,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
11,6,26.0,1.0,2.0,4.0,4.0,0.599191339850726,False,False,False,6.0
11,7,21.0,1.0,10.0,5.0,1.0,0.8722247506488827,False,False,False,7.0
11,8,20.0,1.0,10.0,8.0,1.0,0.7676164778262914,False,False,False,8.0
11,9,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,9.0
11,10,20.0,1.0,10.0,10.0,1.0,0.766694403801298,False,False,False,10.0
11,11,20.0,1.0,10.0,10.0,1.0,0.8166714066166374,False,False,False,11.0
11,12,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,12.0
11,13,20.0,1.0,10.0,10.0,1.0,0.7666668050864243,False,False,False,13.0
11,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
12,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
12,1,30.0,1.0,6.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
12,2,30.0,4.0,6.0,1.0,1.0,0.6361111111111111,False,False,False,2.0
12,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
12,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
12,5,30.0,1.0,3.0,1.0,1.0,0.65,False,False,False,5.0
12,6,30.0,2.0,2.0,1.0,4.0,0.6,False,False,False,6.0
12,7,26.0,10.0,1.0,1.0,0.0,0.5658949708232157,False,False,False,7.0
12,8,25.0,1.0,10.0,1.0,3.0,0.7589325463326475,False,False,False,8.0
12,9,29.0,1.0,10.0,1.0,1.0,0.48281002619507496,False,False,False,9.0
12,10,30.0,1.0,10.0,10.0,2.0,0.621434722614894,False,False,False,10.0
12,11,30.0,10.0,10.0,1.0,0.0,0.585976536693446,False,False,False,11.0
12,12,30.0,1.0,10.0,10.0,,0.9166206722973453,True,False,False,12.0
13,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
13,1,30.0,1.0,6.0,10.0,1.0,0.6083333333333333,False,False,False,1.0
13,2,30.0,1.0,3.0,7.0,2.0,0.5722222222222222,False,False,False,2.0
13,3,30.0,2.0,5.0,1.0,1.0,0.8861111111111111,False,False,False,3.0
13,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
13,5,30.0,1.0,3.0,1.0,1.0,0.65,False,False,False,5.0
13,6,30.0,2.0,2.0,1.0,4.0,0.65,False,False,False,6.0
13,7,26.0,10.0,1.0,1.0,0.0,0.5658949708232157,False,False,False,7.0
13,8,25.0,1.0,10.0,1.0,3.0,0.7589325463326475,False,False,False,8.0
13,9,29.0,1.0,10.0,1.0,1.0,0.48281002619507496,False,False,False,9.0
13,10,30.0,1.0,10.0,10.0,2.0,0.621434722614894,False,False,False,10.0
13,11,30.0,10.0,10.0,1.0,0.0,0.585976536693446,False,False,False,11.0
13,12,30.0,1.0,10.0,10.0,,0.9166206722973453,True,False,False,12.0
14,0,30.0,9.0,10.0,1.0,1.0,0.0,False,False,False,0.0
14,1,30.0,9.0,8.0,1.0,0.0,0.65,False,False,False,1.0
14,2,30.0,1.0,6.0,5.0,2.0,0.6583333333333333,False,False,False,2.0
14,3,30.0,4.0,3.0,1.0,0.0,0.6361111111111111,False,False,False,3.0
14,4,30.0,1.0,3.0,2.0,1.0,0.5583333333333333,False,False,False,4.0
14,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
14,6,26.0,1.0,2.0,1.0,4.0,0.6491913398507261,False,False,False,6.0
14,7,21.0,1.0,5.0,5.0,4.0,0.8222247506488827,False,False,False,7.0
14,8,20.0,1.0,10.0,1.0,1.0,0.8176164778262914,False,False,False,8.0
14,9,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,9.0
14,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
14,11,20.0,1.0,10.0,10.0,1.0,0.8166714066166374,False,False,False,11.0
14,12,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,12.0
14,13,20.0,1.0,10.0,10.0,1.0,0.7666668050864243,False,False,False,13.0
14,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
15,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
15,1,30.0,1.0,10.0,6.0,0.0,0.5583333333333333,False,False,False,1.0
15,2,30.0,1.0,10.0,2.0,1.0,0.5583333333333333,False,False,False,2.0
15,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
15,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
15,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
15,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
15,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
15,8,29.0,1.0,10.0,1.0,1.0,0.4958523175930324,False,False,False,8.0
15,9,30.0,1.0,10.0,10.0,2.0,0.5367457330254222,False,False,False,9.0
15,10,30.0,10.0,10.0,1.0,0.0,0.4871250619943124,False,False,False,10.0
15,11,30.0,1.0,10.0,10.0,2.0,0.44543447280947457,False,False,False,11.0
15,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
16,0,30.0,8.0,10.0,1.0,1.0,0.0,False,False,False,0.0
16,1,30.0,10.0,7.0,1.0,0.0,0.65,False,False,False,1.0
16,2,30.0,1.0,10.0,3.0,1.0,0.9083333333333333,False,False,False,2.0
16,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
16,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
16,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
16,6,30.0,1.0,2.0,1.0,4.0,0.5722222222222222,False,False,False,6.0
16,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
16,8,29.0,1.0,10.0,10.0,3.0,0.4958523175930324,False,False,False,8.0
16,9,30.0,1.0,10.0,10.0,2.0,0.48674573302542223,False,False,False,9.0
16,10,30.0,10.0,10.0,1.0,0.0,0.4871250619943124,False,False,False,10.0
16,11,30.0,1.0,10.0,10.0,2.0,0.44543447280947457,False,False,False,11.0
16,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
17,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
17,1,30.0,1.0,10.0,6.0,0.0,0.5583333333333333,False,False,False,1.0
17,2,30.0,1.0,10.0,3.0,1.0,0.5583333333333333,False,False,False,2.0
17,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
17,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
17,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
17,6,30.0,1.0,2.0,1.0,4.0,0.5722222222222222,False,False,False,6.0
17,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
17,8,29.0,1.0,10.0,10.0,3.0,0.4958523175930324,False,False,False,8.0
17,9,30.0,1.0,10.0,10.0,2.0,0.48674573302542223,False,False,False,9.0
17,10,30.0,10.0,10.0,1.0,0.0,0.4871250619943124,False,False,False,10.0
17,11,30.0,1.0,10.0,10.0,2.0,0.44543447280947457,False,False,False,11.0
17,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
18,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
18,1,30.0,1.0,8.0,9.0,2.0,0.6583333333333333,False,False,False,1.0
18,2,30.0,4.0,6.0,1.0,1.0,0.6861111111111111,False,False,False,2.0
18,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
18,4,30.0,1.0,3.0,1.0,1.0,0.6,False,False,False,4.0
18,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
18,6,26.0,1.0,3.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
18,7,21.0,10.0,10.0,5.0,0.0,0.7889283816213724,False,False,False,7.0
18,8,20.0,1.0,10.0,10.0,1.0,0.48129339113855996,False,False,False,8.0
18,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
18,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
18,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
18,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
18,13,20.0,1.0,10.0,10.0,1.0,0.6824540045546074,False,False,False,13.0
18,14,20.0,1.0,10.0,10.0,,0.5566847790028239,True,False,False,14.0
19,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
19,1,30.0,1.0,6.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
19,2,30.0,3.0,6.0,1.0,1.0,0.5861111111111111,False,False,False,2.0
19,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
19,4,30.0,1.0,4.0,1.0,1.0,0.6,False,False,False,4.0
19,5,30.0,1.0,3.0,1.0,1.0,0.65,False,False,False,5.0
19,6,30.0,2.0,2.0,1.0,4.0,0.65,False,False,False,6.0
19,7,26.0,10.0,1.0,1.0,0.0,0.5658949708232157,False,False,False,7.0
19,8,25.0,1.0,10.0,1.0,3.0,0.7589325463326475,False,False,False,8.0
19,9,29.0,1.0,10.0,1.0,1.0,0.48281002619507496,False,False,False,9.0
19,10,30.0,1.0,10.0,10.0,2.0,0.621434722614894,False,False,False,10.0
19,11,30.0,10.0,10.0,1.0,0.0,0.585976536693446,False,False,False,11.0
19,12,30.0,1.0,10.0,10.0,,0.9166206722973453,True,False,False,12.0
20,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
20,1,30.0,1.0,7.0,8.0,2.0,0.6083333333333333,False,False,False,1.0
20,2,30.0,4.0,6.0,1.0,1.0,0.6861111111111111,False,False,False,2.0
20,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
20,4,30.0,2.0,3.0,1.0,1.0,0.6,False,False,False,4.0
20,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
20,6,26.0,1.0,2.0,1.0,4.0,0.776969117628504,False,False,False,6.0
20,7,21.0,10.0,10.0,5.0,0.0,0.7889283816213724,False,False,False,7.0
20,8,20.0,1.0,10.0,10.0,1.0,0.48129339113855996,False,False,False,8.0
20,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
20,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
20,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
20,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
20,13,20.0,1.0,10.0,10.0,1.0,0.6824540045546074,False,False,False,13.0
20,14,20.0,1.0,10.0,10.0,,0.5566847790028239,True,False,False,14.0
21,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
21,1,30.0,1.0,9.0,7.0,2.0,0.6083333333333333,False,False,False,1.0
21,2,30.0,6.0,4.0,1.0,0.0,0.6361111111111111,False,False,False,2.0
21,3,30.0,1.0,5.0,2.0,1.0,0.8583333333333333,False,False,False,3.0
21,4,30.0,1.0,3.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
21,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
21,6,26.0,1.0,3.0,4.0,4.0,0.849191339850726,False,False,False,6.0
21,7,21.0,1.0,5.0,5.0,4.0,0.8222247506488827,False,False,False,7.0
21,8,20.0,1.0,10.0,8.0,1.0,0.8176164778262914,False,False,False,8.0
21,9,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,9.0
21,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
21,11,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,11.0
21,12,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,12.0
21,13,20.0,1.0,10.0,10.0,1.0,0.8166668050864243,False,False,False,13.0
21,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
22,0,30.0,8.0,10.0,1.0,1.0,0.0,False,False,False,0.0
22,1,30.0,8.0,8.0,1.0,1.0,0.65,False,False,False,1.0
22,2,30.0,4.0,5.0,1.0,1.0,0.65,False,False,False,2.0
22,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
22,4,30.0,2.0,3.0,1.0,1.0,0.6,False,False,False,4.0
22,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
22,6,26.0,1.0,2.0,1.0,4.0,0.676969117628504,False,False,False,6.0
22,7,21.0,10.0,1.0,10.0,0.0,0.6000025284266606,False,False,False,7.0
22,8,13.0,1.0,1.0,8.0,,0.16755309463223642,True,False,True,8.0
23,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
23,1,30.0,1.0,8.0,7.0,2.0,0.6083333333333333,False,False,False,1.0
23,2,30.0,6.0,4.0,1.0,0.0,0.6361111111111111,False,False,False,2.0
23,3,30.0,1.0,4.0,2.0,1.0,0.5583333333333333,False,False,False,3.0
23,4,30.0,1.0,3.0,1.0,1.0,0.5722222222222222,False,False,False,4.0
23,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
23,6,26.0,1.0,3.0,4.0,4.0,0.849191339850726,False,False,False,6.0
23,7,21.0,1.0,5.0,5.0,4.0,0.8222247506488827,False,False,False,7.0
23,8,20.0,1.0,10.0,8.0,1.0,0.8676164778262914,False,False,False,8.0
23,9,20.0,1.0,10.0,10.0,1.0,0.8168289782189632,False,False,False,9.0
23,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
23,11,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,11.0
23,12,20.0,1.0,10.0,10.0,1.0,0.7666674766683493,False,False,False,12.0
23,13,20.0,1.0,10.0,10.0,1.0,0.8166668050864243,False,False,False,13.0
23,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
24,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
24,1,30.0,1.0,7.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
24,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
24,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
24,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
24,5,30.0,2.0,3.0,1.0,1.0,0.6,False,False,False,5.0
24,6,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,6.0
24,7,26.0,1.0,1.0,10.0,2.0,0.6269691176285039,False,False,False,7.0
24,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
