episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
4,33,20.0,1.0,10.0,10.0,1.0,0.6833333333333403,False,False,False,33.0
4,34,20.0,1.0,10.0,10.0,1.0,0.7333333333333345,False,False,False,34.0
4,35,20.0,1.0,10.0,10.0,1.0,0.7333333333333335,False,False,False,35.0
4,36,20.0,1.0,10.0,10.0,1.0,0.6833333333333336,False,False,False,36.0
4,37,20.0,1.0,10.0,10.0,1.0,0.7333333333333335,False,False,False,37.0
4,38,20.0,1.0,10.0,10.0,1.0,0.6833333333333336,False,False,False,38.0
4,39,20.0,1.0,10.0,10.0,1.0,0.6833333333333336,False,False,False,39.0
4,40,20.0,1.0,10.0,10.0,,0.6833333333333336,False,True,False,40.0
5,0,25.0,10.0,10.0,7.0,3.0,0.0,False,False,False,0.0
5,1,29.0,5.0,10.0,2.0,1.0,0.5774963399138129,False,False,False,1.0
5,2,30.0,3.0,10.0,1.0,1.0,0.6869420363066463,False,False,False,2.0
5,3,30.0,2.0,10.0,1.0,1.0,0.8885561946880322,False,False,False,3.0
5,4,30.0,1.0,10.0,10.0,2.0,0.8888320353642342,False,False,False,4.0
5,5,30.0,10.0,9.0,1.0,0.0,0.649373145627415,False,False,False,5.0
5,6,23.0,6.0,10.0,8.0,,0.11579717616525602,True,False,True,6.0
6,0,25.0,10.0,10.0,6.0,3.0,0.0,False,False,False,0.0
6,1,29.0,4.0,10.0,1.0,1.0,0.5663852288027018,False,False,False,1.0
6,2,30.0,3.0,10.0,4.0,1.0,0.6258309251955352,False,False,False,2.0
6,3,30.0,2.0,10.0,3.0,1.0,0.8774450835769211,False,False,False,3.0
6,4,30.0,1.0,10.0,2.0,1.0,0.827720924253123,False,False,False,4.0
6,5,30.0,1.0,10.0,1.0,1.0,0.8777680621793172,False,False,False,5.0
6,6,30.0,3.0,10.0,1.0,1.0,0.8277761174963085,False,False,False,6.0
6,7,30.0,2.0,10.0,7.0,3.0,0.8777774940552086,False,False,False,7.0
6,8,30.0,1.0,10.0,6.0,0.0,0.5777777292929288,False,False,False,8.0
6,9,30.0,1.0,1.0,9.0,,0.26543235919880814,True,False,True,9.0
7,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,29.0,2.0,6.0,1.0,1.0,0.5886074510249241,False,False,False,1.0
7,2,30.0,1.0,5.0,1.0,1.0,0.6980531474177574,False,False,False,2.0
7,3,30.0,1.0,4.0,1.0,1.0,0.6496673057991432,False,False,False,3.0
7,4,30.0,6.0,3.0,1.0,0.0,0.6999431464753452,False,False,False,4.0
7,5,30.0,8.0,5.0,2.0,0.0,0.8882620345163039,False,False,False,5.0
7,6,30.0,5.0,7.0,4.0,0.0,0.8770676048595493,False,False,False,6.0
7,7,30.0,1.0,4.0,6.0,2.0,0.6159535836591565,False,False,False,7.0
7,8,30.0,3.0,5.0,2.0,1.0,0.9272491547409049,False,False,False,8.0
7,9,30.0,2.0,4.0,1.0,1.0,0.6277749059424919,False,False,False,9.0
7,10,30.0,1.0,3.0,1.0,1.0,0.5777777701758883,False,False,False,10.0
7,11,30.0,1.0,2.0,10.0,2.0,0.6277777775295622,False,False,False,11.0
7,12,30.0,1.0,10.0,2.0,1.0,0.888271741693755,False,False,False,12.0
7,13,30.0,1.0,9.0,1.0,1.0,0.588885741574749,False,False,False,13.0
7,14,30.0,7.0,8.0,1.0,1.0,0.638888882312763,False,False,False,14.0
7,15,30.0,6.0,7.0,10.0,1.0,0.6388888888823117,False,False,False,15.0
7,16,30.0,5.0,6.0,10.0,1.0,0.6388888888888526,False,False,False,16.0
7,17,30.0,4.0,5.0,10.0,1.0,0.6388888888888828,False,False,False,17.0
7,18,30.0,3.0,4.0,10.0,1.0,0.6388888888888878,False,False,False,18.0
7,19,30.0,2.0,3.0,10.0,2.0,0.6388888888888887,False,False,False,19.0
7,20,30.0,2.0,9.0,1.0,1.0,0.8993828545458882,False,False,False,20.0
7,21,30.0,1.0,8.0,1.0,1.0,0.6499968526850369,False,False,False,21.0
7,22,30.0,1.0,7.0,1.0,1.0,0.6499999934250452,False,False,False,22.0
7,23,30.0,9.0,6.0,1.0,0.0,0.6499999999936288,False,False,False,23.0
7,24,30.0,8.0,8.0,5.0,0.0,0.9382717449929601,False,False,False,24.0
7,25,30.0,5.0,7.0,7.0,1.0,0.6770692571614574,False,False,False,25.0
7,26,30.0,4.0,6.0,6.0,1.0,0.6277743413495617,False,False,False,26.0
7,27,30.0,3.0,5.0,5.0,2.0,0.6277777708044995,False,False,False,27.0
7,28,30.0,4.0,4.0,1.0,1.0,0.6882718708150681,False,False,False,28.0
7,29,30.0,3.0,3.0,1.0,0.0,0.6388857416685715,False,False,False,29.0
7,30,30.0,1.0,2.0,2.0,4.0,0.6771646614766931,False,False,False,30.0
7,31,26.0,10.0,2.0,3.0,0.0,0.6724991701707468,False,False,False,31.0
7,32,25.0,1.0,10.0,1.0,3.0,0.7511934406800694,False,False,False,32.0
7,33,29.0,1.0,4.0,1.0,1.0,0.5556027881666447,False,False,False,33.0
7,34,30.0,1.0,3.0,8.0,2.0,0.6147766607989751,False,False,False,34.0
7,35,30.0,3.0,7.0,10.0,1.0,0.9268379852652351,False,False,False,35.0
7,36,30.0,2.0,6.0,9.0,2.0,0.6277194519592625,False,False,False,36.0
7,37,30.0,5.0,8.0,9.0,3.0,0.8882582907606648,False,False,False,37.0
7,38,30.0,4.0,7.0,8.0,1.0,0.5888841215051399,False,False,False,38.0
7,39,30.0,3.0,6.0,7.0,2.0,0.6388886068742606,False,False,False,39.0
7,40,30.0,5.0,6.0,1.0,,0.5993826815853452,False,True,False,40.0
8,0,25.0,6.0,10.0,10.0,3.0,0.0,False,False,False,0.0
8,1,29.0,1.0,10.0,10.0,3.0,0.5774963399138129,False,False,False,1.0
8,2,30.0,1.0,10.0,10.0,2.0,0.5869420363066463,False,False,False,2.0
8,3,30.0,10.0,10.0,1.0,0.0,0.5990503920479877,False,False,False,3.0
8,4,30.0,2.0,10.0,10.0,3.0,0.5882995324541322,False,False,False,4.0
8,5,30.0,1.0,10.0,10.0,2.0,0.5888763030604706,False,False,False,5.0
8,6,30.0,10.0,10.0,1.0,0.0,0.599385102043036,False,False,False,6.0
8,7,30.0,9.0,4.0,9.0,0.0,0.6383561499253396,False,False,False,7.0
8,8,30.0,4.0,9.0,3.0,1.0,0.8770734634164341,False,False,False,8.0
8,9,30.0,3.0,8.0,3.0,1.0,0.6277743418939244,False,False,False,9.0
8,10,30.0,2.0,7.0,2.0,1.0,0.6277777693923594,False,False,False,10.0
8,11,30.0,1.0,6.0,1.0,1.0,0.6277777775293021,False,False,False,11.0
8,12,30.0,1.0,5.0,1.0,1.0,0.627777777736429,False,False,False,12.0
8,13,30.0,7.0,4.0,8.0,1.0,0.627777777770712,False,False,False,13.0
8,14,30.0,6.0,3.0,7.0,0.0,0.5777777777765704,False,False,False,14.0
8,15,30.0,1.0,5.0,2.0,1.0,0.866049521212954,False,False,False,15.0
8,16,30.0,1.0,4.0,1.0,1.0,0.56666351935167,False,False,False,16.0
8,17,30.0,1.0,3.0,1.0,1.0,0.616666660091706,False,False,False,17.0
8,18,30.0,1.0,2.0,10.0,2.0,0.5666666666602947,False,False,False,18.0
8,19,30.0,1.0,9.0,2.0,1.0,0.8771606338818488,False,False,False,19.0
8,20,30.0,1.0,8.0,1.0,1.0,0.6277746304540599,False,False,False,20.0
8,21,30.0,7.0,7.0,1.0,1.0,0.6277777712027849,False,False,False,21.0
8,22,30.0,6.0,6.0,10.0,1.0,0.6277777777714065,False,False,False,22.0
8,23,30.0,5.0,5.0,9.0,1.0,0.6777777777777767,False,False,False,23.0
8,24,30.0,4.0,4.0,8.0,1.0,0.6277777777777775,False,False,False,24.0
8,25,30.0,3.0,3.0,7.0,2.0,0.6277777777777775,False,False,False,25.0
8,26,30.0,2.0,6.0,1.0,1.0,0.8882717434353614,False,False,False,26.0
8,27,30.0,1.0,5.0,1.0,1.0,0.6388857415739272,False,False,False,27.0
8,28,30.0,1.0,4.0,6.0,2.0,0.6388888823139341,False,False,False,28.0
8,29,30.0,3.0,5.0,1.0,1.0,0.8993827284651942,False,False,False,29.0
8,30,30.0,2.0,4.0,1.0,1.0,0.6499968525810783,False,False,False,30.0
8,31,30.0,1.0,3.0,1.0,1.0,0.6499999934254669,False,False,False,31.0
8,32,30.0,1.0,2.0,1.0,4.0,0.6499999999936301,False,False,False,32.0
8,33,26.0,10.0,3.0,1.0,0.0,0.8447258823084066,False,False,False,33.0
8,34,25.0,10.0,10.0,2.0,3.0,0.8234243825419749,False,False,False,34.0
8,35,29.0,7.0,6.0,1.0,1.0,0.6278250451435337,False,False,False,35.0
8,36,30.0,6.0,5.0,1.0,1.0,0.6369988830678327,False,False,False,36.0
8,37,30.0,5.0,4.0,5.0,2.0,0.6385659102819647,False,False,False,37.0
8,38,30.0,3.0,4.0,1.0,1.0,0.5993276993503199,False,False,False,38.0
8,39,30.0,2.0,3.0,1.0,1.0,0.6499874233130271,False,False,False,39.0
8,40,30.0,1.0,2.0,1.0,,0.6499983816375905,False,True,False,40.0
9,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
9,1,29.0,10.0,10.0,1.0,0.0,0.6163852288027017,False,False,False,1.0
9,2,30.0,1.0,10.0,9.0,2.0,0.6141041131174335,False,False,False,2.0
9,3,30.0,10.0,8.0,4.0,0.0,0.6269117907876105,False,False,False,3.0
9,4,30.0,1.0,9.0,6.0,1.0,0.8660737385349907,False,False,False,4.0
9,5,30.0,1.0,8.0,5.0,2.0,0.616654073226023,False,False,False,5.0
9,6,30.0,7.0,4.0,7.0,0.0,0.6271628807296824,False,False,False,6.0
9,7,30.0,1.0,6.0,3.0,1.0,0.8661339278348795,False,False,False,7.0
9,8,30.0,1.0,5.0,2.0,1.0,0.6166637465465984,False,False,False,8.0
9,9,30.0,1.0,4.0,1.0,1.0,0.6166666521928236,False,False,False,9.0
9,10,30.0,1.0,3.0,1.0,1.0,0.6166666652445345,False,False,False,10.0
9,11,30.0,1.0,2.0,6.0,2.0,0.6166666664247061,False,False,False,11.0
9,12,30.0,1.0,5.0,2.0,1.0,0.8771606321721838,False,False,False,12.0
9,13,30.0,1.0,4.0,1.0,1.0,0.6277746304549731,False,False,False,13.0
9,14,30.0,9.0,3.0,1.0,0.0,0.6277777712016139,False,False,False,14.0
9,15,30.0,1.0,9.0,2.0,1.0,0.8660496472771723,False,False,False,15.0
9,16,30.0,1.0,8.0,1.0,1.0,0.616663519455612,False,False,False,16.0
9,17,30.0,1.0,7.0,1.0,1.0,0.6166666600912843,False,False,False,17.0
9,18,30.0,1.0,6.0,5.0,2.0,0.6166666666602935,False,False,False,18.0
9,19,30.0,5.0,4.0,5.0,2.0,0.6771606338824665,False,False,False,19.0
9,20,30.0,3.0,4.0,1.0,1.0,0.5881803682725919,False,False,False,20.0
