episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,22.0
0,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,23.0
0,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,24.0
0,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,25.0
0,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,26.0
0,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,27.0
0,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,28.0
0,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,29.0
0,30,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,30.0
0,31,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,31.0
0,32,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,32.0
0,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
0,34,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,34.0
0,35,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,35.0
0,36,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,36.0
0,37,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,37.0
0,38,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,38.0
0,39,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,39.0
0,40,20.0,10.0,10.0,1.0,,0.7666666666666668,False,True,False,40.0
1,0,25.0,10.0,10.0,5.0,3.0,0.0,False,False,False,0.0
1,1,29.0,9.0,5.0,2.0,0.0,0.6163852288027017,False,False,False,1.0
1,2,30.0,1.0,4.0,10.0,2.0,0.6641041131174334,False,False,False,2.0
1,3,30.0,7.0,3.0,1.0,4.0,0.6269117907876105,False,False,False,3.0
1,4,26.0,10.0,4.0,10.0,0.0,0.8224427248594186,False,False,False,4.0
1,5,25.0,1.0,10.0,3.0,3.0,0.8012007536879324,False,False,False,5.0
1,6,29.0,1.0,5.0,1.0,4.0,0.5556011963486348,False,False,False,6.0
1,7,26.0,1.0,8.0,1.0,4.0,0.8095022553407173,False,False,False,7.0
1,8,21.0,1.0,10.0,10.0,2.0,0.7463497077375633,False,False,False,8.0
1,9,10.0,10.0,1.0,10.0,,0.022222222222222216,True,False,True,9.0
2,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,29.0,5.0,4.0,1.0,4.0,0.5886074510249241,False,False,False,1.0
2,2,26.0,5.0,6.0,1.0,4.0,0.8427790297261668,False,False,False,2.0
2,3,21.0,10.0,10.0,1.0,1.0,0.7796733740231285,False,False,False,3.0
2,4,20.0,10.0,10.0,1.0,1.0,0.7188893599251113,False,False,False,4.0
2,5,20.0,10.0,10.0,1.0,1.0,0.7670464987937177,False,False,False,5.0
2,6,20.0,10.0,10.0,1.0,1.0,0.7167315755083127,False,False,False,6.0
2,7,20.0,10.0,10.0,1.0,1.0,0.7166777588240272,False,False,False,7.0
2,8,20.0,10.0,10.0,1.0,1.0,0.7666685621858562,False,False,False,8.0
2,9,20.0,10.0,10.0,1.0,1.0,0.7166669905885947,False,False,False,9.0
2,10,20.0,10.0,10.0,1.0,1.0,0.7666667220211131,False,False,False,10.0
2,11,20.0,10.0,10.0,1.0,1.0,0.7166666761260904,False,False,False,11.0
2,12,20.0,10.0,10.0,1.0,1.0,0.7166666682831709,False,False,False,12.0
2,13,20.0,10.0,10.0,1.0,1.0,0.7166666669429083,False,False,False,13.0
2,14,20.0,10.0,10.0,1.0,1.0,0.7666666667138731,False,False,False,14.0
2,15,20.0,10.0,10.0,1.0,1.0,0.7166666666747338,False,False,False,15.0
2,16,20.0,10.0,10.0,1.0,1.0,0.7666666666680452,False,False,False,16.0
2,17,20.0,10.0,10.0,1.0,1.0,0.7166666666669023,False,False,False,17.0
2,18,20.0,10.0,10.0,1.0,1.0,0.716666666666707,False,False,False,18.0
2,19,20.0,10.0,10.0,1.0,1.0,0.7166666666666736,False,False,False,19.0
2,20,20.0,10.0,10.0,1.0,1.0,0.7166666666666679,False,False,False,20.0
2,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,21.0
2,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,22.0
2,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,23.0
2,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,24.0
2,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,25.0
2,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,26.0
2,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,27.0
2,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,28.0
2,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,29.0
2,30,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,30.0
2,31,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,31.0
2,32,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,32.0
2,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
2,34,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,34.0
2,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
2,36,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,36.0
2,37,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,37.0
2,38,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,38.0
2,39,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,39.0
2,40,20.0,10.0,10.0,1.0,,0.7166666666666669,False,True,False,40.0
3,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,29.0,3.0,10.0,1.0,3.0,0.5886074510249241,False,False,False,1.0
3,2,30.0,2.0,10.0,1.0,3.0,0.5980531474177574,False,False,False,2.0
3,3,30.0,1.0,10.0,1.0,3.0,0.5496673057991432,False,False,False,3.0
3,4,30.0,1.0,9.0,1.0,1.0,0.5999431464753452,False,False,False,4.0
3,5,30.0,5.0,8.0,1.0,4.0,0.6499902844015394,False,False,False,5.0
3,6,26.0,6.0,10.0,1.0,3.0,0.89472422202694,False,False,False,6.0
3,7,29.0,3.0,7.0,1.0,4.0,0.6405540198845973,False,False,False,7.0
3,8,26.0,4.0,10.0,1.0,3.0,0.8931116754421745,False,False,False,8.0
3,9,29.0,2.0,5.0,1.0,4.0,0.5902784546454743,False,False,False,9.0
3,10,26.0,1.0,8.0,1.0,4.0,0.8430645845849365,False,False,False,10.0
3,11,21.0,5.0,10.0,1.0,1.0,0.7797221719888325,False,False,False,11.0
3,12,20.0,4.0,10.0,1.0,1.0,0.7188976989233237,False,False,False,12.0
3,13,20.0,3.0,10.0,1.0,1.0,0.7170479238304007,False,False,False,13.0
3,14,20.0,2.0,10.0,1.0,1.0,0.7667318190303157,False,False,False,14.0
3,15,20.0,1.0,10.0,1.0,1.0,0.7666778004390723,False,False,False,15.0
3,16,20.0,9.0,10.0,1.0,1.0,0.7166685692973779,False,False,False,16.0
3,17,20.0,9.0,10.0,1.0,1.0,0.76666699180387,False,False,False,17.0
3,18,20.0,9.0,10.0,1.0,1.0,0.7666667222287894,False,False,False,18.0
3,19,20.0,9.0,10.0,1.0,1.0,0.7666666761615797,False,False,False,19.0
3,20,20.0,9.0,10.0,1.0,1.0,0.7666666682892356,False,False,False,20.0
3,21,20.0,9.0,10.0,1.0,1.0,0.7666666669439445,False,False,False,21.0
3,22,20.0,9.0,10.0,1.0,1.0,0.7166666667140501,False,False,False,22.0
3,23,20.0,10.0,10.0,1.0,1.0,0.766666666674764,False,False,False,23.0
3,24,20.0,10.0,10.0,1.0,1.0,0.7166666666680505,False,False,False,24.0
3,25,20.0,10.0,10.0,1.0,1.0,0.7166666666669032,False,False,False,25.0
3,26,20.0,10.0,10.0,1.0,1.0,0.766666666666707,False,False,False,26.0
3,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666736,False,False,False,27.0
3,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666678,False,False,False,28.0
3,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,29.0
3,30,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,30.0
3,31,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,31.0
3,32,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,32.0
3,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
3,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
3,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
3,36,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,36.0
3,37,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,37.0
3,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
3,39,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,39.0
3,40,20.0,10.0,10.0,1.0,,0.7166666666666669,False,True,False,40.0
4,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
4,1,29.0,9.0,6.0,2.0,0.0,0.6274963399138128,False,False,False,1.0
4,2,30.0,2.0,8.0,5.0,4.0,0.8752152242285446,False,False,False,2.0
4,3,26.0,3.0,10.0,9.0,3.0,0.8221665769174261,False,False,False,3.0
4,4,29.0,1.0,7.0,4.0,4.0,0.6182752116417153,False,False,False,4.0
4,5,26.0,2.0,10.0,5.0,3.0,0.8708797860696575,False,False,False,5.0
4,6,29.0,1.0,6.0,2.0,4.0,0.5680545804271906,False,False,False,6.0
4,7,26.0,10.0,9.0,2.0,0.0,0.8208420800560376,False,False,False,7.0
4,8,25.0,1.0,10.0,8.0,3.0,0.8009183387624695,False,False,False,8.0
4,9,29.0,1.0,10.0,4.0,2.0,0.6055543149426247,False,False,False,9.0
4,10,30.0,10.0,3.0,7.0,0.0,0.5752678176661569,False,False,False,10.0
4,11,30.0,1.0,9.0,2.0,3.0,0.8658089075270307,False,False,False,11.0
4,12,30.0,1.0,8.0,1.0,1.0,0.5666083672759645,False,False,False,12.0
4,13,30.0,1.0,7.0,1.0,1.0,0.6166571872596827,False,False,False,13.0
4,14,30.0,1.0,6.0,4.0,3.0,0.616665047792457,False,False,False,14.0
4,15,30.0,1.0,5.0,3.0,1.0,0.5666663900211647,False,False,False,15.0
4,16,30.0,1.0,4.0,3.0,1.0,0.6166666193912054,False,False,False,16.0
4,17,30.0,1.0,3.0,2.0,4.0,0.6166666585878465,False,False,False,17.0
4,18,26.0,1.0,5.0,1.0,4.0,0.8113925475945006,False,False,False,18.0
4,19,21.0,1.0,10.0,10.0,2.0,0.7466727346547278,False,False,False,19.0
4,20,20.0,10.0,10.0,10.0,1.0,0.49579006353463095,False,False,False,20.0
4,21,20.0,10.0,10.0,10.0,1.0,0.7448222953626825,False,False,False,21.0
4,22,20.0,10.0,10.0,10.0,1.0,0.7445108926250651,False,False,False,22.0
4,23,20.0,10.0,10.0,10.0,1.0,0.7444558191003715,False,False,False,23.0
4,24,20.0,10.0,10.0,10.0,1.0,0.7444463884360984,False,False,False,24.0
4,25,20.0,10.0,10.0,10.0,1.0,0.6944447766517322,False,False,False,25.0
4,26,20.0,10.0,10.0,10.0,1.0,0.6944445012147814,False,False,False,26.0
4,27,20.0,10.0,10.0,10.0,1.0,0.7444444541458274,False,False,False,27.0
4,28,20.0,10.0,10.0,10.0,1.0,0.7444444461022967,False,False,False,28.0
4,29,20.0,10.0,10.0,10.0,1.0,0.7444444447277518,False,False,False,29.0
4,30,20.0,10.0,10.0,10.0,1.0,0.7444444444928583,False,False,False,30.0
4,31,20.0,10.0,10.0,10.0,1.0,0.7444444444527177,False,False,False,31.0
4,32,20.0,10.0,10.0,10.0,1.0,0.7444444444458583,False,False,False,32.0
4,33,20.0,10.0,10.0,10.0,1.0,0.6944444444446861,False,False,False,33.0
4,34,20.0,10.0,10.0,10.0,1.0,0.6944444444444857,False,False,False,34.0
4,35,20.0,10.0,10.0,10.0,1.0,0.6944444444444514,False,False,False,35.0
4,36,20.0,10.0,10.0,10.0,1.0,0.6944444444444456,False,False,False,36.0
4,37,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,37.0
4,38,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,38.0
4,39,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,39.0
4,40,20.0,10.0,10.0,10.0,,0.6944444444444446,False,True,False,40.0
5,0,25.0,10.0,10.0,7.0,3.0,0.0,False,False,False,0.0
5,1,29.0,5.0,10.0,2.0,3.0,0.5774963399138129,False,False,False,1.0
5,2,30.0,3.0,10.0,1.0,3.0,0.5869420363066463,False,False,False,2.0
5,3,30.0,2.0,10.0,1.0,3.0,0.5385561946880322,False,False,False,3.0
5,4,30.0,1.0,10.0,10.0,3.0,0.5888320353642341,False,False,False,4.0
5,5,30.0,1.0,10.0,9.0,3.0,0.5888791732904284,False,False,False,5.0
5,6,30.0,6.0,10.0,8.0,3.0,0.5888872286074196,False,False,False,6.0
5,7,30.0,5.0,10.0,7.0,3.0,0.5888886051663197,False,False,False,7.0
5,8,30.0,4.0,10.0,6.0,3.0,0.53888884040404,False,False,False,8.0
5,9,30.0,3.0,10.0,5.0,3.0,0.5888888806033986,False,False,False,9.0
5,10,30.0,2.0,10.0,4.0,3.0,0.538888887472996,False,False,False,10.0
5,11,30.0,1.0,9.0,3.0,3.0,0.5888888886469295,False,False,False,11.0
5,12,30.0,1.0,8.0,2.0,3.0,0.5888888888475409,False,False,False,12.0
5,13,30.0,10.0,7.0,1.0,0.0,0.588888888881823,False,False,False,13.0
5,14,30.0,1.0,9.0,6.0,2.0,0.8771606323224376,False,False,False,14.0
5,15,30.0,8.0,5.0,6.0,0.0,0.6883565467206969,False,False,False,15.0
5,16,30.0,9.0,7.0,4.0,0.0,0.8772417719395461,False,False,False,16.0
5,17,30.0,1.0,8.0,6.0,4.0,0.8659622761419894,False,False,False,17.0
5,18,26.0,1.0,10.0,10.0,3.0,0.8113876250186334,False,False,False,18.0
5,19,29.0,1.0,7.0,4.0,4.0,0.6072209521028415,False,False,False,19.0
5,20,26.0,1.0,10.0,7.0,2.0,0.8097783905525792,False,False,False,20.0
5,21,25.0,10.0,6.0,1.0,0.0,0.5620375711712946,False,False,False,21.0
5,22,25.0,1.0,10.0,5.0,2.0,0.7996673322596317,False,False,False,22.0
5,23,25.0,10.0,4.0,1.0,0.0,0.5105324022776159,False,False,False,23.0
5,24,25.0,1.0,10.0,3.0,3.0,0.7993813368635664,False,False,False,24.0
5,25,29.0,1.0,4.0,1.0,4.0,0.5552721375520416,False,False,False,25.0
5,26,26.0,1.0,8.0,1.0,4.0,0.8594459305793509,False,False,False,26.0
5,27,21.0,1.0,10.0,8.0,1.0,0.74634008224846,False,False,False,27.0
5,28,20.0,1.0,10.0,8.0,1.0,0.6355560337027486,False,False,False,28.0
5,29,20.0,1.0,10.0,7.0,1.0,0.7337131666756597,False,False,False,29.0
5,30,20.0,1.0,10.0,6.0,1.0,0.7333982423826566,False,False,False,30.0
5,31,20.0,1.0,10.0,5.0,1.0,0.7333444255261834,False,False,False,31.0
5,32,20.0,1.0,10.0,4.0,1.0,0.7333352288585876,False,False,False,32.0
5,33,20.0,1.0,10.0,3.0,1.0,0.7333336572562977,False,False,False,33.0
5,34,20.0,1.0,10.0,2.0,1.0,0.683333388687957,False,False,False,34.0
5,35,20.0,1.0,10.0,1.0,1.0,0.7333333427927872,False,False,False,35.0
5,36,20.0,1.0,10.0,10.0,2.0,0.7333333349498427,False,False,False,36.0
5,37,20.0,10.0,10.0,3.0,1.0,0.44444444444444453,False,False,False,37.0
5,38,20.0,10.0,10.0,2.0,1.0,0.7444444444444445,False,False,False,38.0
5,39,20.0,10.0,10.0,1.0,1.0,0.6944444444444445,False,False,False,39.0
5,40,20.0,10.0,10.0,3.0,,0.7444444444444445,False,True,False,40.0
6,0,25.0,10.0,10.0,6.0,3.0,0.0,False,False,False,0.0
6,1,29.0,4.0,10.0,1.0,3.0,0.5663852288027018,False,False,False,1.0
6,2,30.0,3.0,10.0,4.0,3.0,0.6258309251955352,False,False,False,2.0
6,3,30.0,2.0,10.0,3.0,3.0,0.5274450835769211,False,False,False,3.0
6,4,30.0,1.0,10.0,2.0,3.0,0.577720924253123,False,False,False,4.0
6,5,30.0,1.0,10.0,1.0,3.0,0.5777680621793172,False,False,False,5.0
6,6,30.0,3.0,10.0,1.0,3.0,0.5777761174963085,False,False,False,6.0
6,7,30.0,2.0,10.0,7.0,3.0,0.5277774940552086,False,False,False,7.0
6,8,30.0,1.0,10.0,6.0,3.0,0.5777777292929288,False,False,False,8.0
6,9,30.0,1.0,9.0,5.0,2.0,0.5777777694922875,False,False,False,9.0
6,10,30.0,8.0,4.0,2.0,0.0,0.6382717420198356,False,False,False,10.0
6,11,30.0,4.0,7.0,3.0,4.0,0.8772454353671507,False,False,False,11.0
6,12,26.0,6.0,10.0,5.0,3.0,0.8224995693297191,False,False,False,12.0
6,13,29.0,3.0,5.0,2.0,4.0,0.5683320658924569,False,False,False,13.0
6,14,26.0,3.0,10.0,1.0,3.0,0.8708895016679382,False,False,False,14.0
6,15,29.0,1.0,4.0,1.0,4.0,0.5680562407084547,False,False,False,15.0
6,16,26.0,1.0,7.0,1.0,4.0,0.8708423637785718,False,False,False,16.0
6,17,21.0,10.0,10.0,2.0,1.0,0.7574999500085637,False,False,False,17.0
6,18,20.0,10.0,10.0,1.0,1.0,0.6966754767424486,False,False,False,18.0
6,19,20.0,10.0,10.0,4.0,1.0,0.6948257016152443,False,False,False,19.0
6,20,20.0,10.0,10.0,3.0,1.0,0.694509596809301,False,False,False,20.0
6,21,20.0,9.0,10.0,2.0,1.0,0.7444555782170564,False,False,False,21.0
6,22,20.0,7.0,10.0,1.0,1.0,0.7444463470751909,False,False,False,22.0
6,23,20.0,6.0,10.0,4.0,1.0,0.7444447695816538,False,False,False,23.0
6,24,20.0,5.0,10.0,3.0,1.0,0.6944445000065682,False,False,False,24.0
6,25,20.0,4.0,10.0,2.0,1.0,0.7444444539393577,False,False,False,25.0
6,26,20.0,3.0,10.0,1.0,1.0,0.6944444460670134,False,False,False,26.0
6,27,20.0,2.0,10.0,10.0,1.0,0.6944444447217223,False,False,False,27.0
6,28,20.0,1.0,10.0,10.0,2.0,0.7444444444918279,False,False,False,28.0
6,29,20.0,10.0,10.0,3.0,1.0,0.4555555555555556,False,False,False,29.0
6,30,20.0,10.0,10.0,2.0,1.0,0.7555555555555555,False,False,False,30.0
6,31,20.0,10.0,10.0,1.0,1.0,0.7055555555555556,False,False,False,31.0
6,32,20.0,10.0,10.0,10.0,1.0,0.7555555555555555,False,False,False,32.0
6,33,20.0,10.0,10.0,10.0,1.0,0.7555555555555555,False,False,False,33.0
6,34,20.0,10.0,10.0,10.0,1.0,0.7055555555555556,False,False,False,34.0
6,35,20.0,10.0,10.0,10.0,1.0,0.7555555555555555,False,False,False,35.0
6,36,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,36.0
6,37,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,37.0
6,38,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,38.0
6,39,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,39.0
6,40,20.0,10.0,10.0,10.0,,0.7555555555555558,False,True,False,40.0
7,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,29.0,2.0,6.0,1.0,4.0,0.638607451024924,False,False,False,1.0
7,2,26.0,2.0,10.0,1.0,3.0,0.8427790297261668,False,False,False,2.0
7,3,29.0,1.0,4.0,1.0,4.0,0.5902216094063099,False,False,False,3.0
7,4,26.0,1.0,7.0,1.0,4.0,0.8430548704023687,False,False,False,4.0
7,5,21.0,7.0,10.0,1.0,1.0,0.7797205119493227,False,False,False,5.0
7,6,20.0,7.0,10.0,1.0,1.0,0.6688974152421026,False,False,False,6.0
7,7,20.0,6.0,10.0,1.0,1.0,0.7170478753526176,False,False,False,7.0
7,8,20.0,5.0,10.0,1.0,1.0,0.716731810746033,False,False,False,8.0
7,9,20.0,4.0,10.0,1.0,1.0,0.716677799023386,False,False,False,9.0
7,10,20.0,3.0,10.0,1.0,1.0,0.7166685690554536,False,False,False,10.0
7,11,20.0,2.0,10.0,1.0,1.0,0.7666669917625281,False,False,False,11.0
7,12,20.0,1.0,10.0,1.0,1.0,0.7666667222217244,False,False,False,12.0
7,13,20.0,6.0,10.0,1.0,1.0,0.7666666761603723,False,False,False,13.0
7,14,20.0,5.0,10.0,1.0,1.0,0.7166666682890293,False,False,False,14.0
7,15,20.0,4.0,10.0,1.0,1.0,0.7166666669439093,False,False,False,15.0
7,16,20.0,3.0,10.0,1.0,1.0,0.7666666667140442,False,False,False,16.0
7,17,20.0,2.0,10.0,1.0,1.0,0.7666666666747629,False,False,False,17.0
7,18,20.0,1.0,10.0,1.0,1.0,0.7666666666680503,False,False,False,18.0
7,19,20.0,10.0,10.0,1.0,1.0,0.7666666666669031,False,False,False,19.0
7,20,20.0,10.0,10.0,1.0,1.0,0.766666666666707,False,False,False,20.0
7,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666736,False,False,False,21.0
7,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666679,False,False,False,22.0
7,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,23.0
7,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,24.0
7,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,25.0
7,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,26.0
7,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,27.0
7,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,28.0
7,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,29.0
7,30,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,30.0
7,31,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,31.0
7,32,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,32.0
7,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
7,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
7,35,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,35.0
7,36,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,36.0
7,37,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,37.0
7,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
7,39,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,39.0
7,40,20.0,10.0,10.0,1.0,,0.7666666666666668,False,True,False,40.0
8,0,25.0,6.0,10.0,10.0,3.0,0.0,False,False,False,0.0
8,1,29.0,1.0,10.0,10.0,3.0,0.5774963399138129,False,False,False,1.0
8,2,30.0,1.0,10.0,10.0,3.0,0.5869420363066463,False,False,False,2.0
8,3,30.0,4.0,10.0,10.0,3.0,0.5385561946880322,False,False,False,3.0
8,4,30.0,2.0,10.0,10.0,3.0,0.5888320353642341,False,False,False,4.0
8,5,30.0,1.0,10.0,10.0,3.0,0.5388791732904283,False,False,False,5.0
8,6,30.0,1.0,10.0,10.0,3.0,0.5388872286074196,False,False,False,6.0
8,7,30.0,4.0,10.0,9.0,3.0,0.5888886051663197,False,False,False,7.0
8,8,30.0,3.0,10.0,8.0,3.0,0.5888888404040399,False,False,False,8.0
8,9,30.0,2.0,10.0,7.0,3.0,0.5888888806033986,False,False,False,9.0
8,10,30.0,1.0,10.0,6.0,3.0,0.5888888874729961,False,False,False,10.0
8,11,30.0,1.0,10.0,5.0,2.0,0.5388888886469294,False,False,False,11.0
8,12,30.0,9.0,4.0,1.0,0.0,0.6493828545045469,False,False,False,12.0
8,13,30.0,4.0,8.0,3.0,3.0,0.9383565467138181,False,False,False,13.0
8,14,30.0,3.0,7.0,2.0,3.0,0.5888860173348078,False,False,False,14.0
8,15,30.0,2.0,6.0,1.0,1.0,0.5888888826998848,False,False,False,15.0
8,16,30.0,1.0,5.0,1.0,1.0,0.6388888888826131,False,False,False,16.0
8,17,30.0,1.0,4.0,10.0,2.0,0.6388888888888818,False,False,False,17.0
8,18,30.0,3.0,9.0,1.0,3.0,0.9493828544357463,False,False,False,18.0
8,19,30.0,2.0,8.0,1.0,3.0,0.6499968526842592,False,False,False,19.0
8,20,30.0,1.0,7.0,1.0,1.0,0.5999999934250434,False,False,False,20.0
8,21,30.0,1.0,6.0,1.0,1.0,0.6499999999936288,False,False,False,21.0
8,22,30.0,9.0,5.0,1.0,0.0,0.6499999999999988,False,False,False,22.0
8,23,30.0,5.0,8.0,4.0,3.0,0.8882717433129586,False,False,False,23.0
8,24,30.0,4.0,7.0,3.0,4.0,0.5888857415731062,False,False,False,24.0
8,25,26.0,8.0,10.0,5.0,3.0,0.8336147609086757,False,False,False,25.0
8,26,29.0,3.0,6.0,2.0,4.0,0.5794431924671838,False,False,False,26.0
8,27,26.0,4.0,10.0,2.0,3.0,0.8320006128158598,False,False,False,27.0
