episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
3,21,30.0,1.0,3.0,2.0,1.0,0.4888888827033204,False,False,False,21.0
3,22,30.0,5.0,2.0,1.0,0.0,0.47888888888263387,False,False,False,22.0
3,23,30.0,10.0,4.0,1.0,0.0,0.5171606306245558,False,False,False,23.0
3,24,30.0,1.0,10.0,3.0,1.0,0.5159581462966568,False,False,False,24.0
3,25,30.0,1.0,9.0,2.0,1.0,0.4766632302401179,False,False,False,25.0
3,26,30.0,1.0,8.0,1.0,3.0,0.4766666596933924,False,False,False,26.0
3,27,30.0,1.0,7.0,1.0,3.0,0.4566666666601646,False,False,False,27.0
3,28,30.0,1.0,6.0,6.0,2.0,0.4666666666666657,False,False,False,28.0
3,29,30.0,5.0,5.0,1.0,0.0,0.4771606321901268,False,False,False,29.0
3,30,30.0,1.0,4.0,4.0,1.0,0.46613432450983994,False,False,False,30.0
3,31,30.0,1.0,3.0,3.0,1.0,0.466663795113834,False,False,False,31.0
3,32,30.0,1.0,2.0,2.0,4.0,0.4566666604778688,False,False,False,32.0
3,33,26.0,1.0,2.0,2.0,4.0,0.41139254896424055,False,False,False,33.0
3,34,21.0,1.0,10.0,10.0,1.0,0.3866727348905984,False,False,False,34.0
3,35,20.0,1.0,10.0,10.0,1.0,0.3456128801164322,False,False,False,35.0
3,36,20.0,1.0,10.0,10.0,1.0,0.3437228810588449,False,False,False,36.0
3,37,20.0,1.0,10.0,10.0,1.0,0.3533999024564487,False,False,False,37.0
3,38,20.0,1.0,10.0,10.0,1.0,0.34334470921326316,False,False,False,38.0
3,39,20.0,1.0,10.0,10.0,1.0,0.35333527733737186,False,False,False,39.0
3,40,20.0,1.0,10.0,10.0,,0.3533336655407516,False,True,False,40.0
4,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
4,1,29.0,9.0,6.0,2.0,3.0,0.47749633991381285,False,False,False,1.0
4,2,30.0,8.0,5.0,1.0,3.0,0.4869420363066463,False,False,False,2.0
4,3,30.0,7.0,4.0,1.0,0.0,0.4785561946880321,False,False,False,3.0
4,4,30.0,1.0,7.0,3.0,1.0,0.5171038179624268,False,False,False,4.0
4,5,30.0,1.0,6.0,2.0,3.0,0.47776491745786154,False,False,False,5.0
4,6,30.0,10.0,5.0,1.0,0.0,0.4677761109308418,False,False,False,6.0
4,7,30.0,1.0,10.0,4.0,1.0,0.5060491117484108,False,False,False,7.0
4,8,30.0,1.0,9.0,3.0,1.0,0.47666347077618215,False,False,False,8.0
4,9,30.0,1.0,8.0,2.0,1.0,0.47666665180669116,False,False,False,9.0
4,10,30.0,1.0,7.0,1.0,3.0,0.4666666652444042,False,False,False,10.0
4,11,30.0,1.0,6.0,1.0,3.0,0.45666666642470627,False,False,False,11.0
4,12,30.0,1.0,5.0,4.0,1.0,0.4666666666253187,False,False,False,12.0
4,13,30.0,1.0,4.0,3.0,1.0,0.4566666666596008,False,False,False,13.0
4,14,30.0,1.0,3.0,2.0,1.0,0.46666666666545925,False,False,False,14.0
4,15,30.0,1.0,2.0,1.0,4.0,0.45666666666646033,False,False,False,15.0
4,16,26.0,1.0,4.0,1.0,3.0,0.4513925489750408,False,False,False,16.0
4,17,29.0,1.0,1.0,1.0,4.0,0.4372209702738272,False,False,False,17.0
4,18,19.0,1.0,1.0,10.0,,0.0,True,False,True,18.0
5,0,25.0,10.0,10.0,7.0,3.0,0.0,False,False,False,0.0
5,1,29.0,5.0,10.0,2.0,3.0,0.48749633991381286,False,False,False,1.0
5,2,30.0,3.0,10.0,1.0,1.0,0.4969420363066463,False,False,False,2.0
5,3,30.0,2.0,10.0,1.0,1.0,0.5385561946880322,False,False,False,3.0
5,4,30.0,1.0,10.0,10.0,0.0,0.5388320353642342,False,False,False,4.0
5,5,30.0,3.0,1.0,10.0,,0.28763518014371897,True,False,True,5.0
6,0,25.0,10.0,10.0,6.0,3.0,0.0,False,False,False,0.0
6,1,29.0,4.0,10.0,1.0,3.0,0.4763852288027018,False,False,False,1.0
6,2,30.0,3.0,10.0,4.0,3.0,0.4858309251955352,False,False,False,2.0
6,3,30.0,2.0,10.0,3.0,3.0,0.47744508357692106,False,False,False,3.0
6,4,30.0,1.0,10.0,2.0,1.0,0.427720924253123,False,False,False,4.0
6,5,30.0,1.0,10.0,1.0,1.0,0.5277680621793173,False,False,False,5.0
6,6,30.0,3.0,10.0,1.0,1.0,0.5277761174963085,False,False,False,6.0
6,7,30.0,2.0,10.0,7.0,3.0,0.5277774940552086,False,False,False,7.0
6,8,30.0,1.0,10.0,6.0,3.0,0.47777772929292883,False,False,False,8.0
6,9,30.0,1.0,9.0,5.0,1.0,0.4777777694922875,False,False,False,9.0
6,10,30.0,5.0,8.0,4.0,1.0,0.48777777636188496,False,False,False,10.0
6,11,30.0,4.0,7.0,3.0,1.0,0.48777777753581836,False,False,False,11.0
6,12,30.0,3.0,6.0,2.0,1.0,0.46777777773642976,False,False,False,12.0
6,13,30.0,2.0,5.0,1.0,3.0,0.47777777777071195,False,False,False,13.0
6,14,30.0,1.0,4.0,1.0,1.0,0.46777777777657037,False,False,False,14.0
6,15,30.0,1.0,3.0,8.0,2.0,0.4877777777775714,False,False,False,15.0
6,16,30.0,2.0,7.0,6.0,2.0,0.5282717434347202,False,False,False,16.0
6,17,30.0,7.0,5.0,1.0,3.0,0.4892914795133352,False,False,False,17.0
6,18,30.0,6.0,4.0,1.0,0.0,0.48999656357263904,False,False,False,18.0
6,19,30.0,10.0,5.0,3.0,0.0,0.5182758928901655,False,False,False,19.0
6,20,30.0,1.0,9.0,4.0,1.0,0.5170693916642934,False,False,False,20.0
6,21,30.0,1.0,9.0,3.0,1.0,0.5277743414363814,False,False,False,21.0
6,22,30.0,7.0,8.0,2.0,0.0,0.4777777708039981,False,False,False,22.0
6,23,30.0,1.0,6.0,7.0,2.0,0.4660493938031059,False,False,False,23.0
6,24,30.0,5.0,6.0,1.0,1.0,0.47724543684574944,False,False,False,24.0
6,25,30.0,4.0,5.0,10.0,2.0,0.4777749062151974,False,False,False,25.0
6,26,30.0,4.0,10.0,8.0,3.0,0.5282678209636393,False,False,False,26.0
6,27,30.0,3.0,10.0,7.0,3.0,0.4888857329022927,False,False,False,27.0
6,28,30.0,2.0,9.0,6.0,3.0,0.488888882309235,False,False,False,28.0
6,29,30.0,1.0,8.0,5.0,1.0,0.47888888888253006,False,False,False,29.0
6,30,30.0,1.0,7.0,4.0,3.0,0.48888888888888776,False,False,False,30.0
6,31,30.0,6.0,6.0,3.0,0.0,0.4788888888888887,False,False,False,31.0
6,32,30.0,4.0,5.0,5.0,2.0,0.4771606323120127,False,False,False,32.0
6,33,30.0,4.0,4.0,1.0,0.0,0.488356546721455,False,False,False,33.0
6,34,30.0,2.0,3.0,3.0,2.0,0.47724177193956213,False,False,False,34.0
6,35,30.0,2.0,2.0,9.0,2.0,0.47835299131289877,False,False,False,35.0
6,36,30.0,1.0,8.0,1.0,3.0,0.539295610537744,False,False,False,36.0
6,37,30.0,1.0,7.0,1.0,3.0,0.4999965723015323,False,False,False,37.0
6,38,30.0,7.0,6.0,1.0,3.0,0.49999999303086984,False,False,False,38.0
6,39,30.0,6.0,5.0,1.0,0.0,0.49999999999348477,False,False,False,39.0
6,40,30.0,7.0,5.0,4.0,,0.4982717448748097,False,True,False,40.0
7,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,29.0,2.0,6.0,1.0,3.0,0.478607451024924,False,False,False,1.0
7,2,30.0,1.0,5.0,1.0,1.0,0.4980531474177574,False,False,False,2.0
7,3,30.0,1.0,4.0,1.0,1.0,0.48966730579914325,False,False,False,3.0
7,4,30.0,6.0,3.0,1.0,0.0,0.4999431464753452,False,False,False,4.0
7,5,30.0,8.0,5.0,2.0,0.0,0.5282620345163039,False,False,False,5.0
7,6,30.0,5.0,7.0,4.0,1.0,0.5170676048595493,False,False,False,6.0
7,7,30.0,4.0,6.0,3.0,1.0,0.47777405774376563,False,False,False,7.0
7,8,30.0,3.0,5.0,2.0,1.0,0.4777777223200199,False,False,False,8.0
7,9,30.0,2.0,4.0,1.0,1.0,0.46777776948578614,False,False,False,9.0
7,10,30.0,1.0,3.0,1.0,1.0,0.4777777763618842,False,False,False,10.0
7,11,30.0,1.0,2.0,10.0,2.0,0.47777777753581835,False,False,False,11.0
7,12,30.0,1.0,10.0,2.0,1.0,0.5382717433812262,False,False,False,12.0
7,13,30.0,1.0,9.0,1.0,1.0,0.49888574156681803,False,False,False,13.0
7,14,30.0,7.0,8.0,1.0,1.0,0.4888888823127268,False,False,False,14.0
7,15,30.0,6.0,7.0,10.0,2.0,0.4888888888823116,False,False,False,15.0
7,16,30.0,6.0,10.0,1.0,0.0,0.5393828529876218,False,False,False,16.0
7,17,30.0,4.0,5.0,10.0,2.0,0.47835654660776955,False,False,False,17.0
7,18,30.0,4.0,10.0,1.0,1.0,0.5394639941725258,False,False,False,18.0
7,19,30.0,3.0,10.0,1.0,1.0,0.5499971205040766,False,False,False,19.0
7,20,30.0,2.0,9.0,1.0,1.0,0.5099999938078994,False,False,False,20.0
7,21,30.0,1.0,8.0,1.0,3.0,0.4999999999937734,False,False,False,21.0
7,22,30.0,1.0,7.0,1.0,3.0,0.4999999999999987,False,False,False,22.0
7,23,30.0,9.0,6.0,1.0,3.0,0.49999999999999983,False,False,False,23.0
7,24,30.0,8.0,5.0,1.0,3.0,0.4899999999999998,False,False,False,24.0
7,25,30.0,7.0,4.0,1.0,0.0,0.4899999999999998,False,False,False,25.0
7,26,30.0,6.0,6.0,3.0,0.0,0.5282717434347336,False,False,False,26.0
7,27,30.0,3.0,5.0,5.0,2.0,0.4770692572911184,False,False,False,27.0
7,28,30.0,4.0,4.0,1.0,0.0,0.47836020525321093,False,False,False,28.0
7,29,30.0,1.0,3.0,3.0,1.0,0.4772416636149403,False,False,False,29.0
7,30,30.0,1.0,2.0,2.0,4.0,0.46777489821873536,False,False,False,30.0
7,31,26.0,10.0,2.0,3.0,0.0,0.4225036504310722,False,False,False,31.0
7,32,25.0,1.0,10.0,1.0,3.0,0.43120180339884495,False,False,False,32.0
7,33,29.0,1.0,4.0,1.0,1.0,0.43560282155940105,False,False,False,33.0
7,34,30.0,1.0,3.0,8.0,2.0,0.4647766608438675,False,False,False,34.0
7,35,30.0,2.0,7.0,10.0,2.0,0.5168379850698189,False,False,False,35.0
7,36,30.0,6.0,9.0,1.0,1.0,0.5281254366291427,False,False,False,36.0
7,37,30.0,5.0,8.0,9.0,2.0,0.4988760244256487,False,False,False,37.0
7,38,30.0,7.0,8.0,1.0,1.0,0.5093770824369436,False,False,False,38.0
7,39,30.0,6.0,7.0,1.0,3.0,0.4999965684864307,False,False,False,39.0
7,40,30.0,5.0,6.0,1.0,,0.4899999463525648,False,True,False,40.0
8,0,25.0,6.0,10.0,10.0,3.0,0.0,False,False,False,0.0
8,1,29.0,1.0,10.0,10.0,0.0,0.47749633991381285,False,False,False,1.0
8,2,30.0,2.0,1.0,10.0,2.0,0.4552152242285446,False,False,False,2.0
8,3,11.0,2.0,1.0,5.0,,0.04444444444444443,True,False,True,3.0
9,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
9,1,29.0,10.0,10.0,1.0,0.0,0.4663852288027018,False,False,False,1.0
9,2,30.0,1.0,10.0,9.0,0.0,0.4841041131174335,False,False,False,2.0
9,3,30.0,1.0,10.0,8.0,3.0,0.476330914425452,False,False,False,3.0
9,4,30.0,1.0,9.0,6.0,3.0,0.46660980689036563,False,False,False,4.0
9,5,30.0,1.0,8.0,5.0,1.0,0.466656951062328,False,False,False,5.0
9,6,30.0,1.0,7.0,4.0,3.0,0.47666500638519665,False,False,False,6.0
9,7,30.0,1.0,6.0,3.0,1.0,0.4566663829440974,False,False,False,7.0
9,8,30.0,1.0,5.0,2.0,1.0,0.4566666181818177,False,False,False,8.0
9,9,30.0,1.0,4.0,1.0,1.0,0.46666665838117644,False,False,False,9.0
9,10,30.0,1.0,3.0,1.0,1.0,0.4666666652507738,False,False,False,10.0
9,11,30.0,1.0,2.0,6.0,2.0,0.4666666664247072,False,False,False,11.0
9,12,30.0,1.0,5.0,2.0,1.0,0.5171606322823246,False,False,False,12.0
9,13,30.0,1.0,4.0,1.0,1.0,0.47777463045575086,False,False,False,13.0
9,14,30.0,9.0,3.0,1.0,0.0,0.47777777120161574,False,False,False,14.0
9,15,30.0,1.0,8.0,2.0,1.0,0.5060496472771512,False,False,False,15.0
9,16,30.0,1.0,8.0,1.0,3.0,0.516663519455612,False,False,False,16.0
9,17,30.0,1.0,7.0,1.0,3.0,0.4666666600912843,False,False,False,17.0
9,18,30.0,1.0,6.0,5.0,1.0,0.4566666666602935,False,False,False,18.0
9,19,30.0,1.0,5.0,4.0,1.0,0.4666666666666655,False,False,False,19.0
9,20,30.0,1.0,4.0,3.0,1.0,0.4666666666666665,False,False,False,20.0
9,21,30.0,1.0,3.0,2.0,1.0,0.4666666666666665,False,False,False,21.0
9,22,30.0,1.0,2.0,1.0,4.0,0.4566666666666665,False,False,False,22.0
9,23,26.0,1.0,1.0,2.0,4.0,0.401392548975076,False,False,False,23.0
9,24,21.0,1.0,2.0,4.0,4.0,0.3766727348906519,False,False,False,24.0
9,25,20.0,1.0,1.0,3.0,2.0,0.3256128801164327,False,False,False,25.0
9,26,8.0,1.0,1.0,10.0,,0.022222222222222216,True,False,True,26.0
10,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
10,1,29.0,10.0,2.0,1.0,0.0,0.478607451024924,False,False,False,1.0
10,2,30.0,2.0,9.0,1.0,1.0,0.5263263353396557,False,False,False,2.0
10,3,30.0,1.0,8.0,1.0,3.0,0.49855313664767426,False,False,False,3.0
10,4,30.0,1.0,7.0,5.0,1.0,0.48883202911258783,False,False,False,4.0
10,5,30.0,1.0,6.0,5.0,1.0,0.4888791732845503,False,False,False,5.0
10,6,30.0,6.0,5.0,4.0,0.0,0.48888722860741884,False,False,False,6.0
10,7,30.0,3.0,5.0,4.0,1.0,0.4871603489208774,False,False,False,7.0
10,8,30.0,2.0,4.0,3.0,1.0,0.47777458199171896,False,False,False,8.0
10,9,30.0,1.0,3.0,2.0,1.0,0.46777776291738227,False,False,False,9.0
10,10,30.0,1.0,2.0,1.0,4.0,0.46777777635551404,False,False,False,10.0
10,11,26.0,1.0,2.0,1.0,4.0,0.42250365984422505,False,False,False,11.0
10,12,21.0,2.0,5.0,10.0,2.0,0.38778384596041504,False,False,False,12.0
10,13,11.0,5.0,1.0,3.0,,0.04444444444444443,True,False,True,13.0
11,0,25.0,1.0,7.0,9.0,2.0,0.0,False,False,False,0.0
11,1,25.0,5.0,5.0,10.0,2.0,0.40036738429014124,False,False,False,1.0
11,2,25.0,10.0,4.0,10.0,0.0,0.4113421480459143,False,False,False,2.0
11,3,25.0,3.0,10.0,3.0,3.0,0.4505001416580935,False,False,False,3.0
11,4,29.0,1.0,7.0,1.0,3.0,0.46638188609640036,False,False,False,4.0
11,5,30.0,1.0,6.0,1.0,3.0,0.47583091950037115,False,False,False,5.0
11,6,30.0,10.0,5.0,4.0,0.0,0.4674450835730836,False,False,False,6.0
11,7,30.0,1.0,10.0,4.0,1.0,0.505992706801272,False,False,False,7.0
11,8,30.0,1.0,10.0,3.0,1.0,0.5166538063594137,False,False,False,8.0
11,9,30.0,1.0,10.0,2.0,1.0,0.5166649998197725,False,False,False,9.0
11,10,30.0,1.0,10.0,1.0,1.0,0.5166663829377411,False,False,False,10.0
11,11,30.0,1.0,10.0,1.0,1.0,0.5166666181818167,False,False,False,11.0
11,12,30.0,1.0,9.0,10.0,0.0,0.46666665838117644,False,False,False,12.0
11,13,30.0,1.0,8.0,10.0,2.0,0.47666666525077384,False,False,False,13.0
11,14,30.0,7.0,10.0,1.0,0.0,0.5171606320812452,False,False,False,14.0
11,15,30.0,1.0,6.0,9.0,2.0,0.45613432445723673,False,False,False,15.0
11,16,30.0,5.0,8.0,5.0,1.0,0.5172417719325066,False,False,False,16.0
11,17,30.0,4.0,7.0,4.0,1.0,0.4777748982806069,False,False,False,17.0
11,18,30.0,3.0,6.0,3.0,1.0,0.47777777158547097,False,False,False,18.0
11,19,30.0,2.0,5.0,2.0,1.0,0.4777777777715162,False,False,False,19.0
11,20,30.0,1.0,4.0,1.0,1.0,0.4677777777777707,False,False,False,20.0
11,21,30.0,1.0,3.0,1.0,1.0,0.47777777777777675,False,False,False,21.0
11,22,30.0,7.0,2.0,7.0,0.0,0.46777777777777757,False,False,False,22.0
11,23,30.0,1.0,6.0,1.0,3.0,0.5060495212119476,False,False,False,23.0
11,24,30.0,1.0,5.0,1.0,1.0,0.4566635193517021,False,False,False,24.0
11,25,30.0,1.0,4.0,10.0,2.0,0.4666666600917119,False,False,False,25.0
11,26,30.0,3.0,10.0,3.0,3.0,0.5171607583884683,False,False,False,26.0
11,27,30.0,2.0,9.0,2.0,1.0,0.4777746305667581,False,False,False,27.0
11,28,30.0,1.0,8.0,1.0,3.0,0.4777777712024012,False,False,False,28.0
11,29,30.0,1.0,7.0,1.0,3.0,0.47777777777140545,False,False,False,29.0
11,30,30.0,6.0,6.0,10.0,2.0,0.4677777777777767,False,False,False,30.0
11,31,30.0,5.0,9.0,1.0,1.0,0.5282717435565295,False,False,False,31.0
11,32,30.0,4.0,8.0,1.0,3.0,0.4988857415747454,False,False,False,32.0
11,33,30.0,3.0,7.0,5.0,1.0,0.48888888231393607,False,False,False,33.0
11,34,30.0,2.0,6.0,4.0,1.0,0.48888888888251775,False,False,False,34.0
11,35,30.0,1.0,5.0,3.0,1.0,0.48888888888888776,False,False,False,35.0
11,36,30.0,1.0,4.0,2.0,1.0,0.4888888888888887,False,False,False,36.0
11,37,30.0,6.0,3.0,1.0,0.0,0.4888888888888887,False,False,False,37.0
11,38,30.0,8.0,5.0,2.0,0.0,0.5071606323230378,False,False,False,38.0
11,39,30.0,1.0,7.0,4.0,3.0,0.5059581461799845,False,False,False,39.0
11,40,30.0,1.0,6.0,3.0,,0.4566632302393065,False,True,False,40.0
12,0,25.0,5.0,10.0,10.0,3.0,0.0,False,False,False,0.0
12,1,29.0,1.0,10.0,10.0,0.0,0.47749633991381285,False,False,False,1.0
12,2,30.0,1.0,2.0,10.0,2.0,0.4652152242285446,False,False,False,2.0
12,3,30.0,1.0,10.0,10.0,0.0,0.5380229018987217,False,False,False,3.0
12,4,23.0,2.0,1.0,10.0,,0.0934172438466021,True,False,True,4.0
13,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
13,1,29.0,3.0,1.0,1.0,0.0,0.45860745102492406,False,False,False,1.0
13,2,30.0,2.0,10.0,1.0,1.0,0.5263263353396557,False,False,False,2.0
13,3,30.0,1.0,9.0,2.0,1.0,0.49855313664767426,False,False,False,3.0
13,4,30.0,1.0,8.0,1.0,3.0,0.49883202911258784,False,False,False,4.0
13,5,30.0,10.0,7.0,1.0,0.0,0.4888791732845503,False,False,False,5.0
13,6,30.0,6.0,10.0,6.0,0.0,0.5171589717951345,False,False,False,6.0
13,7,30.0,1.0,5.0,10.0,2.0,0.4559578639316444,False,False,False,7.0
13,8,30.0,4.0,9.0,4.0,3.0,0.5172490454328258,False,False,False,8.0
13,9,30.0,3.0,8.0,3.0,1.0,0.47777490587587473,False,False,False,9.0
13,10,30.0,2.0,7.0,2.0,3.0,0.487777770176359,False,False,False,10.0
13,11,30.0,1.0,6.0,1.0,3.0,0.4777777775295635,False,False,False,11.0
13,12,30.0,1.0,5.0,1.0,1.0,0.4677777777364287,False,False,False,12.0
13,13,30.0,6.0,4.0,5.0,0.0,0.46777777777071194,False,False,False,13.0
13,14,30.0,1.0,5.0,3.0,1.0,0.4960495212003353,False,False,False,14.0
13,15,30.0,1.0,4.0,2.0,1.0,0.4566635193514565,False,False,False,15.0
13,16,30.0,1.0,3.0,1.0,1.0,0.46666666009167673,False,False,False,16.0
13,17,30.0,1.0,2.0,1.0,4.0,0.45666666666028966,False,False,False,17.0
13,18,26.0,1.0,2.0,10.0,2.0,0.41139254897507227,False,False,False,18.0
