episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
2,25,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,25.0
2,26,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,26.0
2,27,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,27.0
2,28,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,28.0
2,29,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,29.0
2,30,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,30.0
2,31,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,31.0
2,32,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,32.0
2,33,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,33.0
2,34,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,34.0
2,35,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,35.0
2,36,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,36.0
2,37,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,37.0
2,38,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,38.0
2,39,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,39.0
2,40,20.0,10.0,10.0,1.0,,1.4333333333333338,False,True,False,40.0
3,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,29.0,3.0,10.0,1.0,1.0,1.5772149020498483,False,False,False,1.0
3,2,30.0,2.0,10.0,1.0,1.0,1.696106294835515,False,False,False,2.0
3,3,30.0,1.0,10.0,1.0,1.0,1.9993346115982864,False,False,False,3.0
3,4,30.0,1.0,9.0,1.0,3.0,1.4998862929506904,False,False,False,4.0
3,5,30.0,5.0,8.0,1.0,4.0,1.4999805688030787,False,False,False,5.0
3,6,26.0,6.0,10.0,1.0,3.0,1.78944844405388,False,False,False,6.0
3,7,29.0,3.0,7.0,1.0,4.0,1.4811080397691945,False,False,False,7.0
3,8,26.0,4.0,10.0,1.0,3.0,1.786223350884349,False,False,False,8.0
3,9,29.0,2.0,5.0,1.0,4.0,1.3805569092909487,False,False,False,9.0
3,10,26.0,1.0,8.0,1.0,4.0,1.786129169169873,False,False,False,10.0
3,11,21.0,5.0,10.0,1.0,1.0,1.559444343977665,False,False,False,11.0
3,12,20.0,4.0,10.0,1.0,4.0,1.3377953978466475,False,False,False,12.0
3,13,20.0,3.0,10.0,1.0,1.0,0.7340958476608015,False,False,False,13.0
3,14,20.0,2.0,10.0,1.0,1.0,1.3334636380606315,False,False,False,14.0
3,15,20.0,1.0,10.0,1.0,1.0,1.4333556008781447,False,False,False,15.0
3,16,20.0,9.0,10.0,1.0,1.0,1.4333371385947558,False,False,False,16.0
3,17,20.0,9.0,10.0,1.0,1.0,1.4333339836077401,False,False,False,17.0
3,18,20.0,9.0,10.0,1.0,1.0,1.433333444457579,False,False,False,18.0
3,19,20.0,9.0,10.0,1.0,1.0,1.4333333523231595,False,False,False,19.0
3,20,20.0,9.0,10.0,1.0,1.0,1.3333333365784714,False,False,False,20.0
3,21,20.0,9.0,10.0,1.0,1.0,1.433333333887889,False,False,False,21.0
3,22,20.0,9.0,10.0,1.0,1.0,1.4333333334281004,False,False,False,22.0
3,23,20.0,10.0,10.0,1.0,1.0,1.4333333333495282,False,False,False,23.0
3,24,20.0,10.0,10.0,1.0,1.0,1.433333333336101,False,False,False,24.0
3,25,20.0,10.0,10.0,1.0,1.0,1.3333333333338064,False,False,False,25.0
3,26,20.0,10.0,10.0,1.0,1.0,1.4333333333334142,False,False,False,26.0
3,27,20.0,10.0,10.0,1.0,1.0,1.4333333333333473,False,False,False,27.0
3,28,20.0,10.0,10.0,1.0,1.0,1.4333333333333358,False,False,False,28.0
3,29,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,29.0
3,30,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,30.0
3,31,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,31.0
3,32,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,32.0
3,33,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,33.0
3,34,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,34.0
3,35,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,35.0
3,36,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,36.0
3,37,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,37.0
3,38,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,38.0
3,39,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,39.0
3,40,20.0,10.0,10.0,1.0,,1.333333333333334,False,True,False,40.0
4,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
4,1,29.0,9.0,6.0,2.0,4.0,1.3549926798276257,False,False,False,1.0
4,2,26.0,10.0,10.0,3.0,3.0,1.7633358372301116,False,False,False,2.0
4,3,29.0,8.0,5.0,1.0,4.0,1.3582209965903975,False,False,False,3.0
4,4,26.0,10.0,8.0,2.0,0.0,1.7638875185825151,False,False,False,4.0
4,5,25.0,2.0,10.0,6.0,3.0,1.6240556776466588,False,False,False,5.0
4,6,29.0,1.0,6.0,3.0,4.0,1.3333303014016393,False,False,False,6.0
4,7,26.0,2.0,10.0,3.0,3.0,1.7412106222591062,False,False,False,7.0
4,8,29.0,10.0,5.0,1.0,1.0,1.336015355423244,False,False,False,8.0
4,9,30.0,10.0,4.0,1.0,0.0,1.4522163652599422,False,False,False,9.0
4,10,30.0,1.0,10.0,3.0,3.0,1.9315288105976531,False,False,False,10.0
4,11,30.0,1.0,9.0,2.0,3.0,1.4332295510828907,False,False,False,11.0
4,12,30.0,1.0,8.0,1.0,3.0,1.4333166563398998,False,False,False,12.0
4,13,30.0,1.0,7.0,1.0,3.0,1.433330485649671,False,False,False,13.0
4,14,30.0,1.0,6.0,4.0,4.0,1.4333328466998498,False,False,False,14.0
4,15,26.0,1.0,10.0,7.0,3.0,1.7227850147902155,False,False,False,15.0
4,16,29.0,1.0,4.0,3.0,4.0,1.3144419263366118,False,False,False,16.0
4,17,26.0,1.0,10.0,4.0,3.0,1.7195567787588781,False,False,False,17.0
4,18,29.0,1.0,3.0,1.0,4.0,1.21389025878026,False,False,False,18.0
4,19,26.0,1.0,6.0,1.0,4.0,1.7194625052640728,False,False,False,19.0
4,20,21.0,1.0,10.0,10.0,2.0,1.4927776777827981,False,False,False,20.0
4,21,20.0,10.0,10.0,10.0,1.0,1.3914830751776894,False,False,False,21.0
4,22,20.0,10.0,10.0,10.0,1.0,1.389628018996792,False,False,False,22.0
4,23,20.0,10.0,10.0,10.0,1.0,1.389018951857607,False,False,False,23.0
4,24,20.0,10.0,10.0,10.0,1.0,1.288911153987784,False,False,False,24.0
4,25,20.0,10.0,10.0,10.0,1.0,1.288892694125693,False,False,False,25.0
4,26,20.0,10.0,10.0,10.0,1.0,1.3888895391630585,False,False,False,26.0
4,27,20.0,10.0,10.0,10.0,1.0,1.3888890000131338,False,False,False,27.0
4,28,20.0,10.0,10.0,10.0,1.0,1.2888889078787154,False,False,False,28.0
4,29,20.0,10.0,10.0,10.0,1.0,1.3888888921340268,False,False,False,29.0
4,30,20.0,10.0,10.0,10.0,1.0,1.3888888894434448,False,False,False,30.0
4,31,20.0,10.0,10.0,10.0,1.0,1.288888888983656,False,False,False,31.0
4,32,20.0,10.0,10.0,10.0,1.0,1.3888888889050837,False,False,False,32.0
4,33,20.0,10.0,10.0,10.0,1.0,1.3888888888916564,False,False,False,33.0
4,34,20.0,10.0,10.0,10.0,1.0,1.3888888888893618,False,False,False,34.0
4,35,20.0,10.0,10.0,10.0,1.0,1.3888888888889697,False,False,False,35.0
4,36,20.0,10.0,10.0,10.0,1.0,1.288888888888903,False,False,False,36.0
4,37,20.0,10.0,10.0,10.0,1.0,1.2888888888888914,False,False,False,37.0
4,38,20.0,10.0,10.0,10.0,1.0,1.3888888888888893,False,False,False,38.0
4,39,20.0,10.0,10.0,10.0,1.0,1.3888888888888893,False,False,False,39.0
4,40,20.0,10.0,10.0,10.0,,1.2888888888888892,False,True,False,40.0
5,0,25.0,10.0,10.0,7.0,3.0,0.0,False,False,False,0.0
5,1,29.0,5.0,10.0,2.0,3.0,1.4549926798276256,False,False,False,1.0
5,2,30.0,3.0,10.0,1.0,1.0,1.4738840726132927,False,False,False,2.0
5,3,30.0,2.0,10.0,1.0,1.0,1.9771123893760643,False,False,False,3.0
5,4,30.0,1.0,10.0,10.0,2.0,1.9776640707284683,False,False,False,4.0
5,5,30.0,10.0,9.0,1.0,1.0,1.4987462912548302,False,False,False,5.0
5,6,30.0,10.0,8.0,1.0,1.0,1.5999903856934203,False,False,False,6.0
5,7,30.0,10.0,7.0,1.0,1.0,1.5999994194081957,False,False,False,7.0
5,8,30.0,10.0,6.0,1.0,1.0,1.499999903017565,False,False,False,8.0
5,9,30.0,10.0,5.0,1.0,1.0,1.4999999834290176,False,False,False,9.0
5,10,30.0,10.0,4.0,1.0,0.0,1.4999999971682145,False,False,False,10.0
5,11,30.0,1.0,9.0,3.0,3.0,1.876543486362705,False,False,False,11.0
5,12,30.0,1.0,8.0,2.0,3.0,1.477771483065093,False,False,False,12.0
5,13,30.0,10.0,7.0,1.0,1.0,1.4777777646137369,False,False,False,13.0
5,14,30.0,9.0,6.0,1.0,1.0,1.477777777762621,False,False,False,14.0
5,15,30.0,8.0,5.0,6.0,4.0,1.477777777777363,False,False,False,15.0
5,16,26.0,10.0,9.0,10.0,3.0,1.7672295423945261,False,False,False,16.0
5,17,29.0,6.0,3.0,5.0,4.0,1.258886384992099,False,False,False,17.0
5,18,26.0,10.0,6.0,8.0,0.0,1.764001225631823,False,False,False,18.0
5,19,25.0,10.0,10.0,5.0,3.0,1.624075100228103,False,False,False,19.0
5,20,29.0,7.0,4.0,1.0,4.0,1.333333620951249,False,False,False,20.0
5,21,26.0,10.0,7.0,1.0,0.0,1.7412111896993556,False,False,False,21.0
5,22,25.0,1.0,10.0,6.0,3.0,1.6017551755539512,False,False,False,22.0
5,23,29.0,1.0,5.0,3.0,4.0,1.3110948200180574,False,False,False,23.0
5,24,26.0,1.0,10.0,3.0,3.0,1.7189861339794281,False,False,False,24.0
5,25,29.0,1.0,4.0,1.0,4.0,1.3137927459561334,False,False,False,25.0
5,26,26.0,1.0,8.0,1.0,4.0,1.7194458414788962,False,False,False,26.0
5,27,21.0,1.0,10.0,10.0,2.0,1.4927748301379817,False,False,False,27.0
5,28,10.0,10.0,1.0,10.0,,0.022222222222222216,True,False,True,28.0
6,0,25.0,10.0,10.0,6.0,3.0,0.0,False,False,False,0.0
6,1,29.0,4.0,10.0,1.0,1.0,1.4327704576054034,False,False,False,1.0
6,2,30.0,3.0,10.0,4.0,3.0,1.6516618503910705,False,False,False,2.0
6,3,30.0,2.0,10.0,3.0,3.0,1.4548901671538421,False,False,False,3.0
6,4,30.0,1.0,10.0,2.0,1.0,1.4554418485062461,False,False,False,4.0
6,5,30.0,1.0,10.0,1.0,1.0,1.9555361243586344,False,False,False,5.0
6,6,30.0,3.0,10.0,1.0,1.0,1.9555522349926169,False,False,False,6.0
6,7,30.0,2.0,10.0,7.0,3.0,1.9555549881104173,False,False,False,7.0
6,8,30.0,1.0,10.0,6.0,3.0,1.4555554585858577,False,False,False,8.0
6,9,30.0,1.0,9.0,5.0,3.0,1.4555555389845751,False,False,False,9.0
6,10,30.0,5.0,8.0,4.0,3.0,1.4555555527237698,False,False,False,10.0
6,11,30.0,4.0,7.0,3.0,4.0,1.4555555550716366,False,False,False,11.0
6,12,26.0,6.0,10.0,4.0,3.0,1.745007320089678,False,False,False,12.0
6,13,29.0,2.0,5.0,1.0,4.0,1.3366641627557567,False,False,False,13.0
6,14,26.0,3.0,10.0,1.0,3.0,1.7417790034071876,False,False,False,14.0
6,15,29.0,1.0,4.0,1.0,4.0,1.236112481417072,False,False,False,15.0
6,16,26.0,1.0,7.0,1.0,4.0,1.7416847275571437,False,False,False,16.0
6,17,21.0,10.0,10.0,2.0,1.0,1.5149999000171275,False,False,False,17.0
6,18,20.0,10.0,10.0,1.0,1.0,1.3933509534848971,False,False,False,18.0
6,19,20.0,10.0,10.0,5.0,1.0,1.3896514032304885,False,False,False,19.0
6,20,20.0,10.0,10.0,4.0,1.0,1.389019193618602,False,False,False,20.0
6,21,20.0,10.0,10.0,3.0,1.0,1.288911156434113,False,False,False,21.0
6,22,20.0,8.0,10.0,2.0,4.0,1.4888926941503817,False,False,False,22.0
6,23,20.0,7.0,10.0,1.0,1.0,0.6888895391633078,False,False,False,23.0
6,24,20.0,6.0,10.0,4.0,4.0,1.3888890000131364,False,False,False,24.0
6,25,20.0,5.0,10.0,3.0,4.0,0.6888889078787154,False,False,False,25.0
6,26,20.0,4.0,10.0,2.0,4.0,0.6888888921340267,False,False,False,26.0
6,27,20.0,3.0,10.0,1.0,1.0,0.6888888894434446,False,False,False,27.0
6,28,20.0,2.0,10.0,10.0,2.0,1.388888888983656,False,False,False,28.0
6,29,20.0,10.0,10.0,3.0,1.0,1.2111111111111112,False,False,False,29.0
6,30,20.0,10.0,10.0,2.0,1.0,1.3111111111111113,False,False,False,30.0
6,31,20.0,10.0,10.0,1.0,1.0,1.3111111111111113,False,False,False,31.0
6,32,20.0,10.0,10.0,10.0,1.0,1.3111111111111113,False,False,False,32.0
6,33,20.0,10.0,10.0,10.0,1.0,1.3111111111111113,False,False,False,33.0
6,34,20.0,10.0,10.0,10.0,1.0,1.3111111111111113,False,False,False,34.0
6,35,20.0,10.0,10.0,10.0,1.0,1.4111111111111112,False,False,False,35.0
6,36,20.0,10.0,10.0,10.0,1.0,1.3111111111111118,False,False,False,36.0
6,37,20.0,10.0,10.0,10.0,1.0,1.4111111111111116,False,False,False,37.0
6,38,20.0,10.0,10.0,10.0,1.0,1.4111111111111116,False,False,False,38.0
6,39,20.0,10.0,10.0,10.0,1.0,1.4111111111111116,False,False,False,39.0
6,40,20.0,10.0,10.0,10.0,,1.4111111111111116,False,True,False,40.0
7,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,29.0,2.0,6.0,1.0,4.0,1.4772149020498482,False,False,False,1.0
7,2,26.0,2.0,10.0,1.0,3.0,1.6855580594523336,False,False,False,2.0
7,3,29.0,1.0,4.0,1.0,4.0,1.2804432188126198,False,False,False,3.0
7,4,26.0,1.0,7.0,1.0,4.0,1.7861097408047375,False,False,False,4.0
7,5,21.0,7.0,10.0,1.0,1.0,1.6594410238986455,False,False,False,5.0
7,6,20.0,7.0,10.0,1.0,1.0,1.337794830484205,False,False,False,6.0
7,7,20.0,6.0,10.0,1.0,1.0,1.4340957507052354,False,False,False,7.0
7,8,20.0,5.0,10.0,1.0,1.0,1.3334636214920659,False,False,False,8.0
7,9,20.0,4.0,10.0,1.0,4.0,1.3333555980467722,False,False,False,9.0
7,10,20.0,3.0,10.0,1.0,1.0,0.7333371381109073,False,False,False,10.0
7,11,20.0,2.0,10.0,1.0,1.0,1.4333339835250563,False,False,False,11.0
7,12,20.0,1.0,10.0,1.0,1.0,1.433333444443449,False,False,False,12.0
7,13,20.0,6.0,10.0,1.0,1.0,1.4333333523207448,False,False,False,13.0
7,14,20.0,5.0,10.0,1.0,1.0,1.4333333365780585,False,False,False,14.0
7,15,20.0,4.0,10.0,1.0,4.0,1.3333333338878188,False,False,False,15.0
7,16,20.0,3.0,10.0,1.0,1.0,0.7333333334280883,False,False,False,16.0
7,17,20.0,2.0,10.0,1.0,1.0,1.3333333333495259,False,False,False,17.0
7,18,20.0,1.0,10.0,1.0,1.0,1.4333333333361007,False,False,False,18.0
7,19,20.0,10.0,10.0,1.0,1.0,1.5333333333338062,False,False,False,19.0
7,20,20.0,10.0,10.0,1.0,1.0,1.3333333333334143,False,False,False,20.0
7,21,20.0,10.0,10.0,1.0,1.0,1.4333333333333473,False,False,False,21.0
7,22,20.0,10.0,10.0,1.0,1.0,1.4333333333333358,False,False,False,22.0
7,23,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,23.0
7,24,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,24.0
7,25,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,25.0
7,26,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,26.0
7,27,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,27.0
7,28,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,28.0
7,29,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,29.0
7,30,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,30.0
7,31,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,31.0
7,32,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,32.0
7,33,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,33.0
7,34,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,34.0
7,35,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,35.0
7,36,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,36.0
7,37,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,37.0
7,38,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,38.0
7,39,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,39.0
7,40,20.0,10.0,10.0,1.0,,1.4333333333333338,False,True,False,40.0
8,0,25.0,6.0,10.0,10.0,3.0,0.0,False,False,False,0.0
8,1,29.0,1.0,10.0,10.0,2.0,1.5549926798276257,False,False,False,1.0
8,2,30.0,10.0,10.0,1.0,0.0,1.6948748929015338,False,False,False,2.0
8,3,30.0,4.0,10.0,10.0,3.0,1.5760458037974434,False,False,False,3.0
8,4,30.0,2.0,10.0,10.0,2.0,1.4776583430659405,False,False,False,4.0
8,5,30.0,10.0,10.0,1.0,0.0,1.698754084498579,False,False,False,5.0
8,6,30.0,1.0,10.0,10.0,2.0,1.676709539984424,False,False,False,6.0
8,7,30.0,10.0,9.0,1.0,1.0,1.598927422614424,False,False,False,7.0
8,8,30.0,3.0,8.0,1.0,3.0,1.4999941440369473,False,False,False,8.0
8,9,30.0,2.0,7.0,1.0,4.0,1.4999999710448146,False,False,False,9.0
8,10,26.0,3.0,10.0,1.0,3.0,1.7894517617634014,False,False,False,10.0
8,11,29.0,1.0,5.0,1.0,4.0,1.3811086067303726,False,False,False,11.0
8,12,26.0,1.0,10.0,1.0,3.0,1.786223447771351,False,False,False,12.0
8,13,29.0,1.0,4.0,1.0,4.0,1.2805569258477973,False,False,False,13.0
8,14,26.0,10.0,7.0,1.0,0.0,1.7861291719992436,False,False,False,14.0
8,15,25.0,8.0,10.0,6.0,3.0,1.6462812189581348,False,False,False,15.0
8,16,29.0,3.0,7.0,2.0,4.0,1.4555530908957586,False,False,False,16.0
8,17,26.0,4.0,10.0,3.0,3.0,1.763432941450179,False,False,False,17.0
8,18,29.0,2.0,6.0,1.0,4.0,1.358237594216442,False,False,False,18.0
8,19,26.0,1.0,10.0,1.0,3.0,1.7638903549307297,False,False,False,19.0
8,20,29.0,1.0,4.0,10.0,2.0,1.35831575714134,False,False,False,20.0
8,21,30.0,3.0,9.0,1.0,3.0,1.8954423193231549,False,False,False,21.0
8,22,30.0,2.0,8.0,1.0,3.0,1.4994255124823002,False,False,False,22.0
8,23,30.0,1.0,7.0,1.0,3.0,1.499902863881775,False,False,False,23.0
8,24,30.0,1.0,6.0,1.0,4.0,1.3999834027210507,False,False,False,24.0
8,25,26.0,1.0,10.0,1.0,3.0,1.789448928339148,False,False,False,25.0
8,26,29.0,9.0,5.0,1.0,4.0,1.3811081225278499,False,False,False,26.0
8,27,26.0,10.0,8.0,1.0,0.0,1.7862233650268298,False,False,False,27.0
8,28,25.0,10.0,10.0,7.0,3.0,1.646297308301494,False,False,False,28.0
8,29,29.0,4.0,7.0,3.0,4.0,1.4555558407554199,False,False,False,29.0
8,30,26.0,9.0,10.0,4.0,3.0,1.7634334115082395,False,False,False,30.0
8,31,29.0,3.0,6.0,1.0,4.0,1.4582376745445136,False,False,False,31.0
8,32,26.0,6.0,10.0,1.0,3.0,1.7638903686578544,False,False,False,32.0
8,33,29.0,2.0,4.0,1.0,4.0,1.358315759487144,False,False,False,33.0
8,34,26.0,2.0,7.0,10.0,2.0,1.7639037124466486,False,False,False,34.0
8,35,25.0,6.0,10.0,1.0,3.0,1.6685028882055424,False,False,False,35.0
8,36,29.0,2.0,5.0,1.0,4.0,1.3777752186077612,False,False,False,36.0
8,37,26.0,3.0,9.0,1.0,3.0,1.7856551475169251,False,False,False,37.0
8,38,29.0,1.0,4.0,1.0,4.0,1.38045981367786,False,False,False,38.0
8,39,26.0,1.0,6.0,1.0,4.0,1.6861125766811629,False,False,False,39.0
8,40,21.0,7.0,10.0,1.0,,1.559441508516576,False,True,False,40.0
9,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
9,1,29.0,10.0,10.0,1.0,0.0,1.5327704576054035,False,False,False,1.0
9,2,30.0,1.0,10.0,9.0,2.0,1.6282082262348672,False,False,False,2.0
