episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
1,12,26.0,10.0,5.0,1.0,4.0,0.8336147711559502,False,False,False,12.0
1,13,21.0,10.0,10.0,1.0,1.0,0.7688949571058082,False,False,False,13.0
1,14,20.0,10.0,10.0,3.0,1.0,0.7078351023374474,False,False,False,14.0
1,15,20.0,10.0,10.0,2.0,1.0,0.7559451032808607,False,False,False,15.0
1,16,20.0,10.0,10.0,1.0,1.0,0.7056221246786356,False,False,False,16.0
1,17,20.0,10.0,10.0,10.0,1.0,0.7055669314354793,False,False,False,17.0
1,18,20.0,10.0,10.0,10.0,1.0,0.755557499559593,False,False,False,18.0
1,19,20.0,10.0,10.0,10.0,1.0,0.7055558877629736,False,False,False,19.0
1,20,20.0,10.0,10.0,10.0,1.0,0.7055556123258948,False,False,False,20.0
1,21,20.0,10.0,10.0,10.0,1.0,0.7555555652569387,False,False,False,21.0
1,22,20.0,10.0,10.0,10.0,1.0,0.7055555572134078,False,False,False,22.0
1,23,20.0,10.0,10.0,10.0,1.0,0.7555555558388629,False,False,False,23.0
1,24,20.0,10.0,10.0,10.0,1.0,0.7555555556039695,False,False,False,24.0
1,25,20.0,10.0,10.0,10.0,1.0,0.7555555555638289,False,False,False,25.0
1,26,20.0,10.0,10.0,10.0,1.0,0.7055555555569694,False,False,False,26.0
1,27,20.0,10.0,10.0,10.0,1.0,0.7055555555557972,False,False,False,27.0
1,28,20.0,10.0,10.0,10.0,1.0,0.7555555555555967,False,False,False,28.0
1,29,20.0,10.0,10.0,10.0,1.0,0.7055555555555626,False,False,False,29.0
1,30,20.0,10.0,10.0,10.0,1.0,0.7055555555555567,False,False,False,30.0
1,31,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,31.0
1,32,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,32.0
1,33,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,33.0
1,34,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,34.0
1,35,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,35.0
1,36,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,36.0
1,37,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,37.0
1,38,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,38.0
1,39,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,39.0
1,40,20.0,10.0,10.0,10.0,,0.7555555555555558,False,True,False,40.0
2,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,29.0,5.0,4.0,1.0,4.0,0.5886074510249241,False,False,False,1.0
2,2,26.0,5.0,6.0,1.0,4.0,0.8427790297261668,False,False,False,2.0
2,3,21.0,10.0,10.0,1.0,1.0,0.7796733740231285,False,False,False,3.0
2,4,20.0,10.0,10.0,1.0,1.0,0.6688893599251113,False,False,False,4.0
2,5,20.0,10.0,10.0,1.0,1.0,0.7170464987937176,False,False,False,5.0
2,6,20.0,10.0,10.0,1.0,1.0,0.7667315755083127,False,False,False,6.0
2,7,20.0,10.0,10.0,1.0,1.0,0.7166777588240272,False,False,False,7.0
2,8,20.0,10.0,10.0,1.0,1.0,0.7666685621858562,False,False,False,8.0
2,9,20.0,10.0,10.0,1.0,1.0,0.7166669905885947,False,False,False,9.0
2,10,20.0,10.0,10.0,1.0,1.0,0.7166667220211131,False,False,False,10.0
2,11,20.0,10.0,10.0,1.0,1.0,0.7166666761260904,False,False,False,11.0
2,12,20.0,10.0,10.0,1.0,1.0,0.7666666682831709,False,False,False,12.0
2,13,20.0,10.0,10.0,1.0,1.0,0.7666666669429082,False,False,False,13.0
2,14,20.0,10.0,10.0,1.0,1.0,0.7166666667138731,False,False,False,14.0
2,15,20.0,10.0,10.0,1.0,1.0,0.7666666666747337,False,False,False,15.0
2,16,20.0,10.0,10.0,1.0,1.0,0.7666666666680452,False,False,False,16.0
2,17,20.0,10.0,10.0,1.0,1.0,0.7166666666669023,False,False,False,17.0
2,18,20.0,10.0,10.0,1.0,1.0,0.716666666666707,False,False,False,18.0
2,19,20.0,10.0,10.0,1.0,1.0,0.7166666666666736,False,False,False,19.0
2,20,20.0,10.0,10.0,1.0,1.0,0.7166666666666679,False,False,False,20.0
2,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,21.0
2,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,22.0
2,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,23.0
2,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,24.0
2,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,25.0
2,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,26.0
2,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,27.0
2,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,28.0
2,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,29.0
2,30,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,30.0
2,31,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,31.0
2,32,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,32.0
2,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
2,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
2,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
2,36,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,36.0
2,37,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,37.0
2,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
2,39,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,39.0
2,40,20.0,10.0,10.0,1.0,,0.7166666666666669,False,True,False,40.0
3,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,29.0,3.0,10.0,1.0,1.0,0.5886074510249241,False,False,False,1.0
3,2,30.0,2.0,10.0,1.0,1.0,0.6480531474177574,False,False,False,2.0
3,3,30.0,1.0,10.0,1.0,1.0,0.8996673057991432,False,False,False,3.0
3,4,30.0,1.0,9.0,1.0,1.0,0.6499431464753452,False,False,False,4.0
3,5,30.0,5.0,8.0,1.0,1.0,0.6499902844015394,False,False,False,5.0
3,6,30.0,4.0,7.0,1.0,1.0,0.6499983397185306,False,False,False,6.0
3,7,30.0,3.0,6.0,1.0,1.0,0.6999997162774307,False,False,False,7.0
3,8,30.0,2.0,5.0,1.0,1.0,0.649999951515151,False,False,False,8.0
3,9,30.0,1.0,4.0,1.0,1.0,0.6499999917145097,False,False,False,9.0
3,10,30.0,1.0,3.0,1.0,4.0,0.6499999985841072,False,False,False,10.0
3,11,26.0,8.0,4.0,1.0,4.0,0.8447258820664499,False,False,False,11.0
3,12,21.0,10.0,10.0,1.0,1.0,0.7800060681826372,False,False,False,12.0
3,13,20.0,10.0,10.0,1.0,1.0,0.7189462134427002,False,False,False,13.0
3,14,20.0,10.0,10.0,1.0,1.0,0.7170562143909708,False,False,False,14.0
3,15,20.0,10.0,10.0,1.0,1.0,0.7667332357895756,False,False,False,15.0
3,16,20.0,10.0,10.0,1.0,1.0,0.7666780425465612,False,False,False,16.0
3,17,20.0,10.0,10.0,1.0,1.0,0.7166686106706992,False,False,False,17.0
3,18,20.0,10.0,10.0,1.0,1.0,0.7666669988740838,False,False,False,18.0
3,19,20.0,10.0,10.0,1.0,1.0,0.7166667234370058,False,False,False,19.0
3,20,20.0,10.0,10.0,1.0,1.0,0.7666666763680497,False,False,False,20.0
3,21,20.0,10.0,10.0,1.0,1.0,0.716666668324519,False,False,False,21.0
3,22,20.0,10.0,10.0,1.0,1.0,0.7666666669499741,False,False,False,22.0
3,23,20.0,10.0,10.0,1.0,1.0,0.7166666667150806,False,False,False,23.0
3,24,20.0,10.0,10.0,1.0,1.0,0.7166666666749401,False,False,False,24.0
3,25,20.0,10.0,10.0,1.0,1.0,0.7166666666680805,False,False,False,25.0
3,26,20.0,10.0,10.0,1.0,1.0,0.7666666666669083,False,False,False,26.0
3,27,20.0,10.0,10.0,1.0,1.0,0.7666666666667079,False,False,False,27.0
3,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666736,False,False,False,28.0
3,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666679,False,False,False,29.0
3,30,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,30.0
3,31,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,31.0
3,32,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,32.0
3,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
3,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
3,35,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,35.0
3,36,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,36.0
3,37,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,37.0
3,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
3,39,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,39.0
3,40,20.0,10.0,10.0,1.0,,0.7666666666666668,False,True,False,40.0
4,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
4,1,29.0,9.0,6.0,2.0,1.0,0.6274963399138128,False,False,False,1.0
4,2,30.0,8.0,5.0,1.0,1.0,0.6869420363066463,False,False,False,2.0
4,3,30.0,7.0,4.0,1.0,1.0,0.5885561946880321,False,False,False,3.0
4,4,30.0,7.0,3.0,7.0,2.0,0.6388320353642342,False,False,False,4.0
4,5,30.0,2.0,6.0,1.0,1.0,0.899373145627415,False,False,False,5.0
4,6,30.0,1.0,5.0,1.0,1.0,0.64999519284671,False,False,False,6.0
4,7,30.0,1.0,4.0,1.0,1.0,0.6499997097040977,False,False,False,7.0
4,8,30.0,6.0,3.0,1.0,4.0,0.6499999515087825,False,False,False,8.0
4,9,26.0,10.0,5.0,1.0,4.0,0.8447258740229164,False,False,False,9.0
4,10,21.0,10.0,10.0,1.0,1.0,0.7800060668080925,False,False,False,10.0
4,11,20.0,10.0,10.0,1.0,1.0,0.7189462132078066,False,False,False,11.0
4,12,20.0,10.0,10.0,1.0,1.0,0.7170562143508302,False,False,False,12.0
4,13,20.0,10.0,10.0,1.0,1.0,0.766733235782716,False,False,False,13.0
4,14,20.0,10.0,10.0,1.0,1.0,0.716678042545389,False,False,False,14.0
4,15,20.0,10.0,10.0,1.0,1.0,0.7166686106704988,False,False,False,15.0
4,16,20.0,10.0,10.0,1.0,1.0,0.7166669988740496,False,False,False,16.0
4,17,20.0,10.0,10.0,1.0,1.0,0.7666667234369998,False,False,False,17.0
4,18,20.0,10.0,10.0,1.0,1.0,0.7166666763680487,False,False,False,18.0
4,19,20.0,10.0,10.0,1.0,1.0,0.7166666683245188,False,False,False,19.0
4,20,20.0,10.0,10.0,1.0,1.0,0.716666666949974,False,False,False,20.0
4,21,20.0,10.0,10.0,1.0,1.0,0.7666666667150805,False,False,False,21.0
4,22,20.0,10.0,10.0,1.0,1.0,0.7166666666749401,False,False,False,22.0
4,23,20.0,10.0,10.0,1.0,1.0,0.7666666666680805,False,False,False,23.0
4,24,20.0,10.0,10.0,1.0,1.0,0.7166666666669083,False,False,False,24.0
4,25,20.0,10.0,10.0,1.0,1.0,0.7666666666667079,False,False,False,25.0
4,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666736,False,False,False,26.0
4,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666678,False,False,False,27.0
4,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,28.0
4,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,29.0
4,30,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,30.0
4,31,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,31.0
4,32,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,32.0
4,33,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,33.0
4,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
4,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
4,36,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,36.0
4,37,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,37.0
4,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
4,39,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,39.0
4,40,20.0,10.0,10.0,1.0,,0.7166666666666669,False,True,False,40.0
5,0,25.0,10.0,10.0,7.0,3.0,0.0,False,False,False,0.0
5,1,29.0,5.0,10.0,2.0,3.0,0.5774963399138129,False,False,False,1.0
5,2,30.0,3.0,10.0,1.0,1.0,0.5869420363066463,False,False,False,2.0
5,3,30.0,2.0,10.0,1.0,1.0,0.8885561946880322,False,False,False,3.0
5,4,30.0,1.0,10.0,10.0,2.0,0.8888320353642342,False,False,False,4.0
5,5,30.0,10.0,9.0,1.0,3.0,0.699373145627415,False,False,False,5.0
5,6,30.0,10.0,8.0,1.0,1.0,0.5999951928467101,False,False,False,6.0
5,7,30.0,10.0,7.0,1.0,1.0,0.6499997097040977,False,False,False,7.0
5,8,30.0,10.0,6.0,1.0,1.0,0.6499999515087825,False,False,False,8.0
5,9,30.0,10.0,5.0,1.0,1.0,0.6499999917145088,False,False,False,9.0
5,10,30.0,10.0,4.0,1.0,0.0,0.6499999985841072,False,False,False,10.0
5,11,30.0,1.0,9.0,3.0,1.0,0.8882717431813526,False,False,False,11.0
5,12,30.0,1.0,8.0,2.0,1.0,0.6888857415325464,False,False,False,12.0
5,13,30.0,10.0,7.0,1.0,1.0,0.6388888823068684,False,False,False,13.0
5,14,30.0,9.0,6.0,1.0,1.0,0.6388888888813105,False,False,False,14.0
5,15,30.0,8.0,5.0,6.0,4.0,0.6388888888886816,False,False,False,15.0
5,16,26.0,10.0,9.0,10.0,3.0,0.833614771197263,False,False,False,16.0
5,17,29.0,6.0,3.0,5.0,4.0,0.5794431924960495,False,False,False,17.0
5,18,26.0,10.0,6.0,8.0,1.0,0.8320006128159114,False,False,False,18.0
5,19,25.0,10.0,5.0,6.0,4.0,0.6238932341282626,False,False,False,19.0
5,20,21.0,10.0,10.0,10.0,1.0,0.767233660805294,False,False,False,20.0
5,21,20.0,10.0,10.0,10.0,1.0,0.7075512063454618,False,False,False,21.0
5,22,20.0,10.0,10.0,10.0,1.0,0.7558965887959729,False,False,False,22.0
5,23,20.0,10.0,10.0,10.0,1.0,0.7056138341239593,False,False,False,23.0
5,24,20.0,10.0,10.0,10.0,1.0,0.7055655146772267,False,False,False,24.0
5,25,20.0,10.0,10.0,10.0,1.0,0.7555572574522763,False,False,False,25.0
5,26,20.0,10.0,10.0,10.0,1.0,0.7055558463896817,False,False,False,26.0
5,27,20.0,10.0,10.0,10.0,1.0,0.705555605255686,False,False,False,27.0
5,28,20.0,10.0,10.0,10.0,1.0,0.7055555640487231,False,False,False,28.0
5,29,20.0,10.0,10.0,10.0,1.0,0.755555557006938,False,False,False,29.0
5,30,20.0,10.0,10.0,10.0,1.0,0.7055555558035798,False,False,False,30.0
5,31,20.0,10.0,10.0,10.0,1.0,0.75555555559794,False,False,False,31.0
5,32,20.0,10.0,10.0,10.0,1.0,0.7055555555627986,False,False,False,32.0
5,33,20.0,10.0,10.0,10.0,1.0,0.7555555555567933,False,False,False,33.0
5,34,20.0,10.0,10.0,10.0,1.0,0.7055555555557671,False,False,False,34.0
5,35,20.0,10.0,10.0,10.0,1.0,0.7055555555555917,False,False,False,35.0
5,36,20.0,10.0,10.0,10.0,1.0,0.7055555555555618,False,False,False,36.0
5,37,20.0,10.0,10.0,10.0,1.0,0.7055555555555566,False,False,False,37.0
5,38,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,38.0
5,39,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,39.0
5,40,20.0,10.0,10.0,10.0,,0.7055555555555558,False,True,False,40.0
6,0,25.0,10.0,10.0,6.0,3.0,0.0,False,False,False,0.0
6,1,29.0,4.0,10.0,1.0,1.0,0.6163852288027017,False,False,False,1.0
6,2,30.0,3.0,10.0,4.0,3.0,0.6258309251955352,False,False,False,2.0
6,3,30.0,2.0,10.0,3.0,1.0,0.577445083576921,False,False,False,3.0
6,4,30.0,1.0,10.0,2.0,1.0,0.877720924253123,False,False,False,4.0
6,5,30.0,1.0,10.0,1.0,1.0,0.8777680621793172,False,False,False,5.0
6,6,30.0,3.0,10.0,1.0,1.0,0.8777761174963085,False,False,False,6.0
6,7,30.0,2.0,10.0,7.0,3.0,0.8777774940552086,False,False,False,7.0
6,8,30.0,1.0,10.0,6.0,1.0,0.5777777292929288,False,False,False,8.0
6,9,30.0,1.0,9.0,5.0,1.0,0.6277777694922875,False,False,False,9.0
6,10,30.0,5.0,8.0,4.0,3.0,0.6277777763618849,False,False,False,10.0
6,11,30.0,4.0,7.0,3.0,3.0,0.6277777775358183,False,False,False,11.0
6,12,30.0,3.0,6.0,2.0,1.0,0.5777777777364298,False,False,False,12.0
6,13,30.0,2.0,5.0,1.0,1.0,0.627777777770712,False,False,False,13.0
6,14,30.0,1.0,4.0,1.0,1.0,0.6277777777765704,False,False,False,14.0
6,15,30.0,1.0,3.0,8.0,2.0,0.6277777777775714,False,False,False,15.0
6,16,30.0,2.0,7.0,6.0,4.0,0.9382717434347201,False,False,False,16.0
6,17,26.0,2.0,10.0,10.0,3.0,0.8336102673966436,False,False,False,17.0
6,18,29.0,1.0,6.0,4.0,4.0,0.5794431756788028,False,False,False,18.0
6,19,26.0,1.0,10.0,7.0,3.0,0.8320006127775522,False,False,False,19.0
6,20,29.0,10.0,5.0,3.0,1.0,0.5791673518197665,False,False,False,20.0
6,21,30.0,9.0,4.0,2.0,1.0,0.6372275925813088,False,False,False,21.0
6,22,30.0,8.0,3.0,1.0,4.0,0.6386049928956956,False,False,False,22.0
6,23,26.0,10.0,4.0,1.0,4.0,0.833566256712204,False,False,False,23.0
6,24,21.0,10.0,10.0,5.0,1.0,0.7688866665581625,False,False,False,24.0
6,25,20.0,10.0,10.0,5.0,1.0,0.7078336855803963,False,False,False,25.0
6,26,20.0,10.0,10.0,4.0,1.0,0.7559448611737494,False,False,False,26.0
6,27,20.0,10.0,10.0,3.0,1.0,0.7556220833053787,False,False,False,27.0
6,28,20.0,10.0,10.0,2.0,1.0,0.7055669243652766,False,False,False,28.0
6,29,20.0,10.0,10.0,1.0,1.0,0.7555574983513785,False,False,False,29.0
6,30,20.0,10.0,10.0,10.0,1.0,0.705555887556504,False,False,False,30.0
6,31,20.0,10.0,10.0,10.0,1.0,0.7555556122906115,False,False,False,31.0
6,32,20.0,10.0,10.0,10.0,1.0,0.7555555652509091,False,False,False,32.0
6,33,20.0,10.0,10.0,10.0,1.0,0.7055555572123774,False,False,False,33.0
6,34,20.0,10.0,10.0,10.0,1.0,0.7055555558386869,False,False,False,34.0
6,35,20.0,10.0,10.0,10.0,1.0,0.7055555556039393,False,False,False,35.0
6,36,20.0,10.0,10.0,10.0,1.0,0.7555555555638238,False,False,False,36.0
6,37,20.0,10.0,10.0,10.0,1.0,0.7555555555569685,False,False,False,37.0
6,38,20.0,9.0,10.0,10.0,1.0,0.705555555555797,False,False,False,38.0
6,39,20.0,8.0,10.0,10.0,1.0,0.7055555555555968,False,False,False,39.0
6,40,20.0,8.0,10.0,10.0,,0.7555555555555625,False,True,False,40.0
7,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,29.0,2.0,6.0,1.0,4.0,0.638607451024924,False,False,False,1.0
7,2,26.0,2.0,10.0,1.0,3.0,0.8427790297261668,False,False,False,2.0
7,3,29.0,1.0,4.0,1.0,4.0,0.5902216094063099,False,False,False,3.0
7,4,26.0,1.0,7.0,1.0,4.0,0.8930548704023688,False,False,False,4.0
7,5,21.0,7.0,10.0,1.0,1.0,0.7797205119493227,False,False,False,5.0
7,6,20.0,7.0,10.0,1.0,1.0,0.7188974152421025,False,False,False,6.0
7,7,20.0,6.0,10.0,1.0,1.0,0.7170478753526176,False,False,False,7.0
7,8,20.0,5.0,10.0,1.0,1.0,0.716731810746033,False,False,False,8.0
7,9,20.0,4.0,10.0,1.0,1.0,0.766677799023386,False,False,False,9.0
7,10,20.0,3.0,10.0,1.0,1.0,0.7166685690554536,False,False,False,10.0
7,11,20.0,2.0,10.0,1.0,1.0,0.7666669917625281,False,False,False,11.0
7,12,20.0,1.0,10.0,1.0,1.0,0.7666667222217244,False,False,False,12.0
7,13,20.0,6.0,10.0,1.0,1.0,0.7666666761603723,False,False,False,13.0
7,14,20.0,5.0,10.0,1.0,1.0,0.7166666682890293,False,False,False,14.0
7,15,20.0,4.0,10.0,1.0,1.0,0.7166666669439093,False,False,False,15.0
7,16,20.0,3.0,10.0,1.0,1.0,0.7666666667140442,False,False,False,16.0
7,17,20.0,2.0,10.0,1.0,1.0,0.7166666666747629,False,False,False,17.0
7,18,20.0,1.0,10.0,1.0,1.0,0.7166666666680502,False,False,False,18.0
7,19,20.0,10.0,10.0,1.0,1.0,0.7166666666669032,False,False,False,19.0
7,20,20.0,10.0,10.0,1.0,1.0,0.766666666666707,False,False,False,20.0
7,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666736,False,False,False,21.0
7,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666679,False,False,False,22.0
7,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,23.0
7,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,24.0
7,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,25.0
7,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,26.0
7,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,27.0
7,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,28.0
7,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,29.0
7,30,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,30.0
7,31,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,31.0
7,32,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,32.0
7,33,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,33.0
7,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
7,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
7,36,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,36.0
7,37,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,37.0
