episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
1,19,25.0,1.0,10.0,10.0,2.0,1.6246265428617273,False,False,False,19.0
1,20,25.0,10.0,9.0,5.0,3.0,1.443346034115868,False,False,False,20.0
1,21,29.0,6.0,3.0,2.0,0.0,1.3550974582778745,False,False,False,21.0
1,22,30.0,10.0,5.0,2.0,1.0,1.7504583285873871,False,False,False,22.0
1,23,30.0,10.0,4.0,1.0,0.0,1.3548873851486998,False,False,False,23.0
1,24,30.0,1.0,10.0,3.0,1.0,1.8319780926863631,False,False,False,24.0
1,25,30.0,1.0,10.0,2.0,1.0,1.9333076927855966,False,False,False,25.0
1,26,30.0,1.0,10.0,1.0,1.0,1.9333300162028042,False,False,False,26.0
1,27,30.0,1.0,9.0,1.0,1.0,1.4333327687072952,False,False,False,27.0
1,28,30.0,1.0,8.0,9.0,2.0,1.5333332368475525,False,False,False,28.0
1,29,30.0,7.0,8.0,6.0,1.0,1.4543212479253693,False,False,False,29.0
1,30,30.0,6.0,7.0,5.0,1.0,1.455549258107086,False,False,False,30.0
1,31,30.0,5.0,6.0,4.0,1.0,1.4555555419241415,False,False,False,31.0
1,32,30.0,4.0,5.0,3.0,1.0,1.4555555554605304,False,False,False,32.0
1,33,30.0,3.0,4.0,2.0,1.0,1.3555555555414927,False,False,False,33.0
1,34,30.0,2.0,3.0,1.0,1.0,1.4555555555531527,False,False,False,34.0
1,35,30.0,1.0,2.0,1.0,4.0,1.3555555555551448,False,False,False,35.0
1,36,26.0,2.0,1.0,10.0,2.0,1.345007320172304,False,False,False,36.0
1,37,25.0,1.0,10.0,1.0,1.0,1.6468487649885266,False,False,False,37.0
1,38,25.0,1.0,10.0,1.0,1.0,1.5450981344424257,False,False,False,38.0
1,39,25.0,10.0,10.0,1.0,1.0,1.5445580921680124,False,False,False,39.0
1,40,25.0,10.0,9.0,10.0,,1.4444638753752832,False,True,False,40.0
2,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
2,1,25.0,8.0,9.0,1.0,1.0,1.4666666666666668,False,False,False,1.0
2,2,25.0,6.0,8.0,1.0,1.0,1.3666666666666667,False,False,False,2.0
2,3,25.0,5.0,7.0,1.0,1.0,1.4666666666666668,False,False,False,3.0
2,4,25.0,4.0,6.0,1.0,4.0,1.3666666666666667,False,False,False,4.0
2,5,21.0,10.0,10.0,1.0,1.0,1.6561184312834853,False,False,False,5.0
2,6,20.0,10.0,10.0,1.0,1.0,1.3372270384978187,False,False,False,6.0
2,7,20.0,10.0,10.0,1.0,1.0,1.433998721735047,False,False,False,7.0
2,8,20.0,10.0,10.0,1.0,1.0,1.333447040382643,False,False,False,8.0
2,9,20.0,10.0,10.0,1.0,1.0,1.4333527645302544,False,False,False,9.0
2,10,20.0,10.0,10.0,1.0,1.0,1.433336653896272,False,False,False,10.0
2,11,20.0,10.0,10.0,1.0,1.0,1.333333900778472,False,False,False,11.0
2,12,20.0,10.0,10.0,1.0,1.0,1.4333334303030314,False,False,False,12.0
2,13,20.0,10.0,10.0,1.0,1.0,1.433333349904314,False,False,False,13.0
2,14,20.0,10.0,10.0,1.0,1.0,1.433333336165119,False,False,False,14.0
2,15,20.0,10.0,10.0,1.0,1.0,1.4333333338172523,False,False,False,15.0
2,16,20.0,10.0,10.0,1.0,1.0,1.4333333334160294,False,False,False,16.0
2,17,20.0,10.0,10.0,1.0,1.0,1.4333333333474652,False,False,False,17.0
2,18,20.0,10.0,10.0,1.0,1.0,1.3333333333357484,False,False,False,18.0
2,19,20.0,10.0,10.0,1.0,1.0,1.333333333333746,False,False,False,19.0
2,20,20.0,10.0,10.0,1.0,1.0,1.433333333333404,False,False,False,20.0
2,21,20.0,10.0,10.0,1.0,1.0,1.4333333333333456,False,False,False,21.0
2,22,20.0,10.0,10.0,1.0,1.0,1.3333333333333357,False,False,False,22.0
2,23,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,23.0
2,24,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,24.0
2,25,20.0,10.0,10.0,1.0,1.0,1.5333333333333337,False,False,False,25.0
2,26,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,26.0
2,27,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,27.0
2,28,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,28.0
2,29,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,29.0
2,30,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,30.0
2,31,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,31.0
2,32,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,32.0
2,33,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,33.0
2,34,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,34.0
2,35,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,35.0
2,36,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,36.0
2,37,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,37.0
2,38,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,38.0
2,39,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,39.0
2,40,20.0,10.0,10.0,1.0,,1.333333333333334,False,True,False,40.0
3,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
3,1,25.0,6.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,1.0
3,2,25.0,5.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,2.0
3,3,25.0,4.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,3.0
3,4,25.0,3.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,4.0
3,5,25.0,2.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,5.0
3,6,25.0,1.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,6.0
3,7,25.0,1.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,7.0
3,8,25.0,1.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,8.0
3,9,25.0,8.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,9.0
3,10,25.0,7.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,10.0
3,11,25.0,6.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,11.0
3,12,25.0,5.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,12.0
3,13,25.0,4.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,13.0
3,14,25.0,3.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,14.0
3,15,25.0,2.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,15.0
3,16,25.0,1.0,9.0,1.0,1.0,1.4666666666666668,False,False,False,16.0
3,17,25.0,1.0,8.0,1.0,1.0,1.3666666666666667,False,False,False,17.0
3,18,25.0,1.0,7.0,1.0,1.0,1.3666666666666667,False,False,False,18.0
3,19,25.0,10.0,6.0,1.0,1.0,1.3666666666666667,False,False,False,19.0
3,20,25.0,10.0,5.0,1.0,1.0,1.3666666666666667,False,False,False,20.0
3,21,25.0,9.0,4.0,1.0,1.0,1.2666666666666666,False,False,False,21.0
3,22,25.0,8.0,3.0,1.0,0.0,1.3666666666666667,False,False,False,22.0
3,23,25.0,1.0,7.0,2.0,1.0,1.7429569908025047,False,False,False,23.0
3,24,25.0,10.0,6.0,1.0,1.0,1.344433010432835,False,False,False,24.0
3,25,25.0,10.0,5.0,1.0,1.0,1.3444443869856006,False,False,False,25.0
3,26,25.0,10.0,4.0,1.0,1.0,1.3444444441876517,False,False,False,26.0
3,27,25.0,10.0,3.0,10.0,2.0,1.34444444444334,False,False,False,27.0
3,28,25.0,3.0,10.0,1.0,1.0,1.765179218316891,False,False,False,28.0
3,29,25.0,2.0,10.0,1.0,1.0,1.5666552326847845,False,False,False,29.0
3,30,25.0,1.0,10.0,1.0,1.0,1.5666666092079589,False,False,False,30.0
3,31,25.0,1.0,10.0,1.0,1.0,1.5666666664098747,False,False,False,31.0
3,32,25.0,1.0,10.0,1.0,1.0,1.5666666666655624,False,False,False,32.0
3,33,25.0,10.0,10.0,1.0,1.0,1.5666666666666622,False,False,False,33.0
3,34,25.0,10.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,34.0
3,35,25.0,9.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,35.0
3,36,25.0,8.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,36.0
3,37,25.0,7.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,37.0
3,38,25.0,6.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,38.0
3,39,25.0,6.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,39.0
3,40,25.0,5.0,10.0,1.0,,1.5666666666666669,False,True,False,40.0
4,0,25.0,10.0,10.0,10.0,1.0,0.0,False,False,False,0.0
4,1,25.0,5.0,10.0,6.0,3.0,1.6444444444444444,False,False,False,1.0
4,2,29.0,3.0,8.0,2.0,1.0,1.5549926798276257,False,False,False,2.0
4,3,30.0,2.0,9.0,1.0,1.0,1.8738840726132926,False,False,False,3.0
4,4,30.0,1.0,9.0,1.0,1.0,1.9771123893760643,False,False,False,4.0
4,5,30.0,1.0,9.0,7.0,2.0,1.9776640707284683,False,False,False,5.0
4,6,30.0,8.0,6.0,1.0,1.0,1.39874629125483,False,False,False,6.0
4,7,30.0,8.0,5.0,1.0,1.0,1.3999903856934202,False,False,False,7.0
4,8,30.0,7.0,4.0,1.0,0.0,1.4999994194081956,False,False,False,8.0
4,9,30.0,2.0,6.0,3.0,1.0,1.8765436420468684,False,False,False,9.0
4,10,30.0,1.0,5.0,2.0,1.0,1.4777714667890631,False,False,False,10.0
4,11,30.0,1.0,4.0,1.0,1.0,1.4777777617952554,False,False,False,11.0
4,12,30.0,5.0,3.0,1.0,0.0,1.4777777772811147,False,False,False,12.0
4,13,30.0,5.0,4.0,2.0,0.0,1.7543212614470036,False,False,False,13.0
4,14,30.0,1.0,4.0,3.0,1.0,1.5319162926052265,False,False,False,14.0
4,15,30.0,1.0,3.0,2.0,1.0,1.4333264604779115,False,False,False,15.0
4,16,30.0,1.0,2.0,1.0,4.0,1.3333333193863726,False,False,False,16.0
4,17,26.0,1.0,3.0,1.0,1.0,1.722785097927203,False,False,False,17.0
4,18,25.0,1.0,2.0,1.0,4.0,1.3038937051644042,False,False,False,18.0
4,19,21.0,1.0,10.0,10.0,1.0,1.5901171530185296,False,False,False,19.0
4,20,20.0,1.0,10.0,10.0,1.0,1.370674078880461,False,False,False,20.0
4,21,20.0,1.0,10.0,10.0,1.0,1.2673514862653015,False,False,False,21.0
4,22,20.0,1.0,10.0,10.0,1.0,1.3667836942789147,False,False,False,22.0
4,23,20.0,1.0,10.0,9.0,1.0,1.2666866653087263,False,False,False,23.0
4,24,20.0,1.0,10.0,7.0,1.0,1.3666700841993031,False,False,False,24.0
4,25,20.0,1.0,10.0,6.0,1.0,1.3666672506827857,False,False,False,25.0
4,26,20.0,1.0,10.0,4.0,1.0,1.3666667664681502,False,False,False,26.0
4,27,20.0,1.0,10.0,3.0,1.0,1.466666683721566,False,False,False,27.0
4,28,20.0,1.0,10.0,2.0,1.0,1.3666666695811482,False,False,False,28.0
4,29,20.0,1.0,10.0,1.0,1.0,1.3666666671647174,False,False,False,29.0
4,30,20.0,1.0,10.0,7.0,1.0,1.3666666667517777,False,False,False,30.0
4,31,20.0,1.0,10.0,6.0,1.0,1.266666666681211,False,False,False,31.0
4,32,20.0,1.0,10.0,5.0,1.0,1.3666666666691523,False,False,False,32.0
4,33,20.0,1.0,10.0,4.0,1.0,1.2666666666670916,False,False,False,33.0
4,34,20.0,1.0,10.0,3.0,1.0,1.3666666666667395,False,False,False,34.0
4,35,20.0,1.0,10.0,2.0,1.0,1.266666666666679,False,False,False,35.0
4,36,20.0,1.0,10.0,1.0,1.0,1.366666666666669,False,False,False,36.0
4,37,20.0,1.0,10.0,10.0,1.0,1.266666666666667,False,False,False,37.0
4,38,20.0,1.0,10.0,10.0,1.0,1.3666666666666671,False,False,False,38.0
4,39,20.0,1.0,10.0,10.0,1.0,1.266666666666667,False,False,False,39.0
4,40,20.0,1.0,10.0,10.0,,1.3666666666666671,False,True,False,40.0
5,0,25.0,10.0,10.0,7.0,3.0,0.0,False,False,False,0.0
5,1,29.0,5.0,10.0,2.0,1.0,1.5549926798276257,False,False,False,1.0
5,2,30.0,3.0,10.0,1.0,1.0,1.6738840726132926,False,False,False,2.0
5,3,30.0,2.0,10.0,1.0,1.0,1.9771123893760643,False,False,False,3.0
5,4,30.0,1.0,10.0,10.0,2.0,1.9776640707284683,False,False,False,4.0
5,5,30.0,10.0,9.0,1.0,1.0,1.5987462912548303,False,False,False,5.0
5,6,30.0,10.0,8.0,1.0,1.0,1.5999903856934203,False,False,False,6.0
5,7,30.0,10.0,7.0,1.0,1.0,1.5999994194081957,False,False,False,7.0
5,8,30.0,10.0,6.0,1.0,1.0,1.499999903017565,False,False,False,8.0
5,9,30.0,10.0,5.0,1.0,1.0,1.4999999834290176,False,False,False,9.0
5,10,30.0,10.0,4.0,1.0,0.0,1.3999999971682144,False,False,False,10.0
5,11,30.0,1.0,9.0,3.0,1.0,1.876543486362705,False,False,False,11.0
5,12,30.0,1.0,8.0,2.0,1.0,1.577771483065093,False,False,False,12.0
5,13,30.0,10.0,7.0,1.0,1.0,1.577777764613737,False,False,False,13.0
5,14,30.0,9.0,6.0,1.0,1.0,1.477777777762621,False,False,False,14.0
5,15,30.0,8.0,5.0,6.0,1.0,1.477777777777363,False,False,False,15.0
5,16,30.0,7.0,4.0,5.0,4.0,1.4777777777777072,False,False,False,16.0
5,17,26.0,10.0,7.0,9.0,3.0,1.7672295423945843,False,False,False,17.0
5,18,29.0,5.0,2.0,4.0,0.0,1.2588863849921088,False,False,False,18.0
5,19,30.0,7.0,4.0,1.0,0.0,1.751095312392745,False,False,False,19.0
5,20,30.0,1.0,6.0,3.0,1.0,1.8313672454440422,False,False,False,20.0
5,21,30.0,1.0,5.0,2.0,1.0,1.4332322232092478,False,False,False,21.0
5,22,30.0,1.0,4.0,1.0,1.0,1.3333172088747358,False,False,False,22.0
5,23,30.0,1.0,3.0,1.0,1.0,1.4333305802027008,False,False,False,23.0
5,24,30.0,1.0,2.0,1.0,4.0,1.3333328628578913,False,False,False,24.0
5,25,26.0,1.0,2.0,10.0,2.0,1.4227850175514347,False,False,False,25.0
5,26,25.0,1.0,10.0,10.0,2.0,1.6246265289997148,False,False,False,26.0
5,27,25.0,10.0,10.0,7.0,3.0,1.54334603177796,False,False,False,27.0
5,28,29.0,5.0,4.0,3.0,4.0,1.3550974578768509,False,False,False,28.0
5,29,26.0,10.0,7.0,5.0,1.0,1.763355244756029,False,False,False,29.0
5,30,25.0,9.0,6.0,3.0,1.0,1.3476760816667586,False,False,False,30.0
5,31,25.0,8.0,5.0,2.0,1.0,1.3449966932396022,False,False,False,31.0
5,32,25.0,7.0,4.0,1.0,0.0,1.3445388172661872,False,False,False,32.0
5,33,25.0,10.0,6.0,3.0,1.0,1.72075088677921,False,False,False,33.0
5,34,25.0,10.0,5.0,2.0,1.0,1.3222135430556912,False,False,False,34.0
5,35,25.0,10.0,4.0,1.0,1.0,1.3222226357149882,False,False,False,35.0
5,36,25.0,10.0,3.0,1.0,0.0,1.3222223024468045,False,False,False,36.0
5,37,25.0,1.0,10.0,2.0,1.0,1.6985124788599668,False,False,False,37.0
5,38,25.0,1.0,10.0,1.0,1.0,1.5999885678802919,False,False,False,38.0
5,39,25.0,1.0,10.0,1.0,1.0,1.499999942940689,False,False,False,39.0
5,40,25.0,1.0,10.0,1.0,,1.4999999998118332,False,True,False,40.0
6,0,25.0,10.0,10.0,6.0,3.0,0.0,False,False,False,0.0
6,1,29.0,4.0,10.0,1.0,1.0,1.4327704576054034,False,False,False,1.0
6,2,30.0,3.0,10.0,4.0,1.0,1.6516618503910705,False,False,False,2.0
6,3,30.0,2.0,10.0,3.0,1.0,1.9548901671538421,False,False,False,3.0
6,4,30.0,1.0,10.0,2.0,1.0,1.9554418485062461,False,False,False,4.0
6,5,30.0,1.0,10.0,1.0,1.0,1.9555361243586344,False,False,False,5.0
6,6,30.0,3.0,10.0,1.0,1.0,1.9555522349926169,False,False,False,6.0
6,7,30.0,2.0,10.0,7.0,2.0,1.9555549881104173,False,False,False,7.0
6,8,30.0,10.0,6.0,4.0,1.0,1.376543389966459,False,False,False,8.0
6,9,30.0,1.0,5.0,3.0,1.0,1.4777714665812942,False,False,False,9.0
6,10,30.0,8.0,4.0,2.0,0.0,1.4777777617960992,False,False,False,10.0
6,11,30.0,4.0,7.0,3.0,1.0,1.854321516293105,False,False,False,11.0
6,12,30.0,3.0,6.0,2.0,1.0,1.4555492610508423,False,False,False,12.0
6,13,30.0,2.0,5.0,1.0,1.0,1.455555542390671,False,False,False,13.0
6,14,30.0,1.0,4.0,1.0,1.0,1.4555555555403963,False,False,False,14.0
6,15,30.0,1.0,3.0,9.0,2.0,1.455555555555141,False,False,False,15.0
6,16,30.0,2.0,8.0,6.0,2.0,1.8765434866258914,False,False,False,16.0
6,17,30.0,7.0,5.0,1.0,1.0,1.3985829590020624,False,False,False,17.0
6,18,30.0,6.0,4.0,1.0,0.0,1.4999931271451903,False,False,False,18.0
6,19,30.0,10.0,5.0,3.0,1.0,1.7765517857803725,False,False,False,19.0
6,20,30.0,10.0,4.0,2.0,0.0,1.477771500804189,False,False,False,20.0
6,21,30.0,1.0,9.0,3.0,1.0,1.8543131797055563,False,False,False,21.0
6,22,30.0,1.0,8.0,2.0,1.0,1.5555492433859524,False,False,False,22.0
6,23,30.0,6.0,7.0,1.0,1.0,1.5555555423970522,False,False,False,23.0
6,24,30.0,5.0,6.0,1.0,1.0,1.45555555554284,False,False,False,24.0
6,25,30.0,4.0,5.0,10.0,2.0,1.4555555555555535,False,False,False,25.0
6,26,30.0,4.0,10.0,8.0,1.0,1.8765434866246944,False,False,False,26.0
6,27,30.0,3.0,10.0,7.0,2.0,1.9777714831462094,False,False,False,27.0
6,28,30.0,9.0,6.0,1.0,1.0,1.3987576217394564,False,False,False,28.0
6,29,30.0,8.0,5.0,1.0,1.0,1.4999936878511049,False,False,False,29.0
6,30,30.0,7.0,4.0,1.0,0.0,1.4999999868415785,False,False,False,30.0
6,31,30.0,6.0,6.0,3.0,1.0,1.8765437387343875,False,False,False,31.0
6,32,30.0,5.0,5.0,2.0,1.0,1.4777714833540507,False,False,False,32.0
6,33,30.0,4.0,4.0,1.0,1.0,1.3777777646270206,False,False,False,33.0
6,34,30.0,3.0,3.0,1.0,1.0,1.477777777765033,False,False,False,34.0
6,35,30.0,2.0,2.0,9.0,2.0,1.3777777777777755,False,False,False,35.0
6,36,30.0,1.0,8.0,1.0,1.0,1.8987657088481837,False,False,False,36.0
6,37,30.0,1.0,7.0,1.0,1.0,1.4999937053684347,False,False,False,37.0
6,38,30.0,7.0,6.0,1.0,1.0,1.4999999868500864,False,False,False,38.0
6,39,30.0,6.0,5.0,1.0,1.0,1.4999999999872577,False,False,False,39.0
6,40,30.0,5.0,4.0,1.0,,1.4999999999999978,False,True,False,40.0
7,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
7,1,25.0,5.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,1.0
7,2,25.0,3.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,2.0
7,3,25.0,2.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,3.0
7,4,25.0,1.0,9.0,1.0,1.0,1.4666666666666668,False,False,False,4.0
7,5,25.0,1.0,8.0,1.0,1.0,1.4666666666666668,False,False,False,5.0
7,6,25.0,1.0,7.0,1.0,1.0,1.3666666666666667,False,False,False,6.0
7,7,25.0,10.0,6.0,1.0,1.0,1.3666666666666667,False,False,False,7.0
7,8,25.0,10.0,5.0,1.0,1.0,1.3666666666666667,False,False,False,8.0
7,9,25.0,10.0,4.0,1.0,1.0,1.3666666666666667,False,False,False,9.0
7,10,25.0,10.0,3.0,1.0,0.0,1.3666666666666667,False,False,False,10.0
7,11,25.0,10.0,10.0,2.0,1.0,1.7429569908025047,False,False,False,11.0
7,12,25.0,10.0,10.0,1.0,1.0,1.5444330104328352,False,False,False,12.0
7,13,25.0,10.0,9.0,1.0,1.0,1.3444443869856006,False,False,False,13.0
7,14,25.0,10.0,8.0,1.0,1.0,1.4444444441876518,False,False,False,14.0
7,15,25.0,10.0,7.0,10.0,1.0,1.4444444444433402,False,False,False,15.0
7,16,25.0,9.0,6.0,10.0,1.0,1.3444444444444397,False,False,False,16.0
7,17,25.0,8.0,5.0,10.0,2.0,1.3444444444444446,False,False,False,17.0
7,18,25.0,4.0,10.0,1.0,1.0,1.765179213047061,False,False,False,18.0
7,19,25.0,3.0,10.0,1.0,1.0,1.5666552326551826,False,False,False,19.0
7,20,25.0,2.0,9.0,1.0,1.0,1.4666666092078233,False,False,False,20.0
7,21,25.0,1.0,8.0,1.0,1.0,1.466666666409874,False,False,False,21.0
7,22,25.0,2.0,7.0,1.0,1.0,1.3666666666655622,False,False,False,22.0
7,23,25.0,1.0,6.0,1.0,1.0,1.3666666666666623,False,False,False,23.0
7,24,25.0,1.0,5.0,1.0,1.0,1.3666666666666667,False,False,False,24.0
7,25,25.0,10.0,4.0,1.0,1.0,1.3666666666666667,False,False,False,25.0
7,26,25.0,10.0,3.0,1.0,0.0,1.3666666666666667,False,False,False,26.0
7,27,25.0,10.0,10.0,2.0,1.0,1.7429569908025988,False,False,False,27.0
7,28,25.0,10.0,10.0,1.0,1.0,1.6444330104328355,False,False,False,28.0
7,29,25.0,10.0,10.0,2.0,1.0,1.4444443869856007,False,False,False,29.0
7,30,25.0,10.0,10.0,1.0,1.0,1.544444444187652,False,False,False,30.0
7,31,25.0,10.0,10.0,1.0,1.0,1.5444444444433403,False,False,False,31.0
7,32,25.0,10.0,10.0,10.0,1.0,1.5444444444444398,False,False,False,32.0
7,33,25.0,10.0,10.0,10.0,1.0,1.5444444444444445,False,False,False,33.0
7,34,25.0,10.0,10.0,10.0,1.0,1.6444444444444444,False,False,False,34.0
7,35,25.0,10.0,10.0,10.0,1.0,1.5444444444444445,False,False,False,35.0
7,36,25.0,10.0,10.0,10.0,1.0,1.5444444444444445,False,False,False,36.0
7,37,25.0,10.0,10.0,10.0,1.0,1.6444444444444444,False,False,False,37.0
7,38,25.0,9.0,10.0,10.0,3.0,1.5444444444444445,False,False,False,38.0
