episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
0,32,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,32.0
0,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
0,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
0,35,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,35.0
0,36,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,36.0
0,37,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,37.0
0,38,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,38.0
0,39,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,39.0
0,40,20.0,10.0,10.0,1.0,,0.7166666666666669,False,True,False,40.0
1,0,25.0,10.0,10.0,5.0,3.0,0.0,False,False,False,0.0
1,1,29.0,9.0,5.0,2.0,0.0,0.5663852288027018,False,False,False,1.0
1,2,30.0,1.0,4.0,10.0,2.0,0.6641041131174334,False,False,False,2.0
1,3,30.0,7.0,3.0,1.0,0.0,0.6769117907876105,False,False,False,3.0
1,4,30.0,1.0,6.0,2.0,3.0,0.8660737385349907,False,False,False,4.0
1,5,30.0,1.0,5.0,1.0,3.0,0.566654073226023,False,False,False,5.0
1,6,30.0,1.0,4.0,1.0,3.0,0.5666650002001707,False,False,False,6.0
1,7,30.0,1.0,3.0,9.0,2.0,0.5666663829378829,False,False,False,7.0
1,8,30.0,2.0,8.0,6.0,3.0,0.9271605855428025,False,False,False,8.0
1,9,30.0,1.0,8.0,5.0,3.0,0.5777746221715568,False,False,False,9.0
1,10,30.0,1.0,7.0,4.0,3.0,0.6277777697869021,False,False,False,10.0
1,11,30.0,8.0,6.0,3.0,3.0,0.6277777775294473,False,False,False,11.0
1,12,30.0,7.0,5.0,2.0,3.0,0.5777777777364289,False,False,False,12.0
1,13,30.0,6.0,4.0,1.0,1.0,0.5777777777707119,False,False,False,13.0
1,14,30.0,5.0,3.0,1.0,0.0,0.6277777777765704,False,False,False,14.0
1,15,30.0,1.0,4.0,2.0,3.0,0.8660495212117206,False,False,False,15.0
1,16,30.0,1.0,3.0,1.0,1.0,0.566663519351667,False,False,False,16.0
1,17,30.0,1.0,2.0,1.0,4.0,0.616666660091706,False,False,False,17.0
1,18,26.0,1.0,2.0,10.0,2.0,0.6113925489639392,False,False,False,18.0
1,19,25.0,1.0,10.0,10.0,3.0,0.8123132815219739,False,False,False,19.0
1,20,29.0,1.0,6.0,4.0,3.0,0.6167139340681683,False,False,False,20.0
1,21,30.0,10.0,5.0,3.0,0.0,0.6258877719567634,False,False,False,21.0
1,22,30.0,1.0,10.0,4.0,3.0,0.8657268739525386,False,False,False,22.0
1,23,30.0,1.0,10.0,3.0,3.0,0.566608340848998,False,False,False,23.0
1,24,30.0,1.0,10.0,2.0,3.0,0.5666572282690309,False,False,False,24.0
1,25,30.0,1.0,10.0,1.0,3.0,0.5666650548637568,False,False,False,25.0
1,26,30.0,1.0,9.0,1.0,3.0,0.5666663912295868,False,False,False,26.0
1,27,30.0,1.0,8.0,9.0,3.0,0.5666666195977105,False,False,False,27.0
1,28,30.0,1.0,7.0,8.0,3.0,0.5666666586231359,False,False,False,28.0
1,29,30.0,1.0,6.0,7.0,2.0,0.5666666652921218,False,False,False,29.0
1,30,30.0,5.0,6.0,4.0,3.0,0.5771606320888903,False,False,False,30.0
1,31,30.0,4.0,5.0,3.0,3.0,0.627774630422685,False,False,False,31.0
1,32,30.0,3.0,4.0,2.0,3.0,0.5777777711959637,False,False,False,32.0
1,33,30.0,2.0,3.0,1.0,1.0,0.5777777777702346,False,False,False,33.0
1,34,30.0,1.0,2.0,1.0,4.0,0.6277777777775765,False,False,False,34.0
1,35,26.0,1.0,2.0,1.0,4.0,0.622503660086153,False,False,False,35.0
1,36,21.0,10.0,10.0,6.0,3.0,0.7577838460017572,False,False,False,36.0
1,37,24.0,1.0,1.0,10.0,2.0,0.4519981089191334,False,False,False,37.0
1,38,25.0,1.0,10.0,1.0,3.0,0.8199221791166982,False,False,False,38.0
1,39,29.0,1.0,5.0,1.0,3.0,0.5772264106911543,False,False,False,39.0
1,40,30.0,10.0,4.0,5.0,,0.5868965524787633,False,True,False,40.0
2,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,29.0,5.0,4.0,1.0,3.0,0.5886074510249241,False,False,False,1.0
2,2,30.0,3.0,3.0,1.0,1.0,0.5980531474177574,False,False,False,2.0
2,3,30.0,2.0,2.0,1.0,4.0,0.6496673057991432,False,False,False,3.0
2,4,26.0,2.0,2.0,1.0,4.0,0.6446690287837545,False,False,False,4.0
2,5,21.0,5.0,10.0,1.0,1.0,0.7799963526255247,False,False,False,5.0
2,6,20.0,4.0,10.0,1.0,1.0,0.7189445531682969,False,False,False,6.0
2,7,20.0,4.0,10.0,1.0,1.0,0.717055930669609,False,False,False,7.0
2,8,20.0,5.0,10.0,1.0,1.0,0.7167331873049331,False,False,False,8.0
2,9,20.0,10.0,10.0,1.0,1.0,0.7666780342611061,False,False,False,9.0
2,10,20.0,10.0,10.0,1.0,1.0,0.7666686092548124,False,False,False,10.0
2,11,20.0,10.0,10.0,1.0,1.0,0.7666669986321254,False,False,False,11.0
2,12,20.0,10.0,9.0,1.0,1.0,0.5166667233956579,False,False,False,12.0
2,13,20.0,10.0,10.0,1.0,1.0,0.7666666763609838,False,False,False,13.0
2,14,20.0,10.0,10.0,1.0,1.0,0.7666666683233114,False,False,False,14.0
2,15,20.0,10.0,10.0,1.0,1.0,0.7666666669497677,False,False,False,15.0
2,16,20.0,10.0,10.0,1.0,1.0,0.7666666667150454,False,False,False,16.0
2,17,20.0,10.0,10.0,1.0,1.0,0.7666666666749341,False,False,False,17.0
2,18,20.0,10.0,10.0,1.0,1.0,0.7166666666680795,False,False,False,18.0
2,19,20.0,10.0,10.0,1.0,1.0,0.7166666666669081,False,False,False,19.0
2,20,20.0,10.0,10.0,1.0,1.0,0.7666666666667079,False,False,False,20.0
2,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666736,False,False,False,21.0
2,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666679,False,False,False,22.0
2,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,23.0
2,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,24.0
2,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,25.0
2,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,26.0
2,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,27.0
2,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,28.0
2,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,29.0
2,30,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,30.0
2,31,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,31.0
2,32,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,32.0
2,33,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,33.0
2,34,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,34.0
2,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
2,36,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,36.0
2,37,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,37.0
2,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
2,39,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,39.0
2,40,20.0,10.0,10.0,1.0,,0.7166666666666669,False,True,False,40.0
3,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,29.0,3.0,10.0,1.0,3.0,0.638607451024924,False,False,False,1.0
3,2,30.0,2.0,10.0,1.0,3.0,0.5980531474177574,False,False,False,2.0
3,3,30.0,1.0,10.0,1.0,3.0,0.5996673057991433,False,False,False,3.0
3,4,30.0,1.0,9.0,1.0,3.0,0.5999431464753452,False,False,False,4.0
3,5,30.0,5.0,8.0,1.0,3.0,0.5999902844015395,False,False,False,5.0
3,6,30.0,4.0,7.0,1.0,3.0,0.6499983397185306,False,False,False,6.0
3,7,30.0,3.0,6.0,1.0,3.0,0.5999997162774308,False,False,False,7.0
3,8,30.0,2.0,5.0,1.0,3.0,0.649999951515151,False,False,False,8.0
3,9,30.0,1.0,4.0,1.0,3.0,0.5999999917145098,False,False,False,9.0
3,10,30.0,1.0,3.0,1.0,1.0,0.5999999985841072,False,False,False,10.0
3,11,30.0,4.0,2.0,1.0,0.0,0.6499999997580405,False,False,False,11.0
3,12,30.0,10.0,3.0,1.0,0.0,0.8382717433934358,False,False,False,12.0
3,13,30.0,7.0,9.0,2.0,3.0,0.8770692572840865,False,False,False,13.0
3,14,30.0,6.0,8.0,1.0,3.0,0.5777743413492108,False,False,False,14.0
3,15,30.0,5.0,6.0,1.0,3.0,0.5777777708042954,False,False,False,15.0
3,16,30.0,4.0,5.0,7.0,2.0,0.5777777777712406,False,False,False,16.0
3,17,30.0,4.0,6.0,6.0,3.0,0.8882717448633447,False,False,False,17.0
3,18,30.0,3.0,5.0,5.0,4.0,0.5888857415643431,False,False,False,18.0
3,19,26.0,3.0,10.0,8.0,3.0,0.8836147609086198,False,False,False,19.0
3,20,29.0,1.0,4.0,3.0,3.0,0.5794431924671836,False,False,False,20.0
3,21,30.0,1.0,3.0,2.0,1.0,0.5872747305074727,False,False,False,21.0
3,22,30.0,5.0,2.0,1.0,0.0,0.6386130482126868,False,False,False,22.0
3,23,30.0,10.0,4.0,1.0,1.0,0.9271135268484004,False,False,False,23.0
3,24,30.0,10.0,3.0,1.0,0.0,0.6277665772960203,False,False,False,24.0
3,25,30.0,1.0,9.0,2.0,3.0,0.8660441043435808,False,False,False,25.0
3,26,30.0,1.0,8.0,2.0,3.0,0.6166632754257647,False,False,False,26.0
3,27,30.0,1.0,7.0,1.0,3.0,0.5666666198883402,False,False,False,27.0
3,28,30.0,1.0,6.0,1.0,3.0,0.5666666597907122,False,False,False,28.0
3,29,30.0,1.0,5.0,5.0,2.0,0.5666666654927324,False,False,False,29.0
3,30,30.0,4.0,4.0,1.0,3.0,0.6271606320007604,False,False,False,30.0
3,31,30.0,3.0,3.0,7.0,2.0,0.5777746304277208,False,False,False,31.0
3,32,30.0,2.0,6.0,5.0,3.0,0.8882676997527732,False,False,False,32.0
3,33,30.0,1.0,5.0,4.0,3.0,0.5888857328134407,False,False,False,33.0
3,34,30.0,1.0,4.0,3.0,3.0,0.5888888823095074,False,False,False,34.0
3,35,30.0,5.0,3.0,2.0,4.0,0.5888888888825023,False,False,False,35.0
3,36,26.0,8.0,4.0,2.0,0.0,0.8336147711972907,False,False,False,36.0
3,37,25.0,10.0,7.0,3.0,3.0,0.812313271429704,False,False,False,37.0
3,38,29.0,10.0,3.0,1.0,1.0,0.5667139340324178,False,False,False,38.0
3,39,30.0,10.0,2.0,1.0,0.0,0.6258877719567216,False,False,False,39.0
3,40,30.0,1.0,10.0,1.0,,0.8657266609552655,False,True,False,40.0
4,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
4,1,29.0,9.0,6.0,2.0,3.0,0.6274963399138128,False,False,False,1.0
4,2,30.0,8.0,5.0,1.0,1.0,0.6369420363066463,False,False,False,2.0
4,3,30.0,7.0,4.0,1.0,1.0,0.6385561946880322,False,False,False,3.0
4,4,30.0,7.0,3.0,7.0,2.0,0.6388320353642342,False,False,False,4.0
4,5,30.0,2.0,6.0,1.0,3.0,0.899373145627415,False,False,False,5.0
4,6,30.0,1.0,5.0,1.0,3.0,0.5999951928467101,False,False,False,6.0
4,7,30.0,1.0,4.0,1.0,3.0,0.5999997097040978,False,False,False,7.0
4,8,30.0,6.0,3.0,1.0,0.0,0.5999999515087826,False,False,False,8.0
4,9,30.0,2.0,5.0,2.0,3.0,0.888271736712317,False,False,False,9.0
4,10,30.0,1.0,5.0,1.0,3.0,0.5888857401496553,False,False,False,10.0
4,11,30.0,1.0,4.0,1.0,3.0,0.5888888820719381,False,False,False,11.0
4,12,30.0,4.0,3.0,8.0,2.0,0.58888888884117,False,False,False,12.0
4,13,30.0,2.0,7.0,1.0,3.0,0.9493828560970317,False,False,False,13.0
4,14,30.0,1.0,6.0,1.0,3.0,0.5999968526750752,False,False,False,14.0
4,15,30.0,1.0,5.0,1.0,3.0,0.5999999934248009,False,False,False,15.0
4,16,30.0,7.0,4.0,1.0,1.0,0.5999999999935938,False,False,False,16.0
4,17,30.0,7.0,3.0,1.0,0.0,0.6999999999999931,False,False,False,17.0
4,18,30.0,5.0,6.0,2.0,3.0,0.8882717433129581,False,False,False,18.0
4,19,30.0,4.0,5.0,1.0,3.0,0.5888857415731062,False,False,False,19.0
4,20,30.0,3.0,4.0,1.0,3.0,0.5888888823139322,False,False,False,20.0
4,21,30.0,2.0,3.0,5.0,2.0,0.5888888888825178,False,False,False,21.0
4,22,30.0,2.0,4.0,1.0,3.0,0.8993828561040715,False,False,False,22.0
4,23,30.0,1.0,3.0,1.0,1.0,0.5999968526762821,False,False,False,23.0
4,24,30.0,1.0,2.0,1.0,4.0,0.6499999934250071,False,False,False,24.0
4,25,26.0,10.0,2.0,1.0,0.0,0.5947258822972734,False,False,False,25.0
4,26,25.0,10.0,9.0,1.0,3.0,0.8234243926331423,False,False,False,26.0
4,27,29.0,10.0,4.0,1.0,1.0,0.5778250451792797,False,False,False,27.0
4,28,30.0,10.0,3.0,5.0,0.0,0.6369988830678744,False,False,False,28.0
4,29,30.0,3.0,10.0,2.0,3.0,0.8768377720664515,False,False,False,29.0
4,30,30.0,2.0,9.0,1.0,3.0,0.577719451967606,False,False,False,30.0
4,31,30.0,1.0,8.0,1.0,3.0,0.5777683393814489,False,False,False,31.0
4,32,30.0,1.0,7.0,9.0,3.0,0.6277761659748708,False,False,False,32.0
4,33,30.0,1.0,6.0,8.0,2.0,0.5777775023406979,False,False,False,33.0
4,34,30.0,5.0,7.0,9.0,3.0,0.8882716962758298,False,False,False,34.0
4,35,30.0,4.0,6.0,8.0,3.0,0.5888857335317236,False,False,False,35.0
4,36,30.0,3.0,5.0,7.0,2.0,0.6388888809393954,False,False,False,36.0
4,37,30.0,4.0,6.0,1.0,3.0,0.8993827282305602,False,False,False,37.0
4,38,30.0,3.0,5.0,1.0,3.0,0.5999968525409489,False,False,False,38.0
4,39,30.0,2.0,4.0,1.0,3.0,0.5999999934186077,False,False,False,39.0
4,40,30.0,1.0,3.0,1.0,,0.599999999992458,False,True,False,40.0
5,0,25.0,10.0,10.0,7.0,3.0,0.0,False,False,False,0.0
5,1,29.0,5.0,10.0,2.0,3.0,0.5774963399138129,False,False,False,1.0
5,2,30.0,3.0,10.0,1.0,3.0,0.6369420363066463,False,False,False,2.0
5,3,30.0,2.0,10.0,1.0,3.0,0.5885561946880321,False,False,False,3.0
5,4,30.0,1.0,10.0,10.0,3.0,0.5888320353642341,False,False,False,4.0
5,5,30.0,1.0,10.0,9.0,3.0,0.5888791732904284,False,False,False,5.0
5,6,30.0,6.0,10.0,8.0,3.0,0.5888872286074196,False,False,False,6.0
5,7,30.0,5.0,10.0,7.0,3.0,0.5388886051663196,False,False,False,7.0
5,8,30.0,4.0,10.0,6.0,3.0,0.5888888404040399,False,False,False,8.0
5,9,30.0,3.0,10.0,5.0,3.0,0.5388888806033987,False,False,False,9.0
5,10,30.0,2.0,10.0,4.0,3.0,0.5888888874729961,False,False,False,10.0
5,11,30.0,1.0,9.0,3.0,3.0,0.5888888886469295,False,False,False,11.0
5,12,30.0,1.0,8.0,2.0,3.0,0.5888888888475409,False,False,False,12.0
5,13,30.0,10.0,7.0,1.0,3.0,0.588888888881823,False,False,False,13.0
5,14,30.0,9.0,6.0,1.0,3.0,0.5888888888876814,False,False,False,14.0
5,15,30.0,8.0,5.0,6.0,0.0,0.5888888888886826,False,False,False,15.0
5,16,30.0,9.0,7.0,4.0,3.0,0.8771606323236091,False,False,False,16.0
5,17,30.0,8.0,6.0,3.0,3.0,0.5777746304628089,False,False,False,17.0
5,18,30.0,7.0,5.0,2.0,3.0,0.5777777712028221,False,False,False,18.0
5,19,30.0,6.0,4.0,1.0,1.0,0.5777777777714067,False,False,False,19.0
5,20,30.0,5.0,3.0,1.0,0.0,0.6277777777777767,False,False,False,20.0
5,21,30.0,1.0,4.0,2.0,3.0,0.8660495213343294,False,False,False,21.0
5,22,30.0,1.0,3.0,1.0,1.0,0.5666635193525232,False,False,False,22.0
5,23,30.0,1.0,2.0,1.0,4.0,0.6166666600917138,False,False,False,23.0
5,24,26.0,1.0,3.0,10.0,2.0,0.8113925489639402,False,False,False,24.0
5,25,25.0,1.0,10.0,10.0,3.0,0.8123132815219722,False,False,False,25.0
5,26,29.0,1.0,6.0,5.0,3.0,0.6167139340681683,False,False,False,26.0
5,27,30.0,10.0,5.0,4.0,0.0,0.6258877719567634,False,False,False,27.0
5,28,30.0,1.0,10.0,4.0,3.0,0.8657268739525386,False,False,False,28.0
5,29,30.0,1.0,10.0,3.0,3.0,0.566608340848998,False,False,False,29.0
5,30,30.0,1.0,10.0,2.0,3.0,0.5666572282690309,False,False,False,30.0
5,31,30.0,1.0,9.0,1.0,3.0,0.5666650548637568,False,False,False,31.0
5,32,30.0,1.0,8.0,1.0,3.0,0.5666663912295868,False,False,False,32.0
5,33,30.0,1.0,7.0,7.0,3.0,0.5666666195977105,False,False,False,33.0
5,34,30.0,1.0,6.0,6.0,2.0,0.5666666586231359,False,False,False,34.0
5,35,30.0,5.0,5.0,5.0,3.0,0.67716063094944,False,False,False,35.0
5,36,30.0,4.0,4.0,4.0,4.0,0.5777746302279826,False,False,False,36.0
5,37,26.0,8.0,6.0,6.0,3.0,0.8225036497574275,False,False,False,37.0
5,38,29.0,3.0,2.0,2.0,4.0,0.5683320813492132,False,False,False,38.0
5,39,26.0,5.0,2.0,2.0,4.0,0.6708895017035765,False,False,False,39.0
5,40,21.0,10.0,10.0,10.0,,0.7575080053253604,False,True,False,40.0
6,0,25.0,10.0,10.0,6.0,3.0,0.0,False,False,False,0.0
6,1,29.0,4.0,10.0,1.0,3.0,0.6163852288027017,False,False,False,1.0
6,2,30.0,3.0,10.0,4.0,3.0,0.5758309251955352,False,False,False,2.0
6,3,30.0,2.0,10.0,3.0,3.0,0.577445083576921,False,False,False,3.0
6,4,30.0,1.0,10.0,2.0,3.0,0.577720924253123,False,False,False,4.0
6,5,30.0,1.0,10.0,1.0,3.0,0.5777680621793172,False,False,False,5.0
6,6,30.0,3.0,10.0,1.0,3.0,0.5777761174963085,False,False,False,6.0
6,7,30.0,2.0,10.0,7.0,3.0,0.5777774940552086,False,False,False,7.0
6,8,30.0,1.0,10.0,6.0,3.0,0.5777777292929288,False,False,False,8.0
6,9,30.0,1.0,9.0,5.0,3.0,0.5777777694922875,False,False,False,9.0
6,10,30.0,5.0,8.0,4.0,3.0,0.577777776361885,False,False,False,10.0
6,11,30.0,4.0,7.0,3.0,3.0,0.5777777775358184,False,False,False,11.0
6,12,30.0,3.0,6.0,2.0,3.0,0.5777777777364298,False,False,False,12.0
6,13,30.0,2.0,5.0,1.0,3.0,0.5777777777707119,False,False,False,13.0
6,14,30.0,1.0,4.0,1.0,3.0,0.5777777777765704,False,False,False,14.0
6,15,30.0,1.0,3.0,8.0,2.0,0.5777777777775714,False,False,False,15.0
6,16,30.0,2.0,7.0,6.0,3.0,0.8882717434347202,False,False,False,16.0
6,17,30.0,1.0,6.0,5.0,3.0,0.5888857415739199,False,False,False,17.0
6,18,30.0,1.0,6.0,4.0,3.0,0.5888888823139332,False,False,False,18.0
6,19,30.0,10.0,5.0,3.0,0.0,0.5888888888825178,False,False,False,19.0
6,20,30.0,1.0,9.0,4.0,3.0,0.8771606338818488,False,False,False,20.0
6,21,30.0,1.0,8.0,3.0,3.0,0.57777463045406,False,False,False,21.0
6,22,30.0,7.0,7.0,2.0,3.0,0.6277777712027849,False,False,False,22.0
6,23,30.0,6.0,6.0,1.0,3.0,0.5777777777714066,False,False,False,23.0
6,24,30.0,5.0,5.0,1.0,3.0,0.5777777777777767,False,False,False,24.0
6,25,30.0,4.0,4.0,10.0,2.0,0.5777777777777776,False,False,False,25.0
6,26,30.0,3.0,10.0,8.0,3.0,0.8882717434231451,False,False,False,26.0
6,27,30.0,2.0,10.0,7.0,3.0,0.5388857415738832,False,False,False,27.0
6,28,30.0,1.0,9.0,6.0,3.0,0.5888888823139341,False,False,False,28.0
6,29,30.0,1.0,8.0,5.0,3.0,0.5888888888825178,False,False,False,29.0
6,30,30.0,1.0,7.0,4.0,3.0,0.6388888888888877,False,False,False,30.0
6,31,30.0,6.0,6.0,3.0,3.0,0.5888888888888887,False,False,False,31.0
6,32,30.0,5.0,5.0,2.0,3.0,0.5888888888888887,False,False,False,32.0
6,33,30.0,4.0,4.0,1.0,3.0,0.5888888888888887,False,False,False,33.0
6,34,30.0,3.0,3.0,1.0,1.0,0.5888888888888887,False,False,False,34.0
6,35,30.0,2.0,2.0,9.0,2.0,0.6388888888888887,False,False,False,35.0
6,36,30.0,1.0,8.0,1.0,3.0,0.8993828545458663,False,False,False,36.0
6,37,30.0,1.0,7.0,1.0,3.0,0.6499968526850368,False,False,False,37.0
6,38,30.0,7.0,6.0,1.0,3.0,0.5999999934250452,False,False,False,38.0
6,39,30.0,6.0,5.0,1.0,3.0,0.6499999999936288,False,False,False,39.0
6,40,30.0,5.0,4.0,1.0,,0.5999999999999989,False,True,False,40.0
7,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,29.0,2.0,6.0,1.0,3.0,0.638607451024924,False,False,False,1.0
7,2,30.0,1.0,5.0,1.0,3.0,0.6480531474177574,False,False,False,2.0
7,3,30.0,1.0,4.0,1.0,3.0,0.5996673057991433,False,False,False,3.0
7,4,30.0,6.0,3.0,1.0,0.0,0.5999431464753452,False,False,False,4.0
7,5,30.0,8.0,5.0,2.0,0.0,0.8882620345163039,False,False,False,5.0
7,6,30.0,5.0,7.0,4.0,3.0,0.8770676048595493,False,False,False,6.0
7,7,30.0,4.0,6.0,3.0,3.0,0.5777740577437657,False,False,False,7.0
7,8,30.0,3.0,5.0,2.0,3.0,0.5777777223200199,False,False,False,8.0
7,9,30.0,2.0,4.0,1.0,3.0,0.5777777694857862,False,False,False,9.0
7,10,30.0,1.0,3.0,1.0,1.0,0.5777777763618842,False,False,False,10.0
7,11,30.0,1.0,2.0,10.0,2.0,0.5777777775358184,False,False,False,11.0
7,12,30.0,1.0,10.0,2.0,3.0,0.9382717433812262,False,False,False,12.0
7,13,30.0,1.0,9.0,1.0,3.0,0.588885741566818,False,False,False,13.0
7,14,30.0,7.0,8.0,1.0,3.0,0.5888888823127268,False,False,False,14.0
7,15,30.0,6.0,7.0,10.0,3.0,0.6388888888823115,False,False,False,15.0
7,16,30.0,5.0,6.0,10.0,3.0,0.5888888888888527,False,False,False,16.0
7,17,30.0,4.0,5.0,10.0,2.0,0.5888888888888829,False,False,False,17.0
7,18,30.0,4.0,10.0,1.0,3.0,0.8993828545574755,False,False,False,18.0
7,19,30.0,3.0,10.0,1.0,3.0,0.5999968526850795,False,False,False,19.0
7,20,30.0,2.0,9.0,1.0,3.0,0.5999999934250454,False,False,False,20.0
7,21,30.0,1.0,8.0,1.0,3.0,0.5999999999936289,False,False,False,21.0
7,22,30.0,1.0,7.0,1.0,3.0,0.5999999999999989,False,False,False,22.0
7,23,30.0,9.0,6.0,1.0,3.0,0.5999999999999999,False,False,False,23.0
7,24,30.0,8.0,5.0,1.0,1.0,0.5999999999999999,False,False,False,24.0
7,25,30.0,7.0,4.0,1.0,1.0,0.6499999999999998,False,False,False,25.0
7,26,30.0,6.0,3.0,1.0,0.0,0.5999999999999999,False,False,False,26.0
7,27,30.0,5.0,5.0,2.0,3.0,0.8882717434347546,False,False,False,27.0
7,28,30.0,4.0,4.0,1.0,3.0,0.5888857415739258,False,False,False,28.0
7,29,30.0,3.0,3.0,1.0,1.0,0.5888888823139341,False,False,False,29.0
7,30,30.0,2.0,2.0,5.0,2.0,0.6388888888825177,False,False,False,30.0
7,31,30.0,1.0,4.0,1.0,3.0,0.9493828561040711,False,False,False,31.0
7,32,30.0,1.0,3.0,1.0,1.0,0.5999968526762821,False,False,False,32.0
7,33,30.0,1.0,2.0,1.0,4.0,0.6499999934250071,False,False,False,33.0
7,34,26.0,10.0,2.0,1.0,0.0,0.6447258822972735,False,False,False,34.0
7,35,25.0,10.0,10.0,1.0,3.0,0.7734243926331422,False,False,False,35.0
7,36,29.0,6.0,9.0,1.0,3.0,0.6278250451792796,False,False,False,36.0
7,37,30.0,5.0,8.0,8.0,3.0,0.6369988830678744,False,False,False,37.0
