episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
6,0,25.0,10.0,10.0,6.0,1.0,0.0,False,False,False,0.0
6,1,25.0,10.0,10.0,2.0,1.0,0.7611111111111112,False,False,False,1.0
6,2,25.0,7.0,10.0,10.0,1.0,0.7611111111111112,False,False,False,2.0
6,3,25.0,5.0,10.0,8.0,3.0,0.7611111111111112,False,False,False,3.0
6,4,29.0,2.0,7.0,4.0,4.0,0.6163852288027017,False,False,False,4.0
6,5,26.0,3.0,10.0,5.0,1.0,0.8205568075039446,False,False,False,5.0
6,6,25.0,2.0,10.0,4.0,1.0,0.762725269492497,False,False,False,6.0
6,7,25.0,1.0,9.0,3.0,1.0,0.5113869517873132,False,False,False,7.0
6,8,25.0,2.0,9.0,2.0,1.0,0.8111582490373054,False,False,False,8.0
6,9,25.0,1.0,8.0,1.0,1.0,0.5611191664281023,False,False,False,9.0
6,10,25.0,1.0,7.0,1.0,1.0,0.5611124876700111,False,False,False,10.0
6,11,25.0,10.0,6.0,1.0,0.0,0.5611113463488313,False,False,False,11.0
6,12,25.0,1.0,10.0,5.0,1.0,0.7992563133554252,False,False,False,12.0
6,13,25.0,1.0,10.0,4.0,1.0,0.7999942898610367,False,False,False,13.0
6,14,25.0,1.0,10.0,3.0,1.0,0.749999972444492,False,False,False,14.0
6,15,25.0,1.0,10.0,2.0,1.0,0.8000000000722151,False,False,False,15.0
6,16,25.0,1.0,10.0,1.0,1.0,0.80000000003373,False,False,False,16.0
6,17,25.0,1.0,10.0,1.0,1.0,0.8000000000058561,False,False,False,17.0
6,18,25.0,1.0,10.0,1.0,1.0,0.8000000000010011,False,False,False,18.0
6,19,25.0,1.0,10.0,10.0,1.0,0.7500000000001711,False,False,False,19.0
6,20,25.0,1.0,9.0,10.0,2.0,0.5500000000000292,False,False,False,20.0
6,21,25.0,8.0,10.0,9.0,3.0,0.8103673842901932,False,False,False,21.0
6,22,29.0,3.0,7.0,3.0,1.0,0.6163813418999141,False,False,False,22.0
6,23,30.0,2.0,6.0,2.0,1.0,0.6758309187557316,False,False,False,23.0
6,24,30.0,1.0,5.0,1.0,1.0,0.6274450835727898,False,False,False,24.0
6,25,30.0,1.0,4.0,1.0,1.0,0.627720924253123,False,False,False,25.0
6,26,30.0,1.0,3.0,1.0,4.0,0.6277680621793172,False,False,False,26.0
6,27,26.0,10.0,6.0,10.0,2.0,0.8225019998047178,False,False,False,27.0
6,28,25.0,5.0,10.0,10.0,1.0,0.8234240988929694,False,False,False,28.0
6,29,25.0,4.0,10.0,10.0,1.0,0.7725490187554543,False,False,False,29.0
6,30,25.0,3.0,10.0,10.0,1.0,0.7722790377986518,False,False,False,30.0
6,31,25.0,2.0,10.0,9.0,1.0,0.7722319362717495,False,False,False,31.0
6,32,25.0,1.0,10.0,8.0,1.0,0.8222238822611592,False,False,False,32.0
6,33,25.0,1.0,10.0,7.0,1.0,0.822222505903441,False,False,False,33.0
6,34,25.0,1.0,10.0,6.0,1.0,0.7722222707000054,False,False,False,34.0
6,35,25.0,10.0,10.0,5.0,1.0,0.7722222305065051,False,False,False,35.0
6,36,25.0,10.0,10.0,4.0,1.0,0.7722222236379087,False,False,False,36.0
6,37,25.0,10.0,10.0,3.0,1.0,0.8222222224641463,False,False,False,37.0
6,38,25.0,10.0,10.0,2.0,1.0,0.7722222222635643,False,False,False,38.0
6,39,25.0,10.0,9.0,1.0,1.0,0.5722222222292871,False,False,False,39.0
6,40,25.0,10.0,8.0,2.0,,0.6222222222234295,False,True,False,40.0
7,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
7,1,25.0,5.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,1.0
7,2,25.0,3.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,2.0
7,3,25.0,2.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,3.0
7,4,25.0,1.0,9.0,1.0,1.0,0.5833333333333334,False,False,False,4.0
7,5,25.0,1.0,8.0,1.0,1.0,0.5833333333333334,False,False,False,5.0
7,6,25.0,1.0,7.0,1.0,1.0,0.5833333333333334,False,False,False,6.0
7,7,25.0,10.0,6.0,1.0,0.0,0.5833333333333334,False,False,False,7.0
7,8,25.0,1.0,10.0,5.0,1.0,0.8214784954012523,False,False,False,8.0
7,9,25.0,10.0,10.0,4.0,1.0,0.8222165052164175,False,False,False,9.0
7,10,25.0,10.0,10.0,3.0,1.0,0.8222221934928002,False,False,False,10.0
7,11,25.0,10.0,10.0,2.0,1.0,0.772222222093826,False,False,False,11.0
7,12,25.0,10.0,10.0,1.0,1.0,0.77222222222167,False,False,False,12.0
7,13,25.0,10.0,9.0,1.0,1.0,0.5722222222222199,False,False,False,13.0
7,14,25.0,10.0,8.0,1.0,0.0,0.5722222222222222,False,False,False,14.0
7,15,25.0,7.0,10.0,7.0,3.0,0.8103673842789743,False,False,False,15.0
7,16,29.0,3.0,4.0,3.0,4.0,0.5663813418998721,False,False,False,16.0
7,17,26.0,4.0,7.0,4.0,4.0,0.8705567970612691,False,False,False,17.0
7,18,21.0,10.0,10.0,10.0,1.0,0.7574511517381636,False,False,False,18.0
7,19,20.0,10.0,10.0,10.0,1.0,0.6466671377022398,False,False,False,19.0
7,20,20.0,10.0,10.0,10.0,1.0,0.6948242765714888,False,False,False,20.0
7,21,20.0,10.0,10.0,10.0,1.0,0.7445093532860904,False,False,False,21.0
7,22,20.0,10.0,10.0,10.0,1.0,0.6944555366018049,False,False,False,22.0
7,23,20.0,10.0,10.0,10.0,1.0,0.744446339963634,False,False,False,23.0
7,24,20.0,10.0,10.0,10.0,1.0,0.6944447683663725,False,False,False,24.0
7,25,20.0,10.0,10.0,10.0,1.0,0.7444444997988909,False,False,False,25.0
7,26,20.0,10.0,10.0,10.0,1.0,0.744444453903868,False,False,False,26.0
7,27,20.0,10.0,10.0,10.0,1.0,0.7444444460609486,False,False,False,27.0
7,28,20.0,10.0,10.0,10.0,1.0,0.744444444720686,False,False,False,28.0
7,29,20.0,10.0,10.0,10.0,1.0,0.7444444444916508,False,False,False,29.0
7,30,20.0,10.0,10.0,10.0,1.0,0.6944444444525115,False,False,False,30.0
7,31,20.0,10.0,10.0,10.0,1.0,0.694444444445823,False,False,False,31.0
7,32,20.0,10.0,10.0,10.0,1.0,0.7444444444446799,False,False,False,32.0
7,33,20.0,10.0,10.0,10.0,1.0,0.7444444444444848,False,False,False,33.0
7,34,20.0,10.0,10.0,10.0,1.0,0.6944444444444514,False,False,False,34.0
7,35,20.0,10.0,10.0,10.0,1.0,0.6944444444444456,False,False,False,35.0
7,36,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,36.0
7,37,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,37.0
