episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
1,12,30.0,7.0,5.0,3.0,4.0,0.6277777765624963,False,False,False,12.0
1,13,26.0,10.0,10.0,4.0,3.0,0.8725036598785099,False,False,False,13.0
1,14,29.0,6.0,4.0,1.0,4.0,0.5683320813494547,False,False,False,14.0
1,15,26.0,10.0,7.0,1.0,1.0,0.8708895016987365,False,False,False,15.0
1,16,25.0,10.0,6.0,1.0,1.0,0.6127821230161152,False,False,False,16.0
1,17,25.0,9.0,5.0,1.0,1.0,0.5613966673855966,False,False,False,17.0
1,18,25.0,8.0,4.0,10.0,2.0,0.5111599093187443,False,False,False,18.0
1,19,25.0,3.0,10.0,10.0,3.0,0.821486829679923,False,False,False,19.0
1,20,29.0,1.0,6.0,5.0,1.0,0.6274938776143133,False,False,False,20.0
1,21,30.0,1.0,5.0,4.0,1.0,0.6369422733886732,False,False,False,21.0
1,22,30.0,7.0,4.0,3.0,4.0,0.6385562362991507,False,False,False,22.0
1,23,26.0,10.0,8.0,3.0,3.0,0.8835579247842003,False,False,False,23.0
1,24,29.0,6.0,3.0,1.0,4.0,0.5794334781128764,False,False,False,24.0
1,25,26.0,10.0,5.0,1.0,1.0,0.8319989527421204,False,False,False,25.0
1,26,25.0,10.0,4.0,1.0,1.0,0.573892950441183,False,False,False,26.0
1,27,25.0,9.0,3.0,10.0,2.0,0.5725077300181005,False,False,False,27.0
1,28,25.0,2.0,9.0,1.0,3.0,0.8326383686592279,False,False,False,28.0
1,29,29.0,1.0,4.0,1.0,1.0,0.588611899169352,False,False,False,29.0
1,30,30.0,1.0,3.0,1.0,4.0,0.6480545657717001,False,False,False,30.0
1,31,26.0,10.0,5.0,1.0,1.0,0.8443934315816036,False,False,False,31.0
1,32,25.0,10.0,4.0,1.0,1.0,0.5852233739990892,False,False,False,32.0
1,33,25.0,10.0,3.0,1.0,1.0,0.533656319046079,False,False,False,33.0
1,34,25.0,10.0,2.0,1.0,0.0,0.5833885277915939,False,False,False,34.0
1,35,25.0,1.0,10.0,1.0,3.0,0.8214879221019787,False,False,False,35.0
1,36,29.0,8.0,6.0,1.0,4.0,0.6274940643449439,False,False,False,36.0
1,37,26.0,10.0,10.0,10.0,3.0,0.8316681836131633,False,False,False,37.0
1,38,29.0,6.0,5.0,6.0,4.0,0.5791105453393041,False,False,False,38.0
1,39,26.0,10.0,9.0,10.0,3.0,0.8319437673349238,False,False,False,39.0
1,40,29.0,5.0,4.0,5.0,,0.5791576375959678,False,True,False,40.0
2,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,29.0,5.0,4.0,1.0,4.0,0.5886074510249241,False,False,False,1.0
2,2,26.0,5.0,6.0,1.0,4.0,0.8427790297261668,False,False,False,2.0
2,3,21.0,10.0,10.0,1.0,1.0,0.7796733740231285,False,False,False,3.0
2,4,20.0,10.0,10.0,1.0,1.0,0.7188893599251113,False,False,False,4.0
2,5,20.0,10.0,10.0,1.0,1.0,0.7670464987937177,False,False,False,5.0
2,6,20.0,10.0,10.0,1.0,1.0,0.7167315755083127,False,False,False,6.0
2,7,20.0,10.0,10.0,1.0,1.0,0.7166777588240272,False,False,False,7.0
2,8,20.0,10.0,10.0,1.0,1.0,0.7166685621858563,False,False,False,8.0
2,9,20.0,10.0,10.0,1.0,1.0,0.7666669905885947,False,False,False,9.0
2,10,20.0,10.0,10.0,1.0,1.0,0.7666667220211131,False,False,False,10.0
2,11,20.0,10.0,10.0,1.0,1.0,0.7666666761260903,False,False,False,11.0
2,12,20.0,10.0,10.0,1.0,1.0,0.7166666682831709,False,False,False,12.0
2,13,20.0,10.0,10.0,1.0,1.0,0.7166666669429083,False,False,False,13.0
2,14,20.0,10.0,10.0,1.0,1.0,0.7166666667138731,False,False,False,14.0
2,15,20.0,10.0,10.0,1.0,1.0,0.7666666666747337,False,False,False,15.0
2,16,20.0,10.0,10.0,1.0,1.0,0.7166666666680452,False,False,False,16.0
2,17,20.0,10.0,10.0,1.0,1.0,0.7666666666669022,False,False,False,17.0
2,18,20.0,10.0,10.0,1.0,1.0,0.716666666666707,False,False,False,18.0
2,19,20.0,10.0,10.0,1.0,1.0,0.7666666666666736,False,False,False,19.0
2,20,20.0,10.0,10.0,1.0,1.0,0.7666666666666678,False,False,False,20.0
2,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,21.0
2,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,22.0
2,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,23.0
2,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,24.0
2,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,25.0
2,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,26.0
2,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,27.0
2,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,28.0
2,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,29.0
2,30,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,30.0
2,31,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,31.0
2,32,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,32.0
2,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
2,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
2,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
2,36,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,36.0
2,37,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,37.0
2,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
2,39,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,39.0
2,40,20.0,10.0,10.0,1.0,,0.7166666666666669,False,True,False,40.0
3,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,29.0,3.0,10.0,1.0,3.0,0.638607451024924,False,False,False,1.0
3,2,30.0,2.0,10.0,1.0,1.0,0.5980531474177574,False,False,False,2.0
3,3,30.0,1.0,10.0,1.0,1.0,0.8996673057991432,False,False,False,3.0
3,4,30.0,1.0,9.0,1.0,1.0,0.5999431464753452,False,False,False,4.0
3,5,30.0,5.0,8.0,1.0,1.0,0.6499902844015394,False,False,False,5.0
3,6,30.0,4.0,7.0,1.0,4.0,0.6499983397185306,False,False,False,6.0
3,7,26.0,5.0,10.0,1.0,3.0,0.8447255985858401,False,False,False,7.0
3,8,29.0,2.0,6.0,1.0,1.0,0.5905542551223176,False,False,False,8.0
3,9,30.0,1.0,5.0,1.0,1.0,0.6983858333331239,False,False,False,9.0
3,10,30.0,1.0,4.0,1.0,1.0,0.6497241579079052,False,False,False,10.0
3,11,30.0,5.0,3.0,1.0,4.0,0.6499528618318464,False,False,False,11.0
3,12,26.0,7.0,3.0,1.0,4.0,0.74471782695007,False,False,False,12.0
3,13,21.0,10.0,10.0,1.0,1.0,0.8300046916580194,False,False,False,13.0
3,14,20.0,10.0,10.0,1.0,1.0,0.7189459782108383,False,False,False,14.0
3,15,20.0,10.0,10.0,1.0,1.0,0.7670561741926131,False,False,False,15.0
3,16,20.0,10.0,10.0,1.0,1.0,0.7167332289201492,False,False,False,16.0
3,17,20.0,10.0,10.0,1.0,1.0,0.7166780413726571,False,False,False,17.0
3,18,20.0,10.0,10.0,1.0,1.0,0.7166686104700928,False,False,False,18.0
3,19,20.0,10.0,10.0,1.0,1.0,0.7666669988398026,False,False,False,19.0
3,20,20.0,10.0,10.0,1.0,1.0,0.7666667234311474,False,False,False,20.0
3,21,20.0,10.0,10.0,1.0,1.0,0.7666666763670485,False,False,False,21.0
3,22,20.0,10.0,10.0,1.0,1.0,0.7666666683243478,False,False,False,22.0
3,23,20.0,10.0,10.0,1.0,1.0,0.716666666949945,False,False,False,23.0
3,24,20.0,10.0,10.0,1.0,1.0,0.7666666667150756,False,False,False,24.0
3,25,20.0,10.0,10.0,1.0,1.0,0.7666666666749392,False,False,False,25.0
3,26,20.0,10.0,10.0,1.0,1.0,0.7166666666680804,False,False,False,26.0
3,27,20.0,10.0,10.0,1.0,1.0,0.7666666666669083,False,False,False,27.0
3,28,20.0,10.0,10.0,1.0,1.0,0.716666666666708,False,False,False,28.0
3,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666736,False,False,False,29.0
3,30,20.0,10.0,10.0,1.0,1.0,0.7166666666666679,False,False,False,30.0
3,31,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,31.0
3,32,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,32.0
3,33,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,33.0
3,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
3,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
3,36,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,36.0
3,37,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,37.0
3,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
3,39,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,39.0
3,40,20.0,10.0,10.0,1.0,,0.7666666666666668,False,True,False,40.0
4,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
4,1,29.0,9.0,6.0,2.0,4.0,0.6274963399138128,False,False,False,1.0
4,2,26.0,10.0,10.0,3.0,3.0,0.8816679186150558,False,False,False,2.0
4,3,29.0,8.0,5.0,1.0,4.0,0.5791104982951988,False,False,False,3.0
4,4,26.0,10.0,8.0,2.0,3.0,0.8319437592912576,False,False,False,4.0
4,5,29.0,7.0,3.0,7.0,4.0,0.5791576362213929,False,False,False,5.0
4,6,26.0,10.0,4.0,10.0,1.0,0.831951814608249,False,False,False,6.0
4,7,25.0,10.0,3.0,10.0,2.0,0.5738848950887022,False,False,False,7.0
4,8,25.0,2.0,10.0,1.0,3.0,0.832873578636559,False,False,False,8.0
4,9,29.0,1.0,5.0,1.0,1.0,0.5886521038150626,False,False,False,9.0
4,10,30.0,1.0,4.0,1.0,1.0,0.6480614383552187,False,False,False,10.0
4,11,30.0,6.0,3.0,1.0,4.0,0.6496687237271471,False,False,False,11.0
4,12,26.0,10.0,5.0,1.0,1.0,0.8446692710916837,False,False,False,12.0
4,13,25.0,9.0,4.0,1.0,1.0,0.5852705117246896,False,False,False,13.0
4,14,25.0,8.0,3.0,1.0,0.0,0.583664374328788,False,False,False,14.0
4,15,25.0,1.0,7.0,2.0,3.0,0.8715350342230799,False,False,False,15.0
4,16,29.0,5.0,3.0,1.0,4.0,0.5775021173438107,False,False,False,16.0
4,17,26.0,8.0,4.0,1.0,4.0,0.8316695601895179,False,False,False,17.0
4,18,21.0,10.0,10.0,4.0,1.0,0.7685625451618838,False,False,False,18.0
4,19,20.0,10.0,10.0,4.0,1.0,0.6577782970572706,False,False,False,19.0
4,20,20.0,10.0,10.0,3.0,1.0,0.7059353959269183,False,False,False,20.0
4,21,20.0,10.0,10.0,2.0,1.0,0.7056204658060585,False,False,False,21.0
4,22,20.0,10.0,10.0,1.0,1.0,0.7555666479536731,False,False,False,22.0
4,23,20.0,10.0,10.0,5.0,1.0,0.7055574511158876,False,False,False,23.0
4,24,20.0,10.0,10.0,4.0,1.0,0.7055558794845144,False,False,False,24.0
4,25,20.0,10.0,10.0,4.0,1.0,0.7055556109112036,False,False,False,25.0
4,26,20.0,10.0,10.0,3.0,1.0,0.7555555650151845,False,False,False,26.0
4,27,20.0,10.0,10.0,2.0,1.0,0.7055555571720948,False,False,False,27.0
4,28,20.0,10.0,10.0,1.0,1.0,0.7555555558318031,False,False,False,28.0
4,29,20.0,10.0,10.0,10.0,1.0,0.705555555602763,False,False,False,29.0
4,30,20.0,10.0,10.0,10.0,1.0,0.7055555555636227,False,False,False,30.0
4,31,20.0,10.0,10.0,10.0,1.0,0.7555555555569341,False,False,False,31.0
4,32,20.0,10.0,10.0,10.0,1.0,0.7055555555557912,False,False,False,32.0
4,33,20.0,10.0,10.0,10.0,1.0,0.7555555555555958,False,False,False,33.0
4,34,20.0,10.0,10.0,10.0,1.0,0.7555555555555624,False,False,False,34.0
4,35,20.0,10.0,10.0,10.0,1.0,0.7555555555555568,False,False,False,35.0
4,36,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,36.0
4,37,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,37.0
4,38,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,38.0
4,39,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,39.0
4,40,20.0,9.0,10.0,10.0,,0.7055555555555558,False,True,False,40.0
5,0,25.0,10.0,10.0,7.0,3.0,0.0,False,False,False,0.0
5,1,29.0,5.0,10.0,2.0,3.0,0.5774963399138129,False,False,False,1.0
5,2,30.0,3.0,10.0,1.0,1.0,0.5869420363066463,False,False,False,2.0
5,3,30.0,2.0,10.0,1.0,1.0,0.8885561946880322,False,False,False,3.0
5,4,30.0,1.0,10.0,10.0,1.0,0.8888320353642342,False,False,False,4.0
5,5,30.0,1.0,10.0,9.0,1.0,0.8888791732904283,False,False,False,5.0
5,6,30.0,6.0,10.0,8.0,3.0,0.8888872286074195,False,False,False,6.0
5,7,30.0,5.0,10.0,7.0,3.0,0.5388886051663196,False,False,False,7.0
5,8,30.0,4.0,10.0,6.0,3.0,0.5888888404040399,False,False,False,8.0
5,9,30.0,3.0,10.0,5.0,3.0,0.5888888806033986,False,False,False,9.0
5,10,30.0,2.0,10.0,4.0,3.0,0.5888888874729961,False,False,False,10.0
5,11,30.0,1.0,9.0,3.0,1.0,0.5888888886469295,False,False,False,11.0
5,12,30.0,1.0,8.0,2.0,1.0,0.6388888888475409,False,False,False,12.0
5,13,30.0,10.0,7.0,1.0,1.0,0.638888888881823,False,False,False,13.0
5,14,30.0,9.0,6.0,1.0,4.0,0.6888888888876814,False,False,False,14.0
5,15,26.0,10.0,10.0,10.0,3.0,0.8336147711970919,False,False,False,15.0
5,16,29.0,7.0,4.0,6.0,4.0,0.5794431924960203,False,False,False,16.0
5,17,26.0,10.0,8.0,10.0,3.0,0.8820006128159064,False,False,False,17.0
5,18,29.0,6.0,3.0,4.0,4.0,0.5791673518198525,False,False,False,18.0
5,19,26.0,10.0,5.0,6.0,3.0,0.831953474889718,False,False,False,19.0
5,20,29.0,4.0,1.0,3.0,0.0,0.5791592965028621,False,False,False,20.0
5,21,30.0,6.0,3.0,1.0,4.0,0.8754991795475755,False,False,False,21.0
5,22,26.0,10.0,5.0,2.0,1.0,0.8222151230234821,False,False,False,22.0
5,23,25.0,10.0,4.0,1.0,1.0,0.5630093843815315,False,False,False,23.0
5,24,25.0,10.0,3.0,10.0,2.0,0.561435507771348,False,False,False,24.0
5,25,25.0,2.0,10.0,10.0,3.0,0.8215339385406978,False,False,False,25.0
5,26,29.0,1.0,8.0,7.0,1.0,0.6275019235192797,False,False,False,26.0
5,27,30.0,1.0,7.0,6.0,1.0,0.6869436487317441,False,False,False,27.0
5,28,30.0,7.0,6.0,5.0,4.0,0.6385564713303918,False,False,False,28.0
5,29,26.0,10.0,10.0,7.0,3.0,0.8335579649482757,False,False,False,29.0
5,30,29.0,5.0,4.0,3.0,4.0,0.5794334849764443,False,False,False,30.0
5,31,26.0,10.0,8.0,4.0,3.0,0.8819989539150235,False,False,False,31.0
5,32,29.0,4.0,3.0,2.0,4.0,0.5791670683332091,False,False,False,32.0
5,33,26.0,7.0,4.0,1.0,4.0,0.831953426445186,False,False,False,33.0
5,34,21.0,10.0,10.0,4.0,1.0,0.7686110528410802,False,False,False,34.0
5,35,20.0,10.0,10.0,1.0,1.0,0.6577865864388452,False,False,False,35.0
5,36,20.0,10.0,10.0,10.0,1.0,0.7559368124845973,False,False,False,36.0
5,37,20.0,10.0,10.0,10.0,1.0,0.7556207078790985,False,False,False,37.0
5,38,20.0,10.0,10.0,10.0,1.0,0.7555666893211076,False,False,False,38.0
5,39,20.0,10.0,10.0,10.0,1.0,0.7555574581850955,False,False,False,39.0
5,40,20.0,10.0,10.0,10.0,,0.7055558806925587,False,True,False,40.0
6,0,25.0,10.0,10.0,6.0,3.0,0.0,False,False,False,0.0
6,1,29.0,4.0,10.0,1.0,3.0,0.6163852288027017,False,False,False,1.0
6,2,30.0,3.0,10.0,4.0,3.0,0.5758309251955352,False,False,False,2.0
6,3,30.0,2.0,10.0,3.0,3.0,0.577445083576921,False,False,False,3.0
6,4,30.0,1.0,10.0,2.0,1.0,0.527720924253123,False,False,False,4.0
6,5,30.0,1.0,10.0,1.0,1.0,0.8777680621793172,False,False,False,5.0
6,6,30.0,3.0,10.0,1.0,1.0,0.8777761174963085,False,False,False,6.0
6,7,30.0,2.0,10.0,7.0,3.0,0.8777774940552086,False,False,False,7.0
6,8,30.0,1.0,10.0,6.0,3.0,0.5277777292929289,False,False,False,8.0
6,9,30.0,1.0,9.0,5.0,1.0,0.5777777694922875,False,False,False,9.0
6,10,30.0,5.0,8.0,4.0,1.0,0.6277777763618849,False,False,False,10.0
6,11,30.0,4.0,7.0,3.0,4.0,0.6277777775358183,False,False,False,11.0
6,12,26.0,6.0,10.0,4.0,3.0,0.8225036600448391,False,False,False,12.0
6,13,29.0,2.0,5.0,1.0,1.0,0.6183320813778784,False,False,False,13.0
6,14,30.0,2.0,4.0,1.0,1.0,0.6261636193951844,False,False,False,14.0
6,15,30.0,1.0,3.0,1.0,4.0,0.6275019371013694,False,False,False,15.0
6,16,26.0,1.0,5.0,10.0,2.0,0.8224565221599576,False,False,False,16.0
6,17,25.0,4.0,10.0,10.0,3.0,0.8234163305852121,False,False,False,17.0
6,18,29.0,1.0,7.0,5.0,1.0,0.6278236690038569,False,False,False,18.0
6,19,30.0,1.0,6.0,5.0,1.0,0.6869986478314581,False,False,False,19.0
6,20,30.0,1.0,5.0,4.0,1.0,0.6385658700826077,False,False,False,20.0
6,21,30.0,10.0,4.0,3.0,0.0,0.6388336887761059,False,False,False,21.0
6,22,30.0,1.0,9.0,3.0,1.0,0.9271512055644549,False,False,False,22.0
6,23,30.0,1.0,8.0,2.0,1.0,0.6277730188948503,False,False,False,23.0
6,24,30.0,7.0,7.0,1.0,4.0,0.6277774957330343,False,False,False,24.0
6,25,26.0,10.0,10.0,1.0,3.0,0.8225036130002408,False,False,False,25.0
6,26,29.0,5.0,6.0,1.0,4.0,0.5683320733403915,False,False,False,26.0
6,27,26.0,9.0,10.0,10.0,3.0,0.8208895003300855,False,False,False,27.0
6,28,29.0,4.0,4.0,10.0,2.0,0.5680562404738195,False,False,False,28.0
6,29,30.0,3.0,10.0,8.0,3.0,0.8866116661021523,False,False,False,29.0
6,30,30.0,2.0,10.0,7.0,3.0,0.588601921693964,False,False,False,30.0
6,31,30.0,1.0,9.0,6.0,1.0,0.5888403681037623,False,False,False,31.0
6,32,30.0,1.0,8.0,5.0,1.0,0.6388805983280276,False,False,False,32.0
6,33,30.0,6.0,7.0,4.0,1.0,0.6388874721305952,False,False,False,33.0
6,34,30.0,5.0,6.0,3.0,4.0,0.6388886467815653,False,False,False,34.0
6,35,26.0,9.0,10.0,5.0,3.0,0.8336147298240051,False,False,False,35.0
6,36,29.0,4.0,4.0,1.0,4.0,0.5794431854258465,False,False,False,36.0
6,37,26.0,6.0,7.0,1.0,4.0,0.8320006116076969,False,False,False,37.0
6,38,21.0,10.0,10.0,10.0,1.0,0.7686191162302023,False,False,False,38.0
6,39,20.0,10.0,10.0,10.0,1.0,0.6577879643771775,False,False,False,39.0
6,40,20.0,10.0,10.0,10.0,,0.7559370479580464,False,True,False,40.0
7,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,29.0,2.0,6.0,1.0,1.0,0.5886074510249241,False,False,False,1.0
7,2,30.0,1.0,5.0,1.0,1.0,0.6980531474177574,False,False,False,2.0
7,3,30.0,1.0,4.0,1.0,1.0,0.6496673057991432,False,False,False,3.0
7,4,30.0,6.0,3.0,1.0,4.0,0.6499431464753452,False,False,False,4.0
7,5,26.0,10.0,4.0,1.0,1.0,0.8447161667099488,False,False,False,5.0
7,6,25.0,10.0,3.0,1.0,1.0,0.5852785256341065,False,False,False,6.0
7,7,25.0,10.0,2.0,1.0,0.0,0.5836657438116208,False,False,False,7.0
7,8,25.0,10.0,9.0,1.0,3.0,0.8215352681197736,False,False,False,8.0
7,9,29.0,6.0,3.0,1.0,4.0,0.5775021573241755,False,False,False,9.0
7,10,26.0,10.0,6.0,10.0,1.0,0.8816695670237442,False,False,False,10.0
7,11,25.0,9.0,4.0,10.0,1.0,0.5738366640432754,False,False,False,11.0
7,12,25.0,8.0,3.0,10.0,2.0,0.5724981113417539,False,False,False,12.0
7,13,25.0,2.0,10.0,1.0,3.0,0.8326367273426355,False,False,False,13.0
7,14,29.0,1.0,4.0,1.0,1.0,0.5886116183693864,False,False,False,14.0
7,15,30.0,1.0,4.0,1.0,1.0,0.648054517770812,False,False,False,15.0
7,16,30.0,10.0,3.0,1.0,0.0,0.6496675410740356,False,False,False,16.0
7,17,30.0,1.0,10.0,2.0,1.0,0.8882149691298508,False,False,False,17.0
7,18,30.0,8.0,9.0,1.0,3.0,0.5888760354239054,False,False,False,18.0
7,19,30.0,7.0,8.0,1.0,1.0,0.5888872232160407,False,False,False,19.0
7,20,30.0,6.0,7.0,10.0,1.0,0.6388886053606099,False,False,False,20.0
7,21,30.0,5.0,6.0,10.0,1.0,0.6388888404383272,False,False,False,21.0
7,22,30.0,4.0,5.0,10.0,2.0,0.6388888806092581,False,False,False,22.0
7,23,30.0,4.0,10.0,1.0,3.0,0.89938285312034,False,False,False,23.0
7,24,30.0,3.0,9.0,1.0,1.0,0.5999968524432708,False,False,False,24.0
7,25,30.0,2.0,8.0,1.0,1.0,0.6499999933837267,False,False,False,25.0
7,26,30.0,1.0,7.0,1.0,1.0,0.6499999999865681,False,False,False,26.0
7,27,30.0,1.0,6.0,1.0,1.0,0.6499999999987925,False,False,False,27.0
7,28,30.0,9.0,5.0,1.0,4.0,0.6499999999997939,False,False,False,28.0
7,29,26.0,10.0,8.0,1.0,3.0,0.8447258823083741,False,False,False,29.0
7,30,29.0,7.0,3.0,1.0,0.0,0.5905543036071607,False,False,False,30.0
7,31,30.0,6.0,7.0,2.0,4.0,0.8866587673074141,False,False,False,31.0
7,32,26.0,10.0,10.0,3.0,3.0,0.8333345218138438,False,False,False,32.0
7,33,29.0,4.0,5.0,1.0,1.0,0.5793960382489491,False,False,False,33.0
7,34,30.0,3.0,4.0,1.0,1.0,0.6372666751683201,False,False,False,34.0
7,35,30.0,2.0,3.0,5.0,4.0,0.6386116716537773,False,False,False,35.0
7,36,26.0,3.0,5.0,8.0,2.0,0.8335673980333836,False,False,False,36.0
7,37,25.0,4.0,7.0,1.0,4.0,0.8345274014995298,False,False,False,37.0
