episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
4,33,20.0,1.0,10.0,10.0,1.0,0.6833333333345458,False,False,False,33.0
4,34,20.0,1.0,10.0,10.0,1.0,0.6833333333335405,False,False,False,34.0
4,35,20.0,1.0,10.0,10.0,1.0,0.7333333333333688,False,False,False,35.0
4,36,20.0,1.0,10.0,10.0,1.0,0.7333333333333394,False,False,False,36.0
4,37,20.0,1.0,10.0,10.0,1.0,0.7333333333333344,False,False,False,37.0
4,38,20.0,1.0,10.0,10.0,1.0,0.6833333333333336,False,False,False,38.0
4,39,20.0,1.0,10.0,10.0,1.0,0.6833333333333336,False,False,False,39.0
4,40,20.0,1.0,10.0,10.0,,0.6833333333333336,False,True,False,40.0
5,0,25.0,10.0,10.0,7.0,3.0,0.0,False,False,False,0.0
5,1,29.0,5.0,10.0,2.0,3.0,0.5774963399138129,False,False,False,1.0
5,2,30.0,3.0,10.0,1.0,1.0,0.5869420363066463,False,False,False,2.0
5,3,30.0,2.0,10.0,1.0,1.0,0.8385561946880321,False,False,False,3.0
5,4,30.0,1.0,10.0,10.0,3.0,0.8888320353642342,False,False,False,4.0
5,5,30.0,1.0,10.0,9.0,3.0,0.5888791732904284,False,False,False,5.0
5,6,30.0,6.0,10.0,8.0,3.0,0.5388872286074196,False,False,False,6.0
5,7,30.0,5.0,10.0,7.0,3.0,0.5888886051663197,False,False,False,7.0
5,8,30.0,4.0,10.0,6.0,3.0,0.5888888404040399,False,False,False,8.0
5,9,30.0,3.0,10.0,5.0,3.0,0.5888888806033986,False,False,False,9.0
5,10,30.0,2.0,10.0,4.0,2.0,0.5888888874729961,False,False,False,10.0
5,11,30.0,9.0,3.0,1.0,0.0,0.5993828543040733,False,False,False,11.0
5,12,30.0,1.0,8.0,2.0,1.0,0.8883565466794392,False,False,False,12.0
5,13,30.0,10.0,7.0,1.0,0.0,0.6388860173289502,False,False,False,13.0
5,14,30.0,1.0,9.0,6.0,2.0,0.8771567098640022,False,False,False,14.0
5,15,30.0,8.0,5.0,6.0,4.0,0.6883566591508029,False,False,False,15.0
5,16,26.0,10.0,9.0,10.0,3.0,0.8336106806689131,False,False,False,16.0
5,17,29.0,6.0,3.0,5.0,4.0,0.5794431770106662,False,False,False,17.0
5,18,26.0,10.0,6.0,8.0,1.0,0.8820006127802548,False,False,False,18.0
5,19,25.0,10.0,5.0,7.0,0.0,0.623893234128133,False,False,False,19.0
5,20,25.0,10.0,9.0,4.0,3.0,0.8106527819319622,False,False,False,20.0
5,21,29.0,6.0,4.0,1.0,0.0,0.5664301250455527,False,False,False,21.0
5,22,30.0,1.0,6.0,3.0,1.0,0.8641084297855132,False,False,False,22.0
5,23,30.0,1.0,5.0,2.0,1.0,0.6663323321182733,False,False,False,23.0
5,24,30.0,1.0,4.0,1.0,3.0,0.5666100504133491,False,False,False,24.0
5,25,30.0,1.0,3.0,1.0,4.0,0.5666569926775981,False,False,False,25.0
5,26,26.0,1.0,4.0,10.0,2.0,0.8113908958051615,False,False,False,26.0
5,27,25.0,3.0,10.0,10.0,3.0,0.8123129890275652,False,False,False,27.0
5,28,29.0,1.0,7.0,5.0,2.0,0.6167138857698958,False,False,False,28.0
5,29,30.0,6.0,4.0,3.0,4.0,0.6363790350669024,False,False,False,29.0
5,30,26.0,10.0,8.0,5.0,3.0,0.8832873868864076,False,False,False,30.0
5,31,29.0,4.0,3.0,2.0,4.0,0.5793879827491765,False,False,False,31.0
5,32,26.0,7.0,4.0,2.0,4.0,0.8319911808620852,False,False,False,32.0
5,33,21.0,10.0,10.0,10.0,1.0,0.7686175046328115,False,False,False,33.0
5,34,20.0,10.0,10.0,8.0,1.0,0.7077876889741773,False,False,False,34.0
5,35,20.0,10.0,10.0,6.0,1.0,0.7059370008949141,False,False,False,35.0
5,36,20.0,10.0,10.0,5.0,1.0,0.7556207400762049,False,False,False,36.0
5,37,20.0,10.0,10.0,4.0,1.0,0.7055666948232143,False,False,False,37.0
5,38,20.0,10.0,10.0,3.0,1.0,0.7055574591253407,False,False,False,38.0
5,39,20.0,10.0,10.0,2.0,1.0,0.7555558808532356,False,False,False,39.0
5,40,20.0,10.0,10.0,1.0,,0.7055556111451019,False,True,False,40.0
6,0,25.0,10.0,10.0,6.0,3.0,0.0,False,False,False,0.0
6,1,29.0,4.0,10.0,1.0,3.0,0.5663852288027018,False,False,False,1.0
6,2,30.0,3.0,10.0,4.0,3.0,0.5758309251955352,False,False,False,2.0
6,3,30.0,2.0,10.0,3.0,3.0,0.5274450835769211,False,False,False,3.0
6,4,30.0,1.0,10.0,2.0,1.0,0.577720924253123,False,False,False,4.0
6,5,30.0,1.0,10.0,1.0,1.0,0.8777680621793172,False,False,False,5.0
6,6,30.0,3.0,10.0,1.0,1.0,0.8277761174963085,False,False,False,6.0
6,7,30.0,2.0,10.0,7.0,2.0,0.8777774940552086,False,False,False,7.0
6,8,30.0,10.0,6.0,4.0,4.0,0.6382716949832296,False,False,False,8.0
6,9,26.0,1.0,10.0,8.0,3.0,0.833610259113999,False,False,False,9.0
6,10,29.0,1.0,5.0,2.0,1.0,0.5794431742629259,False,False,False,10.0
6,11,30.0,7.0,4.0,1.0,0.0,0.6372747302424885,False,False,False,11.0
6,12,30.0,4.0,6.0,3.0,4.0,0.876884988333147,False,False,False,12.0
6,13,26.0,5.0,10.0,4.0,3.0,0.8224520345185163,False,False,False,13.0
6,14,29.0,2.0,5.0,1.0,1.0,0.5683240093342296,False,False,False,14.0
6,15,30.0,1.0,4.0,1.0,3.0,0.6261622428143784,False,False,False,15.0
6,16,30.0,1.0,3.0,9.0,2.0,0.5775017018638102,False,False,False,16.0
6,17,30.0,2.0,8.0,6.0,2.0,0.8882245977130265,False,False,False,17.0
6,18,30.0,7.0,5.0,1.0,4.0,0.6992834554378741,False,False,False,18.0
6,19,26.0,10.0,9.0,1.0,3.0,0.8447195674573352,False,False,False,19.0
6,20,29.0,5.0,4.0,1.0,4.0,0.5905540499653531,False,False,False,20.0
6,21,26.0,10.0,6.0,1.0,0.0,0.8431116836522238,False,False,False,21.0
6,22,25.0,10.0,10.0,5.0,3.0,0.8231486754187541,False,False,False,22.0
6,23,29.0,9.0,4.0,2.0,0.0,0.5777779204889109,False,False,False,23.0
6,24,30.0,1.0,8.0,3.0,1.0,0.8752598970679811,False,False,False,24.0
6,25,30.0,7.0,7.0,2.0,4.0,0.6274503550903516,False,False,False,25.0
6,26,26.0,10.0,10.0,2.0,3.0,0.8724482217755721,False,False,False,26.0
6,27,29.0,5.0,6.0,1.0,1.0,0.5683226092814083,False,False,False,27.0
6,28,30.0,4.0,5.0,10.0,2.0,0.6761620007299747,False,False,False,28.0
6,29,30.0,4.0,10.0,9.0,3.0,0.8879958181320652,False,False,False,29.0
6,30,30.0,3.0,10.0,8.0,3.0,0.5388385689809849,False,False,False,30.0
6,31,30.0,2.0,9.0,7.0,2.0,0.5888808189651807,False,False,False,31.0
6,32,30.0,8.0,6.0,1.0,4.0,0.6993813521732208,False,False,False,32.0
6,33,26.0,10.0,10.0,1.0,3.0,0.8947211429059949,False,False,False,33.0
6,34,29.0,7.0,4.0,1.0,0.0,0.5905542465505991,False,False,False,34.0
6,35,30.0,5.0,6.0,3.0,4.0,0.8866589996122328,False,False,False,35.0
6,36,26.0,9.0,10.0,6.0,3.0,0.8333345212298086,False,False,False,36.0
6,37,29.0,4.0,4.0,2.0,4.0,0.5793960380491915,False,False,False,37.0
6,38,26.0,6.0,8.0,2.0,3.0,0.8819925574276364,False,False,False,38.0
6,39,29.0,2.0,3.0,1.0,4.0,0.5791659752550058,False,False,False,39.0
6,40,26.0,3.0,4.0,2.0,,0.8319532396509957,False,True,False,40.0
7,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,29.0,2.0,6.0,1.0,1.0,0.638607451024924,False,False,False,1.0
7,2,30.0,1.0,5.0,1.0,1.0,0.6980531474177574,False,False,False,2.0
7,3,30.0,1.0,4.0,1.0,3.0,0.6496673057991432,False,False,False,3.0
7,4,30.0,6.0,3.0,1.0,0.0,0.5999431464753452,False,False,False,4.0
7,5,30.0,8.0,5.0,2.0,0.0,0.8882620345163039,False,False,False,5.0
7,6,30.0,5.0,7.0,4.0,4.0,0.8770676048595493,False,False,False,6.0
7,7,26.0,9.0,10.0,7.0,3.0,0.8224984386518528,False,False,False,7.0
7,8,29.0,4.0,5.0,3.0,4.0,0.5683320146937919,False,False,False,8.0
7,9,26.0,6.0,9.0,4.0,3.0,0.8208894933781445,False,False,False,9.0
7,10,29.0,2.0,4.0,1.0,1.0,0.5680562392927568,False,False,False,10.0
7,11,30.0,1.0,3.0,1.0,4.0,0.6261164812282382,False,False,False,11.0
7,12,26.0,1.0,4.0,1.0,4.0,0.8222197640516459,False,False,False,12.0
7,13,21.0,6.0,10.0,1.0,1.0,0.7577353315096029,False,False,False,13.0
7,14,20.0,9.0,10.0,4.0,1.0,0.6467157006716249,False,False,False,14.0
7,15,20.0,10.0,10.0,3.0,1.0,0.744832575411491,False,False,False,15.0
7,16,20.0,10.0,10.0,2.0,1.0,0.6945107714602068,False,False,False,16.0
7,17,20.0,10.0,10.0,1.0,1.0,0.7444557789510761,False,False,False,17.0
7,18,20.0,10.0,10.0,3.0,1.0,0.744446381378273,False,False,False,18.0
7,19,20.0,10.0,10.0,2.0,1.0,0.7444447754436471,False,False,False,19.0
7,20,20.0,10.0,10.0,1.0,1.0,0.7444445010083138,False,False,False,20.0
7,21,20.0,10.0,10.0,10.0,1.0,0.6944444541105442,False,False,False,21.0
7,22,20.0,7.0,10.0,10.0,1.0,0.6944444460962672,False,False,False,22.0
7,23,20.0,6.0,10.0,10.0,1.0,0.7444444447267214,False,False,False,23.0
7,24,20.0,4.0,10.0,10.0,1.0,0.7444444444926822,False,False,False,24.0
7,25,20.0,3.0,10.0,10.0,1.0,0.6944444444526877,False,False,False,25.0
7,26,20.0,2.0,10.0,10.0,1.0,0.6944444444458531,False,False,False,26.0
7,27,20.0,1.0,10.0,10.0,1.0,0.744444444444685,False,False,False,27.0
7,28,20.0,10.0,10.0,10.0,1.0,0.6944444444444856,False,False,False,28.0
7,29,20.0,9.0,10.0,10.0,1.0,0.6944444444444514,False,False,False,29.0
7,30,20.0,8.0,10.0,10.0,1.0,0.7444444444444457,False,False,False,30.0
7,31,20.0,7.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,31.0
7,32,20.0,6.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,32.0
7,33,20.0,5.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,33.0
7,34,20.0,4.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,34.0
7,35,20.0,3.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,35.0
7,36,20.0,2.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,36.0
7,37,20.0,1.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,37.0
