episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
1,40,20.0,1.0,10.0,10.0,,0.6833333333333336,False,True,False,40.0
2,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,29.0,5.0,4.0,1.0,4.0,0.5886074510249241,False,False,False,1.0
2,2,26.0,5.0,6.0,1.0,4.0,0.8427790297261668,False,False,False,2.0
2,3,21.0,10.0,10.0,1.0,1.0,0.7796733740231285,False,False,False,3.0
2,4,20.0,10.0,10.0,1.0,1.0,0.7188893599251113,False,False,False,4.0
2,5,20.0,10.0,10.0,1.0,1.0,0.7170464987937176,False,False,False,5.0
2,6,20.0,10.0,10.0,1.0,1.0,0.7167315755083127,False,False,False,6.0
2,7,20.0,10.0,10.0,1.0,1.0,0.7666777588240271,False,False,False,7.0
2,8,20.0,10.0,10.0,1.0,1.0,0.7666685621858562,False,False,False,8.0
2,9,20.0,10.0,10.0,1.0,1.0,0.7666669905885947,False,False,False,9.0
2,10,20.0,10.0,10.0,1.0,1.0,0.7166667220211131,False,False,False,10.0
2,11,20.0,10.0,10.0,1.0,1.0,0.7166666761260904,False,False,False,11.0
2,12,20.0,10.0,10.0,1.0,1.0,0.7166666682831709,False,False,False,12.0
2,13,20.0,10.0,10.0,1.0,1.0,0.7666666669429082,False,False,False,13.0
2,14,20.0,10.0,10.0,1.0,1.0,0.7166666667138731,False,False,False,14.0
2,15,20.0,10.0,10.0,1.0,1.0,0.7166666666747338,False,False,False,15.0
2,16,20.0,10.0,10.0,1.0,1.0,0.7166666666680452,False,False,False,16.0
2,17,20.0,10.0,10.0,1.0,1.0,0.7166666666669023,False,False,False,17.0
2,18,20.0,10.0,10.0,1.0,1.0,0.7666666666667069,False,False,False,18.0
2,19,20.0,10.0,10.0,1.0,1.0,0.7166666666666736,False,False,False,19.0
2,20,20.0,10.0,10.0,1.0,1.0,0.7666666666666678,False,False,False,20.0
2,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,21.0
2,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,22.0
2,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,23.0
2,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,24.0
2,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,25.0
2,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,26.0
2,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,27.0
2,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,28.0
2,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,29.0
2,30,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,30.0
2,31,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,31.0
2,32,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,32.0
2,33,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,33.0
2,34,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,34.0
2,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
2,36,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,36.0
2,37,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,37.0
2,38,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,38.0
2,39,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,39.0
2,40,20.0,10.0,10.0,1.0,,0.7166666666666669,False,True,False,40.0
3,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,29.0,3.0,10.0,1.0,1.0,0.5886074510249241,False,False,False,1.0
3,2,30.0,2.0,10.0,1.0,1.0,0.6980531474177574,False,False,False,2.0
3,3,30.0,1.0,10.0,1.0,1.0,0.8996673057991432,False,False,False,3.0
3,4,30.0,1.0,9.0,1.0,1.0,0.6499431464753452,False,False,False,4.0
3,5,30.0,5.0,8.0,1.0,4.0,0.6499902844015394,False,False,False,5.0
3,6,26.0,6.0,10.0,1.0,3.0,0.8447242220269401,False,False,False,6.0
3,7,29.0,3.0,7.0,1.0,4.0,0.6405540198845973,False,False,False,7.0
3,8,26.0,4.0,10.0,1.0,1.0,0.8431116754421745,False,False,False,8.0
3,9,25.0,3.0,10.0,1.0,1.0,0.7850043369538836,False,False,False,9.0
3,10,25.0,2.0,9.0,1.0,1.0,0.533618888192103,False,False,False,10.0
3,11,25.0,1.0,8.0,1.0,4.0,0.5833821312990374,False,False,False,11.0
3,12,21.0,4.0,10.0,1.0,1.0,0.7780675546399553,False,False,False,12.0
3,13,20.0,3.0,10.0,1.0,1.0,0.6686149442855924,False,False,False,13.0
3,14,20.0,2.0,10.0,1.0,1.0,0.7669996043895265,False,False,False,14.0
3,15,20.0,1.0,10.0,1.0,1.0,0.7667235618063666,False,False,False,15.0
3,16,20.0,9.0,10.0,1.0,1.0,0.7666763893766487,False,False,False,16.0
3,17,20.0,9.0,10.0,1.0,1.0,0.7666683281634112,False,False,False,17.0
3,18,20.0,9.0,10.0,1.0,1.0,0.7666669505969123,False,False,False,18.0
3,19,20.0,9.0,10.0,1.0,1.0,0.7166667151870051,False,False,False,19.0
3,20,20.0,9.0,10.0,1.0,1.0,0.7166666749582217,False,False,False,20.0
3,21,20.0,9.0,10.0,1.0,1.0,0.7666666680835958,False,False,False,21.0
3,22,20.0,9.0,10.0,1.0,1.0,0.7166666669088032,False,False,False,22.0
3,23,20.0,10.0,10.0,1.0,1.0,0.7166666667080449,False,False,False,23.0
3,24,20.0,10.0,10.0,1.0,1.0,0.7666666666737376,False,False,False,24.0
3,25,20.0,10.0,10.0,1.0,1.0,0.716666666667875,False,False,False,25.0
3,26,20.0,10.0,10.0,1.0,1.0,0.7166666666668732,False,False,False,26.0
3,27,20.0,10.0,10.0,1.0,1.0,0.7666666666667019,False,False,False,27.0
3,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666727,False,False,False,28.0
3,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666677,False,False,False,29.0
3,30,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,30.0
3,31,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,31.0
3,32,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,32.0
3,33,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,33.0
3,34,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,34.0
3,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
3,36,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,36.0
3,37,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,37.0
3,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
3,39,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,39.0
3,40,20.0,10.0,10.0,1.0,,0.7166666666666669,False,True,False,40.0
4,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
4,1,29.0,9.0,6.0,2.0,4.0,0.6274963399138128,False,False,False,1.0
4,2,26.0,10.0,10.0,3.0,3.0,0.8316679186150557,False,False,False,2.0
4,3,29.0,8.0,5.0,1.0,4.0,0.6291104982951987,False,False,False,3.0
4,4,26.0,10.0,8.0,2.0,0.0,0.8319437592912576,False,False,False,4.0
4,5,25.0,2.0,10.0,6.0,3.0,0.8120278388233294,False,False,False,5.0
4,6,29.0,1.0,6.0,3.0,4.0,0.5666651507008197,False,False,False,6.0
4,7,26.0,2.0,10.0,3.0,3.0,0.8206053111295531,False,False,False,7.0
4,8,29.0,10.0,5.0,1.0,0.0,0.568007677711622,False,False,False,8.0
4,9,30.0,1.0,10.0,4.0,1.0,0.8643811436952563,False,False,False,9.0
4,10,30.0,1.0,10.0,3.0,1.0,0.8663782816813852,False,False,False,10.0
4,11,30.0,1.0,9.0,2.0,4.0,0.6166179035348387,False,False,False,11.0
4,12,26.0,1.0,10.0,1.0,1.0,0.8113842169952835,False,False,False,12.0
4,13,25.0,1.0,10.0,1.0,1.0,0.7519454287466775,False,False,False,13.0
4,14,25.0,1.0,10.0,1.0,1.0,0.750332450884116,False,False,False,14.0
4,15,25.0,1.0,10.0,10.0,3.0,0.7500568119446865,False,False,False,15.0
4,16,29.0,1.0,6.0,4.0,4.0,0.6052838261845238,False,False,False,16.0
4,17,26.0,1.0,10.0,7.0,3.0,0.8094473554600516,False,False,False,17.0
4,18,29.0,1.0,5.0,3.0,4.0,0.5568885595880445,False,False,False,18.0
4,19,26.0,1.0,10.0,4.0,3.0,0.8597215855184249,False,False,False,19.0
4,20,29.0,1.0,4.0,2.0,4.0,0.5569354222786014,False,False,False,20.0
4,21,26.0,1.0,8.0,1.0,4.0,0.859729593800884,False,False,False,21.0
4,22,21.0,1.0,10.0,10.0,1.0,0.7463885554166718,False,False,False,22.0
4,23,20.0,1.0,10.0,10.0,1.0,0.6855643171878073,False,False,False,23.0
4,24,20.0,1.0,10.0,10.0,1.0,0.7337145822257037,False,False,False,24.0
4,25,20.0,1.0,10.0,10.0,1.0,0.7333984842835036,False,False,False,25.0
4,26,20.0,1.0,10.0,10.0,1.0,0.7333444668641922,False,False,False,26.0
4,27,20.0,1.0,10.0,10.0,1.0,0.683335235922767,False,False,False,27.0
4,28,20.0,1.0,10.0,10.0,1.0,0.6833336584634828,False,False,False,28.0
4,29,20.0,1.0,10.0,10.0,1.0,0.7333333888942506,False,False,False,29.0
4,30,20.0,1.0,10.0,10.0,1.0,0.6833333428280405,False,False,False,30.0
4,31,20.0,1.0,10.0,10.0,1.0,0.6833333349558671,False,False,False,31.0
4,32,20.0,1.0,10.0,10.0,1.0,0.7333333336106053,False,False,False,32.0
4,33,20.0,1.0,10.0,10.0,1.0,0.7333333333807158,False,False,False,33.0
4,34,20.0,1.0,10.0,10.0,1.0,0.6833333333414304,False,False,False,34.0
4,35,20.0,1.0,10.0,10.0,1.0,0.683333333334717,False,False,False,35.0
4,36,20.0,1.0,10.0,10.0,1.0,0.6833333333335698,False,False,False,36.0
4,37,20.0,1.0,10.0,10.0,1.0,0.7333333333333737,False,False,False,37.0
4,38,20.0,1.0,10.0,10.0,1.0,0.6833333333333402,False,False,False,38.0
4,39,20.0,1.0,10.0,10.0,1.0,0.6833333333333346,False,False,False,39.0
4,40,20.0,1.0,10.0,10.0,,0.6833333333333336,False,True,False,40.0
5,0,25.0,10.0,10.0,7.0,3.0,0.0,False,False,False,0.0
5,1,29.0,5.0,10.0,2.0,1.0,0.5774963399138129,False,False,False,1.0
5,2,30.0,3.0,10.0,1.0,1.0,0.6369420363066463,False,False,False,2.0
5,3,30.0,2.0,10.0,1.0,1.0,0.8885561946880322,False,False,False,3.0
5,4,30.0,1.0,10.0,10.0,2.0,0.8888320353642342,False,False,False,4.0
5,5,30.0,10.0,9.0,1.0,4.0,0.649373145627415,False,False,False,5.0
5,6,26.0,1.0,10.0,1.0,1.0,0.8447197187953214,False,False,False,6.0
5,7,25.0,10.0,10.0,1.0,3.0,0.7852798768239054,False,False,False,7.0
5,8,29.0,10.0,7.0,1.0,4.0,0.6389400966633191,False,False,False,8.0
5,9,26.0,10.0,10.0,1.0,3.0,0.8428358749651845,False,False,False,9.0
5,10,29.0,10.0,6.0,1.0,0.0,0.5902313235888773,False,False,False,10.0
5,11,30.0,3.0,10.0,5.0,3.0,0.886603616900381,False,False,False,11.0
5,12,30.0,2.0,10.0,4.0,1.0,0.5886005454713784,False,False,False,12.0
5,13,30.0,1.0,9.0,3.0,4.0,0.6388401328614812,False,False,False,13.0
5,14,26.0,2.0,10.0,3.0,3.0,0.8336064404315794,False,False,False,14.0
5,15,29.0,10.0,7.0,1.0,4.0,0.6294417688679735,False,False,False,15.0
5,16,26.0,10.0,10.0,1.0,3.0,0.8820003695346259,False,False,False,16.0
5,17,29.0,8.0,6.0,1.0,4.0,0.5791673102459439,False,False,False,17.0
5,18,26.0,10.0,10.0,10.0,3.0,0.8319534677852262,False,False,False,18.0
5,19,29.0,7.0,4.0,5.0,4.0,0.5791592952887881,False,False,False,19.0
5,20,26.0,10.0,8.0,9.0,3.0,0.8819520981233472,False,False,False,20.0
5,21,29.0,5.0,3.0,4.0,4.0,0.5791590612296875,False,False,False,21.0
5,22,26.0,9.0,5.0,6.0,4.0,0.8319520581254006,False,False,False,22.0
5,23,21.0,10.0,10.0,10.0,1.0,0.8186108190113277,False,False,False,23.0
5,24,20.0,10.0,10.0,10.0,1.0,0.6577865464800916,False,False,False,24.0
5,25,20.0,10.0,10.0,10.0,1.0,0.7559368056561164,False,False,False,25.0
5,26,20.0,10.0,10.0,10.0,1.0,0.7556207067121915,False,False,False,26.0
5,27,20.0,10.0,10.0,10.0,1.0,0.705566689121697,False,False,False,27.0
5,28,20.0,10.0,10.0,10.0,1.0,0.7055574581510186,False,False,False,28.0
5,29,20.0,10.0,10.0,10.0,1.0,0.7555558806867354,False,False,False,29.0
5,30,20.0,10.0,10.0,10.0,1.0,0.7555556111166489,False,False,False,30.0
5,31,20.0,10.0,10.0,10.0,1.0,0.7555555650502926,False,False,False,31.0
5,32,20.0,10.0,10.0,10.0,1.0,0.7555555571780944,False,False,False,32.0
5,33,20.0,10.0,10.0,10.0,1.0,0.7555555558328283,False,False,False,33.0
5,34,20.0,10.0,10.0,10.0,1.0,0.7555555556029382,False,False,False,34.0
5,35,20.0,10.0,10.0,10.0,1.0,0.7055555555636527,False,False,False,35.0
5,36,20.0,10.0,10.0,10.0,1.0,0.7555555555569392,False,False,False,36.0
5,37,20.0,10.0,10.0,10.0,1.0,0.755555555555792,False,False,False,37.0
5,38,20.0,10.0,10.0,10.0,1.0,0.7055555555555959,False,False,False,38.0
5,39,20.0,10.0,10.0,10.0,1.0,0.7555555555555624,False,False,False,39.0
5,40,20.0,10.0,10.0,10.0,,0.7055555555555567,False,True,False,40.0
6,0,25.0,10.0,10.0,6.0,3.0,0.0,False,False,False,0.0
6,1,29.0,4.0,10.0,1.0,1.0,0.5663852288027018,False,False,False,1.0
6,2,30.0,3.0,10.0,4.0,1.0,0.6758309251955352,False,False,False,2.0
6,3,30.0,2.0,10.0,3.0,1.0,0.8774450835769211,False,False,False,3.0
6,4,30.0,1.0,10.0,2.0,1.0,0.827720924253123,False,False,False,4.0
6,5,30.0,1.0,10.0,1.0,1.0,0.8777680621793172,False,False,False,5.0
6,6,30.0,3.0,10.0,1.0,1.0,0.8777761174963085,False,False,False,6.0
6,7,30.0,2.0,10.0,7.0,4.0,0.8777774940552086,False,False,False,7.0
6,8,26.0,3.0,10.0,10.0,3.0,0.5725036116013381,False,False,False,8.0
6,9,29.0,1.0,9.0,5.0,4.0,0.618332073099454,False,False,False,9.0
6,10,26.0,1.0,10.0,10.0,3.0,0.8208895002889085,False,False,False,10.0
6,11,29.0,5.0,8.0,4.0,4.0,0.6180562404667829,False,False,False,11.0
6,12,26.0,8.0,10.0,7.0,3.0,0.8708423637372591,False,False,False,12.0
6,13,29.0,3.0,6.0,3.0,4.0,0.6180481853846852,False,False,False,13.0
6,14,26.0,5.0,10.0,4.0,3.0,0.8208409872184996,False,False,False,14.0
6,15,29.0,2.0,5.0,1.0,4.0,0.5680479501538245,False,False,False,15.0
6,16,26.0,2.0,10.0,1.0,1.0,0.8208409470203131,False,False,False,16.0
6,17,25.0,1.0,9.0,1.0,1.0,0.6127738255928366,False,False,False,17.0
6,18,25.0,1.0,8.0,1.0,4.0,0.5613952494535805,False,False,False,18.0
6,19,21.0,10.0,10.0,4.0,1.0,0.7558855493192546,False,False,False,19.0
6,20,20.0,10.0,10.0,4.0,1.0,0.6963995946586733,False,False,False,20.0
6,21,20.0,10.0,10.0,3.0,1.0,0.7447785566129829,False,False,False,21.0
6,22,20.0,8.0,10.0,2.0,1.0,0.7445015402830931,False,False,False,22.0
6,23,20.0,7.0,10.0,1.0,1.0,0.6944542014515156,False,False,False,23.0
6,24,20.0,6.0,10.0,4.0,1.0,0.6944461118021582,False,False,False,24.0
6,25,20.0,5.0,10.0,3.0,1.0,0.6944447293762607,False,False,False,25.0
6,26,20.0,4.0,10.0,2.0,1.0,0.7444444931359395,False,False,False,26.0
6,27,20.0,3.0,10.0,1.0,1.0,0.7444444527652481,False,False,False,27.0
6,28,20.0,2.0,10.0,10.0,1.0,0.6944444458663719,False,False,False,28.0
6,29,20.0,1.0,10.0,10.0,1.0,0.694444444687435,False,False,False,29.0
6,30,20.0,10.0,10.0,10.0,1.0,0.7444444444859687,False,False,False,30.0
6,31,20.0,10.0,10.0,10.0,1.0,0.6944444444515405,False,False,False,31.0
6,32,20.0,10.0,10.0,10.0,1.0,0.7444444444456572,False,False,False,32.0
6,33,20.0,10.0,10.0,10.0,1.0,0.7444444444446517,False,False,False,33.0
6,34,20.0,10.0,10.0,10.0,1.0,0.7444444444444799,False,False,False,34.0
6,35,20.0,10.0,10.0,10.0,1.0,0.6944444444444505,False,False,False,35.0
6,36,20.0,10.0,10.0,10.0,1.0,0.7444444444444455,False,False,False,36.0
6,37,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,37.0
6,38,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,38.0
6,39,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,39.0
6,40,20.0,10.0,10.0,10.0,,0.7444444444444446,False,True,False,40.0
7,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,29.0,2.0,6.0,1.0,4.0,0.5886074510249241,False,False,False,1.0
7,2,26.0,2.0,10.0,1.0,1.0,0.8427790297261668,False,False,False,2.0
7,3,25.0,1.0,9.0,1.0,1.0,0.6349474917147191,False,False,False,3.0
7,4,25.0,1.0,8.0,1.0,4.0,0.5836091740095354,False,False,False,4.0
7,5,21.0,7.0,10.0,1.0,1.0,0.778106353567937,False,False,False,5.0
7,6,20.0,7.0,10.0,1.0,1.0,0.6686215745659005,False,False,False,6.0
7,7,20.0,6.0,10.0,1.0,1.0,0.7170007374264235,False,False,False,7.0
7,8,20.0,5.0,10.0,1.0,1.0,0.7667237554290417,False,False,False,8.0
7,9,20.0,4.0,10.0,1.0,1.0,0.716676422464486,False,False,False,9.0
7,10,20.0,3.0,10.0,1.0,1.0,0.7166683338177334,False,False,False,10.0
7,11,20.0,2.0,10.0,1.0,1.0,0.7166669515631693,False,False,False,11.0
7,12,20.0,1.0,10.0,1.0,1.0,0.716666715352127,False,False,False,12.0
7,13,20.0,10.0,10.0,1.0,1.0,0.766666674986439,False,False,False,13.0
7,14,20.0,10.0,10.0,1.0,1.0,0.7666666680884179,False,False,False,14.0
7,15,20.0,10.0,10.0,1.0,1.0,0.7166666669096272,False,False,False,15.0
7,16,20.0,10.0,10.0,1.0,1.0,0.7166666667081858,False,False,False,16.0
7,17,20.0,10.0,10.0,1.0,1.0,0.7666666666737618,False,False,False,17.0
7,18,20.0,10.0,10.0,1.0,1.0,0.7166666666678791,False,False,False,18.0
7,19,20.0,10.0,10.0,1.0,1.0,0.7666666666668739,False,False,False,19.0
7,20,20.0,10.0,10.0,1.0,1.0,0.7166666666667021,False,False,False,20.0
7,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666728,False,False,False,21.0
7,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666677,False,False,False,22.0
7,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,23.0
7,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,24.0
7,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,25.0
7,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,26.0
7,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,27.0
7,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,28.0
7,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,29.0
7,30,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,30.0
7,31,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,31.0
7,32,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,32.0
7,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
7,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
7,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
7,36,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,36.0
7,37,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,37.0
