episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
3,1,30.0,7.0,9.0,1.0,3.0,1.0,False,False,False,1.0
3,2,30.0,4.0,6.0,1.0,3.0,1.0,False,False,False,2.0
3,3,30.0,3.0,4.0,1.0,1.0,1.0,False,False,False,3.0
3,4,30.0,1.0,3.0,1.0,1.0,1.0,False,False,False,4.0
3,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
3,6,26.0,1.0,2.0,1.0,4.0,0.9539382352570078,False,False,False,6.0
3,7,21.0,10.0,10.0,4.0,0.0,0.7778567632427448,False,False,False,7.0
3,8,20.0,1.0,10.0,10.0,0.0,0.66258678227712,False,False,False,8.0
3,9,20.0,1.0,10.0,10.0,0.0,0.6362723322510366,False,False,False,9.0
3,10,20.0,1.0,10.0,10.0,0.0,0.6078687988213892,False,False,False,10.0
3,11,20.0,1.0,10.0,10.0,0.0,0.5789397406759206,False,False,False,11.0
3,12,20.0,1.0,10.0,10.0,0.0,0.554150303464869,False,False,False,12.0
3,13,20.0,1.0,10.0,10.0,0.0,0.537130231331437,False,False,False,13.0
3,14,20.0,1.0,10.0,10.0,,0.5289070012250461,True,False,False,14.0
4,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
4,1,30.0,10.0,7.0,1.0,0.0,1.0,False,False,False,1.0
4,2,30.0,1.0,10.0,3.0,3.0,0.9166666666666666,False,False,False,2.0
4,3,30.0,1.0,5.0,1.0,1.0,0.9444444444444444,False,False,False,3.0
4,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
4,5,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,5.0
4,6,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,6.0
4,7,26.0,1.0,10.0,1.0,3.0,0.7762343860908759,False,False,False,7.0
4,8,29.0,1.0,10.0,1.0,3.0,0.7917046351860648,False,False,False,8.0
4,9,30.0,1.0,10.0,10.0,3.0,0.7734914660508444,False,False,False,9.0
4,10,30.0,1.0,10.0,10.0,3.0,0.746472346210847,False,False,False,10.0
4,11,30.0,1.0,10.0,10.0,3.0,0.7186467233967269,False,False,False,11.0
4,12,30.0,1.0,10.0,10.0,,0.944437731680285,True,False,False,12.0
5,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
5,1,30.0,10.0,6.0,1.0,0.0,1.0,False,False,False,1.0
5,2,30.0,1.0,10.0,2.0,3.0,0.9166666666666666,False,False,False,2.0
5,3,30.0,1.0,5.0,1.0,1.0,0.9444444444444444,False,False,False,3.0
5,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
5,5,30.0,1.0,3.0,3.0,4.0,0.9444444444444444,False,False,False,5.0
5,6,26.0,1.0,4.0,3.0,3.0,0.8983826797014521,False,False,False,6.0
5,7,29.0,1.0,10.0,1.0,3.0,0.8144247371731737,False,False,False,7.0
5,8,30.0,1.0,10.0,1.0,3.0,0.7982309168622712,False,False,False,8.0
5,9,30.0,1.0,10.0,10.0,3.0,0.7746067308051642,False,False,False,9.0
5,10,30.0,1.0,10.0,10.0,3.0,0.7466629318358535,False,False,False,10.0
5,11,30.0,1.0,10.0,10.0,3.0,0.7186792922377294,False,False,False,11.0
5,12,30.0,1.0,10.0,10.0,,0.9444432973120278,True,False,False,12.0
6,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
6,1,30.0,8.0,9.0,1.0,3.0,1.0,False,False,False,1.0
6,2,30.0,6.0,4.0,1.0,0.0,1.0,False,False,False,2.0
6,3,30.0,1.0,4.0,3.0,1.0,0.9166666666666666,False,False,False,3.0
6,4,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,4.0
6,5,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,5.0
6,6,26.0,1.0,2.0,1.0,4.0,0.8983826797014521,False,False,False,6.0
6,7,21.0,1.0,10.0,5.0,0.0,0.8444495012977654,False,False,False,7.0
6,8,20.0,1.0,10.0,8.0,0.0,0.807455177874805,False,False,False,8.0
6,9,20.0,1.0,10.0,10.0,0.0,0.8058801786601484,False,False,False,9.0
6,10,20.0,1.0,10.0,10.0,0.0,0.8056110298248182,False,False,False,10.0
6,11,20.0,1.0,10.0,10.0,0.0,0.8055650354554971,False,False,False,11.0
6,12,20.0,1.0,10.0,10.0,0.0,0.8055571755589209,False,False,False,12.0
6,13,20.0,1.0,10.0,10.0,0.0,0.8055558323950708,False,False,False,13.0
6,14,20.0,1.0,10.0,10.0,,0.8055556028641715,True,False,False,14.0
7,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,30.0,10.0,6.0,1.0,0.0,1.0,False,False,False,1.0
7,2,30.0,1.0,10.0,2.0,3.0,0.9166666666666666,False,False,False,2.0
7,3,30.0,1.0,5.0,1.0,1.0,0.9444444444444444,False,False,False,3.0
7,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
7,5,30.0,1.0,3.0,3.0,4.0,0.9444444444444444,False,False,False,5.0
7,6,26.0,1.0,4.0,3.0,3.0,0.8983826797014521,False,False,False,6.0
7,7,29.0,1.0,10.0,1.0,3.0,0.8144247371731737,False,False,False,7.0
7,8,30.0,1.0,10.0,1.0,3.0,0.7982309168622712,False,False,False,8.0
7,9,30.0,1.0,10.0,10.0,3.0,0.7746067308051642,False,False,False,9.0
7,10,30.0,1.0,10.0,10.0,3.0,0.9444051628392826,False,False,False,10.0
7,11,30.0,1.0,10.0,10.0,3.0,0.944437731680285,False,False,False,11.0
7,12,30.0,1.0,10.0,10.0,,0.9444432973120278,True,False,False,12.0
8,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
8,1,30.0,9.0,9.0,1.0,0.0,1.0,False,False,False,1.0
8,2,30.0,1.0,5.0,6.0,2.0,0.9166666666666666,False,False,False,2.0
8,3,30.0,3.0,5.0,1.0,3.0,0.9722222222222222,False,False,False,3.0
8,4,30.0,2.0,4.0,1.0,1.0,1.0,False,False,False,4.0
8,5,30.0,1.0,3.0,1.0,1.0,1.0,False,False,False,5.0
8,6,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,6.0
8,7,26.0,10.0,1.0,1.0,0.0,0.8317899416464315,False,False,False,7.0
8,8,25.0,1.0,10.0,1.0,3.0,0.717865092665295,False,False,False,8.0
8,9,29.0,1.0,10.0,1.0,3.0,0.76562005239015,False,False,False,9.0
8,10,30.0,1.0,10.0,10.0,3.0,0.9428694452297879,False,False,False,10.0
8,11,30.0,1.0,10.0,10.0,3.0,0.9441752956091142,False,False,False,11.0
8,12,30.0,1.0,10.0,10.0,,0.9443984500751232,True,False,False,12.0
9,0,30.0,10.0,8.0,1.0,0.0,0.0,False,False,False,0.0
9,1,30.0,1.0,9.0,9.0,3.0,0.9166666666666666,False,False,False,1.0
9,2,30.0,1.0,6.0,5.0,3.0,0.9444444444444444,False,False,False,2.0
9,3,30.0,1.0,4.0,3.0,1.0,0.9444444444444444,False,False,False,3.0
9,4,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,4.0
9,5,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,5.0
9,6,26.0,1.0,2.0,1.0,4.0,0.8983826797014521,False,False,False,6.0
9,7,21.0,1.0,10.0,5.0,0.0,0.8444495012977654,False,False,False,7.0
9,8,20.0,1.0,10.0,1.0,4.0,0.807455177874805,False,False,False,8.0
9,9,20.0,1.0,10.0,10.0,0.0,0.8336579564379263,False,False,False,9.0
9,10,20.0,1.0,10.0,10.0,0.0,0.8056110298248182,False,False,False,10.0
9,11,20.0,1.0,10.0,10.0,0.0,0.8055650354554971,False,False,False,11.0
9,12,20.0,1.0,10.0,10.0,0.0,0.8055571755589209,False,False,False,12.0
9,13,20.0,1.0,10.0,10.0,0.0,0.8055558323950708,False,False,False,13.0
9,14,20.0,1.0,10.0,10.0,,0.8055556028641715,True,False,False,14.0
10,0,30.0,9.0,10.0,1.0,3.0,0.0,False,False,False,0.0
10,1,30.0,10.0,6.0,1.0,0.0,1.0,False,False,False,1.0
10,2,30.0,1.0,10.0,3.0,3.0,0.9166666666666666,False,False,False,2.0
10,3,30.0,1.0,5.0,1.0,1.0,0.9444444444444444,False,False,False,3.0
10,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
10,5,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,5.0
10,6,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,6.0
10,7,26.0,1.0,10.0,1.0,3.0,0.7762343860908759,False,False,False,7.0
10,8,29.0,1.0,10.0,10.0,3.0,0.7917046351860648,False,False,False,8.0
10,9,30.0,1.0,10.0,10.0,3.0,0.7734914660508444,False,False,False,9.0
10,10,30.0,1.0,10.0,10.0,3.0,0.746472346210847,False,False,False,10.0
10,11,30.0,1.0,10.0,10.0,3.0,0.7186467233967269,False,False,False,11.0
10,12,30.0,1.0,10.0,10.0,,0.944437731680285,True,False,False,12.0
11,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
11,1,30.0,5.0,10.0,1.0,3.0,1.0,False,False,False,1.0
11,2,30.0,2.0,10.0,1.0,3.0,1.0,False,False,False,2.0
11,3,30.0,1.0,5.0,1.0,1.0,1.0,False,False,False,3.0
11,4,30.0,1.0,4.0,1.0,1.0,1.0,False,False,False,4.0
11,5,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,5.0
11,6,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,6.0
11,7,26.0,1.0,1.0,10.0,2.0,0.9539382352570078,False,False,False,7.0
11,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
12,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
12,1,30.0,6.0,9.0,1.0,3.0,1.0,False,False,False,1.0
12,2,30.0,3.0,6.0,1.0,3.0,1.0,False,False,False,2.0
12,3,30.0,2.0,5.0,1.0,3.0,1.0,False,False,False,3.0
12,4,30.0,1.0,4.0,1.0,1.0,1.0,False,False,False,4.0
12,5,30.0,1.0,3.0,1.0,1.0,1.0,False,False,False,5.0
12,6,30.0,2.0,2.0,1.0,4.0,1.0,False,False,False,6.0
12,7,26.0,10.0,1.0,1.0,0.0,0.8317899416464315,False,False,False,7.0
12,8,25.0,1.0,10.0,1.0,3.0,0.717865092665295,False,False,False,8.0
12,9,29.0,1.0,10.0,1.0,3.0,0.76562005239015,False,False,False,9.0
12,10,30.0,1.0,10.0,10.0,3.0,0.9428694452297879,False,False,False,10.0
12,11,30.0,1.0,10.0,10.0,3.0,0.9441752956091142,False,False,False,11.0
12,12,30.0,1.0,10.0,10.0,,0.9443984500751232,True,False,False,12.0
13,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
13,1,30.0,6.0,10.0,1.0,3.0,1.0,False,False,False,1.0
13,2,30.0,3.0,7.0,1.0,3.0,1.0,False,False,False,2.0
13,3,30.0,2.0,5.0,1.0,3.0,1.0,False,False,False,3.0
13,4,30.0,1.0,4.0,1.0,1.0,1.0,False,False,False,4.0
13,5,30.0,1.0,3.0,1.0,1.0,1.0,False,False,False,5.0
13,6,30.0,2.0,2.0,1.0,4.0,1.0,False,False,False,6.0
13,7,26.0,10.0,1.0,1.0,0.0,0.8317899416464315,False,False,False,7.0
13,8,25.0,1.0,10.0,1.0,3.0,0.717865092665295,False,False,False,8.0
13,9,29.0,1.0,10.0,1.0,3.0,0.76562005239015,False,False,False,9.0
13,10,30.0,1.0,10.0,10.0,3.0,0.9428694452297879,False,False,False,10.0
13,11,30.0,1.0,10.0,10.0,3.0,0.9441752956091142,False,False,False,11.0
13,12,30.0,1.0,10.0,10.0,,0.9443984500751232,True,False,False,12.0
14,0,30.0,9.0,10.0,1.0,3.0,0.0,False,False,False,0.0
14,1,30.0,9.0,8.0,1.0,0.0,1.0,False,False,False,1.0
14,2,30.0,1.0,6.0,5.0,3.0,0.9166666666666666,False,False,False,2.0
14,3,30.0,1.0,4.0,3.0,1.0,0.9444444444444444,False,False,False,3.0
14,4,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,4.0
14,5,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,5.0
14,6,26.0,1.0,2.0,1.0,4.0,0.8983826797014521,False,False,False,6.0
14,7,21.0,1.0,10.0,5.0,0.0,0.8444495012977654,False,False,False,7.0
14,8,20.0,1.0,10.0,1.0,4.0,0.807455177874805,False,False,False,8.0
14,9,20.0,1.0,10.0,10.0,0.0,0.8336579564379263,False,False,False,9.0
14,10,20.0,1.0,10.0,10.0,0.0,0.8056110298248182,False,False,False,10.0
14,11,20.0,1.0,10.0,10.0,0.0,0.8055650354554971,False,False,False,11.0
14,12,20.0,1.0,10.0,10.0,0.0,0.8055571755589209,False,False,False,12.0
14,13,20.0,1.0,10.0,10.0,0.0,0.8055558323950708,False,False,False,13.0
14,14,20.0,1.0,10.0,10.0,,0.8055556028641715,True,False,False,14.0
15,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
15,1,30.0,10.0,6.0,1.0,0.0,1.0,False,False,False,1.0
15,2,30.0,1.0,3.0,6.0,2.0,0.9166666666666666,False,False,False,2.0
15,3,30.0,2.0,5.0,1.0,3.0,0.9722222222222222,False,False,False,3.0
15,4,30.0,1.0,4.0,1.0,1.0,1.0,False,False,False,4.0
15,5,30.0,1.0,3.0,1.0,1.0,1.0,False,False,False,5.0
15,6,30.0,2.0,1.0,1.0,4.0,1.0,False,False,False,6.0
15,7,26.0,10.0,1.0,1.0,0.0,0.8317899416464315,False,False,False,7.0
15,8,25.0,1.0,10.0,1.0,3.0,0.717865092665295,False,False,False,8.0
15,9,29.0,1.0,10.0,10.0,3.0,0.76562005239015,False,False,False,9.0
15,10,30.0,1.0,10.0,10.0,3.0,0.9428694452297879,False,False,False,10.0
15,11,30.0,1.0,10.0,10.0,3.0,0.9441752956091142,False,False,False,11.0
15,12,30.0,1.0,10.0,10.0,,0.9443984500751232,True,False,False,12.0
16,0,30.0,8.0,10.0,1.0,3.0,0.0,False,False,False,0.0
16,1,30.0,10.0,7.0,1.0,0.0,1.0,False,False,False,1.0
16,2,30.0,1.0,10.0,3.0,3.0,0.9166666666666666,False,False,False,2.0
16,3,30.0,1.0,5.0,1.0,1.0,0.9444444444444444,False,False,False,3.0
16,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
16,5,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,5.0
16,6,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,6.0
16,7,26.0,1.0,10.0,1.0,3.0,0.7762343860908759,False,False,False,7.0
16,8,29.0,1.0,10.0,10.0,3.0,0.7917046351860648,False,False,False,8.0
16,9,30.0,1.0,10.0,10.0,3.0,0.7734914660508444,False,False,False,9.0
16,10,30.0,1.0,10.0,10.0,3.0,0.746472346210847,False,False,False,10.0
16,11,30.0,1.0,10.0,10.0,3.0,0.7186467233967269,False,False,False,11.0
16,12,30.0,1.0,10.0,10.0,,0.944437731680285,True,False,False,12.0
17,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
17,1,30.0,10.0,6.0,1.0,0.0,1.0,False,False,False,1.0
17,2,30.0,1.0,10.0,2.0,3.0,0.9166666666666666,False,False,False,2.0
17,3,30.0,1.0,5.0,1.0,1.0,0.9444444444444444,False,False,False,3.0
17,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
17,5,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,5.0
17,6,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,6.0
17,7,26.0,1.0,10.0,1.0,3.0,0.7762343860908759,False,False,False,7.0
17,8,29.0,1.0,10.0,10.0,3.0,0.7917046351860648,False,False,False,8.0
17,9,30.0,1.0,10.0,10.0,3.0,0.7734914660508444,False,False,False,9.0
17,10,30.0,1.0,10.0,10.0,3.0,0.746472346210847,False,False,False,10.0
17,11,30.0,1.0,10.0,10.0,3.0,0.7186467233967269,False,False,False,11.0
17,12,30.0,1.0,10.0,10.0,,0.944437731680285,True,False,False,12.0
18,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
18,1,30.0,8.0,9.0,1.0,3.0,1.0,False,False,False,1.0
18,2,30.0,4.0,6.0,1.0,3.0,1.0,False,False,False,2.0
18,3,30.0,2.0,5.0,1.0,3.0,1.0,False,False,False,3.0
18,4,30.0,1.0,3.0,1.0,1.0,1.0,False,False,False,4.0
18,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
18,6,26.0,1.0,3.0,1.0,1.0,0.9539382352570078,False,False,False,6.0
18,7,25.0,10.0,2.0,2.0,0.0,0.823918527985737,False,False,False,7.0
18,8,25.0,1.0,10.0,1.0,3.0,0.7165199606808067,False,False,False,8.0
18,9,29.0,1.0,10.0,1.0,3.0,0.7653901851599815,False,False,False,9.0
18,10,30.0,1.0,10.0,10.0,3.0,0.9428301636246261,False,False,False,10.0
18,11,30.0,1.0,10.0,10.0,3.0,0.9441685828449548,False,False,False,11.0
18,12,30.0,1.0,10.0,10.0,,0.9443973029427065,True,False,False,12.0
19,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
19,1,30.0,6.0,9.0,1.0,3.0,1.0,False,False,False,1.0
19,2,30.0,3.0,6.0,1.0,3.0,1.0,False,False,False,2.0
19,3,30.0,2.0,5.0,1.0,3.0,1.0,False,False,False,3.0
19,4,30.0,1.0,4.0,1.0,1.0,1.0,False,False,False,4.0
19,5,30.0,1.0,3.0,1.0,1.0,1.0,False,False,False,5.0
19,6,30.0,2.0,2.0,1.0,4.0,1.0,False,False,False,6.0
19,7,26.0,10.0,1.0,1.0,0.0,0.8317899416464315,False,False,False,7.0
19,8,25.0,1.0,10.0,1.0,3.0,0.717865092665295,False,False,False,8.0
19,9,29.0,1.0,10.0,1.0,3.0,0.76562005239015,False,False,False,9.0
19,10,30.0,1.0,10.0,10.0,3.0,0.9428694452297879,False,False,False,10.0
19,11,30.0,1.0,10.0,10.0,3.0,0.9441752956091142,False,False,False,11.0
19,12,30.0,1.0,10.0,10.0,,0.9443984500751232,True,False,False,12.0
20,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
20,1,30.0,7.0,8.0,1.0,0.0,1.0,False,False,False,1.0
20,2,30.0,1.0,4.0,6.0,2.0,0.9166666666666666,False,False,False,2.0
20,3,30.0,3.0,4.0,1.0,1.0,0.9722222222222222,False,False,False,3.0
20,4,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,4.0
20,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
20,6,26.0,1.0,2.0,1.0,4.0,0.9539382352570078,False,False,False,6.0
20,7,21.0,10.0,10.0,5.0,3.0,0.7778567632427448,False,False,False,7.0
20,8,24.0,10.0,1.0,1.0,0.0,0.7919818803534455,False,False,False,8.0
20,9,25.0,1.0,10.0,1.0,3.0,0.6902055106547234,False,False,False,9.0
20,10,29.0,1.0,10.0,1.0,3.0,0.7369866517303341,False,False,False,10.0
20,11,30.0,1.0,10.0,10.0,3.0,0.7161588744757285,False,False,False,11.0
20,12,30.0,1.0,10.0,10.0,3.0,0.6927538508543268,False,False,False,12.0
20,13,30.0,1.0,10.0,10.0,,0.6758990603028749,True,False,False,13.0
21,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
21,1,30.0,9.0,7.0,1.0,0.0,1.0,False,False,False,1.0
21,2,30.0,1.0,6.0,4.0,3.0,0.9166666666666666,False,False,False,2.0
21,3,30.0,1.0,5.0,2.0,1.0,0.9444444444444444,False,False,False,3.0
21,4,30.0,1.0,3.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
21,5,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,5.0
21,6,26.0,1.0,3.0,4.0,2.0,0.8983826797014521,False,False,False,6.0
21,7,25.0,2.0,2.0,10.0,2.0,0.9182890438185355,False,False,False,7.0
21,8,25.0,1.0,1.0,10.0,2.0,0.9169439118340472,False,False,False,8.0
21,9,15.0,1.0,1.0,10.0,,0.2547779457065038,True,False,True,9.0
22,0,30.0,8.0,10.0,1.0,3.0,0.0,False,False,False,0.0
22,1,30.0,8.0,8.0,1.0,0.0,1.0,False,False,False,1.0
22,2,30.0,1.0,4.0,5.0,2.0,0.9166666666666666,False,False,False,2.0
22,3,30.0,3.0,4.0,1.0,1.0,0.9722222222222222,False,False,False,3.0
22,4,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,4.0
22,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
22,6,26.0,1.0,2.0,1.0,4.0,0.9539382352570078,False,False,False,6.0
22,7,21.0,10.0,1.0,10.0,0.0,0.9000050568533211,False,False,False,7.0
22,8,13.0,1.0,1.0,8.0,,0.16755309463223642,True,False,True,8.0
23,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
23,1,30.0,8.0,7.0,1.0,0.0,1.0,False,False,False,1.0
23,2,30.0,1.0,6.0,4.0,3.0,0.9166666666666666,False,False,False,2.0
23,3,30.0,1.0,4.0,2.0,1.0,0.9444444444444444,False,False,False,3.0
23,4,30.0,1.0,3.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
23,5,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,5.0
23,6,26.0,1.0,2.0,4.0,2.0,0.8983826797014521,False,False,False,6.0
23,7,25.0,1.0,2.0,10.0,2.0,0.9182890438185355,False,False,False,7.0
23,8,25.0,1.0,1.0,10.0,2.0,0.9169439118340472,False,False,False,8.0
23,9,15.0,1.0,1.0,10.0,,0.2547779457065038,True,False,True,9.0
24,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
24,1,30.0,7.0,10.0,1.0,3.0,1.0,False,False,False,1.0
24,2,30.0,3.0,10.0,1.0,3.0,1.0,False,False,False,2.0
24,3,30.0,1.0,5.0,1.0,1.0,1.0,False,False,False,3.0
24,4,30.0,1.0,4.0,1.0,1.0,1.0,False,False,False,4.0
24,5,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,5.0
24,6,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,6.0
24,7,26.0,1.0,1.0,10.0,2.0,0.9539382352570078,False,False,False,7.0
24,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
25,0,30.0,10.0,8.0,1.0,0.0,0.0,False,False,False,0.0
25,1,30.0,1.0,6.0,8.0,2.0,0.9166666666666666,False,False,False,1.0
25,2,30.0,4.0,5.0,1.0,3.0,0.9722222222222222,False,False,False,2.0
25,3,30.0,2.0,4.0,1.0,1.0,1.0,False,False,False,3.0
25,4,30.0,1.0,3.0,1.0,1.0,1.0,False,False,False,4.0
25,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
25,6,26.0,4.0,1.0,1.0,0.0,0.9539382352570078,False,False,False,6.0
25,7,25.0,1.0,10.0,1.0,3.0,0.8627334882629799,False,False,False,7.0
25,8,29.0,1.0,10.0,1.0,3.0,0.9352278987992617,False,False,False,8.0
25,9,30.0,1.0,10.0,1.0,3.0,0.9428694452297879,False,False,False,9.0
25,10,30.0,1.0,10.0,10.0,3.0,0.9441752956091142,False,False,False,10.0
25,11,30.0,1.0,10.0,10.0,3.0,0.9443984500751232,False,False,False,11.0
25,12,30.0,1.0,10.0,10.0,,0.9444365845478684,True,False,False,12.0
26,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
26,1,30.0,9.0,8.0,1.0,0.0,1.0,False,False,False,1.0
26,2,30.0,1.0,4.0,5.0,2.0,0.9166666666666666,False,False,False,2.0
26,3,30.0,3.0,4.0,1.0,1.0,0.9722222222222222,False,False,False,3.0
26,4,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,4.0
26,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
26,6,26.0,1.0,2.0,1.0,4.0,0.9539382352570078,False,False,False,6.0
26,7,21.0,10.0,2.0,10.0,0.0,0.9000050568533211,False,False,False,7.0
26,8,11.0,1.0,1.0,1.0,,0.15015610244704977,True,False,True,8.0
27,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
27,1,30.0,8.0,8.0,1.0,0.0,1.0,False,False,False,1.0
27,2,30.0,1.0,5.0,4.0,3.0,0.9166666666666666,False,False,False,2.0
