episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
1,25,30.0,1.0,10.0,1.0,3.0,0.7315695407632254,False,False,False,25.0
1,26,30.0,1.0,9.0,1.0,3.0,0.7321410473309289,False,False,False,26.0
1,27,30.0,1.0,8.0,9.0,3.0,0.7321441735743218,False,False,False,27.0
1,28,30.0,1.0,7.0,8.0,3.0,0.7321442158821103,False,False,False,28.0
1,29,30.0,1.0,6.0,7.0,2.0,0.732144222076371,False,False,False,29.0
1,30,30.0,5.0,6.0,4.0,3.0,0.7417331322110304,False,False,False,30.0
1,31,30.0,4.0,5.0,3.0,3.0,0.7422850215048552,False,False,False,31.0
1,32,30.0,3.0,4.0,2.0,3.0,0.7422878419881689,False,False,False,32.0
1,33,30.0,2.0,3.0,1.0,3.0,0.7422878478919811,False,False,False,33.0
1,34,30.0,1.0,2.0,1.0,4.0,0.7422878478985743,False,False,False,34.0
1,35,26.0,1.0,2.0,1.0,4.0,0.6884521704285678,False,False,False,35.0
1,36,21.0,10.0,10.0,1.0,3.0,0.6141563202099435,False,False,False,36.0
1,37,24.0,2.0,1.0,10.0,2.0,0.6662649518585929,False,False,False,37.0
1,38,25.0,1.0,10.0,1.0,3.0,0.6857266152882493,False,False,False,38.0
1,39,29.0,1.0,5.0,1.0,3.0,0.74179230518136,False,False,False,39.0
1,40,30.0,10.0,4.0,5.0,,0.7503664079315453,False,True,False,40.0
2,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,29.0,5.0,4.0,1.0,3.0,0.7518577281031366,False,False,False,1.0
2,2,30.0,3.0,3.0,1.0,3.0,0.7599540443565872,False,False,False,2.0
2,3,30.0,2.0,2.0,1.0,4.0,0.7613145682583791,False,False,False,3.0
2,4,26.0,2.0,2.0,1.0,4.0,0.7110666319181095,False,False,False,4.0
2,5,21.0,5.0,10.0,1.0,3.0,0.6410726644098197,False,False,False,5.0
2,6,24.0,1.0,1.0,1.0,4.0,0.690252219337131,False,False,False,6.0
2,7,14.0,1.0,1.0,1.0,,0.06656807650226255,True,False,True,7.0
3,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,29.0,3.0,10.0,1.0,3.0,0.7518577281031366,False,False,False,1.0
3,2,30.0,2.0,10.0,1.0,3.0,0.7599540443565872,False,False,False,2.0
3,3,30.0,1.0,10.0,1.0,3.0,0.7613145682583791,False,False,False,3.0
3,4,30.0,1.0,9.0,1.0,3.0,0.7615463977770075,False,False,False,4.0
3,5,30.0,5.0,8.0,1.0,3.0,0.7615859952308641,False,False,False,5.0
3,6,30.0,4.0,7.0,1.0,3.0,0.7615927614010042,False,False,False,6.0
3,7,30.0,3.0,6.0,1.0,3.0,0.7615939176432635,False,False,False,7.0
3,8,30.0,2.0,5.0,1.0,3.0,0.7615941152309769,False,False,False,8.0
3,9,30.0,1.0,4.0,1.0,3.0,0.7615941489963781,False,False,False,9.0
3,10,30.0,1.0,3.0,1.0,3.0,0.7615941547664876,False,False,False,10.0
3,11,30.0,4.0,2.0,1.0,0.0,0.7615941557525313,False,False,False,11.0
3,12,30.0,10.0,3.0,1.0,1.0,0.7515657098337477,False,False,False,12.0
3,13,30.0,9.0,2.0,1.0,0.0,0.7520995782100667,False,False,False,13.0
3,14,30.0,6.0,8.0,1.0,3.0,0.7417294945598953,False,False,False,14.0
3,15,30.0,5.0,6.0,1.0,3.0,0.742285013675201,False,False,False,15.0
3,16,30.0,4.0,5.0,7.0,3.0,0.7422878419904771,False,False,False,16.0
3,17,30.0,3.0,4.0,6.0,2.0,0.7422878478930405,False,False,False,17.0
3,18,30.0,3.0,5.0,5.0,3.0,0.7515657112154002,False,False,False,18.0
3,19,30.0,2.0,4.0,4.0,3.0,0.7520995782085605,False,False,False,19.0
3,20,30.0,1.0,3.0,3.0,3.0,0.7521023065404095,False,False,False,20.0
3,21,30.0,1.0,2.0,2.0,4.0,0.7521023122464677,False,False,False,21.0
3,22,26.0,10.0,3.0,2.0,1.0,0.6999637956983539,False,False,False,22.0
3,23,25.0,10.0,2.0,1.0,0.0,0.6902002835658957,False,False,False,23.0
3,24,25.0,10.0,8.0,1.0,3.0,0.6758310313504615,False,False,False,24.0
3,25,29.0,10.0,3.0,1.0,1.0,0.7319321308755751,False,False,False,25.0
3,26,30.0,9.0,3.0,10.0,2.0,0.7405432507047646,False,False,False,26.0
3,27,30.0,2.0,10.0,4.0,3.0,0.7512777585186808,False,False,False,27.0
3,28,30.0,1.0,10.0,3.0,3.0,0.7520504453936612,False,False,False,28.0
3,29,30.0,1.0,10.0,2.0,3.0,0.7520939087964639,False,False,False,29.0
3,30,30.0,5.0,9.0,1.0,3.0,0.7521008771801295,False,False,False,30.0
3,31,30.0,4.0,8.0,1.0,3.0,0.7521020670165411,False,False,False,31.0
3,32,30.0,3.0,7.0,6.0,3.0,0.7521022703441621,False,False,False,32.0
3,33,30.0,2.0,6.0,5.0,3.0,0.7521023050904458,False,False,False,33.0
3,34,30.0,1.0,5.0,4.0,3.0,0.7521023110281765,False,False,False,34.0
3,35,30.0,1.0,4.0,3.0,3.0,0.7521023120428648,False,False,False,35.0
3,36,30.0,5.0,3.0,2.0,1.0,0.7521023122162631,False,False,False,36.0
3,37,30.0,4.0,2.0,1.0,0.0,0.752102312245895,False,False,False,37.0
3,38,30.0,10.0,3.0,1.0,1.0,0.7417331325307085,False,False,False,38.0
3,39,30.0,10.0,2.0,1.0,0.0,0.7422850215414446,False,False,False,39.0
3,40,30.0,1.0,10.0,1.0,,0.7315672790344593,False,True,False,40.0
4,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
4,1,29.0,9.0,6.0,2.0,3.0,0.7420350061566913,False,False,False,1.0
4,2,30.0,8.0,5.0,1.0,3.0,0.7504061535587149,False,False,False,2.0
4,3,30.0,7.0,4.0,1.0,1.0,0.7518131613883346,False,False,False,3.0
4,4,30.0,7.0,3.0,7.0,2.0,0.7520529202683099,False,False,False,4.0
4,5,30.0,2.0,6.0,1.0,3.0,0.7610671275112096,False,False,False,5.0
4,6,30.0,1.0,5.0,1.0,3.0,0.7615901181641236,False,False,False,6.0
4,7,30.0,1.0,4.0,1.0,3.0,0.7615939121219962,False,False,False,7.0
4,8,30.0,6.0,3.0,1.0,0.0,0.7615941152256276,False,False,False,8.0
4,9,30.0,2.0,5.0,2.0,3.0,0.7515657040191835,False,False,False,9.0
4,10,30.0,1.0,5.0,1.0,3.0,0.75209957697895,False,False,False,10.0
4,11,30.0,1.0,4.0,1.0,3.0,0.7521023063302247,False,False,False,11.0
4,12,30.0,4.0,3.0,8.0,2.0,0.7521023122105496,False,False,False,12.0
4,13,30.0,2.0,7.0,1.0,3.0,0.7610752992716209,False,False,False,13.0
4,14,30.0,1.0,6.0,1.0,3.0,0.7615915123516652,False,False,False,14.0
4,15,30.0,1.0,5.0,1.0,3.0,0.761594150432935,False,False,False,15.0
4,16,30.0,7.0,4.0,1.0,1.0,0.7615941559503839,False,False,False,16.0
4,17,30.0,7.0,3.0,1.0,0.0,0.7615941559557591,False,False,False,17.0
4,18,30.0,5.0,6.0,2.0,3.0,0.7515657097637082,False,False,False,18.0
4,19,30.0,4.0,5.0,1.0,3.0,0.752099578215491,False,False,False,19.0
4,20,30.0,3.0,4.0,1.0,3.0,0.7521023065404411,False,False,False,20.0
4,21,30.0,2.0,3.0,5.0,2.0,0.7521023122464677,False,False,False,21.0
4,22,30.0,2.0,4.0,1.0,3.0,0.7610752992775451,False,False,False,22.0
4,23,30.0,1.0,3.0,1.0,3.0,0.7615915123526791,False,False,False,23.0
4,24,30.0,1.0,2.0,1.0,4.0,0.7615941504331083,False,False,False,24.0
4,25,26.0,10.0,2.0,1.0,0.0,0.7111228423357812,False,False,False,25.0
4,26,25.0,10.0,9.0,1.0,3.0,0.6894196153757011,False,False,False,26.0
4,27,29.0,10.0,4.0,1.0,1.0,0.7423302918740581,False,False,False,27.0
4,28,30.0,10.0,3.0,5.0,0.0,0.7504558209528382,False,False,False,28.0
4,29,30.0,3.0,10.0,2.0,3.0,0.7414425276616418,False,False,False,29.0
4,30,30.0,2.0,9.0,1.0,3.0,0.7422354657649353,False,False,False,30.0
4,31,30.0,1.0,8.0,1.0,3.0,0.7422793719348991,False,False,False,31.0
4,32,30.0,1.0,7.0,9.0,3.0,0.7422864004680718,False,False,False,32.0
4,33,30.0,1.0,6.0,8.0,2.0,0.7422876005513355,False,False,False,33.0
4,34,30.0,5.0,7.0,9.0,3.0,0.7515656688273881,False,False,False,34.0
4,35,30.0,4.0,6.0,8.0,3.0,0.7520995712300026,False,False,False,35.0
4,36,30.0,3.0,5.0,7.0,1.0,0.7521023053464027,False,False,False,36.0
4,37,30.0,2.0,4.0,6.0,2.0,0.7521023120424196,False,False,False,37.0
4,38,30.0,3.0,5.0,1.0,3.0,0.7610752966212394,False,False,False,38.0
4,39,30.0,2.0,4.0,1.0,3.0,0.7615915123616263,False,False,False,39.0
4,40,30.0,1.0,3.0,1.0,,0.7615941504321877,False,True,False,40.0
5,0,25.0,10.0,10.0,7.0,3.0,0.0,False,False,False,0.0
5,1,29.0,5.0,10.0,2.0,3.0,0.7420350061566913,False,False,False,1.0
5,2,30.0,3.0,10.0,1.0,3.0,0.7504061535587149,False,False,False,2.0
5,3,30.0,2.0,10.0,1.0,3.0,0.7518131613883346,False,False,False,3.0
5,4,30.0,1.0,10.0,10.0,3.0,0.7520529202683099,False,False,False,4.0
5,5,30.0,1.0,10.0,9.0,3.0,0.7520938723415528,False,False,False,5.0
5,6,30.0,6.0,10.0,8.0,3.0,0.7521008699880809,False,False,False,6.0
5,7,30.0,5.0,10.0,7.0,3.0,0.7521020657865772,False,False,False,7.0
5,8,30.0,4.0,10.0,6.0,3.0,0.7521022701339758,False,False,False,8.0
5,9,30.0,3.0,10.0,5.0,3.0,0.7521023050545275,False,False,False,9.0
5,10,30.0,2.0,10.0,4.0,3.0,0.7521023110220385,False,False,False,10.0
5,11,30.0,1.0,9.0,3.0,3.0,0.7521023120418159,False,False,False,11.0
5,12,30.0,1.0,8.0,2.0,3.0,0.7521023122160839,False,False,False,12.0
5,13,30.0,10.0,7.0,1.0,3.0,0.7521023122458642,False,False,False,13.0
5,14,30.0,9.0,6.0,1.0,3.0,0.7521023122509534,False,False,False,14.0
5,15,30.0,8.0,5.0,6.0,3.0,0.752102312251823,False,False,False,15.0
5,16,30.0,7.0,4.0,5.0,1.0,0.7521023122519717,False,False,False,16.0
5,17,30.0,6.0,3.0,4.0,1.0,0.752102312251997,False,False,False,17.0
5,18,30.0,5.0,2.0,3.0,0.0,0.7521023122520014,False,False,False,18.0
5,19,30.0,6.0,4.0,1.0,3.0,0.7417331325317885,False,False,False,19.0
5,20,30.0,5.0,3.0,1.0,0.0,0.7422850215416288,False,False,False,20.0
5,21,30.0,1.0,4.0,2.0,3.0,0.7315672790344917,False,False,False,21.0
5,22,30.0,1.0,3.0,1.0,3.0,0.7321412947231914,False,False,False,22.0
5,23,30.0,1.0,2.0,1.0,4.0,0.7321442172468079,False,False,False,23.0
5,24,26.0,1.0,3.0,10.0,2.0,0.6765829011814368,False,False,False,24.0
5,25,25.0,1.0,10.0,10.0,3.0,0.6775801654424218,False,False,False,25.0
5,26,29.0,1.0,6.0,5.0,3.0,0.7321880811405134,False,False,False,26.0
5,27,30.0,10.0,5.0,4.0,3.0,0.7405858220589575,False,False,False,27.0
5,28,30.0,10.0,4.0,3.0,1.0,0.7419976683603337,False,False,False,28.0
5,29,30.0,10.0,3.0,2.0,1.0,0.742238279339023,False,False,False,29.0
5,30,30.0,10.0,2.0,1.0,0.0,0.7422793777905302,False,False,False,30.0
5,31,30.0,1.0,9.0,1.0,3.0,0.7315695407632254,False,False,False,31.0
5,32,30.0,1.0,8.0,1.0,3.0,0.7321410473309289,False,False,False,32.0
5,33,30.0,1.0,7.0,7.0,3.0,0.7321441735743218,False,False,False,33.0
5,34,30.0,1.0,6.0,6.0,3.0,0.7321442158821103,False,False,False,34.0
5,35,30.0,1.0,5.0,5.0,2.0,0.732144222076371,False,False,False,35.0
5,36,30.0,4.0,4.0,3.0,3.0,0.7417331322110304,False,False,False,36.0
5,37,30.0,3.0,3.0,3.0,1.0,0.7422850215048552,False,False,False,37.0
5,38,30.0,2.0,2.0,1.0,4.0,0.7422878419881689,False,False,False,38.0
5,39,26.0,3.0,1.0,1.0,0.0,0.688452170415655,False,False,False,39.0
5,40,25.0,1.0,2.0,1.0,,0.6653787842228299,False,True,False,40.0
6,0,25.0,10.0,10.0,6.0,3.0,0.0,False,False,False,0.0
6,1,29.0,4.0,10.0,1.0,3.0,0.731882961166758,False,False,False,1.0
6,2,30.0,3.0,10.0,4.0,3.0,0.7405344813999406,False,False,False,2.0
6,3,30.0,2.0,10.0,3.0,3.0,0.7419889350918352,False,False,False,3.0
6,4,30.0,1.0,10.0,2.0,3.0,0.7422367881291841,False,False,False,4.0
6,5,30.0,1.0,10.0,1.0,3.0,0.7422791229954547,False,False,False,5.0
6,6,30.0,3.0,10.0,1.0,3.0,0.7422863569332628,False,False,False,6.0
6,7,30.0,2.0,10.0,7.0,3.0,0.7422875931108148,False,False,False,7.0
6,8,30.0,1.0,10.0,6.0,3.0,0.7422878043585089,False,False,False,8.0
6,9,30.0,1.0,9.0,5.0,3.0,0.7422878404582396,False,False,False,9.0
6,10,30.0,5.0,8.0,4.0,3.0,0.7422878466272584,False,False,False,10.0
6,11,30.0,4.0,7.0,3.0,3.0,0.7422878476814712,False,False,False,11.0
6,12,30.0,3.0,6.0,2.0,3.0,0.7422878478616237,False,False,False,12.0
6,13,30.0,2.0,5.0,1.0,3.0,0.7422878478924098,False,False,False,13.0
6,14,30.0,1.0,4.0,1.0,3.0,0.7422878478976707,False,False,False,14.0
6,15,30.0,1.0,3.0,8.0,2.0,0.7422878478985696,False,False,False,15.0
6,16,30.0,2.0,7.0,6.0,3.0,0.7515657098696773,False,False,False,16.0
6,17,30.0,1.0,6.0,5.0,3.0,0.7520995782161979,False,False,False,17.0
6,18,30.0,1.0,6.0,4.0,3.0,0.752102306540442,False,False,False,18.0
6,19,30.0,10.0,5.0,3.0,3.0,0.7521023122464677,False,False,False,19.0
6,20,30.0,9.0,4.0,2.0,1.0,0.7521023122520013,False,False,False,20.0
6,21,30.0,8.0,3.0,1.0,0.0,0.7521023122520021,False,False,False,21.0
6,22,30.0,7.0,7.0,2.0,3.0,0.7417331325213433,False,False,False,22.0
6,23,30.0,6.0,6.0,1.0,3.0,0.7422850215415906,False,False,False,23.0
6,24,30.0,5.0,5.0,1.0,3.0,0.7422878419943303,False,False,False,24.0
6,25,30.0,4.0,4.0,10.0,2.0,0.7422878478930336,False,False,False,25.0
6,26,30.0,3.0,10.0,8.0,3.0,0.7515657112258104,False,False,False,26.0
6,27,30.0,2.0,10.0,7.0,3.0,0.7520995782085977,False,False,False,27.0
6,28,30.0,1.0,9.0,6.0,3.0,0.7521023065404097,False,False,False,28.0
6,29,30.0,1.0,8.0,5.0,3.0,0.7521023122464677,False,False,False,29.0
6,30,30.0,1.0,7.0,4.0,3.0,0.7521023122520013,False,False,False,30.0
6,31,30.0,6.0,6.0,3.0,3.0,0.7521023122520021,False,False,False,31.0
6,32,30.0,5.0,5.0,2.0,3.0,0.7521023122520021,False,False,False,32.0
6,33,30.0,4.0,4.0,1.0,3.0,0.7521023122520021,False,False,False,33.0
6,34,30.0,3.0,3.0,1.0,3.0,0.7521023122520021,False,False,False,34.0
6,35,30.0,2.0,2.0,9.0,2.0,0.7521023122520021,False,False,False,35.0
6,36,30.0,1.0,8.0,1.0,3.0,0.7610752979662706,False,False,False,36.0
6,37,30.0,1.0,7.0,1.0,3.0,0.7615915123600326,False,False,False,37.0
6,38,30.0,7.0,6.0,1.0,3.0,0.7615941504331402,False,False,False,38.0
6,39,30.0,6.0,5.0,1.0,3.0,0.7615941559504135,False,False,False,39.0
6,40,30.0,5.0,4.0,1.0,,0.7615941559557639,False,True,False,40.0
7,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,29.0,2.0,6.0,1.0,3.0,0.7518577281031366,False,False,False,1.0
7,2,30.0,1.0,5.0,1.0,3.0,0.7599540443565872,False,False,False,2.0
7,3,30.0,1.0,4.0,1.0,3.0,0.7613145682583791,False,False,False,3.0
7,4,30.0,6.0,3.0,1.0,0.0,0.7615463977770075,False,False,False,4.0
7,5,30.0,8.0,5.0,2.0,3.0,0.7515572600944,False,False,False,5.0
7,6,30.0,7.0,4.0,1.0,1.0,0.7520981363235821,False,False,False,6.0
7,7,30.0,6.0,3.0,1.0,0.0,0.7521020600764217,False,False,False,7.0
7,8,30.0,3.0,5.0,2.0,3.0,0.7417329755335813,False,False,False,8.0
7,9,30.0,2.0,4.0,1.0,3.0,0.7422850140097254,False,False,False,9.0
7,10,30.0,1.0,3.0,1.0,3.0,0.7422878407232201,False,False,False,10.0
7,11,30.0,1.0,2.0,10.0,2.0,0.7422878476757511,False,False,False,11.0
7,12,30.0,1.0,10.0,2.0,3.0,0.7515657111893091,False,False,False,12.0
7,13,30.0,1.0,9.0,1.0,3.0,0.7520995782024602,False,False,False,13.0
7,14,30.0,7.0,8.0,1.0,3.0,0.7521023065393608,False,False,False,14.0
7,15,30.0,6.0,7.0,10.0,3.0,0.7521023122462887,False,False,False,15.0
7,16,30.0,5.0,6.0,10.0,3.0,0.7521023122519708,False,False,False,16.0
7,17,30.0,4.0,5.0,10.0,1.0,0.752102312251997,False,False,False,17.0
7,18,30.0,3.0,4.0,10.0,2.0,0.7521023122520014,False,False,False,18.0
7,19,30.0,3.0,10.0,1.0,3.0,0.7610752979667806,False,False,False,19.0
7,20,30.0,2.0,9.0,1.0,3.0,0.761591512360034,False,False,False,20.0
7,21,30.0,1.0,8.0,1.0,3.0,0.7615941504331402,False,False,False,21.0
7,22,30.0,1.0,7.0,1.0,3.0,0.7615941559504135,False,False,False,22.0
7,23,30.0,9.0,6.0,1.0,3.0,0.7615941559557639,False,False,False,23.0
7,24,30.0,8.0,5.0,1.0,3.0,0.7615941559557647,False,False,False,24.0
7,25,30.0,7.0,4.0,1.0,1.0,0.7615941559557647,False,False,False,25.0
7,26,30.0,6.0,2.0,1.0,0.0,0.7615941559557647,False,False,False,26.0
7,27,30.0,5.0,5.0,2.0,3.0,0.7515657098696887,False,False,False,27.0
7,28,30.0,4.0,4.0,1.0,3.0,0.752099578216203,False,False,False,28.0
7,29,30.0,3.0,3.0,1.0,3.0,0.7521023065404427,False,False,False,29.0
7,30,30.0,2.0,2.0,5.0,2.0,0.7521023122464677,False,False,False,30.0
7,31,30.0,1.0,4.0,1.0,3.0,0.7610752992775448,False,False,False,31.0
7,32,30.0,1.0,3.0,1.0,3.0,0.7615915123526791,False,False,False,32.0
7,33,30.0,1.0,2.0,1.0,4.0,0.7615941504331083,False,False,False,33.0
7,34,26.0,10.0,2.0,1.0,0.0,0.7111228423357812,False,False,False,34.0
7,35,25.0,10.0,10.0,1.0,3.0,0.6894196153757011,False,False,False,35.0
7,36,29.0,6.0,9.0,1.0,3.0,0.7423302918740581,False,False,False,36.0
7,37,30.0,5.0,8.0,8.0,3.0,0.7504558209528382,False,False,False,37.0
7,38,30.0,4.0,7.0,7.0,3.0,0.751821609497909,False,False,False,38.0
7,39,30.0,3.0,6.0,6.0,3.0,0.7520543627717223,False,False,False,39.0
7,40,30.0,2.0,5.0,5.0,,0.7520941188139714,False,True,False,40.0
8,0,25.0,6.0,10.0,10.0,3.0,0.0,False,False,False,0.0
8,1,29.0,1.0,10.0,10.0,3.0,0.7420350061566913,False,False,False,1.0
8,2,30.0,1.0,10.0,10.0,3.0,0.7504061535587149,False,False,False,2.0
8,3,30.0,4.0,10.0,10.0,3.0,0.7518131613883346,False,False,False,3.0
8,4,30.0,2.0,10.0,10.0,3.0,0.7520529202683099,False,False,False,4.0
8,5,30.0,1.0,10.0,10.0,3.0,0.7520938723415528,False,False,False,5.0
8,6,30.0,1.0,10.0,10.0,3.0,0.7521008699880809,False,False,False,6.0
8,7,30.0,4.0,10.0,9.0,3.0,0.7521020657865772,False,False,False,7.0
8,8,30.0,3.0,10.0,8.0,3.0,0.7521022701339758,False,False,False,8.0
8,9,30.0,2.0,10.0,7.0,3.0,0.7521023050545275,False,False,False,9.0
8,10,30.0,1.0,10.0,6.0,3.0,0.7521023110220385,False,False,False,10.0
8,11,30.0,1.0,10.0,5.0,3.0,0.7521023120418159,False,False,False,11.0
8,12,30.0,5.0,9.0,4.0,3.0,0.7521023122160839,False,False,False,12.0
8,13,30.0,4.0,8.0,3.0,3.0,0.7521023122458642,False,False,False,13.0
8,14,30.0,3.0,7.0,2.0,3.0,0.7521023122509534,False,False,False,14.0
8,15,30.0,2.0,6.0,1.0,3.0,0.752102312251823,False,False,False,15.0
8,16,30.0,1.0,5.0,1.0,3.0,0.7521023122519717,False,False,False,16.0
8,17,30.0,1.0,4.0,10.0,2.0,0.752102312251997,False,False,False,17.0
8,18,30.0,3.0,9.0,1.0,3.0,0.7610752979662698,False,False,False,18.0
8,19,30.0,2.0,8.0,1.0,3.0,0.7615915123600326,False,False,False,19.0
8,20,30.0,1.0,7.0,1.0,3.0,0.7615941504331402,False,False,False,20.0
8,21,30.0,1.0,6.0,1.0,3.0,0.7615941559504135,False,False,False,21.0
8,22,30.0,9.0,5.0,1.0,3.0,0.7615941559557639,False,False,False,22.0
8,23,30.0,8.0,4.0,1.0,1.0,0.7615941559557647,False,False,False,23.0
8,24,30.0,7.0,3.0,1.0,0.0,0.7615941559557647,False,False,False,24.0
8,25,30.0,3.0,6.0,2.0,3.0,0.7515657098691803,False,False,False,25.0
8,26,30.0,2.0,5.0,1.0,3.0,0.7520995782162017,False,False,False,26.0
8,27,30.0,1.0,4.0,1.0,3.0,0.7521023065404427,False,False,False,27.0
8,28,30.0,1.0,3.0,6.0,2.0,0.7521023122464677,False,False,False,28.0
8,29,30.0,2.0,5.0,1.0,3.0,0.7610752992775448,False,False,False,29.0
8,30,30.0,1.0,4.0,1.0,3.0,0.7615915123526791,False,False,False,30.0
8,31,30.0,1.0,3.0,1.0,3.0,0.7615941504331083,False,False,False,31.0
8,32,30.0,1.0,2.0,1.0,4.0,0.7615941559504135,False,False,False,32.0
8,33,26.0,10.0,3.0,1.0,1.0,0.7111228423467875,False,False,False,33.0
8,34,25.0,10.0,2.0,1.0,0.0,0.701658729594421,False,False,False,34.0
8,35,25.0,10.0,10.0,1.0,3.0,0.6877227544097164,False,False,False,35.0
8,36,29.0,6.0,5.0,1.0,3.0,0.742082591353444,False,False,False,36.0
8,37,30.0,5.0,4.0,6.0,1.0,0.7504146370673517,False,False,False,37.0
8,38,30.0,4.0,4.0,5.0,1.0,0.7518146050853745,False,False,False,38.0
8,39,30.0,3.0,2.0,4.0,4.0,0.7520531667756819,False,False,False,39.0
8,40,26.0,6.0,3.0,6.0,,0.6999539341290651,False,True,False,40.0
9,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
9,1,29.0,10.0,10.0,1.0,3.0,0.731882961166758,False,False,False,1.0
9,2,30.0,10.0,9.0,1.0,3.0,0.7405344813999406,False,False,False,2.0
9,3,30.0,10.0,8.0,4.0,3.0,0.7419889350918352,False,False,False,3.0
9,4,30.0,9.0,6.0,9.0,3.0,0.7422367881291841,False,False,False,4.0
9,5,30.0,8.0,5.0,8.0,3.0,0.7422791229954547,False,False,False,5.0
9,6,30.0,7.0,4.0,7.0,1.0,0.7422863569332628,False,False,False,6.0
9,7,30.0,6.0,3.0,6.0,2.0,0.7422875931108148,False,False,False,7.0
9,8,30.0,2.0,6.0,1.0,3.0,0.7515656677024405,False,False,False,8.0
9,9,30.0,1.0,5.0,10.0,2.0,0.7520995710205812,False,False,False,9.0
9,10,30.0,4.0,10.0,1.0,3.0,0.7610718938873601,False,False,False,10.0
9,11,30.0,3.0,9.0,1.0,3.0,0.7615915047992721,False,False,False,11.0
9,12,30.0,2.0,8.0,1.0,3.0,0.7615941503948357,False,False,False,12.0
9,13,30.0,1.0,7.0,1.0,3.0,0.76159415594449,False,False,False,13.0
9,14,30.0,1.0,6.0,1.0,3.0,0.7615941559547499,False,False,False,14.0
9,15,30.0,8.0,5.0,1.0,3.0,0.7615941559555915,False,False,False,15.0
9,16,30.0,7.0,4.0,1.0,1.0,0.7615941559557353,False,False,False,16.0
9,17,30.0,6.0,3.0,1.0,0.0,0.7615941559557599,False,False,False,17.0
9,18,30.0,5.0,5.0,2.0,3.0,0.7515657098696881,False,False,False,18.0
9,19,30.0,4.0,4.0,1.0,3.0,0.752099578216203,False,False,False,19.0
