episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
1,27,30.0,1.0,8.0,9.0,2.0,0.933333239195421,False,False,False,27.0
1,28,30.0,7.0,8.0,6.0,3.0,0.9543212485480961,False,False,False,28.0
1,29,30.0,6.0,7.0,5.0,3.0,0.955549258177189,False,False,False,29.0
1,30,30.0,5.0,6.0,4.0,0.0,0.9555555419358619,False,False,False,30.0
1,31,30.0,1.0,4.0,5.0,2.0,0.932099294474449,False,False,False,31.0
1,32,30.0,3.0,4.0,2.0,3.0,0.9544908684950976,False,False,False,32.0
1,33,30.0,2.0,3.0,1.0,1.0,0.9555498124652925,False,False,False,33.0
1,34,30.0,1.0,2.0,1.0,4.0,0.955555543177636,False,False,False,34.0
1,35,26.0,1.0,2.0,1.0,4.0,0.8450073201506355,False,False,False,35.0
1,36,21.0,10.0,10.0,5.0,3.0,0.7155676920034074,False,False,False,36.0
1,37,24.0,1.0,1.0,10.0,2.0,0.8039962178382662,False,False,False,37.0
1,38,25.0,1.0,10.0,1.0,3.0,0.839844358098043,False,False,False,38.0
1,39,29.0,1.0,5.0,1.0,1.0,0.9544528213818193,False,False,False,39.0
1,40,30.0,10.0,4.0,5.0,,0.9737931049575259,False,True,False,40.0
2,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
2,1,29.0,5.0,4.0,1.0,0.0,0.9772149020498481,False,False,False,1.0
2,2,30.0,1.0,3.0,3.0,4.0,0.9726526706793114,False,False,False,2.0
2,3,26.0,2.0,4.0,4.0,2.0,0.8665553760570743,False,False,False,3.0
2,4,25.0,3.0,3.0,1.0,0.0,0.8689743801930825,False,False,False,4.0
2,5,25.0,1.0,2.0,2.0,4.0,0.8438531665629151,False,False,False,5.0
2,6,21.0,3.0,5.0,10.0,2.0,0.733992217089949,False,False,False,6.0
2,7,20.0,5.0,10.0,1.0,4.0,0.7354123910392452,False,False,False,7.0
2,8,20.0,6.0,10.0,1.0,0.0,0.7339790021530259,False,False,False,8.0
2,9,20.0,3.0,10.0,10.0,3.0,0.7111111111111111,False,False,False,9.0
2,10,24.0,1.0,1.0,1.0,4.0,0.8216638731432875,False,False,False,10.0
2,11,21.0,1.0,10.0,4.0,0.0,0.7300057391469238,False,False,False,11.0
2,12,10.0,10.0,1.0,10.0,,0.022222222222222216,True,False,True,12.0
3,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,29.0,3.0,10.0,1.0,3.0,0.9772149020498481,False,False,False,1.0
3,2,30.0,2.0,10.0,1.0,3.0,0.9961062948355148,False,False,False,2.0
3,3,30.0,1.0,10.0,1.0,3.0,0.9993346115982865,False,False,False,3.0
3,4,30.0,1.0,9.0,1.0,3.0,0.9998862929506904,False,False,False,4.0
3,5,30.0,5.0,8.0,1.0,3.0,0.9999805688030788,False,False,False,5.0
3,6,30.0,4.0,7.0,1.0,3.0,0.9999966794370613,False,False,False,6.0
3,7,30.0,3.0,6.0,1.0,3.0,0.9999994325548615,False,False,False,7.0
3,8,30.0,2.0,5.0,1.0,3.0,0.9999999030303021,False,False,False,8.0
3,9,30.0,1.0,4.0,1.0,1.0,0.9999999834290195,False,False,False,9.0
3,10,30.0,1.0,3.0,1.0,1.0,0.9999999971682144,False,False,False,10.0
3,11,30.0,4.0,2.0,1.0,0.0,0.999999999516081,False,False,False,11.0
3,12,30.0,10.0,3.0,1.0,0.0,0.9765434867868715,False,False,False,12.0
3,13,30.0,7.0,9.0,2.0,3.0,0.954138514568173,False,False,False,13.0
3,14,30.0,6.0,8.0,1.0,3.0,0.9555486826984216,False,False,False,14.0
3,15,30.0,5.0,6.0,1.0,3.0,0.9555555416085907,False,False,False,15.0
3,16,30.0,4.0,5.0,7.0,2.0,0.9555555555424813,False,False,False,16.0
3,17,30.0,4.0,6.0,6.0,3.0,0.9765434897266895,False,False,False,17.0
3,18,30.0,3.0,5.0,5.0,2.0,0.9777714831286862,False,False,False,18.0
3,19,30.0,4.0,4.0,1.0,0.0,0.9987576217161003,False,False,False,19.0
3,20,30.0,1.0,3.0,3.0,4.0,0.976713320594209,False,False,False,20.0
3,21,26.0,1.0,6.0,4.0,3.0,0.8672213613147831,False,False,False,21.0
3,22,29.0,5.0,2.0,1.0,0.0,0.9588863540212165,False,False,False,22.0
3,23,30.0,10.0,5.0,1.0,0.0,0.9510948507368675,False,False,False,23.0
3,24,30.0,1.0,10.0,4.0,3.0,0.9313672350755123,False,False,False,24.0
3,25,30.0,1.0,9.0,3.0,3.0,0.93323222322223,False,False,False,25.0
3,26,30.0,1.0,8.0,2.0,3.0,0.9333172088748377,False,False,False,26.0
3,27,30.0,1.0,7.0,1.0,3.0,0.9333305802027009,False,False,False,27.0
3,28,30.0,1.0,6.0,1.0,1.0,0.9333328628578913,False,False,False,28.0
3,29,30.0,1.0,5.0,5.0,2.0,0.9333332529346158,False,False,False,29.0
3,30,30.0,4.0,4.0,1.0,0.0,0.9543212508931652,False,False,False,30.0
3,31,30.0,1.0,3.0,3.0,4.0,0.9322686466440085,False,False,False,31.0
3,32,26.0,1.0,5.0,5.0,3.0,0.8227769161187443,False,False,False,32.0
3,33,29.0,1.0,2.0,2.0,4.0,0.9144419095082595,False,False,False,33.0
3,34,26.0,1.0,2.0,2.0,4.0,0.8195567811043524,False,False,False,34.0
3,35,21.0,1.0,10.0,10.0,3.0,0.6927937884264966,False,False,False,35.0
3,36,24.0,1.0,1.0,1.0,4.0,0.7816797197633134,False,False,False,36.0
3,37,21.0,1.0,10.0,10.0,3.0,0.6863210442693157,False,False,False,37.0
3,38,16.0,1.0,1.0,1.0,,0.0,True,False,True,38.0
4,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
4,1,29.0,9.0,6.0,2.0,0.0,0.9549926798276257,False,False,False,1.0
4,2,30.0,2.0,8.0,5.0,3.0,0.9504304484570892,False,False,False,2.0
4,3,30.0,1.0,7.0,4.0,3.0,0.9548840510731263,False,False,False,3.0
4,4,30.0,1.0,7.0,3.0,3.0,0.9554418360029534,False,False,False,4.0
4,5,30.0,1.0,6.0,2.0,3.0,0.9555361243468784,False,False,False,5.0
4,6,30.0,10.0,5.0,1.0,0.0,0.9555522349926154,False,False,False,6.0
4,7,30.0,1.0,10.0,4.0,3.0,0.9320984756195326,False,False,False,7.0
4,8,30.0,1.0,9.0,3.0,3.0,0.9333269417612157,False,False,False,8.0
4,9,30.0,1.0,8.0,2.0,3.0,0.9333333036125423,False,False,False,9.0
4,10,30.0,1.0,7.0,1.0,3.0,0.933333330488806,False,False,False,10.0
4,11,30.0,1.0,6.0,1.0,1.0,0.9333333328494126,False,False,False,11.0
4,12,30.0,1.0,5.0,4.0,3.0,0.9333333332506374,False,False,False,12.0
4,13,30.0,1.0,4.0,3.0,1.0,0.9333333333192017,False,False,False,13.0
4,14,30.0,1.0,3.0,2.0,1.0,0.9333333333309185,False,False,False,14.0
4,15,30.0,1.0,2.0,1.0,4.0,0.9333333333329207,False,False,False,15.0
4,16,26.0,1.0,4.0,1.0,1.0,0.8227850979500816,False,False,False,16.0
4,17,25.0,1.0,3.0,1.0,1.0,0.8038937051644731,False,False,False,17.0
4,18,25.0,1.0,2.0,1.0,4.0,0.8006653884017116,False,False,False,18.0
4,19,21.0,1.0,10.0,2.0,1.0,0.6895654716661279,False,False,False,19.0
4,20,20.0,1.0,10.0,2.0,4.0,0.6705798030280729,False,False,False,20.0
4,21,20.0,1.0,10.0,1.0,4.0,0.6673353756313186,False,False,False,21.0
4,22,20.0,1.0,10.0,10.0,0.0,0.6667809411611146,False,False,False,22.0
4,23,20.0,1.0,10.0,10.0,0.0,0.6666861948332855,False,False,False,23.0
4,24,20.0,1.0,10.0,8.0,0.0,0.6666700038005856,False,False,False,24.0
4,25,20.0,1.0,10.0,7.0,0.0,0.6666672369435909,False,False,False,25.0
4,26,20.0,1.0,10.0,5.0,0.0,0.6666667641202834,False,False,False,26.0
4,27,20.0,1.0,10.0,4.0,0.0,0.6666666833203432,False,False,False,27.0
4,28,20.0,1.0,10.0,3.0,4.0,0.6666666695125839,False,False,False,28.0
4,29,20.0,1.0,10.0,2.0,4.0,0.6666666671530005,False,False,False,29.0
4,30,20.0,1.0,10.0,1.0,4.0,0.6666666667497753,False,False,False,30.0
4,31,20.0,1.0,10.0,7.0,0.0,0.6666666666808689,False,False,False,31.0
4,32,20.0,1.0,10.0,6.0,0.0,0.6666666666690938,False,False,False,32.0
4,33,20.0,1.0,10.0,5.0,0.0,0.6666666666670814,False,False,False,33.0
4,34,20.0,1.0,10.0,4.0,0.0,0.6666666666667376,False,False,False,34.0
4,35,20.0,1.0,10.0,3.0,4.0,0.6666666666666788,False,False,False,35.0
4,36,20.0,1.0,10.0,1.0,4.0,0.6666666666666687,False,False,False,36.0
4,37,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,37.0
4,38,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,38.0
4,39,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,39.0
4,40,20.0,1.0,10.0,10.0,,0.6666666666666671,False,True,False,40.0
5,0,25.0,10.0,10.0,7.0,3.0,0.0,False,False,False,0.0
5,1,29.0,5.0,10.0,2.0,3.0,0.9549926798276257,False,False,False,1.0
5,2,30.0,3.0,10.0,1.0,3.0,0.9738840726132926,False,False,False,2.0
5,3,30.0,2.0,10.0,1.0,3.0,0.9771123893760643,False,False,False,3.0
5,4,30.0,1.0,10.0,10.0,3.0,0.9776640707284683,False,False,False,4.0
5,5,30.0,1.0,10.0,9.0,3.0,0.9777583465808567,False,False,False,5.0
5,6,30.0,6.0,10.0,8.0,3.0,0.9777744572148391,False,False,False,6.0
5,7,30.0,5.0,10.0,7.0,3.0,0.9777772103326393,False,False,False,7.0
5,8,30.0,4.0,10.0,6.0,3.0,0.9777776808080798,False,False,False,8.0
5,9,30.0,3.0,10.0,5.0,3.0,0.9777777612067973,False,False,False,9.0
5,10,30.0,2.0,10.0,4.0,3.0,0.977777774945992,False,False,False,10.0
5,11,30.0,1.0,9.0,3.0,3.0,0.9777777772938588,False,False,False,11.0
5,12,30.0,1.0,8.0,2.0,3.0,0.9777777776950818,False,False,False,12.0
5,13,30.0,10.0,7.0,1.0,0.0,0.977777777763646,False,False,False,13.0
5,14,30.0,1.0,9.0,6.0,3.0,0.9543212646448751,False,False,False,14.0
5,15,30.0,1.0,8.0,5.0,3.0,0.9555492609252171,False,False,False,15.0
5,16,30.0,9.0,7.0,4.0,0.0,0.9555555424055759,False,False,False,16.0
5,17,30.0,1.0,8.0,6.0,3.0,0.9320987902637102,False,False,False,17.0
5,18,30.0,1.0,7.0,5.0,3.0,0.9333270384954883,False,False,False,18.0
5,19,30.0,1.0,6.0,4.0,3.0,0.9333333201842673,False,False,False,19.0
5,20,30.0,1.0,5.0,3.0,3.0,0.9333333333205935,False,False,False,20.0
5,21,30.0,1.0,4.0,2.0,1.0,0.933333333333331,False,False,False,21.0
5,22,30.0,1.0,3.0,1.0,1.0,0.933333333333333,False,False,False,22.0
5,23,30.0,1.0,2.0,1.0,4.0,0.933333333333333,False,False,False,23.0
5,24,26.0,1.0,3.0,10.0,2.0,0.822785097950152,False,False,False,24.0
5,25,25.0,1.0,10.0,10.0,3.0,0.8246265427660896,False,False,False,25.0
5,26,29.0,1.0,6.0,5.0,3.0,0.9334278680648959,False,False,False,26.0
5,27,30.0,10.0,5.0,4.0,0.0,0.951775543913444,False,False,False,27.0
5,28,30.0,1.0,10.0,4.0,3.0,0.931453747905214,False,False,False,28.0
5,29,30.0,1.0,10.0,3.0,3.0,0.9332166816979934,False,False,False,29.0
5,30,30.0,1.0,10.0,2.0,3.0,0.9333144565380617,False,False,False,30.0
5,31,30.0,1.0,9.0,1.0,3.0,0.9333301097275136,False,False,False,31.0
5,32,30.0,1.0,8.0,1.0,3.0,0.9333327824591736,False,False,False,32.0
5,33,30.0,1.0,7.0,7.0,3.0,0.933333239195421,False,False,False,33.0
5,34,30.0,1.0,6.0,6.0,3.0,0.9333333172462718,False,False,False,34.0
5,35,30.0,1.0,5.0,5.0,2.0,0.9333333305842437,False,False,False,35.0
5,36,30.0,4.0,4.0,3.0,0.0,0.9543212641777807,False,False,False,36.0
5,37,30.0,1.0,3.0,3.0,4.0,0.9322686489168565,False,False,False,37.0
5,38,26.0,1.0,6.0,3.0,3.0,0.8227769165061819,False,False,False,38.0
5,39,29.0,1.0,2.0,1.0,4.0,0.9144419095744789,False,False,False,39.0
5,40,26.0,1.0,2.0,1.0,,0.8195567811156685,False,True,False,40.0
6,0,25.0,10.0,10.0,6.0,3.0,0.0,False,False,False,0.0
6,1,29.0,4.0,10.0,1.0,3.0,0.9327704576054036,False,False,False,1.0
6,2,30.0,3.0,10.0,4.0,3.0,0.9516618503910704,False,False,False,2.0
6,3,30.0,2.0,10.0,3.0,3.0,0.9548901671538421,False,False,False,3.0
6,4,30.0,1.0,10.0,2.0,3.0,0.955441848506246,False,False,False,4.0
6,5,30.0,1.0,10.0,1.0,3.0,0.9555361243586344,False,False,False,5.0
6,6,30.0,3.0,10.0,1.0,3.0,0.955552234992617,False,False,False,6.0
6,7,30.0,2.0,10.0,7.0,3.0,0.9555549881104172,False,False,False,7.0
6,8,30.0,1.0,10.0,6.0,3.0,0.9555554585858577,False,False,False,8.0
6,9,30.0,1.0,9.0,5.0,3.0,0.955555538984575,False,False,False,9.0
6,10,30.0,5.0,8.0,4.0,3.0,0.9555555527237699,False,False,False,10.0
6,11,30.0,4.0,7.0,3.0,3.0,0.9555555550716367,False,False,False,11.0
6,12,30.0,3.0,6.0,2.0,3.0,0.9555555554728595,False,False,False,12.0
6,13,30.0,2.0,5.0,1.0,3.0,0.9555555555414239,False,False,False,13.0
6,14,30.0,1.0,4.0,1.0,1.0,0.9555555555531408,False,False,False,14.0
6,15,30.0,1.0,3.0,8.0,2.0,0.9555555555551428,False,False,False,15.0
6,16,30.0,2.0,7.0,6.0,3.0,0.9765434868694403,False,False,False,16.0
6,17,30.0,1.0,6.0,5.0,3.0,0.9777714831478398,False,False,False,17.0
6,18,30.0,1.0,6.0,4.0,3.0,0.9777777646278665,False,False,False,18.0
6,19,30.0,10.0,5.0,3.0,0.0,0.9777777777650355,False,False,False,19.0
6,20,30.0,1.0,9.0,4.0,3.0,0.9543212677636977,False,False,False,20.0
6,21,30.0,1.0,8.0,3.0,3.0,0.9555492609081199,False,False,False,21.0
6,22,30.0,7.0,7.0,2.0,0.0,0.9555555424055698,False,False,False,22.0
6,23,30.0,1.0,6.0,6.0,3.0,0.9320987902625029,False,False,False,23.0
6,24,30.0,1.0,5.0,5.0,2.0,0.9333270384954867,False,False,False,24.0
6,25,30.0,4.0,4.0,10.0,2.0,0.9543293224194409,False,False,False,25.0
6,26,30.0,4.0,10.0,8.0,3.0,0.9763610027897016,False,False,False,26.0
6,27,30.0,3.0,10.0,7.0,3.0,0.9777709051149474,False,False,False,27.0
6,28,30.0,2.0,9.0,6.0,3.0,0.9777777638302988,False,False,False,28.0
6,29,30.0,1.0,8.0,5.0,3.0,0.9777777777647709,False,False,False,29.0
6,30,30.0,1.0,7.0,4.0,3.0,0.9777777777777757,False,False,False,30.0
6,31,30.0,6.0,6.0,3.0,0.0,0.9777777777777774,False,False,False,31.0
6,32,30.0,4.0,5.0,5.0,0.0,0.9543212646228695,False,False,False,32.0
6,33,30.0,1.0,3.0,4.0,2.0,0.9319162923586877,False,False,False,33.0
6,34,30.0,2.0,3.0,3.0,2.0,0.9544981882842388,False,False,False,34.0
6,35,30.0,2.0,2.0,9.0,2.0,0.9763695007397981,False,False,False,35.0
6,36,30.0,1.0,8.0,1.0,3.0,0.9985746577626008,False,False,False,36.0
6,37,30.0,1.0,7.0,1.0,3.0,0.9999931095989378,False,False,False,37.0
6,38,30.0,7.0,6.0,1.0,0.0,0.9999999860450263,False,False,False,38.0
6,39,30.0,8.0,6.0,5.0,0.0,0.976543741376692,False,False,False,39.0
6,40,30.0,7.0,7.0,5.0,,0.9541385175397439,False,True,False,40.0
7,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,29.0,2.0,6.0,1.0,3.0,0.9772149020498481,False,False,False,1.0
7,2,30.0,1.0,5.0,1.0,1.0,0.9961062948355148,False,False,False,2.0
7,3,30.0,1.0,4.0,1.0,1.0,0.9993346115982865,False,False,False,3.0
7,4,30.0,6.0,3.0,1.0,0.0,0.9998862929506904,False,False,False,4.0
7,5,30.0,8.0,5.0,2.0,0.0,0.9765240690326079,False,False,False,5.0
7,6,30.0,5.0,7.0,4.0,0.0,0.9541352097190986,False,False,False,6.0
7,7,30.0,1.0,4.0,6.0,2.0,0.9319071673183131,False,False,False,7.0
7,8,30.0,3.0,5.0,2.0,3.0,0.9544983094818097,False,False,False,8.0
7,9,30.0,2.0,4.0,1.0,1.0,0.9555498118849837,False,False,False,9.0
7,10,30.0,1.0,3.0,1.0,1.0,0.9555555403517765,False,False,False,10.0
7,11,30.0,1.0,2.0,10.0,2.0,0.9555555550591245,False,False,False,11.0
7,12,30.0,1.0,10.0,2.0,3.0,0.97654348338751,False,False,False,12.0
7,13,30.0,1.0,9.0,1.0,3.0,0.977771483149498,False,False,False,13.0
7,14,30.0,7.0,8.0,1.0,0.0,0.977777764625526,False,False,False,14.0
7,15,30.0,2.0,6.0,7.0,2.0,0.954321516775348,False,False,False,15.0
7,16,30.0,5.0,6.0,10.0,2.0,0.9767130907310451,False,False,False,16.0
7,17,30.0,5.0,10.0,1.0,3.0,0.998591471186664,False,False,False,17.0
7,18,30.0,4.0,10.0,1.0,3.0,0.9999931447799071,False,False,False,18.0
7,19,30.0,3.0,10.0,1.0,3.0,0.9999999860608536,False,False,False,19.0
7,20,30.0,2.0,9.0,1.0,3.0,0.9999999999869672,False,False,False,20.0
7,21,30.0,1.0,8.0,1.0,3.0,0.9999999999999979,False,False,False,21.0
7,22,30.0,1.0,7.0,1.0,3.0,0.9999999999999997,False,False,False,22.0
7,23,30.0,9.0,6.0,1.0,0.0,0.9999999999999997,False,False,False,23.0
7,24,30.0,8.0,8.0,5.0,3.0,0.9765434868682562,False,False,False,24.0
7,25,30.0,7.0,7.0,4.0,0.0,0.9777714831478486,False,False,False,25.0
7,26,30.0,4.0,6.0,6.0,3.0,0.9543131772962106,False,False,False,26.0
7,27,30.0,3.0,5.0,5.0,2.0,0.9555492434066634,False,False,False,27.0
7,28,30.0,4.0,4.0,1.0,0.0,0.9765515475591288,False,False,False,28.0
7,29,30.0,1.0,3.0,3.0,4.0,0.9544906444325698,False,False,False,29.0
7,30,26.0,1.0,4.0,6.0,2.0,0.8449991383945328,False,False,False,30.0
7,31,25.0,3.0,5.0,9.0,2.0,0.8468654057329049,False,False,False,31.0
7,32,25.0,4.0,8.0,1.0,3.0,0.865569499442096,False,False,False,32.0
7,33,29.0,1.0,4.0,1.0,1.0,0.9773196850907443,False,False,False,33.0
7,34,30.0,1.0,3.0,1.0,1.0,0.9961257115196304,False,False,False,34.0
7,35,30.0,10.0,2.0,1.0,0.0,0.9993379321522209,False,False,False,35.0
7,36,30.0,7.0,10.0,1.0,3.0,0.9764304246789605,False,False,False,36.0
7,37,30.0,6.0,9.0,1.0,3.0,0.9777521540511325,False,False,False,37.0
7,38,30.0,5.0,8.0,8.0,3.0,0.9777744606546949,False,False,False,38.0
7,39,30.0,4.0,7.0,7.0,3.0,0.977777213151712,False,False,False,39.0
7,40,30.0,3.0,6.0,6.0,,0.9777776812919967,False,True,False,40.0
8,0,25.0,6.0,10.0,10.0,3.0,0.0,False,False,False,0.0
8,1,29.0,1.0,10.0,10.0,3.0,0.9549926798276257,False,False,False,1.0
8,2,30.0,1.0,10.0,10.0,3.0,0.9738840726132926,False,False,False,2.0
8,3,30.0,4.0,10.0,10.0,3.0,0.9771123893760643,False,False,False,3.0
8,4,30.0,2.0,10.0,10.0,3.0,0.9776640707284683,False,False,False,4.0
8,5,30.0,1.0,10.0,10.0,3.0,0.9777583465808567,False,False,False,5.0
8,6,30.0,1.0,10.0,10.0,3.0,0.9777744572148391,False,False,False,6.0
8,7,30.0,4.0,10.0,9.0,3.0,0.9777772103326393,False,False,False,7.0
8,8,30.0,3.0,10.0,8.0,3.0,0.9777776808080798,False,False,False,8.0
8,9,30.0,2.0,10.0,7.0,3.0,0.9777777612067973,False,False,False,9.0
8,10,30.0,1.0,10.0,6.0,3.0,0.977777774945992,False,False,False,10.0
8,11,30.0,1.0,10.0,5.0,3.0,0.9777777772938588,False,False,False,11.0
8,12,30.0,5.0,9.0,4.0,3.0,0.9777777776950818,False,False,False,12.0
8,13,30.0,4.0,8.0,3.0,3.0,0.977777777763646,False,False,False,13.0
8,14,30.0,3.0,7.0,2.0,3.0,0.9777777777753629,False,False,False,14.0
8,15,30.0,2.0,6.0,1.0,3.0,0.9777777777773652,False,False,False,15.0
8,16,30.0,1.0,5.0,1.0,1.0,0.9777777777777072,False,False,False,16.0
8,17,30.0,1.0,4.0,10.0,2.0,0.9777777777777658,False,False,False,17.0
8,18,30.0,3.0,9.0,1.0,3.0,0.9987657090917308,False,False,False,18.0
8,19,30.0,2.0,8.0,1.0,3.0,0.9999937053700737,False,False,False,19.0
8,20,30.0,1.0,7.0,1.0,3.0,0.9999999868500904,False,False,False,20.0
8,21,30.0,1.0,6.0,1.0,1.0,0.9999999999872576,False,False,False,21.0
8,22,30.0,9.0,5.0,1.0,0.0,0.9999999999999977,False,False,False,22.0
8,23,30.0,5.0,8.0,4.0,3.0,0.9765434866259172,False,False,False,23.0
8,24,30.0,4.0,7.0,3.0,3.0,0.9777714831462124,False,False,False,24.0
8,25,30.0,3.0,6.0,2.0,3.0,0.9777777646278644,False,False,False,25.0
8,26,30.0,2.0,5.0,1.0,3.0,0.9777777777650355,False,False,False,26.0
8,27,30.0,1.0,4.0,1.0,1.0,0.9777777777777755,False,False,False,27.0
8,28,30.0,1.0,3.0,6.0,2.0,0.9777777777777774,False,False,False,28.0
8,29,30.0,2.0,5.0,1.0,3.0,0.9987657090685124,False,False,False,29.0
8,30,30.0,1.0,4.0,1.0,1.0,0.9999937053699887,False,False,False,30.0
8,31,30.0,1.0,3.0,1.0,1.0,0.9999999868500904,False,False,False,31.0
8,32,30.0,1.0,2.0,1.0,4.0,0.9999999999872576,False,False,False,32.0
8,33,26.0,10.0,3.0,1.0,0.0,0.8894517646168132,False,False,False,33.0
8,34,25.0,10.0,10.0,2.0,3.0,0.8468487650840654,False,False,False,34.0
8,35,29.0,6.0,6.0,1.0,0.0,0.9556500902870678,False,False,False,35.0
8,36,30.0,6.0,5.0,5.0,0.0,0.9505358643699312,False,False,False,36.0
8,37,30.0,1.0,5.0,5.0,2.0,0.9312732010373193,False,False,False,37.0
8,38,30.0,4.0,4.0,3.0,0.0,0.9543873123468822,False,False,False,38.0
8,39,30.0,1.0,3.0,3.0,4.0,0.93224222740123,False,False,False,39.0
8,40,26.0,1.0,4.0,4.0,,0.822773668043419,False,True,False,40.0
9,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
9,1,29.0,10.0,10.0,1.0,3.0,0.9327704576054036,False,False,False,1.0
9,2,30.0,10.0,9.0,1.0,0.0,0.9516618503910704,False,False,False,2.0
9,3,30.0,1.0,10.0,8.0,3.0,0.9314341174293088,False,False,False,3.0
9,4,30.0,1.0,9.0,6.0,3.0,0.9332133620304318,False,False,False,4.0
9,5,30.0,1.0,8.0,5.0,3.0,0.9333138890974678,False,False,False,5.0
9,6,30.0,1.0,7.0,4.0,3.0,0.9333300127578236,False,False,False,6.0
9,7,30.0,1.0,6.0,3.0,3.0,0.933332765888193,False,False,False,7.0
