episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
2,11,20.0,10.0,10.0,1.0,1.0,0.7666666675514197,False,False,False,11.0
2,12,20.0,10.0,10.0,1.0,1.0,0.7666666667831773,False,False,False,12.0
2,13,20.0,10.0,10.0,1.0,1.0,0.7166666666820096,False,False,False,13.0
2,14,20.0,10.0,10.0,1.0,1.0,0.7666666666686871,False,False,False,14.0
2,15,20.0,10.0,10.0,1.0,1.0,0.7666666666669327,False,False,False,15.0
2,16,20.0,10.0,10.0,1.0,1.0,0.7666666666667017,False,False,False,16.0
2,17,20.0,10.0,10.0,1.0,1.0,0.7666666666666713,False,False,False,17.0
2,18,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,18.0
2,19,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,19.0
2,20,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,20.0
2,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,21.0
2,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,22.0
2,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,23.0
2,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,24.0
2,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,25.0
2,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,26.0
2,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
2,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
2,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
2,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
3,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,29.0,2.0,7.0,1.0,4.0,0.6412208504801097,False,False,False,1.0
3,2,26.0,1.0,10.0,1.0,3.0,0.8409563808588347,False,False,False,2.0
3,3,29.0,1.0,6.0,1.0,4.0,0.6422247085904639,False,False,False,3.0
3,4,26.0,4.0,9.0,1.0,3.0,0.841088576165548,False,False,False,4.0
3,5,29.0,2.0,5.0,1.0,4.0,0.6422421170259158,False,False,False,5.0
3,6,26.0,2.0,7.0,1.0,4.0,0.8410908686344142,False,False,False,6.0
3,7,21.0,10.0,10.0,1.0,1.0,0.7764673846212672,False,False,False,7.0
3,8,20.0,10.0,10.0,1.0,1.0,0.7179572961915524,False,False,False,8.0
3,9,20.0,10.0,10.0,1.0,1.0,0.7168366261102731,False,False,False,9.0
3,10,20.0,10.0,10.0,1.0,1.0,0.7166890481571827,False,False,False,10.0
3,11,20.0,10.0,10.0,1.0,1.0,0.7666696140234425,False,False,False,11.0
3,12,20.0,10.0,10.0,1.0,1.0,0.766667054795954,False,False,False,12.0
3,13,20.0,10.0,10.0,1.0,1.0,0.7666667177783423,False,False,False,13.0
3,14,20.0,10.0,10.0,1.0,1.0,0.7666666733974223,False,False,False,14.0
3,15,20.0,10.0,10.0,1.0,1.0,0.7666666675530213,False,False,False,15.0
3,16,20.0,10.0,10.0,1.0,1.0,0.7166666667833883,False,False,False,16.0
3,17,20.0,10.0,10.0,1.0,1.0,0.7666666666820374,False,False,False,17.0
3,18,20.0,10.0,10.0,1.0,1.0,0.7666666666686908,False,False,False,18.0
3,19,20.0,10.0,10.0,1.0,1.0,0.7166666666669332,False,False,False,19.0
3,20,20.0,10.0,10.0,1.0,1.0,0.7166666666667018,False,False,False,20.0
3,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666713,False,False,False,21.0
3,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666673,False,False,False,22.0
3,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,23.0
3,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,24.0
3,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,25.0
3,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,26.0
3,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
3,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
3,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
3,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
4,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
4,1,29.0,7.0,2.0,1.0,0.0,0.5412208504801097,False,False,False,1.0
4,2,30.0,4.0,5.0,1.0,4.0,0.8819461645873656,False,False,False,2.0
4,3,26.0,9.0,8.0,1.0,1.0,0.8252934305943915,False,False,False,3.0
4,4,25.0,8.0,6.0,2.0,4.0,0.6178027199571021,False,False,False,4.0
4,5,21.0,10.0,10.0,1.0,1.0,0.8089287532618055,False,False,False,5.0
4,6,20.0,10.0,10.0,1.0,1.0,0.6511758028987059,False,False,False,6.0
4,7,20.0,10.0,10.0,10.0,1.0,0.700154838241805,False,False,False,7.0
4,8,20.0,10.0,10.0,10.0,1.0,0.700020390221143,False,False,False,8.0
4,9,20.0,10.0,10.0,10.0,1.0,0.7500026851320023,False,False,False,9.0
4,10,20.0,10.0,10.0,10.0,1.0,0.75000035359763,False,False,False,10.0
4,11,20.0,10.0,10.0,10.0,1.0,0.750000046564297,False,False,False,11.0
4,12,20.0,10.0,10.0,10.0,1.0,0.7000000061319239,False,False,False,12.0
4,13,20.0,10.0,10.0,10.0,1.0,0.7000000008074961,False,False,False,13.0
4,14,20.0,10.0,10.0,10.0,1.0,0.7500000001063369,False,False,False,14.0
4,15,20.0,10.0,10.0,10.0,1.0,0.7000000000140033,False,False,False,15.0
4,16,20.0,10.0,10.0,10.0,1.0,0.700000000001844,False,False,False,16.0
4,17,20.0,10.0,10.0,10.0,1.0,0.7000000000002429,False,False,False,17.0
4,18,20.0,10.0,10.0,10.0,1.0,0.750000000000032,False,False,False,18.0
4,19,20.0,10.0,10.0,10.0,1.0,0.7000000000000043,False,False,False,19.0
4,20,20.0,10.0,10.0,10.0,1.0,0.7500000000000006,False,False,False,20.0
4,21,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,21.0
4,22,20.0,10.0,9.0,10.0,2.0,0.5,False,False,False,22.0
4,23,20.0,9.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,23.0
4,24,20.0,8.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,24.0
4,25,20.0,7.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,25.0
4,26,20.0,7.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,26.0
4,27,20.0,6.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,27.0
4,28,20.0,5.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
4,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
4,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
5,0,25.0,10.0,8.0,1.0,0.0,0.0,False,False,False,0.0
5,1,25.0,9.0,10.0,6.0,3.0,0.8163556925043087,False,False,False,1.0
5,2,29.0,4.0,6.0,2.0,4.0,0.6245540166883223,False,False,False,2.0
5,3,26.0,5.0,8.0,2.0,4.0,0.8742897141736871,False,False,False,3.0
5,4,21.0,10.0,10.0,10.0,1.0,0.759783007630226,False,False,False,4.0
5,5,20.0,10.0,10.0,10.0,1.0,0.7012882973011021,False,False,False,5.0
5,6,20.0,10.0,10.0,10.0,1.0,0.7001696523194867,False,False,False,6.0
5,7,20.0,10.0,10.0,10.0,1.0,0.7000223410461875,False,False,False,7.0
5,8,20.0,10.0,10.0,10.0,1.0,0.7500029420307737,False,False,False,8.0
5,9,20.0,10.0,10.0,10.0,1.0,0.7000003874279208,False,False,False,9.0
5,10,20.0,10.0,10.0,10.0,1.0,0.7500000510193147,False,False,False,10.0
5,11,20.0,10.0,10.0,10.0,1.0,0.7000000067185929,False,False,False,11.0
5,12,20.0,10.0,10.0,10.0,1.0,0.700000000884753,False,False,False,12.0
5,13,20.0,10.0,10.0,10.0,1.0,0.7000000001165106,False,False,False,13.0
5,14,20.0,10.0,10.0,10.0,1.0,0.7000000000153429,False,False,False,14.0
5,15,20.0,10.0,10.0,10.0,1.0,0.7500000000020205,False,False,False,15.0
5,16,20.0,10.0,10.0,10.0,1.0,0.7000000000002661,False,False,False,16.0
5,17,20.0,10.0,10.0,10.0,1.0,0.750000000000035,False,False,False,17.0
5,18,20.0,10.0,10.0,10.0,1.0,0.7500000000000046,False,False,False,18.0
5,19,20.0,10.0,10.0,10.0,1.0,0.7500000000000006,False,False,False,19.0
5,20,20.0,10.0,10.0,10.0,1.0,0.7500000000000001,False,False,False,20.0
5,21,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,21.0
5,22,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,22.0
5,23,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,23.0
5,24,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,24.0
5,25,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,25.0
5,26,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,26.0
5,27,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,27.0
5,28,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,28.0
5,29,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,29.0
5,30,20.0,10.0,10.0,10.0,,0.7000000000000001,False,True,False,30.0
6,0,25.0,10.0,7.0,10.0,3.0,0.0,False,False,False,0.0
6,1,29.0,5.0,7.0,2.0,4.0,0.6245541838134431,False,False,False,1.0
6,2,26.0,8.0,10.0,1.0,3.0,0.824289714192168,False,False,False,2.0
6,3,29.0,3.0,5.0,1.0,4.0,0.5755580419237972,False,False,False,3.0
6,4,26.0,4.0,8.0,10.0,2.0,0.8244219094988814,False,False,False,4.0
6,5,25.0,7.0,10.0,1.0,3.0,0.8340383853379666,False,False,False,5.0
6,6,29.0,3.0,5.0,1.0,4.0,0.5913551660695876,False,False,False,6.0
6,7,26.0,4.0,9.0,1.0,3.0,0.840974091163872,False,False,False,7.0
6,8,29.0,1.0,4.0,1.0,4.0,0.5922270408142448,False,False,False,8.0
6,9,26.0,1.0,6.0,1.0,4.0,0.8410888832896676,False,False,False,9.0
6,10,21.0,3.0,10.0,1.0,1.0,0.7764671231766915,False,False,False,10.0
6,11,20.0,4.0,10.0,1.0,4.0,0.667957261762637,False,False,False,11.0
6,12,20.0,3.0,10.0,1.0,1.0,0.466836621576424,False,False,False,12.0
6,13,20.0,2.0,10.0,1.0,1.0,0.7666890475601327,False,False,False,13.0
6,14,20.0,1.0,10.0,1.0,1.0,0.7166696139448185,False,False,False,14.0
6,15,20.0,10.0,10.0,1.0,1.0,0.7666670547856003,False,False,False,15.0
6,16,20.0,10.0,10.0,1.0,1.0,0.7166667177769789,False,False,False,16.0
6,17,20.0,10.0,10.0,1.0,1.0,0.7666666733972428,False,False,False,17.0
6,18,20.0,10.0,10.0,1.0,1.0,0.7166666675529977,False,False,False,18.0
6,19,20.0,10.0,10.0,1.0,1.0,0.7166666667833852,False,False,False,19.0
6,20,20.0,10.0,10.0,1.0,1.0,0.716666666682037,False,False,False,20.0
6,21,20.0,10.0,10.0,1.0,1.0,0.7666666666686907,False,False,False,21.0
6,22,20.0,10.0,10.0,1.0,1.0,0.7666666666669332,False,False,False,22.0
6,23,20.0,10.0,10.0,1.0,1.0,0.7166666666667018,False,False,False,23.0
6,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666713,False,False,False,24.0
6,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,25.0
6,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666668,False,False,False,26.0
6,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,27.0
6,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
6,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
6,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
7,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,29.0,2.0,5.0,1.0,4.0,0.5912208504801097,False,False,False,1.0
7,2,26.0,4.0,6.0,1.0,4.0,0.8409563808588347,False,False,False,2.0
7,3,21.0,10.0,10.0,1.0,1.0,0.776449674296911,False,False,False,3.0
7,4,20.0,10.0,10.0,1.0,1.0,0.7179549639677688,False,False,False,4.0
7,5,20.0,10.0,10.0,1.0,1.0,0.7668363189861533,False,False,False,5.0
7,6,20.0,10.0,10.0,1.0,1.0,0.7666890077128542,False,False,False,6.0
7,7,20.0,10.0,10.0,1.0,1.0,0.7666696086974404,False,False,False,7.0
7,8,20.0,10.0,10.0,1.0,1.0,0.7666670540945875,False,False,False,8.0
7,9,20.0,10.0,10.0,1.0,1.0,0.7166667176859813,False,False,False,9.0
7,10,20.0,10.0,10.0,1.0,1.0,0.7166666733852596,False,False,False,10.0
7,11,20.0,10.0,10.0,1.0,1.0,0.7666666675514197,False,False,False,11.0
7,12,20.0,10.0,10.0,1.0,1.0,0.7166666667831774,False,False,False,12.0
7,13,20.0,10.0,9.0,1.0,0.0,0.5166666666820096,False,False,False,13.0
7,14,20.0,10.0,10.0,9.0,1.0,0.75,False,False,False,14.0
7,15,20.0,10.0,10.0,9.0,1.0,0.7000000000000001,False,False,False,15.0
7,16,20.0,10.0,10.0,8.0,1.0,0.75,False,False,False,16.0
7,17,20.0,10.0,10.0,8.0,1.0,0.7000000000000001,False,False,False,17.0
7,18,20.0,10.0,10.0,7.0,1.0,0.7000000000000001,False,False,False,18.0
7,19,20.0,10.0,10.0,7.0,1.0,0.75,False,False,False,19.0
7,20,20.0,10.0,10.0,6.0,1.0,0.75,False,False,False,20.0
7,21,20.0,10.0,10.0,6.0,1.0,0.75,False,False,False,21.0
7,22,20.0,10.0,10.0,5.0,1.0,0.7000000000000001,False,False,False,22.0
7,23,20.0,10.0,10.0,4.0,1.0,0.75,False,False,False,23.0
7,24,20.0,10.0,10.0,4.0,1.0,0.75,False,False,False,24.0
7,25,20.0,10.0,10.0,3.0,1.0,0.75,False,False,False,25.0
7,26,20.0,10.0,10.0,2.0,1.0,0.7000000000000001,False,False,False,26.0
7,27,20.0,10.0,10.0,1.0,1.0,0.75,False,False,False,27.0
7,28,20.0,10.0,10.0,9.0,1.0,0.75,False,False,False,28.0
7,29,20.0,10.0,10.0,8.0,1.0,0.75,False,False,False,29.0
7,30,20.0,10.0,10.0,8.0,,0.75,False,True,False,30.0
8,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
8,1,29.0,1.0,7.0,1.0,4.0,0.6412208504801097,False,False,False,1.0
8,2,26.0,1.0,10.0,1.0,3.0,0.8409563808588347,False,False,False,2.0
8,3,29.0,1.0,6.0,1.0,4.0,0.6422247085904639,False,False,False,3.0
8,4,26.0,7.0,10.0,1.0,3.0,0.841088576165548,False,False,False,4.0
8,5,29.0,4.0,4.0,1.0,4.0,0.5922421170259159,False,False,False,5.0
8,6,26.0,5.0,6.0,1.0,4.0,0.8410908686344142,False,False,False,6.0
8,7,21.0,10.0,10.0,1.0,1.0,0.7764673846212672,False,False,False,7.0
8,8,20.0,10.0,10.0,1.0,1.0,0.6679572961915523,False,False,False,8.0
8,9,20.0,10.0,10.0,1.0,1.0,0.7168366261102731,False,False,False,9.0
8,10,20.0,10.0,10.0,1.0,1.0,0.7666890481571828,False,False,False,10.0
8,11,20.0,10.0,10.0,1.0,1.0,0.7666696140234425,False,False,False,11.0
8,12,20.0,10.0,10.0,1.0,1.0,0.716667054795954,False,False,False,12.0
8,13,20.0,10.0,10.0,1.0,1.0,0.7166667177783423,False,False,False,13.0
8,14,20.0,10.0,10.0,1.0,1.0,0.7166666733974224,False,False,False,14.0
8,15,20.0,10.0,10.0,1.0,1.0,0.7166666675530213,False,False,False,15.0
8,16,20.0,10.0,10.0,1.0,1.0,0.7166666667833883,False,False,False,16.0
8,17,20.0,10.0,10.0,1.0,1.0,0.7166666666820375,False,False,False,17.0
8,18,20.0,10.0,10.0,1.0,1.0,0.7666666666686908,False,False,False,18.0
8,19,20.0,10.0,10.0,1.0,1.0,0.7666666666669332,False,False,False,19.0
8,20,20.0,10.0,10.0,1.0,1.0,0.7166666666667018,False,False,False,20.0
8,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666713,False,False,False,21.0
8,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666673,False,False,False,22.0
8,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666668,False,False,False,23.0
8,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,24.0
8,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,25.0
8,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,26.0
8,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
8,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
8,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,29.0
8,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
9,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
9,1,29.0,10.0,6.0,2.0,1.0,0.6245541838134431,False,False,False,1.0
9,2,30.0,10.0,6.0,1.0,1.0,0.6321772313389445,False,False,False,2.0
9,3,30.0,10.0,5.0,2.0,1.0,0.6331810894492985,False,False,False,3.0
9,4,30.0,10.0,4.0,1.0,0.0,0.6333132847560118,False,False,False,4.0
9,5,30.0,1.0,10.0,3.0,3.0,0.8664280370090164,False,False,False,5.0
9,6,30.0,1.0,9.0,2.0,3.0,0.5666662629690123,False,False,False,6.0
9,7,30.0,1.0,8.0,1.0,3.0,0.5666666208821988,False,False,False,7.0
9,8,30.0,1.0,7.0,1.0,3.0,0.6166666606374792,False,False,False,8.0
9,9,30.0,1.0,6.0,8.0,2.0,0.5666666658727003,False,False,False,9.0
9,10,30.0,5.0,7.0,1.0,4.0,0.8830973325715178,False,False,False,10.0
9,11,26.0,9.0,10.0,4.0,3.0,0.8254456672817283,False,False,False,11.0
9,12,29.0,4.0,5.0,2.0,4.0,0.5757102857521416,False,False,False,12.0
9,13,26.0,6.0,8.0,1.0,4.0,0.8244419580759608,False,False,False,13.0
9,14,21.0,10.0,10.0,1.0,1.0,0.7598030562075343,False,False,False,14.0
9,15,20.0,10.0,10.0,4.0,1.0,0.6512909374429675,False,False,False,15.0
9,16,20.0,10.0,10.0,3.0,1.0,0.7001699999924896,False,False,False,16.0
9,17,20.0,10.0,10.0,3.0,1.0,0.7000223868302867,False,False,False,17.0
9,18,20.0,10.0,10.0,2.0,1.0,0.7000029480599554,False,False,False,18.0
9,19,20.0,10.0,10.0,1.0,1.0,0.7500003882218872,False,False,False,19.0
9,20,20.0,10.0,10.0,10.0,1.0,0.7000000511238699,False,False,False,20.0
9,21,20.0,10.0,10.0,10.0,1.0,0.7500000067323614,False,False,False,21.0
9,22,20.0,10.0,10.0,10.0,1.0,0.7000000008865661,False,False,False,22.0
9,23,20.0,10.0,10.0,10.0,1.0,0.7500000001167494,False,False,False,23.0
9,24,20.0,10.0,10.0,10.0,1.0,0.7000000000153744,False,False,False,24.0
9,25,20.0,10.0,10.0,10.0,1.0,0.7500000000020246,False,False,False,25.0
9,26,20.0,10.0,10.0,10.0,1.0,0.7000000000002666,False,False,False,26.0
9,27,20.0,10.0,10.0,10.0,1.0,0.7500000000000351,False,False,False,27.0
9,28,20.0,10.0,10.0,10.0,1.0,0.7000000000000046,False,False,False,28.0
9,29,20.0,10.0,10.0,9.0,1.0,0.7000000000000006,False,False,False,29.0
9,30,20.0,10.0,10.0,6.0,,0.7500000000000001,False,True,False,30.0
10,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
10,1,29.0,9.0,2.0,1.0,0.0,0.5912208504801097,False,False,False,1.0
10,2,30.0,8.0,3.0,1.0,0.0,0.8819461645873656,False,False,False,2.0
10,3,30.0,1.0,7.0,2.0,4.0,0.8662720934808815,False,False,False,3.0
10,4,26.0,1.0,10.0,2.0,3.0,0.8087589526960639,False,False,False,4.0
10,5,29.0,1.0,5.0,1.0,4.0,0.5590409789461356,False,False,False,5.0
10,6,26.0,1.0,8.0,1.0,4.0,0.8077749437365296,False,False,False,6.0
10,7,21.0,1.0,10.0,10.0,2.0,0.7431363437567999,False,False,False,7.0
10,8,20.0,10.0,10.0,6.0,1.0,0.5008450438294959,False,False,False,8.0
10,9,20.0,10.0,10.0,5.0,1.0,0.7001682435985862,False,False,False,9.0
10,10,20.0,10.0,10.0,4.0,1.0,0.7500223799272054,False,False,False,10.0
10,11,20.0,10.0,10.0,3.0,1.0,0.7000029480198671,False,False,False,11.0
10,12,20.0,10.0,10.0,2.0,1.0,0.7500003882199721,False,False,False,12.0
10,13,20.0,10.0,10.0,1.0,1.0,0.7500000511236308,False,False,False,13.0
10,14,20.0,10.0,10.0,4.0,1.0,0.7000000067323301,False,False,False,14.0
10,15,20.0,10.0,10.0,3.0,1.0,0.700000000886562,False,False,False,15.0
10,16,20.0,10.0,10.0,2.0,1.0,0.7500000001167489,False,False,False,16.0
10,17,20.0,10.0,10.0,1.0,1.0,0.7500000000153743,False,False,False,17.0
