episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
2,21,30.0,3.0,4.0,1.0,1.0,0.8331043681074538,False,False,False,21.0
2,22,30.0,2.0,3.0,8.0,2.0,0.7333332768888234,False,False,False,22.0
2,23,30.0,2.0,7.0,1.0,1.0,0.9497640165250193,False,False,False,23.0
2,24,30.0,1.0,6.0,1.0,1.0,0.6999999440035742,False,False,False,24.0
2,25,30.0,1.0,5.0,1.0,1.0,0.7499999999996301,False,False,False,25.0
2,26,30.0,5.0,4.0,1.0,1.0,0.7499999999999944,False,False,False,26.0
2,27,30.0,4.0,3.0,1.0,0.0,0.75,False,False,False,27.0
2,28,30.0,5.0,3.0,2.0,0.0,0.7330973326756318,False,False,False,28.0
2,29,30.0,1.0,4.0,2.0,1.0,0.8664234692893841,False,False,False,29.0
2,30,30.0,1.0,3.0,1.0,,0.7166666110039954,False,True,False,30.0
3,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,29.0,2.0,7.0,1.0,1.0,0.7412208504801097,False,False,False,1.0
3,2,30.0,1.0,6.0,1.0,1.0,0.7988438980056112,False,False,False,2.0
3,3,30.0,3.0,6.0,1.0,1.0,0.9998477561159653,False,False,False,3.0
3,4,30.0,2.0,5.0,1.0,1.0,0.7499799514226786,False,False,False,4.0
3,5,30.0,1.0,4.0,1.0,1.0,0.7499973598581307,False,False,False,5.0
3,6,30.0,1.0,3.0,1.0,1.0,0.7499996523269965,False,False,False,6.0
3,7,30.0,7.0,2.0,1.0,0.0,0.6999999542159008,False,False,False,7.0
3,8,30.0,7.0,6.0,1.0,1.0,0.933097326671722,False,False,False,8.0
3,9,30.0,6.0,5.0,1.0,1.0,0.7333332765072103,False,False,False,9.0
3,10,30.0,5.0,4.0,4.0,2.0,0.7333333332284095,False,False,False,10.0
3,11,30.0,3.0,3.0,1.0,0.0,0.749763997044643,False,False,False,11.0
3,12,30.0,3.0,2.0,2.0,0.0,0.6831043931138316,False,False,False,12.0
3,13,30.0,1.0,3.0,1.0,1.0,0.8664234443120973,False,False,False,13.0
3,14,30.0,1.0,2.0,1.0,4.0,0.6666666109673858,False,False,False,14.0
3,15,26.0,1.0,1.0,10.0,2.0,0.6587791495194557,False,False,False,15.0
3,16,25.0,1.0,10.0,10.0,3.0,0.817505871446294,False,False,False,16.0
3,17,29.0,1.0,9.0,4.0,1.0,0.7747062548401614,False,False,False,17.0
3,18,30.0,7.0,8.0,3.0,0.0,0.7821972799141332,False,False,False,18.0
3,19,30.0,1.0,6.0,7.0,2.0,0.7162816917694406,False,False,False,19.0
3,20,30.0,5.0,6.0,1.0,1.0,0.7830847472262428,False,False,False,20.0
3,21,30.0,4.0,5.0,1.0,1.0,0.7333306826209942,False,False,False,21.0
3,22,30.0,3.0,4.0,1.0,1.0,0.683332991689229,False,False,False,22.0
3,23,30.0,2.0,3.0,6.0,2.0,0.7333332883431949,False,False,False,23.0
3,24,30.0,2.0,5.0,1.0,1.0,0.9497639934725897,False,False,False,24.0
3,25,30.0,1.0,4.0,1.0,1.0,0.6999999431876425,False,False,False,25.0
3,26,30.0,1.0,3.0,1.0,1.0,0.7499999998968894,False,False,False,26.0
3,27,30.0,8.0,2.0,1.0,0.0,0.6999999999864646,False,False,False,27.0
3,28,30.0,5.0,7.0,1.0,1.0,0.9330973326437801,False,False,False,28.0
3,29,30.0,4.0,6.0,1.0,1.0,0.7333332773009278,False,False,False,29.0
3,30,30.0,3.0,5.0,8.0,,0.7333333333329339,False,True,False,30.0
4,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
4,1,29.0,7.0,2.0,1.0,0.0,0.6412208504801097,False,False,False,1.0
4,2,30.0,4.0,5.0,1.0,1.0,0.9319461645873657,False,False,False,2.0
4,3,30.0,3.0,4.0,1.0,1.0,0.7331810366700873,False,False,False,3.0
4,4,30.0,2.0,3.0,1.0,1.0,0.7333132847555677,False,False,False,4.0
4,5,30.0,1.0,2.0,8.0,2.0,0.7333306931914583,False,False,False,5.0
4,6,30.0,1.0,7.0,1.0,1.0,0.9497636531074479,False,False,False,6.0
4,7,30.0,1.0,6.0,1.0,1.0,0.7499998981847207,False,False,False,7.0
4,8,30.0,4.0,5.0,1.0,1.0,0.7499999939704496,False,False,False,8.0
4,9,30.0,3.0,4.0,1.0,1.0,0.749999999206028,False,False,False,9.0
4,10,30.0,2.0,3.0,1.0,1.0,0.7499999998954447,False,False,False,10.0
4,11,30.0,1.0,2.0,1.0,4.0,0.6999999999862314,False,False,False,11.0
4,12,26.0,1.0,2.0,1.0,4.0,0.7421124828514104,False,False,False,12.0
4,13,21.0,10.0,10.0,1.0,1.0,0.8266019181807069,False,False,False,13.0
4,14,20.0,10.0,10.0,1.0,1.0,0.6679750125450588,False,False,False,14.0
4,15,20.0,10.0,10.0,1.0,1.0,0.7168389591280188,False,False,False,15.0
4,16,20.0,10.0,10.0,1.0,1.0,0.666689355385857,False,False,False,16.0
4,17,20.0,10.0,10.0,1.0,1.0,0.7166696544815395,False,False,False,17.0
4,18,20.0,10.0,10.0,1.0,1.0,0.7166670601237692,False,False,False,18.0
4,19,20.0,10.0,10.0,1.0,1.0,0.6666667184799477,False,False,False,19.0
4,20,20.0,10.0,10.0,1.0,1.0,0.7166666734898147,False,False,False,20.0
4,21,20.0,10.0,10.0,1.0,1.0,0.7166666675651883,False,False,False,21.0
4,22,20.0,10.0,10.0,1.0,1.0,0.7166666667849905,False,False,False,22.0
4,23,20.0,10.0,10.0,1.0,1.0,0.7166666666822484,False,False,False,23.0
4,24,20.0,10.0,10.0,1.0,1.0,0.7166666666687186,False,False,False,24.0
4,25,20.0,10.0,10.0,1.0,1.0,0.666666666666937,False,False,False,25.0
4,26,20.0,10.0,10.0,1.0,1.0,0.6666666666667023,False,False,False,26.0
4,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666713,False,False,False,27.0
4,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,28.0
4,29,20.0,10.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,29.0
4,30,20.0,10.0,10.0,1.0,,0.6666666666666667,False,True,False,30.0
5,0,25.0,10.0,8.0,1.0,0.0,0.0,False,False,False,0.0
5,1,25.0,9.0,10.0,6.0,3.0,0.8663556925043088,False,False,False,1.0
5,2,29.0,4.0,6.0,2.0,1.0,0.6745540166883224,False,False,False,2.0
5,3,30.0,2.0,5.0,1.0,1.0,0.7321772313369648,False,False,False,3.0
5,4,30.0,1.0,3.0,1.0,1.0,0.6831810894492905,False,False,False,4.0
5,5,30.0,1.0,2.0,10.0,2.0,0.6833132847560118,False,False,False,5.0
5,6,30.0,2.0,9.0,1.0,1.0,0.999761370342281,False,False,False,6.0
5,7,30.0,1.0,8.0,1.0,1.0,0.749999596302346,False,False,False,7.0
5,8,30.0,5.0,7.0,1.0,1.0,0.799999954215532,False,False,False,8.0
5,9,30.0,4.0,6.0,1.0,1.0,0.6999999939708126,False,False,False,9.0
5,10,30.0,3.0,5.0,1.0,1.0,0.7499999992060336,False,False,False,10.0
5,11,30.0,2.0,4.0,1.0,1.0,0.7499999998954447,False,False,False,11.0
5,12,30.0,1.0,3.0,1.0,1.0,0.6999999999862314,False,False,False,12.0
5,13,30.0,1.0,2.0,1.0,4.0,0.6999999999981869,False,False,False,13.0
5,14,26.0,10.0,2.0,1.0,0.0,0.6921124828529848,False,False,False,14.0
5,15,25.0,6.0,10.0,1.0,3.0,0.8175058720411199,False,False,False,15.0
5,16,29.0,2.0,5.0,1.0,1.0,0.6747062548405397,False,False,False,16.0
5,17,30.0,1.0,4.0,6.0,2.0,0.7321972799141325,False,False,False,17.0
5,18,30.0,3.0,5.0,1.0,1.0,0.8996150251027766,False,False,False,18.0
5,19,30.0,2.0,4.0,1.0,1.0,0.6999802434882803,False,False,False,19.0
5,20,30.0,1.0,3.0,1.0,1.0,0.7499974056418517,False,False,False,20.0
5,21,30.0,1.0,2.0,1.0,4.0,0.6999996583561727,False,False,False,21.0
5,22,26.0,10.0,2.0,1.0,0.0,0.7421124378630908,False,False,False,22.0
5,23,25.0,10.0,10.0,1.0,3.0,0.8175058661447185,False,False,False,23.0
5,24,29.0,7.0,5.0,1.0,0.0,0.6747062540603748,False,False,False,24.0
5,25,30.0,1.0,6.0,4.0,2.0,0.8652994177744513,False,False,False,25.0
5,26,30.0,5.0,3.0,5.0,2.0,0.6829552047224285,False,False,False,26.0
5,27,30.0,2.0,4.0,1.0,1.0,0.8997371872130399,False,False,False,27.0
5,28,30.0,1.0,3.0,1.0,1.0,0.749997350002702,False,False,False,28.0
5,29,30.0,1.0,2.0,1.0,4.0,0.69999965835568,False,False,False,29.0
5,30,26.0,10.0,1.0,1.0,,0.6921124378630772,False,True,False,30.0
6,0,25.0,10.0,7.0,10.0,3.0,0.0,False,False,False,0.0
6,1,29.0,5.0,7.0,2.0,1.0,0.7745541838134431,False,False,False,1.0
6,2,30.0,4.0,6.0,1.0,1.0,0.7321772313389445,False,False,False,2.0
6,3,30.0,3.0,5.0,1.0,1.0,0.6831810894492986,False,False,False,3.0
6,4,30.0,1.0,3.0,6.0,2.0,0.6833132847560118,False,False,False,4.0
6,5,30.0,2.0,5.0,1.0,1.0,0.9497613703423498,False,False,False,5.0
6,6,30.0,1.0,4.0,1.0,1.0,0.7499995963023458,False,False,False,6.0
6,7,30.0,1.0,3.0,1.0,1.0,0.749999954215532,False,False,False,7.0
6,8,30.0,8.0,2.0,1.0,0.0,0.6999999939708126,False,False,False,8.0
6,9,30.0,2.0,7.0,1.0,1.0,0.9330973318549409,False,False,False,9.0
6,10,30.0,1.0,6.0,1.0,1.0,0.7333332771966095,False,False,False,10.0
6,11,30.0,1.0,5.0,6.0,2.0,0.7333333333191963,False,False,False,11.0
6,12,30.0,4.0,5.0,1.0,1.0,0.7497639970565477,False,False,False,12.0
6,13,30.0,3.0,4.0,1.0,1.0,0.6999999439671308,False,False,False,13.0
6,14,30.0,2.0,3.0,1.0,1.0,0.7499999999996001,False,False,False,14.0
6,15,30.0,1.0,2.0,1.0,4.0,0.7499999999999902,False,False,False,15.0
6,16,26.0,1.0,2.0,1.0,4.0,0.7421124828532231,False,False,False,16.0
6,17,21.0,4.0,10.0,1.0,1.0,0.8266019181809456,False,False,False,17.0
6,18,20.0,4.0,10.0,1.0,1.0,0.6679750125450903,False,False,False,18.0
6,19,20.0,3.0,10.0,1.0,1.0,0.6668389591280228,False,False,False,19.0
6,20,20.0,1.0,10.0,1.0,1.0,0.7166893553858577,False,False,False,20.0
6,21,20.0,10.0,10.0,1.0,1.0,0.6666696544815396,False,False,False,21.0
6,22,20.0,10.0,10.0,1.0,1.0,0.7166670601237692,False,False,False,22.0
6,23,20.0,10.0,10.0,1.0,1.0,0.6666667184799477,False,False,False,23.0
6,24,20.0,10.0,10.0,1.0,1.0,0.7166666734898147,False,False,False,24.0
6,25,20.0,10.0,10.0,1.0,1.0,0.6666666675651882,False,False,False,25.0
6,26,20.0,10.0,10.0,1.0,1.0,0.7166666667849905,False,False,False,26.0
6,27,20.0,10.0,10.0,1.0,1.0,0.7166666666822484,False,False,False,27.0
6,28,20.0,10.0,10.0,1.0,1.0,0.6666666666687185,False,False,False,28.0
6,29,20.0,10.0,10.0,1.0,1.0,0.666666666666937,False,False,False,29.0
6,30,20.0,10.0,10.0,1.0,,0.6666666666667023,False,True,False,30.0
7,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,29.0,2.0,5.0,1.0,1.0,0.6912208504801097,False,False,False,1.0
7,2,30.0,1.0,4.0,1.0,1.0,0.7488438980056111,False,False,False,2.0
7,3,30.0,1.0,3.0,1.0,1.0,0.7498477561159653,False,False,False,3.0
7,4,30.0,1.0,2.0,1.0,4.0,0.6999799514226785,False,False,False,4.0
7,5,26.0,10.0,1.0,1.0,0.0,0.6921098427113541,False,False,False,5.0
7,6,25.0,1.0,10.0,1.0,3.0,0.8175055261239788,False,False,False,6.0
7,7,29.0,8.0,9.0,3.0,0.0,0.7747062090581752,False,False,False,7.0
7,8,30.0,1.0,7.0,8.0,2.0,0.7652994118740493,False,False,False,8.0
7,9,30.0,6.0,7.0,1.0,1.0,0.7329552039441878,False,False,False,9.0
7,10,30.0,5.0,6.0,1.0,1.0,0.683313576317095,False,False,False,10.0
7,11,30.0,4.0,5.0,5.0,2.0,0.7333307389615036,False,False,False,11.0
7,12,30.0,4.0,4.0,1.0,1.0,0.7497636613899037,False,False,False,12.0
7,13,30.0,3.0,3.0,1.0,0.0,0.7499998989788861,False,False,False,13.0
7,14,30.0,1.0,2.0,2.0,4.0,0.6830973072282275,False,False,False,14.0
7,15,26.0,2.0,2.0,2.0,4.0,0.6754456664402106,False,False,False,15.0
7,16,21.0,10.0,10.0,10.0,1.0,0.8099352511356422,False,False,False,16.0
7,17,20.0,10.0,10.0,10.0,1.0,0.6513083458638269,False,False,False,17.0
7,18,20.0,10.0,10.0,10.0,1.0,0.7001722924595704,False,False,False,18.0
7,19,20.0,10.0,10.0,10.0,1.0,0.6500226887189563,False,False,False,19.0
7,20,20.0,10.0,10.0,10.0,1.0,0.6500029878148419,False,False,False,20.0
7,21,20.0,10.0,10.0,10.0,1.0,0.6500003934570986,False,False,False,21.0
7,22,20.0,10.0,10.0,10.0,1.0,0.6500000518132805,False,False,False,22.0
7,23,20.0,10.0,10.0,10.0,1.0,0.700000006823148,False,False,False,23.0
7,24,20.0,10.0,10.0,10.0,1.0,0.7000000008985215,False,False,False,24.0
7,25,20.0,10.0,10.0,10.0,1.0,0.6500000001183238,False,False,False,25.0
7,26,20.0,10.0,10.0,10.0,1.0,0.7000000000155817,False,False,False,26.0
7,27,20.0,10.0,10.0,10.0,1.0,0.6500000000020519,False,False,False,27.0
7,28,20.0,10.0,10.0,10.0,1.0,0.6500000000002703,False,False,False,28.0
7,29,20.0,10.0,10.0,10.0,1.0,0.7000000000000356,False,False,False,29.0
7,30,20.0,10.0,10.0,10.0,,0.7000000000000047,False,True,False,30.0
8,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
8,1,29.0,1.0,7.0,1.0,1.0,0.7412208504801097,False,False,False,1.0
8,2,30.0,1.0,6.0,1.0,1.0,0.7488438980056111,False,False,False,2.0
8,3,30.0,5.0,5.0,1.0,1.0,0.7498477561159653,False,False,False,3.0
8,4,30.0,4.0,4.0,1.0,1.0,0.6999799514226785,False,False,False,4.0
8,5,30.0,3.0,3.0,1.0,0.0,0.7499973598581307,False,False,False,5.0
8,6,30.0,6.0,2.0,2.0,0.0,0.6830969864696952,False,False,False,6.0
8,7,30.0,1.0,5.0,1.0,1.0,0.9164234237660054,False,False,False,7.0
8,8,30.0,1.0,4.0,1.0,1.0,0.6666666049749519,False,False,False,8.0
8,9,30.0,1.0,3.0,7.0,2.0,0.7166666658722327,False,False,False,9.0
8,10,30.0,2.0,6.0,6.0,2.0,0.9330973302584407,False,False,False,10.0
8,11,30.0,5.0,5.0,1.0,1.0,0.7497568025796693,False,False,False,11.0
8,12,30.0,4.0,4.0,1.0,1.0,0.749999944335519,False,False,False,12.0
8,13,30.0,3.0,3.0,1.0,0.0,0.7499999999992937,False,False,False,13.0
8,14,30.0,4.0,2.0,2.0,0.0,0.6830973303625217,False,False,False,14.0
8,15,30.0,1.0,3.0,1.0,1.0,0.8664234692600218,False,False,False,15.0
8,16,30.0,1.0,2.0,1.0,4.0,0.6666666110039983,False,False,False,16.0
8,17,26.0,1.0,2.0,1.0,4.0,0.6587791495194621,False,False,False,17.0
8,18,21.0,1.0,10.0,3.0,1.0,0.7932685848476122,False,False,False,18.0
8,19,20.0,1.0,10.0,2.0,1.0,0.6346416792117568,False,False,False,19.0
8,20,20.0,1.0,10.0,1.0,1.0,0.6835056257946895,False,False,False,20.0
8,21,20.0,1.0,10.0,3.0,1.0,0.6833560220525243,False,False,False,21.0
8,22,20.0,1.0,10.0,2.0,1.0,0.6833363211482062,False,False,False,22.0
8,23,20.0,1.0,10.0,1.0,1.0,0.6833337267904359,False,False,False,23.0
8,24,20.0,1.0,10.0,10.0,1.0,0.6833333851466143,False,False,False,24.0
8,25,20.0,1.0,10.0,10.0,1.0,0.6333333401564815,False,False,False,25.0
8,26,20.0,1.0,10.0,10.0,1.0,0.6833333342318549,False,False,False,26.0
8,27,20.0,1.0,10.0,10.0,1.0,0.6833333334516573,False,False,False,27.0
8,28,20.0,1.0,10.0,10.0,1.0,0.6833333333489151,False,False,False,28.0
8,29,20.0,1.0,10.0,10.0,1.0,0.6333333333353852,False,False,False,29.0
8,30,20.0,1.0,10.0,10.0,,0.6333333333336035,False,True,False,30.0
9,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
9,1,29.0,10.0,6.0,2.0,0.0,0.674554183813443,False,False,False,1.0
9,2,30.0,1.0,10.0,6.0,0.0,0.915279497920699,False,False,False,2.0
9,3,30.0,1.0,10.0,5.0,0.0,0.8165143700034206,False,False,False,3.0
9,4,30.0,1.0,10.0,4.0,1.0,0.8166466180889012,False,False,False,4.0
9,5,30.0,1.0,10.0,3.0,1.0,0.9666640265247917,False,False,False,5.0
9,6,30.0,1.0,9.0,2.0,1.0,0.7666663189936633,False,False,False,6.0
9,7,30.0,1.0,8.0,1.0,1.0,0.7666666208825674,False,False,False,7.0
9,8,30.0,1.0,7.0,1.0,1.0,0.7666666606374849,False,False,False,8.0
9,9,30.0,1.0,6.0,8.0,2.0,0.7166666658727003,False,False,False,9.0
9,10,30.0,5.0,7.0,1.0,1.0,0.8830973325713457,False,False,False,10.0
9,11,30.0,4.0,6.0,2.0,1.0,0.7333332772873913,False,False,False,11.0
9,12,30.0,3.0,5.0,1.0,1.0,0.7333333333311516,False,False,False,12.0
9,13,30.0,2.0,4.0,1.0,1.0,0.6833333333330889,False,False,False,13.0
9,14,30.0,1.0,3.0,4.0,2.0,0.7333333333333019,False,False,False,14.0
9,15,30.0,2.0,3.0,1.0,1.0,0.7497639993419503,False,False,False,15.0
9,16,30.0,1.0,2.0,1.0,4.0,0.6999999439678254,False,False,False,16.0
9,17,26.0,1.0,1.0,1.0,4.0,0.6921124828526568,False,False,False,17.0
9,18,21.0,10.0,10.0,1.0,1.0,0.8266019181809456,False,False,False,18.0
9,19,20.0,10.0,10.0,1.0,1.0,0.6679750125450903,False,False,False,19.0
9,20,20.0,10.0,10.0,1.0,1.0,0.7168389591280229,False,False,False,20.0
9,21,20.0,10.0,10.0,1.0,1.0,0.7166893553858577,False,False,False,21.0
9,22,20.0,10.0,10.0,1.0,1.0,0.7166696544815395,False,False,False,22.0
9,23,20.0,10.0,10.0,1.0,1.0,0.6666670601237692,False,False,False,23.0
9,24,20.0,10.0,10.0,1.0,1.0,0.6666667184799477,False,False,False,24.0
9,25,20.0,10.0,10.0,1.0,1.0,0.7166666734898147,False,False,False,25.0
9,26,20.0,9.0,10.0,1.0,1.0,0.7166666675651883,False,False,False,26.0
9,27,20.0,8.0,10.0,1.0,1.0,0.6666666667849905,False,False,False,27.0
9,28,20.0,7.0,10.0,1.0,1.0,0.7166666666822484,False,False,False,28.0
9,29,20.0,5.0,10.0,1.0,1.0,0.6666666666687185,False,False,False,29.0
9,30,20.0,4.0,10.0,1.0,,0.666666666666937,False,True,False,30.0
10,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
10,1,29.0,9.0,2.0,1.0,0.0,0.6412208504801097,False,False,False,1.0
10,2,30.0,8.0,3.0,1.0,0.0,0.8819461645873656,False,False,False,2.0
10,3,30.0,1.0,7.0,2.0,1.0,0.9162720934808816,False,False,False,3.0
10,4,30.0,1.0,5.0,1.0,1.0,0.6666465628848113,False,False,False,4.0
10,5,30.0,1.0,4.0,1.0,1.0,0.7166640265243203,False,False,False,5.0
10,6,30.0,1.0,3.0,5.0,2.0,0.7166663189936575,False,False,False,6.0
10,7,30.0,2.0,4.0,6.0,2.0,0.8830972870550041,False,False,False,7.0
10,8,30.0,3.0,5.0,1.0,1.0,0.8997567966280691,False,False,False,8.0
10,9,30.0,2.0,4.0,1.0,1.0,0.7499999435433808,False,False,False,9.0
10,10,30.0,1.0,3.0,1.0,1.0,0.7499999998949771,False,False,False,10.0
10,11,30.0,1.0,2.0,1.0,4.0,0.6999999999862256,False,False,False,11.0
10,12,26.0,6.0,1.0,1.0,0.0,0.6421124828514104,False,False,False,12.0
10,13,25.0,6.0,5.0,2.0,4.0,0.817505872039188,False,False,False,13.0
10,14,21.0,10.0,10.0,2.0,1.0,0.8089306019758347,False,False,False,14.0
10,15,20.0,10.0,10.0,2.0,1.0,0.6511761474944551,False,False,False,15.0
10,16,20.0,10.0,10.0,1.0,1.0,0.6501548840139753,False,False,False,16.0
10,17,20.0,10.0,10.0,10.0,1.0,0.7000203962502786,False,False,False,17.0
10,18,20.0,10.0,10.0,10.0,1.0,0.7000026859259685,False,False,False,18.0
10,19,20.0,10.0,10.0,10.0,1.0,0.6500003537021852,False,False,False,19.0
10,20,20.0,10.0,10.0,10.0,1.0,0.6500000465780655,False,False,False,20.0
10,21,20.0,10.0,10.0,10.0,1.0,0.700000006133737,False,False,False,21.0
10,22,20.0,10.0,10.0,10.0,1.0,0.7000000008077348,False,False,False,22.0
10,23,20.0,10.0,10.0,10.0,1.0,0.6500000001063684,False,False,False,23.0
10,24,20.0,10.0,10.0,10.0,1.0,0.7000000000140073,False,False,False,24.0
10,25,20.0,10.0,10.0,10.0,1.0,0.7000000000018446,False,False,False,25.0
10,26,20.0,10.0,10.0,10.0,1.0,0.6500000000002429,False,False,False,26.0
10,27,20.0,10.0,10.0,10.0,1.0,0.700000000000032,False,False,False,27.0
10,28,20.0,10.0,10.0,10.0,1.0,0.6500000000000042,False,False,False,28.0
10,29,20.0,10.0,10.0,10.0,1.0,0.6500000000000006,False,False,False,29.0
10,30,20.0,10.0,10.0,10.0,,0.7000000000000001,False,True,False,30.0
11,0,25.0,1.0,8.0,10.0,2.0,0.0,False,False,False,0.0
11,1,25.0,7.0,6.0,10.0,1.0,0.6663556925043088,False,False,False,1.0
11,2,25.0,5.0,4.0,10.0,2.0,0.6166662792814371,False,False,False,2.0
11,3,25.0,3.0,10.0,1.0,3.0,0.8830216703933705,False,False,False,3.0
11,4,29.0,1.0,5.0,1.0,1.0,0.6912206830395171,False,False,False,4.0
11,5,30.0,1.0,4.0,1.0,1.0,0.7488438980036294,False,False,False,5.0
11,6,30.0,4.0,3.0,1.0,0.0,0.7498477561159571,False,False,False,6.0
11,7,30.0,8.0,3.0,2.0,0.0,0.7330773686690921,False,False,False,7.0
11,8,30.0,1.0,7.0,2.0,1.0,0.9164208441828985,False,False,False,8.0
11,9,30.0,1.0,6.0,1.0,1.0,0.7166662633389567,False,False,False,9.0
11,10,30.0,1.0,5.0,1.0,1.0,0.7166666208820998,False,False,False,10.0
11,11,30.0,1.0,4.0,6.0,2.0,0.716666660637479,False,False,False,11.0
