episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
2,13,30.0,1.0,4.0,4.0,1.0,0.4664306212082876,False,False,False,13.0
2,14,30.0,1.0,3.0,3.0,1.0,0.46666660470996296,False,False,False,14.0
2,15,30.0,1.0,2.0,2.0,4.0,0.4566666658860962,False,False,False,15.0
2,16,26.0,1.0,2.0,2.0,4.0,0.4187791494171385,False,False,False,16.0
2,17,21.0,1.0,10.0,10.0,1.0,0.38326858483408244,False,False,False,17.0
2,18,20.0,1.0,10.0,10.0,1.0,0.3446416792099752,False,False,False,18.0
2,19,20.0,1.0,10.0,10.0,1.0,0.3535056257944549,False,False,False,19.0
2,20,20.0,1.0,10.0,10.0,1.0,0.3533560220524934,False,False,False,20.0
2,21,20.0,1.0,10.0,10.0,1.0,0.3533363211482021,False,False,False,21.0
2,22,20.0,1.0,10.0,10.0,1.0,0.34333372679043545,False,False,False,22.0
2,23,20.0,1.0,10.0,10.0,1.0,0.34333338514661427,False,False,False,23.0
2,24,20.0,1.0,10.0,10.0,1.0,0.3433333401564815,False,False,False,24.0
2,25,20.0,1.0,10.0,10.0,1.0,0.3533333342318549,False,False,False,25.0
2,26,20.0,1.0,10.0,10.0,1.0,0.35333333345165724,False,False,False,26.0
2,27,20.0,1.0,10.0,10.0,1.0,0.3433333333489151,False,False,False,27.0
2,28,20.0,1.0,10.0,10.0,1.0,0.35333333333538525,False,False,False,28.0
2,29,20.0,1.0,10.0,10.0,1.0,0.35333333333360356,False,False,False,29.0
2,30,20.0,1.0,10.0,10.0,,0.35333333333336897,False,True,False,30.0
3,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
3,1,29.0,2.0,7.0,1.0,3.0,0.4912208504801097,False,False,False,1.0
3,2,30.0,1.0,6.0,1.0,3.0,0.5088438980056111,False,False,False,2.0
3,3,30.0,3.0,6.0,1.0,3.0,0.49984775611596527,False,False,False,3.0
3,4,30.0,2.0,5.0,1.0,3.0,0.4899799514226786,False,False,False,4.0
3,5,30.0,1.0,4.0,1.0,1.0,0.4899973598581306,False,False,False,5.0
3,6,30.0,1.0,3.0,1.0,1.0,0.49999965232699656,False,False,False,6.0
3,7,30.0,7.0,2.0,1.0,0.0,0.4899999542159008,False,False,False,7.0
3,8,30.0,7.0,6.0,1.0,3.0,0.523097326671722,False,False,False,8.0
3,9,30.0,6.0,5.0,1.0,0.0,0.4733332765072103,False,False,False,9.0
3,10,30.0,1.0,5.0,4.0,1.0,0.4764306854424303,False,False,False,10.0
3,11,30.0,1.0,4.0,3.0,1.0,0.46666661065691084,False,False,False,11.0
3,12,30.0,1.0,3.0,2.0,1.0,0.4666666666644837,False,False,False,12.0
3,13,30.0,1.0,2.0,1.0,4.0,0.45666666666642225,False,False,False,13.0
3,14,26.0,1.0,3.0,2.0,4.0,0.43877914951985875,False,False,False,14.0
3,15,21.0,1.0,10.0,3.0,3.0,0.3832685848476083,False,False,False,15.0
3,16,24.0,1.0,2.0,1.0,4.0,0.36252919635853287,False,False,False,16.0
3,17,21.0,1.0,10.0,2.0,3.0,0.38112867332019085,False,False,False,17.0
3,18,24.0,1.0,1.0,10.0,2.0,0.3522473973096547,False,False,False,18.0
3,19,25.0,1.0,10.0,10.0,3.0,0.4553401458715586,False,False,False,19.0
3,20,29.0,1.0,9.0,4.0,3.0,0.4844195797208672,False,False,False,20.0
3,21,30.0,7.0,8.0,3.0,0.0,0.49215952704191873,False,False,False,21.0
3,22,30.0,1.0,6.0,7.0,2.0,0.4662767413056679,False,False,False,22.0
3,23,30.0,5.0,6.0,1.0,1.0,0.48308409435972727,False,False,False,23.0
3,24,30.0,4.0,5.0,1.0,1.0,0.48333059640809006,False,False,False,24.0
3,25,30.0,3.0,4.0,1.0,1.0,0.4833329803358583,False,False,False,25.0
3,26,30.0,2.0,3.0,6.0,2.0,0.4833332868481009,False,False,False,26.0
3,27,30.0,2.0,5.0,1.0,3.0,0.5297639932765352,False,False,False,27.0
3,28,30.0,1.0,4.0,1.0,1.0,0.48999994316171575,False,False,False,28.0
3,29,30.0,1.0,3.0,1.0,1.0,0.49999999989347516,False,False,False,29.0
3,30,30.0,8.0,2.0,1.0,,0.4899999999860149,False,True,False,30.0
4,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
4,1,29.0,7.0,2.0,1.0,0.0,0.4712208504801097,False,False,False,1.0
4,2,30.0,4.0,5.0,1.0,1.0,0.5219461645873656,False,False,False,2.0
4,3,30.0,3.0,4.0,1.0,1.0,0.48318103667008727,False,False,False,3.0
4,4,30.0,2.0,3.0,1.0,1.0,0.48331328475556773,False,False,False,4.0
4,5,30.0,1.0,2.0,8.0,2.0,0.4733306931914583,False,False,False,5.0
4,6,30.0,1.0,7.0,1.0,3.0,0.5397636531074479,False,False,False,6.0
4,7,30.0,1.0,6.0,1.0,3.0,0.4999998981847207,False,False,False,7.0
4,8,30.0,4.0,5.0,1.0,1.0,0.48999999397044963,False,False,False,8.0
4,9,30.0,3.0,4.0,1.0,1.0,0.499999999206028,False,False,False,9.0
4,10,30.0,2.0,3.0,1.0,1.0,0.4999999998954448,False,False,False,10.0
4,11,30.0,1.0,2.0,1.0,4.0,0.48999999998623145,False,False,False,11.0
4,12,26.0,1.0,2.0,1.0,4.0,0.4421124828514104,False,False,False,12.0
4,13,21.0,10.0,10.0,1.0,0.0,0.416601918180707,False,False,False,13.0
4,14,20.0,10.0,10.0,10.0,3.0,0.3608623546135758,False,False,False,14.0
4,15,24.0,8.0,6.0,2.0,3.0,0.40805891495144436,False,False,False,15.0
4,16,29.0,3.0,3.0,1.0,0.0,0.46342077015781413,False,False,False,16.0
4,17,30.0,1.0,2.0,2.0,4.0,0.4751308856475926,False,False,False,17.0
4,18,26.0,1.0,3.0,2.0,4.0,0.43860710973035244,False,False,False,18.0
4,19,21.0,1.0,10.0,5.0,3.0,0.3832459476826019,False,False,False,19.0
4,20,24.0,1.0,2.0,1.0,4.0,0.36252621536629637,False,False,False,20.0
4,21,21.0,1.0,10.0,3.0,3.0,0.3811282807616089,False,False,False,21.0
4,22,24.0,1.0,1.0,1.0,4.0,0.3522473456146976,False,False,False,22.0
4,23,21.0,1.0,10.0,1.0,1.0,0.3810915571728546,False,False,False,23.0
4,24,20.0,1.0,10.0,10.0,1.0,0.3443549924397724,False,False,False,24.0
4,25,20.0,1.0,10.0,10.0,1.0,0.3534678728041402,False,False,False,25.0
4,26,20.0,1.0,10.0,10.0,1.0,0.34335105046529146,False,False,False,26.0
4,27,20.0,1.0,10.0,10.0,1.0,0.3533356664535912,False,False,False,27.0
4,28,20.0,1.0,10.0,10.0,1.0,0.35333364057550726,False,False,False,28.0
4,29,20.0,1.0,10.0,10.0,1.0,0.3533333737932081,False,False,False,29.0
4,30,20.0,1.0,10.0,10.0,,0.34333333866138266,False,True,False,30.0
5,0,25.0,10.0,8.0,1.0,0.0,0.0,False,False,False,0.0
5,1,25.0,9.0,10.0,6.0,3.0,0.45635569250430874,False,False,False,1.0
5,2,29.0,4.0,6.0,2.0,3.0,0.46455401668832236,False,False,False,2.0
5,3,30.0,2.0,5.0,1.0,3.0,0.4821772313369647,False,False,False,3.0
5,4,30.0,1.0,3.0,1.0,1.0,0.4631810894492905,False,False,False,4.0
5,5,30.0,1.0,2.0,10.0,2.0,0.4833132847560118,False,False,False,5.0
5,6,30.0,2.0,9.0,1.0,1.0,0.549761370342281,False,False,False,6.0
5,7,30.0,1.0,8.0,1.0,3.0,0.49999959630234597,False,False,False,7.0
5,8,30.0,5.0,7.0,1.0,3.0,0.49999995421553206,False,False,False,8.0
5,9,30.0,4.0,6.0,1.0,3.0,0.49999999397081263,False,False,False,9.0
5,10,30.0,3.0,5.0,1.0,1.0,0.4999999992060336,False,False,False,10.0
5,11,30.0,2.0,4.0,1.0,1.0,0.4899999998954448,False,False,False,11.0
5,12,30.0,1.0,3.0,1.0,1.0,0.49999999998623146,False,False,False,12.0
5,13,30.0,1.0,2.0,1.0,4.0,0.48999999999818683,False,False,False,13.0
5,14,26.0,10.0,2.0,1.0,0.0,0.4421124828529848,False,False,False,14.0
5,15,25.0,6.0,10.0,1.0,3.0,0.4475058720411199,False,False,False,15.0
5,16,29.0,2.0,5.0,1.0,3.0,0.4647062548405397,False,False,False,16.0
5,17,30.0,1.0,4.0,6.0,2.0,0.4921972799141326,False,False,False,17.0
5,18,30.0,3.0,5.0,1.0,1.0,0.5296150251027766,False,False,False,18.0
5,19,30.0,2.0,4.0,1.0,1.0,0.4999802434882803,False,False,False,19.0
5,20,30.0,1.0,3.0,1.0,1.0,0.4999974056418517,False,False,False,20.0
5,21,30.0,1.0,2.0,1.0,4.0,0.4899996583561727,False,False,False,21.0
5,22,26.0,10.0,2.0,1.0,0.0,0.44211243786309073,False,False,False,22.0
5,23,25.0,10.0,10.0,1.0,3.0,0.45750586614471855,False,False,False,23.0
5,24,29.0,7.0,5.0,1.0,3.0,0.4647062540603748,False,False,False,24.0
5,25,30.0,6.0,4.0,6.0,2.0,0.48219727981139116,False,False,False,25.0
5,26,30.0,3.0,5.0,1.0,1.0,0.5296150250893044,False,False,False,26.0
5,27,30.0,2.0,4.0,1.0,1.0,0.48998024348649866,False,False,False,27.0
5,28,30.0,1.0,3.0,1.0,1.0,0.49999740564161704,False,False,False,28.0
5,29,30.0,1.0,2.0,1.0,4.0,0.4899996583561419,False,False,False,29.0
5,30,26.0,10.0,1.0,1.0,,0.4421124378630867,False,True,False,30.0
6,0,25.0,10.0,7.0,10.0,3.0,0.0,False,False,False,0.0
6,1,29.0,5.0,7.0,2.0,3.0,0.47455418381344305,False,False,False,1.0
6,2,30.0,4.0,6.0,1.0,3.0,0.4821772313389445,False,False,False,2.0
6,3,30.0,3.0,5.0,1.0,1.0,0.47318108944929854,False,False,False,3.0
6,4,30.0,1.0,3.0,6.0,2.0,0.4733132847560118,False,False,False,4.0
6,5,30.0,2.0,5.0,1.0,3.0,0.5397613703423497,False,False,False,5.0
6,6,30.0,1.0,4.0,1.0,1.0,0.48999959630234574,False,False,False,6.0
6,7,30.0,1.0,3.0,1.0,1.0,0.49999995421553206,False,False,False,7.0
6,8,30.0,8.0,2.0,1.0,0.0,0.4899999939708126,False,False,False,8.0
6,9,30.0,2.0,7.0,1.0,3.0,0.5230973318549409,False,False,False,9.0
6,10,30.0,1.0,6.0,1.0,3.0,0.48333327719660946,False,False,False,10.0
6,11,30.0,1.0,5.0,6.0,2.0,0.48333333331919626,False,False,False,11.0
6,12,30.0,4.0,5.0,1.0,1.0,0.5197639970565477,False,False,False,12.0
6,13,30.0,3.0,4.0,1.0,1.0,0.4999999439671308,False,False,False,13.0
6,14,30.0,2.0,3.0,1.0,1.0,0.48999999999960003,False,False,False,14.0
6,15,30.0,1.0,2.0,1.0,4.0,0.4899999999999902,False,False,False,15.0
6,16,26.0,1.0,2.0,1.0,4.0,0.442112482853223,False,False,False,16.0
6,17,21.0,4.0,10.0,1.0,3.0,0.4166019181809457,False,False,False,17.0
6,18,24.0,1.0,1.0,1.0,4.0,0.39586252969186664,False,False,False,18.0
6,19,14.0,10.0,1.0,1.0,,0.06666666666666665,True,False,True,19.0
7,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,29.0,2.0,5.0,1.0,3.0,0.4812208504801097,False,False,False,1.0
7,2,30.0,1.0,4.0,1.0,1.0,0.5088438980056111,False,False,False,2.0
7,3,30.0,1.0,3.0,1.0,1.0,0.49984775611596527,False,False,False,3.0
7,4,30.0,1.0,2.0,1.0,4.0,0.4899799514226786,False,False,False,4.0
7,5,26.0,10.0,1.0,1.0,0.0,0.44210984271135406,False,False,False,5.0
7,6,25.0,1.0,10.0,1.0,3.0,0.44750552612397876,False,False,False,6.0
7,7,29.0,8.0,9.0,3.0,0.0,0.48470620905817524,False,False,False,7.0
7,8,30.0,1.0,7.0,8.0,1.0,0.4752994118740492,False,False,False,8.0
7,9,30.0,1.0,6.0,7.0,2.0,0.4565170093387987,False,False,False,9.0
7,10,30.0,5.0,6.0,1.0,1.0,0.4830776934851571,False,False,False,10.0
7,11,30.0,4.0,5.0,5.0,2.0,0.48333068295008325,False,False,False,11.0
7,12,30.0,4.0,4.0,1.0,0.0,0.49976367867723087,False,False,False,12.0
7,13,30.0,2.0,3.0,3.0,2.0,0.48310434593570656,False,False,False,13.0
7,14,30.0,2.0,2.0,1.0,4.0,0.48977107912253515,False,False,False,14.0
7,15,26.0,2.0,2.0,1.0,4.0,0.4521123336413244,False,False,False,15.0
7,16,21.0,10.0,10.0,1.0,0.0,0.416601917801817,False,False,False,16.0
7,17,20.0,10.0,10.0,10.0,3.0,0.370862397977483,False,False,False,17.0
7,18,24.0,1.0,1.0,1.0,,0.14945116340454967,True,False,True,18.0
8,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
8,1,29.0,1.0,7.0,1.0,3.0,0.4912208504801097,False,False,False,1.0
8,2,30.0,1.0,6.0,1.0,3.0,0.5088438980056111,False,False,False,2.0
8,3,30.0,5.0,5.0,1.0,0.0,0.48984775611596526,False,False,False,3.0
8,4,30.0,1.0,4.0,4.0,1.0,0.4930773687226746,False,False,False,4.0
8,5,30.0,1.0,3.0,3.0,1.0,0.483330637216407,False,False,False,5.0
8,6,30.0,6.0,2.0,2.0,0.0,0.4733329856599601,False,False,False,6.0
8,7,30.0,1.0,5.0,1.0,1.0,0.5064306227011202,False,False,False,7.0
8,8,30.0,1.0,4.0,1.0,1.0,0.46666660460589776,False,False,False,8.0
8,9,30.0,1.0,3.0,7.0,2.0,0.4666666658723318,False,False,False,9.0
8,10,30.0,2.0,6.0,6.0,2.0,0.5230973302875848,False,False,False,10.0
8,11,30.0,5.0,5.0,1.0,0.0,0.4997568025794468,False,False,False,11.0
8,12,30.0,1.0,4.0,4.0,1.0,0.48310436810545987,False,False,False,12.0
8,13,30.0,5.0,3.0,3.0,0.0,0.48333327688858496,False,False,False,13.0
8,14,30.0,1.0,4.0,2.0,1.0,0.4964306831916545,False,False,False,14.0
8,15,30.0,1.0,3.0,1.0,1.0,0.4666666106702369,False,False,False,15.0
8,16,30.0,1.0,2.0,1.0,4.0,0.45666666666629635,False,False,False,16.0
8,17,26.0,1.0,2.0,1.0,4.0,0.4087791495198811,False,False,False,17.0
8,18,21.0,1.0,10.0,3.0,3.0,0.3832685848476124,False,False,False,18.0
8,19,24.0,1.0,1.0,1.0,4.0,0.3625291963585333,False,False,False,19.0
8,20,9.0,1.0,1.0,1.0,,0.0,True,False,True,20.0
9,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
9,1,29.0,10.0,6.0,2.0,0.0,0.47455418381344305,False,False,False,1.0
9,2,30.0,1.0,10.0,6.0,3.0,0.5052794979206989,False,False,False,2.0
9,3,30.0,1.0,10.0,5.0,3.0,0.4665143700034206,False,False,False,3.0
9,4,30.0,1.0,10.0,4.0,1.0,0.4666466180889011,False,False,False,4.0
9,5,30.0,1.0,10.0,3.0,1.0,0.5166640265247917,False,False,False,5.0
9,6,30.0,1.0,9.0,2.0,1.0,0.4766663189936633,False,False,False,6.0
9,7,30.0,1.0,8.0,1.0,3.0,0.47666662088256745,False,False,False,7.0
9,8,30.0,1.0,7.0,1.0,3.0,0.4666666606374849,False,False,False,8.0
9,9,30.0,1.0,6.0,8.0,2.0,0.46666666587270034,False,False,False,9.0
9,10,30.0,5.0,7.0,1.0,3.0,0.5130973325713457,False,False,False,10.0
9,11,30.0,4.0,6.0,2.0,1.0,0.4733332772873912,False,False,False,11.0
9,12,30.0,3.0,5.0,1.0,1.0,0.48333333333115164,False,False,False,12.0
9,13,30.0,2.0,4.0,1.0,1.0,0.4833333333330889,False,False,False,13.0
9,14,30.0,1.0,3.0,4.0,2.0,0.48333333333330186,False,False,False,14.0
9,15,30.0,2.0,3.0,1.0,1.0,0.49976399934195026,False,False,False,15.0
9,16,30.0,1.0,2.0,1.0,4.0,0.48999994396782537,False,False,False,16.0
9,17,26.0,1.0,1.0,1.0,4.0,0.43211248285265674,False,False,False,17.0
9,18,21.0,10.0,10.0,1.0,0.0,0.4166019181809457,False,False,False,18.0
9,19,13.0,10.0,10.0,6.0,,0.03333333333333336,True,False,True,19.0
10,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
10,1,29.0,9.0,2.0,1.0,0.0,0.46122085048010975,False,False,False,1.0
10,2,30.0,8.0,3.0,1.0,0.0,0.5119461645873656,False,False,False,2.0
10,3,30.0,1.0,7.0,2.0,3.0,0.5062720934808815,False,False,False,3.0
10,4,30.0,1.0,5.0,1.0,1.0,0.45664656288481126,False,False,False,4.0
10,5,30.0,1.0,4.0,1.0,1.0,0.46666402652432026,False,False,False,5.0
10,6,30.0,1.0,3.0,5.0,2.0,0.4666663189936575,False,False,False,6.0
10,7,30.0,2.0,4.0,6.0,2.0,0.5130972870550041,False,False,False,7.0
10,8,30.0,3.0,5.0,1.0,1.0,0.5297567966280691,False,False,False,8.0
10,9,30.0,2.0,4.0,1.0,1.0,0.4999999435433809,False,False,False,9.0
10,10,30.0,1.0,3.0,1.0,1.0,0.4999999998949772,False,False,False,10.0
10,11,30.0,1.0,2.0,1.0,4.0,0.4899999999862256,False,False,False,11.0
10,12,26.0,6.0,1.0,1.0,0.0,0.4321124828514104,False,False,False,12.0
10,13,25.0,6.0,5.0,2.0,3.0,0.447505872039188,False,False,False,13.0
10,14,29.0,2.0,3.0,1.0,1.0,0.46470625484051165,False,False,False,14.0
10,15,30.0,2.0,2.0,7.0,2.0,0.48219727991412903,False,False,False,15.0
10,16,30.0,1.0,6.0,1.0,3.0,0.539615025102776,False,False,False,16.0
10,17,30.0,1.0,4.0,1.0,1.0,0.48998024348828023,False,False,False,17.0
10,18,30.0,3.0,3.0,1.0,0.0,0.4999974056418517,False,False,False,18.0
10,19,30.0,7.0,2.0,2.0,0.0,0.483096990193771,False,False,False,19.0
10,20,30.0,1.0,6.0,1.0,3.0,0.5064234245260111,False,False,False,20.0
10,21,30.0,1.0,5.0,1.0,1.0,0.4666666050795078,False,False,False,21.0
10,22,30.0,1.0,4.0,5.0,2.0,0.4766666658860013,False,False,False,22.0
10,23,30.0,3.0,4.0,3.0,1.0,0.4930973302602461,False,False,False,23.0
10,24,30.0,2.0,3.0,2.0,1.0,0.4733332772871768,False,False,False,24.0
10,25,30.0,1.0,2.0,1.0,4.0,0.4733333333311831,False,False,False,25.0
10,26,26.0,1.0,3.0,1.0,1.0,0.4554458161863132,False,False,False,26.0
10,27,25.0,1.0,2.0,1.0,4.0,0.4178227686610247,False,False,False,27.0
10,28,21.0,3.0,10.0,4.0,3.0,0.3989313934039209,False,False,False,28.0
10,29,24.0,1.0,1.0,9.0,2.0,0.3590636677184862,False,False,False,29.0
10,30,10.0,1.0,8.0,1.0,,0.06666666666666665,True,True,True,30.0
11,0,25.0,1.0,8.0,10.0,2.0,0.0,False,False,False,0.0
11,1,25.0,7.0,6.0,10.0,2.0,0.41635569250430876,False,False,False,1.0
11,2,25.0,4.0,10.0,1.0,3.0,0.47300026998694744,False,False,False,2.0
11,3,29.0,2.0,6.0,1.0,3.0,0.48122067309304156,False,False,False,3.0
11,4,30.0,1.0,5.0,1.0,1.0,0.4988438980035632,False,False,False,4.0
11,5,30.0,1.0,4.0,1.0,1.0,0.49984775611595667,False,False,False,5.0
11,6,30.0,3.0,3.0,1.0,0.0,0.4999799514226786,False,False,False,6.0
11,7,30.0,8.0,2.0,2.0,0.0,0.473094703675615,False,False,False,7.0
11,8,30.0,1.0,7.0,1.0,3.0,0.5064231235963219,False,False,False,8.0
11,9,30.0,1.0,6.0,1.0,3.0,0.46666656522094513,False,False,False,9.0
11,10,30.0,1.0,5.0,7.0,2.0,0.45666666063701733,False,False,False,10.0
11,11,30.0,4.0,6.0,4.0,1.0,0.5130973295719493,False,False,False,11.0
11,12,30.0,3.0,5.0,3.0,1.0,0.4833332771961533,False,False,False,12.0
11,13,30.0,2.0,4.0,2.0,1.0,0.48333333331919626,False,False,False,13.0
11,14,30.0,1.0,3.0,1.0,1.0,0.48333333333151457,False,False,False,14.0
11,15,30.0,1.0,2.0,1.0,4.0,0.4733333333330945,False,False,False,15.0
11,16,26.0,10.0,2.0,8.0,0.0,0.4354458161865255,False,False,False,16.0
11,17,25.0,1.0,10.0,1.0,3.0,0.43083920537448717,False,False,False,17.0
11,18,29.0,1.0,8.0,1.0,3.0,0.46803958817387664,False,False,False,18.0
11,19,30.0,1.0,7.0,5.0,1.0,0.4755306132474664,False,False,False,19.0
11,20,30.0,1.0,6.0,4.0,1.0,0.4665170629244932,False,False,False,20.0
11,21,30.0,1.0,5.0,3.0,1.0,0.4666469657623486,False,False,False,21.0
11,22,30.0,1.0,4.0,2.0,1.0,0.4666640723088964,False,False,False,22.0
11,23,30.0,1.0,3.0,1.0,1.0,0.46666632502284505,False,False,False,23.0
11,24,30.0,1.0,2.0,1.0,4.0,0.4566666216765338,False,False,False,24.0
11,25,26.0,1.0,2.0,10.0,2.0,0.4187791435952637,False,False,False,25.0
11,26,25.0,1.0,10.0,2.0,3.0,0.4575058712648936,False,False,False,26.0
11,27,29.0,1.0,5.0,1.0,3.0,0.46470625473780564,False,False,False,27.0
11,28,30.0,9.0,4.0,1.0,0.0,0.49219727990060336,False,False,False,28.0
11,29,30.0,1.0,8.0,3.0,1.0,0.5062816917676692,False,False,False,29.0
11,30,30.0,1.0,7.0,2.0,,0.4666469101547124,False,True,False,30.0
12,0,25.0,5.0,10.0,10.0,3.0,0.0,False,False,False,0.0
12,1,29.0,1.0,4.0,10.0,2.0,0.45455418381344304,False,False,False,1.0
12,2,30.0,10.0,3.0,1.0,0.0,0.5086128312540323,False,False,False,2.0
12,3,30.0,4.0,2.0,6.0,2.0,0.4729525748082022,False,False,False,3.0
12,4,30.0,1.0,5.0,1.0,1.0,0.5397510940202014,False,False,False,4.0
12,5,30.0,1.0,4.0,1.0,1.0,0.48999730354097815,False,False,False,5.0
12,6,30.0,5.0,3.0,1.0,0.0,0.49999965232671295,False,False,False,6.0
12,7,30.0,1.0,4.0,2.0,1.0,0.5130972848304387,False,False,False,7.0
12,8,30.0,1.0,3.0,1.0,1.0,0.48333327127164866,False,False,False,8.0
12,9,30.0,10.0,2.0,1.0,0.0,0.4733333325389985,False,False,False,9.0
12,10,30.0,1.0,9.0,1.0,1.0,0.5064306681884508,False,False,False,10.0
12,11,30.0,1.0,8.0,1.0,3.0,0.47666661062118104,False,False,False,11.0
12,12,30.0,1.0,7.0,5.0,1.0,0.466666666664485,False,False,False,12.0
12,13,30.0,1.0,6.0,4.0,1.0,0.46666666666642226,False,False,False,13.0
12,14,30.0,1.0,5.0,3.0,1.0,0.46666666666663525,False,False,False,14.0
12,15,30.0,1.0,4.0,2.0,1.0,0.45666666666666256,False,False,False,15.0
12,16,30.0,1.0,3.0,1.0,1.0,0.4666666666666662,False,False,False,16.0
12,17,30.0,1.0,2.0,1.0,4.0,0.4566666666666666,False,False,False,17.0
12,18,26.0,1.0,2.0,10.0,2.0,0.41877914951989026,False,False,False,18.0
12,19,25.0,1.0,10.0,9.0,3.0,0.4475058720411512,False,False,False,19.0
12,20,29.0,1.0,5.0,4.0,3.0,0.46470625484054384,False,False,False,20.0
12,21,30.0,6.0,4.0,3.0,0.0,0.4921972799141332,False,False,False,21.0
12,22,30.0,1.0,5.0,3.0,1.0,0.5062816917694434,False,False,False,22.0
12,23,30.0,1.0,4.0,2.0,1.0,0.456646910154947,False,False,False,23.0
12,24,30.0,1.0,3.0,1.0,1.0,0.4566640723085183,False,False,False,24.0
