episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
3,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,25.0
3,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,26.0
3,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
3,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
3,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,29.0
3,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
4,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
4,1,29.0,7.0,2.0,1.0,0.0,0.5912208504801097,False,False,False,1.0
4,2,30.0,4.0,5.0,1.0,4.0,0.8819461645873656,False,False,False,2.0
4,3,26.0,9.0,8.0,1.0,4.0,0.8252934305943915,False,False,False,3.0
4,4,21.0,10.0,10.0,10.0,1.0,0.7599152026759678,False,False,False,4.0
4,5,20.0,10.0,10.0,10.0,1.0,0.7013057057355451,False,False,False,5.0
4,6,20.0,10.0,10.0,10.0,1.0,0.7001719447883489,False,False,False,6.0
4,7,20.0,10.0,10.0,10.0,1.0,0.7500226429350917,False,False,False,7.0
4,8,20.0,10.0,10.0,10.0,1.0,0.7500029817856911,False,False,False,8.0
4,9,20.0,10.0,10.0,10.0,1.0,0.7500003926631362,False,False,False,9.0
4,10,20.0,10.0,10.0,10.0,1.0,0.7000000517087258,False,False,False,10.0
4,11,20.0,10.0,10.0,10.0,1.0,0.7500000068093795,False,False,False,11.0
4,12,20.0,10.0,10.0,10.0,1.0,0.7500000008967084,False,False,False,12.0
4,13,20.0,10.0,10.0,10.0,1.0,0.700000000118085,False,False,False,13.0
4,14,20.0,10.0,10.0,10.0,1.0,0.7000000000155503,False,False,False,14.0
4,15,20.0,10.0,10.0,10.0,1.0,0.7500000000020478,False,False,False,15.0
4,16,20.0,10.0,10.0,10.0,1.0,0.7500000000002697,False,False,False,16.0
4,17,20.0,10.0,10.0,10.0,1.0,0.7000000000000356,False,False,False,17.0
4,18,20.0,10.0,10.0,10.0,1.0,0.7500000000000047,False,False,False,18.0
4,19,20.0,10.0,10.0,10.0,1.0,0.7000000000000006,False,False,False,19.0
4,20,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,20.0
4,21,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,21.0
4,22,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,22.0
4,23,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,23.0
4,24,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,24.0
4,25,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,25.0
4,26,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,26.0
4,27,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,27.0
4,28,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,28.0
4,29,20.0,9.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,29.0
4,30,20.0,10.0,10.0,10.0,,0.7000000000000001,False,True,False,30.0
5,0,25.0,10.0,8.0,1.0,4.0,0.0,False,False,False,0.0
5,1,21.0,10.0,10.0,1.0,1.0,0.775445816186557,False,False,False,1.0
5,2,20.0,10.0,10.0,1.0,1.0,0.6678227686610555,False,False,False,2.0
5,3,20.0,10.0,10.0,1.0,1.0,0.7668189105507014,False,False,False,3.0
5,4,20.0,10.0,10.0,1.0,1.0,0.7166867152439881,False,False,False,4.0
5,5,20.0,10.0,10.0,1.0,1.0,0.7666693068085361,False,False,False,5.0
5,6,20.0,10.0,10.0,1.0,1.0,0.7166670143396701,False,False,False,6.0
5,7,20.0,10.0,10.0,1.0,1.0,0.7666667124507659,False,False,False,7.0
5,8,20.0,10.0,10.0,1.0,1.0,0.7166666726958485,False,False,False,8.0
5,9,20.0,10.0,10.0,1.0,1.0,0.716666667460633,False,False,False,9.0
5,10,20.0,10.0,10.0,1.0,1.0,0.7166666667712219,False,False,False,10.0
5,11,20.0,10.0,10.0,1.0,1.0,0.7166666666804352,False,False,False,11.0
5,12,20.0,10.0,10.0,1.0,1.0,0.7666666666684798,False,False,False,12.0
5,13,20.0,10.0,10.0,1.0,1.0,0.7166666666669055,False,False,False,13.0
5,14,20.0,10.0,10.0,1.0,1.0,0.7166666666666982,False,False,False,14.0
5,15,20.0,10.0,10.0,1.0,1.0,0.7666666666666707,False,False,False,15.0
5,16,20.0,10.0,10.0,1.0,1.0,0.7666666666666672,False,False,False,16.0
5,17,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,17.0
5,18,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,18.0
5,19,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,19.0
5,20,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,20.0
5,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,21.0
5,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,22.0
5,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,23.0
5,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,24.0
5,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,25.0
5,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,26.0
5,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
5,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
5,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
5,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
6,0,25.0,10.0,7.0,10.0,1.0,0.0,False,False,False,0.0
6,1,25.0,10.0,10.0,3.0,3.0,0.8166666666666667,False,False,False,1.0
6,2,29.0,4.0,6.0,1.0,4.0,0.6245541838134431,False,False,False,2.0
6,3,26.0,7.0,10.0,1.0,3.0,0.824289714192168,False,False,False,3.0
6,4,29.0,2.0,4.0,1.0,4.0,0.5755580419237972,False,False,False,4.0
6,5,26.0,3.0,7.0,10.0,1.0,0.8744219094988814,False,False,False,5.0
6,6,25.0,2.0,6.0,10.0,1.0,0.6176879332124727,False,False,False,6.0
6,7,25.0,1.0,5.0,10.0,1.0,0.5668011544422461,False,False,False,7.0
6,8,25.0,1.0,4.0,9.0,4.0,0.5666843769910228,False,False,False,8.0
6,9,21.0,9.0,10.0,10.0,3.0,0.7587814817436738,False,False,False,9.0
6,10,24.0,1.0,3.0,8.0,4.0,0.4590439262652849,False,False,False,10.0
6,11,21.0,10.0,10.0,10.0,1.0,0.7577753318538647,False,False,False,11.0
6,12,20.0,10.0,10.0,10.0,1.0,0.7010239120136776,False,False,False,12.0
6,13,20.0,10.0,10.0,10.0,1.0,0.7501348361499492,False,False,False,13.0
6,14,20.0,10.0,10.0,10.0,1.0,0.7500177562008165,False,False,False,14.0
6,15,20.0,10.0,10.0,10.0,1.0,0.7500023382651281,False,False,False,15.0
6,16,20.0,10.0,10.0,10.0,1.0,0.7000003079196876,False,False,False,16.0
6,17,20.0,10.0,10.0,10.0,1.0,0.7500000405490946,False,False,False,17.0
6,18,20.0,10.0,10.0,10.0,1.0,0.7000000053397984,False,False,False,18.0
6,19,20.0,10.0,10.0,10.0,1.0,0.7000000007031834,False,False,False,19.0
6,20,20.0,10.0,10.0,10.0,1.0,0.7000000000926002,False,False,False,20.0
6,21,20.0,10.0,10.0,10.0,1.0,0.7000000000121943,False,False,False,21.0
6,22,20.0,10.0,10.0,10.0,1.0,0.7500000000016058,False,False,False,22.0
6,23,20.0,10.0,10.0,10.0,1.0,0.7000000000002115,False,False,False,23.0
6,24,20.0,10.0,10.0,10.0,1.0,0.7500000000000279,False,False,False,24.0
6,25,20.0,10.0,10.0,10.0,1.0,0.7500000000000037,False,False,False,25.0
6,26,20.0,10.0,10.0,10.0,1.0,0.7000000000000005,False,False,False,26.0
6,27,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,27.0
6,28,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,28.0
6,29,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,29.0
6,30,20.0,10.0,10.0,10.0,,0.7000000000000001,False,True,False,30.0
7,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
7,1,29.0,2.0,5.0,1.0,4.0,0.6412208504801097,False,False,False,1.0
7,2,26.0,4.0,6.0,1.0,4.0,0.8409563808588347,False,False,False,2.0
7,3,21.0,10.0,10.0,1.0,1.0,0.776449674296911,False,False,False,3.0
7,4,20.0,10.0,10.0,1.0,1.0,0.6679549639677688,False,False,False,4.0
7,5,20.0,10.0,10.0,1.0,1.0,0.7668363189861533,False,False,False,5.0
7,6,20.0,10.0,10.0,1.0,1.0,0.7166890077128543,False,False,False,6.0
7,7,20.0,10.0,10.0,1.0,1.0,0.7666696086974404,False,False,False,7.0
7,8,20.0,10.0,10.0,1.0,1.0,0.7666670540945875,False,False,False,8.0
7,9,20.0,10.0,10.0,1.0,1.0,0.7666667176859813,False,False,False,9.0
7,10,20.0,10.0,10.0,1.0,1.0,0.7666666733852595,False,False,False,10.0
7,11,20.0,10.0,10.0,1.0,1.0,0.7666666675514197,False,False,False,11.0
7,12,20.0,10.0,10.0,1.0,1.0,0.7166666667831774,False,False,False,12.0
7,13,20.0,10.0,9.0,1.0,4.0,0.5166666666820096,False,False,False,13.0
7,14,20.0,10.0,9.0,1.0,4.0,0.46666666666868717,False,False,False,14.0
7,15,20.0,10.0,9.0,1.0,4.0,0.4666666666669327,False,False,False,15.0
7,16,20.0,10.0,8.0,1.0,0.0,0.46666666666670176,False,False,False,16.0
7,17,20.0,10.0,10.0,8.0,1.0,0.75,False,False,False,17.0
7,18,20.0,10.0,10.0,7.0,1.0,0.75,False,False,False,18.0
7,19,20.0,10.0,10.0,7.0,1.0,0.75,False,False,False,19.0
7,20,20.0,10.0,10.0,6.0,1.0,0.75,False,False,False,20.0
7,21,20.0,10.0,10.0,6.0,1.0,0.75,False,False,False,21.0
7,22,20.0,10.0,10.0,5.0,1.0,0.75,False,False,False,22.0
7,23,20.0,10.0,10.0,4.0,1.0,0.75,False,False,False,23.0
7,24,20.0,10.0,10.0,4.0,1.0,0.7000000000000001,False,False,False,24.0
7,25,20.0,10.0,10.0,3.0,1.0,0.75,False,False,False,25.0
7,26,20.0,10.0,10.0,2.0,1.0,0.7000000000000001,False,False,False,26.0
7,27,20.0,10.0,10.0,1.0,1.0,0.7000000000000001,False,False,False,27.0
7,28,20.0,10.0,10.0,9.0,1.0,0.7000000000000001,False,False,False,28.0
7,29,20.0,10.0,10.0,8.0,1.0,0.75,False,False,False,29.0
7,30,20.0,10.0,10.0,8.0,,0.75,False,True,False,30.0
8,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
8,1,29.0,1.0,7.0,1.0,4.0,0.6412208504801097,False,False,False,1.0
8,2,26.0,1.0,10.0,1.0,3.0,0.8409563808588347,False,False,False,2.0
8,3,29.0,1.0,6.0,1.0,4.0,0.6422247085904639,False,False,False,3.0
8,4,26.0,7.0,10.0,1.0,3.0,0.841088576165548,False,False,False,4.0
8,5,29.0,4.0,4.0,1.0,4.0,0.5922421170259159,False,False,False,5.0
8,6,26.0,5.0,6.0,1.0,4.0,0.8410908686344142,False,False,False,6.0
8,7,21.0,10.0,10.0,1.0,1.0,0.7764673846212672,False,False,False,7.0
8,8,20.0,10.0,10.0,1.0,1.0,0.7179572961915524,False,False,False,8.0
8,9,20.0,10.0,10.0,1.0,1.0,0.7168366261102731,False,False,False,9.0
8,10,20.0,10.0,10.0,1.0,1.0,0.7666890481571828,False,False,False,10.0
8,11,20.0,10.0,10.0,1.0,1.0,0.7666696140234425,False,False,False,11.0
8,12,20.0,10.0,10.0,1.0,1.0,0.716667054795954,False,False,False,12.0
8,13,20.0,10.0,10.0,1.0,1.0,0.7666667177783423,False,False,False,13.0
8,14,20.0,10.0,10.0,1.0,1.0,0.7666666733974223,False,False,False,14.0
8,15,20.0,10.0,10.0,1.0,1.0,0.7166666675530213,False,False,False,15.0
8,16,20.0,10.0,10.0,1.0,1.0,0.7166666667833883,False,False,False,16.0
8,17,20.0,10.0,10.0,1.0,1.0,0.7666666666820374,False,False,False,17.0
8,18,20.0,10.0,10.0,1.0,1.0,0.7666666666686908,False,False,False,18.0
8,19,20.0,10.0,10.0,1.0,1.0,0.7166666666669332,False,False,False,19.0
8,20,20.0,10.0,10.0,1.0,1.0,0.7166666666667018,False,False,False,20.0
8,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666713,False,False,False,21.0
8,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,22.0
8,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,23.0
8,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,24.0
8,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,25.0
8,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,26.0
8,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
8,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
8,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
8,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
9,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
9,1,29.0,10.0,6.0,2.0,1.0,0.6245541838134431,False,False,False,1.0
9,2,30.0,10.0,6.0,1.0,1.0,0.7321772313389445,False,False,False,2.0
9,3,30.0,10.0,5.0,2.0,1.0,0.6831810894492986,False,False,False,3.0
9,4,30.0,10.0,4.0,1.0,0.0,0.6333132847560118,False,False,False,4.0
9,5,30.0,1.0,10.0,3.0,1.0,0.8664280370090164,False,False,False,5.0
9,6,30.0,1.0,9.0,2.0,1.0,0.6166662629690124,False,False,False,6.0
9,7,30.0,1.0,8.0,1.0,1.0,0.6166666208821987,False,False,False,7.0
9,8,30.0,1.0,7.0,1.0,1.0,0.6166666606374792,False,False,False,8.0
9,9,30.0,1.0,6.0,8.0,1.0,0.6166666658727004,False,False,False,9.0
9,10,30.0,1.0,5.0,7.0,1.0,0.6666666665621115,False,False,False,10.0
9,11,30.0,1.0,4.0,6.0,2.0,0.5666666666528981,False,False,False,11.0
9,12,30.0,3.0,5.0,1.0,1.0,0.9330973326736544,False,False,False,12.0
9,13,30.0,2.0,4.0,1.0,1.0,0.6333332773009207,False,False,False,13.0
9,14,30.0,1.0,3.0,4.0,4.0,0.6333333333329333,False,False,False,14.0
9,15,26.0,1.0,3.0,5.0,4.0,0.6254458161865436,False,False,False,15.0
9,16,21.0,4.0,10.0,10.0,3.0,0.8099352515142785,False,False,False,16.0
9,17,24.0,2.0,2.0,4.0,4.0,0.45919586302519994,False,False,False,17.0
9,18,21.0,3.0,10.0,10.0,3.0,0.7577953399868576,False,False,False,18.0
9,19,24.0,1.0,1.0,3.0,4.0,0.4589140639763214,False,False,False,19.0
9,20,21.0,1.0,10.0,10.0,1.0,0.8077582306470876,False,False,False,20.0
9,21,20.0,6.0,10.0,10.0,1.0,0.7010216600029087,False,False,False,21.0
9,22,20.0,5.0,10.0,10.0,1.0,0.7501345395888604,False,False,False,22.0
9,23,20.0,4.0,10.0,10.0,1.0,0.7500177171475042,False,False,False,23.0
9,24,20.0,3.0,10.0,10.0,1.0,0.750002333122305,False,False,False,24.0
9,25,20.0,2.0,10.0,10.0,1.0,0.7000003072424434,False,False,False,25.0
9,26,20.0,1.0,10.0,10.0,1.0,0.7500000404599102,False,False,False,26.0
9,27,20.0,8.0,10.0,10.0,1.0,0.7000000053280541,False,False,False,27.0
9,28,20.0,7.0,10.0,10.0,1.0,0.7000000007016368,False,False,False,28.0
9,29,20.0,6.0,10.0,10.0,1.0,0.7500000000923966,False,False,False,29.0
9,30,20.0,6.0,10.0,10.0,,0.7000000000121674,False,True,False,30.0
10,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
10,1,29.0,9.0,2.0,1.0,0.0,0.5912208504801097,False,False,False,1.0
10,2,30.0,8.0,3.0,1.0,4.0,0.8819461645873656,False,False,False,2.0
10,3,26.0,10.0,4.0,1.0,4.0,0.8252934305943915,False,False,False,3.0
10,4,21.0,10.0,10.0,1.0,1.0,0.7599152026759678,False,False,False,4.0
10,5,20.0,10.0,10.0,10.0,1.0,0.7013057057355451,False,False,False,5.0
10,6,20.0,10.0,10.0,10.0,1.0,0.7501719447883489,False,False,False,6.0
10,7,20.0,10.0,10.0,10.0,1.0,0.7000226429350918,False,False,False,7.0
10,8,20.0,10.0,10.0,10.0,1.0,0.7000029817856911,False,False,False,8.0
10,9,20.0,10.0,10.0,10.0,1.0,0.7000003926631363,False,False,False,9.0
10,10,20.0,10.0,10.0,10.0,1.0,0.7000000517087258,False,False,False,10.0
10,11,20.0,10.0,10.0,10.0,1.0,0.7000000068093796,False,False,False,11.0
10,12,20.0,10.0,10.0,10.0,1.0,0.7000000008967084,False,False,False,12.0
10,13,20.0,10.0,10.0,10.0,1.0,0.750000000118085,False,False,False,13.0
10,14,20.0,10.0,10.0,10.0,1.0,0.7500000000155503,False,False,False,14.0
10,15,20.0,10.0,10.0,10.0,1.0,0.7000000000020478,False,False,False,15.0
10,16,20.0,10.0,10.0,10.0,1.0,0.7500000000002697,False,False,False,16.0
10,17,20.0,10.0,8.0,10.0,4.0,0.5000000000000355,False,False,False,17.0
